测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3757755333,0.0872996657,1.1299162616,0.6532283829,1.2335081793,-0.7329296707,-0.6000940867,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0878704922,-0.0372773545,-0.0610442655,-0.0268854140,-0.0177456098,-0.1635642222,-0.0567130855,-0.1345612266,-0.0749861172,-0.1177612955,-0.0882650731,-0.1060527696,-0.0933117594
-2.3754467155,0.0866420312,1.1302450790,0.6535572003,1.2348234490,-0.7332584880,-0.6040398935,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.0934603855,-0.0451689685,-0.0712376003,-0.0466144491,-0.0328712036,-0.1737575568,-0.0721674964,-0.1408087543,-0.0828777312,-0.1200630162,-0.0912244284,-0.1080256731,-0.0952846629
-2.3754467155,0.0879573002,1.1302450790,0.6519131137,1.2358099012,-0.7329296707,-0.6109450553,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.0983926442,-0.0501012273,-0.0824173868,-0.0673299359,-0.0526002389,-0.1901984190,-0.0928829834,-0.1546190786,-0.0986609592,-0.1305851682,-0.1030618494,-0.1165749214,-0.1061356320
-2.3738026269,0.0882861175,1.1302450790,0.6522419310,1.2328505444,-0.7339161224,-0.6122603243,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1003655477,-0.0514164963,-0.0863631937,-0.0712757429,-0.0585189495,-0.1980900328,-0.1047204045,-0.1651412305,-0.1111560146,-0.1417649546,-0.1145704531,-0.1270970732,-0.1160001494
-2.3757755333,0.0872996657,1.1295874442,0.6525707483,1.2348234490,-0.7332584880,-0.6083145175,-0.0000000000,-0.0000000000,-0.1361316650,-0.0232855226,-0.1059554409,-0.0576640241,-0.0978717975,-0.0910047778,-0.0706851879,-0.2076257328,-0.1191883635,-0.1776362858,-0.1259527908,-0.1545888271,-0.1283807775,-0.1409073975,-0.1311257427
-2.3754467155,0.0859843967,1.1299162616,0.6528995656,1.2344946315,-0.7339161224,-0.6116026898,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1049689892,-0.0556911206,-0.0988582492,-0.0893606915,-0.0726580914,-0.2109139052,-0.1221477188,-0.1832261790,-0.1312138667,-0.1624804410,-0.1359435742,-0.1491278285,-0.1390173566
-2.3751178978,0.0869708484,1.1302450790,0.6519131137,1.2341658141,-0.7339161224,-0.6093009692,-0.0000000000,-0.0000000000,-0.1367892995,-0.0236143398,-0.0997079132,-0.0494435928,-0.0876784627,-0.0653570324,-0.0529290562,-0.1987476673,-0.1047204045,-0.1753345651,-0.1223358010,-0.1585346341,-0.1316689500,-0.1471549251,-0.1367156358
-2.3761043510,0.0876284830,1.1318891661,0.6512554791,1.2371251709,-0.7329296707,-0.6217960240,-0.0000000000,-0.0000000000,-0.1374469341,-0.0236143398,-0.0937892027,-0.0431960650,-0.0784715798,-0.0515467079,-0.0420780868,-0.1892119672,-0.0892659936,-0.1648124132,-0.1088542939,-0.1493277512,-0.1221332498,-0.1392633112,-0.1278375702
-2.3754467155,0.0872996657,1.1299162616,0.6525707483,1.2338369967,-0.7335873052,-0.6076568830,-0.0000000000,-0.0000000000,-0.1361316650,-0.0232855226,-0.0911586647,-0.0402367097,-0.0718952348,-0.0426686421,-0.0328712036,-0.1793474499,-0.0770997553,-0.1536326269,-0.0960304212,-0.1381479648,-0.1096381944,-0.1287411595,-0.1173154184
-2.3757755333,0.0869708484,1.1299162616,0.6525707483,1.2344946315,-0.7335873052,-0.6027246245,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0862264060,-0.0349756337,-0.0610442655,-0.0203090689,-0.0128133510,-0.1645506740,-0.0570419027,-0.1388358508,-0.0795895587,-0.1236800060,-0.0941837836,-0.1139443835,-0.1005457388
-2.3761043510,0.0859843967,1.1305738965,0.6528995656,1.2344946315,-0.7332584880,-0.6040398935,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0872128577,-0.0376061717,-0.0613730827,-0.0258989622,-0.0161015235,-0.1632354050,-0.0560554510,-0.1335747748,-0.0736708482,-0.1157883920,-0.0862921696,-0.1047375006,-0.0919964904
-2.3754467155,0.0869708484,1.1302450790,0.6525707483,1.2351522664,-0.7326008535,-0.6027246245,-0.0000000000,-0.0000000000,-0.1364604823,-0.0236143398,-0.0931315682,-0.0438536995,-0.0705799658,-0.0469432664,-0.0328712036,-0.1740863740,-0.0721674964,-0.1401511198,-0.0822200967,-0.1190765645,-0.0902379766,-0.1063815868,-0.0942982111
-2.3764331687,0.0879573002,1.1292586268,0.6532283829,1.2358099012,-0.7322720362,-0.6020669901,-0.0000000000,-0.0000000000,-0.1367892995,-0.0236143398,-0.1000367304,-0.0524029481,-0.0820885695,-0.0653570324,-0.0489832491,-0.1875678810,-0.0909100799,-0.1526461752,-0.0970168729,-0.1289410819,-0.1007601286,-0.1152596525,-0.1025186423
-2.3774196219,0.0872996657,1.1312315313,0.6528995656,1.2338369967,-0.7329296707,-0.6093009692,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.1006943649,-0.0530605826,-0.0896513662,-0.0798249913,-0.0614783048,-0.1977612155,-0.1050492217,-0.1648124132,-0.1111560146,-0.1414361373,-0.1148992703,-0.1264394388,-0.1153425149
-2.3744602623,0.0869708484,1.1318891661,0.6528995656,1.2354810838,-0.7322720362,-0.6171925828,-0.0000000000,-0.0000000000,-0.1364604823,-0.0226278881,-0.1046401719,-0.0560199378,-0.0962277112,-0.0913335950,-0.0772615329,-0.2125579914,-0.1251070741,-0.1796091893,-0.1285833287,-0.1562329134,-0.1310113155,-0.1415650319,-0.1321121944
-2.3744602623,0.0876284830,1.1302450790,0.6528995656,1.2351522664,-0.7335873052,-0.6142332277,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1036537202,-0.0543758516,-0.0968853457,-0.0840996156,-0.0690411016,-0.2102562707,-0.1228053533,-0.1842126307,-0.1322003185,-0.1631380755,-0.1372588432,-0.1497854630,-0.1400038083
-2.3751178978,0.0863132139,1.1302450790,0.6528995656,1.2354810838,-0.7342449397,-0.6112738726,-0.0000000000,-0.0000000000,-0.1364604823,-0.0226278881,-0.0990502787,-0.0477995065,-0.0863631937,-0.0646993979,-0.0542443252,-0.1990764845,-0.1053780390,-0.1753345651,-0.1226646183,-0.1588634513,-0.1326554017,-0.1481413768,-0.1377020876
-2.3744602623,0.0859843967,1.1299162616,0.6528995656,1.2354810838,-0.7332584880,-0.6079857003,-0.0000000000,-0.0000000000,-0.1371181168,-0.0239431571,-0.0937892027,-0.0435248823,-0.0774851280,-0.0482585354,-0.0368170107,-0.1842797086,-0.0853201866,-0.1621818753,-0.1058949386,-0.1473548477,-0.1198315291,-0.1386056768,-0.1271799357
-2.3754467155,0.0879573002,1.1305738965,0.6535572003,1.2358099012,-0.7329296707,-0.6010805384,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0918162992,-0.0412231615,-0.0722240520,-0.0436550938,-0.0312271173,-0.1770457292,-0.0747980345,-0.1510020889,-0.0940575177,-0.1361750614,-0.1083229254,-0.1270970732,-0.1156713322
-2.3761043510,0.0863132139,1.1309027139,0.6528995656,1.2358099012,-0.7349025742,-0.6112738726,-0.0000000000,-0.0000000000,-0.1374469341,-0.0236143398,-0.0885281267,-0.0376061717,-0.0633459862,-0.0235972415,-0.0177456098,-0.1668523947,-0.0609877098,-0.1394934853,-0.0799183759,-0.1236800060,-0.0941837836,-0.1132867490,-0.1002169216
-2.3747890801,0.0872996657,1.1312315313,0.6538860176,1.2348234490,-0.7326008535,-0.6037110762,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.0875416750,-0.0385926235,-0.0633459862,-0.0288583175,-0.0190608789,-0.1648794912,-0.0583571717,-0.1352188611,-0.0753149344,-0.1161172093,-0.0869498041,-0.1050663179,-0.0916676732
-2.3761043510,0.0869708484,1.1299162616,0.6525707483,1.2351522664,-0.7345737569,-0.6040398935,-0.0000000000,-0.0000000000,-0.1374469341,-0.0239431571,-0.0931315682,-0.0448401513,-0.0722240520,-0.0472720836,-0.0358305589,-0.1760592775,-0.0747980345,-0.1417952060,-0.0841930002,-0.1207206507,-0.0918820629,-0.1080256731,-0.0952846629
-2.3764331687,0.0859843967,1.1292586268,0.6532283829,1.2354810838,-0.7329296707,-0.6066704313,-0.0000000000,-0.0000000000,-0.1364604823,-0.0226278881,-0.0983926442,-0.0507588618,-0.0820885695,-0.0643705806,-0.0486544319,-0.1882255155,-0.0918965317,-0.1539614441,-0.0986609592,-0.1309139854,-0.1024042149,-0.1165749214,-0.1038339113
-2.3754467155,0.0863132139,1.1279433571,0.6522419310,1.2358099012,-0.7335873052,-0.6122603243,-0.0000000000,-0.0000000000,-0.1371181168,-0.0236143398,-0.1003655477,-0.0514164963,-0.0880072800,-0.0745639154,-0.0604918530,-0.1987476673,-0.1057068563,-0.1661276822,-0.1121424664,-0.1427514063,-0.1158857221,-0.1277547077,-0.1169866011
-2.3757755333,0.0869708484,1.1302450790,0.6535572003,1.2341658141,-0.7345737569,-0.6079857003,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.1039825374,-0.0553623033,-0.0958988940,-0.0870589708,-0.0716716396,-0.2082833673,-0.1201748153,-0.1773074686,-0.1262816080,-0.1545888271,-0.1290384120,-0.1415650319,-0.1307969254
-2.3761043510,0.0859843967,1.1302450790,0.6538860176,1.2351522664,-0.7332584880,-0.6135755932,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1039825374,-0.0547046688,-0.0965565285,-0.0840996156,-0.0690411016,-0.2089410018,-0.1201748153,-0.1822397272,-0.1302274150,-0.1614939893,-0.1366012087,-0.1494566458,-0.1393461738
-2.3761043510,0.0849979449,1.1286009920,0.6522419310,1.2338369967,-0.7332584880,-0.6112738726,-0.0000000000,-0.0000000000,-0.1364604823,-0.0229567053,-0.0977350097,-0.0477995065,-0.0866920110,-0.0650282151,-0.0529290562,-0.1971035811,-0.1034051355,-0.1743481134,-0.1206917148,-0.1568905479,-0.1310113155,-0.1464972906,-0.1367156358
-2.3761043510,0.0869708484,1.1302450790,0.6528995656,1.2338369967,-0.7335873052,-0.6089721520,-0.0000000000,-0.0000000000,-0.1371181168,-0.0236143398,-0.0954332890,-0.0438536995,-0.0768274935,-0.0479297181,-0.0374746452,-0.1846085258,-0.0853201866,-0.1615242408,-0.1055661214,-0.1466972132,-0.1188450773,-0.1369615905,-0.1261934840
-2.3787348928,0.0849979449,1.1302450790,0.6542148349,1.2351522664,-0.7339161224,-0.6083145175,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0951044717,-0.0448401513,-0.0768274935,-0.0489161699,-0.0332000209,-0.1786898155,-0.0764421208,-0.1523173579,-0.0953727867,-0.1368326959,-0.1076652909,-0.1270970732,-0.1150136977
-2.3747890801,0.0872996657,1.1318891661,0.6535572003,1.2354810838,-0.7309567673,-0.6073280658,-0.0000000000,-0.0000000000,-0.1364604823,-0.0236143398,-0.0872128577,-0.0353044510,-0.0649900725,-0.0311600383,-0.0236643204,-0.1698117499,-0.0642758823,-0.1414663888,-0.0828777312,-0.1253240922,-0.0954990526,-0.1142732007,-0.1008745561
-2.3747890801,0.0872996657,1.1295874442,0.6535572003,1.2358099012,-0.7339161224,-0.6040398935,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.0865552232,-0.0362909027,-0.0613730827,-0.0242548760,-0.0157727063,-0.1652083085,-0.0590148063,-0.1355476783,-0.0766302034,-0.1180901128,-0.0879362559,-0.1067104041,-0.0933117594
-2.3757755333,0.0866420312,1.1318891661,0.6532283829,1.2348234490,-0.7329296707,-0.6050263452,-0.0000000000,-0.0000000000,-0.1371181168,-0.0236143398,-0.0934603855,-0.0448401513,-0.0718952348,-0.0472720836,-0.0355017417,-0.1757304603,-0.0741404000,-0.1427816578,-0.0858370864,-0.1220359197,-0.0928685146,-0.1086833076,-0.0965999319
-2.3767619865,0.0853267622,1.1318891661,0.6528995656,1.2305488224,-0.7342449397,-0.6122603243,-0.0000000000,-0.0000000000,-0.1367892995,-0.0236143398,-0.0990502787,-0.0510876791,-0.0827462040,-0.0637129461,-0.0506273354,-0.1892119672,-0.0928829834,-0.1549478959,-0.0989897764,-0.1315716199,-0.1040483011,-0.1182190076,-0.1067932665
-2.3780772574,0.0879573002,1.1295874442,0.6525707483,1.2344946315,-0.7335873052,-0.6096297864,-0.0000000000,-0.0000000000,-0.1371181168,-0.0236143398,-0.1013519994,-0.0520741308,-0.0886649145,-0.0742350981,-0.0588477667,-0.1974323983,-0.1037339527,-0.1654700477,-0.1114848319,-0.1414361373,-0.1139128186,-0.1274258905,-0.1169866011
-2.3741314446,0.0882861175,1.1335332532,0.6519131137,1.2351522664,-0.7332584880,-0.6152196794,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.1056266237,-0.0573352068,-0.0968853457,-0.0896895088,-0.0749598121,-0.2112427225,-0.1228053533,-0.1796091893,-0.1272680598,-0.1562329134,-0.1296960465,-0.1418938492,-0.1321121944
-2.3774196219,0.0859843967,1.1302450790,0.6528995656,1.2344946315,-0.7342449397,-0.6132467760,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.1043113547,-0.0560199378,-0.0978717975,-0.0877166053,-0.0706851879,-0.2105850880,-0.1221477188,-0.1832261790,-0.1312138667,-0.1628092583,-0.1366012087,-0.1501142803,-0.1403326255
-2.3770908042,0.0869708484,1.1322179835,0.6528995656,1.2361387187,-0.7342449397,-0.6119315070,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.0977350097,-0.0471418720,-0.0873496455,-0.0673299359,-0.0558884115,-0.2000629362,-0.1066933080,-0.1763210168,-0.1226646183,-0.1591922686,-0.1323265845,-0.1478125596,-0.1377020876
-2.3764331687,0.0866420312,1.1249840004,0.6535572003,1.2364675361,-0.7349025742,-0.6046975279,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0928027510,-0.0425384305,-0.0761698590,-0.0456279974,-0.0361593762,-0.1846085258,-0.0853201866,-0.1625106925,-0.1062237559,-0.1473548477,-0.1195027118,-0.1379480423,-0.1271799357
-2.3770908042,0.0872996657,1.1322179835,0.6535572003,1.2361387187,-0.7335873052,-0.6060127969,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0908298475,-0.0412231615,-0.0728816865,-0.0423398248,-0.0312271173,-0.1767169120,-0.0747980345,-0.1513309062,-0.0943863349,-0.1368326959,-0.1079941081,-0.1267682560,-0.1156713322
-2.3767619865,0.0846691276,1.1305738965,0.6528995656,1.2358099012,-0.7339161224,-0.6079857003,-0.0000000000,-0.0000000000,-0.1371181168,-0.0226278881,-0.0865552232,-0.0346468164,-0.0620307172,-0.0216243379,-0.0167591581,-0.1665235774,-0.0593436235,-0.1391646680,-0.0795895587,-0.1230223715,-0.0938549664,-0.1139443835,-0.1008745561
-2.3757755333,0.0859843967,1.1302450790,0.6535572003,1.2354810838,-0.7332584880,-0.6030534418,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0862264060,-0.0366197200,-0.0610442655,-0.0239260587,-0.0154438890,-0.1635642222,-0.0563842682,-0.1339035921,-0.0739996654,-0.1157883920,-0.0859633524,-0.1047375006,-0.0923253077
-2.3770908042,0.0853267622,1.1299162616,0.6525707483,1.2341658141,-0.7332584880,-0.6069992486,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0937892027,-0.0454977858,-0.0725528693,-0.0472720836,-0.0341864726,-0.1750728258,-0.0721674964,-0.1408087543,-0.0825489139,-0.1210494680,-0.0912244284,-0.1073680386,-0.0946270284
-2.3751178978,0.0863132139,1.1305738965,0.6535572003,1.2384404406,-0.7326008535,-0.6043687107,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.0993790959,-0.0504300446,-0.0824173868,-0.0650282151,-0.0496408836,-0.1878966983,-0.0912388972,-0.1526461752,-0.0973456902,-0.1292698992,-0.1017465804,-0.1159172869,-0.1044915458
-2.3767619865,0.0869708484,1.1305738965,0.6532283829,1.2351522664,-0.7339161224,-0.6102874209,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1020096339,-0.0540470343,-0.0893225490,-0.0735774636,-0.0578613150,-0.1971035811,-0.1034051355,-0.1648124132,-0.1104983801,-0.1407785028,-0.1132551841,-0.1254529870,-0.1153425149
-2.3770908042,0.0846691276,1.1295874442,0.6519131137,1.2377828058,-0.7332584880,-0.6155484966,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.1049689892,-0.0576640241,-0.1001735182,-0.0982387572,-0.0808785227,-0.2135444431,-0.1260935258,-0.1809244582,-0.1285833287,-0.1562329134,-0.1296960465,-0.1415650319,-0.1311257427
-2.3757755333,0.0876284830,1.1305738965,0.6538860176,1.2367963535,-0.7329296707,-0.6171925828,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1026672684,-0.0533893998,-0.0952412595,-0.0840996156,-0.0736445431,-0.2132156259,-0.1257647086,-0.1848702652,-0.1328579530,-0.1641245273,-0.1385741122,-0.1511007320,-0.1413190773
-2.3747890801,0.0869708484,1.1315603487,0.6535572003,1.2354810838,-0.7342449397,-0.6096297864,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0974061925,-0.0464842375,-0.0860343765,-0.0620688599,-0.0506273354,-0.1980900328,-0.1050492217,-0.1763210168,-0.1226646183,-0.1595210858,-0.1329842190,-0.1487990113,-0.1380309048
-2.3747890801,0.0853267622,1.1315603487,0.6545436522,1.2354810838,-0.7335873052,-0.6063416141,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0934603855,-0.0425384305,-0.0764986763,-0.0452991801,-0.0361593762,-0.1839508913,-0.0849913693,-0.1618530580,-0.1062237559,-0.1476836650,-0.1214756153,-0.1395921285,-0.1271799357
-2.3764331687,0.0853267622,1.1305738965,0.6532283829,1.2348234490,-0.7329296707,-0.6063416141,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.0905010302,-0.0412231615,-0.0722240520,-0.0413533731,-0.0295830311,-0.1763880948,-0.0734827655,-0.1506732717,-0.0933998832,-0.1355174269,-0.1079941081,-0.1284123422,-0.1160001494
-2.3761043510,0.0869708484,1.1286009920,0.6528995656,1.2361387187,-0.7335873052,-0.6040398935,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0878704922,-0.0362909027,-0.0626883517,-0.0252413277,-0.0180744271,-0.1665235774,-0.0593436235,-0.1391646680,-0.0799183759,-0.1226935542,-0.0938549664,-0.1132867490,-0.1005457388
-2.3757755333,0.0866420312,1.1302450790,0.6535572003,1.2351522664,-0.7329296707,-0.6037110762,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0881993095,-0.0385926235,-0.0607154482,-0.0249125105,-0.0164303408,-0.1635642222,-0.0573707200,-0.1335747748,-0.0736708482,-0.1157883920,-0.0859633524,-0.1047375006,-0.0913388559
-2.3747890801,0.0869708484,1.1305738965,0.6535572003,1.2351522664,-0.7326008535,-0.6063416141,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0928027510,-0.0458266030,-0.0725528693,-0.0499026216,-0.0361593762,-0.1760592775,-0.0741404000,-0.1417952060,-0.0835353657,-0.1200630162,-0.0912244284,-0.1067104041,-0.0942982111
-2.3741314446,0.0872996657,1.1289298094,0.6538860176,1.2351522664,-0.7342449397,-0.6079857003,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0983926442,-0.0491147755,-0.0817597523,-0.0640417634,-0.0512849699,-0.1901984190,-0.0935406179,-0.1546190786,-0.0993185937,-0.1309139854,-0.1027330321,-0.1165749214,-0.1054779975
-2.3734738091,0.0866420312,1.1279433571,0.6532283829,1.2364675361,-0.7332584880,-0.6112738726,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.1003655477,-0.0520741308,-0.0876784627,-0.0709469256,-0.0565460460,-0.1974323983,-0.1034051355,-0.1651412305,-0.1108271974,-0.1414361373,-0.1142416359,-0.1267682560,-0.1166577839
-2.3751178978,0.0872996657,1.1299162616,0.6542148349,1.2351522664,-0.7339161224,-0.6102874209,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1043113547,-0.0566775723,-0.0982006147,-0.0913335950,-0.0743021776,-0.2099274535,-0.1208324498,-0.1786227375,-0.1266104253,-0.1555752789,-0.1293672293,-0.1409073975,-0.1317833772
-2.3757755333,0.0869708484,1.1302450790,0.6535572003,1.2354810838,-0.7342449397,-0.6119315070,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1039825374,-0.0543758516,-0.0975429802,-0.0834419811,-0.0693699188,-0.2099274535,-0.1205036326,-0.1825685445,-0.1305562322,-0.1621516238,-0.1359435742,-0.1494566458,-0.1396749910
-2.3757755333,0.0889437520,1.1299162616,0.6535572003,1.2348234490,-0.7335873052,-0.6122603243,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0990502787,-0.0481283238,-0.0876784627,-0.0643705806,-0.0526002389,-0.1984188500,-0.1043915872,-0.1753345651,-0.1216781665,-0.1578769996,-0.1319977672,-0.1474837423,-0.1373732703
-2.3747890801,0.0869708484,1.1302450790,0.6538860176,1.2351522664,-0.7335873052,-0.6093009692,-0.0000000000,-0.0000000000,-0.1371181168,-0.0229567053,-0.0951044717,-0.0435248823,-0.0778139453,-0.0482585354,-0.0378034625,-0.1852661603,-0.0859778211,-0.1621818753,-0.1065525731,-0.1473548477,-0.1195027118,-0.1379480423,-0.1268511185
-2.3761043510,0.0853267622,1.1309027139,0.6535572003,1.2344946315,-0.7302991328,-0.6096297864,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0941180200,-0.0435248823,-0.0728816865,-0.0426686421,-0.0308983001,-0.1783609982,-0.0754556690,-0.1519885407,-0.0940575177,-0.1365038786,-0.1076652909,-0.1277547077,-0.1160001494
-2.3754467155,0.0869708484,1.1302450790,0.6552012868,1.2351522664,-0.7329296707,-0.6046975279,-0.0000000000,-0.0000000000,-0.1364604823,-0.0226278881,-0.0855687715,-0.0336603647,-0.0630171690,-0.0278718658,-0.0164303408,-0.1658659430,-0.0590148063,-0.1388358508,-0.0792607414,-0.1233511887,-0.0931973319,-0.1132867490,-0.1002169216
-2.3761043510,0.0866420312,1.1299162616,0.6532283829,1.2351522664,-0.7335873052,-0.6017381728,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0865552232,-0.0359620855,-0.0610442655,-0.0291871348,-0.0207049651,-0.1658659430,-0.0596724408,-0.1342324093,-0.0753149344,-0.1167748438,-0.0869498041,-0.1050663179,-0.0919964904
-2.3761043510,0.0876284830,1.1305738965,0.6528995656,1.2358099012,-0.7332584880,-0.6050263452,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0914874820,-0.0435248823,-0.0702511485,-0.0443127283,-0.0315559346,-0.1747440085,-0.0731539482,-0.1411375715,-0.0835353657,-0.1200630162,-0.0915532456,-0.1073680386,-0.0946270284
-2.3767619865,0.0879573002,1.1286009920,0.6528995656,1.2364675361,-0.7329296707,-0.6073280658,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.0977350097,-0.0497724100,-0.0817597523,-0.0643705806,-0.0506273354,-0.1885543327,-0.0915677144,-0.1542902614,-0.0989897764,-0.1312428027,-0.1033906666,-0.1165749214,-0.1048203630
-2.3770908042,0.0849979449,1.1299162616,0.6535572003,1.2364675361,-0.7319432190,-0.6099586037,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.1003655477,-0.0527317653,-0.0870208282,-0.0702892911,-0.0555595942,-0.1961171293,-0.1017610492,-0.1634971443,-0.1098407456,-0.1414361373,-0.1142416359,-0.1270970732,-0.1173154184
-2.3754467155,0.0863132139,1.1299162616,0.6535572003,1.2371251709,-0.7319432190,-0.6083145175,-0.0000000000,-0.0000000000,-0.1367892995,-0.0229567053,-0.1046401719,-0.0570063896,-0.0975429802,-0.0916624123,-0.0726580914,-0.2079545500,-0.1198459980,-0.1769786513,-0.1249663390,-0.1542600099,-0.1273943258,-0.1405785802,-0.1317833772
-2.3757755333,0.0869708484,1.1309027139,0.6538860176,1.2358099012,-0.7332584880,-0.6129179587,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.1049689892,-0.0547046688,-0.0968853457,-0.0857437018,-0.0713428224,-0.2109139052,-0.1221477188,-0.1822397272,-0.1302274150,-0.1614939893,-0.1352859397,-0.1481413768,-0.1390173566
-2.3770908042,0.0866420312,1.1302450790,0.6528995656,1.2354810838,-0.7332584880,-0.6142332277,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.0987214614,-0.0484571410,-0.0883360972,-0.0663434841,-0.0539155079,-0.1994053017,-0.1053780390,-0.1756633823,-0.1220069838,-0.1578769996,-0.1313401327,-0.1471549251,-0.1367156358
-2.3761043510,0.0872996657,1.1322179835,0.6532283829,1.2354810838,-0.7332584880,-0.6096297864,-0.0000000000,-0.0000000000,-0.1364604823,-0.0229567053,-0.0934603855,-0.0418807960,-0.0771563108,-0.0489161699,-0.0394475487,-0.1862526120,-0.0872930901,-0.1628395098,-0.1068813904,-0.1480124822,-0.1195027118,-0.1382768595,-0.1268511185
-2.3764331687,0.0859843967,1.1292586268,0.6522419310,1.2354810838,-0.7342449397,-0.6056839796,-0.0000000000,-0.0000000000,-0.1371181168,-0.0232855226,-0.0911586647,-0.0412231615,-0.0709087830,-0.0390516523,-0.0295830311,-0.1770457292,-0.0747980345,-0.1516597234,-0.0943863349,-0.1365038786,-0.1076652909,-0.1274258905,-0.1160001494
-2.3764331687,0.0866420312,1.1292586268,0.6525707483,1.2377828058,-0.7342449397,-0.5997652694,-0.0000000000,-0.0000000000,-0.1364604823,-0.0226278881,-0.0862264060,-0.0359620855,-0.0630171690,-0.0245836932,-0.0147862545,-0.1648794912,-0.0573707200,-0.1381782163,-0.0786031069,-0.1226935542,-0.0928685146,-0.1129579317,-0.0998881043
-2.3777484396,0.0859843967,1.1299162616,0.6528995656,1.2358099012,-0.7335873052,-0.6020669901,-0.0000000000,-0.0000000000,-0.1367892995,-0.0232855226,-0.0872128577,-0.0372773545,-0.0613730827,-0.0265565967,-0.0180744271,-0.1648794912,-0.0573707200,-0.1339035921,-0.0743284827,-0.1161172093,-0.0862921696,-0.1050663179,-0.0913388559
-2.3761043510,0.0876284830,1.1302450790,0.6538860176,1.2358099012,-0.7322720362,-0.6076568830,-0.0000000000,-0.0000000000,-0.1367892995,-0.0226278881,-0.0921451165,-0.0445113340,-0.0709087830,-0.0446415456,-0.0325423864,-0.1750728258,-0.0724963137,-0.1408087543,-0.0828777312,-0.1194053818,-0.0902379766,-0.1063815868,-0.0929829422
-2.3770908042,0.0872996657,1.1364926100,0.6542148349,1.2364675361,-0.7339161224,-0.6093009692,-0.0000000000,-0.0000000000,-0.1364604823,-0.0232855226,-0.0980638269,-0.0501012273,-0.0817597523,-0.0643705806,-0.0493120664,-0.1882255155,-0.0912388972,-0.1536326269,-0.0976745074,-0.1302563509,-0.1027330321,-0.1159172869,-0.1044915458
