测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4068171850,0.0540102066,0.6667519937,0.3939467498,0.7326943491,-0.4271454249,-0.3523316156,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0546204893,-0.0279770865,-0.0439694414,-0.0266565563,-0.0195080697,-0.1029119054,-0.0421122827,-0.0813730611,-0.0518163370,-0.0706246832,-0.0574851464,-0.0646665142,-0.0596606008
-1.4087900894,0.0523661203,0.6690537149,0.3942755671,0.7317078971,-0.4264877904,-0.3536468846,-0.0000000000,-0.0000000000,-0.0796632116,-0.0162054292,-0.0572510272,-0.0309364417,-0.0482440656,-0.0371787080,-0.0287149526,-0.1111323364,-0.0542785208,-0.0899223094,-0.0623384888,-0.0785162970,-0.0650479431,-0.0709140418,-0.0652504939
-1.4078036372,0.0523661203,0.6680672629,0.3949332016,0.7330231664,-0.4271454249,-0.3556197880,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0579086616,-0.0315940762,-0.0512034207,-0.0411245149,-0.0313454906,-0.1157357777,-0.0615125002,-0.0971562887,-0.0715453717,-0.0850926419,-0.0726107397,-0.0781480211,-0.0728132905
-1.4084612720,0.0556542929,0.6654367244,0.3946043843,0.7326943491,-0.4271454249,-0.3582503258,-0.0000000000,-0.0000000000,-0.0796632116,-0.0165342464,-0.0621832857,-0.0352110658,-0.0571221310,-0.0552636563,-0.0451558149,-0.1259291121,-0.0772957280,-0.1080072577,-0.0850268786,-0.0966012453,-0.0860922467,-0.0893278072,-0.0859659802
-1.4084612720,0.0546678411,0.6687248976,0.3939467498,0.7323655317,-0.4268166076,-0.3585791431,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0634985547,-0.0355398831,-0.0574509483,-0.0552636563,-0.0454846321,-0.1265867466,-0.0779533625,-0.1112954301,-0.0883150511,-0.1018623212,-0.0913533226,-0.0959041520,-0.0918846905
-1.4078036372,0.0526949376,0.6674096283,0.3942755671,0.7340096184,-0.4264877904,-0.3559486052,-0.0000000000,-0.0000000000,-0.0806496633,-0.0158766120,-0.0598815651,-0.0322517106,-0.0548204103,-0.0493449460,-0.0412100079,-0.1232985742,-0.0717058348,-0.1086648922,-0.0846980614,-0.1015335040,-0.0903668708,-0.0962329692,-0.0925423250
-1.4074748198,0.0536813894,0.6664231764,0.3952620189,0.7320367144,-0.4274742421,-0.3546333363,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0565933927,-0.0273194520,-0.0472576138,-0.0332329011,-0.0273996836,-0.1127764226,-0.0559226070,-0.1004444611,-0.0738470924,-0.0942995246,-0.0828040742,-0.0906430762,-0.0859659802
-1.4061595502,0.0533525721,0.6670808110,0.3936179325,0.7336808011,-0.4268166076,-0.3552909707,-0.0000000000,-0.0000000000,-0.0796632116,-0.0162054292,-0.0552781237,-0.0269906347,-0.0452847104,-0.0283006425,-0.0224674249,-0.1071865295,-0.0467157241,-0.0912375784,-0.0633249406,-0.0854214591,-0.0729395569,-0.0827514624,-0.0767590974
-1.4084612720,0.0540102066,0.6687248976,0.3942755671,0.7310502624,-0.4245148870,-0.3559486052,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0516611341,-0.0237024623,-0.0396948173,-0.0151479528,-0.0093147350,-0.0979796468,-0.0325765825,-0.0807154267,-0.0501722508,-0.0745704901,-0.0607733189,-0.0712428590,-0.0645928595
-1.4064883676,0.0536813894,0.6680672629,0.3942755671,0.7326943491,-0.4268166076,-0.3506875295,-0.0000000000,-0.0000000000,-0.0803208461,-0.0168630637,-0.0526475858,-0.0250177313,-0.0403524518,-0.0174496735,-0.0106300040,-0.0966643778,-0.0312613135,-0.0770984370,-0.0462264438,-0.0686517797,-0.0548546085,-0.0640088797,-0.0573588801
-1.4068171850,0.0536813894,0.6677384456,0.3936179325,0.7320367144,-0.4268166076,-0.3520027984,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0542916720,-0.0276482692,-0.0429829897,-0.0256701046,-0.0181928007,-0.1029119054,-0.0411258309,-0.0810442439,-0.0518163370,-0.0702958659,-0.0571563292,-0.0649953314,-0.0593317836
-1.4074748198,0.0530237549,0.6710266188,0.3946043843,0.7333519837,-0.4281318766,-0.3533180673,-0.0000000000,-0.0000000000,-0.0793343944,-0.0171918809,-0.0592239306,-0.0319228934,-0.0492305173,-0.0378363425,-0.0283861354,-0.1104747019,-0.0539497035,-0.0889358577,-0.0620096716,-0.0772010280,-0.0647191258,-0.0705852245,-0.0649216767
-1.4064883676,0.0536813894,0.6680672629,0.3936179325,0.7323655317,-0.4287895110,-0.3552909707,-0.0000000000,-0.0000000000,-0.0796632116,-0.0155477947,-0.0588951134,-0.0329093451,-0.0535051414,-0.0460567735,-0.0382506527,-0.1183663156,-0.0651294899,-0.0984715577,-0.0731894579,-0.0864079108,-0.0739260087,-0.0781480211,-0.0728132905
-1.4074748198,0.0536813894,0.6670808110,0.3949332016,0.7320367144,-0.4278030593,-0.3585791431,-0.0000000000,-0.0000000000,-0.0803208461,-0.0165342464,-0.0618544685,-0.0352110658,-0.0567933138,-0.0542772046,-0.0454846321,-0.1262579294,-0.0779533625,-0.1086648922,-0.0869997821,-0.0982453315,-0.0870786984,-0.0906430762,-0.0866236147
-1.4061595502,0.0536813894,0.6683960802,0.3949332016,0.7333519837,-0.4271454249,-0.3582503258,-0.0000000000,-0.0000000000,-0.0796632116,-0.0155477947,-0.0618544685,-0.0345534313,-0.0571221310,-0.0549348391,-0.0454846321,-0.1269155638,-0.0776245452,-0.1119530646,-0.0893015028,-0.1025199557,-0.0920109571,-0.0965617865,-0.0935287767
-1.4061595502,0.0540102066,0.6660943590,0.3939467498,0.7323655317,-0.4274742421,-0.3549621535,-0.0000000000,-0.0000000000,-0.0803208461,-0.0171918809,-0.0592239306,-0.0319228934,-0.0528475069,-0.0447415046,-0.0356201148,-0.1200104018,-0.0677600279,-0.1070208060,-0.0830539752,-0.0998894177,-0.0887227846,-0.0952465175,-0.0912270560
-1.4087900894,0.0477626788,0.6677384456,0.3936179325,0.7313790797,-0.4281318766,-0.3529892501,-0.0000000000,-0.0000000000,-0.0796632116,-0.0155477947,-0.0559357582,-0.0286347210,-0.0479152483,-0.0338905356,-0.0257555974,-0.1111323364,-0.0542785208,-0.0984715577,-0.0712165544,-0.0919978039,-0.0798447190,-0.0889989900,-0.0843218940
-1.4068171850,0.0536813894,0.6697113495,0.3946043843,0.7330231664,-0.4271454249,-0.3533180673,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0556069410,-0.0273194520,-0.0452847104,-0.0289582770,-0.0224674249,-0.1058712605,-0.0467157241,-0.0909087611,-0.0626673061,-0.0844350074,-0.0712954707,-0.0817650107,-0.0764302802
-1.4078036372,0.0530237549,0.6674096283,0.3949332016,0.7317078971,-0.4274742421,-0.3526604329,-0.0000000000,-0.0000000000,-0.0790055771,-0.0152189775,-0.0510034996,-0.0223871933,-0.0390371828,-0.0141615011,-0.0089859178,-0.0963355606,-0.0309324963,-0.0790713404,-0.0488569818,-0.0732552211,-0.0588004154,-0.0699275901,-0.0622911388
-1.4061595502,0.0530237549,0.6683960802,0.3949332016,0.7323655317,-0.4278030593,-0.3500298950,-0.0000000000,-0.0000000000,-0.0803208461,-0.0165342464,-0.0529764031,-0.0263330002,-0.0416677208,-0.0210666632,-0.0122740902,-0.0966643778,-0.0315901308,-0.0767696197,-0.0458976266,-0.0676653280,-0.0541969740,-0.0633512452,-0.0560436112
-1.4071460024,0.0533525721,0.6674096283,0.3949332016,0.7340096184,-0.4281318766,-0.3533180673,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0542916720,-0.0269906347,-0.0446270759,-0.0279718253,-0.0201657042,-0.1035695399,-0.0430987344,-0.0823595129,-0.0537892405,-0.0709535004,-0.0578139637,-0.0646665142,-0.0593317836
-1.4087900894,0.0559831101,0.6674096283,0.3952620189,0.7320367144,-0.4255013387,-0.3589079603,-0.0000000000,-0.0000000000,-0.0796632116,-0.0158766120,-0.0565933927,-0.0296211727,-0.0482440656,-0.0375075253,-0.0287149526,-0.1108035191,-0.0539497035,-0.0902511267,-0.0633249406,-0.0781874798,-0.0653767603,-0.0712428590,-0.0665657629
-1.4084612720,0.0533525721,0.6677384456,0.3942755671,0.7320367144,-0.4301047800,-0.3520027984,-0.0000000000,-0.0000000000,-0.0786767599,-0.0162054292,-0.0579086616,-0.0312652589,-0.0505457862,-0.0414533322,-0.0320031251,-0.1147493260,-0.0611836830,-0.0961698370,-0.0712165544,-0.0847638246,-0.0722819224,-0.0778192038,-0.0728132905
-1.4091189068,0.0540102066,0.6660943590,0.3949332016,0.7330231664,-0.4297759627,-0.3605520464,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0615256513,-0.0355398831,-0.0564644965,-0.0559212908,-0.0464710839,-0.1265867466,-0.0779533625,-0.1076784404,-0.0850268786,-0.0966012453,-0.0854346122,-0.0893278072,-0.0856371629
-1.4084612720,0.0526949376,0.6664231764,0.3939467498,0.7326943491,-0.4274742421,-0.3605520464,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0611968340,-0.0335669796,-0.0558068621,-0.0539483873,-0.0464710839,-0.1275731983,-0.0792686314,-0.1119530646,-0.0893015028,-0.1018623212,-0.0920109571,-0.0959041520,-0.0925423250
-1.4064883676,0.0530237549,0.6664231764,0.3939467498,0.7326943491,-0.4261589732,-0.3572638741,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0582374789,-0.0306076244,-0.0512034207,-0.0427686011,-0.0349624803,-0.1196815846,-0.0674312106,-0.1063631715,-0.0823963407,-0.0998894177,-0.0887227846,-0.0952465175,-0.0912270560
-1.4087900894,0.0540102066,0.6674096283,0.3936179325,0.7340096184,-0.4278030593,-0.3572638741,-0.0000000000,-0.0000000000,-0.0793343944,-0.0165342464,-0.0565933927,-0.0296211727,-0.0495593345,-0.0391516115,-0.0280573181,-0.1124476053,-0.0555937898,-0.0974851060,-0.0718741889,-0.0923266212,-0.0805023535,-0.0886701727,-0.0836642595
-1.4078036372,0.0530237549,0.6670808110,0.3949332016,0.7313790797,-0.4274742421,-0.3536468846,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0546204893,-0.0273194520,-0.0452847104,-0.0315888149,-0.0234538767,-0.1075153467,-0.0483598104,-0.0915663956,-0.0643113923,-0.0850926419,-0.0722819224,-0.0817650107,-0.0770879147
-1.4081324546,0.0546678411,0.6683960802,0.3949332016,0.7336808011,-0.4261589732,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0516611341,-0.0233736450,-0.0400236346,-0.0151479528,-0.0093147350,-0.0966643778,-0.0315901308,-0.0800577922,-0.0501722508,-0.0742416729,-0.0601156844,-0.0712428590,-0.0655793112
-1.4081324546,0.0536813894,0.6674096283,0.3939467498,0.7330231664,-0.4274742421,-0.3529892501,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0519899514,-0.0250177313,-0.0396948173,-0.0174496735,-0.0116164558,-0.0966643778,-0.0322477652,-0.0767696197,-0.0462264438,-0.0683229625,-0.0532105222,-0.0643376970,-0.0576876974
-1.4068171850,0.0546678411,0.6674096283,0.3939467498,0.7320367144,-0.4281318766,-0.3497010778,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0552781237,-0.0276482692,-0.0439694414,-0.0259989218,-0.0185216179,-0.1022542709,-0.0414546482,-0.0813730611,-0.0514875198,-0.0702958659,-0.0558410602,-0.0640088797,-0.0583453319
-1.4068171850,0.0536813894,0.6683960802,0.3952620189,0.7303926277,-0.4255013387,-0.3575926914,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0569222099,-0.0292923554,-0.0482440656,-0.0355346218,-0.0297014043,-0.1117899708,-0.0552649725,-0.0905799439,-0.0626673061,-0.0778586625,-0.0647191258,-0.0709140418,-0.0655793112
-1.4058307327,0.0530237549,0.6687248976,0.3942755671,0.7320367144,-0.4264877904,-0.3556197880,-0.0000000000,-0.0000000000,-0.0799920288,-0.0165342464,-0.0585662961,-0.0315940762,-0.0505457862,-0.0398092460,-0.0316743078,-0.1150781432,-0.0608548657,-0.0961698370,-0.0708877372,-0.0847638246,-0.0722819224,-0.0778192038,-0.0731421078
-1.4061595502,0.0543390239,0.6690537149,0.3939467498,0.7330231664,-0.4271454249,-0.3579215086,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0625121030,-0.0365263348,-0.0590950345,-0.0608535494,-0.0477863529,-0.1265867466,-0.0779533625,-0.1080072577,-0.0850268786,-0.0962724281,-0.0847769777,-0.0889989900,-0.0853083457
-1.4081324546,0.0536813894,0.6683960802,0.3939467498,0.7330231664,-0.4264877904,-0.3566062397,-0.0000000000,-0.0000000000,-0.0803208461,-0.0168630637,-0.0618544685,-0.0338957969,-0.0571221310,-0.0562501080,-0.0458134494,-0.1269155638,-0.0802550832,-0.1129395163,-0.0902879545,-0.1025199557,-0.0920109571,-0.0959041520,-0.0915558733
-1.4078036372,0.0530237549,0.6674096283,0.3936179325,0.7330231664,-0.4264877904,-0.3579215086,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0592239306,-0.0309364417,-0.0525186897,-0.0440838701,-0.0359489320,-0.1200104018,-0.0680888451,-0.1076784404,-0.0837116097,-0.1005470522,-0.0893804191,-0.0962329692,-0.0912270560
-1.4078036372,0.0559831101,0.6670808110,0.3946043843,0.7326943491,-0.4271454249,-0.3549621535,-0.0000000000,-0.0000000000,-0.0790055771,-0.0162054292,-0.0562645754,-0.0279770865,-0.0475864311,-0.0352058046,-0.0260844146,-0.1117899708,-0.0542785208,-0.0978139232,-0.0718741889,-0.0926554384,-0.0805023535,-0.0889989900,-0.0836642595
-1.4074748198,0.0536813894,0.6687248976,0.3952620189,0.7333519837,-0.4264877904,-0.3523316156,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0559357582,-0.0279770865,-0.0462711621,-0.0302735459,-0.0227962422,-0.1068577123,-0.0477021759,-0.0902511267,-0.0629961233,-0.0847638246,-0.0726107397,-0.0814361935,-0.0764302802
-1.4078036372,0.0520373031,0.6693825322,0.3939467498,0.7343384357,-0.4251725215,-0.3520027984,-0.0000000000,-0.0000000000,-0.0796632116,-0.0162054292,-0.0513323169,-0.0227160106,-0.0390371828,-0.0144903183,-0.0112876385,-0.0979796468,-0.0332342170,-0.0803866094,-0.0501722508,-0.0742416729,-0.0611021361,-0.0705852245,-0.0639352250
-1.4081324546,0.0540102066,0.6680672629,0.3939467498,0.7317078971,-0.4281318766,-0.3506875295,-0.0000000000,-0.0000000000,-0.0790055771,-0.0155477947,-0.0510034996,-0.0230448278,-0.0380507311,-0.0135038666,-0.0076706488,-0.0943626571,-0.0289595928,-0.0757831680,-0.0445823576,-0.0676653280,-0.0538681567,-0.0640088797,-0.0570300629
-1.4074748198,0.0549966584,0.6674096283,0.3952620189,0.7333519837,-0.4274742421,-0.3500298950,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0572510272,-0.0315940762,-0.0462711621,-0.0309311804,-0.0201657042,-0.1025830881,-0.0421122827,-0.0807154267,-0.0511587025,-0.0696382315,-0.0564986947,-0.0643376970,-0.0580165146
-1.4071460024,0.0526949376,0.6674096283,0.3942755671,0.7313790797,-0.4271454249,-0.3552909707,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0569222099,-0.0306076244,-0.0492305173,-0.0381651598,-0.0290437698,-0.1121187881,-0.0559226070,-0.0909087611,-0.0639825751,-0.0781874798,-0.0650479431,-0.0709140418,-0.0655793112
-1.4091189068,0.0543390239,0.6687248976,0.3939467498,0.7333519837,-0.4271454249,-0.3562774224,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0588951134,-0.0315940762,-0.0508746035,-0.0417821494,-0.0329895768,-0.1160645950,-0.0624989519,-0.0971562887,-0.0715453717,-0.0854214591,-0.0739260087,-0.0788056555,-0.0741285595
-1.4078036372,0.0536813894,0.6680672629,0.3959196535,0.7336808011,-0.4255013387,-0.3608808637,-0.0000000000,-0.0000000000,-0.0793343944,-0.0152189775,-0.0621832857,-0.0355398831,-0.0571221310,-0.0555924735,-0.0461422666,-0.1269155638,-0.0782821797,-0.1083360749,-0.0853556959,-0.0966012453,-0.0854346122,-0.0893278072,-0.0853083457
-1.4074748198,0.0523661203,0.6677384456,0.3932891152,0.7323655317,-0.4284606938,-0.3585791431,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0618544685,-0.0345534313,-0.0564644965,-0.0555924735,-0.0471287184,-0.1275731983,-0.0795974487,-0.1122818818,-0.0896303200,-0.1028487729,-0.0923397743,-0.0965617865,-0.0935287767
-1.4081324546,0.0523661203,0.6683960802,0.3936179325,0.7326943491,-0.4271454249,-0.3562774224,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0579086616,-0.0302788072,-0.0512034207,-0.0427686011,-0.0359489320,-0.1206680363,-0.0680888451,-0.1076784404,-0.0833827924,-0.1005470522,-0.0893804191,-0.0959041520,-0.0915558733
-1.4091189068,0.0540102066,0.6677384456,0.3946043843,0.7330231664,-0.4271454249,-0.3552909707,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0552781237,-0.0273194520,-0.0462711621,-0.0312599977,-0.0237826939,-0.1101458846,-0.0529632518,-0.0974851060,-0.0705589199,-0.0916689867,-0.0795159018,-0.0889989900,-0.0843218940
-1.4081324546,0.0536813894,0.6680672629,0.3932891152,0.7333519837,-0.4284606938,-0.3566062397,-0.0000000000,-0.0000000000,-0.0790055771,-0.0162054292,-0.0572510272,-0.0306076244,-0.0479152483,-0.0325752666,-0.0234538767,-0.1078441640,-0.0477021759,-0.0905799439,-0.0629961233,-0.0844350074,-0.0712954707,-0.0814361935,-0.0761014629
-1.4058307327,0.0526949376,0.6674096283,0.3955908362,0.7343384357,-0.4284606938,-0.3556197880,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0513323169,-0.0233736450,-0.0406812690,-0.0167920390,-0.0122740902,-0.0996237330,-0.0355359377,-0.0823595129,-0.0521451543,-0.0745704901,-0.0604445016,-0.0712428590,-0.0649216767
-1.4081324546,0.0543390239,0.6680672629,0.3946043843,0.7330231664,-0.4268166076,-0.3533180673,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0523187686,-0.0243600968,-0.0396948173,-0.0164632218,-0.0099723695,-0.0960067433,-0.0312613135,-0.0767696197,-0.0465552611,-0.0693094142,-0.0551834257,-0.0653241487,-0.0590029663
-1.4087900894,0.0559831101,0.6674096283,0.3939467498,0.7326943491,-0.4274742421,-0.3536468846,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0542916720,-0.0276482692,-0.0436406242,-0.0263277390,-0.0204945214,-0.1042271743,-0.0421122827,-0.0820306956,-0.0521451543,-0.0709535004,-0.0568275119,-0.0649953314,-0.0593317836
-1.4081324546,0.0543390239,0.6664231764,0.3939467498,0.7320367144,-0.4271454249,-0.3556197880,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0572510272,-0.0302788072,-0.0479152483,-0.0355346218,-0.0293725871,-0.1117899708,-0.0552649725,-0.0902511267,-0.0633249406,-0.0781874798,-0.0650479431,-0.0712428590,-0.0662369457
-1.4078036372,0.0540102066,0.6690537149,0.3936179325,0.7336808011,-0.4284606938,-0.3533180673,-0.0000000000,-0.0000000000,-0.0790055771,-0.0165342464,-0.0592239306,-0.0315940762,-0.0508746035,-0.0407956977,-0.0349624803,-0.1170510467,-0.0634854037,-0.0974851060,-0.0722030062,-0.0860790936,-0.0735971914,-0.0784768383,-0.0741285595
-1.4097765417,0.0540102066,0.6680672629,0.3936179325,0.7320367144,-0.4268166076,-0.3592367775,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0621832857,-0.0348822486,-0.0561356793,-0.0536195701,-0.0431829114,-0.1252714777,-0.0759804590,-0.1076784404,-0.0843692442,-0.0962724281,-0.0854346122,-0.0896566245,-0.0856371629
-1.4078036372,0.0536813894,0.6670808110,0.3942755671,0.7333519837,-0.4281318766,-0.3575926914,-0.0000000000,-0.0000000000,-0.0799920288,-0.0168630637,-0.0634985547,-0.0371839693,-0.0597526689,-0.0565789253,-0.0454846321,-0.1269155638,-0.0782821797,-0.1119530646,-0.0883150511,-0.1018623212,-0.0906956881,-0.0949177003,-0.0915558733
-1.4087900894,0.0533525721,0.6670808110,0.3939467498,0.7330231664,-0.4264877904,-0.3589079603,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0588951134,-0.0315940762,-0.0531763241,-0.0460567735,-0.0405523735,-0.1239562087,-0.0723634693,-0.1096513439,-0.0856845131,-0.1012046867,-0.0903668708,-0.0962329692,-0.0918846905
-1.4071460024,0.0530237549,0.6651079071,0.3942755671,0.7326943491,-0.4287895110,-0.3447688193,-0.0000000000,-0.0000000000,-0.0796632116,-0.0165342464,-0.0562645754,-0.0283059037,-0.0469287966,-0.0312599977,-0.0224674249,-0.1085017984,-0.0516479828,-0.0968274715,-0.0712165544,-0.0926554384,-0.0808311708,-0.0896566245,-0.0856371629
-1.4071460024,0.0540102066,0.6683960802,0.3939467498,0.7336808011,-0.4274742421,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0556069410,-0.0276482692,-0.0449558932,-0.0292870942,-0.0227962422,-0.1068577123,-0.0470445414,-0.0899223094,-0.0620096716,-0.0841061901,-0.0712954707,-0.0811073762,-0.0751150112
-1.4081324546,0.0543390239,0.6693825322,0.3942755671,0.7323655317,-0.4278030593,-0.3510163467,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0519899514,-0.0230448278,-0.0387083656,-0.0138326838,-0.0099723695,-0.0976508295,-0.0325765825,-0.0797289749,-0.0498434335,-0.0735840384,-0.0597868671,-0.0705852245,-0.0645928595
-1.4087900894,0.0530237549,0.6674096283,0.3946043843,0.7323655317,-0.4284606938,-0.3516739812,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0523187686,-0.0243600968,-0.0387083656,-0.0174496735,-0.0106300040,-0.0966643778,-0.0315901308,-0.0767696197,-0.0452399921,-0.0683229625,-0.0541969740,-0.0636800625,-0.0560436112
-1.4081324546,0.0530237549,0.6680672629,0.3952620189,0.7333519837,-0.4268166076,-0.3516739812,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0549493065,-0.0283059037,-0.0433118070,-0.0250124701,-0.0175351662,-0.1015966364,-0.0401393792,-0.0807154267,-0.0508298853,-0.0696382315,-0.0568275119,-0.0640088797,-0.0583453319
-1.4120782635,0.0549966584,0.6674096283,0.3942755671,0.7333519837,-0.4271454249,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0582374789,-0.0325805279,-0.0485728828,-0.0365210735,-0.0264132319,-0.1098170674,-0.0532920691,-0.0882782232,-0.0613520371,-0.0765433936,-0.0634038568,-0.0692699556,-0.0645928595
-1.4081324546,0.0530237549,0.6680672629,0.3952620189,0.7317078971,-0.4294471455,-0.3523316156,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0592239306,-0.0325805279,-0.0515322380,-0.0424397839,-0.0369353838,-0.1180374984,-0.0657871244,-0.0974851060,-0.0722030062,-0.0854214591,-0.0726107397,-0.0771615693,-0.0724844733
-1.4078036372,0.0533525721,0.6680672629,0.3942755671,0.7340096184,-0.4274742421,-0.3579215086,-0.0000000000,-0.0000000000,-0.0790055771,-0.0162054292,-0.0615256513,-0.0352110658,-0.0558068621,-0.0529619356,-0.0444981804,-0.1256002949,-0.0776245452,-0.1080072577,-0.0846980614,-0.0969300626,-0.0860922467,-0.0899854417,-0.0853083457
-1.4084612720,0.0533525721,0.6680672629,0.3939467498,0.7323655317,-0.4278030593,-0.3602232292,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0615256513,-0.0342246141,-0.0561356793,-0.0532907529,-0.0448269976,-0.1272443811,-0.0786109969,-0.1116242473,-0.0883150511,-0.1018623212,-0.0920109571,-0.0962329692,-0.0925423250
-1.4084612720,0.0520373031,0.6690537149,0.3952620189,0.7336808011,-0.4274742421,-0.3575926914,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0588951134,-0.0312652589,-0.0525186897,-0.0444126873,-0.0366065665,-0.1206680363,-0.0684176624,-0.1073496232,-0.0830539752,-0.1002182350,-0.0887227846,-0.0955753348,-0.0915558733
-1.4064883676,0.0533525721,0.6680672629,0.3949332016,0.7313790797,-0.4274742421,-0.3543045190,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0556069410,-0.0273194520,-0.0472576138,-0.0338905356,-0.0264132319,-0.1121187881,-0.0546073380,-0.0978139232,-0.0718741889,-0.0923266212,-0.0801735363,-0.0886701727,-0.0843218940
-1.4087900894,0.0520373031,0.6677384456,0.3939467498,0.7349960704,-0.4278030593,-0.3546333363,-0.0000000000,-0.0000000000,-0.0790055771,-0.0162054292,-0.0549493065,-0.0263330002,-0.0442982587,-0.0279718253,-0.0218097904,-0.1062000778,-0.0460580896,-0.0902511267,-0.0629961233,-0.0844350074,-0.0716242879,-0.0814361935,-0.0751150112
-1.4081324546,0.0517084858,0.6697113495,0.3949332016,0.7333519837,-0.4264877904,-0.3559486052,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0523187686,-0.0240312795,-0.0387083656,-0.0141615011,-0.0099723695,-0.0976508295,-0.0322477652,-0.0800577922,-0.0495146163,-0.0739128556,-0.0604445016,-0.0705852245,-0.0639352250
-1.4078036372,0.0536813894,0.6680672629,0.3962484707,0.7333519837,-0.4271454249,-0.3513451639,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0519899514,-0.0243600968,-0.0387083656,-0.0174496735,-0.0132605420,-0.0983084640,-0.0338918515,-0.0777560715,-0.0468840783,-0.0686517797,-0.0548546085,-0.0643376970,-0.0580165146
-1.4071460024,0.0536813894,0.6680672629,0.3946043843,0.7330231664,-0.4274742421,-0.3529892501,-0.0000000000,-0.0000000000,-0.0796632116,-0.0158766120,-0.0546204893,-0.0276482692,-0.0426541725,-0.0236972011,-0.0175351662,-0.1029119054,-0.0414546482,-0.0817018784,-0.0521451543,-0.0706246832,-0.0574851464,-0.0656529659,-0.0593317836
-1.4094477242,0.0536813894,0.6690537149,0.3939467498,0.7323655317,-0.4281318766,-0.3529892501,-0.0000000000,-0.0000000000,-0.0796632116,-0.0162054292,-0.0569222099,-0.0309364417,-0.0479152483,-0.0355346218,-0.0283861354,-0.1111323364,-0.0539497035,-0.0892646749,-0.0623384888,-0.0775298453,-0.0643903086,-0.0709140418,-0.0655793112
-1.4078036372,0.0546678411,0.6683960802,0.3949332016,0.7333519837,-0.4268166076,-0.3582503258,-0.0000000000,-0.0000000000,-0.0793343944,-0.0155477947,-0.0582374789,-0.0309364417,-0.0498881518,-0.0404668804,-0.0336472113,-0.1170510467,-0.0631565864,-0.0974851060,-0.0718741889,-0.0854214591,-0.0729395569,-0.0778192038,-0.0728132905
