测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3781442036,0.0918241911,1.1270962927,0.6635769308,1.2387443058,-0.7237385712,-0.6061785188,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1108482368,-0.0608588108,-0.0988819203,-0.0881453803,-0.0711323772,-0.2110927765,-0.1233301420,-0.1816623192,-0.1409258097,-0.1656528657,-0.1469234364,-0.1560777066,-0.1494277074
-2.3778153859,0.0918241911,1.1251233883,0.6639057481,1.2384154883,-0.7230809367,-0.6028903465,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1078888816,-0.0569130039,-0.0946072962,-0.0779520459,-0.0619254944,-0.2048452491,-0.1137944420,-0.1793605985,-0.1373088200,-0.1659816829,-0.1462658019,-0.1573929755,-0.1490988902
-2.3774865682,0.0891936530,1.1254522057,0.6658786519,1.2377578534,-0.7234097540,-0.6019038948,-0.0000000000,-0.0000000000,-0.1457554770,-0.0300157535,-0.1055871610,-0.0536248314,-0.0896750376,-0.0651281735,-0.0527186115,-0.1966248182,-0.1016282040,-0.1711401676,-0.1264578511,-0.1587477037,-0.1393606399,-0.1524607169,-0.1438378144
-2.3771577505,0.0924818256,1.1241369361,0.6648922000,1.2390731232,-0.7234097540,-0.6045344327,-0.0000000000,-0.0000000000,-0.1457554770,-0.0303445708,-0.1039430748,-0.0536248314,-0.0870444997,-0.0621688184,-0.0500880736,-0.1923501941,-0.0937365902,-0.1639061884,-0.1182374201,-0.1518425417,-0.1308113916,-0.1455555550,-0.1359462006
-2.3784730213,0.0901801048,1.1290691971,0.6645633827,1.2403883930,-0.7230809367,-0.6025615293,-0.0000000000,-0.0000000000,-0.1457554770,-0.0296869363,-0.1019701714,-0.0509942935,-0.0821122411,-0.0500025804,-0.0379218355,-0.1831433115,-0.0802550832,-0.1540416712,-0.1063999994,-0.1419780245,-0.1212756916,-0.1363486723,-0.1264105007
-2.3778153859,0.0924818256,1.1251233883,0.6642345654,1.2387443058,-0.7230809367,-0.5992733569,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1006549025,-0.0490213900,-0.0791528860,-0.0434262356,-0.0323319423,-0.1782110529,-0.0723634693,-0.1464788747,-0.0968642994,-0.1330999590,-0.1107535399,-0.1264841552,-0.1162171663
-2.3784730213,0.0921530083,1.1254522057,0.6645633827,1.2397307581,-0.7227521195,-0.5999309914,-0.0000000000,-0.0000000000,-0.1464131115,-0.0303445708,-0.1019701714,-0.0516519280,-0.0840851446,-0.0572365597,-0.0444981804,-0.1851162149,-0.0845297073,-0.1504246816,-0.1021253752,-0.1337575935,-0.1120688089,-0.1251688862,-0.1155595318
-2.3788018390,0.0997158053,1.1257810231,0.6639057481,1.2387443058,-0.7230809367,-0.6022327120,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1036142576,-0.0536248314,-0.0867156825,-0.0624976356,-0.0491016218,-0.1907061079,-0.0940654074,-0.1576586608,-0.1116610753,-0.1406627555,-0.1186451537,-0.1301011448,-0.1214782421
-2.3774865682,0.0921530083,1.1254522057,0.6665362866,1.2390731232,-0.7227521195,-0.6028903465,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1059159782,-0.0559265521,-0.0903326721,-0.0694027976,-0.0543626978,-0.1962960009,-0.1016282040,-0.1642350056,-0.1198815063,-0.1469102831,-0.1255503158,-0.1373351240,-0.1293698559
-2.3791306567,0.0911665566,1.1261098405,0.6655498346,1.2387443058,-0.7270267436,-0.5996021742,-0.0000000000,-0.0000000000,-0.1457554770,-0.0300157535,-0.1092041506,-0.0595435418,-0.0949361134,-0.0802537666,-0.0645560323,-0.2041876146,-0.1144520765,-0.1734418883,-0.1310612925,-0.1561171658,-0.1360724675,-0.1465420067,-0.1372614696
-2.3778153859,0.0924818256,1.1261098405,0.6645633827,1.2387443058,-0.7240673884,-0.6061785188,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1111770540,-0.0611876280,-0.0985531030,-0.0871589286,-0.0721188289,-0.2114215938,-0.1236589593,-0.1810046847,-0.1405969924,-0.1649952312,-0.1462658019,-0.1557488893,-0.1484412557
-2.3788018390,0.0924818256,1.1261098405,0.6639057481,1.2387443058,-0.7234097540,-0.6048632499,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1075600644,-0.0572418211,-0.0942784789,-0.0782808631,-0.0638983978,-0.2058317008,-0.1151097110,-0.1790317813,-0.1373088200,-0.1649952312,-0.1459369847,-0.1570641583,-0.1494277074
-2.3811035629,0.0918241911,1.1251233883,0.6645633827,1.2377578534,-0.7243962057,-0.5992733569,-0.0000000000,-0.0000000000,-0.1467419287,-0.0306733880,-0.1049295265,-0.0536248314,-0.0890174031,-0.0647993563,-0.0507457081,-0.1956383665,-0.0999841178,-0.1708113504,-0.1264578511,-0.1584188864,-0.1383741882,-0.1514742652,-0.1438378144
-2.3784730213,0.0941259119,1.1274251101,0.6645633827,1.2390731232,-0.7253826574,-0.6048632499,-0.0000000000,-0.0000000000,-0.1457554770,-0.0300157535,-0.1052583438,-0.0536248314,-0.0880309514,-0.0615111839,-0.0487728046,-0.1916925596,-0.0930789557,-0.1629197366,-0.1172509684,-0.1508560900,-0.1298249399,-0.1448979205,-0.1356173834
-2.3781442036,0.0921530083,1.1284115623,0.6655498346,1.2397307581,-0.7237385712,-0.6025615293,-0.0000000000,-0.0000000000,-0.1470707460,-0.0306733880,-0.1026278059,-0.0519807452,-0.0847427790,-0.0562501080,-0.0405523735,-0.1844585804,-0.0815703521,-0.1543704885,-0.1063999994,-0.1416492073,-0.1202892399,-0.1353622206,-0.1264105007
-2.3788018390,0.0918241911,1.1264386579,0.6645633827,1.2390731232,-0.7240673884,-0.5969716363,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.0993396335,-0.0480349383,-0.0801393377,-0.0457279563,-0.0329895768,-0.1795263219,-0.0749940073,-0.1477941437,-0.0994948373,-0.1340864108,-0.1114111744,-0.1271417897,-0.1175324352
-2.3794594744,0.0914953738,1.1251233883,0.6642345654,1.2380866709,-0.7237385712,-0.5999309914,-0.0000000000,-0.0000000000,-0.1464131115,-0.0303445708,-0.1022989886,-0.0516519280,-0.0827698756,-0.0542772046,-0.0405523735,-0.1831433115,-0.0809127177,-0.1494382299,-0.1017965580,-0.1340864108,-0.1110823571,-0.1254977035,-0.1155595318
-2.3814323806,0.0918241911,1.1244657535,0.6639057481,1.2387443058,-0.7227521195,-0.5818460436,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1052583438,-0.0552689177,-0.0880309514,-0.0664434425,-0.0471287184,-0.1874179355,-0.0911060522,-0.1546993057,-0.1090305373,-0.1377034004,-0.1170010675,-0.1287858759,-0.1191765214
-2.3811035629,0.0918241911,1.1261098405,0.6639057481,1.2407172104,-0.7250538402,-0.5956563674,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1065736127,-0.0562553694,-0.0906614893,-0.0703892494,-0.0550203322,-0.1953095492,-0.1012993868,-0.1625909194,-0.1188950546,-0.1455950141,-0.1252214985,-0.1356910379,-0.1270681352
-2.3797882921,0.0905089221,1.1310421016,0.6645633827,1.2394019406,-0.7247250229,-0.6005886259,-0.0000000000,-0.0000000000,-0.1460842943,-0.0303445708,-0.1092041506,-0.0595435418,-0.0955937479,-0.0799249493,-0.0625831289,-0.2032011629,-0.1134656248,-0.1727842538,-0.1300748408,-0.1554595313,-0.1357436502,-0.1455555550,-0.1379191041
-2.3794594744,0.0914953738,1.1261098405,0.6642345654,1.2394019406,-0.7237385712,-0.6065073361,-0.0000000000,-0.0000000000,-0.1457554770,-0.0300157535,-0.1101906023,-0.0608588108,-0.0985531030,-0.0865012941,-0.0711323772,-0.2101063248,-0.1226725076,-0.1806758675,-0.1399393580,-0.1636799623,-0.1446217157,-0.1547624376,-0.1474548040
-2.3797882921,0.0931394601,1.1257810231,0.6645633827,1.2390731232,-0.7243962057,-0.6038767982,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1082176989,-0.0565841866,-0.0946072962,-0.0779520459,-0.0625831289,-0.2045164318,-0.1134656248,-0.1783741468,-0.1363223683,-0.1643375967,-0.1446217157,-0.1560777066,-0.1484412557
-2.3801171098,0.0914953738,1.1274251101,0.6645633827,1.2394019406,-0.7230809367,-0.6045344327,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1069024299,-0.0559265521,-0.0913191238,-0.0680875287,-0.0546915150,-0.1976112699,-0.1016282040,-0.1708113504,-0.1267866683,-0.1580900692,-0.1383741882,-0.1511454480,-0.1431801799
-2.3801171098,0.0921530083,1.1287403797,0.6648922000,1.2394019406,-0.7230809367,-0.6048632499,-0.0000000000,-0.0000000000,-0.1457554770,-0.0303445708,-0.1039430748,-0.0526383797,-0.0877021342,-0.0631552701,-0.0520609770,-0.1946519147,-0.0970247626,-0.1648926401,-0.1195526890,-0.1521713589,-0.1311402089,-0.1452267377,-0.1372614696
-2.3784730213,0.0914953738,1.1257810231,0.6645633827,1.2400595755,-0.7243962057,-0.5982869052,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1009837197,-0.0500078418,-0.0817834239,-0.0480296770,-0.0369353838,-0.1831433115,-0.0805839004,-0.1543704885,-0.1067288166,-0.1426356590,-0.1199604227,-0.1353622206,-0.1257528662
-2.3801171098,0.0908377393,1.1254522057,0.6645633827,1.2397307581,-0.7250538402,-0.5979580880,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.0996684507,-0.0490213900,-0.0788240688,-0.0444126873,-0.0320031251,-0.1782110529,-0.0726922865,-0.1468076920,-0.0975219339,-0.1334287763,-0.1110823571,-0.1271417897,-0.1172036180
-2.3784730213,0.0908377393,1.1267674753,0.6642345654,1.2407172104,-0.7227521195,-0.6015750776,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1022989886,-0.0523095625,-0.0840851446,-0.0542772046,-0.0402235562,-0.1838009459,-0.0812415349,-0.1494382299,-0.1011389235,-0.1334287763,-0.1100959054,-0.1248400690,-0.1149018973
-2.3791306567,0.0921530083,1.1254522057,0.6639057481,1.2394019406,-0.7237385712,-0.6058497016,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1049295265,-0.0546112832,-0.0880309514,-0.0638129046,-0.0517321598,-0.1923501941,-0.0950518592,-0.1586451126,-0.1119898925,-0.1393474866,-0.1176587020,-0.1297723276,-0.1211494249
-2.3794594744,0.0921530083,1.1277539275,0.6648922000,1.2400595755,-0.7230809367,-0.6065073361,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1062447955,-0.0565841866,-0.0909903066,-0.0703892494,-0.0583085047,-0.1992553560,-0.1045875592,-0.1662079090,-0.1215255925,-0.1482255520,-0.1265367675,-0.1373351240,-0.1290410386
-2.3797882921,0.0911665566,1.1264386579,0.6635769308,1.2390731232,-0.7240673884,-0.6051920671,-0.0000000000,-0.0000000000,-0.1457554770,-0.0296869363,-0.1088753334,-0.0592147246,-0.0949361134,-0.0789384976,-0.0632407634,-0.2048452491,-0.1144520765,-0.1744283400,-0.1323765614,-0.1571036175,-0.1367301020,-0.1471996412,-0.1389055558
-2.3791306567,0.0931394601,1.1267674753,0.6642345654,1.2394019406,-0.7237385712,-0.6117684118,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1128211402,-0.0615164453,-0.0992107375,-0.0878165631,-0.0721188289,-0.2117504110,-0.1236589593,-0.1823199537,-0.1415834442,-0.1656528657,-0.1465946192,-0.1557488893,-0.1494277074
-2.3788018390,0.0901801048,1.1251233883,0.6642345654,1.2390731232,-0.7243962057,-0.6074937878,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1088753334,-0.0578994556,-0.0969090168,-0.0838707562,-0.0685018393,-0.2091198731,-0.1183978834,-0.1810046847,-0.1396105407,-0.1669681346,-0.1472522536,-0.1587082444,-0.1510717936
-2.3791306567,0.0898512875,1.1277539275,0.6639057481,1.2394019406,-0.7230809367,-0.6058497016,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1042718921,-0.0526383797,-0.0886885859,-0.0638129046,-0.0520609770,-0.1976112699,-0.1026146558,-0.1724554365,-0.1290883890,-0.1610494244,-0.1396894571,-0.1537759859,-0.1448242661
-2.3807747452,0.0918241911,1.1264386579,0.6652210173,1.2407172104,-0.7234097540,-0.6019038948,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1039430748,-0.0532960142,-0.0873733169,-0.0611823666,-0.0467999011,-0.1903772907,-0.0917636867,-0.1629197366,-0.1169221511,-0.1521713589,-0.1314690261,-0.1465420067,-0.1379191041
-2.3794594744,0.0911665566,1.1264386579,0.6648922000,1.2394019406,-0.7211080333,-0.6012462603,-0.0000000000,-0.0000000000,-0.1457554770,-0.0303445708,-0.1003260852,-0.0500078418,-0.0814546067,-0.0503313977,-0.0379218355,-0.1831433115,-0.0802550832,-0.1533840367,-0.1057423649,-0.1413203900,-0.1199604227,-0.1353622206,-0.1241087800
-2.3794594744,0.0911665566,1.1264386579,0.6639057481,1.2390731232,-0.7234097540,-0.5986157225,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.0993396335,-0.0480349383,-0.0775087998,-0.0434262356,-0.0326607596,-0.1782110529,-0.0730211038,-0.1464788747,-0.0971931166,-0.1334287763,-0.1117399916,-0.1264841552,-0.1168748008
-2.3797882921,0.0924818256,1.1270962927,0.6648922000,1.2397307581,-0.7227521195,-0.6002598086,-0.0000000000,-0.0000000000,-0.1457554770,-0.0300157535,-0.1016413542,-0.0523095625,-0.0827698756,-0.0532907529,-0.0405523735,-0.1834721287,-0.0812415349,-0.1487805954,-0.1001524718,-0.1330999590,-0.1107535399,-0.1248400690,-0.1155595318
-2.3814323806,0.0908377393,1.1277539275,0.6645633827,1.2400595755,-0.7266979264,-0.5936834640,-0.0000000000,-0.0000000000,-0.1460842943,-0.0293581190,-0.1049295265,-0.0555977349,-0.0877021342,-0.0631552701,-0.0477863529,-0.1893908390,-0.0920925040,-0.1560145746,-0.1106746235,-0.1383610349,-0.1166722502,-0.1294435103,-0.1204917904
-2.3801171098,0.0924818256,1.1293980145,0.6658786519,1.2410460279,-0.7240673884,-0.6028903465,-0.0000000000,-0.0000000000,-0.1464131115,-0.0303445708,-0.1059159782,-0.0559265521,-0.0903326721,-0.0690739804,-0.0546915150,-0.1962960009,-0.1019570213,-0.1632485539,-0.1188950546,-0.1459238314,-0.1245638640,-0.1360198551,-0.1270681352
-2.3807747452,0.0921530083,1.1247945709,0.6645633827,1.2403883930,-0.7243962057,-0.6048632499,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1095329678,-0.0598723590,-0.0975666513,-0.0855148424,-0.0671865703,-0.2058317008,-0.1154385282,-0.1740995227,-0.1317189270,-0.1564459830,-0.1360724675,-0.1465420067,-0.1379191041
-2.3797882921,0.0924818256,1.1264386579,0.6648922000,1.2400595755,-0.7247250229,-0.6071649705,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1098617851,-0.0598723590,-0.0992107375,-0.0884741975,-0.0717900117,-0.2117504110,-0.1249742282,-0.1829775881,-0.1419122614,-0.1653240484,-0.1459369847,-0.1550912548,-0.1474548040
-2.3791306567,0.0921530083,1.1270962927,0.6648922000,1.2403883930,-0.7234097540,-0.6061785188,-0.0000000000,-0.0000000000,-0.1460842943,-0.0296869363,-0.1082176989,-0.0572418211,-0.0942784789,-0.0779520459,-0.0635695806,-0.2055028835,-0.1151097110,-0.1793605985,-0.1376376373,-0.1663105002,-0.1472522536,-0.1583794272,-0.1497565246
-2.3804459275,0.0914953738,1.1261098405,0.6599599403,1.2403883930,-0.7227521195,-0.6035479810,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1055871610,-0.0536248314,-0.0893462204,-0.0680875287,-0.0537050633,-0.1976112699,-0.1026146558,-0.1711401676,-0.1274443028,-0.1594053382,-0.1400182744,-0.1531183514,-0.1448242661
-2.3811035629,0.0921530083,1.1261098405,0.6648922000,1.2390731232,-0.7243962057,-0.5969716363,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1039430748,-0.0519807452,-0.0867156825,-0.0628264528,-0.0471287184,-0.1900484734,-0.0917636867,-0.1625909194,-0.1172509684,-0.1515137244,-0.1301537571,-0.1452267377,-0.1366038351
-2.3804459275,0.0918241911,1.1300556493,0.6639057481,1.2407172104,-0.7253826574,-0.5874359365,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1016413542,-0.0496790245,-0.0817834239,-0.0493449460,-0.0349624803,-0.1795263219,-0.0776245452,-0.1520687678,-0.1040982787,-0.1396763038,-0.1176587020,-0.1340469517,-0.1254240490
-2.3814323806,0.0914953738,1.1270962927,0.6642345654,1.2403883930,-0.7250538402,-0.5949987329,-0.0000000000,-0.0000000000,-0.1470707460,-0.0303445708,-0.0996684507,-0.0483637556,-0.0781664343,-0.0417821494,-0.0303590388,-0.1759093323,-0.0710482003,-0.1451636058,-0.0958778476,-0.1317846901,-0.1081230019,-0.1248400690,-0.1152307146
-2.3797882921,0.0937970946,1.1277539275,0.6645633827,1.2403883930,-0.7237385712,-0.5973004535,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1036142576,-0.0532960142,-0.0840851446,-0.0536195701,-0.0389082872,-0.1814992253,-0.0789398142,-0.1471365092,-0.0988372028,-0.1317846901,-0.1084518192,-0.1231959828,-0.1132578111
-2.3801171098,0.0924818256,1.1267674753,0.6658786519,1.2390731232,-0.7253826574,-0.5992733569,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1072312472,-0.0575706384,-0.0896750376,-0.0671010770,-0.0504168908,-0.1920213769,-0.0937365902,-0.1560145746,-0.1103458063,-0.1383610349,-0.1163434330,-0.1284570586,-0.1188477042
-2.3807747452,0.0921530083,1.1284115623,0.6648922000,1.2403883930,-0.7224233022,-0.6055208844,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1072312472,-0.0565841866,-0.0913191238,-0.0726909700,-0.0606102254,-0.2002418078,-0.1072180972,-0.1658790918,-0.1215255925,-0.1478967348,-0.1258791330,-0.1363486723,-0.1277257697
-2.3811035629,0.0911665566,1.1280827449,0.6652210173,1.2364425837,-0.7247250229,-0.6045344327,-0.0000000000,-0.0000000000,-0.1477283805,-0.0313310225,-0.1095329678,-0.0595435418,-0.0949361134,-0.0782808631,-0.0642272151,-0.2058317008,-0.1160961627,-0.1750859744,-0.1333630132,-0.1580900692,-0.1380453709,-0.1471996412,-0.1389055558
-2.3797882921,0.0921530083,1.1267674753,0.6648922000,1.2403883930,-0.7237385712,-0.6065073361,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1111770540,-0.0618452625,-0.0988819203,-0.0881453803,-0.0714611945,-0.2107639593,-0.1236589593,-0.1816623192,-0.1405969924,-0.1656528657,-0.1469234364,-0.1557488893,-0.1490988902
-2.3807747452,0.0918241911,1.1257810231,0.6648922000,1.2407172104,-0.7240673884,-0.6035479810,-0.0000000000,-0.0000000000,-0.1473995632,-0.0303445708,-0.1092041506,-0.0578994556,-0.0959225651,-0.0795961321,-0.0632407634,-0.2051740663,-0.1151097110,-0.1796894158,-0.1373088200,-0.1656528657,-0.1465946192,-0.1570641583,-0.1497565246
-2.3797882921,0.0918241911,1.1254522057,0.6645633827,1.2400595755,-0.7240673884,-0.6022327120,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1055871610,-0.0536248314,-0.0896750376,-0.0661146252,-0.0533762460,-0.1966248182,-0.1012993868,-0.1711401676,-0.1271154856,-0.1590765209,-0.1390318226,-0.1524607169,-0.1441666316
-2.3781442036,0.0924818256,1.1251233883,0.6642345654,1.2410460279,-0.7217656677,-0.6038767982,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1039430748,-0.0526383797,-0.0870444997,-0.0615111839,-0.0494304391,-0.1920213769,-0.0930789557,-0.1639061884,-0.1182374201,-0.1515137244,-0.1301537571,-0.1458843722,-0.1369326523
-2.3850493753,0.0914953738,1.1261098405,0.6648922000,1.2394019406,-0.7243962057,-0.6019038948,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1009837197,-0.0500078418,-0.0817834239,-0.0480296770,-0.0366065665,-0.1828144942,-0.0799262659,-0.1533840367,-0.1057423649,-0.1413203900,-0.1189739709,-0.1353622206,-0.1257528662
-2.3817611983,0.0928106429,1.1267674753,0.6645633827,1.2390731232,-0.7253826574,-0.5976292708,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1003260852,-0.0486925728,-0.0794817032,-0.0434262356,-0.0313454906,-0.1772246012,-0.0717058348,-0.1458212402,-0.0968642994,-0.1327711418,-0.1097670882,-0.1261553380,-0.1152307146
-2.3801171098,0.0918241911,1.1264386579,0.6642345654,1.2397307581,-0.7237385712,-0.6009174431,-0.0000000000,-0.0000000000,-0.1464131115,-0.0296869363,-0.1026278059,-0.0523095625,-0.0847427790,-0.0588806459,-0.0448269976,-0.1854450321,-0.0838720729,-0.1497670471,-0.1024541925,-0.1334287763,-0.1114111744,-0.1251688862,-0.1149018973
-2.3807747452,0.0905089221,1.1270962927,0.6648922000,1.2403883930,-0.7237385712,-0.6032191637,-0.0000000000,-0.0000000000,-0.1467419287,-0.0293581190,-0.1046007093,-0.0539536487,-0.0877021342,-0.0628264528,-0.0494304391,-0.1913637424,-0.0947230419,-0.1583162953,-0.1129763442,-0.1400051211,-0.1189739709,-0.1304299620,-0.1218070594
-2.3801171098,0.0908377393,1.1257810231,0.6645633827,1.2413748453,-0.7247250229,-0.5979580880,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1065736127,-0.0569130039,-0.0909903066,-0.0687451632,-0.0533762460,-0.1953095492,-0.1012993868,-0.1642350056,-0.1198815063,-0.1465814658,-0.1262079502,-0.1370063068,-0.1280545869
-2.3804459275,0.0937970946,1.1270962927,0.6652210173,1.2413748453,-0.7240673884,-0.6055208844,-0.0000000000,-0.0000000000,-0.1467419287,-0.0296869363,-0.1098617851,-0.0595435418,-0.0962513824,-0.0812402183,-0.0658713013,-0.2058317008,-0.1157673455,-0.1740995227,-0.1320477442,-0.1564459830,-0.1373877364,-0.1465420067,-0.1389055558
-2.3807747452,0.0918241911,1.1277539275,0.6648922000,1.2403883930,-0.7243962057,-0.6068361533,-0.0000000000,-0.0000000000,-0.1467419287,-0.0293581190,-0.1115058712,-0.0608588108,-0.0992107375,-0.0888030148,-0.0734340979,-0.2120792282,-0.1246454110,-0.1819911364,-0.1415834442,-0.1659816829,-0.1465946192,-0.1560777066,-0.1487700729
-2.3811035629,0.0914953738,1.1270962927,0.6645633827,1.2403883930,-0.7243962057,-0.6068361533,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1085465161,-0.0569130039,-0.0946072962,-0.0786096804,-0.0642272151,-0.2061605180,-0.1157673455,-0.1800182330,-0.1386240890,-0.1656528657,-0.1462658019,-0.1577217927,-0.1500853419
-2.3794594744,0.0928106429,1.1270962927,0.6668651039,1.2413748453,-0.7234097540,-0.6038767982,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1055871610,-0.0536248314,-0.0890174031,-0.0641417218,-0.0520609770,-0.1972824526,-0.1016282040,-0.1711401676,-0.1271154856,-0.1590765209,-0.1393606399,-0.1524607169,-0.1448242661
-2.3788018390,0.0924818256,1.1257810231,0.6652210173,1.2403883930,-0.7263691091,-0.6009174431,-0.0000000000,-0.0000000000,-0.1467419287,-0.0303445708,-0.1046007093,-0.0539536487,-0.0870444997,-0.0605247321,-0.0471287184,-0.1903772907,-0.0914348695,-0.1625909194,-0.1165933339,-0.1508560900,-0.1301537571,-0.1452267377,-0.1362750179
-2.3807747452,0.0931394601,1.1257810231,0.6671939212,1.2403883930,-0.7237385712,-0.6097955084,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1059159782,-0.0562553694,-0.0880309514,-0.0578941942,-0.0444981804,-0.1880755700,-0.0845297073,-0.1563433919,-0.1087017201,-0.1429644762,-0.1209468744,-0.1363486723,-0.1270681352
-2.3807747452,0.0918241911,1.1261098405,0.6645633827,1.2400595755,-0.7243962057,-0.6009174431,-0.0000000000,-0.0000000000,-0.1470707460,-0.0306733880,-0.1006549025,-0.0490213900,-0.0817834239,-0.0473720425,-0.0356201148,-0.1821568598,-0.0776245452,-0.1507534988,-0.1014677408,-0.1357304970,-0.1127264433,-0.1287858759,-0.1188477042
-2.3807747452,0.0931394601,1.1270962927,0.6655498346,1.2403883930,-0.7230809367,-0.6035479810,-0.0000000000,-0.0000000000,-0.1467419287,-0.0300157535,-0.1029566231,-0.0526383797,-0.0834275101,-0.0542772046,-0.0425252769,-0.1847873977,-0.0832144384,-0.1510823161,-0.1031118270,-0.1354016797,-0.1130552606,-0.1274706069,-0.1181900697
-2.3807747452,0.0928106429,1.1264386579,0.6622616615,1.2397307581,-0.7240673884,-0.5999309914,-0.0000000000,-0.0000000000,-0.1464131115,-0.0293581190,-0.1049295265,-0.0552689177,-0.0883597687,-0.0661146252,-0.0507457081,-0.1920213769,-0.0950518592,-0.1583162953,-0.1123187097,-0.1406627555,-0.1186451537,-0.1317452310,-0.1221358766
-2.3817611983,0.0944547291,1.1247945709,0.6645633827,1.2394019406,-0.7240673884,-0.5986157225,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1062447955,-0.0565841866,-0.0909903066,-0.0713757011,-0.0543626978,-0.1962960009,-0.1022858385,-0.1645638228,-0.1205391408,-0.1475679176,-0.1262079502,-0.1373351240,-0.1287122214
-2.3804459275,0.0918241911,1.1274251101,0.6645633827,1.2417036627,-0.7250538402,-0.6012462603,-0.0000000000,-0.0000000000,-0.1464131115,-0.0300157535,-0.1095329678,-0.0592147246,-0.0959225651,-0.0812402183,-0.0652136668,-0.2045164318,-0.1147808937,-0.1744283400,-0.1320477442,-0.1571036175,-0.1370589192,-0.1475284584,-0.1392343730
-2.3801171098,0.0918241911,1.1270962927,0.6645633827,1.2407172104,-0.7243962057,-0.6081514222,-0.0000000000,-0.0000000000,-0.1464131115,-0.0303445708,-0.1105194195,-0.0605299935,-0.0982242858,-0.0858436596,-0.0721188289,-0.2110927765,-0.1233301420,-0.1816623192,-0.1402681752,-0.1649952312,-0.1456081674,-0.1557488893,-0.1481124385
-2.3811035629,0.0921530083,1.1277539275,0.6658786519,1.2407172104,-0.7234097540,-0.6088090567,-0.0000000000,-0.0000000000,-0.1467419287,-0.0306733880,-0.1075600644,-0.0572418211,-0.0939496617,-0.0763079597,-0.0625831289,-0.2055028835,-0.1141232593,-0.1790317813,-0.1373088200,-0.1656528657,-0.1456081674,-0.1570641583,-0.1494277074
-2.3830764691,0.0918241911,1.1264386579,0.6652210173,1.2410460279,-0.7243962057,-0.6025615293,-0.0000000000,-0.0000000000,-0.1460842943,-0.0300157535,-0.1062447955,-0.0552689177,-0.0893462204,-0.0667722597,-0.0517321598,-0.1966248182,-0.1009705695,-0.1701537159,-0.1261290339,-0.1584188864,-0.1377165537,-0.1518030825,-0.1431801799
