测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0004656052,0.0004129945,-0.0004182555,-0.0006339596,0.0000894383,-0.0006694719,0.0027910008,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,-0.0006944620,-0.0016717069,-0.0015520174,-0.0036393493,-0.0027383901,-0.0009785601,-0.0013389439,0.0018177017,0.0024385087,0.0059897350,0.0069630341,0.0096461827,0.0100486550
-0.0001367880,0.0004129945,0.0005681962,0.0006813093,0.0000894383,-0.0019847409,0.0047639043,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0013520965,-0.0020005241,-0.0035249208,-0.0069275217,-0.0040536591,-0.0032802809,-0.0062712026,-0.0031145570,-0.0038090190,-0.0012442445,-0.0009285799,0.0017545688,0.0008417721
-0.0001367880,0.0004129945,0.0008970134,0.0006813093,-0.0002393790,-0.0026423754,0.0014757318,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0043114517,-0.0056175138,-0.0087859967,-0.0204090287,-0.0162198972,-0.0128159810,-0.0217256133,-0.0139655261,-0.0166328917,-0.0111087619,-0.0121083664,-0.0084387658,-0.0106668315
-0.0001367880,-0.0005734573,-0.0000894383,-0.0003051424,0.0000894383,-0.0013271064,-0.0004971717,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,-0.0046402689,-0.0049598793,-0.0081283622,-0.0194225769,-0.0195080697,-0.0157753362,-0.0250137858,-0.0179113331,-0.0215651504,-0.0163698378,-0.0180270768,-0.0150151106,-0.0165855419
0.0001920293,0.0004129945,-0.0014047073,-0.0006339596,0.0004182555,-0.0000118374,-0.0011548062,-0.0000000000,-0.0000000000,0.0005681962,-0.0004222013,-0.0010232793,0.0003011966,-0.0015520174,-0.0033105320,-0.0043824763,-0.0062396361,-0.0095593751,-0.0110061709,-0.0123582675,-0.0127528481,-0.0137524526,-0.0133710244,-0.0146126384
0.0001920293,-0.0022175435,-0.0027199762,0.0000236748,-0.0005681962,-0.0013271064,0.0027910008,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0006208069,0.0019452828,0.0027226068,0.0045810818,0.0028515032,0.0016519778,0.0022780459,-0.0017992880,-0.0018361155,-0.0048612342,-0.0052032042,-0.0064658623,-0.0067210245
-0.0007944224,-0.0005734573,0.0002393790,0.0013389438,0.0014047073,-0.0013271064,0.0021333663,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0019360759,0.0009588311,0.0014073378,0.0026081784,0.0058108584,0.0062554193,0.0101696599,0.0051058742,0.0073707674,0.0030303797,0.0040036788,0.0014257516,0.0014994066
-0.0001367880,-0.0005734573,0.0012258307,0.0010101266,0.0014047073,-0.0006694719,0.0034486353,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0068683345,0.0075351760,0.0102854033,0.0213507613,0.0189635484,0.0157911194,0.0243088017,0.0152992089,0.0192081884,0.0132237144,0.0151834653,0.0119479034,0.0139944620
-0.0004656052,0.0004129945,-0.0000894383,0.0013389438,0.0000894383,-0.0016559236,0.0064079905,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0062107000,0.0049046380,0.0089701344,0.0187202233,0.0186347311,0.0167775712,0.0249664362,0.0189161986,0.0228251781,0.0184847904,0.0197869068,0.0185242483,0.0199131725
0.0008496637,-0.0005734573,-0.0004182555,0.0000236748,-0.0002393790,-0.0000118374,0.0001604628,-0.0000000000,-0.0000000000,-0.0000894383,-0.0004222013,0.0022648932,0.0019452828,0.0040378757,0.0085268888,0.0077837619,0.0085571400,0.0128001979,0.0126686709,0.0152623814,0.0145389834,0.0161699170,0.0168801621,0.0172826345
0.0005208465,-0.0015599090,-0.0010758900,0.0006813093,0.0010758900,-0.0003406547,0.0011469146,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,-0.0006944620,-0.0010140724,-0.0002367484,-0.0016664458,-0.0027383901,-0.0006497429,-0.0016677611,0.0024753362,0.0037537777,0.0063185522,0.0069630341,0.0089885482,0.0090622033
-0.0007944224,-0.0005734573,0.0002393790,0.0010101266,-0.0008970135,-0.0000118374,-0.0021412579,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,-0.0006944620,-0.0013428896,-0.0012232001,-0.0039681665,-0.0053689280,-0.0049243671,-0.0085729234,-0.0041010087,-0.0051242880,-0.0009154272,-0.0009285799,0.0017545688,0.0021570411
0.0011784810,0.0027147152,0.0015546479,0.0010101266,0.0010758900,-0.0009982891,-0.0060870648,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,-0.0046402689,-0.0062751483,-0.0084571795,-0.0207378459,-0.0178639835,-0.0141312499,-0.0217256133,-0.0142943434,-0.0176193434,-0.0114375791,-0.0134236354,-0.0094252175,-0.0113244660
-0.0004656052,-0.0012310918,-0.0007470728,-0.0006339596,-0.0002393790,0.0006457971,-0.0037853441,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,-0.0046402689,-0.0049598793,-0.0084571795,-0.0207378459,-0.0188504352,-0.0157753362,-0.0243561513,-0.0195554193,-0.0228804194,-0.0180139241,-0.0196711631,-0.0160015624,-0.0175719936
-0.0011232397,0.0013994462,-0.0007470728,0.0010101266,0.0004182555,0.0006457971,-0.0008259889,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,-0.0006944620,-0.0003564379,-0.0035249208,-0.0065987045,-0.0050401108,-0.0062396361,-0.0085729234,-0.0113349881,-0.0136735365,-0.0140681171,-0.0140812699,-0.0133710244,-0.0142838212
0.0005208465,0.0013994462,-0.0014047073,0.0006813093,0.0004182555,-0.0013271064,-0.0080599683,-0.0000000000,-0.0000000000,0.0008970135,-0.0000933841,0.0016072587,0.0016164656,0.0014073378,0.0029369956,-0.0001078521,-0.0009785601,0.0003051424,-0.0041010087,-0.0038090190,-0.0058476859,-0.0068472904,-0.0074523140,-0.0080362935
0.0005208465,0.0004129945,0.0008970134,0.0019965783,-0.0002393790,-0.0000118374,-0.0044429786,-0.0000000000,-0.0000000000,0.0008970135,-0.0000933841,0.0019360759,0.0016164656,0.0027226068,0.0055675336,0.0012074169,0.0016519778,0.0045797666,0.0021465190,0.0030961432,0.0000710245,0.0007155063,-0.0005471519,-0.0008023141
0.0031513844,0.0017282635,0.0012258307,0.0013389438,0.0007470728,-0.0013271064,0.0024621835,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,0.0062107000,0.0072063588,0.0112718551,0.0243101165,0.0206076346,0.0154623022,0.0239799844,0.0139839399,0.0185505539,0.0112508109,0.0135393790,0.0099749999,0.0110351068
0.0008496637,0.0004129945,0.0005681962,0.0016677611,0.0007470728,0.0009746143,0.0034486353,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,0.0058818828,0.0052334553,0.0096277688,0.0200354923,0.0176482794,0.0148046677,0.0236511672,0.0176009296,0.0218387264,0.0168407042,0.0197869068,0.0168801621,0.0182690862
-0.0001367880,0.0007418117,-0.0004182555,0.0003524921,-0.0002393790,-0.0000118374,0.0018045490,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,0.0016072587,-0.0003564379,0.0023937895,0.0042522646,0.0074549446,0.0078995055,0.0121425634,0.0126686709,0.0149335642,0.0148678007,0.0158410998,0.0158937103,0.0162961827
-0.0040825948,0.0013994462,0.0002393790,0.0010101266,0.0033776108,0.0003169798,0.0001604628,-0.0000000000,-0.0000000000,0.0008970135,-0.0000933841,-0.0013520965,-0.0029869759,-0.0018808346,-0.0046258010,-0.0024095728,-0.0009785601,-0.0019965784,0.0021465190,0.0027673259,0.0056609177,0.0063053996,0.0089885482,0.0084045688
-0.0001367880,0.0010706290,-0.0014047073,0.0006813093,-0.0008970135,-0.0006694719,-0.0001683544,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,-0.0010232793,-0.0023293414,-0.0028672864,-0.0065987045,-0.0050401108,-0.0049243671,-0.0075864716,-0.0041010087,-0.0051242880,-0.0009154272,-0.0015862144,0.0014257516,0.0011705894
0.0008496637,0.0033723497,0.0015546479,0.0016677611,0.0014047073,-0.0003406547,-0.0024700751,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,-0.0052979034,-0.0059463311,-0.0091148139,-0.0213954804,-0.0175351662,-0.0144600672,-0.0223832478,-0.0142943434,-0.0176193434,-0.0120952136,-0.0127660009,-0.0090964003,-0.0106668315
0.0008496637,-0.0002446400,0.0005681962,0.0006813093,0.0000894383,-0.0003406547,0.0004892801,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,-0.0043114517,-0.0046310621,-0.0087859967,-0.0194225769,-0.0175351662,-0.0144600672,-0.0233696996,-0.0175825158,-0.0212363331,-0.0170274723,-0.0186847113,-0.0160015624,-0.0179008109
-0.0004656052,0.0023858980,-0.0000894383,0.0013389438,0.0004182555,-0.0019847409,0.0034486353,-0.0000000000,-0.0000000000,-0.0004182555,-0.0004222013,-0.0013520965,-0.0013428896,-0.0031961036,-0.0062698872,-0.0060265625,-0.0062396361,-0.0105458269,-0.0110061709,-0.0133447192,-0.0134104826,-0.0137524526,-0.0136998417,-0.0149414557
0.0005208465,0.0000841772,-0.0007470728,0.0013389438,0.0004182555,-0.0000118374,-0.0011548062,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,0.0019360759,0.0022741001,0.0020649723,0.0029369956,0.0031803204,0.0016519778,0.0032644976,-0.0021281052,-0.0015072983,-0.0051900514,-0.0052032042,-0.0064658623,-0.0070498418
0.0011784810,0.0004129945,0.0002393790,0.0016677611,0.0004182555,-0.0000118374,-0.0037853441,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,0.0025937104,0.0022741001,0.0030514240,0.0049098991,0.0041667722,0.0049401503,0.0075391219,0.0031329707,0.0044114122,0.0010574763,0.0023595926,0.0004392998,0.0005129549
-0.0001367880,-0.0012310918,-0.0014047073,0.0010101266,0.0000894383,-0.0003406547,0.0136419699,-0.0000000000,-0.0000000000,0.0008970135,-0.0004222013,0.0062107000,0.0068775415,0.0099565861,0.0220083958,0.0232381726,0.0194081091,0.0282546087,0.0169432951,0.0215099091,0.0138813489,0.0161699170,0.0129343551,0.0133368275
0.0005208465,0.0010706290,0.0012258307,0.0010101266,0.0000894383,-0.0003406547,0.0041062698,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0058818828,0.0058910898,0.0092989516,0.0200354923,0.0186347311,0.0174352057,0.0252952534,0.0192450159,0.0238116299,0.0191424249,0.0217598103,0.0191818828,0.0202419897
0.0015072982,-0.0009022745,-0.0010758900,0.0010101266,0.0004182555,-0.0013271064,0.0037774525,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,0.0019360759,0.0009588311,0.0033802412,0.0065539853,0.0044955894,0.0065842365,0.0095120254,0.0116822192,0.0149335642,0.0148678007,0.0171563688,0.0168801621,0.0172826345
0.0001920293,0.0007418117,-0.0004182555,0.0006813093,-0.0005681962,-0.0000118374,0.0004892801,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0006944620,-0.0010140724,0.0000920688,0.0006352749,-0.0001078521,0.0000078916,-0.0010101266,0.0028041535,0.0037537777,0.0066473695,0.0079494858,0.0096461827,0.0097198378
0.0001920293,-0.0002446400,0.0012258307,-0.0003051424,-0.0002393790,-0.0000118374,-0.0004971717,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0013520965,-0.0023293414,-0.0022096519,-0.0052834355,-0.0053689280,-0.0049243671,-0.0079152889,-0.0037721915,-0.0047954708,-0.0009154272,-0.0009285799,0.0017545688,0.0021570411
-0.0004656052,-0.0002446400,0.0015546479,0.0006813093,0.0000894383,-0.0013271064,-0.0024700751,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,-0.0056267206,-0.0075904173,-0.0110877174,-0.0250124701,-0.0178639835,-0.0144600672,-0.0223832478,-0.0139655261,-0.0172905262,-0.0111087619,-0.0127660009,-0.0090964003,-0.0103380142
0.0001920293,0.0004129945,0.0008970134,0.0006813093,0.0004182555,0.0013034315,-0.0047717959,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0043114517,-0.0039734276,-0.0087859967,-0.0210666632,-0.0181928007,-0.0157753362,-0.0240273341,-0.0182401503,-0.0222227849,-0.0173562896,-0.0190135286,-0.0156727451,-0.0175719936
-0.0004656052,0.0013994462,-0.0000894383,0.0006813093,0.0007470728,0.0006457971,0.0001604628,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,-0.0006944620,-0.0003564379,-0.0031961036,-0.0069275217,-0.0056977453,-0.0065684533,-0.0098881924,-0.0116638054,-0.0136735365,-0.0137392999,-0.0144100871,-0.0133710244,-0.0146126384
0.0018361154,0.0010706290,-0.0004182555,-0.0003051424,0.0010758900,-0.0003406547,-0.0008259889,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,0.0012784414,0.0029317346,0.0023937895,0.0039234473,0.0035091377,0.0023096123,0.0032644976,-0.0024569225,-0.0015072983,-0.0051900514,-0.0048743869,-0.0064658623,-0.0070498418
0.0001920293,0.0000841772,0.0002393790,0.0000236748,-0.0002393790,-0.0009982891,0.0001604628,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0019360759,0.0019452828,0.0033802412,0.0058963508,0.0054820412,0.0055977848,0.0088543909,0.0037906052,0.0057266812,0.0020439280,0.0026884098,0.0004392998,0.0014994066
-0.0004656052,-0.0002446400,0.0005681962,0.0006813093,0.0010758900,-0.0006694719,0.0067368077,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0055530656,0.0065487243,0.0096277688,0.0213507613,0.0183059139,0.0157911194,0.0239799844,0.0152992089,0.0195370056,0.0128948972,0.0141970135,0.0116190862,0.0123503758
0.0011784810,0.0004129945,-0.0000894383,0.0006813093,0.0010758900,0.0003169798,0.0024621835,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0055530656,0.0062199070,0.0099565861,0.0213507613,0.0189635484,0.0164487539,0.0246376189,0.0179297469,0.0228251781,0.0181559732,0.0204445413,0.0175377966,0.0189267207
0.0001920293,0.0004129945,-0.0000894383,0.0013389438,-0.0002393790,0.0003169798,0.0011469146,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,0.0022648932,0.0012876483,0.0037090585,0.0065539853,0.0077837619,0.0082283228,0.0108272944,0.0113534019,0.0142759297,0.0142101662,0.0155122825,0.0158937103,0.0166250000
-0.0001367880,0.0000841772,0.0005681962,-0.0006339596,-0.0002393790,-0.0000118374,0.0004892801,-0.0000000000,-0.0000000000,0.0005681962,-0.0004222013,0.0006208069,-0.0010140724,-0.0002367484,-0.0019952631,0.0002209652,0.0013231606,0.0009627769,0.0041194225,0.0040825949,0.0076338212,0.0079494858,0.0096461827,0.0093910205
0.0021649327,0.0004129945,0.0005681962,0.0013389438,0.0000894383,-0.0009982891,0.0008180973,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0006944620,-0.0010140724,-0.0018808346,-0.0046258010,-0.0040536591,-0.0039379153,-0.0062712026,-0.0034433742,-0.0038090190,-0.0002577927,0.0003866891,0.0027410205,0.0014994066
0.0008496637,0.0007418117,0.0035275514,0.0000236748,0.0004182555,-0.0000118374,-0.0057582476,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0056267206,-0.0069327828,-0.0097724484,-0.0240260183,-0.0224674249,-0.0177482396,-0.0260002375,-0.0152807951,-0.0189346124,-0.0120952136,-0.0134236354,-0.0094252175,-0.0100091970
-0.0001367880,-0.0002446400,0.0002393790,0.0003524921,0.0004182555,0.0006457971,-0.0041141614,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,-0.0039826344,-0.0043022448,-0.0071419105,-0.0164632218,-0.0162198972,-0.0154465189,-0.0233696996,-0.0188977848,-0.0218939676,-0.0176851068,-0.0196711631,-0.0160015624,-0.0182296281
0.0018361154,0.0007418117,0.0005681962,0.0016677611,0.0000894383,-0.0006694719,-0.0021412579,-0.0000000000,-0.0000000000,0.0008970135,0.0002354331,-0.0006944620,-0.0010140724,-0.0028672864,-0.0059410700,-0.0063553798,-0.0072260878,-0.0105458269,-0.0123214399,-0.0146599882,-0.0140681171,-0.0150677216,-0.0146862934,-0.0155990901
0.0011784810,0.0010706290,-0.0000894383,0.0000236748,-0.0008970135,0.0009746143,-0.0021412579,-0.0000000000,-0.0000000000,0.0005681962,-0.0004222013,0.0022648932,0.0019452828,0.0010785206,0.0019505439,0.0038379549,0.0016519778,0.0026068631,-0.0021281052,-0.0018361155,-0.0058476859,-0.0055320214,-0.0067946795,-0.0073786590
0.0001920293,-0.0002446400,0.0002393790,0.0016677611,0.0010758900,-0.0000118374,0.0008180973,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0025937104,0.0026029173,0.0033802412,0.0062251680,0.0064684929,0.0065842365,0.0095120254,0.0044482397,0.0060554984,0.0017151107,0.0030172271,-0.0002183347,-0.0001446796
0.0005208465,-0.0022175435,0.0008970134,0.0019965783,-0.0005681962,-0.0009982891,0.0041062698,-0.0000000000,-0.0000000000,-0.0004182555,-0.0007510186,0.0058818828,0.0062199070,0.0092989516,0.0210219441,0.0189635484,0.0154623022,0.0243088017,0.0152992089,0.0188793711,0.0128948972,0.0155122825,0.0122767206,0.0126791930
0.0008496637,0.0004129945,0.0002393790,0.0010101266,0.0000894383,0.0006457971,0.0031198180,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0045666138,0.0052334553,0.0099565861,0.0200354923,0.0183059139,0.0161199367,0.0249664362,0.0182585641,0.0231539954,0.0181559732,0.0207733586,0.0185242483,0.0192555380
-0.0014520569,-0.0005734573,-0.0010758900,0.0000236748,-0.0005681962,-0.0003406547,-0.0018124407,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,0.0006208069,0.0003011966,0.0027226068,0.0058963508,0.0044955894,0.0062554193,0.0101696599,0.0113534019,0.0136182952,0.0142101662,0.0155122825,0.0155648931,0.0162961827
-0.0001367880,-0.0018887263,-0.0023911590,-0.0003051424,-0.0002393790,0.0006457971,-0.0047717959,-0.0000000000,-0.0000000000,0.0005681962,0.0005642504,-0.0000368275,-0.0010140724,-0.0008943829,-0.0019952631,-0.0033960246,-0.0019650119,-0.0019965784,0.0021465190,0.0027673259,0.0056609177,0.0069630341,0.0089885482,0.0090622033
0.0008496637,0.0004129945,-0.0007470728,0.0006813093,0.0027199763,0.0009746143,-0.0014836234,-0.0000000000,-0.0000000000,-0.0000894383,-0.0010798358,-0.0013520965,-0.0020005241,-0.0018808346,-0.0039681665,-0.0040536591,-0.0045955498,-0.0072576544,-0.0041010087,-0.0051242880,-0.0015730617,-0.0009285799,0.0017545688,0.0011705894
-0.0007944224,0.0000841772,-0.0000894383,0.0010101266,-0.0002393790,0.0019610660,-0.0054294304,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,-0.0059555379,-0.0069327828,-0.0101012657,-0.0223819321,-0.0195080697,-0.0167617879,-0.0246849685,-0.0162672468,-0.0192634297,-0.0130816654,-0.0137524526,-0.0100828520,-0.0113244660
0.0001920293,-0.0002446400,0.0002393790,0.0006813093,0.0000894383,-0.0000118374,-0.0037853441,-0.0000000000,-0.0000000000,0.0002393790,-0.0010798358,-0.0049690861,-0.0052886966,-0.0087859967,-0.0207378459,-0.0168775317,-0.0154465189,-0.0230408823,-0.0185689676,-0.0222227849,-0.0176851068,-0.0190135286,-0.0160015624,-0.0179008109
0.0005208465,-0.0002446400,-0.0014047073,0.0006813093,0.0004182555,-0.0003406547,-0.0024700751,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,-0.0006944620,-0.0000276207,-0.0028672864,-0.0062698872,-0.0070130143,-0.0075549050,-0.0108746441,-0.0119926226,-0.0143311710,-0.0140681171,-0.0150677216,-0.0146862934,-0.0155990901
-0.0001367880,-0.0005734573,-0.0014047073,0.0010101266,0.0017335245,-0.0003406547,0.0014757318,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,0.0009496242,0.0012876483,-0.0005655657,-0.0013376286,-0.0010943038,-0.0003209256,0.0006339596,-0.0034433742,-0.0038090190,-0.0068341377,-0.0061896559,-0.0071234968,-0.0070498418
0.0005208465,0.0000841772,0.0002393790,0.0010101266,-0.0008970135,-0.0000118374,0.0004892801,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0029225276,0.0039181863,0.0043666930,0.0085268888,0.0071261274,0.0055977848,0.0095120254,0.0041194225,0.0060554984,0.0013862935,0.0013731408,0.0001104826,0.0001841376
0.0008496637,-0.0018887263,0.0008970134,0.0023253955,0.0007470728,0.0003169798,0.0064079905,-0.0000000000,-0.0000000000,-0.0004182555,-0.0010798358,0.0062107000,0.0072063588,0.0099565861,0.0223372130,0.0202788174,0.0161199367,0.0249664362,0.0149703916,0.0195370056,0.0125660799,0.0148546480,0.0116190862,0.0126791930
0.0011784810,-0.0009022745,0.0002393790,0.0010101266,0.0000894383,-0.0003406547,0.0037774525,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,0.0045666138,0.0045758208,0.0096277688,0.0213507613,0.0196211829,0.0167775712,0.0252952534,0.0185873814,0.0234828126,0.0181559732,0.0211021758,0.0181954311,0.0195843552
0.0005208465,0.0000841772,0.0005681962,0.0006813093,-0.0015546479,-0.0003406547,0.0014757318,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0009496242,-0.0003564379,0.0027226068,0.0065539853,0.0071261274,0.0082283228,0.0114849289,0.0120110364,0.0149335642,0.0142101662,0.0158410998,0.0158937103,0.0162961827
0.0008496637,0.0010706290,-0.0007470728,0.0013389438,0.0000894383,0.0026187005,-0.0014836234,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,-0.0003656448,-0.0016717069,-0.0008943829,-0.0023240803,-0.0020807556,-0.0003209256,-0.0013389439,0.0028041535,0.0037537777,0.0069761867,0.0076206686,0.0099749999,0.0100486550
0.0001920293,-0.0002446400,-0.0007470728,0.0006813093,0.0004182555,-0.0006694719,-0.0001683544,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0023385482,-0.0029869759,-0.0025384691,-0.0052834355,-0.0047112935,-0.0039379153,-0.0072576544,-0.0034433742,-0.0044666535,-0.0009154272,-0.0009285799,0.0020833860,0.0021570411
0.0018361154,0.0007418117,0.0005681962,0.0010101266,-0.0002393790,-0.0019847409,-0.0008259889,-0.0000000000,-0.0000000000,-0.0000894383,0.0005642504,-0.0066131723,-0.0082480518,-0.0110877174,-0.0250124701,-0.0211521559,-0.0161041534,-0.0246849685,-0.0162672468,-0.0199210642,-0.0124240309,-0.0140812699,-0.0097540347,-0.0109956487
0.0008496637,0.0004129945,-0.0007470728,0.0000236748,0.0000894383,-0.0003406547,-0.0047717959,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0052979034,-0.0052886966,-0.0094436312,-0.0207378459,-0.0178639835,-0.0151177017,-0.0230408823,-0.0188977848,-0.0218939676,-0.0180139241,-0.0190135286,-0.0160015624,-0.0179008109
0.0001920293,0.0007418117,-0.0000894383,0.0010101266,-0.0005681962,-0.0023135581,0.0008180973,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0016809137,-0.0010140724,-0.0038537381,-0.0065987045,-0.0050401108,-0.0062396361,-0.0092305579,-0.0119926226,-0.0136735365,-0.0140681171,-0.0147389044,-0.0136998417,-0.0146126384
-0.0001367880,0.0020570807,-0.0007470728,0.0003524921,-0.0038563687,0.0006457971,-0.0001683544,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0009496242,0.0012876483,0.0007497033,0.0019505439,-0.0017519383,-0.0013073774,-0.0013389439,-0.0044298260,-0.0041378363,-0.0071629549,-0.0068472904,-0.0077811313,-0.0080362935
0.0018361154,0.0000841772,0.0018834652,0.0016677611,0.0007470728,-0.0013271064,-0.0011548062,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0016072587,0.0019452828,0.0040378757,0.0085268888,0.0058108584,0.0052689675,0.0091832081,0.0034617880,0.0050690467,0.0007286590,0.0017019581,-0.0008759692,-0.0001446796
0.0001920293,0.0004129945,-0.0000894383,0.0006813093,-0.0005681962,0.0009746143,0.0044350870,-0.0000000000,-0.0000000000,-0.0004182555,0.0005642504,0.0058818828,0.0068775415,0.0102854033,0.0233236648,0.0196211829,0.0161199367,0.0236511672,0.0143127571,0.0188793711,0.0115796282,0.0135393790,0.0106326344,0.0113639240
-0.0001367880,0.0000841772,-0.0010758900,0.0000236748,0.0010758900,-0.0000118374,0.0050927215,-0.0000000000,-0.0000000000,0.0002393790,-0.0007510186,0.0048954311,0.0039181863,0.0076548654,0.0157608681,0.0169906449,0.0157911194,0.0243088017,0.0179297469,0.0231539954,0.0174983387,0.0204445413,0.0178666138,0.0189267207
0.0001920293,0.0000841772,0.0008970134,0.0006813093,-0.0005681962,0.0003169798,0.0018045490,-0.0000000000,-0.0000000000,-0.0004182555,-0.0004222013,0.0019360759,0.0012876483,0.0037090585,0.0085268888,0.0074549446,0.0082283228,0.0114849289,0.0120110364,0.0146047469,0.0145389834,0.0161699170,0.0158937103,0.0162961827
-0.0001367880,0.0004129945,-0.0010758900,0.0026542128,0.0007470728,-0.0009982891,0.0018045490,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,-0.0003656448,-0.0013428896,-0.0012232001,-0.0016664458,0.0002209652,0.0009943433,0.0009627769,0.0037906052,0.0040825949,0.0066473695,0.0086071203,0.0103038172,0.0100486550
0.0005208465,0.0013994462,0.0012258307,0.0000236748,0.0007470728,-0.0013271064,0.0011469146,-0.0000000000,-0.0000000000,-0.0010758900,-0.0010798358,-0.0026673655,-0.0023293414,-0.0022096519,-0.0049546182,-0.0037248418,-0.0036090981,-0.0059423854,-0.0027857397,-0.0031513845,0.0000710245,0.0000578718,0.0027410205,0.0021570411
0.0001920293,0.0004129945,0.0008970134,0.0006813093,0.0033776108,0.0003169798,-0.0051006131,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0056267206,-0.0069327828,-0.0097724484,-0.0217242976,-0.0191792524,-0.0154465189,-0.0236985168,-0.0149519778,-0.0186057952,-0.0117663964,-0.0130948181,-0.0090964003,-0.0116532832
0.0001920293,0.0007418117,0.0002393790,0.0006813093,0.0007470728,0.0003169798,-0.0034565269,-0.0000000000,-0.0000000000,-0.0007470728,-0.0004222013,-0.0049690861,-0.0046310621,-0.0091148139,-0.0194225769,-0.0178639835,-0.0154465189,-0.0236985168,-0.0182401503,-0.0218939676,-0.0173562896,-0.0183558941,-0.0153439279,-0.0175719936
0.0011784810,0.0000841772,0.0002393790,-0.0006339596,-0.0002393790,-0.0003406547,-0.0001683544,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0010232793,-0.0003564379,-0.0025384691,-0.0056122527,-0.0050401108,-0.0055820016,-0.0089017406,-0.0110061709,-0.0133447192,-0.0130816654,-0.0144100871,-0.0140286589,-0.0149414557
0.0015072982,0.0007418117,0.0002393790,0.0006813093,0.0000894383,-0.0006694719,0.0018045490,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,0.0006208069,0.0012876483,0.0010785206,0.0006352749,0.0008785997,0.0003367088,0.0003051424,-0.0034433742,-0.0038090190,-0.0068341377,-0.0058608387,-0.0071234968,-0.0073786590
0.0005208465,0.0010706290,-0.0004182555,0.0013389438,-0.0002393790,-0.0003406547,0.0024621835,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0019360759,0.0019452828,0.0023937895,0.0055675336,0.0061396757,0.0055977848,0.0101696599,0.0041194225,0.0060554984,0.0013862935,0.0026884098,0.0004392998,0.0005129549
