测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9579814848,0.0369117094,0.4553224698,0.2689961872,0.5002205062,-0.2916727254,-0.2372455840,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0352202722,-0.0167973002,-0.0285150312,-0.0181073080,-0.0126029075,-0.0700301813,-0.0299460445,-0.0616440266,-0.0419518197,-0.0578008107,-0.0495935325,-0.0564460832,-0.0524266215
-0.9589679368,0.0388846129,0.4566377389,0.2703114563,0.5031798619,-0.2910150909,-0.2385608530,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0329185515,-0.0141667622,-0.0258844932,-0.0131750493,-0.0086571005,-0.0654267399,-0.0217256133,-0.0534235955,-0.0330737540,-0.0492515624,-0.0403866496,-0.0472392004,-0.0438773732
-0.9576526675,0.0369117094,0.4556512871,0.2693250045,0.4992340543,-0.2906862737,-0.2362591323,-0.0000000000,-0.0000000000,-0.0517137459,-0.0093002670,-0.0296303791,-0.0102209553,-0.0193081484,0.0026081784,0.0041667722,-0.0572063089,-0.0098881924,-0.0458607989,-0.0232092366,-0.0416887657,-0.0301933150,-0.0383611349,-0.0333552214
-0.9596255714,0.0359252577,0.4553224698,0.2693250045,0.4992340543,-0.2926591771,-0.2365879496,-0.0000000000,-0.0000000000,-0.0513849287,-0.0093002670,-0.0329185515,-0.0154820312,-0.0239115898,-0.0085716079,-0.0047112935,-0.0621385675,-0.0167933546,-0.0465184334,-0.0251821401,-0.0400446795,-0.0295356805,-0.0363882314,-0.0320399524
-0.9573238502,0.0372405267,0.4553224698,0.2696538218,0.4989052370,-0.2887133703,-0.2250793463,-0.0000000000,-0.0000000000,-0.0513849287,-0.0093002670,-0.0358779067,-0.0190990209,-0.0301591174,-0.0220531149,-0.0116164558,-0.0673996434,-0.0273155065,-0.0527659610,-0.0330737540,-0.0446481209,-0.0347967565,-0.0386899521,-0.0353281248
-0.9592967541,0.0362540749,0.4526919315,0.2676809182,0.4995628716,-0.2906862737,-0.2411913908,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0378508101,-0.0207431071,-0.0331184725,-0.0266565563,-0.0201657042,-0.0762777089,-0.0388241102,-0.0613152093,-0.0432670886,-0.0525397348,-0.0433460049,-0.0459239315,-0.0425621042
-0.9576526675,0.0365828922,0.4553224698,0.2683385527,0.4969323332,-0.2916727254,-0.2431642942,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0391660791,-0.0214007416,-0.0360778277,-0.0345481701,-0.0283861354,-0.0841693227,-0.0506615311,-0.0708509094,-0.0554333267,-0.0624042521,-0.0545257912,-0.0561172659,-0.0537418905
-0.9583103022,0.0365828922,0.4553224698,0.2683385527,0.4982476024,-0.2916727254,-0.2431642942,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0431118859,-0.0243600968,-0.0410100863,-0.0444126873,-0.0366065665,-0.0900880330,-0.0598684140,-0.0790713404,-0.0646402095,-0.0712823177,-0.0647191258,-0.0659817832,-0.0642640422
-0.9583103022,0.0365828922,0.4553224698,0.2693250045,0.4979187851,-0.2890421875,-0.2461236494,-0.0000000000,-0.0000000000,-0.0517137459,-0.0093002670,-0.0401525308,-0.0214007416,-0.0370642794,-0.0391516115,-0.0343048458,-0.0887727640,-0.0562514243,-0.0790713404,-0.0643113923,-0.0732552211,-0.0666920293,-0.0692699556,-0.0668945802
-0.9583103022,0.0382269784,0.4546648352,0.2680097354,0.4985764197,-0.2890421875,-0.2464524666,-0.0000000000,-0.0000000000,-0.0513849287,-0.0093002670,-0.0365355411,-0.0174549346,-0.0304879346,-0.0207378459,-0.0188504352,-0.0782506123,-0.0411258309,-0.0708509094,-0.0537892405,-0.0673365108,-0.0601156844,-0.0643376970,-0.0619623215
-0.9543644943,0.0355964404,0.4540072006,0.2680097354,0.4985764197,-0.2880557358,-0.2464524666,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0365355411,-0.0181125691,-0.0291726656,-0.0181073080,-0.0165487145,-0.0743048054,-0.0335630342,-0.0639457473,-0.0449111749,-0.0604313487,-0.0515664360,-0.0577613521,-0.0547283422
-0.9573238502,0.0398710647,0.4556512871,0.2686673700,0.4979187851,-0.2920015426,-0.2408625736,-0.0000000000,-0.0000000000,-0.0517137459,-0.0093002670,-0.0329185515,-0.0141667622,-0.0242404070,-0.0079139734,-0.0053689280,-0.0650979227,-0.0197527098,-0.0534235955,-0.0330737540,-0.0508956486,-0.0413731014,-0.0485544694,-0.0435485559
-0.9566662156,0.0362540749,0.4536783833,0.2676809182,0.4985764197,-0.2910150909,-0.2385608530,-0.0000000000,-0.0000000000,-0.0520425632,-0.0102867188,-0.0316032826,-0.0128514932,-0.0216098691,-0.0006799941,0.0015362342,-0.0585215778,-0.0105458269,-0.0458607989,-0.0232092366,-0.0410311312,-0.0315085840,-0.0393475866,-0.0333552214
-0.9563373982,0.0378981612,0.4553224698,0.2689961872,0.4992340543,-0.2903574565,-0.2408625736,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0329185515,-0.0154820312,-0.0242404070,-0.0075851562,-0.0047112935,-0.0627962020,-0.0177798063,-0.0478337023,-0.0258397746,-0.0407023140,-0.0308509495,-0.0367170487,-0.0323687696
-0.9566662156,0.0359252577,0.4540072006,0.2673521009,0.4969323332,-0.2900286392,-0.2530288113,-0.0000000000,-0.0000000000,-0.0517137459,-0.0106155360,-0.0375219929,-0.0204142898,-0.0298303001,-0.0204090287,-0.0188504352,-0.0739759882,-0.0335630342,-0.0573694024,-0.0376771955,-0.0476074761,-0.0384137462,-0.0423069418,-0.0373010283
-0.9553509463,0.0362540749,0.4546648352,0.2676809182,0.4982476024,-0.2900286392,-0.2415202081,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0381796273,-0.0210719243,-0.0327896553,-0.0296159115,-0.0250979629,-0.0802235158,-0.0447428206,-0.0649321990,-0.0472128956,-0.0558279072,-0.0476206291,-0.0498697384,-0.0461790939
-0.9563373982,0.0365828922,0.4559801043,0.2676809182,0.4949594294,-0.2880557358,-0.2392184874,-0.0000000000,-0.0000000000,-0.0520425632,-0.0099579015,-0.0401525308,-0.0230448278,-0.0360778277,-0.0338905356,-0.0280573181,-0.0844981399,-0.0516479828,-0.0724949956,-0.0574062302,-0.0650347901,-0.0568275119,-0.0594054384,-0.0563724284
-0.9553509463,0.0352676232,0.4533495661,0.2680097354,0.4975899678,-0.2900286392,-0.2444795632,-0.0000000000,-0.0000000000,-0.0517137459,-0.0099579015,-0.0427830687,-0.0250177313,-0.0410100863,-0.0453991391,-0.0382506527,-0.0917321192,-0.0628277692,-0.0807154267,-0.0666131130,-0.0729264039,-0.0663632120,-0.0679546866,-0.0665657629
-0.9550221289,0.0369117094,0.4536783833,0.2686673700,0.4975899678,-0.2920015426,-0.2395473047,-0.0000000000,-0.0000000000,-0.0517137459,-0.0099579015,-0.0401525308,-0.0220583761,-0.0373930966,-0.0365210735,-0.0300302216,-0.0858134089,-0.0536208863,-0.0784137060,-0.0636537578,-0.0735840384,-0.0660343948,-0.0699275901,-0.0662369457
-0.9556797636,0.0375693439,0.4536783833,0.2683385527,0.4982476024,-0.2923303599,-0.2342862289,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0375219929,-0.0184413864,-0.0324608380,-0.0253412873,-0.0181928007,-0.0759488916,-0.0388241102,-0.0695356404,-0.0524739715,-0.0663500590,-0.0597868671,-0.0643376970,-0.0622911388
-0.9560085809,0.0382269784,0.4576241908,0.2683385527,0.4966035159,-0.2890421875,-0.2402049391,-0.0000000000,-0.0000000000,-0.0517137459,-0.0099579015,-0.0345626377,-0.0164684829,-0.0288438484,-0.0164632218,-0.0119452730,-0.0703589985,-0.0296172273,-0.0609863921,-0.0422806369,-0.0584584452,-0.0499223498,-0.0567749004,-0.0537418905
-0.9537068597,0.0369117094,0.4536783833,0.2670232836,0.5012069581,-0.2900286392,-0.2375744013,-0.0000000000,-0.0000000000,-0.0513849287,-0.0099579015,-0.0345626377,-0.0161396657,-0.0252268588,-0.0098868769,-0.0053689280,-0.0631250192,-0.0187662581,-0.0524371438,-0.0314296678,-0.0485939279,-0.0394001979,-0.0472392004,-0.0435485559
-0.9546933116,0.0365828922,0.4536783833,0.2680097354,0.4975899678,-0.2900286392,-0.2356014979,-0.0000000000,-0.0000000000,-0.0520425632,-0.0102867188,-0.0312744653,-0.0128514932,-0.0216098691,-0.0010088113,-0.0004366693,-0.0601656640,-0.0125187304,-0.0458607989,-0.0228804194,-0.0407023140,-0.0301933150,-0.0380323176,-0.0333552214
-0.9550221289,0.0385557957,0.4536783833,0.2676809182,0.4975899678,-0.2906862737,-0.2323133255,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0339050032,-0.0161396657,-0.0242404070,-0.0069275217,-0.0030672073,-0.0614809330,-0.0171221718,-0.0468472506,-0.0251821401,-0.0397158623,-0.0298644978,-0.0367170487,-0.0323687696
-0.9553509463,0.0355964404,0.4533495661,0.2686673700,0.4949594294,-0.2910150909,-0.2352726806,-0.0000000000,-0.0000000000,-0.0523713804,-0.0102867188,-0.0371931756,-0.0197566554,-0.0298303001,-0.0200802114,-0.0149046282,-0.0703589985,-0.0302748618,-0.0544100472,-0.0343890230,-0.0456345727,-0.0354543909,-0.0403340383,-0.0369722110
-0.9540356770,0.0372405267,0.4536783833,0.2686673700,0.4962746986,-0.2906862737,-0.2385608530,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0381796273,-0.0207431071,-0.0327896553,-0.0266565563,-0.0218097904,-0.0769353434,-0.0407970137,-0.0623016611,-0.0445823576,-0.0531973693,-0.0446612738,-0.0472392004,-0.0435485559
-0.9546933116,0.0355964404,0.4543360179,0.2666944664,0.4972611505,-0.2890421875,-0.2480965528,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0388372618,-0.0220583761,-0.0360778277,-0.0345481701,-0.0306878561,-0.0854845916,-0.0526344346,-0.0724949956,-0.0564197784,-0.0630618866,-0.0558410602,-0.0574325349,-0.0547283422
-0.9556797636,0.0362540749,0.4546648352,0.2680097354,0.4972611505,-0.2910150909,-0.2448083804,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0421254342,-0.0250177313,-0.0406812690,-0.0434262356,-0.0369353838,-0.0907456675,-0.0608548657,-0.0800577922,-0.0656266613,-0.0719399522,-0.0650479431,-0.0666394177,-0.0652504939
-0.9560085809,0.0362540749,0.4553224698,0.2676809182,0.4979187851,-0.2896998220,-0.2425066598,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0408101652,-0.0227160106,-0.0370642794,-0.0348769873,-0.0287149526,-0.0851557744,-0.0523056173,-0.0774272542,-0.0620096716,-0.0725975866,-0.0650479431,-0.0686123211,-0.0652504939
-0.9546933116,0.0362540749,0.4480884895,0.2686673700,0.4989052370,-0.2896998220,-0.2395473047,-0.0000000000,-0.0000000000,-0.0507272942,-0.0093002670,-0.0371931756,-0.0184413864,-0.0318032036,-0.0246836528,-0.0218097904,-0.0792370641,-0.0430987344,-0.0708509094,-0.0537892405,-0.0670076935,-0.0597868671,-0.0646665142,-0.0613046870
-0.9566662156,0.0362540749,0.4526919315,0.2666944664,0.4956170640,-0.2900286392,-0.2451371977,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0352202722,-0.0171261174,-0.0275285794,-0.0154767700,-0.0132605420,-0.0729895365,-0.0315901308,-0.0626304783,-0.0442535404,-0.0604313487,-0.0518952533,-0.0577613521,-0.0553859767
-0.9569950329,0.0362540749,0.4576241908,0.2673521009,0.4982476024,-0.2903574565,-0.2388896702,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0332473688,-0.0151532139,-0.0242404070,-0.0085716079,-0.0063553798,-0.0650979227,-0.0204103443,-0.0534235955,-0.0320873023,-0.0502380141,-0.0400578324,-0.0482256521,-0.0442061904
-0.9556797636,0.0378981612,0.4553224698,0.2683385527,0.4979187851,-0.2900286392,-0.2342862289,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0302880136,-0.0118650415,-0.0202946001,0.0009640921,0.0031803204,-0.0575351261,-0.0098881924,-0.0445455299,-0.0228804194,-0.0403734968,-0.0295356805,-0.0386899521,-0.0326975869
-0.9556797636,0.0365828922,0.4536783833,0.2680097354,0.4982476024,-0.2896998220,-0.2405337564,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0332473688,-0.0158108484,-0.0245692243,-0.0095580597,-0.0073418315,-0.0641114709,-0.0184374408,-0.0478337023,-0.0261685918,-0.0400446795,-0.0301933150,-0.0363882314,-0.0320399524
-0.9566662156,0.0352676232,0.4530207488,0.2686673700,0.4975899678,-0.2893710048,-0.2418490253,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0355490894,-0.0184413864,-0.0285150312,-0.0184361252,-0.0135893592,-0.0706878158,-0.0302748618,-0.0547388645,-0.0350466575,-0.0462922072,-0.0364408427,-0.0406628556,-0.0373010283
-0.9569950329,0.0365828922,0.4549936525,0.2680097354,0.4982476024,-0.2910150909,-0.2395473047,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0381796273,-0.0214007416,-0.0334472898,-0.0266565563,-0.0198368869,-0.0762777089,-0.0391529274,-0.0623016611,-0.0445823576,-0.0535261865,-0.0443324566,-0.0475680177,-0.0438773732
-0.9569950329,0.0369117094,0.4569665562,0.2689961872,0.4985764197,-0.2910150909,-0.2411913908,-0.0000000000,-0.0000000000,-0.0503984769,-0.0093002670,-0.0394948963,-0.0223871933,-0.0370642794,-0.0378363425,-0.0310166733,-0.0858134089,-0.0542785208,-0.0724949956,-0.0570774129,-0.0637195211,-0.0558410602,-0.0567749004,-0.0534130732
-0.9560085809,0.0369117094,0.4549936525,0.2683385527,0.4982476024,-0.2913439082,-0.2421778425,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0417966170,-0.0243600968,-0.0403524518,-0.0430974184,-0.0356201148,-0.0904168502,-0.0601972312,-0.0800577922,-0.0659554785,-0.0722687694,-0.0663632120,-0.0676258694,-0.0655793112
-0.9569950329,0.0375693439,0.4540072006,0.2689961872,0.4985764197,-0.2903574565,-0.2431642942,-0.0000000000,-0.0000000000,-0.0513849287,-0.0093002670,-0.0391660791,-0.0207431071,-0.0367354622,-0.0358634391,-0.0303590388,-0.0861422261,-0.0539497035,-0.0784137060,-0.0633249406,-0.0732552211,-0.0660343948,-0.0695987728,-0.0675522146
-0.9563373982,0.0365828922,0.4533495661,0.2693250045,0.4979187851,-0.2900286392,-0.2428354770,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0358779067,-0.0177837519,-0.0304879346,-0.0220531149,-0.0191792524,-0.0782506123,-0.0398105619,-0.0701932749,-0.0531316060,-0.0670076935,-0.0588004154,-0.0646665142,-0.0613046870
-0.9573238502,0.0378981612,0.4553224698,0.2693250045,0.4985764197,-0.2890421875,-0.2402049391,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0345626377,-0.0164684829,-0.0278573967,-0.0177784907,-0.0139181765,-0.0720030847,-0.0312613135,-0.0626304783,-0.0432670886,-0.0587872624,-0.0502511670,-0.0571037177,-0.0534130732
-0.9583103022,0.0362540749,0.4553224698,0.2689961872,0.4989052370,-0.2910150909,-0.2385608530,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0316032826,-0.0131803105,-0.0229251381,-0.0059410700,-0.0024095728,-0.0627962020,-0.0177798063,-0.0524371438,-0.0314296678,-0.0492515624,-0.0400578324,-0.0472392004,-0.0432197387
-0.9573238502,0.0369117094,0.4549936525,0.2693250045,0.4992340543,-0.2913439082,-0.2365879496,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0309456481,-0.0125226760,-0.0209522346,0.0003064577,0.0041667722,-0.0565486744,-0.0082441061,-0.0435590782,-0.0205786986,-0.0393870450,-0.0285492288,-0.0370458659,-0.0323687696
-0.9576526675,0.0369117094,0.4549936525,0.2680097354,0.4989052370,-0.2913439082,-0.2365879496,-0.0000000000,-0.0000000000,-0.0507272942,-0.0102867188,-0.0325897343,-0.0154820312,-0.0248980415,-0.0098868769,-0.0043824763,-0.0624673847,-0.0181086236,-0.0468472506,-0.0251821401,-0.0393870450,-0.0288780460,-0.0347441452,-0.0310535007
-0.9586391195,0.0375693439,0.4540072006,0.2689961872,0.4979187851,-0.2906862737,-0.2438219287,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0355490894,-0.0184413864,-0.0295014829,-0.0210666632,-0.0172063490,-0.0720030847,-0.0312613135,-0.0550676817,-0.0353754747,-0.0456345727,-0.0364408427,-0.0406628556,-0.0373010283
-0.9583103022,0.0385557957,0.4553224698,0.2693250045,0.4998916889,-0.2903574565,-0.2418490253,-0.0000000000,-0.0000000000,-0.0520425632,-0.0106155360,-0.0381796273,-0.0204142898,-0.0324608380,-0.0263277390,-0.0208233387,-0.0772641606,-0.0401393792,-0.0632881128,-0.0452399921,-0.0531973693,-0.0446612738,-0.0475680177,-0.0432197387
-0.9566662156,0.0355964404,0.4536783833,0.2729419944,0.4995628716,-0.2910150909,-0.2441507459,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0401525308,-0.0227160106,-0.0367354622,-0.0355346218,-0.0303590388,-0.0854845916,-0.0526344346,-0.0724949956,-0.0567485957,-0.0633907038,-0.0561698774,-0.0574325349,-0.0550571594
-0.9583103022,0.0362540749,0.4549936525,0.2693250045,0.4995628716,-0.2916727254,-0.2457948321,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0424542514,-0.0250177313,-0.0406812690,-0.0450703218,-0.0385794700,-0.0923897537,-0.0628277692,-0.0810442439,-0.0669419303,-0.0732552211,-0.0663632120,-0.0676258694,-0.0655793112
-0.9576526675,0.0375693439,0.4549936525,0.2683385527,0.4992340543,-0.2913439082,-0.2454660149,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0388372618,-0.0210719243,-0.0357490104,-0.0335617184,-0.0283861354,-0.0858134089,-0.0529632518,-0.0784137060,-0.0629961233,-0.0735840384,-0.0666920293,-0.0695987728,-0.0668945802
-0.9576526675,0.0372405267,0.4536783833,0.2686673700,0.4982476024,-0.2916727254,-0.2415202081,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0371931756,-0.0197566554,-0.0341049242,-0.0289582770,-0.0188504352,-0.0769353434,-0.0398105619,-0.0695356404,-0.0528027887,-0.0663500590,-0.0588004154,-0.0640088797,-0.0619623215
-0.9563373982,0.0362540749,0.4549936525,0.2693250045,0.4989052370,-0.2923303599,-0.2425066598,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0352202722,-0.0167973002,-0.0301591174,-0.0217242976,-0.0168775317,-0.0729895365,-0.0342206687,-0.0639457473,-0.0455688094,-0.0601025314,-0.0512376188,-0.0577613521,-0.0547283422
-0.9589679368,0.0352676232,0.4582818253,0.2680097354,0.4995628716,-0.2913439082,-0.2418490253,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0322609170,-0.0148243967,-0.0252268588,-0.0105445114,-0.0053689280,-0.0644402882,-0.0204103443,-0.0540812300,-0.0334025713,-0.0502380141,-0.0407154669,-0.0492121039,-0.0451926421
-0.9586391195,0.0362540749,0.4559801043,0.2693250045,0.4995628716,-0.2913439082,-0.2365879496,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0296303791,-0.0118650415,-0.0202946001,0.0012929094,0.0038379549,-0.0568774916,-0.0089017406,-0.0452031644,-0.0225516021,-0.0403734968,-0.0298644978,-0.0383611349,-0.0336840386
-0.9573238502,0.0362540749,0.4559801043,0.2683385527,0.4998916889,-0.2906862737,-0.2379032185,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0335761860,-0.0161396657,-0.0239115898,-0.0092292424,-0.0050401108,-0.0621385675,-0.0174509891,-0.0468472506,-0.0248533229,-0.0397158623,-0.0292068633,-0.0360594142,-0.0317111351
-0.9576526675,0.0323082679,0.4543360179,0.2686673700,0.4982476024,-0.2913439082,-0.2398761219,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0355490894,-0.0187702036,-0.0291726656,-0.0194225769,-0.0155622627,-0.0710166330,-0.0309324963,-0.0547388645,-0.0350466575,-0.0459633899,-0.0354543909,-0.0406628556,-0.0369722110
-0.9586391195,0.0359252577,0.4540072006,0.2686673700,0.4972611505,-0.2916727254,-0.2375744013,-0.0000000000,-0.0000000000,-0.0513849287,-0.0089714498,-0.0365355411,-0.0187702036,-0.0314743863,-0.0250124701,-0.0185216179,-0.0749624399,-0.0378376585,-0.0616440266,-0.0435959059,-0.0525397348,-0.0436748221,-0.0465815659,-0.0435485559
-0.9586391195,0.0362540749,0.4549936525,0.2696538218,0.4995628716,-0.2933168116,-0.2411913908,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0394948963,-0.0237024623,-0.0380507311,-0.0394804287,-0.0290437698,-0.0835116882,-0.0500038966,-0.0698644577,-0.0544468750,-0.0614178004,-0.0532105222,-0.0554596315,-0.0530842560
-0.9589679368,0.0365828922,0.4559801043,0.2689961872,0.4995628716,-0.2910150909,-0.2454660149,-0.0000000000,-0.0000000000,-0.0513849287,-0.0096290843,-0.0417966170,-0.0240312795,-0.0410100863,-0.0467144080,-0.0385794700,-0.0917321192,-0.0631565864,-0.0807154267,-0.0666131130,-0.0725975866,-0.0653767603,-0.0663106004,-0.0645928595
-0.9573238502,0.0352676232,0.4556512871,0.2689961872,0.5008781408,-0.2896998220,-0.2454660149,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0388372618,-0.0200854726,-0.0367354622,-0.0358634391,-0.0297014043,-0.0858134089,-0.0532920691,-0.0784137060,-0.0636537578,-0.0732552211,-0.0657055775,-0.0689411383,-0.0672233974
-0.9596255714,0.0362540749,0.4549936525,0.2696538218,0.4956170640,-0.2923303599,-0.2431642942,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0362067239,-0.0177837519,-0.0308167518,-0.0236972011,-0.0185216179,-0.0769353434,-0.0394817447,-0.0701932749,-0.0528027887,-0.0666788763,-0.0588004154,-0.0640088797,-0.0613046870
-0.9589679368,0.0372405267,0.4536783833,0.2699826390,0.5018645927,-0.2920015426,-0.2365879496,-0.0000000000,-0.0000000000,-0.0507272942,-0.0096290843,-0.0348914549,-0.0174549346,-0.0288438484,-0.0177784907,-0.0122740902,-0.0703589985,-0.0299460445,-0.0616440266,-0.0429382714,-0.0587872624,-0.0499223498,-0.0571037177,-0.0537418905
-0.9602832061,0.0362540749,0.4549936525,0.2699826390,0.5002205062,-0.2913439082,-0.2425066598,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0329185515,-0.0144955794,-0.0245692243,-0.0089004252,-0.0066841970,-0.0654267399,-0.0204103443,-0.0534235955,-0.0327449368,-0.0495803796,-0.0394001979,-0.0475680177,-0.0432197387
-0.9599543888,0.0362540749,0.4549936525,0.2683385527,0.4992340543,-0.2923303599,-0.2372455840,-0.0000000000,-0.0000000000,-0.0503984769,-0.0096290843,-0.0309456481,-0.0121938587,-0.0202946001,0.0016217266,0.0041667722,-0.0562198571,-0.0085729234,-0.0442167127,-0.0212363331,-0.0400446795,-0.0295356805,-0.0377035004,-0.0323687696
-0.9589679368,0.0365828922,0.4556512871,0.2689961872,0.5012069581,-0.2913439082,-0.2385608530,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0332473688,-0.0161396657,-0.0258844932,-0.0135038666,-0.0070130143,-0.0631250192,-0.0187662581,-0.0468472506,-0.0255109573,-0.0397158623,-0.0292068633,-0.0354017797,-0.0317111351
-0.9606120234,0.0372405267,0.4553224698,0.2696538218,0.5018645927,-0.2920015426,-0.2408625736,-0.0000000000,-0.0000000000,-0.0517137459,-0.0096290843,-0.0348914549,-0.0181125691,-0.0288438484,-0.0194225769,-0.0155622627,-0.0710166330,-0.0315901308,-0.0557253162,-0.0363619265,-0.0466210244,-0.0367696599,-0.0403340383,-0.0369722110
-0.9612696581,0.0369117094,0.4559801043,0.2703114563,0.5015357754,-0.2920015426,-0.2408625736,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0371931756,-0.0200854726,-0.0318032036,-0.0253412873,-0.0198368869,-0.0762777089,-0.0388241102,-0.0623016611,-0.0439247231,-0.0531973693,-0.0443324566,-0.0469103832,-0.0445350076
-0.9553509463,0.0369117094,0.4569665562,0.2689961872,0.5015357754,-0.2916727254,-0.2438219287,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0388372618,-0.0223871933,-0.0364066449,-0.0368498908,-0.0287149526,-0.0838405054,-0.0496750793,-0.0711797266,-0.0551045095,-0.0627330694,-0.0548546085,-0.0564460832,-0.0537418905
-0.9612696581,0.0365828922,0.4569665562,0.2696538218,0.5005493235,-0.2920015426,-0.2461236494,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0417966170,-0.0253465485,-0.0413389035,-0.0463855908,-0.0382506527,-0.0914033020,-0.0621701347,-0.0803866094,-0.0662842958,-0.0719399522,-0.0653767603,-0.0663106004,-0.0645928595
-0.9615984754,0.0359252577,0.4553224698,0.2689961872,0.5015357754,-0.2916727254,-0.2438219287,-0.0000000000,-0.0000000000,-0.0510561114,-0.0099579015,-0.0388372618,-0.0204142898,-0.0367354622,-0.0355346218,-0.0300302216,-0.0864710434,-0.0546073380,-0.0790713404,-0.0636537578,-0.0735840384,-0.0653767603,-0.0695987728,-0.0672233974
-0.9619272927,0.0372405267,0.4563089216,0.2696538218,0.5008781408,-0.2936456288,-0.2388896702,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0365355411,-0.0171261174,-0.0308167518,-0.0227107494,-0.0175351662,-0.0756200744,-0.0381664757,-0.0692068232,-0.0521451543,-0.0660212418,-0.0581427809,-0.0646665142,-0.0616335043
-0.9629137447,0.0349388059,0.4563089216,0.2699826390,0.5008781408,-0.2900286392,-0.2415202081,-0.0000000000,-0.0000000000,-0.0510561114,-0.0093002670,-0.0342338205,-0.0151532139,-0.0295014829,-0.0223819321,-0.0175351662,-0.0726607192,-0.0329053997,-0.0626304783,-0.0439247231,-0.0591160797,-0.0505799843,-0.0571037177,-0.0524266215
-0.9622561100,0.0362540749,0.4572953735,0.2696538218,0.5005493235,-0.2916727254,-0.2392184874,-0.0000000000,-0.0000000000,-0.0510561114,-0.0096290843,-0.0322609170,-0.0128514932,-0.0235827726,-0.0062698872,-0.0043824763,-0.0637826537,-0.0197527098,-0.0537524127,-0.0334025713,-0.0508956486,-0.0417019186,-0.0485544694,-0.0438773732
-0.9612696581,0.0365828922,0.4572953735,0.2696538218,0.5008781408,-0.2926591771,-0.2339574117,-0.0000000000,-0.0000000000,-0.0510561114,-0.0102867188,-0.0299591964,-0.0108785897,-0.0196369657,0.0006352749,0.0035091377,-0.0565486744,-0.0075864716,-0.0442167127,-0.0212363331,-0.0403734968,-0.0305221322,-0.0383611349,-0.0330264041
