测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9085926470,0.0747256937,0.9064598312,0.5350093652,0.9931176981,-0.5813607072,-0.4789262499,-0.0000000000,-0.0000000000,-0.1168195599,-0.0227817741,-0.0779665131,-0.0361975176,-0.0607391206,-0.0302735459,-0.0234538767,-0.1403970706,-0.0552649725,-0.1172141404,-0.0774640820,-0.1081098488,-0.0893804191,-0.1028093140,-0.0951728629
-1.9085926470,0.0740680592,0.9071174660,0.5346805479,0.9934465155,-0.5800454383,-0.4792550671,-0.0000000000,-0.0000000000,-0.1174771944,-0.0234394086,-0.0792817821,-0.0384992383,-0.0613967551,-0.0312599977,-0.0234538767,-0.1397394361,-0.0542785208,-0.1132683335,-0.0725318234,-0.1021911384,-0.0828040742,-0.0962329692,-0.0869524319
-1.9076061943,0.0747256937,0.9061310139,0.5343517306,0.9931176981,-0.5800454383,-0.4779397982,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0819123200,-0.0421162279,-0.0669866482,-0.0457279563,-0.0346336630,-0.1476310499,-0.0667735761,-0.1188582266,-0.0804234372,-0.1054793108,-0.0870786984,-0.0978770554,-0.0905694215
-1.9092502820,0.0727527902,0.9011987535,0.5346805479,0.9924600633,-0.5780725349,-0.4871466807,-0.0000000000,-0.0000000000,-0.1168195599,-0.0237682259,-0.0842140406,-0.0444179486,-0.0715900895,-0.0539483873,-0.0441693632,-0.1571667498,-0.0802550832,-0.1283939266,-0.0919320407,-0.1133709246,-0.0956279467,-0.1044534002,-0.0971457664
-1.9066197417,0.0740680592,0.9048157445,0.5350093652,0.9934465155,-0.5793878038,-0.4818856050,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0845428579,-0.0444179486,-0.0729053585,-0.0565789253,-0.0451558149,-0.1594684704,-0.0858449763,-0.1352990886,-0.1004812890,-0.1202760867,-0.1031907433,-0.1116873795,-0.1047085629
-1.9079350119,0.0727527902,0.9071174660,0.5356669997,0.9918024285,-0.5803742555,-0.4864890462,-0.0000000000,-0.0000000000,-0.1171483772,-0.0244258604,-0.0891462992,-0.0490213900,-0.0794817032,-0.0726909700,-0.0592949564,-0.1699906220,-0.1006417523,-0.1454924230,-0.1123187097,-0.1307982384,-0.1156857985,-0.1225383483,-0.1172036180
-1.9092502820,0.0740680592,0.9051445618,0.5343517306,0.9918024285,-0.5803742555,-0.4868178634,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0881598475,-0.0483637556,-0.0804681550,-0.0763079597,-0.0615966771,-0.1719635254,-0.1032722902,-0.1494382299,-0.1179086028,-0.1370457659,-0.1216045089,-0.1287858759,-0.1234511455
-1.9085926470,0.0737392419,0.9054733792,0.5350093652,0.9927888807,-0.5793878038,-0.4858314117,-0.0000000000,-0.0000000000,-0.1168195599,-0.0231105914,-0.0845428579,-0.0434314969,-0.0738918102,-0.0585518287,-0.0474575356,-0.1630854600,-0.0907772350,-0.1441771541,-0.1110034408,-0.1347440452,-0.1186451537,-0.1277994241,-0.1214782421
-1.9079350119,0.0750545110,0.9054733792,0.5350093652,0.9934465155,-0.5816895245,-0.4818856050,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0822411372,-0.0404721417,-0.0689595516,-0.0486873115,-0.0379218355,-0.1528921257,-0.0746651900,-0.1343126369,-0.0978507511,-0.1255371625,-0.1091094537,-0.1208942622,-0.1152307146
-1.9099079171,0.0734104247,0.9061310139,0.5336940960,0.9927888807,-0.5800454383,-0.4818856050,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0822411372,-0.0411297762,-0.0673154654,-0.0453991391,-0.0352912975,-0.1496039533,-0.0684176624,-0.1264210231,-0.0893015028,-0.1173167315,-0.1002313881,-0.1130026484,-0.1063526491
-1.9099079171,0.0743968765,0.9074462833,0.5356669997,0.9941041502,-0.5803742555,-0.4802415188,-0.0000000000,-0.0000000000,-0.1164907427,-0.0224529569,-0.0782953304,-0.0361975176,-0.0604103034,-0.0296159115,-0.0227962422,-0.1394106189,-0.0546073380,-0.1158988715,-0.0761488131,-0.1071233971,-0.0877363329,-0.1021516796,-0.0938575940
-1.9092502820,0.0747256937,0.9081039180,0.5356669997,0.9934465155,-0.5793878038,-0.4782686154,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0786241476,-0.0384992383,-0.0617255724,-0.0325752666,-0.0241115111,-0.1400682534,-0.0549361553,-0.1132683335,-0.0728606406,-0.1012046867,-0.0824752570,-0.0952465175,-0.0876100664
-1.9092502820,0.0737392419,0.9081039180,0.5356669997,0.9941041502,-0.5793878038,-0.4818856050,-0.0000000000,-0.0000000000,-0.1161619254,-0.0234394086,-0.0812546855,-0.0408009590,-0.0663290137,-0.0421109667,-0.0320031251,-0.1466445981,-0.0651294899,-0.1185294094,-0.0794369855,-0.1041640419,-0.0857634294,-0.0965617865,-0.0892541526
-1.9122096399,0.0727527902,0.9077751007,0.5379687208,0.9944329676,-0.5813607072,-0.4841873256,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0842140406,-0.0440891314,-0.0702748206,-0.0539483873,-0.0415388252,-0.1545362119,-0.0779533625,-0.1270786576,-0.0902879545,-0.1117268384,-0.0939838605,-0.1028093140,-0.0961593146
-1.9105655522,0.0737392419,0.9061310139,0.5356669997,0.9944329676,-0.5803742555,-0.4851737773,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0848716751,-0.0447467659,-0.0732341757,-0.0608535494,-0.0514033426,-0.1627566428,-0.0888043315,-0.1362855403,-0.1011389235,-0.1206049039,-0.1038483778,-0.1110297450,-0.1047085629
-1.9141825452,0.0763697800,0.9097480048,0.5356669997,0.9947617850,-0.5803742555,-0.4858314117,-0.0000000000,-0.0000000000,-0.1161619254,-0.0234394086,-0.0884886647,-0.0490213900,-0.0784952515,-0.0700604321,-0.0583085047,-0.1706482565,-0.1012993868,-0.1458212402,-0.1139627959,-0.1317846901,-0.1166722502,-0.1225383483,-0.1172036180
-1.9122096399,0.0734104247,0.9081039180,0.5353381824,0.9941041502,-0.5803742555,-0.4874754979,-0.0000000000,-0.0000000000,-0.1155042909,-0.0227817741,-0.0881598475,-0.0477061211,-0.0784952515,-0.0703892494,-0.0579796874,-0.1703194392,-0.1012993868,-0.1481229609,-0.1162645166,-0.1360593142,-0.1206180571,-0.1284570586,-0.1237799628
-1.9118808224,0.0737392419,0.9077751007,0.5356669997,0.9950906024,-0.5803742555,-0.4838585083,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0848716751,-0.0440891314,-0.0735629930,-0.0588806459,-0.0464710839,-0.1620990083,-0.0884755143,-0.1428618851,-0.1087017201,-0.1330999590,-0.1170010675,-0.1268129724,-0.1195053387
-1.9125384575,0.0743968765,0.9071174660,0.5359958170,0.9931176981,-0.5820183417,-0.4822144222,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0828987717,-0.0411297762,-0.0696171861,-0.0486873115,-0.0385794700,-0.1545362119,-0.0763092762,-0.1336550024,-0.0975219339,-0.1245507108,-0.1091094537,-0.1202366277,-0.1139154456
-1.9122096399,0.0750545110,0.9084327354,0.5356669997,0.9950906024,-0.5813607072,-0.4838585083,-0.0000000000,-0.0000000000,-0.1168195599,-0.0237682259,-0.0815835027,-0.0404721417,-0.0673154654,-0.0447415046,-0.0359489320,-0.1509192222,-0.0700617486,-0.1270786576,-0.0899591373,-0.1179743660,-0.1002313881,-0.1130026484,-0.1053661974
-1.9141825452,0.0734104247,0.9107344569,0.5356669997,0.9947617850,-0.5816895245,-0.4815567877,-0.0000000000,-0.0000000000,-0.1161619254,-0.0224529569,-0.0773088787,-0.0358687003,-0.0597526689,-0.0292870942,-0.0218097904,-0.1397394361,-0.0536208863,-0.1162276887,-0.0761488131,-0.1071233971,-0.0880651501,-0.1018228623,-0.0938575940
-1.9131960925,0.0740680592,0.9087615528,0.5363246343,0.9944329676,-0.5803742555,-0.4812279705,-0.0000000000,-0.0000000000,-0.1171483772,-0.0234394086,-0.0819123200,-0.0411297762,-0.0650137448,-0.0365210735,-0.0247691456,-0.1410547051,-0.0549361553,-0.1139259680,-0.0728606406,-0.1018623212,-0.0824752570,-0.0959041520,-0.0876100664
-1.9141825452,0.0734104247,0.9074462833,0.5350093652,0.9950906024,-0.5820183417,-0.4795838843,-0.0000000000,-0.0000000000,-0.1161619254,-0.0224529569,-0.0815835027,-0.0417874107,-0.0676442827,-0.0460567735,-0.0346336630,-0.1489463188,-0.0684176624,-0.1198446783,-0.0817387062,-0.1058081281,-0.0874075157,-0.0978770554,-0.0899117871
-1.9115520048,0.0737392419,0.9090903701,0.5363246343,0.9944329676,-0.5813607072,-0.4818856050,-0.0000000000,-0.0000000000,-0.1164907427,-0.0237682259,-0.0848716751,-0.0447467659,-0.0712612723,-0.0549348391,-0.0421964597,-0.1548650291,-0.0782821797,-0.1280651093,-0.0912744063,-0.1130421074,-0.0966143985,-0.1047822175,-0.0981322181
-1.9135249101,0.0724239729,0.9094191875,0.5346805479,0.9937753328,-0.5810318900,-0.4848449600,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0845428579,-0.0454044004,-0.0725765412,-0.0572365597,-0.0471287184,-0.1604549221,-0.0868314281,-0.1352990886,-0.1001524718,-0.1206049039,-0.1038483778,-0.1120161967,-0.1043797456
-1.9135249101,0.0737392419,0.9087615528,0.5356669997,0.9944329676,-0.5826759762,-0.4832008739,-0.0000000000,-0.0000000000,-0.1168195599,-0.0237682259,-0.0888174819,-0.0490213900,-0.0804681550,-0.0736774218,-0.0596237737,-0.1699906220,-0.1012993868,-0.1458212402,-0.1129763442,-0.1311270556,-0.1163434330,-0.1228671656,-0.1175324352
-1.9131960925,0.0750545110,0.9094191875,0.5359958170,0.9947617850,-0.5807030728,-0.4874754979,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0875022130,-0.0473773038,-0.0791528860,-0.0707180666,-0.0573220530,-0.1699906220,-0.1006417523,-0.1487805954,-0.1169221511,-0.1363881314,-0.1209468744,-0.1287858759,-0.1224646938
-1.9141825452,0.0734104247,0.9094191875,0.5353381824,0.9944329676,-0.5807030728,-0.4841873256,-0.0000000000,-0.0000000000,-0.1168195599,-0.0234394086,-0.0852004923,-0.0434314969,-0.0732341757,-0.0592094632,-0.0477863529,-0.1624278256,-0.0891331488,-0.1431907023,-0.1093593546,-0.1327711418,-0.1179875192,-0.1271417897,-0.1214782421
-1.9128672750,0.0750545110,0.9081039180,0.5366534516,0.9964058719,-0.5803742555,-0.4855025945,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0815835027,-0.0398145072,-0.0679730999,-0.0473720425,-0.0379218355,-0.1538785774,-0.0746651900,-0.1333261852,-0.0971931166,-0.1252083453,-0.1084518192,-0.1202366277,-0.1132578111
-1.9154978153,0.0753833282,0.9084327354,0.5359958170,0.9947617850,-0.5810318900,-0.4861602290,-0.0000000000,-0.0000000000,-0.1168195599,-0.0234394086,-0.0815835027,-0.0411297762,-0.0686307344,-0.0500025804,-0.0398947390,-0.1525633084,-0.0720346521,-0.1280651093,-0.0902879545,-0.1183031832,-0.1005602054,-0.1133314657,-0.1053661974
-1.9151689978,0.0734104247,0.9104056395,0.5366534516,0.9954194198,-0.5820183417,-0.4848449600,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0769800614,-0.0345534313,-0.0594238517,-0.0273141908,-0.0218097904,-0.1407258879,-0.0552649725,-0.1178717749,-0.0781217165,-0.1084386660,-0.0900380536,-0.1024804968,-0.0931999595
-1.9145113627,0.0747256937,0.9087615528,0.5359958170,0.9964058719,-0.5810318900,-0.4795838843,-0.0000000000,-0.0000000000,-0.1158331082,-0.0231105914,-0.0776376959,-0.0371839693,-0.0607391206,-0.0322464494,-0.0218097904,-0.1387529844,-0.0529632518,-0.1126106990,-0.0722030062,-0.1012046867,-0.0837905260,-0.0965617865,-0.0889253353
-1.9135249101,0.0737392419,0.9087615528,0.5359958170,0.9957482372,-0.5807030728,-0.4832008739,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0815835027,-0.0421162279,-0.0666578309,-0.0444126873,-0.0346336630,-0.1476310499,-0.0664447589,-0.1188582266,-0.0800946200,-0.1044928591,-0.0864210639,-0.0972194210,-0.0889253353
-1.9135249101,0.0757121455,0.9090903701,0.5363246343,0.9967346893,-0.5810318900,-0.4785974326,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0842140406,-0.0440891314,-0.0709324550,-0.0526331184,-0.0415388252,-0.1545362119,-0.0779533625,-0.1270786576,-0.0909455890,-0.1123844729,-0.0946414950,-0.1037957657,-0.0964881319
-1.9148401803,0.0743968765,0.9084327354,0.5369822689,0.9960770545,-0.5813607072,-0.4858314117,-0.0000000000,-0.0000000000,-0.1168195599,-0.0227817741,-0.0848716751,-0.0447467659,-0.0732341757,-0.0588806459,-0.0471287184,-0.1611125566,-0.0868314281,-0.1349702714,-0.1004812890,-0.1202760867,-0.1038483778,-0.1110297450,-0.1047085629
-1.9151689978,0.0720951557,0.9090903701,0.5350093652,0.9941041502,-0.5830047934,-0.4864890462,-0.0000000000,-0.0000000000,-0.1164907427,-0.0224529569,-0.0888174819,-0.0490213900,-0.0798105205,-0.0720333356,-0.0579796874,-0.1696618048,-0.0999841178,-0.1454924230,-0.1129763442,-0.1311270556,-0.1150281640,-0.1222095311,-0.1168748008
-1.9138537276,0.0737392419,0.9081039180,0.5356669997,0.9964058719,-0.5807030728,-0.4884619496,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0904615681,-0.0490213900,-0.0794817032,-0.0710468838,-0.0576508702,-0.1709770737,-0.1006417523,-0.1487805954,-0.1162645166,-0.1360593142,-0.1202892399,-0.1277994241,-0.1224646938
-1.9135249101,0.0750545110,0.9081039180,0.5366534516,0.9957482372,-0.5807030728,-0.4868178634,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0865157613,-0.0444179486,-0.0745494447,-0.0621688184,-0.0523897943,-0.1663736324,-0.0934077729,-0.1448347885,-0.1110034408,-0.1347440452,-0.1183163364,-0.1277994241,-0.1204917904
-1.9145113627,0.0740680592,0.9084327354,0.5356669997,0.9964058719,-0.5820183417,-0.4828720566,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0822411372,-0.0414585935,-0.0676442827,-0.0467144080,-0.0372642010,-0.1545362119,-0.0763092762,-0.1346414541,-0.0994948373,-0.1268524315,-0.1107535399,-0.1215518966,-0.1145730801
-1.9135249101,0.0737392419,0.9084327354,0.5359958170,0.9954194198,-0.5813607072,-0.4822144222,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0812546855,-0.0401433245,-0.0673154654,-0.0447415046,-0.0352912975,-0.1502615878,-0.0690752968,-0.1270786576,-0.0896303200,-0.1179743660,-0.1012178399,-0.1136602829,-0.1070102836
-1.9141825452,0.0740680592,0.9097480048,0.5363246343,0.9964058719,-0.5803742555,-0.4851737773,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0766512442,-0.0352110658,-0.0600814862,-0.0299447287,-0.0218097904,-0.1400682534,-0.0536208863,-0.1165565059,-0.0761488131,-0.1071233971,-0.0880651501,-0.1018228623,-0.0931999595
-1.9145113627,0.0750545110,0.9087615528,0.5363246343,0.9960770545,-0.5823471589,-0.4792550671,-0.0000000000,-0.0000000000,-0.1161619254,-0.0234394086,-0.0782953304,-0.0378416038,-0.0617255724,-0.0325752666,-0.0234538767,-0.1397394361,-0.0546073380,-0.1132683335,-0.0731894579,-0.1012046867,-0.0828040742,-0.0959041520,-0.0876100664
-1.9145113627,0.0747256937,0.9094191875,0.5369822689,0.9960770545,-0.5813607072,-0.4808991533,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0812546855,-0.0414585935,-0.0663290137,-0.0434262356,-0.0339760285,-0.1479598671,-0.0664447589,-0.1188582266,-0.0797658028,-0.1044928591,-0.0864210639,-0.0972194210,-0.0899117871
-1.9148401803,0.0734104247,0.9100768222,0.5340229133,0.9977211415,-0.5807030728,-0.4864890462,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0845428579,-0.0444179486,-0.0712612723,-0.0529619356,-0.0415388252,-0.1551938463,-0.0782821797,-0.1277362921,-0.0909455890,-0.1120556557,-0.0949703122,-0.1034669485,-0.0964881319
-1.9158266329,0.0720951557,0.9077751007,0.5359958170,0.9960770545,-0.5830047934,-0.4789262499,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0835564062,-0.0437603142,-0.0735629930,-0.0582230115,-0.0438405459,-0.1578243842,-0.0835432556,-0.1336550024,-0.0978507511,-0.1186320005,-0.1022042916,-0.1100432933,-0.1037221112
-1.9151689978,0.0717663384,0.9107344569,0.5373110862,0.9967346893,-0.5830047934,-0.4868178634,-0.0000000000,-0.0000000000,-0.1161619254,-0.0224529569,-0.0884886647,-0.0486925728,-0.0794817032,-0.0740062390,-0.0592949564,-0.1703194392,-0.1022858385,-0.1454924230,-0.1129763442,-0.1307982384,-0.1146993468,-0.1212230794,-0.1155595318
-1.9151689978,0.0743968765,0.9104056395,0.5359958170,0.9964058719,-0.5830047934,-0.4845161428,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0878310302,-0.0467196693,-0.0791528860,-0.0707180666,-0.0573220530,-0.1696618048,-0.0999841178,-0.1481229609,-0.1162645166,-0.1363881314,-0.1212756916,-0.1291146931,-0.1237799628
-1.9151689978,0.0743968765,0.9100768222,0.5363246343,0.9964058719,-0.5823471589,-0.4858314117,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0855293096,-0.0437603142,-0.0732341757,-0.0588806459,-0.0481151701,-0.1630854600,-0.0894619660,-0.1425330679,-0.1090305373,-0.1327711418,-0.1166722502,-0.1271417897,-0.1208206076
-1.9151689978,0.0743968765,0.9074462833,0.5373110862,0.9964058719,-0.5816895245,-0.4838585083,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0828987717,-0.0411297762,-0.0692883689,-0.0500025804,-0.0402235562,-0.1548650291,-0.0772957280,-0.1343126369,-0.0981795683,-0.1255371625,-0.1084518192,-0.1205654449,-0.1135866284
-1.9158266329,0.0750545110,0.9127073610,0.5366534516,0.9977211415,-0.5807030728,-0.4828720566,-0.0000000000,-0.0000000000,-0.1158331082,-0.0227817741,-0.0815835027,-0.0404721417,-0.0676442827,-0.0457279563,-0.0352912975,-0.1499327705,-0.0694041141,-0.1270786576,-0.0893015028,-0.1176455488,-0.1002313881,-0.1130026484,-0.1060238318
-1.9161554504,0.0747256937,0.9107344569,0.5376399035,0.9973923241,-0.5826759762,-0.4822144222,-0.0000000000,-0.0000000000,-0.1168195599,-0.0234394086,-0.0812546855,-0.0384992383,-0.0620543896,-0.0306023632,-0.0224674249,-0.1410547051,-0.0552649725,-0.1165565059,-0.0768064476,-0.1074522143,-0.0887227846,-0.1018228623,-0.0941864112
-1.9164842680,0.0737392419,0.9107344569,0.5369822689,0.9967346893,-0.5830047934,-0.4799127016,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0786241476,-0.0375127865,-0.0610679379,-0.0315888149,-0.0224674249,-0.1390818017,-0.0532920691,-0.1129395163,-0.0725318234,-0.1015335040,-0.0824752570,-0.0959041520,-0.0876100664
-1.9161554504,0.0743968765,0.9094191875,0.5366534516,0.9960770545,-0.5823471589,-0.4828720566,-0.0000000000,-0.0000000000,-0.1168195599,-0.0231105914,-0.0822411372,-0.0421162279,-0.0689595516,-0.0493449460,-0.0382506527,-0.1496039533,-0.0694041141,-0.1201734956,-0.0817387062,-0.1054793108,-0.0874075157,-0.0978770554,-0.0902406043
-1.9164842680,0.0760409627,0.9097480048,0.5379687208,0.9973923241,-0.5816895245,-0.4838585083,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0835564062,-0.0427738624,-0.0706036378,-0.0519754839,-0.0405523735,-0.1555226636,-0.0789398142,-0.1287227438,-0.0925896752,-0.1133709246,-0.0956279467,-0.1047822175,-0.0971457664
-1.9168130855,0.0737392419,0.9100768222,0.5359958170,0.9964058719,-0.5830047934,-0.4838585083,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0845428579,-0.0447467659,-0.0732341757,-0.0585518287,-0.0448269976,-0.1591396532,-0.0845297073,-0.1346414541,-0.0998236546,-0.1202760867,-0.1031907433,-0.1123450140,-0.1056950146
-1.9171419031,0.0694646176,0.9123785437,0.5359958170,0.9967346893,-0.5820183417,-0.4868178634,-0.0000000000,-0.0000000000,-0.1168195599,-0.0224529569,-0.0894751164,-0.0496790245,-0.0801393377,-0.0740062390,-0.0606102254,-0.1709770737,-0.1019570213,-0.1461500575,-0.1129763442,-0.1311270556,-0.1153569813,-0.1222095311,-0.1168748008
-1.9154978153,0.0737392419,0.9110632743,0.5363246343,0.9964058719,-0.5816895245,-0.4887907668,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0878310302,-0.0470484866,-0.0781664343,-0.0694027976,-0.0583085047,-0.1709770737,-0.1012993868,-0.1491094126,-0.1169221511,-0.1363881314,-0.1209468744,-0.1287858759,-0.1234511455
-1.9161554504,0.0740680592,0.9100768222,0.5373110862,0.9967346893,-0.5813607072,-0.4864890462,-0.0000000000,-0.0000000000,-0.1168195599,-0.0231105914,-0.0848716751,-0.0437603142,-0.0735629930,-0.0592094632,-0.0487728046,-0.1630854600,-0.0897907833,-0.1435195196,-0.1093593546,-0.1337575935,-0.1173298847,-0.1274706069,-0.1211494249
-1.9164842680,0.0763697800,0.9123785437,0.5369822689,0.9964058719,-0.5823471589,-0.4848449600,-0.0000000000,-0.0000000000,-0.1161619254,-0.0234394086,-0.0822411372,-0.0411297762,-0.0686307344,-0.0473720425,-0.0366065665,-0.1532209429,-0.0746651900,-0.1329973679,-0.0968642994,-0.1252083453,-0.1081230019,-0.1202366277,-0.1139154456
-1.9164842680,0.0743968765,0.9100768222,0.5366534516,0.9960770545,-0.5820183417,-0.4845161428,-0.0000000000,-0.0000000000,-0.1161619254,-0.0231105914,-0.0835564062,-0.0431026797,-0.0683019171,-0.0467144080,-0.0356201148,-0.1502615878,-0.0684176624,-0.1267498404,-0.0889726856,-0.1173167315,-0.0995737536,-0.1123450140,-0.1056950146
-1.9171419031,0.0743968765,0.9097480048,0.5356669997,0.9941041502,-0.5816895245,-0.4808991533,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0786241476,-0.0368551520,-0.0613967551,-0.0335617184,-0.0264132319,-0.1430276085,-0.0582243277,-0.1175429577,-0.0781217165,-0.1077810315,-0.0887227846,-0.1018228623,-0.0941864112
-1.9164842680,0.0727527902,0.9097480048,0.5359958170,0.9957482372,-0.5823471589,-0.4808991533,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0779665131,-0.0375127865,-0.0610679379,-0.0299447287,-0.0224674249,-0.1400682534,-0.0546073380,-0.1139259680,-0.0738470924,-0.1028487729,-0.0837905260,-0.0962329692,-0.0879388836
-1.9161554504,0.0743968765,0.9090903701,0.5369822689,0.9957482372,-0.5810318900,-0.4815567877,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0815835027,-0.0417874107,-0.0666578309,-0.0444126873,-0.0329895768,-0.1476310499,-0.0664447589,-0.1191870439,-0.0800946200,-0.1051504936,-0.0860922467,-0.0975482382,-0.0895829698
-1.9164842680,0.0740680592,0.9097480048,0.5382975381,0.9987075936,-0.5813607072,-0.4805703360,-0.0000000000,-0.0000000000,-0.1161619254,-0.0227817741,-0.0838852234,-0.0437603142,-0.0712612723,-0.0529619356,-0.0398947390,-0.1538785774,-0.0769669107,-0.1270786576,-0.0902879545,-0.1123844729,-0.0946414950,-0.1034669485,-0.0958304974
-1.9135249101,0.0737392419,0.9104056395,0.5363246343,0.9957482372,-0.5810318900,-0.4828720566,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0858581268,-0.0447467659,-0.0732341757,-0.0575653770,-0.0454846321,-0.1594684704,-0.0851873418,-0.1346414541,-0.0994948373,-0.1202760867,-0.1031907433,-0.1107009278,-0.1030644767
-1.9177995381,0.0737392419,0.9100768222,0.5356669997,0.9964058719,-0.5830047934,-0.4855025945,-0.0000000000,-0.0000000000,-0.1164907427,-0.0224529569,-0.0888174819,-0.0490213900,-0.0794817032,-0.0726909700,-0.0596237737,-0.1703194392,-0.1019570213,-0.1454924230,-0.1129763442,-0.1311270556,-0.1160146158,-0.1225383483,-0.1165459835
-1.9148401803,0.0727527902,0.9090903701,0.5356669997,0.9960770545,-0.5807030728,-0.4871466807,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0881598475,-0.0477061211,-0.0788240688,-0.0690739804,-0.0563356012,-0.1693329875,-0.0999841178,-0.1481229609,-0.1156068822,-0.1357304970,-0.1206180571,-0.1284570586,-0.1231223283
-1.9161554504,0.0743968765,0.9077751007,0.5359958170,0.9954194198,-0.5807030728,-0.4855025945,-0.0000000000,-0.0000000000,-0.1164907427,-0.0224529569,-0.0848716751,-0.0444179486,-0.0755358964,-0.0608535494,-0.0477863529,-0.1627566428,-0.0894619660,-0.1428618851,-0.1090305373,-0.1327711418,-0.1166722502,-0.1264841552,-0.1195053387
-1.9161554504,0.0750545110,0.9087615528,0.5363246343,0.9970635067,-0.5810318900,-0.4841873256,-0.0000000000,-0.0000000000,-0.1164907427,-0.0227817741,-0.0819123200,-0.0391568728,-0.0692883689,-0.0506602149,-0.0389082872,-0.1548650291,-0.0779533625,-0.1349702714,-0.0985083856,-0.1258659798,-0.1094382709,-0.1205654449,-0.1135866284
-1.9141825452,0.0730816074,0.9087615528,0.5356669997,0.9957482372,-0.5816895245,-0.4835296911,-0.0000000000,-0.0000000000,-0.1168195599,-0.0227817741,-0.0819123200,-0.0398145072,-0.0673154654,-0.0447415046,-0.0366065665,-0.1505904050,-0.0697329313,-0.1277362921,-0.0899591373,-0.1183031832,-0.1015466571,-0.1139891001,-0.1070102836
-1.9148401803,0.0734104247,0.9087615528,0.5356669997,0.9947617850,-0.5843200623,-0.4822144222,-0.0000000000,-0.0000000000,-0.1168195599,-0.0231105914,-0.0779665131,-0.0365263348,-0.0604103034,-0.0296159115,-0.0231250594,-0.1410547051,-0.0549361553,-0.1172141404,-0.0768064476,-0.1071233971,-0.0880651501,-0.1024804968,-0.0931999595
-1.9138537276,0.0730816074,0.9094191875,0.5353381824,0.9954194198,-0.5820183417,-0.4799127016,-0.0000000000,-0.0000000000,-0.1164907427,-0.0234394086,-0.0779665131,-0.0375127865,-0.0613967551,-0.0322464494,-0.0237826939,-0.1397394361,-0.0536208863,-0.1132683335,-0.0725318234,-0.1018623212,-0.0837905260,-0.0959041520,-0.0879388836
-1.9138537276,0.0734104247,0.9094191875,0.5359958170,0.9950906024,-0.5810318900,-0.4851737773,-0.0000000000,-0.0000000000,-0.1164907427,-0.0231105914,-0.0819123200,-0.0421162279,-0.0673154654,-0.0447415046,-0.0336472113,-0.1482886843,-0.0667735761,-0.1195158611,-0.0804234372,-0.1048216764,-0.0867498812,-0.0972194210,-0.0899117871
