测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8282957520,0.1131973129,1.3388547159,0.7881986961,1.4725335286,-0.8605265451,-0.7225798202,-0.0000000000,-0.0000000000,-0.1802812871,-0.0379073674,-0.1328789915,-0.0700656935,-0.1156515993,-0.0927488216,-0.0767222704,-0.2459474034,-0.1368116489,-0.2138864084,-0.1632853820,-0.1965616860,-0.1735576328,-0.1873153440,-0.1783636243
-2.8289533877,0.1099091403,1.3378682636,0.7878698787,1.4695741711,-0.8628282659,-0.7176475616,-0.0000000000,-0.0000000000,-0.1812677388,-0.0382361847,-0.1302484537,-0.0671063384,-0.1103905236,-0.0815690355,-0.0658713013,-0.2367405209,-0.1233301420,-0.2043507085,-0.1527632303,-0.1903141585,-0.1659948363,-0.1817254510,-0.1714584623
-2.8299398414,0.1125396784,1.3381970810,0.7891851481,1.4754928862,-0.8608553624,-0.7206069168,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1282755503,-0.0654622522,-0.1067735340,-0.0740062390,-0.0592949564,-0.2311506279,-0.1134656248,-0.1971167293,-0.1425698959,-0.1817649103,-0.1577744053,-0.1744914718,-0.1642244831
-2.8276381162,0.1105667748,1.3365529938,0.7881986961,1.4728623461,-0.8621706314,-0.7143593892,-0.0000000000,-0.0000000000,-0.1809389215,-0.0382361847,-0.1276179158,-0.0651334349,-0.1041429961,-0.0661146252,-0.0497592563,-0.2222725625,-0.1009705695,-0.1869233950,-0.1304036580,-0.1715715760,-0.1462658019,-0.1646269547,-0.1537023315
-2.8276381162,0.1122108611,1.3401699857,0.7885275134,1.4731911637,-0.8618418141,-0.7146882065,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1276179158,-0.0657910694,-0.1048006305,-0.0661146252,-0.0477863529,-0.2202996591,-0.0966959454,-0.1816623192,-0.1238273132,-0.1646664140,-0.1380453709,-0.1564065238,-0.1438378144
-2.8279669341,0.1112244093,1.3385258985,0.7878698787,1.4715470761,-0.8608553624,-0.7140305720,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1272890985,-0.0654622522,-0.1054582650,-0.0717045183,-0.0576508702,-0.2268760038,-0.1082045489,-0.1862657605,-0.1294172063,-0.1663105002,-0.1406759088,-0.1564065238,-0.1448242661
-2.8286245699,0.1135261302,1.3368818112,0.7888563307,1.4735199812,-0.8611841796,-0.7153458410,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1299196364,-0.0680927901,-0.1087464374,-0.0789384976,-0.0629119461,-0.2321370796,-0.1167537972,-0.1928421053,-0.1386240890,-0.1728868449,-0.1472522536,-0.1619964168,-0.1510717936
-2.8292822056,0.1108955921,1.3381970810,0.7865546094,1.4728623461,-0.8611841796,-0.7199492823,-0.0000000000,-0.0000000000,-0.1806101043,-0.0379073674,-0.1315637226,-0.0694080591,-0.1120346097,-0.0858436596,-0.0685018393,-0.2380557898,-0.1253030455,-0.2000760845,-0.1471733372,-0.1794631897,-0.1551438674,-0.1685727615,-0.1583057728
-2.8282957520,0.1108955921,1.3385258985,0.7881986961,1.4741776162,-0.8628282659,-0.7199492823,-0.0000000000,-0.0000000000,-0.1799524698,-0.0365920984,-0.1338654433,-0.0730250487,-0.1172956855,-0.0973522630,-0.0780375393,-0.2452897690,-0.1374692834,-0.2096117843,-0.1586819406,-0.1896565240,-0.1653372018,-0.1774508269,-0.1684991072
-2.8279669341,0.1108955921,1.3381970810,0.7885275134,1.4745064337,-0.8615129969,-0.7202780995,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1358383467,-0.0736826832,-0.1195974062,-0.1022845216,-0.0839562497,-0.2502220275,-0.1440456282,-0.2158593118,-0.1662447371,-0.1968905033,-0.1735576328,-0.1863288923,-0.1770483554
-2.8286245699,0.1115532266,1.3372106287,0.7865546094,1.4725335286,-0.8615129969,-0.7219221857,-0.0000000000,-0.0000000000,-0.1799524698,-0.0379073674,-0.1322213571,-0.0697368763,-0.1149939649,-0.0930776389,-0.0770510876,-0.2459474034,-0.1361540145,-0.2135575911,-0.1629565647,-0.1965616860,-0.1738864500,-0.1869865267,-0.1777059898
-2.8289533877,0.1105667748,1.3365529938,0.7878698787,1.4731911637,-0.8618418141,-0.7206069168,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1302484537,-0.0667775211,-0.1100617063,-0.0795961321,-0.0645560323,-0.2364117036,-0.1226725076,-0.2050083430,-0.1527632303,-0.1899853413,-0.1659948363,-0.1823830854,-0.1711296451
-2.8273092983,0.1115532266,1.3375394461,0.7872122441,1.4735199812,-0.8618418141,-0.7186340133,-0.0000000000,-0.0000000000,-0.1806101043,-0.0379073674,-0.1282755503,-0.0657910694,-0.1074311684,-0.0759791424,-0.0596237737,-0.2304929934,-0.1124791730,-0.1971167293,-0.1425698959,-0.1814360931,-0.1581032226,-0.1744914718,-0.1645533003
-2.8269804805,0.1092515058,1.3428005254,0.7881986961,1.4745064337,-0.8605265451,-0.7137017548,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1295908192,-0.0671063384,-0.1071023512,-0.0717045183,-0.0517321598,-0.2232590142,-0.1019570213,-0.1875810295,-0.1317189270,-0.1719003932,-0.1459369847,-0.1646269547,-0.1537023315
-2.8276381162,0.1118820439,1.3385258985,0.7881986961,1.4731911637,-0.8618418141,-0.7117288514,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1253161951,-0.0625028970,-0.1018412754,-0.0631552701,-0.0497592563,-0.2209572936,-0.0993264833,-0.1833064054,-0.1261290339,-0.1656528657,-0.1390318226,-0.1570641583,-0.1458107178
-2.8273092983,0.1118820439,1.3375394461,0.7878698787,1.4728623461,-0.8631570831,-0.7127153031,-0.0000000000,-0.0000000000,-0.1802812871,-0.0379073674,-0.1266314641,-0.0638181660,-0.1031565443,-0.0671010770,-0.0517321598,-0.2222725625,-0.1022858385,-0.1833064054,-0.1277731201,-0.1653240484,-0.1393606399,-0.1564065238,-0.1438378144
-2.8286245699,0.1105667748,1.3375394461,0.7852393401,1.4731911637,-0.8618418141,-0.7153458410,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1295908192,-0.0677639729,-0.1090752546,-0.0809114010,-0.0632407634,-0.2318082623,-0.1157673455,-0.1918556535,-0.1373088200,-0.1712427587,-0.1456081674,-0.1603523306,-0.1500853419
-2.8273092983,0.1108955921,1.3381970810,0.7878698787,1.4741776162,-0.8618418141,-0.7192916478,-0.0000000000,-0.0000000000,-0.1806101043,-0.0369209157,-0.1309060881,-0.0694080591,-0.1120346097,-0.0865012941,-0.0681730220,-0.2373981553,-0.1246454110,-0.1990896327,-0.1461868855,-0.1791343724,-0.1538285984,-0.1672574926,-0.1560040522
-2.8266516626,0.1125396784,1.3385258985,0.7891851481,1.4735199812,-0.8601977279,-0.7192916478,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1338654433,-0.0720385970,-0.1166380511,-0.0973522630,-0.0786951738,-0.2456185862,-0.1377981007,-0.2089541498,-0.1580243061,-0.1886700723,-0.1659948363,-0.1777796441,-0.1684991072
-2.8279669341,0.1105667748,1.3391835334,0.7885275134,1.4725335286,-0.8615129969,-0.7225798202,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1345230777,-0.0726962315,-0.1192685889,-0.1022845216,-0.0842850669,-0.2508796619,-0.1450320800,-0.2158593118,-0.1669023716,-0.1968905033,-0.1738864500,-0.1856712578,-0.1777059898
-2.8282957520,0.1108955921,1.3388547159,0.7881986961,1.4731911637,-0.8618418141,-0.7189628306,-0.0000000000,-0.0000000000,-0.1809389215,-0.0375785502,-0.1325501743,-0.0700656935,-0.1146651476,-0.0907759182,-0.0731052807,-0.2443033173,-0.1345099283,-0.2122423222,-0.1616412958,-0.1962328688,-0.1725711811,-0.1863288923,-0.1777059898
-2.8279669341,0.1108955921,1.3372106287,0.7872122441,1.4725335286,-0.8615129969,-0.7183051961,-0.0000000000,-0.0000000000,-0.1802812871,-0.0379073674,-0.1309060881,-0.0674351556,-0.1110481580,-0.0815690355,-0.0648848496,-0.2360828864,-0.1216860558,-0.2036930741,-0.1511191441,-0.1893277068,-0.1653372018,-0.1813966337,-0.1717872796
-2.8286245699,0.1122108611,1.3378682636,0.7895139654,1.4738487987,-0.8618418141,-0.7176475616,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1295908192,-0.0677639729,-0.1107193408,-0.0822266700,-0.0619254944,-0.2314794451,-0.1147808937,-0.1971167293,-0.1432275304,-0.1814360931,-0.1567879536,-0.1744914718,-0.1635668486
-2.8286245699,0.1108955921,1.3381970810,0.7875410614,1.4741776162,-0.8605265451,-0.7183051961,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1256450124,-0.0621740797,-0.1034853616,-0.0664434425,-0.0510745253,-0.2245742832,-0.1036011075,-0.1888962984,-0.1327053787,-0.1732156622,-0.1469234364,-0.1642981375,-0.1537023315
-2.8289533877,0.1115532266,1.3391835334,0.7891851481,1.4738487987,-0.8608553624,-0.7133729375,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1243297434,-0.0608588108,-0.0998683720,-0.0595382804,-0.0458134494,-0.2179979385,-0.0947230419,-0.1806758675,-0.1234984959,-0.1653240484,-0.1390318226,-0.1573929755,-0.1451530833
-2.8292822056,0.1115532266,1.3381970810,0.7881986961,1.4735199812,-0.8608553624,-0.7156746582,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1276179158,-0.0654622522,-0.1048006305,-0.0707180666,-0.0546915150,-0.2242454659,-0.1039299247,-0.1839640399,-0.1274443028,-0.1646664140,-0.1393606399,-0.1550912548,-0.1435089971
-2.8292822056,0.1112244093,1.3391835334,0.7885275134,1.4761505212,-0.8618418141,-0.7166611099,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1292620020,-0.0677639729,-0.1087464374,-0.0802537666,-0.0625831289,-0.2318082623,-0.1157673455,-0.1918556535,-0.1373088200,-0.1709139415,-0.1459369847,-0.1600235134,-0.1494277074
-2.8296110235,0.1128684956,1.3375394461,0.7888563307,1.4748352512,-0.8611841796,-0.7130441203,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1315637226,-0.0697368763,-0.1110481580,-0.0851860251,-0.0675153875,-0.2360828864,-0.1243165938,-0.1987608155,-0.1458580683,-0.1778191035,-0.1534997812,-0.1665998581,-0.1569905039
-2.8289533877,0.1108955921,1.3398411683,0.7885275134,1.4722047111,-0.8618418141,-0.7212645512,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1338654433,-0.0723674142,-0.1172956855,-0.0986675319,-0.0800104428,-0.2466050379,-0.1381269179,-0.2089541498,-0.1590107579,-0.1889988896,-0.1653372018,-0.1774508269,-0.1671838382
-2.8292822056,0.1112244093,1.3388547159,0.7881986961,1.4738487987,-0.8608553624,-0.7235662719,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1348518950,-0.0730250487,-0.1179533200,-0.1003116181,-0.0823121635,-0.2505508447,-0.1437168110,-0.2158593118,-0.1665735543,-0.1965616860,-0.1738864500,-0.1856712578,-0.1770483554
-2.8305974771,0.1105667748,1.3385258985,0.7878698787,1.4725335286,-0.8621706314,-0.7206069168,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1322213571,-0.0694080591,-0.1140075132,-0.0914335527,-0.0740917324,-0.2436456828,-0.1345099283,-0.2122423222,-0.1616412958,-0.1959040515,-0.1719135466,-0.1863288923,-0.1760619036
-2.8279669341,0.1108955921,1.3375394461,0.7872122441,1.4718758936,-0.8621706314,-0.7173187444,-0.0000000000,-0.0000000000,-0.1802812871,-0.0369209157,-0.1302484537,-0.0680927901,-0.1113769753,-0.0858436596,-0.0648848496,-0.2350964347,-0.1216860558,-0.2040218913,-0.1511191441,-0.1889988896,-0.1653372018,-0.1813966337,-0.1711296451
-2.8296110235,0.1118820439,1.3372106287,0.7881986961,1.4745064337,-0.8598689106,-0.7183051961,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1276179158,-0.0657910694,-0.1080888029,-0.0776232286,-0.0612678599,-0.2318082623,-0.1154385282,-0.1977743638,-0.1438851648,-0.1817649103,-0.1567879536,-0.1744914718,-0.1638956659
-2.8305974771,0.1112244093,1.3381970810,0.7881986961,1.4735199812,-0.8631570831,-0.7137017548,-0.0000000000,-0.0000000000,-0.1802812871,-0.0379073674,-0.1259738296,-0.0631605315,-0.1024989099,-0.0647993563,-0.0500880736,-0.2216149281,-0.1003129351,-0.1869233950,-0.1307324752,-0.1719003932,-0.1459369847,-0.1642981375,-0.1527158798
-2.8305974771,0.1102379576,1.3388547159,0.7875410614,1.4741776162,-0.8605265451,-0.7153458410,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1236721090,-0.0615164453,-0.1001971892,-0.0605247321,-0.0467999011,-0.2189843902,-0.0957094936,-0.1813335020,-0.1234984959,-0.1643375967,-0.1383741882,-0.1564065238,-0.1444954488
-2.8292822056,0.1118820439,1.3385258985,0.7881986961,1.4731911637,-0.8618418141,-0.7160034754,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1272890985,-0.0661198866,-0.1051294478,-0.0707180666,-0.0530474288,-0.2232590142,-0.1032722902,-0.1839640399,-0.1271154856,-0.1649952312,-0.1383741882,-0.1550912548,-0.1435089971
-2.8292822056,0.1092515058,1.3381970810,0.7881986961,1.4731911637,-0.8608553624,-0.7245527236,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1299196364,-0.0690792418,-0.1097328891,-0.0805825838,-0.0662001186,-0.2344388002,-0.1190555179,-0.1934997397,-0.1386240890,-0.1722292104,-0.1465946192,-0.1606811479,-0.1504141591
-2.8315839308,0.1108955921,1.3414852555,0.7888563307,1.4768081562,-0.8611841796,-0.7202780995,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1309060881,-0.0690792418,-0.1120346097,-0.0865012941,-0.0708035600,-0.2396998760,-0.1269471317,-0.2013913534,-0.1484886062,-0.1804496414,-0.1548150502,-0.1685727615,-0.1579769556
-2.8299398414,0.1118820439,1.3375394461,0.7881986961,1.4738487987,-0.8631570831,-0.7212645512,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1338654433,-0.0720385970,-0.1169668683,-0.0960369940,-0.0777087221,-0.2459474034,-0.1377981007,-0.2102694188,-0.1593395751,-0.1896565240,-0.1659948363,-0.1787660959,-0.1688279244
-2.8296110235,0.1112244093,1.3391835334,0.7885275134,1.4741776162,-0.8621706314,-0.7192916478,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1358383467,-0.0736826832,-0.1199262234,-0.1019557043,-0.0819833462,-0.2489067585,-0.1433879938,-0.2152016773,-0.1655871026,-0.1965616860,-0.1738864500,-0.1860000750,-0.1773771726
-2.8282957520,0.1112244093,1.3391835334,0.7888563307,1.4735199812,-0.8601977279,-0.7258679926,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1325501743,-0.0710521453,-0.1176245028,-0.0983387147,-0.0770510876,-0.2462762207,-0.1368116489,-0.2135575911,-0.1629565647,-0.1968905033,-0.1732288156,-0.1869865267,-0.1780348071
-2.8282957520,0.1102379576,1.3388547159,0.7875410614,1.4718758936,-0.8608553624,-0.7169899271,-0.0000000000,-0.0000000000,-0.1812677388,-0.0375785502,-0.1295908192,-0.0657910694,-0.1107193408,-0.0841995734,-0.0652136668,-0.2370693381,-0.1243165938,-0.2053371602,-0.1530920475,-0.1903141585,-0.1659948363,-0.1817254510,-0.1727737313
-2.8299398414,0.1115532266,1.3355665414,0.7898427827,1.4731911637,-0.8601977279,-0.7176475616,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1279467330,-0.0651334349,-0.1077599857,-0.0769655942,-0.0599525909,-0.2301641762,-0.1131368075,-0.1967879121,-0.1428987131,-0.1824225448,-0.1571167708,-0.1758067407,-0.1632380314
-2.8292822056,0.1131973129,1.3381970810,0.7885275134,1.4738487987,-0.8618418141,-0.7160034754,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1253161951,-0.0631605315,-0.1028277271,-0.0667722597,-0.0510745253,-0.2232590142,-0.1022858385,-0.1872522122,-0.1310612925,-0.1722292104,-0.1469234364,-0.1649557719,-0.1537023315
-2.8302686592,0.1102379576,1.3391835334,0.7885275134,1.4748352512,-0.8624994486,-0.7179763789,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1243297434,-0.0621740797,-0.1005260064,-0.0611823666,-0.0451558149,-0.2183267557,-0.0950518592,-0.1810046847,-0.1244849477,-0.1640087795,-0.1377165537,-0.1560777066,-0.1444954488
-2.8292822056,0.1115532266,1.3388547159,0.7885275134,1.4745064337,-0.8605265451,-0.7176475616,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1269602813,-0.0654622522,-0.1044718133,-0.0707180666,-0.0553491495,-0.2252319176,-0.1052451937,-0.1849504916,-0.1281019373,-0.1653240484,-0.1390318226,-0.1554200721,-0.1441666316
-2.8302686592,0.1082650540,1.3381970810,0.7881986961,1.4745064337,-0.8605265451,-0.7219221857,-0.0000000000,-0.0000000000,-0.1806101043,-0.0369209157,-0.1299196364,-0.0680927901,-0.1090752546,-0.0815690355,-0.0658713013,-0.2341099830,-0.1180690662,-0.1931709225,-0.1389529062,-0.1722292104,-0.1465946192,-0.1603523306,-0.1504141591
-2.8305974771,0.1115532266,1.3368818112,0.7885275134,1.4725335286,-0.8634859004,-0.7183051961,-0.0000000000,-0.0000000000,-0.1799524698,-0.0372497329,-0.1305772709,-0.0687504246,-0.1107193408,-0.0832131217,-0.0665289358,-0.2367405209,-0.1243165938,-0.2000760845,-0.1471733372,-0.1794631897,-0.1541574157,-0.1679151271,-0.1576481384
-2.8292822056,0.1112244093,1.3391835334,0.7885275134,1.4738487987,-0.8618418141,-0.7192916478,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1345230777,-0.0726962315,-0.1163092338,-0.0963658113,-0.0780375393,-0.2452897690,-0.1368116489,-0.2086253326,-0.1576954889,-0.1883412551,-0.1646795673,-0.1774508269,-0.1678414727
-2.8292822056,0.1122108611,1.3385258985,0.7888563307,1.4758217037,-0.8621706314,-0.7225798202,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1358383467,-0.0743403177,-0.1209126751,-0.1065591457,-0.0849427014,-0.2505508447,-0.1450320800,-0.2158593118,-0.1662447371,-0.1965616860,-0.1732288156,-0.1853424406,-0.1767195381
-2.8286245699,0.1118820439,1.3395123508,0.7885275134,1.4738487987,-0.8621706314,-0.7206069168,-0.0000000000,-0.0000000000,-0.1799524698,-0.0375785502,-0.1315637226,-0.0690792418,-0.1153227821,-0.0930776389,-0.0744205497,-0.2452897690,-0.1361540145,-0.2135575911,-0.1629565647,-0.1965616860,-0.1728999983,-0.1869865267,-0.1773771726
-2.8292822056,0.1128684956,1.3375394461,0.7885275134,1.4741776162,-0.8631570831,-0.7179763789,-0.0000000000,-0.0000000000,-0.1806101043,-0.0372497329,-0.1295908192,-0.0671063384,-0.1100617063,-0.0812402183,-0.0648848496,-0.2357540692,-0.1223436903,-0.2046795258,-0.1524344131,-0.1906429757,-0.1663236535,-0.1823830854,-0.1721160968
-2.8289533877,0.1115532266,1.3395123508,0.7895139654,1.4745064337,-0.8615129969,-0.7186340133,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1282755503,-0.0661198866,-0.1084176201,-0.0776232286,-0.0619254944,-0.2321370796,-0.1154385282,-0.1974455466,-0.1435563476,-0.1827513621,-0.1577744053,-0.1754779235,-0.1642244831
-2.8296110235,0.1102379576,1.3395123508,0.7891851481,1.4728623461,-0.8618418141,-0.7179763789,-0.0000000000,-0.0000000000,-0.1802812871,-0.0382361847,-0.1256450124,-0.0625028970,-0.1028277271,-0.0661146252,-0.0500880736,-0.2229301970,-0.1016282040,-0.1879098467,-0.1317189270,-0.1728868449,-0.1469234364,-0.1646269547,-0.1533735143
-2.8296110235,0.1112244093,1.3388547159,0.7885275134,1.4751640687,-0.8615129969,-0.7166611099,-0.0000000000,-0.0000000000,-0.1809389215,-0.0372497329,-0.1249873779,-0.0625028970,-0.1008548237,-0.0601959149,-0.0461422666,-0.2193132074,-0.0957094936,-0.1816623192,-0.1244849477,-0.1653240484,-0.1390318226,-0.1560777066,-0.1448242661
-2.8305974771,0.1105667748,1.3381970810,0.7881986961,1.4745064337,-0.8615129969,-0.7196204650,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1266314641,-0.0644758004,-0.1034853616,-0.0700604321,-0.0556779667,-0.2252319176,-0.1049163765,-0.1846216743,-0.1281019373,-0.1656528657,-0.1390318226,-0.1557488893,-0.1435089971
-2.8305974771,0.1122108611,1.3378682636,0.7895139654,1.4751640687,-0.8624994486,-0.7143593892,-0.0000000000,-0.0000000000,-0.1806101043,-0.0382361847,-0.1302484537,-0.0684216073,-0.1094040718,-0.0789384976,-0.0615966771,-0.2308218106,-0.1151097110,-0.1911980191,-0.1366511856,-0.1712427587,-0.1462658019,-0.1606811479,-0.1494277074
-2.8305974771,0.1089226885,1.3388547159,0.7895139654,1.4748352512,-0.8588824589,-0.7291561649,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1322213571,-0.0694080591,-0.1120346097,-0.0848572079,-0.0698171082,-0.2393710587,-0.1262894972,-0.2004049017,-0.1468445200,-0.1791343724,-0.1548150502,-0.1675863098,-0.1576481384
-2.8305974771,0.1115532266,1.3372106287,0.7908292347,1.4745064337,-0.8601977279,-0.7215933685,-0.0000000000,-0.0000000000,-0.1815965560,-0.0382361847,-0.1358383467,-0.0743403177,-0.1195974062,-0.1029421560,-0.0842850669,-0.2492355758,-0.1417439076,-0.2115846877,-0.1609836613,-0.1903141585,-0.1666524708,-0.1787660959,-0.1678414727
-2.8302686592,0.1115532266,1.3398411683,0.7885275134,1.4748352512,-0.8618418141,-0.7232374547,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1341942605,-0.0726962315,-0.1189397717,-0.1012980699,-0.0819833462,-0.2508796619,-0.1456897145,-0.2171745807,-0.1682176405,-0.1985345894,-0.1755305362,-0.1873153440,-0.1780348071
-2.8309262950,0.1112244093,1.3372106287,0.7881986961,1.4745064337,-0.8634859004,-0.7173187444,-0.0000000000,-0.0000000000,-0.1809389215,-0.0385650019,-0.1328789915,-0.0707233280,-0.1159804166,-0.0930776389,-0.0740917324,-0.2436456828,-0.1345099283,-0.2125711394,-0.1626277475,-0.1972193205,-0.1748729018,-0.1879729785,-0.1783636243
-2.8315839308,0.1122108611,1.3388547159,0.7895139654,1.4738487987,-0.8628282659,-0.7173187444,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1299196364,-0.0667775211,-0.1103905236,-0.0825554872,-0.0658713013,-0.2360828864,-0.1223436903,-0.2043507085,-0.1517767786,-0.1896565240,-0.1663236535,-0.1827119027,-0.1727737313
-2.8296110235,0.1128684956,1.3381970810,0.7898427827,1.4748352512,-0.8615129969,-0.7146882065,-0.0000000000,-0.0000000000,-0.1809389215,-0.0379073674,-0.1286043675,-0.0657910694,-0.1077599857,-0.0779520459,-0.0589661392,-0.2301641762,-0.1128079903,-0.1964590949,-0.1425698959,-0.1817649103,-0.1567879536,-0.1744914718,-0.1632380314
-2.8302686592,0.1112244093,1.3395123508,0.7888563307,1.4745064337,-0.8608553624,-0.7156746582,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1259738296,-0.0634893487,-0.1024989099,-0.0641417218,-0.0494304391,-0.2222725625,-0.1003129351,-0.1869233950,-0.1304036580,-0.1719003932,-0.1465946192,-0.1642981375,-0.1533735143
-2.8299398414,0.1115532266,1.3395123508,0.7888563307,1.4745064337,-0.8624994486,-0.7140305720,-0.0000000000,-0.0000000000,-0.1802812871,-0.0379073674,-0.1249873779,-0.0621740797,-0.1001971892,-0.0598670977,-0.0467999011,-0.2186555729,-0.0950518592,-0.1810046847,-0.1231696787,-0.1640087795,-0.1377165537,-0.1560777066,-0.1448242661
-2.8296110235,0.1108955921,1.3404988032,0.7881986961,1.4745064337,-0.8624994486,-0.7156746582,-0.0000000000,-0.0000000000,-0.1802812871,-0.0372497329,-0.1263026468,-0.0648046177,-0.1038141788,-0.0680875287,-0.0520609770,-0.2222725625,-0.1019570213,-0.1833064054,-0.1261290339,-0.1640087795,-0.1373877364,-0.1544336204,-0.1431801799
-2.8305974771,0.1105667748,1.3381970810,0.7891851481,1.4764793387,-0.8621706314,-0.7169899271,-0.0000000000,-0.0000000000,-0.1809389215,-0.0375785502,-0.1309060881,-0.0690792418,-0.1097328891,-0.0799249493,-0.0632407634,-0.2314794451,-0.1157673455,-0.1911980191,-0.1359935511,-0.1695986725,-0.1442928985,-0.1590370617,-0.1487700729
-2.8289533877,0.1105667748,1.3395123508,0.7878698787,1.4738487987,-0.8608553624,-0.7235662719,-0.0000000000,-0.0000000000,-0.1802812871,-0.0375785502,-0.1315637226,-0.0700656935,-0.1140075132,-0.0911047354,-0.0750781841,-0.2406863277,-0.1292488524,-0.2017201706,-0.1488174234,-0.1797920069,-0.1548150502,-0.1675863098,-0.1576481384
-2.8296110235,0.1108955921,1.3395123508,0.7875410614,1.4728623461,-0.8628282659,-0.7232374547,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1332078088,-0.0713809625,-0.1163092338,-0.0957081768,-0.0783663566,-0.2469338551,-0.1397710041,-0.2112558705,-0.1613124785,-0.1903141585,-0.1666524708,-0.1784372786,-0.1691567417
-2.8305974771,0.1108955921,1.3395123508,0.7881986961,1.4738487987,-0.8631570831,-0.7189628306,-0.0000000000,-0.0000000000,-0.1799524698,-0.0369209157,-0.1345230777,-0.0736826832,-0.1192685889,-0.1016268871,-0.0813257118,-0.2482491241,-0.1424015420,-0.2148728601,-0.1662447371,-0.1965616860,-0.1735576328,-0.1866577095,-0.1780348071
-2.8299398414,0.1115532266,1.3388547159,0.7881986961,1.4738487987,-0.8611841796,-0.7215933685,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1332078088,-0.0700656935,-0.1149939649,-0.0924200044,-0.0760646359,-0.2449609517,-0.1354963800,-0.2128999567,-0.1626277475,-0.1962328688,-0.1722423638,-0.1873153440,-0.1773771726
-2.8299398414,0.1092515058,1.3349089065,0.7895139654,1.4725335286,-0.8618418141,-0.7199492823,-0.0000000000,-0.0000000000,-0.1806101043,-0.0372497329,-0.1299196364,-0.0667775211,-0.1103905236,-0.0825554872,-0.0665289358,-0.2367405209,-0.1226725076,-0.2046795258,-0.1524344131,-0.1899853413,-0.1656660191,-0.1817254510,-0.1724449140
-2.8315839308,0.1105667748,1.3381970810,0.7875410614,1.4731911637,-0.8621706314,-0.7183051961,-0.0000000000,-0.0000000000,-0.1806101043,-0.0375785502,-0.1289331847,-0.0661198866,-0.1080888029,-0.0776232286,-0.0599525909,-0.2311506279,-0.1137944420,-0.1974455466,-0.1432275304,-0.1824225448,-0.1571167708,-0.1751491063,-0.1645533003
