测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4644267362,0.0175114915,0.2208757546,0.1295776702,0.2417701220,-0.1410744325,-0.1175561099,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0168065068,-0.0095633208,-0.0163487933,-0.0164632218,-0.0132605420,-0.0394501777,-0.0240273341,-0.0336945608,-0.0261685918,-0.0282072587,-0.0239457873,-0.0235643590,-0.0221754350
-0.4637691017,0.0178403088,0.2189028511,0.1295776702,0.2434142084,-0.1414032498,-0.1188713788,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0210811309,-0.0148243967,-0.0225963208,-0.0309311804,-0.0250979629,-0.0493146950,-0.0388241102,-0.0442167127,-0.0383348299,-0.0387294105,-0.0354543909,-0.0340865107,-0.0340128558
-0.4637691017,0.0178403088,0.2205469374,0.1312217564,0.2414413048,-0.1404167981,-0.1215019168,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0207523137,-0.0144955794,-0.0239115898,-0.0345481701,-0.0257555974,-0.0503011468,-0.0391529274,-0.0471760679,-0.0416230024,-0.0436616692,-0.0407154669,-0.0400052211,-0.0396027490
-0.4634402844,0.0178403088,0.2198893028,0.1302353047,0.2424277566,-0.1417320670,-0.1168984754,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0168065068,-0.0082480518,-0.0166776105,-0.0171208562,-0.0149046282,-0.0417518984,-0.0269866893,-0.0419149920,-0.0350466575,-0.0407023140,-0.0374272944,-0.0386899521,-0.0379586628
-0.4624538327,0.0201420295,0.2202181201,0.1299064874,0.2407836702,-0.1410744325,-0.1159120237,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0151624206,-0.0069327828,-0.0117453519,-0.0065987045,-0.0060265625,-0.0341891018,-0.0135051821,-0.0317216574,-0.0222227849,-0.0324818829,-0.0285492288,-0.0317847900,-0.0310535007
-0.4644267362,0.0188267605,0.2208757546,0.1312217564,0.2411124875,-0.1410744325,-0.1155832064,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0148336033,-0.0066039656,-0.0107589002,-0.0036393493,-0.0020807556,-0.0302432949,-0.0079152889,-0.0254741297,-0.0146599882,-0.0249190862,-0.0196711631,-0.0245508107,-0.0228330695
-0.4627826499,0.0171826743,0.2208757546,0.1302353047,0.2414413048,-0.1423897015,-0.1136103030,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0108877965,-0.0020005241,-0.0038537381,0.0131303302,0.0120583861,-0.0187346914,0.0081967564,-0.0142943434,-0.0015072983,-0.0137392999,-0.0071761077,-0.0130422072,-0.0106668315
-0.4634402844,0.0175114915,0.2208757546,0.1312217564,0.2414413048,-0.1410744325,-0.1132814858,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0131895171,-0.0052886966,-0.0054978243,0.0088557060,0.0097566654,-0.0193923259,0.0078679391,-0.0116638054,0.0014520569,-0.0088070412,-0.0022438489,-0.0064658623,-0.0031040348
-0.4634402844,0.0165250398,0.2205469374,0.1292488529,0.2407836702,-0.1417320670,-0.1149255720,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0161488723,-0.0095633208,-0.0120741691,-0.0065987045,-0.0079994660,-0.0318873811,-0.0115322786,-0.0208706883,-0.0093989122,-0.0143969344,-0.0098066456,-0.0104116692,-0.0086939280
-0.4631114672,0.0171826743,0.2202181201,0.1308929392,0.2414413048,-0.1423897015,-0.1185425616,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0181217757,-0.0115362242,-0.0147047070,-0.0112021459,-0.0083282833,-0.0358331881,-0.0181086236,-0.0284334849,-0.0192634297,-0.0219597310,-0.0173694423,-0.0183032831,-0.0172431764
-0.4624538327,0.0168538570,0.2202181201,0.1299064874,0.2411124875,-0.1414032498,-0.1152543892,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0181217757,-0.0108785897,-0.0176640622,-0.0174496735,-0.0135893592,-0.0401078122,-0.0246849685,-0.0343521953,-0.0271550436,-0.0288648932,-0.0246034218,-0.0245508107,-0.0234907040
-0.4637691017,0.0181691260,0.2195604856,0.1308929392,0.2417701220,-0.1414032498,-0.1205154650,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0214099481,-0.0161396657,-0.0245692243,-0.0338905356,-0.0283861354,-0.0509587812,-0.0407970137,-0.0458607989,-0.0403077334,-0.0397158623,-0.0374272944,-0.0354017797,-0.0353281248
-0.4631114672,0.0168538570,0.2202181201,0.1299064874,0.2420989393,-0.1414032498,-0.1155832064,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0214099481,-0.0128514932,-0.0225963208,-0.0286294597,-0.0241115111,-0.0496435123,-0.0391529274,-0.0471760679,-0.0426094541,-0.0446481209,-0.0417019186,-0.0409916728,-0.0405892007
-0.4627826499,0.0181691260,0.2202181201,0.1305641219,0.2407836702,-0.1400879808,-0.1142679375,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0181217757,-0.0102209553,-0.0186505139,-0.0204090287,-0.0122740902,-0.0407654467,-0.0253426030,-0.0402709057,-0.0327449368,-0.0387294105,-0.0361120254,-0.0380323176,-0.0376298455
-0.4634402844,0.0194843950,0.2195604856,0.1302353047,0.2391395839,-0.1410744325,-0.1198578306,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0145047861,-0.0059463311,-0.0127318036,-0.0085716079,-0.0079994660,-0.0355043708,-0.0164645373,-0.0330369263,-0.0238668711,-0.0328107001,-0.0285492288,-0.0317847900,-0.0303958662
-0.4640979190,0.0175114915,0.2192316683,0.1308929392,0.2411124875,-0.1410744325,-0.1172272926,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0145047861,-0.0069327828,-0.0097724484,-0.0026528975,-0.0024095728,-0.0309009294,-0.0089017406,-0.0261317642,-0.0153176227,-0.0255767207,-0.0209864321,-0.0252084452,-0.0234907040
-0.4634402844,0.0158674053,0.2202181201,0.1308929392,0.2417701220,-0.1417320670,-0.1126238513,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0112166137,-0.0020005241,-0.0041825553,0.0128015129,0.0107431171,-0.0203787776,0.0062238529,-0.0149519778,-0.0018361155,-0.0143969344,-0.0078337422,-0.0140286589,-0.0113244660
-0.4611385636,0.0181691260,0.2198893028,0.1308929392,0.2404548530,-0.1410744325,-0.1116373996,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0112166137,-0.0036446104,-0.0045113726,0.0104997922,0.0110719344,-0.0200499604,0.0072103046,-0.0119926226,0.0017808742,-0.0091358584,-0.0035591179,-0.0077811313,-0.0050769383
-0.4617961981,0.0181691260,0.2192316683,0.1295776702,0.2407836702,-0.1410744325,-0.1103221306,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0158200551,-0.0089056863,-0.0110877174,-0.0046258010,-0.0007654866,-0.0276127570,-0.0052847509,-0.0175825158,-0.0061107398,-0.0124240309,-0.0071761077,-0.0094252175,-0.0077074763
-0.4647555535,0.0161962225,0.2195604856,0.1315505737,0.2444006602,-0.1417320670,-0.1188713788,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0174641413,-0.0112074070,-0.0147047070,-0.0125174148,-0.0139181765,-0.0387925433,-0.0220544306,-0.0290911194,-0.0192634297,-0.0216309138,-0.0167118079,-0.0169880141,-0.0149414557
-0.4624538327,0.0171826743,0.2195604856,0.1318793909,0.2414413048,-0.1404167981,-0.1165696582,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0184505930,-0.0112074070,-0.0166776105,-0.0148191355,-0.0122740902,-0.0401078122,-0.0243561513,-0.0346810126,-0.0268262263,-0.0291937104,-0.0249322390,-0.0252084452,-0.0241483385
-0.4621250154,0.0181691260,0.2208757546,0.1295776702,0.2411124875,-0.1410744325,-0.1215019168,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0220675826,-0.0154820312,-0.0242404070,-0.0325752666,-0.0260844146,-0.0506299640,-0.0401393792,-0.0452031644,-0.0396500989,-0.0393870450,-0.0361120254,-0.0344153280,-0.0353281248
-0.4637691017,0.0178403088,0.2182452165,0.1295776702,0.2420989393,-0.1400879808,-0.1205154650,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0207523137,-0.0131803105,-0.0235827726,-0.0312599977,-0.0260844146,-0.0512875985,-0.0404681964,-0.0481625196,-0.0432670886,-0.0446481209,-0.0423595531,-0.0413204901,-0.0412468352
-0.4624538327,0.0171826743,0.2192316683,0.1302353047,0.2407836702,-0.1397591636,-0.1136103030,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0171353240,-0.0085768690,-0.0160199760,-0.0135038666,-0.0103011868,-0.0394501777,-0.0243561513,-0.0396132712,-0.0320873023,-0.0393870450,-0.0361120254,-0.0380323176,-0.0369722110
-0.4627826499,0.0181691260,0.2208757546,0.1308929392,0.2424277566,-0.1394303463,-0.1201866478,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0158200551,-0.0079192345,-0.0143758898,-0.0131750493,-0.0096435523,-0.0355043708,-0.0161357201,-0.0327081091,-0.0238668711,-0.0321530656,-0.0278915943,-0.0314559728,-0.0303958662
-0.4627826499,0.0171826743,0.2202181201,0.1308929392,0.2417701220,-0.1407456153,-0.1122950341,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0145047861,-0.0059463311,-0.0104300829,-0.0033105320,-0.0020807556,-0.0299144777,-0.0085729234,-0.0254741297,-0.0153176227,-0.0259055380,-0.0199999803,-0.0242219935,-0.0228330695
-0.4614673809,0.0119215982,0.2195604856,0.1305641219,0.2407836702,-0.1417320670,-0.1119662168,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0112166137,-0.0026581586,-0.0038537381,0.0121438784,0.0114007516,-0.0200499604,0.0072103046,-0.0146231606,-0.0018361155,-0.0140681171,-0.0078337422,-0.0133710244,-0.0109956487
-0.4614673809,0.0168538570,0.2195604856,0.1295776702,0.2411124875,-0.1410744325,-0.1116373996,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0118742482,-0.0049598793,-0.0048401898,0.0104997922,0.0100854826,-0.0203787776,0.0065526701,-0.0113349881,0.0011232397,-0.0091358584,-0.0022438489,-0.0074523140,-0.0050769383
-0.4624538327,0.0161962225,0.2202181201,0.1312217564,0.2414413048,-0.1397591636,-0.1096644961,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0154912378,-0.0082480518,-0.0107589002,-0.0046258010,-0.0014231211,-0.0282703915,-0.0066000199,-0.0179113331,-0.0070971915,-0.0127528481,-0.0065184732,-0.0100828520,-0.0077074763
-0.4624538327,0.0191555778,0.2198893028,0.1305641219,0.2397972184,-0.1400879808,-0.1145967547,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0181217757,-0.0102209553,-0.0143758898,-0.0108733286,-0.0076706488,-0.0351755536,-0.0167933546,-0.0261317642,-0.0166328917,-0.0193291930,-0.0144100871,-0.0156727451,-0.0142838212
-0.4617961981,0.0178403088,0.2192316683,0.1302353047,0.2414413048,-0.1410744325,-0.1149255720,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0184505930,-0.0115362242,-0.0173352450,-0.0174496735,-0.0165487145,-0.0424095329,-0.0289595928,-0.0346810126,-0.0271550436,-0.0285360759,-0.0242746045,-0.0238931762,-0.0228330695
-0.4624538327,0.0194843950,0.2208757546,0.1315505737,0.2420989393,-0.1384438946,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0217387654,-0.0154820312,-0.0232539553,-0.0306023632,-0.0241115111,-0.0493146950,-0.0384952929,-0.0438878954,-0.0389924644,-0.0390582278,-0.0354543909,-0.0354017797,-0.0346704903
-0.4640979190,0.0201420295,0.2189028511,0.1305641219,0.2411124875,-0.1404167981,-0.1162408409,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0210811309,-0.0138379450,-0.0239115898,-0.0309311804,-0.0250979629,-0.0499723295,-0.0394817447,-0.0471760679,-0.0426094541,-0.0439904864,-0.0413731014,-0.0406628556,-0.0402603835
-0.4621250154,0.0175114915,0.2195604856,0.1305641219,0.2404548530,-0.1417320670,-0.1122950341,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0177929585,-0.0092345035,-0.0170064277,-0.0164632218,-0.0116164558,-0.0394501777,-0.0243561513,-0.0396132712,-0.0320873023,-0.0390582278,-0.0364408427,-0.0373746832,-0.0373010283
-0.4611385636,0.0188267605,0.2185740338,0.1305641219,0.2404548530,-0.1417320670,-0.1145967547,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0151624206,-0.0069327828,-0.0127318036,-0.0065987045,-0.0037248418,-0.0322161984,-0.0121899131,-0.0304063884,-0.0212363331,-0.0311666139,-0.0269051425,-0.0304695211,-0.0294094144
-0.4621250154,0.0168538570,0.2175875820,0.1302353047,0.2411124875,-0.1407456153,-0.1149255720,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0148336033,-0.0079192345,-0.0124029864,-0.0092292424,-0.0030672073,-0.0295856604,-0.0075864716,-0.0244876780,-0.0136735365,-0.0239326345,-0.0186847113,-0.0229067245,-0.0218466178
-0.4617961981,0.0175114915,0.2189028511,0.1292488529,0.2424277566,-0.1404167981,-0.1129526685,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0105589792,-0.0016717069,-0.0038537381,0.0101709750,0.0087702136,-0.0213652293,0.0058950356,-0.0149519778,-0.0031513845,-0.0143969344,-0.0081625594,-0.0133710244,-0.0103380142
-0.4627826499,0.0171826743,0.2208757546,0.1302353047,0.2404548530,-0.1394303463,-0.1136103030,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0112166137,-0.0036446104,-0.0041825553,0.0104997922,0.0094278481,-0.0207075948,0.0058950356,-0.0116638054,0.0014520569,-0.0088070412,-0.0025726662,-0.0074523140,-0.0047481210
-0.4621250154,0.0175114915,0.2195604856,0.1302353047,0.2411124875,-0.1414032498,-0.1073627755,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0158200551,-0.0089056863,-0.0114165346,-0.0036393493,-0.0010943038,-0.0282703915,-0.0059423854,-0.0179113331,-0.0074260088,-0.0127528481,-0.0068472904,-0.0094252175,-0.0080362935
-0.4647555535,0.0175114915,0.2192316683,0.1302353047,0.2388107666,-0.1394303463,-0.1178849271,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0168065068,-0.0108785897,-0.0140470726,-0.0112021459,-0.0086571005,-0.0355043708,-0.0177798063,-0.0267893987,-0.0172905262,-0.0206444620,-0.0153965389,-0.0160015624,-0.0146126384
-0.4624538327,0.0178403088,0.2208757546,0.1305641219,0.2411124875,-0.1407456153,-0.1168984754,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0191082275,-0.0115362242,-0.0170064277,-0.0171208562,-0.0139181765,-0.0404366295,-0.0253426030,-0.0333657436,-0.0258397746,-0.0278784414,-0.0236169701,-0.0235643590,-0.0225042523
-0.4644267362,0.0168538570,0.2198893028,0.1305641219,0.2411124875,-0.1420608842,-0.1211730995,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0220675826,-0.0161396657,-0.0245692243,-0.0335617184,-0.0306878561,-0.0532605019,-0.0440851861,-0.0465184334,-0.0412941852,-0.0400446795,-0.0370984772,-0.0354017797,-0.0353281248
-0.4611385636,0.0181691260,0.2192316683,0.1295776702,0.2417701220,-0.1404167981,-0.1192001961,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0210811309,-0.0141667622,-0.0222675036,-0.0283006425,-0.0234538767,-0.0503011468,-0.0398105619,-0.0481625196,-0.0435959059,-0.0449769382,-0.0420307359,-0.0419781246,-0.0425621042
-0.4627826499,0.0184979433,0.2202181201,0.1308929392,0.2407836702,-0.1423897015,-0.1103221306,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0177929585,-0.0092345035,-0.0173352450,-0.0167920390,-0.0122740902,-0.0394501777,-0.0243561513,-0.0399420885,-0.0327449368,-0.0397158623,-0.0354543909,-0.0377035004,-0.0369722110
-0.4627826499,0.0168538570,0.2189028511,0.1305641219,0.2397972184,-0.1414032498,-0.1155832064,-0.0000000000,-0.0000000000,-0.0231066456,-0.0060120945,-0.0161488723,-0.0079192345,-0.0130606208,-0.0102156941,-0.0076706488,-0.0348467363,-0.0154780856,-0.0320504746,-0.0235380539,-0.0324818829,-0.0282204115,-0.0317847900,-0.0303958662
-0.4627826499,0.0184979433,0.2205469374,0.1305641219,0.2414413048,-0.1407456153,-0.1152543892,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0148336033,-0.0059463311,-0.0104300829,-0.0023240803,-0.0004366693,-0.0292568432,-0.0066000199,-0.0248164952,-0.0143311710,-0.0249190862,-0.0193423458,-0.0245508107,-0.0215178006
-0.4617961981,0.0184979433,0.2192316683,0.1302353047,0.2417701220,-0.1420608842,-0.1122950341,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0112166137,-0.0039734276,-0.0058266415,0.0062251680,0.0097566654,-0.0203787776,0.0068814874,-0.0146231606,-0.0018361155,-0.0140681171,-0.0078337422,-0.0133710244,-0.0103380142
-0.4631114672,0.0181691260,0.2185740338,0.1295776702,0.2397972184,-0.1414032498,-0.1129526685,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0118742482,-0.0033157931,-0.0051690070,0.0085268888,0.0081125791,-0.0210364121,0.0055662184,-0.0116638054,0.0004656052,-0.0097934929,-0.0038879352,-0.0074523140,-0.0050769383
-0.4617961981,0.0184979433,0.2195604856,0.1292488529,0.2411124875,-0.1404167981,-0.1116373996,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0154912378,-0.0085768690,-0.0104300829,-0.0046258010,-0.0014231211,-0.0282703915,-0.0062712026,-0.0185689676,-0.0067683743,-0.0130816654,-0.0071761077,-0.0104116692,-0.0080362935
-0.4621250154,0.0171826743,0.2195604856,0.1312217564,0.2414413048,-0.1400879808,-0.1142679375,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0174641413,-0.0105497725,-0.0150335243,-0.0118597804,-0.0093147350,-0.0355043708,-0.0181086236,-0.0271182159,-0.0176193434,-0.0206444620,-0.0160541734,-0.0163303796,-0.0152702729
-0.4601521118,0.0175114915,0.2189028511,0.1295776702,0.2414413048,-0.1407456153,-0.1185425616,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0171353240,-0.0108785897,-0.0163487933,-0.0154767700,-0.0132605420,-0.0401078122,-0.0250137858,-0.0340233781,-0.0264974091,-0.0282072587,-0.0239457873,-0.0235643590,-0.0231618868
-0.4614673809,0.0178403088,0.2179163993,0.1305641219,0.2424277566,-0.1414032498,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0237116688,-0.0161396657,-0.0239115898,-0.0325752666,-0.0260844146,-0.0499723295,-0.0388241102,-0.0445455299,-0.0389924644,-0.0384005933,-0.0357832082,-0.0347441452,-0.0336840386
-0.4621250154,0.0168538570,0.2189028511,0.1305641219,0.2407836702,-0.1414032498,-0.1192001961,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0214099481,-0.0138379450,-0.0235827726,-0.0315888149,-0.0250979629,-0.0512875985,-0.0417834654,-0.0481625196,-0.0432670886,-0.0443193037,-0.0423595531,-0.0416493073,-0.0405892007
-0.4631114672,0.0171826743,0.2192316683,0.1299064874,0.2407836702,-0.1407456153,-0.1129526685,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0174641413,-0.0089056863,-0.0176640622,-0.0181073080,-0.0129317247,-0.0404366295,-0.0250137858,-0.0402709057,-0.0334025713,-0.0400446795,-0.0377561117,-0.0393475866,-0.0386162973
-0.4617961981,0.0178403088,0.2202181201,0.1299064874,0.2401260357,-0.1414032498,-0.1132814858,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0148336033,-0.0072616001,-0.0124029864,-0.0092292424,-0.0056977453,-0.0332026501,-0.0144916338,-0.0313928401,-0.0225516021,-0.0314954311,-0.0275627770,-0.0311271556,-0.0300670489
-0.4614673809,0.0178403088,0.2189028511,0.1305641219,0.2401260357,-0.1404167981,-0.1145967547,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0145047861,-0.0069327828,-0.0110877174,-0.0056122527,-0.0030672073,-0.0299144777,-0.0079152889,-0.0251453125,-0.0143311710,-0.0245902690,-0.0193423458,-0.0238931762,-0.0225042523
-0.4614673809,0.0175114915,0.2208757546,0.1308929392,0.2420989393,-0.1410744325,-0.1159120237,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0099013447,-0.0010140724,-0.0035249208,0.0134591474,0.0130448379,-0.0190635086,0.0088543909,-0.0139655261,-0.0008496638,-0.0134104826,-0.0068472904,-0.0127133899,-0.0103380142
-0.4601521118,0.0175114915,0.2192316683,0.1305641219,0.2414413048,-0.1417320670,-0.1093356789,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0122030654,-0.0059463311,-0.0068130933,0.0032658129,0.0054820412,-0.0216940466,0.0042509494,-0.0123214399,0.0007944224,-0.0088070412,-0.0025726662,-0.0074523140,-0.0044193038
-0.4631114672,0.0165250398,0.2189028511,0.1299064874,0.2407836702,-0.1404167981,-0.1106509479,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0148336033,-0.0079192345,-0.0097724484,-0.0023240803,-0.0004366693,-0.0276127570,-0.0066000199,-0.0185689676,-0.0074260088,-0.0130816654,-0.0078337422,-0.0097540347,-0.0077074763
-0.4627826499,0.0178403088,0.2241639272,0.1305641219,0.2401260357,-0.1410744325,-0.1139391203,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0184505930,-0.0108785897,-0.0147047070,-0.0112021459,-0.0083282833,-0.0358331881,-0.0177798063,-0.0267893987,-0.0176193434,-0.0206444620,-0.0160541734,-0.0163303796,-0.0146126384
-0.4637691017,0.0181691260,0.2195604856,0.1299064874,0.2414413048,-0.1404167981,-0.1205154650,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0184505930,-0.0125226760,-0.0173352450,-0.0158055873,-0.0142469937,-0.0410942640,-0.0256714203,-0.0343521953,-0.0264974091,-0.0285360759,-0.0246034218,-0.0235643590,-0.0221754350
-0.4611385636,0.0181691260,0.2212045719,0.1299064874,0.2414413048,-0.1423897015,-0.1192001961,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0217387654,-0.0154820312,-0.0239115898,-0.0325752666,-0.0273996836,-0.0512875985,-0.0407970137,-0.0455319816,-0.0399789162,-0.0397158623,-0.0364408427,-0.0357305969,-0.0340128558
-0.4627826499,0.0171826743,0.2192316683,0.1299064874,0.2417701220,-0.1404167981,-0.1182137444,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0217387654,-0.0148243967,-0.0222675036,-0.0292870942,-0.0244403284,-0.0493146950,-0.0391529274,-0.0471760679,-0.0426094541,-0.0439904864,-0.0420307359,-0.0409916728,-0.0412468352
-0.4611385636,0.0175114915,0.2189028511,0.1302353047,0.2401260357,-0.1407456153,-0.1152543892,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0184505930,-0.0098921380,-0.0176640622,-0.0181073080,-0.0139181765,-0.0420807157,-0.0276443238,-0.0419149920,-0.0347178402,-0.0403734968,-0.0374272944,-0.0386899521,-0.0382874800
-0.4604809291,0.0184979433,0.2198893028,0.1302353047,0.2420989393,-0.1394303463,-0.1132814858,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0151624206,-0.0075904173,-0.0137182553,-0.0089004252,-0.0053689280,-0.0328738329,-0.0131763648,-0.0313928401,-0.0225516021,-0.0321530656,-0.0275627770,-0.0314559728,-0.0303958662
-0.4594944773,0.0184979433,0.2198893028,0.1308929392,0.2407836702,-0.1404167981,-0.1139391203,-0.0000000000,-0.0000000000,-0.0244219146,-0.0060120945,-0.0148336033,-0.0066039656,-0.0110877174,-0.0056122527,-0.0037248418,-0.0302432949,-0.0082441061,-0.0258029470,-0.0153176227,-0.0245902690,-0.0209864321,-0.0245508107,-0.0228330695
-0.4621250154,0.0175114915,0.2221910237,0.1305641219,0.2407836702,-0.1404167981,-0.1116373996,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0095725275,-0.0006852551,-0.0028672864,0.0131303302,0.0114007516,-0.0197211431,0.0072103046,-0.0146231606,-0.0015072983,-0.0137392999,-0.0078337422,-0.0130422072,-0.0106668315
-0.4624538327,0.0191555778,0.2205469374,0.1305641219,0.2414413048,-0.1400879808,-0.1149255720,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0158200551,-0.0069327828,-0.0064842760,0.0081980715,0.0094278481,-0.0207075948,0.0065526701,-0.0123214399,0.0014520569,-0.0091358584,-0.0029014834,-0.0074523140,-0.0040904866
-0.4614673809,0.0175114915,0.2182452165,0.1302353047,0.2397972184,-0.1410744325,-0.1126238513,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0168065068,-0.0095633208,-0.0140470726,-0.0105445114,-0.0063553798,-0.0305721122,-0.0092305579,-0.0202130538,-0.0090700950,-0.0140681171,-0.0088201939,-0.0104116692,-0.0083651108
-0.4621250154,0.0191555778,0.2202181201,0.1295776702,0.2414413048,-0.1407456153,-0.1165696582,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0174641413,-0.0098921380,-0.0147047070,-0.0102156941,-0.0086571005,-0.0364908226,-0.0184374408,-0.0281046677,-0.0189346124,-0.0222885483,-0.0173694423,-0.0179744658,-0.0159279074
-0.4617961981,0.0178403088,0.2215333891,0.1312217564,0.2427565738,-0.1400879808,-0.1168984754,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0177929585,-0.0108785897,-0.0163487933,-0.0148191355,-0.0126029075,-0.0404366295,-0.0256714203,-0.0343521953,-0.0261685918,-0.0285360759,-0.0242746045,-0.0245508107,-0.0234907040
-0.4598232946,0.0171826743,0.2195604856,0.1305641219,0.2417701220,-0.1417320670,-0.1188713788,-0.0000000000,-0.0000000000,-0.0237642801,-0.0053544601,-0.0253557550,-0.0207431071,-0.0265421277,-0.0365210735,-0.0297014043,-0.0522740502,-0.0427699172,-0.0465184334,-0.0409653679,-0.0397158623,-0.0374272944,-0.0357305969,-0.0356569421
-0.4624538327,0.0175114915,0.2189028511,0.1305641219,0.2407836702,-0.1404167981,-0.1205154650,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0214099481,-0.0138379450,-0.0235827726,-0.0299447287,-0.0260844146,-0.0516164157,-0.0411258309,-0.0491489713,-0.0439247231,-0.0456345727,-0.0430171876,-0.0423069418,-0.0419044697
-0.4627826499,0.0178403088,0.2179163993,0.1302353047,0.2420989393,-0.1391015291,-0.1182137444,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0194370447,-0.0112074070,-0.0183216967,-0.0177784907,-0.0145758110,-0.0424095329,-0.0263290548,-0.0415861747,-0.0347178402,-0.0407023140,-0.0380849289,-0.0390187694,-0.0386162973
