测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8101438711,0.1083439703,1.3350983455,0.7752196063,1.4600634044,-0.8661006549,-0.7148513013,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1233827551,-0.0593081103,-0.0958988940,-0.0630553116,-0.0466815283,-0.2135444431,-0.0932118007,-0.1740192961,-0.1072102076,-0.1493277512,-0.1172009911,-0.1359751388,-0.1225764943
-2.8114591427,0.1066998840,1.3350983455,0.7752196063,1.4666397541,-0.8651142032,-0.7201123771,-0.0000000000,-0.0000000000,-0.1759185536,-0.0298618676,-0.1289726483,-0.0668709071,-0.1070786804,-0.0817978948,-0.0631223910,-0.2289988535,-0.1132696530,-0.1868431686,-0.1233222528,-0.1605075376,-0.1287095948,-0.1448532044,-0.1314545599
-2.8114591427,0.1090016048,1.3393729726,0.7748907889,1.4603922219,-0.8647853859,-0.7224140977,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1289726483,-0.0671997244,-0.1143126598,-0.0956082193,-0.0726580914,-0.2385345534,-0.1264223431,-0.1986805894,-0.1361461254,-0.1716873239,-0.1412046502,-0.1563618079,-0.1432919807
-2.8101438711,0.1076863357,1.3344407106,0.7755484236,1.4620363093,-0.8670871067,-0.7194547426,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1325896380,-0.0698302624,-0.1205601875,-0.1094185436,-0.0894277712,-0.2510296086,-0.1451649263,-0.2131485481,-0.1525869877,-0.1861552826,-0.1563302435,-0.1711585837,-0.1594040257
-2.8114591427,0.1086727875,1.3370712504,0.7755484236,1.4607210394,-0.8657718377,-0.7270175390,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1325896380,-0.0688438106,-0.1218754565,-0.1034998332,-0.0844955124,-0.2530025120,-0.1464801953,-0.2193960757,-0.1594921499,-0.1943757137,-0.1648794919,-0.1803654665,-0.1679532740
-2.8108015069,0.1073575185,1.3364136154,0.7745619716,1.4590769520,-0.8651142032,-0.7253734528,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1279861965,-0.0622674656,-0.1113533046,-0.0850860673,-0.0700275533,-0.2421515431,-0.1303681501,-0.2128197309,-0.1512717187,-0.1920739930,-0.1629065884,-0.1803654665,-0.1679532740
-2.8108015069,0.1093304220,1.3364136154,0.7748907889,1.4600634044,-0.8647853859,-0.7217564633,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1223963033,-0.0573352068,-0.1008311527,-0.0660146669,-0.0516137872,-0.2273547673,-0.1093238460,-0.1986805894,-0.1341732219,-0.1808942067,-0.1500827158,-0.1705009493,-0.1587463912
-2.8121167786,0.1076863357,1.3354271630,0.7758772409,1.4590769520,-0.8637989342,-0.7204411943,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1197657653,-0.0553623033,-0.0962277112,-0.0620688599,-0.0466815283,-0.2194631535,-0.0991305112,-0.1878296204,-0.1226646183,-0.1693856032,-0.1375876604,-0.1593211630,-0.1472377877
-2.8098150532,0.1086727875,1.3357559805,0.7762060582,1.4607210394,-0.8654430204,-0.7207700115,-0.0000000000,-0.0000000000,-0.1772338226,-0.0295330504,-0.1168064101,-0.0507588618,-0.0853767420,-0.0426686421,-0.0335288381,-0.2086121845,-0.0843337348,-0.1753345651,-0.1078678421,-0.1568905479,-0.1237773361,-0.1455108389,-0.1317833772
-2.8104726890,0.1086727875,1.3364136154,0.7758772409,1.4613786743,-0.8654430204,-0.7148513013,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1161487756,-0.0530605826,-0.0847191075,-0.0436550938,-0.0302406656,-0.2036799259,-0.0790726588,-0.1690870374,-0.1009626799,-0.1483412995,-0.1152280876,-0.1363039561,-0.1206035908
-2.8111303248,0.1086727875,1.3354271630,0.7742331543,1.4603922219,-0.8670871067,-0.7118919462,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1210810343,-0.0579928413,-0.0939259905,-0.0640417634,-0.0470103456,-0.2145308949,-0.0941982524,-0.1750057478,-0.1091831111,-0.1513006547,-0.1191738946,-0.1376192250,-0.1232341288
-2.8114591427,0.1076863357,1.3364136154,0.7742331543,1.4610498569,-0.8661006549,-0.7168242047,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1263421103,-0.0639115518,-0.1047769597,-0.0785097224,-0.0614783048,-0.2283412190,-0.1129408358,-0.1871719859,-0.1229934355,-0.1608363548,-0.1290384120,-0.1461684733,-0.1330986462
-2.8111303248,0.1086727875,1.3393729726,0.7739043370,1.4620363093,-0.8651142032,-0.7194547426,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1279861965,-0.0648980036,-0.1120109391,-0.0893606915,-0.0693699188,-0.2362328328,-0.1237918051,-0.1976941377,-0.1348308564,-0.1713585066,-0.1402181984,-0.1553753561,-0.1429631635
-2.8127744144,0.1083439703,1.3383865202,0.7739043370,1.4607210394,-0.8624836652,-0.7243870011,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1325896380,-0.0695014451,-0.1208890048,-0.1054727367,-0.0867972332,-0.2500431568,-0.1428632055,-0.2118332791,-0.1509429015,-0.1851688309,-0.1560014262,-0.1698433148,-0.1584175739
-2.8111303248,0.1090016048,1.3364136154,0.7755484236,1.4610498569,-0.8657718377,-0.7253734528,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1329184552,-0.0691726279,-0.1225330910,-0.1021845642,-0.0841666952,-0.2516872430,-0.1445072918,-0.2180808067,-0.1571904292,-0.1930604447,-0.1638930401,-0.1787213803,-0.1679532740
-2.8101438711,0.1076863357,1.3364136154,0.7755484236,1.4607210394,-0.8647853859,-0.7247158184,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1276573793,-0.0632539173,-0.1136550254,-0.0850860673,-0.0687122843,-0.2411650914,-0.1290528811,-0.2111756446,-0.1492988153,-0.1907587240,-0.1606048677,-0.1783925630,-0.1663091878
-2.8108015069,0.1080151530,1.3377288853,0.7748907889,1.4590769520,-0.8667582894,-0.7155089358,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1214098516,-0.0560199378,-0.1001735182,-0.0656858496,-0.0499697009,-0.2250530466,-0.1083373943,-0.1970365032,-0.1328579530,-0.1792501205,-0.1481098123,-0.1688568630,-0.1564446705
-2.8117879607,0.1080151530,1.3357559805,0.7735755197,1.4603922219,-0.8651142032,-0.7197835598,-0.0000000000,-0.0000000000,-0.1765761881,-0.0292042331,-0.1220674861,-0.0579928413,-0.0955700767,-0.0600959564,-0.0460238938,-0.2184767018,-0.0984728767,-0.1868431686,-0.1206917148,-0.1687279687,-0.1359435742,-0.1583347113,-0.1446072497
-2.8114591427,0.1086727875,1.3374000678,0.7775213275,1.4610498569,-0.8667582894,-0.7148513013,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1194369481,-0.0547046688,-0.0903090007,-0.0508890734,-0.0345152899,-0.2082833673,-0.0843337348,-0.1750057478,-0.1078678421,-0.1559040961,-0.1231197016,-0.1445243871,-0.1307969254
-2.8108015069,0.1083439703,1.3367424329,0.7758772409,1.4610498569,-0.8661006549,-0.7145224841,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1164775929,-0.0507588618,-0.0860343765,-0.0489161699,-0.0368170107,-0.2079545500,-0.0840049176,-0.1704023064,-0.1032644006,-0.1496565685,-0.1158857221,-0.1366327733,-0.1219188598
-2.8098150532,0.1080151530,1.3357559805,0.7745619716,1.4600634044,-0.8657718377,-0.7155089358,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1197657653,-0.0563487551,-0.0926107215,-0.0594383219,-0.0440509903,-0.2148597121,-0.0945270697,-0.1759921996,-0.1091831111,-0.1516294719,-0.1181874428,-0.1376192250,-0.1232341288
-2.8114591427,0.1076863357,1.3367424329,0.7748907889,1.4617074918,-0.8654430204,-0.7155089358,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1253556585,-0.0629251001,-0.1047769597,-0.0798249913,-0.0608206703,-0.2266971328,-0.1112967495,-0.1871719859,-0.1236510700,-0.1614939893,-0.1293672293,-0.1461684733,-0.1330986462
-2.8127744144,0.1086727875,1.3380577028,0.7752196063,1.4640092142,-0.8647853859,-0.7207700115,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1283150138,-0.0648980036,-0.1100380356,-0.0850860673,-0.0687122843,-0.2355751983,-0.1224765361,-0.1967076860,-0.1345020392,-0.1716873239,-0.1408758329,-0.1566906251,-0.1426343462
-2.8094862353,0.1096592393,1.3341118931,0.7771925102,1.4617074918,-0.8661006549,-0.7237293667,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1325896380,-0.0701590796,-0.1212178220,-0.1061303712,-0.0861395987,-0.2500431568,-0.1418767538,-0.2115044619,-0.1509429015,-0.1848400136,-0.1556726090,-0.1701721320,-0.1590752084
-2.8114591427,0.1076863357,1.3364136154,0.7758772409,1.4607210394,-0.8651142032,-0.7253734528,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1332472725,-0.0688438106,-0.1235195428,-0.1061303712,-0.0881125022,-0.2533313292,-0.1464801953,-0.2184096240,-0.1581768809,-0.1940468965,-0.1648794919,-0.1797078320,-0.1686109085
-2.8111303248,0.1083439703,1.3357559805,0.7745619716,1.4617074918,-0.8651142032,-0.7247158184,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1279861965,-0.0625962828,-0.1123397564,-0.0844284328,-0.0673970153,-0.2411650914,-0.1293816983,-0.2115044619,-0.1499564498,-0.1907587240,-0.1602760504,-0.1783925630,-0.1663091878
-2.8108015069,0.1083439703,1.3383865202,0.7752196063,1.4610498569,-0.8644565687,-0.7243870011,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1214098516,-0.0573352068,-0.1018176044,-0.0696316566,-0.0539155079,-0.2283412190,-0.1112967495,-0.1993382239,-0.1351596737,-0.1815518412,-0.1494250813,-0.1698433148,-0.1567734877
-2.8121167786,0.1076863357,1.3357559805,0.7752196063,1.4603922219,-0.8634701169,-0.7224140977,-0.0000000000,-0.0000000000,-0.1762473708,-0.0292042331,-0.1207522171,-0.0560199378,-0.0958988940,-0.0591095046,-0.0479967974,-0.2207784225,-0.1011034147,-0.1888160721,-0.1233222528,-0.1707008722,-0.1385741122,-0.1596499803,-0.1462513359
-2.8111303248,0.1060422494,1.3357559805,0.7739043370,1.4610498569,-0.8651142032,-0.7181394737,-0.0000000000,-0.0000000000,-0.1762473708,-0.0292042331,-0.1164775929,-0.0517453136,-0.0873496455,-0.0429974593,-0.0302406656,-0.2076257328,-0.0830184658,-0.1750057478,-0.1078678421,-0.1568905479,-0.1231197016,-0.1455108389,-0.1317833772
-2.8117879607,0.1080151530,1.3367424329,0.7748907889,1.4607210394,-0.8657718377,-0.7148513013,-0.0000000000,-0.0000000000,-0.1772338226,-0.0308483194,-0.1158199584,-0.0517453136,-0.0843902903,-0.0449703628,-0.0325423864,-0.2046663776,-0.0807167451,-0.1694158547,-0.1012914972,-0.1489989340,-0.1152280876,-0.1369615905,-0.1206035908
-2.8117879607,0.1086727875,1.3357559805,0.7742331543,1.4610498569,-0.8670871067,-0.7164953875,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1207522171,-0.0566775723,-0.0926107215,-0.0594383219,-0.0460238938,-0.2148597121,-0.0938694352,-0.1750057478,-0.1085254766,-0.1509718374,-0.1188450773,-0.1379480423,-0.1229053116
-2.8111303248,0.1066998840,1.3350983455,0.7755484236,1.4603922219,-0.8654430204,-0.7220852805,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1266709275,-0.0635827346,-0.1044481424,-0.0775232706,-0.0611494875,-0.2280124017,-0.1122832013,-0.1871719859,-0.1233222528,-0.1611651721,-0.1296960465,-0.1464972906,-0.1334274634
-2.8111303248,0.1076863357,1.3390441552,0.7748907889,1.4600634044,-0.8647853859,-0.7224140977,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1289726483,-0.0652268208,-0.1106956701,-0.0870589708,-0.0700275533,-0.2359040155,-0.1237918051,-0.1976941377,-0.1345020392,-0.1713585066,-0.1402181984,-0.1563618079,-0.1429631635
-2.8094862353,0.1093304220,1.3347695281,0.7771925102,1.4613786743,-0.8664294722,-0.7260310873,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1345625415,-0.0708167141,-0.1208890048,-0.1054727367,-0.0861395987,-0.2500431568,-0.1418767538,-0.2118332791,-0.1509429015,-0.1848400136,-0.1550149745,-0.1695144975,-0.1584175739
-2.8121167786,0.1073575185,1.3364136154,0.7748907889,1.4603922219,-0.8661006549,-0.7263599046,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1352201760,-0.0721319831,-0.1258212635,-0.1077744574,-0.0867972332,-0.2530025120,-0.1458225608,-0.2187384412,-0.1581768809,-0.1940468965,-0.1635642229,-0.1793790148,-0.1676244567
-2.8117879607,0.1080151530,1.3364136154,0.7752196063,1.4607210394,-0.8661006549,-0.7243870011,-0.0000000000,-0.0000000000,-0.1762473708,-0.0295330504,-0.1276573793,-0.0635827346,-0.1156279288,-0.0939641330,-0.0766038984,-0.2451108982,-0.1343139571,-0.2141349998,-0.1525869877,-0.1927316275,-0.1619201367,-0.1793790148,-0.1669668222
-2.8117879607,0.1083439703,1.3350983455,0.7745619716,1.4597345869,-0.8661006549,-0.7230717322,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1217386688,-0.0563487551,-0.0998447009,-0.0656858496,-0.0558884115,-0.2296564880,-0.1145849220,-0.2006534929,-0.1371325772,-0.1825382929,-0.1510691676,-0.1708297665,-0.1584175739
-2.8117879607,0.1076863357,1.3370712504,0.7745619716,1.4600634044,-0.8661006549,-0.7168242047,-0.0000000000,-0.0000000000,-0.1762473708,-0.0295330504,-0.1204233998,-0.0560199378,-0.0955700767,-0.0571366011,-0.0440509903,-0.2181478845,-0.0991305112,-0.1888160721,-0.1233222528,-0.1707008722,-0.1389029294,-0.1606364320,-0.1462513359
-2.8111303248,0.1086727875,1.3377288853,0.7745619716,1.4623651268,-0.8644565687,-0.7171530220,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1161487756,-0.0510876791,-0.0850479247,-0.0420110076,-0.0328712036,-0.2072969156,-0.0830184658,-0.1750057478,-0.1085254766,-0.1578769996,-0.1254214223,-0.1468261078,-0.1324410117
-2.8101438711,0.1086727875,1.3364136154,0.7755484236,1.4613786743,-0.8654430204,-0.7135360324,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1164775929,-0.0520741308,-0.0834038385,-0.0423398248,-0.0282677620,-0.2023646569,-0.0774285725,-0.1674429512,-0.0996474109,-0.1483412995,-0.1152280876,-0.1366327733,-0.1225764943
-2.8114591427,0.1076863357,1.3354271630,0.7748907889,1.4610498569,-0.8654430204,-0.7155089358,-0.0000000000,-0.0000000000,-0.1772338226,-0.0295330504,-0.1210810343,-0.0583216586,-0.0942548077,-0.0640417634,-0.0473391628,-0.2142020776,-0.0935406179,-0.1740192961,-0.1078678421,-0.1499853857,-0.1175298083,-0.1369615905,-0.1229053116
-2.8101438711,0.1083439703,1.3364136154,0.7752196063,1.4603922219,-0.8661006549,-0.7220852805,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1273285620,-0.0635827346,-0.1051057769,-0.0788385396,-0.0637800255,-0.2289988535,-0.1142561048,-0.1881584376,-0.1233222528,-0.1601787203,-0.1296960465,-0.1455108389,-0.1327698289
-2.8134320502,0.1090016048,1.3350983455,0.7758772409,1.4597345869,-0.8644565687,-0.7250446356,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1283150138,-0.0658844554,-0.1120109391,-0.0883742398,-0.0703563706,-0.2382057362,-0.1254358913,-0.1993382239,-0.1364749427,-0.1723449584,-0.1412046502,-0.1563618079,-0.1436207980
-2.8131032323,0.1106456911,1.3377288853,0.7758772409,1.4607210394,-0.8661006549,-0.7224140977,-0.0000000000,-0.0000000000,-0.1772338226,-0.0305195021,-0.1332472725,-0.0698302624,-0.1215466393,-0.1054727367,-0.0861395987,-0.2500431568,-0.1428632055,-0.2124909136,-0.1512717187,-0.1854976481,-0.1560014262,-0.1701721320,-0.1587463912
-2.8121167786,0.1076863357,1.3357559805,0.7752196063,1.4613786743,-0.8667582894,-0.7237293667,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1335760897,-0.0701590796,-0.1228619083,-0.1034998332,-0.0848243297,-0.2513584258,-0.1445072918,-0.2177519895,-0.1571904292,-0.1930604447,-0.1635642229,-0.1797078320,-0.1686109085
-2.8108015069,0.1086727875,1.3367424329,0.7752196063,1.4613786743,-0.8651142032,-0.7240581839,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1273285620,-0.0629251001,-0.1139838426,-0.0880454226,-0.0703563706,-0.2414939086,-0.1300393328,-0.2115044619,-0.1499564498,-0.1910875413,-0.1599472332,-0.1787213803,-0.1669668222
-2.8114591427,0.1060422494,1.3350983455,0.7742331543,1.4630227618,-0.8661006549,-0.7210988288,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1214098516,-0.0556911206,-0.1008311527,-0.0666723014,-0.0545731424,-0.2286700362,-0.1112967495,-0.1983517722,-0.1351596737,-0.1808942067,-0.1494250813,-0.1698433148,-0.1571023050
-2.8108015069,0.1076863357,1.3360847979,0.7745619716,1.4620363093,-0.8667582894,-0.7201123771,-0.0000000000,-0.0000000000,-0.1765761881,-0.0305195021,-0.1204233998,-0.0550334861,-0.0945836250,-0.0571366011,-0.0447086248,-0.2194631535,-0.0991305112,-0.1878296204,-0.1226646183,-0.1697144204,-0.1382452949,-0.1596499803,-0.1462513359
-2.8114591427,0.1090016048,1.3327966233,0.7745619716,1.4603922219,-0.8661006549,-0.7155089358,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1164775929,-0.0514164963,-0.0863631937,-0.0420110076,-0.0302406656,-0.2069680983,-0.0813743796,-0.1740192961,-0.1072102076,-0.1559040961,-0.1227908843,-0.1448532044,-0.1307969254
-2.8114591427,0.1080151530,1.3370712504,0.7752196063,1.4613786743,-0.8657718377,-0.7145224841,-0.0000000000,-0.0000000000,-0.1765761881,-0.0301906849,-0.1174640446,-0.0533893998,-0.0840614730,-0.0436550938,-0.0302406656,-0.2036799259,-0.0784150243,-0.1677717685,-0.0999762282,-0.1473548477,-0.1142416359,-0.1356463216,-0.1212612253
-2.8117879607,0.1080151530,1.3374000678,0.7739043370,1.4613786743,-0.8664294722,-0.7148513013,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1230539378,-0.0606233793,-0.0942548077,-0.0630553116,-0.0460238938,-0.2135444431,-0.0928829834,-0.1736904789,-0.1078678421,-0.1499853857,-0.1165433566,-0.1359751388,-0.1219188598
-2.8117879607,0.1086727875,1.3367424329,0.7758772409,1.4590769520,-0.8651142032,-0.7207700115,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1227251206,-0.0599657448,-0.1047769597,-0.0840996156,-0.0634512083,-0.2283412190,-0.1132696530,-0.1871719859,-0.1229934355,-0.1605075376,-0.1283807775,-0.1445243871,-0.1317833772
-2.8121167786,0.1080151530,1.3357559805,0.7775213275,1.4607210394,-0.8651142032,-0.7214276460,-0.0000000000,-0.0000000000,-0.1769050054,-0.0295330504,-0.1266709275,-0.0622674656,-0.1087227666,-0.0903471433,-0.0736445431,-0.2382057362,-0.1264223431,-0.1990094067,-0.1361461254,-0.1720161411,-0.1405470157,-0.1553753561,-0.1426343462
-2.8114591427,0.1099880566,1.3377288853,0.7739043370,1.4613786743,-0.8647853859,-0.7194547426,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1322608207,-0.0688438106,-0.1185872841,-0.1018557470,-0.0789056192,-0.2467549844,-0.1389173985,-0.2105180102,-0.1502852670,-0.1841823792,-0.1550149745,-0.1688568630,-0.1577599394
-2.8117879607,0.1070287012,1.3354271630,0.7748907889,1.4600634044,-0.8664294722,-0.7237293667,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1325896380,-0.0688438106,-0.1228619083,-0.1051439194,-0.0851531469,-0.2510296086,-0.1428632055,-0.2170943550,-0.1568616119,-0.1930604447,-0.1635642229,-0.1793790148,-0.1679532740
-2.8111303248,0.1076863357,1.3360847979,0.7745619716,1.4607210394,-0.8661006549,-0.7266887218,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1279861965,-0.0632539173,-0.1139838426,-0.0850860673,-0.0693699188,-0.2418227258,-0.1293816983,-0.2111756446,-0.1489699980,-0.1904299068,-0.1599472332,-0.1787213803,-0.1669668222
-2.8117879607,0.1073575185,1.3364136154,0.7748907889,1.4613786743,-0.8667582894,-0.7332650665,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1220674861,-0.0570063896,-0.1028040562,-0.0686452049,-0.0565460460,-0.2303141224,-0.1129408358,-0.2003246756,-0.1361461254,-0.1812230240,-0.1497538986,-0.1705009493,-0.1580887567
-2.8101438711,0.1076863357,1.3344407106,0.7752196063,1.4613786743,-0.8664294722,-0.7178106564,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1207522171,-0.0553623033,-0.0965565285,-0.0600959564,-0.0470103456,-0.2201207880,-0.1004457802,-0.1884872549,-0.1236510700,-0.1703720549,-0.1379164777,-0.1596499803,-0.1465801532
-2.8121167786,0.1080151530,1.3377288853,0.7758772409,1.4603922219,-0.8654430204,-0.7128783979,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1161487756,-0.0517453136,-0.0860343765,-0.0426686421,-0.0302406656,-0.2066392811,-0.0823608313,-0.1750057478,-0.1072102076,-0.1568905479,-0.1231197016,-0.1451820216,-0.1307969254
-2.8114591427,0.1083439703,1.3367424329,0.7755484236,1.4610498569,-0.8664294722,-0.7128783979,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1148335066,-0.0507588618,-0.0827462040,-0.0436550938,-0.0305694828,-0.2036799259,-0.0784150243,-0.1681005857,-0.1003050454,-0.1480124822,-0.1142416359,-0.1356463216,-0.1206035908
-2.8117879607,0.1073575185,1.3360847979,0.7755484236,1.4617074918,-0.8661006549,-0.7122207634,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1210810343,-0.0573352068,-0.0922819042,-0.0597671391,-0.0456950766,-0.2132156259,-0.0928829834,-0.1733616616,-0.1075390249,-0.1496565685,-0.1175298083,-0.1363039561,-0.1222476771
-2.8108015069,0.1093304220,1.3367424329,0.7739043370,1.4590769520,-0.8657718377,-0.7191259254,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1269997448,-0.0642403691,-0.1047769597,-0.0801538086,-0.0611494875,-0.2273547673,-0.1116255668,-0.1865143514,-0.1226646183,-0.1595210858,-0.1277231430,-0.1445243871,-0.1314545599
-2.8111303248,0.1060422494,1.3380577028,0.7752196063,1.4613786743,-0.8631412997,-0.7257022701,-0.0000000000,-0.0000000000,-0.1772338226,-0.0305195021,-0.1266709275,-0.0622674656,-0.1087227666,-0.0873877881,-0.0713428224,-0.2375481017,-0.1251070741,-0.1980229549,-0.1354884909,-0.1713585066,-0.1405470157,-0.1553753561,-0.1413190773
-2.8101438711,0.1090016048,1.3360847979,0.7765348756,1.4610498569,-0.8687311929,-0.7237293667,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1322608207,-0.0695014451,-0.1189161013,-0.1018557470,-0.0838378779,-0.2490567051,-0.1412191193,-0.2108468274,-0.1506140842,-0.1845111964,-0.1553437917,-0.1695144975,-0.1584175739
-2.8111303248,0.1060422494,1.3360847979,0.7752196063,1.4613786743,-0.8661006549,-0.7243870011,-0.0000000000,-0.0000000000,-0.1772338226,-0.0308483194,-0.1335760897,-0.0691726279,-0.1228619083,-0.1034998332,-0.0835090607,-0.2510296086,-0.1431920228,-0.2174231723,-0.1571904292,-0.1927316275,-0.1632354056,-0.1783925630,-0.1666380050
-2.8114591427,0.1066998840,1.3367424329,0.7745619716,1.4613786743,-0.8661006549,-0.7243870011,-0.0000000000,-0.0000000000,-0.1769050054,-0.0298618676,-0.1293014655,-0.0639115518,-0.1146414771,-0.0867301536,-0.0703563706,-0.2414939086,-0.1300393328,-0.2118332791,-0.1499564498,-0.1907587240,-0.1612625022,-0.1783925630,-0.1666380050
-2.8108015069,0.1070287012,1.3350983455,0.7748907889,1.4623651268,-0.8661006549,-0.7204411943,-0.0000000000,-0.0000000000,-0.1769050054,-0.0301906849,-0.1246980241,-0.0583216586,-0.1024752389,-0.0673299359,-0.0535866907,-0.2280124017,-0.1106391150,-0.1983517722,-0.1345020392,-0.1802365722,-0.1487674468,-0.1698433148,-0.1574311222
-2.8134320502,0.1086727875,1.3364136154,0.7752196063,1.4613786743,-0.8670871067,-0.7181394737,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1230539378,-0.0596369276,-0.0998447009,-0.0650282151,-0.0479967974,-0.2204496052,-0.1004457802,-0.1884872549,-0.1233222528,-0.1703720549,-0.1379164777,-0.1593211630,-0.1452648842
-2.8114591427,0.1073575185,1.3360847979,0.7739043370,1.4597345869,-0.8654430204,-0.7155089358,-0.0000000000,-0.0000000000,-0.1772338226,-0.0305195021,-0.1168064101,-0.0517453136,-0.0893225490,-0.0512178906,-0.0381322797,-0.2102562707,-0.0869642729,-0.1769786513,-0.1098407456,-0.1582058168,-0.1254214223,-0.1468261078,-0.1324410117
-2.8104726890,0.1083439703,1.3364136154,0.7745619716,1.4620363093,-0.8657718377,-0.7132072151,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1148335066,-0.0507588618,-0.0827462040,-0.0403669213,-0.0315559346,-0.2056528293,-0.0813743796,-0.1694158547,-0.1012914972,-0.1496565685,-0.1162145393,-0.1372904078,-0.1222476771
-2.8124455965,0.1090016048,1.3357559805,0.7742331543,1.4613786743,-0.8661006549,-0.7161665702,-0.0000000000,-0.0000000000,-0.1762473708,-0.0298618676,-0.1194369481,-0.0563487551,-0.0916242697,-0.0574654184,-0.0433933558,-0.2128868087,-0.0932118007,-0.1746769306,-0.1095119284,-0.1516294719,-0.1181874428,-0.1369615905,-0.1229053116
-2.8108015069,0.1096592393,1.3390441552,0.7758772409,1.4617074918,-0.8654430204,-0.7164953875,-0.0000000000,-0.0000000000,-0.1765761881,-0.0298618676,-0.1263421103,-0.0629251001,-0.1037905079,-0.0771944534,-0.0614783048,-0.2270259500,-0.1112967495,-0.1868431686,-0.1226646183,-0.1608363548,-0.1293672293,-0.1461684733,-0.1321121944
-2.8108015069,0.1073575185,1.3357559805,0.7748907889,1.4610498569,-0.8654430204,-0.7240581839,-0.0000000000,-0.0000000000,-0.1765761881,-0.0295330504,-0.1276573793,-0.0648980036,-0.1103668529,-0.0864013363,-0.0680546498,-0.2359040155,-0.1231341706,-0.1976941377,-0.1345020392,-0.1710296894,-0.1402181984,-0.1563618079,-0.1442784325
