测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0019031942,-0.0001657239,-0.0012153085,0.0005261076,-0.0008720233,-0.0009825059,-0.0042772548,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0092831688,-0.0126160604,-0.0173115709,-0.0351058453,-0.0259660412,-0.0169117291,-0.0261330806,-0.0171734677,-0.0157990116,-0.0112245059,-0.0086912978,-0.0064211433,-0.0058463708
0.0025608286,0.0001630934,-0.0008864913,0.0011837421,-0.0008720233,-0.0003248714,-0.0069077928,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0082967170,-0.0086702534,-0.0186268399,-0.0420110076,-0.0368170107,-0.0254609777,-0.0376416846,-0.0273668027,-0.0269787983,-0.0224042926,-0.0205287190,-0.0179297471,-0.0196566954
0.0019031942,-0.0011521756,-0.0015441258,0.0018413765,0.0001144284,0.0000039458,-0.0055925238,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0017203719,-0.0007786393,-0.0054741497,-0.0084716478,-0.0137998027,-0.0129659221,-0.0208720044,-0.0211192748,-0.0184295496,-0.0201025718,-0.0175693637,-0.0182585644,-0.0173549747
0.0015743769,0.0011495451,-0.0012153085,0.0005261076,-0.0005432061,0.0006615803,-0.0026331685,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0038695215,0.0048112541,0.0047191852,0.0105997530,0.0085597708,0.0031461235,0.0028028383,-0.0073089500,-0.0026463213,-0.0092516024,-0.0063895770,-0.0097093158,-0.0078192743
0.0009167425,-0.0014809929,-0.0005576741,0.0018413765,0.0001144284,0.0003327630,0.0016414557,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0045271560,0.0048112541,0.0089938096,0.0161896463,0.0128343952,0.0116953722,0.0149690769,0.0045284712,0.0105063690,0.0019281844,0.0044613925,0.0011416535,0.0023740605
0.0025608286,-0.0001657239,-0.0005576741,-0.0001315269,-0.0008720233,-0.0009825059,0.0055872627,-0.0000000000,-0.0000000000,0.0006563193,0.0007181369,0.0091305976,0.0090858784,0.0152413375,0.0326305092,0.0302617100,0.0241904279,0.0320675746,0.0180099789,0.0266184146,0.0157385092,0.0209022554,0.0149519781,0.0168420198
0.0009167425,0.0001630934,-0.0008864913,0.0001972903,-0.0005432061,-0.0009825059,0.0052584454,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,0.0111035011,0.0104011474,0.0175430583,0.0323016919,0.0302617100,0.0271497833,0.0366710163,0.0249151413,0.0341812116,0.0252742097,0.0304379560,0.0264605820,0.0286794410
0.0015743769,0.0001630934,-0.0015441258,0.0008549248,-0.0005432061,-0.0003248714,0.0042719937,-0.0000000000,-0.0000000000,0.0006563193,0.0007181369,0.0055136078,0.0051400713,0.0103090786,0.0165184636,0.0148072988,0.0172852655,0.0225318740,0.0196540651,0.0276048664,0.0233013061,0.0284650524,0.0264605820,0.0296658927
0.0061778182,-0.0014809929,0.0000999604,0.0021701938,0.0004432456,-0.0009825059,0.0128212422,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0000762856,-0.0017650910,0.0004445609,-0.0025529372,0.0029698774,0.0070919306,0.0060910109,0.0091319129,0.0144521761,0.0150808747,0.0186005346,0.0198842369,0.0207878268
0.0005879252,-0.0011521756,-0.0012153085,0.0005261076,-0.0038313785,0.0000039458,-0.0052637065,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0020491891,-0.0040668118,-0.0064606015,-0.0134039066,-0.0111692647,-0.0047454907,-0.0083769486,-0.0030343257,0.0009706685,0.0035722707,0.0067631133,0.0090332675,0.0092792229
0.0028896459,0.0001630934,-0.0008864913,0.0015125593,0.0001144284,-0.0003248714,-0.0032908030,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0073102653,-0.0080126189,-0.0127081293,-0.0295159520,-0.0266236758,-0.0172405464,-0.0264618978,-0.0175022850,-0.0148125598,-0.0108956886,-0.0083624805,-0.0060923261,-0.0058463708
0.0019031942,-0.0001657239,-0.0002288568,0.0008549248,-0.0005432061,-0.0003248714,-0.0062501583,-0.0000000000,-0.0000000000,0.0013139538,0.0003893196,-0.0082967170,-0.0099855224,-0.0159963019,-0.0314888555,-0.0285965793,-0.0205287189,-0.0323806085,-0.0247362646,-0.0236906257,-0.0201025718,-0.0178981810,-0.0162856609,-0.0180126092
0.0022320114,0.0018071796,-0.0008864913,0.0015125593,-0.0008720233,0.0000039458,-0.0049348893,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0027068237,-0.0020939083,-0.0081046877,-0.0143903584,-0.0137998027,-0.0109930185,-0.0175838319,-0.0198040058,-0.0171142806,-0.0187873028,-0.0159252774,-0.0166144781,-0.0166973402
0.0038760976,0.0077258901,0.0004287777,0.0021701938,0.0004432456,0.0013192148,-0.0003314478,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0038695215,0.0041536196,0.0034039162,0.0076403977,0.0046139637,0.0024884890,0.0024740210,-0.0063224983,-0.0019886868,-0.0085939679,-0.0050743080,-0.0083940468,-0.0074904571
0.0019031942,0.0027936314,-0.0005576741,0.0001972903,0.0001144284,0.0003327630,0.0016414557,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0048559732,0.0064553404,0.0083361751,0.0161896463,0.0128343952,0.0103801031,0.0133249906,0.0038708367,0.0105063690,0.0022570016,0.0064342961,0.0021281052,0.0030316950
0.0028896459,0.0004919106,-0.0002288568,0.0008549248,-0.0012008406,-0.0013113232,0.0026279074,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0088017803,0.0097435129,0.0158989720,0.0332881437,0.0289464410,0.0238616107,0.0320675746,0.0183387961,0.0266184146,0.0160673265,0.0215598900,0.0162672471,0.0188149233
0.0015743769,0.0004919106,-0.0005576741,0.0005261076,-0.0005432061,-0.0003248714,0.0069025317,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,0.0111035011,0.0110587820,0.0188583273,0.0352610472,0.0322346136,0.0284650523,0.0386439199,0.0255727758,0.0348388461,0.0256030270,0.0317532250,0.0267893993,0.0296658927
0.0019031942,-0.0014809929,-0.0002288568,0.0008549248,-0.0008720233,0.0000039458,0.0032855419,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0048559732,0.0048112541,0.0109667131,0.0165184636,0.0157937505,0.0182717173,0.0235183258,0.0209693342,0.0289201354,0.0242877579,0.0294515042,0.0274470338,0.0293370755
0.0019031942,0.0021359969,-0.0005576741,0.0015125593,-0.0008720233,0.0000039458,0.0013126385,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0017203719,-0.0040668118,-0.0002130736,-0.0061699270,-0.0016335642,0.0047902098,0.0031316555,0.0074878266,0.0131369070,0.0144232402,0.0189293519,0.0192266024,0.0204590096
0.0025608286,0.0001630934,0.0024016812,0.0011837421,-0.0002143888,0.0003327630,-0.0016467168,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0033644582,-0.0050532636,-0.0077758705,-0.0193226172,-0.0114980819,-0.0047454907,-0.0087057658,-0.0040207775,0.0006418512,0.0029146361,0.0067631133,0.0090332675,0.0102656747
0.0028896459,0.0004919106,0.0020728639,0.0008549248,-0.0002143888,0.0003327630,-0.0078942445,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0063238135,-0.0076838016,-0.0146810328,-0.0347770280,-0.0315559346,-0.0205287189,-0.0313941567,-0.0194751885,-0.0174430979,-0.0118821404,-0.0100065668,-0.0064211433,-0.0071616398
0.0028896459,-0.0001657239,-0.0002288568,0.0005261076,-0.0005432061,0.0000039458,-0.0082230617,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0092831688,-0.0109719742,-0.0159963019,-0.0318176728,-0.0325423864,-0.0244745260,-0.0363264156,-0.0280244372,-0.0269787983,-0.0224042926,-0.0215151708,-0.0185873816,-0.0186702437
0.0032184631,-0.0021386274,-0.0015441258,-0.0001315269,-0.0005432061,-0.0009825059,-0.0036196203,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0027068237,-0.0020939083,-0.0067894187,-0.0097869168,-0.0101828129,-0.0106642013,-0.0169261973,-0.0204616403,-0.0177719151,-0.0204313891,-0.0178981810,-0.0182585644,-0.0176837919
0.0025608286,0.0001630934,-0.0015441258,0.0011837421,0.0004432456,-0.0006536887,0.0013126385,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0025542524,0.0038248023,0.0040615507,0.0096133012,0.0062580500,0.0038037580,0.0041181073,-0.0050072292,-0.0006734178,-0.0082651506,-0.0063895770,-0.0090516813,-0.0081480916
0.0022320114,0.0011495451,-0.0002288568,0.0011837421,-0.0008720233,0.0006615803,0.0022990902,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0041983387,0.0044824368,0.0070209060,0.0152031946,0.0148072988,0.0123530067,0.0156267115,0.0051861058,0.0114928207,0.0029146361,0.0064342961,0.0011416535,0.0020452433
0.0015743769,-0.0004945411,-0.0012153085,0.0021701938,-0.0005432061,0.0006615803,-0.0032908030,-0.0000000000,-0.0000000000,0.0003275020,0.0010469541,0.0091305976,0.0104011474,0.0152413375,0.0286847021,0.0246718166,0.0212310726,0.0287794020,0.0166947098,0.0249743283,0.0150808747,0.0205734382,0.0159384299,0.0171708370
0.0012455597,0.0004919106,-0.0008864913,0.0008549248,-0.0005432061,0.0003327630,0.0069025317,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0104458666,0.0110587820,0.0191871445,0.0365763163,0.0319057963,0.0271497833,0.0369998336,0.0245863240,0.0338523943,0.0246165752,0.0307667732,0.0261317647,0.0293370755
0.0019031942,0.0008207279,-0.0005576741,0.0015125593,-0.0005432061,0.0003327630,0.0016414557,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0058424250,0.0041536196,0.0096514441,0.0155320118,0.0161225678,0.0176140828,0.0228606912,0.0196540651,0.0276048664,0.0233013061,0.0287938697,0.0261317647,0.0286794410
0.0015743769,0.0008207279,-0.0002288568,0.0001972903,0.0004432456,0.0003327630,0.0006550040,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0005813489,-0.0017650910,-0.0011995254,-0.0078140133,-0.0042641023,0.0024884890,0.0018163865,0.0055149230,0.0118216380,0.0124503366,0.0169564483,0.0179113334,0.0191437405
0.0012455597,0.0001630934,-0.0002288568,0.0024990110,-0.0005432061,0.0032921182,-0.0009890823,-0.0000000000,-0.0000000000,-0.0000013153,-0.0009259494,-0.0033644582,-0.0040668118,-0.0051453324,-0.0104445513,-0.0105116302,-0.0050743079,-0.0090345831,-0.0043495947,-0.0000157833,0.0019281844,0.0057766615,0.0070603640,0.0076351366
0.0042049148,0.0011495451,-0.0005576741,-0.0027620648,-0.0005432061,0.0006615803,-0.0078942445,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0076390825,-0.0106431569,-0.0130369466,-0.0272142312,-0.0243219550,-0.0165829119,-0.0261330806,-0.0175022850,-0.0151413771,-0.0112245059,-0.0090201150,-0.0067499606,-0.0071616398
0.0019031942,-0.0001657239,-0.0005576741,0.0011837421,0.0004432456,0.0000039458,-0.0055925238,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,-0.0092831688,-0.0099855224,-0.0176403881,-0.0380652006,-0.0328712036,-0.0228304397,-0.0336958775,-0.0260515336,-0.0246770775,-0.0214178408,-0.0195422672,-0.0172721126,-0.0180126092
0.0012455597,-0.0011521756,-0.0012153085,0.0001972903,-0.0025161095,-0.0013113232,-0.0046060720,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0023780064,-0.0020939083,-0.0067894187,-0.0117598203,-0.0131421682,-0.0116506530,-0.0185702836,-0.0194751885,-0.0167854633,-0.0187873028,-0.0165829119,-0.0176009299,-0.0176837919
0.0019031942,0.0021359969,-0.0015441258,0.0001972903,0.0007720629,-0.0013113232,0.0072313489,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,0.0025542524,0.0038248023,0.0037327335,0.0099421185,0.0092174054,0.0054478443,0.0047757418,-0.0050072292,-0.0000157833,-0.0079363333,-0.0040878562,-0.0080652296,-0.0074904571
0.0022320114,0.0027936314,0.0010864122,-0.0004603441,-0.0005432061,-0.0013113232,0.0022990902,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,0.0038695215,0.0048112541,0.0076785406,0.0145455600,0.0138208470,0.0123530067,0.0156267115,0.0045284712,0.0114928207,0.0029146361,0.0067631133,0.0027857397,0.0050045986
0.0009167425,-0.0044403482,-0.0008864913,-0.0004603441,-0.0012008406,-0.0003248714,0.0095330697,-0.0000000000,-0.0000000000,0.0003275020,-0.0002683149,0.0078153286,0.0087570612,0.0145837029,0.0303287884,0.0299328928,0.0248480625,0.0327252091,0.0196540651,0.0282625009,0.0173825955,0.0212310727,0.0169248816,0.0191437405
0.0019031942,0.0008207279,-0.0008864913,0.0018413765,-0.0002143888,0.0000039458,0.0065737144,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0074865113,0.0094146957,0.0168854237,0.0329593264,0.0296040755,0.0261633315,0.0363421990,0.0252439586,0.0345100289,0.0256030270,0.0314244078,0.0267893993,0.0293370755
0.0012455597,-0.0001657239,-0.0012153085,0.0015125593,-0.0008720233,-0.0006536887,0.0039431764,-0.0000000000,-0.0000000000,0.0013139538,0.0003893196,0.0038695215,0.0018518988,0.0086649923,0.0145455600,0.0154649333,0.0179429000,0.0222030567,0.0199828824,0.0276048664,0.0239589407,0.0294515042,0.0274470338,0.0290082582
0.0019031942,-0.0001657239,-0.0005576741,0.0005261076,-0.0048178302,0.0000039458,0.0006550040,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0000762856,-0.0037379946,-0.0035012462,-0.0127462721,-0.0029488332,0.0038037580,0.0024740210,0.0071590093,0.0128080898,0.0134367884,0.0176140829,0.0188977851,0.0204590096
0.0015743769,-0.0011521756,0.0010864122,0.0011837421,-0.0008720233,0.0006615803,-0.0032908030,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0027068237,-0.0034091773,-0.0067894187,-0.0180073482,-0.0154438890,-0.0077048460,-0.0123227557,-0.0053360465,-0.0016598696,0.0009417326,0.0047902098,0.0073891813,0.0082927711
0.0019031942,-0.0057556172,-0.0002288568,0.0011837421,-0.0005432061,0.0003327630,-0.0039484375,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0063238135,-0.0086702534,-0.0123793120,-0.0275430485,-0.0279389448,-0.0198710844,-0.0300788877,-0.0198040058,-0.0181007324,-0.0128685922,-0.0106642013,-0.0077364123,-0.0081480916
0.0025608286,0.0011495451,-0.0008864913,0.0008549248,-0.0005432061,-0.0006536887,-0.0039484375,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0079678998,-0.0089990706,-0.0146810328,-0.0295159520,-0.0269524930,-0.0201999017,-0.0313941567,-0.0260515336,-0.0246770775,-0.0214178408,-0.0201999018,-0.0179297471,-0.0189990609
0.0012455597,-0.0018098101,-0.0015441258,0.0011837421,-0.0002143888,-0.0006536887,-0.0013178995,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0033644582,-0.0030803601,-0.0067894187,-0.0094580996,-0.0105116302,-0.0096777495,-0.0159397456,-0.0188175540,-0.0157990116,-0.0187873028,-0.0162540947,-0.0179297471,-0.0170261574
0.0005879252,-0.0004945411,-0.0038458465,0.0001972903,-0.0002143888,-0.0006536887,-0.0006602650,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0018966179,0.0021807160,0.0020886472,0.0079692149,0.0075733191,0.0041325752,0.0041181073,-0.0056648637,-0.0000157833,-0.0076075161,-0.0047454907,-0.0083940468,-0.0081480916
0.0015743769,0.0027936314,-0.0015441258,0.0005261076,-0.0005432061,-0.0003248714,0.0101907042,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0048559732,0.0061265231,0.0063632715,0.0119150220,0.0121767607,0.0126818239,0.0146402597,0.0051861058,0.0118216380,0.0032434534,0.0077495651,0.0027857397,0.0033605123
0.0005879252,-0.0014809929,-0.0035170293,0.0001972903,0.0011008801,-0.0009825059,0.0059160799,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,0.0094594148,0.0104011474,0.0168854237,0.0339457782,0.0289464410,0.0241904279,0.0317387573,0.0189964306,0.0272760492,0.0167249610,0.0225463417,0.0169248816,0.0198013751
0.0015743769,-0.0004945411,-0.0002288568,0.0015125593,0.0004432456,0.0009903975,0.0078889834,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0104458666,0.0100723302,0.0182006928,0.0349322300,0.0328922481,0.0284650523,0.0376574681,0.0255727758,0.0348388461,0.0259318442,0.0317532250,0.0274470338,0.0306523445
0.0019031942,-0.0004945411,-0.0005576741,0.0011837421,0.0001144284,-0.0016401404,0.0092042524,-0.0000000000,-0.0000000000,0.0006563193,0.0007181369,0.0061712423,0.0048112541,0.0099802613,0.0145455600,0.0151361160,0.0189293518,0.0231895085,0.0206405169,0.0282625009,0.0242877579,0.0297803215,0.0271182165,0.0303235273
0.0019031942,0.0004919106,-0.0002288568,0.0011837421,-0.0012008406,-0.0006536887,-0.0000026305,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0010627374,-0.0020939083,-0.0002130736,-0.0058411098,-0.0039352850,0.0031461235,0.0021452037,0.0071590093,0.0124792725,0.0137656056,0.0179429001,0.0182401506,0.0198013751
0.0015743769,-0.0008233584,-0.0002288568,0.0005261076,-0.0008720233,0.0003327630,-0.0029619858,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0030356409,-0.0043956291,-0.0054741497,-0.0111021858,-0.0088675439,-0.0047454907,-0.0083769486,-0.0033631429,0.0003130340,0.0032434534,0.0067631133,0.0083756330,0.0096080401
0.0032184631,0.0014783624,-0.0008864913,0.0021701938,0.0004432456,-0.0016401404,-0.0009890823,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0069814480,-0.0089990706,-0.0143522156,-0.0311600383,-0.0246507722,-0.0159252773,-0.0251466288,-0.0175022850,-0.0151413771,-0.0105668714,-0.0086912978,-0.0054346916,-0.0058463708
0.0032184631,0.0008207279,0.0000999604,0.0018413765,-0.0002143888,0.0003327630,-0.0072366100,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0066526307,-0.0066973499,-0.0143522156,-0.0318176728,-0.0299118483,-0.0211863534,-0.0320517912,-0.0247362646,-0.0233618084,-0.0201025718,-0.0188846327,-0.0162856609,-0.0170261574
0.0028896459,0.0008207279,-0.0002288568,0.0015125593,-0.0002143888,0.0006615803,-0.0042772548,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0023780064,-0.0020939083,-0.0061317842,-0.0091292823,-0.0105116302,-0.0100065668,-0.0162685628,-0.0181599195,-0.0157990116,-0.0178008510,-0.0152676429,-0.0162856609,-0.0166973402
0.0009167425,0.0018071796,-0.0008864913,0.0011837421,0.0014296974,0.0003327630,-0.0000026305,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0025542524,0.0034959851,0.0034039162,0.0082980322,0.0072445018,0.0041325752,0.0037892900,-0.0050072292,-0.0006734178,-0.0076075161,-0.0034302217,-0.0074075951,-0.0065040053
0.0022320114,0.0037800831,-0.0025305775,0.0011837421,-0.0015296578,-0.0006536887,0.0036143592,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0041983387,0.0048112541,0.0073497233,0.0152031946,0.0138208470,0.0123530067,0.0149690769,0.0051861058,0.0124792725,0.0035722707,0.0074207478,0.0027857397,0.0059910503
0.0002591080,-0.0001657239,-0.0015441258,0.0015125593,-0.0002143888,-0.0009825059,0.0069025317,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,0.0078153286,0.0094146957,0.0155701547,0.0316440574,0.0279599892,0.0241904279,0.0314099401,0.0183387961,0.0272760492,0.0163961437,0.0215598900,0.0165960644,0.0188149233
0.0009167425,-0.0001657239,-0.0002288568,0.0018413765,0.0001144284,-0.0006536887,0.0078889834,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,0.0091305976,0.0084282439,0.0178718755,0.0346034127,0.0325634308,0.0284650523,0.0376574681,0.0259015931,0.0354964806,0.0262606615,0.0317532250,0.0271182165,0.0309811618
0.0005879252,0.0001630934,-0.0008864913,0.0018413765,-0.0005432061,-0.0006536887,0.0032855419,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,0.0048559732,0.0018518988,0.0066920888,0.0076403977,0.0134920297,0.0172852655,0.0218742394,0.0196540651,0.0272760492,0.0239589407,0.0284650524,0.0271182165,0.0296658927
0.0015743769,0.0001630934,0.0033881329,0.0018413765,0.0017585146,-0.0006536887,0.0065737144,-0.0000000000,-0.0000000000,0.0009851366,-0.0002683149,0.0002525316,-0.0020939083,-0.0028436116,-0.0120886376,-0.0078810921,0.0011732199,-0.0014717861,0.0051861058,0.0098487344,0.0124503366,0.0159699966,0.0175825161,0.0188149233
0.0022320114,-0.0011521756,-0.0012153085,-0.0001315269,-0.0021872923,-0.0003248714,0.0069025317,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,-0.0010627374,-0.0017650910,-0.0041588807,-0.0094580996,-0.0091963611,-0.0040878562,-0.0093634004,-0.0043495947,-0.0010022350,0.0019281844,0.0057766615,0.0077179985,0.0076351366
0.0012455597,-0.0004945411,-0.0008864913,0.0015125593,-0.0008720233,0.0019768493,-0.0072366100,-0.0000000000,-0.0000000000,0.0003275020,0.0010469541,-0.0059949962,-0.0080126189,-0.0110640430,-0.0245836932,-0.0223490514,-0.0152676428,-0.0248178115,-0.0168446505,-0.0151413771,-0.0112245059,-0.0086912978,-0.0060923261,-0.0061751881
0.0015743769,0.0001630934,-0.0002288568,0.0011837421,-0.0008720233,-0.0009825059,-0.0052637065,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,-0.0079678998,-0.0089990706,-0.0150098501,-0.0311600383,-0.0282677620,-0.0198710844,-0.0304077049,-0.0240786301,-0.0227041739,-0.0201025718,-0.0185558155,-0.0166144781,-0.0173549747
0.0015743769,0.0001630934,-0.0005576741,0.0011837421,-0.0005432061,-0.0006536887,-0.0036196203,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0040220927,-0.0037379946,-0.0081046877,-0.0114310031,-0.0108404474,-0.0093489322,-0.0162685628,-0.0181599195,-0.0151413771,-0.0171432165,-0.0152676429,-0.0169432954,-0.0170261574
-0.0013849782,-0.0001657239,-0.0012153085,0.0008549248,-0.0008720233,-0.0042706783,-0.0036196203,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0038695215,0.0044824368,0.0030750990,0.0063251287,0.0039563292,0.0028173062,0.0018163865,-0.0059936810,-0.0019886868,-0.0079363333,-0.0044166734,-0.0077364123,-0.0078192743
0.0009167425,-0.0011521756,-0.0005576741,0.0021701938,-0.0008720233,0.0009903975,0.0006550040,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,0.0025542524,0.0041536196,0.0073497233,0.0138879255,0.0105326744,0.0097224686,0.0120097216,0.0038708367,0.0101775517,0.0019281844,0.0061054788,0.0024569225,0.0036893296
0.0012455597,0.0008207279,-0.0018729430,0.0021701938,0.0007720629,-0.0003248714,0.0042719937,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0084729631,0.0087570612,0.0145837029,0.0319728747,0.0286176237,0.0232039762,0.0310811228,0.0176811616,0.0262895974,0.0157385092,0.0209022554,0.0162672471,0.0188149233
0.0019031942,-0.0004945411,-0.0005576741,0.0005261076,-0.0015296578,-0.0009825059,0.0065737144,-0.0000000000,-0.0000000000,-0.0003301325,-0.0005971321,0.0101170494,0.0097435129,0.0165566065,0.0313152401,0.0292752582,0.0261633315,0.0356845645,0.0242575068,0.0335235771,0.0242877579,0.0301091387,0.0264605820,0.0293370755
0.0032184631,-0.0001657239,-0.0002288568,0.0008549248,-0.0002143888,-0.0006536887,0.0055872627,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,0.0048559732,0.0048112541,0.0103090786,0.0158608291,0.0141496642,0.0172852655,0.0215454222,0.0186676134,0.0269472319,0.0229724889,0.0281362352,0.0261317647,0.0283506237
0.0015743769,0.0001630934,0.0000999604,0.0005261076,-0.0005432061,0.0006615803,0.0036143592,-0.0000000000,-0.0000000000,0.0006563193,-0.0005971321,-0.0004051029,-0.0017650910,-0.0002130736,-0.0032105717,0.0000105221,0.0054478443,0.0044469246,0.0068301920,0.0128080898,0.0134367884,0.0179429001,0.0185689679,0.0194725578
0.0019031942,0.0027936314,0.0007575949,0.0005261076,-0.0005432061,-0.0009825059,-0.0003314478,-0.0000000000,-0.0000000000,0.0003275020,0.0007181369,-0.0017203719,-0.0034091773,-0.0067894187,-0.0140615411,-0.0105116302,-0.0040878562,-0.0080481313,-0.0036919602,0.0006418512,0.0025858189,0.0064342961,0.0083756330,0.0092792229
0.0009167425,0.0008207279,0.0000999604,0.0034854627,-0.0005432061,-0.0003248714,-0.0019755340,-0.0000000000,-0.0000000000,0.0013139538,0.0003893196,-0.0056661790,-0.0073549844,-0.0123793120,-0.0295159520,-0.0266236758,-0.0169117291,-0.0261330806,-0.0168446505,-0.0144837426,-0.0108956886,-0.0080336633,-0.0060923261,-0.0058463708
0.0028896459,-0.0001657239,-0.0002288568,0.0018413765,0.0004432456,0.0000039458,-0.0115112342,-0.0000000000,-0.0000000000,0.0006563193,0.0003893196,-0.0076390825,-0.0086702534,-0.0153386673,-0.0301735865,-0.0285965793,-0.0218439879,-0.0323806085,-0.0253938991,-0.0236906257,-0.0201025718,-0.0178981810,-0.0172721126,-0.0176837919
0.0019031942,0.0001630934,0.0004287777,0.0024990110,-0.0005432061,-0.0003248714,-0.0052637065,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,-0.0033644582,-0.0030803601,-0.0071182360,-0.0114310031,-0.0114980819,-0.0096777495,-0.0165973801,-0.0191463713,-0.0164566461,-0.0187873028,-0.0155964602,-0.0166144781,-0.0166973402
0.0015743769,0.0001630934,-0.0015441258,0.0008549248,-0.0002143888,-0.0003248714,0.0013126385,-0.0000000000,-0.0000000000,0.0009851366,0.0007181369,0.0028830697,0.0038248023,0.0027462817,0.0086268494,0.0082309536,0.0047902098,0.0044469246,-0.0050072292,-0.0003446005,-0.0079363333,-0.0037590389,-0.0077364123,-0.0065040053
0.0009167425,-0.0008233584,0.0000999604,0.0011837421,-0.0005432061,0.0000039458,0.0019702730,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,0.0038695215,0.0057977058,0.0070209060,0.0135591083,0.0115191262,0.0110377376,0.0139826251,0.0045284712,0.0111640035,0.0025858189,0.0070919306,0.0024569225,0.0033605123
0.0025608286,-0.0004945411,-0.0002288568,0.0018413765,0.0001144284,0.0000039458,0.0036143592,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0074865113,0.0080994266,0.0155701547,0.0319728747,0.0289464410,0.0235327934,0.0314099401,0.0183387961,0.0272760492,0.0167249610,0.0222175245,0.0162672471,0.0191437405
0.0022320114,0.0001630934,-0.0005576741,0.0015125593,0.0007720629,-0.0006536887,0.0065737144,-0.0000000000,-0.0000000000,0.0009851366,0.0003893196,0.0084729631,0.0084282439,0.0139260684,0.0267117985,0.0289464410,0.0258345142,0.0353557472,0.0245863240,0.0335235771,0.0252742097,0.0307667732,0.0267893993,0.0299947100
