测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9063724758,0.0585242099,0.8814775951,0.5236559703,1.0092310706,-0.5807320083,-0.4904414287,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.1034787849,-0.0582493171,-0.0964197368,-0.0952530938,-0.0777731703,-0.1851754019,-0.1187530060,-0.1630302192,-0.1345941050,-0.1507140409,-0.1372719928,-0.1435168881,-0.1384715171
-1.9067012933,0.0604971134,0.8798335084,0.5233271530,1.0092310706,-0.5827049118,-0.4887973425,-0.0000000000,-0.0000000000,-0.1321095616,-0.0265907931,-0.0972312574,-0.0497000688,-0.0858975852,-0.0712494353,-0.0593594046,-0.1739956158,-0.1019833266,-0.1557962399,-0.1250584050,-0.1470970513,-0.1333261859,-0.1412151674,-0.1358409792
-1.9073589284,0.0595106616,0.8798335084,0.5226695184,1.0085734358,-0.5830337290,-0.4861668046,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.0936142678,-0.0447678102,-0.0780059715,-0.0561238422,-0.0465355321,-0.1624870125,-0.0848848300,-0.1449452711,-0.1115768981,-0.1375613513,-0.1218175825,-0.1329947365,-0.1276205482
-1.9070301109,0.0591818444,0.8808199605,0.5233271530,1.0108751576,-0.5833625462,-0.4845227185,-0.0000000000,-0.0000000000,-0.1317807443,-0.0259331586,-0.0909837299,-0.0441101757,-0.0743889818,-0.0485610457,-0.0366710147,-0.1539377644,-0.0714033229,-0.1334366677,-0.0977665740,-0.1257239307,-0.1096513446,-0.1221437677,-0.1157831276
-1.9067012933,0.0608259306,0.8814775951,0.5213542492,1.0118616097,-0.5820472773,-0.4874820736,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.0840785679,-0.0365473791,-0.0622227440,-0.0206115801,-0.0199013351,-0.1430867955,-0.0533183744,-0.1192975264,-0.0809968946,-0.1115847894,-0.0935392997,-0.1066893575,-0.0980269966
-1.9067012933,0.0591818444,0.8801623258,0.5223407011,1.0089022532,-0.5823760945,-0.4809057289,-0.0000000000,-0.0000000000,-0.1304654754,-0.0252755241,-0.0847362024,-0.0381914653,-0.0605786578,-0.0169945905,-0.0143114419,-0.1388121714,-0.0487149330,-0.1127211816,-0.0734340980,-0.1030355411,-0.0849900513,-0.0978112920,-0.0888201139
-1.9060436582,0.0591818444,0.8814775951,0.5229983357,1.0092310706,-0.5813896428,-0.4851803529,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0922989988,-0.0487136171,-0.0743889818,-0.0439576043,-0.0314099388,-0.1493343231,-0.0638405263,-0.1196263436,-0.0816545291,-0.1056660790,-0.0882782238,-0.0984689265,-0.0917794690
-1.9076877459,0.0598394789,0.8808199605,0.5223407011,1.0092310706,-0.5833625462,-0.4874820736,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0952583540,-0.0500288861,-0.0812941438,-0.0617137353,-0.0481796183,-0.1618293781,-0.0835695610,-0.1324502160,-0.0967801222,-0.1161882307,-0.0997868273,-0.1073469919,-0.0993422656
-1.9053860231,0.0588530271,0.8801623258,0.5226695184,1.0092310706,-0.5827049118,-0.4891261597,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.0985465263,-0.0523306068,-0.0839246817,-0.0673036284,-0.0547559632,-0.1687345400,-0.0934340783,-0.1423147332,-0.1092751774,-0.1273680169,-0.1116242480,-0.1178691436,-0.1118373207
-1.9080165635,0.0624700169,0.8814775951,0.5229983357,1.0092310706,-0.5817184600,-0.4897837942,-0.0000000000,-0.0000000000,-0.1317807443,-0.0252755241,-0.1047940538,-0.0602222206,-0.0964197368,-0.0995277179,-0.0813901600,-0.1855042191,-0.1187530060,-0.1587555951,-0.1293330292,-0.1434800616,-0.1293803791,-0.1346388227,-0.1302510861
-1.9053860231,0.0604971134,0.8818064125,0.5243136049,1.0098887054,-0.5823760945,-0.4943872354,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.1021635159,-0.0559475964,-0.0944468333,-0.0896632007,-0.0751426323,-0.1845177674,-0.1174377370,-0.1636878537,-0.1349229222,-0.1510428581,-0.1369431756,-0.1431880709,-0.1391291516
-1.9067012933,0.0591818444,0.8808199605,0.5233271530,1.0089022532,-0.5817184600,-0.4878108908,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0982177091,-0.0513441550,-0.0868840369,-0.0728935215,-0.0600170391,-0.1733379814,-0.1019833266,-0.1557962399,-0.1253872223,-0.1470970513,-0.1329973687,-0.1412151674,-0.1355121619
-1.9063724758,0.0598394789,0.8818064125,0.5229983357,1.0098887054,-0.5820472773,-0.4835362668,-0.0000000000,-0.0000000000,-0.1314519271,-0.0252755241,-0.0926278161,-0.0450966274,-0.0773483370,-0.0567814767,-0.0448914459,-0.1611717436,-0.0832407438,-0.1433011849,-0.1096039947,-0.1365748996,-0.1214887653,-0.1323371020,-0.1263052792
-1.9067012933,0.0585242099,0.8821352298,0.5236559703,1.0089022532,-0.5813896428,-0.4874820736,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0909837299,-0.0441101757,-0.0743889818,-0.0482322284,-0.0383151009,-0.1552530333,-0.0746914954,-0.1347519367,-0.0990818429,-0.1267103824,-0.1099801618,-0.1224725849,-0.1161119448
-1.9063724758,0.0591818444,0.8808199605,0.5253000569,1.0089022532,-0.5820472773,-0.4904414287,-0.0000000000,-0.0000000000,-0.1307942926,-0.0259331586,-0.0834209334,-0.0362185619,-0.0622227440,-0.0176522249,-0.0139826247,-0.1397986232,-0.0497013847,-0.1186398919,-0.0793528084,-0.1109271549,-0.0925528479,-0.1063605402,-0.0990134483
-1.9067012933,0.0595106616,0.8811487778,0.5226695184,1.0089022532,-0.5827049118,-0.4822209979,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.0857226541,-0.0385202826,-0.0632091957,-0.0278455595,-0.0199013351,-0.1407850749,-0.0516742882,-0.1133788161,-0.0744205497,-0.1036931756,-0.0849900513,-0.0971536575,-0.0888201139
-1.9060436582,0.0601682961,0.8804911431,0.5226695184,1.0089022532,-0.5817184600,-0.4838650840,-0.0000000000,-0.0000000000,-0.1314519271,-0.0252755241,-0.0899972782,-0.0454254447,-0.0701143577,-0.0403406147,-0.0317387560,-0.1496631403,-0.0648269780,-0.1199551609,-0.0823121636,-0.1066525308,-0.0882782238,-0.0987977437,-0.0917794690
-1.9057148407,0.0604971134,0.8808199605,0.5239847876,1.0075869837,-0.5817184600,-0.4841939012,-0.0000000000,-0.0000000000,-0.1317807443,-0.0252755241,-0.0992041608,-0.0559475964,-0.0839246817,-0.0603984664,-0.0468643493,-0.1618293781,-0.0829119265,-0.1317925815,-0.0967801222,-0.1161882307,-0.1001156445,-0.1066893575,-0.0993422656
-1.9060436582,0.0595106616,0.8818064125,0.5233271530,1.0098887054,-0.5817184600,-0.4868244391,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0982177091,-0.0523306068,-0.0858975852,-0.0702629836,-0.0570576839,-0.1703786262,-0.0967222507,-0.1436300021,-0.1102616292,-0.1276968341,-0.1132683342,-0.1188555953,-0.1128237724
-1.9083453810,0.0588530271,0.8844369513,0.5229983357,1.0098887054,-0.5840201807,-0.4874820736,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.1041364193,-0.0602222206,-0.0967485540,-0.0962395455,-0.0774443531,-0.1835313157,-0.1161224681,-0.1577691434,-0.1280177602,-0.1431512444,-0.1290515618,-0.1343100055,-0.1292646344
-1.9060436582,0.0601682961,0.8804911431,0.5229983357,1.0098887054,-0.5820472773,-0.4901126114,-0.0000000000,-0.0000000000,-0.1317807443,-0.0256043414,-0.1034787849,-0.0575916827,-0.0967485540,-0.0975548144,-0.0797460738,-0.1855042191,-0.1190818233,-0.1640166709,-0.1352517395,-0.1517004926,-0.1382584446,-0.1445033398,-0.1404444205
-1.9070301109,0.0618123824,0.8804911431,0.5236559703,1.0085734358,-0.5820472773,-0.4881397080,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.0969024401,-0.0490424343,-0.0852399507,-0.0705918008,-0.0587017701,-0.1730091641,-0.1016545094,-0.1561250572,-0.1253872223,-0.1474258685,-0.1333261859,-0.1415439847,-0.1364986136
-1.9060436582,0.0588530271,0.8801623258,0.5226695184,1.0082446184,-0.5827049118,-0.4845227185,-0.0000000000,-0.0000000000,-0.1317807443,-0.0265907931,-0.0955871712,-0.0493712516,-0.0796500577,-0.0557950250,-0.0458778976,-0.1611717436,-0.0842271955,-0.1442876366,-0.1105904464,-0.1378901686,-0.1224752170,-0.1326659193,-0.1269629137
-1.9043995705,0.0601682961,0.8814775951,0.5239847876,1.0089022532,-0.5813896428,-0.4868244391,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0916413644,-0.0444389929,-0.0747177991,-0.0492186802,-0.0396303699,-0.1565683023,-0.0743626782,-0.1344231194,-0.0987530257,-0.1273680169,-0.1109666135,-0.1228014021,-0.1170983965
-1.9053860231,0.0618123824,0.8827928645,0.5226695184,1.0098887054,-0.5827049118,-0.4858379874,-0.0000000000,-0.0000000000,-0.1317807443,-0.0259331586,-0.0840785679,-0.0362185619,-0.0618939268,-0.0179810422,-0.0143114419,-0.1411138921,-0.0520031055,-0.1196263436,-0.0803392601,-0.1119136066,-0.0935392997,-0.1070181747,-0.0986846311
-1.9060436582,0.0595106616,0.8804911431,0.5229983357,1.0085734358,-0.5817184600,-0.4825498151,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0857226541,-0.0398355515,-0.0632091957,-0.0206115801,-0.0136538075,-0.1384833542,-0.0480572985,-0.1123923644,-0.0727764635,-0.1027067239,-0.0840035996,-0.0974824748,-0.0894777483
-1.9057148407,0.0595106616,0.8808199605,0.5233271530,1.0085734358,-0.5830337290,-0.4799192772,-0.0000000000,-0.0000000000,-0.1317807443,-0.0259331586,-0.0916413644,-0.0457542619,-0.0757042508,-0.0505339491,-0.0376574665,-0.1513072265,-0.0677863333,-0.1209416126,-0.0836274325,-0.1073101652,-0.0889358583,-0.0987977437,-0.0917794690
-1.9063724758,0.0598394789,0.8778606043,0.5229983357,1.0085734358,-0.5850066324,-0.4864956219,-0.0000000000,-0.0000000000,-0.1311231099,-0.0259331586,-0.0936142678,-0.0477271654,-0.0786636059,-0.0574391112,-0.0465355321,-0.1611717436,-0.0822542920,-0.1324502160,-0.0977665740,-0.1168458652,-0.1001156445,-0.1080046264,-0.1009863518
-1.9057148407,0.0595106616,0.8814775951,0.5229983357,1.0079158010,-0.5820472773,-0.4878108908,-0.0000000000,-0.0000000000,-0.1311231099,-0.0259331586,-0.0985465263,-0.0529882413,-0.0835958645,-0.0676324456,-0.0531118770,-0.1670904539,-0.0917899921,-0.1413282815,-0.1079599085,-0.1260527479,-0.1103089790,-0.1172115091,-0.1121661379
-1.9034131179,0.0591818444,0.8811487778,0.5233271530,1.0089022532,-0.5823760945,-0.4887973425,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.1044652366,-0.0605510378,-0.0964197368,-0.0985412661,-0.0810613427,-0.1845177674,-0.1180953715,-0.1577691434,-0.1283465774,-0.1421647927,-0.1277362928,-0.1333235537,-0.1295934516
-1.9060436582,0.0601682961,0.8814775951,0.5226695184,1.0082446184,-0.5827049118,-0.4891261597,-0.0000000000,-0.0000000000,-0.1317807443,-0.0249467069,-0.1034787849,-0.0566052309,-0.0947756506,-0.0913072869,-0.0748138151,-0.1828736812,-0.1161224681,-0.1623725847,-0.1332788360,-0.1503852237,-0.1359567239,-0.1422016192,-0.1381426998
-1.9060436582,0.0608259306,0.8808199605,0.5233271530,1.0079158010,-0.5820472773,-0.4881397080,-0.0000000000,-0.0000000000,-0.1311231099,-0.0249467069,-0.0972312574,-0.0497000688,-0.0865552196,-0.0742087904,-0.0590305874,-0.1730091641,-0.1013256922,-0.1554674227,-0.1250584050,-0.1464394168,-0.1320109170,-0.1405575330,-0.1358409792
-1.9050572056,0.0608259306,0.8814775951,0.5239847876,1.0085734358,-0.5813896428,-0.4851803529,-0.0000000000,-0.0000000000,-0.1311231099,-0.0246178896,-0.0919701816,-0.0444389929,-0.0766907025,-0.0531644871,-0.0432473596,-0.1608429264,-0.0825831093,-0.1426435504,-0.1089463602,-0.1355884479,-0.1198446791,-0.1313506503,-0.1259764620
-1.9050572056,0.0618123824,0.8814775951,0.5233271530,1.0098887054,-0.5817184600,-0.4848515357,-0.0000000000,-0.0000000000,-0.1314519271,-0.0252755241,-0.0916413644,-0.0444389929,-0.0737313474,-0.0472457767,-0.0386439182,-0.1545953989,-0.0730474092,-0.1344231194,-0.0987530257,-0.1263815652,-0.1093225273,-0.1211573159,-0.1147966759
-1.9050572056,0.0601682961,0.8811487778,0.5229983357,1.0079158010,-0.5823760945,-0.4792616428,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0824344817,-0.0345744756,-0.0612362923,-0.0183098594,-0.0129961730,-0.1378257197,-0.0490437502,-0.1169958057,-0.0783663566,-0.1102695204,-0.0915663962,-0.1053740885,-0.0973693621
-1.9067012933,0.0608259306,0.8808199605,0.5229983357,1.0082446184,-0.5820472773,-0.4795904600,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0844073851,-0.0378626481,-0.0625515613,-0.0206115801,-0.0175996144,-0.1394698059,-0.0503590192,-0.1117347299,-0.0727764635,-0.1020490894,-0.0833459651,-0.0958383886,-0.0875048449
-1.9040707530,0.0601682961,0.8808199605,0.5233271530,1.0082446184,-0.5807320083,-0.4822209979,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0903260954,-0.0457542619,-0.0701143577,-0.0393541629,-0.0307523043,-0.1486766886,-0.0641693436,-0.1189687092,-0.0813257118,-0.1053372618,-0.0876205893,-0.0978112920,-0.0898065656
-1.9067012933,0.0598394789,0.8798335084,0.5223407011,1.0092310706,-0.5813896428,-0.4855091702,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0949295367,-0.0520017895,-0.0816229611,-0.0646730905,-0.0471931666,-0.1608429264,-0.0825831093,-0.1317925815,-0.0961224878,-0.1155305963,-0.0988003755,-0.1063605402,-0.1003287173
-1.9053860231,0.0588530271,0.8808199605,0.5233271530,1.0075869837,-0.5820472773,-0.4868244391,-0.0000000000,-0.0000000000,-0.1307942926,-0.0259331586,-0.0972312574,-0.0513441550,-0.0852399507,-0.0699341663,-0.0550847805,-0.1684057228,-0.0940917128,-0.1419859159,-0.1096039947,-0.1267103824,-0.1109666135,-0.1175403263,-0.1115085035
-1.9050572056,0.0624700169,0.8804911431,0.5226695184,1.0062717141,-0.5827049118,-0.4907702459,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.1054516883,-0.0585781344,-0.0957621023,-0.0962395455,-0.0777731703,-0.1832024985,-0.1154648336,-0.1571115089,-0.1273601257,-0.1421647927,-0.1277362928,-0.1336523710,-0.1292646344
-1.9053860231,0.0595106616,0.8818064125,0.5229983357,1.0085734358,-0.5810608256,-0.4894549770,-0.0000000000,-0.0000000000,-0.1307942926,-0.0259331586,-0.1034787849,-0.0572628654,-0.0944468333,-0.0945954593,-0.0797460738,-0.1861618536,-0.1190818233,-0.1633590364,-0.1352517395,-0.1510428581,-0.1369431756,-0.1431880709,-0.1391291516
-1.9047283881,0.0591818444,0.8798335084,0.5226695184,1.0082446184,-0.5807320083,-0.4930719665,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0969024401,-0.0493712516,-0.0845823162,-0.0689477146,-0.0573865012,-0.1730091641,-0.1000104232,-0.1557962399,-0.1250584050,-0.1470970513,-0.1326685515,-0.1408863502,-0.1355121619
-1.9053860231,0.0627988342,0.8804911431,0.5226695184,1.0075869837,-0.5833625462,-0.4838650840,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0929566333,-0.0467407136,-0.0789924232,-0.0548085733,-0.0435761769,-0.1608429264,-0.0829119265,-0.1426435504,-0.1092751774,-0.1362460824,-0.1214887653,-0.1326659193,-0.1263052792
-1.9060436582,0.0598394789,0.8808199605,0.5236559703,1.0089022532,-0.5817184600,-0.4838650840,-0.0000000000,-0.0000000000,-0.1321095616,-0.0269196103,-0.0916413644,-0.0447678102,-0.0740601646,-0.0469169595,-0.0379862837,-0.1552530333,-0.0730474092,-0.1331078505,-0.0974377567,-0.1260527479,-0.1096513446,-0.1214861332,-0.1151254931
-1.9043995705,0.0618123824,0.8814775951,0.5239847876,1.0079158010,-0.5827049118,-0.4828786323,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0837497507,-0.0352321101,-0.0612362923,-0.0196251284,-0.0143114419,-0.1397986232,-0.0506878365,-0.1189687092,-0.0796816256,-0.1105983377,-0.0922240307,-0.1060317230,-0.0973693621
-1.9050572056,0.0611547479,0.8811487778,0.5229983357,1.0079158010,-0.5807320083,-0.4822209979,-0.0000000000,-0.0000000000,-0.1317807443,-0.0259331586,-0.0847362024,-0.0385202826,-0.0638668302,-0.0232421181,-0.0159555282,-0.1384833542,-0.0487149330,-0.1123923644,-0.0731052807,-0.1023779066,-0.0833459651,-0.0968248403,-0.0891489311
-1.9047283881,0.0604971134,0.8785182390,0.5220118838,1.0082446184,-0.5817184600,-0.4822209979,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0909837299,-0.0460830792,-0.0724160784,-0.0469169595,-0.0376574665,-0.1516360437,-0.0677863333,-0.1209416126,-0.0832986153,-0.1066525308,-0.0886070410,-0.0987977437,-0.0911218346
-1.9043995705,0.0588530271,0.8791758737,0.5220118838,1.0062717141,-0.5813896428,-0.4897837942,-0.0000000000,-0.0000000000,-0.1317807443,-0.0256043414,-0.0959159884,-0.0493712516,-0.0773483370,-0.0561238422,-0.0468643493,-0.1621581953,-0.0832407438,-0.1324502160,-0.0971089395,-0.1168458652,-0.1001156445,-0.1076758092,-0.1009863518
-1.9057148407,0.0598394789,0.8811487778,0.5236559703,1.0085734358,-0.5817184600,-0.4871532563,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0982177091,-0.0543035102,-0.0862264024,-0.0702629836,-0.0547559632,-0.1684057228,-0.0934340783,-0.1426435504,-0.1089463602,-0.1267103824,-0.1112954308,-0.1175403263,-0.1121661379
-1.9047283881,0.0598394789,0.8811487778,0.5243136049,1.0075869837,-0.5810608256,-0.4874820736,-0.0000000000,-0.0000000000,-0.1314519271,-0.0249467069,-0.1038076021,-0.0598934033,-0.0974061885,-0.0982124489,-0.0767867186,-0.1838601329,-0.1164512853,-0.1577691434,-0.1276889430,-0.1421647927,-0.1287227446,-0.1336523710,-0.1299222689
-1.9053860231,0.0601682961,0.8818064125,0.5233271530,1.0085734358,-0.5817184600,-0.4901126114,-0.0000000000,-0.0000000000,-0.1307942926,-0.0246178896,-0.1031499676,-0.0556187792,-0.0944468333,-0.0926225558,-0.0761290841,-0.1838601329,-0.1171089198,-0.1630302192,-0.1336076533,-0.1500564064,-0.1362855411,-0.1431880709,-0.1384715171
-1.9050572056,0.0601682961,0.8811487778,0.5223407011,1.0079158010,-0.5813896428,-0.4901126114,-0.0000000000,-0.0000000000,-0.1314519271,-0.0252755241,-0.0972312574,-0.0490424343,-0.0862264024,-0.0725647042,-0.0610034909,-0.1743244331,-0.1023121439,-0.1564538744,-0.1253872223,-0.1470970513,-0.1320109170,-0.1398998985,-0.1361697964
-1.9050572056,0.0595106616,0.8811487778,0.5226695184,1.0082446184,-0.5830337290,-0.4825498151,-0.0000000000,-0.0000000000,-0.1317807443,-0.0252755241,-0.0913125471,-0.0447678102,-0.0766907025,-0.0525068526,-0.0402880044,-0.1588700229,-0.0809390230,-0.1423147332,-0.1082887257,-0.1359172651,-0.1201734963,-0.1313506503,-0.1259764620
-1.9040707530,0.0591818444,0.8808199605,0.5236559703,1.0082446184,-0.5820472773,-0.4841939012,-0.0000000000,-0.0000000000,-0.1311231099,-0.0249467069,-0.0919701816,-0.0450966274,-0.0747177991,-0.0482322284,-0.0386439182,-0.1545953989,-0.0727185919,-0.1327790332,-0.0977665740,-0.1263815652,-0.1096513446,-0.1214861332,-0.1144678586
-1.9047283881,0.0604971134,0.8808199605,0.5220118838,1.0082446184,-0.5830337290,-0.4832074496,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0821056645,-0.0335880239,-0.0599210233,-0.0156793215,-0.0139826247,-0.1391409887,-0.0497013847,-0.1169958057,-0.0780375394,-0.1096118859,-0.0915663962,-0.1053740885,-0.0970405449
-1.9047283881,0.0598394789,0.8811487778,0.5233271530,1.0082446184,-0.5820472773,-0.4812345462,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0847362024,-0.0385202826,-0.0628803785,-0.0219268491,-0.0152978937,-0.1384833542,-0.0493725675,-0.1127211816,-0.0727764635,-0.1023779066,-0.0836747824,-0.0964960230,-0.0881624794
-1.9043995705,0.0595106616,0.8804911431,0.5226695184,1.0089022532,-0.5813896428,-0.4835362668,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0909837299,-0.0464118964,-0.0720872612,-0.0432999698,-0.0323963905,-0.1496631403,-0.0648269780,-0.1196263436,-0.0819833463,-0.1063237135,-0.0882782238,-0.0981401092,-0.0907930173
-1.9040707530,0.0608259306,0.8814775951,0.5213542492,1.0079158010,-0.5810608256,-0.4845227185,-0.0000000000,-0.0000000000,-0.1311231099,-0.0256043414,-0.0962448057,-0.0510153378,-0.0806365094,-0.0666459939,-0.0537695115,-0.1634734643,-0.0855424645,-0.1331078505,-0.0984242085,-0.1168458652,-0.1004444618,-0.1076758092,-0.1013151690
-1.9040707530,0.0595106616,0.8791758737,0.5210254319,1.0075869837,-0.5813896428,-0.4871532563,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0965736229,-0.0510153378,-0.0832670473,-0.0663171767,-0.0557424149,-0.1693921745,-0.0950781645,-0.1429723676,-0.1105904464,-0.1276968341,-0.1122818825,-0.1185267780,-0.1128237724
-1.8994673074,0.0555648546,0.8808199605,0.5226695184,1.0089022532,-0.5810608256,-0.4920855148,-0.0000000000,-0.0000000000,-0.1314519271,-0.0252755241,-0.1047940538,-0.0612086723,-0.0967485540,-0.0959107282,-0.0781019875,-0.1841889502,-0.1161224681,-0.1580979606,-0.1283465774,-0.1424936099,-0.1283939273,-0.1339811882,-0.1299222689
-1.9034131179,0.0601682961,0.8801623258,0.5223407011,1.0079158010,-0.5810608256,-0.4868244391,-0.0000000000,-0.0000000000,-0.1307942926,-0.0256043414,-0.1031499676,-0.0569340482,-0.0947756506,-0.0932801903,-0.0758002668,-0.1838601329,-0.1174377370,-0.1627014019,-0.1332788360,-0.1500564064,-0.1372719928,-0.1428592536,-0.1378138826
-1.9030843004,0.0611547479,0.8781894217,0.5236559703,1.0072581663,-0.5810608256,-0.4878108908,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0959159884,-0.0480559826,-0.0845823162,-0.0699341663,-0.0577153184,-0.1723515297,-0.0993527887,-0.1541521538,-0.1230855016,-0.1457817823,-0.1329973687,-0.1402287157,-0.1355121619
-1.9037419354,0.0624700169,0.8781894217,0.5229983357,1.0072581663,-0.5817184600,-0.4841939012,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.0926278161,-0.0457542619,-0.0786636059,-0.0567814767,-0.0439049941,-0.1608429264,-0.0829119265,-0.1429723676,-0.1096039947,-0.1359172651,-0.1208311308,-0.1326659193,-0.1272917310
-1.9030843004,0.0601682961,0.8778606043,0.5223407011,1.0069293489,-0.5797455566,-0.4841939012,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.0906549126,-0.0424660895,-0.0717584439,-0.0446152388,-0.0343692940,-0.1519648610,-0.0704168712,-0.1321213988,-0.0961224878,-0.1244086617,-0.1080072583,-0.1204996815,-0.1141390414
-1.9014402127,0.0611547479,0.8811487778,0.5213542492,1.0066005315,-0.5836913635,-0.4749870188,-0.0000000000,-0.0000000000,-0.1314519271,-0.0259331586,-0.0840785679,-0.0362185619,-0.0615651095,-0.0179810422,-0.0133249902,-0.1381545370,-0.0487149330,-0.1160093540,-0.0780375394,-0.1092830687,-0.0909087617,-0.1047164540,-0.0967117276
-1.9004537600,0.0604971134,0.8798335084,0.5226695184,1.0052852619,-0.5827049118,-0.4753158360,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0847362024,-0.0385202826,-0.0628803785,-0.0222556663,-0.0149690764,-0.1374969025,-0.0483861157,-0.1110770954,-0.0711323773,-0.1010626377,-0.0820306961,-0.0951807541,-0.0871760277
-1.9030843004,0.0598394789,0.8791758737,0.5220118838,1.0059428967,-0.5817184600,-0.4805769117,-0.0000000000,-0.0000000000,-0.1321095616,-0.0262619759,-0.0916413644,-0.0470695309,-0.0730737129,-0.0459305078,-0.0333828423,-0.1506495920,-0.0667998815,-0.1196263436,-0.0819833463,-0.1053372618,-0.0876205893,-0.0974824748,-0.0901353828
-1.9024266653,0.0575377581,0.8788470564,0.5229983357,1.0062717141,-0.5807320083,-0.4855091702,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.0949295367,-0.0497000688,-0.0799788749,-0.0587543802,-0.0471931666,-0.1615005608,-0.0832407438,-0.1314637643,-0.0967801222,-0.1161882307,-0.0991291928,-0.1070181747,-0.0999999000
-1.9017690302,0.0611547479,0.8791758737,0.5226695184,1.0075869837,-0.5817184600,-0.4871532563,-0.0000000000,-0.0000000000,-0.1321095616,-0.0262619759,-0.0975600746,-0.0526594240,-0.0878704886,-0.0771681456,-0.0600170391,-0.1703786262,-0.0973798852,-0.1436300021,-0.1102616292,-0.1273680169,-0.1112954308,-0.1178691436,-0.1121661379
-1.9024266653,0.0591818444,0.8791758737,0.5216830665,1.0059428967,-0.5774438360,-0.4871532563,-0.0000000000,-0.0000000000,-0.1307942926,-0.0249467069,-0.1028211504,-0.0579204999,-0.0957621023,-0.0982124489,-0.0784308048,-0.1835313157,-0.1171089198,-0.1587555951,-0.1293330292,-0.1431512444,-0.1290515618,-0.1343100055,-0.1299222689
-1.9017690302,0.0595106616,0.8788470564,0.5216830665,1.0062717141,-0.5800743739,-0.4904414287,-0.0000000000,-0.0000000000,-0.1314519271,-0.0256043414,-0.1044652366,-0.0572628654,-0.0934603816,-0.0886767490,-0.0734985461,-0.1818872295,-0.1151360163,-0.1617149502,-0.1329500188,-0.1497275892,-0.1359567239,-0.1431880709,-0.1381426998
-1.9017690302,0.0588530271,0.8785182390,0.5223407011,1.0059428967,-0.5790879222,-0.4894549770,-0.0000000000,-0.0000000000,-0.1311231099,-0.0252755241,-0.0982177091,-0.0503577033,-0.0852399507,-0.0715782525,-0.0610034909,-0.1736667986,-0.1019833266,-0.1557962399,-0.1244007705,-0.1461105996,-0.1320109170,-0.1405575330,-0.1361697964
-1.9020978477,0.0598394789,0.8798335084,0.5216830665,1.0066005315,-0.5807320083,-0.4855091702,-0.0000000000,-0.0000000000,-0.1307942926,-0.0252755241,-0.0926278161,-0.0450966274,-0.0763618853,-0.0511915836,-0.0416032734,-0.1605141091,-0.0815966575,-0.1426435504,-0.1086175430,-0.1355884479,-0.1205023135,-0.1316794676,-0.1246611930
