测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9458967920,0.0282730225,0.4382318594,0.2606021436,0.5002218234,-0.2900575746,-0.2428420528,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0452781339,-0.0253675928,-0.0451242476,-0.0538221215,-0.0452202631,-0.0940930269,-0.0641693436,-0.0870734368,-0.0750781842,-0.0819912376,-0.0761119857,-0.0784110749,-0.0769826932
-0.9458967920,0.0259713018,0.4372454076,0.2615885954,0.5002218234,-0.2897287574,-0.2461302251,-0.0000000000,-0.0000000000,-0.0531934235,-0.0117940170,-0.0364000684,-0.0155030755,-0.0316427407,-0.0232421181,-0.0218742386,-0.0806115201,-0.0434538571,-0.0755648333,-0.0609390427,-0.0737708066,-0.0665762857,-0.0721635473,-0.0700775311
-0.9462256094,0.0299171088,0.4388894940,0.2609309609,0.4995641888,-0.2893999401,-0.2365945254,-0.0000000000,-0.0000000000,-0.0541798752,-0.0114651998,-0.0387017891,-0.0207641514,-0.0316427407,-0.0163369560,-0.0097080005,-0.0700893684,-0.0283282637,-0.0627409609,-0.0467999012,-0.0625910203,-0.0547388648,-0.0616413956,-0.0592265621
-0.9442527054,0.0292594743,0.4372454076,0.2619174127,0.5028523618,-0.2884134884,-0.2372521598,-0.0000000000,-0.0000000000,-0.0528646063,-0.0111363825,-0.0311389926,-0.0108996341,-0.0204629546,0.0043785304,0.0064040447,-0.0585807649,-0.0112297668,-0.0492594539,-0.0300302216,-0.0484518788,-0.0386268198,-0.0465158025,-0.0427856999
-0.9465544267,0.0286018398,0.4388894940,0.2606021436,0.5005506407,-0.2887423057,-0.2382386115,-0.0000000000,-0.0000000000,-0.0545086925,-0.0121228343,-0.0285084547,-0.0085979133,-0.0148730615,0.0155583167,0.0142956587,-0.0516756028,-0.0003787975,-0.0390661193,-0.0178639835,-0.0369432753,-0.0258029471,-0.0343495645,-0.0289753757
-0.9468832440,0.0276153880,0.4388894940,0.2589580573,0.5002218234,-0.2903863918,-0.2356080737,-0.0000000000,-0.0000000000,-0.0528646063,-0.0111363825,-0.0327830788,-0.0151742582,-0.0221070408,-0.0021978145,-0.0008299348,-0.0598960339,-0.0132026703,-0.0433407435,-0.0227962422,-0.0366144580,-0.0277758506,-0.0336919301,-0.0293041929
-0.9465544267,0.0279442053,0.4385606767,0.2619174127,0.5002218234,-0.2897287574,-0.2464590424,-0.0000000000,-0.0000000000,-0.0538510580,-0.0124516515,-0.0373865201,-0.0204353342,-0.0299986545,-0.0183098594,-0.0159555282,-0.0717334546,-0.0312876189,-0.0551781643,-0.0369353838,-0.0448348891,-0.0359962818,-0.0382953714,-0.0345652688
-0.9458967920,0.0299171088,0.4379030421,0.2606021436,0.5025235445,-0.2890711229,-0.2434996873,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0413323270,-0.0250387756,-0.0369038166,-0.0317913664,-0.0258200456,-0.0802827028,-0.0437826743,-0.0657003161,-0.0500880736,-0.0563434927,-0.0491489717,-0.0498039749,-0.0460738724
-0.9475408786,0.0259713018,0.4395471285,0.2619174127,0.4995641888,-0.2903863918,-0.2395538805,-0.0000000000,-0.0000000000,-0.0538510580,-0.0121228343,-0.0452781339,-0.0293133997,-0.0457818821,-0.0544797560,-0.0452202631,-0.0934353924,-0.0644981608,-0.0798394575,-0.0671865703,-0.0698249997,-0.0639457477,-0.0646007508,-0.0628435518
-0.9465544267,0.0276153880,0.4395471285,0.2606021436,0.4995641888,-0.2893999401,-0.2451437734,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0485663063,-0.0306286687,-0.0493988717,-0.0627001870,-0.0540983287,-0.1000117372,-0.0743626782,-0.0900327920,-0.0793528084,-0.0819912376,-0.0767696202,-0.0764381714,-0.0750097897
-0.9478696960,0.0289306570,0.4392183112,0.2612597782,0.5005506407,-0.2890711229,-0.2434996873,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0442916822,-0.0247099583,-0.0428225269,-0.0459305078,-0.0379862837,-0.0908048545,-0.0602235366,-0.0857581678,-0.0737629152,-0.0819912376,-0.0764408030,-0.0787398921,-0.0773115104
-0.9462256094,0.0286018398,0.4402047631,0.2625750472,0.5008794580,-0.2890711229,-0.2441573217,-0.0000000000,-0.0000000000,-0.0528646063,-0.0114651998,-0.0393594236,-0.0197776997,-0.0346020959,-0.0285031939,-0.0277929491,-0.0832420580,-0.0467420295,-0.0758936506,-0.0615966772,-0.0740996238,-0.0675627374,-0.0721635473,-0.0700775311
-0.9478696960,0.0266289363,0.4398759458,0.2615885954,0.5008794580,-0.2897287574,-0.2392250632,-0.0000000000,-0.0000000000,-0.0531934235,-0.0117940170,-0.0364000684,-0.0174759790,-0.0276969339,-0.0114046973,-0.0106944522,-0.0714046373,-0.0296435327,-0.0640562299,-0.0474575357,-0.0635774720,-0.0550676821,-0.0626278473,-0.0595553793
-0.9462256094,0.0292594743,0.4402047631,0.2622462300,0.5018659099,-0.2880846712,-0.2369233426,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0298237237,-0.0122149030,-0.0211205891,0.0027344441,0.0077193137,-0.0575943132,-0.0099144978,-0.0489306367,-0.0283861354,-0.0477942443,-0.0382980025,-0.0465158025,-0.0431145172
-0.9478696960,0.0286018398,0.4392183112,0.2612597782,0.5008794580,-0.2893999401,-0.2342928047,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0271931857,-0.0089267306,-0.0158595132,0.0132565960,0.0146244759,-0.0516756028,-0.0010364320,-0.0393949366,-0.0181928007,-0.0359568235,-0.0258029471,-0.0340207473,-0.0296330102
-0.9478696960,0.0269577535,0.4385606767,0.2602733264,0.5005506407,-0.2897287574,-0.2356080737,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0340983478,-0.0155030755,-0.0211205891,0.0001039062,0.0037735067,-0.0572654959,-0.0089280460,-0.0420254745,-0.0208233387,-0.0349703718,-0.0251453126,-0.0313902094,-0.0276601067
-0.9508290519,0.0279442053,0.4375742248,0.2612597782,0.4998930061,-0.2900575746,-0.2398826977,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0390306063,-0.0217506031,-0.0306562890,-0.0229133008,-0.0199013351,-0.0727199063,-0.0335893396,-0.0551781643,-0.0366065666,-0.0448348891,-0.0359962818,-0.0389530059,-0.0358805378
-0.9478696960,0.0272865708,0.4392183112,0.2619174127,0.4998930061,-0.2903863918,-0.2408691494,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0403458753,-0.0220794204,-0.0342732787,-0.0268591077,-0.0215454214,-0.0779809821,-0.0411521363,-0.0637274126,-0.0484439874,-0.0546994065,-0.0468472509,-0.0475022542,-0.0450874206
-0.9472120613,0.0286018398,0.4392183112,0.2619174127,0.5012082753,-0.2893999401,-0.2458014079,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0469222201,-0.0309574860,-0.0477547855,-0.0577679284,-0.0468643493,-0.0947506614,-0.0654846125,-0.0804970920,-0.0675153876,-0.0704826341,-0.0642745649,-0.0636142990,-0.0631723690
-0.9472120613,0.0276153880,0.4392183112,0.2599445091,0.5008794580,-0.2893999401,-0.2444861390,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0482374890,-0.0312863032,-0.0493988717,-0.0603984664,-0.0504813390,-0.0996829200,-0.0723897747,-0.0890463403,-0.0777087222,-0.0806759687,-0.0757831685,-0.0761093542,-0.0759962414
-0.9475408786,0.0272865708,0.4382318594,0.2606021436,0.5002218234,-0.2893999401,-0.2448149562,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0446204994,-0.0256964101,-0.0438089786,-0.0485610457,-0.0416032734,-0.0934353924,-0.0638405263,-0.0877310713,-0.0757358187,-0.0829776894,-0.0767696202,-0.0784110749,-0.0769826932
-0.9472120613,0.0276153880,0.4365877730,0.2622462300,0.5021947272,-0.2897287574,-0.2444861390,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0380441546,-0.0187912479,-0.0342732787,-0.0262014733,-0.0228606904,-0.0806115201,-0.0437826743,-0.0755648333,-0.0606102255,-0.0740996238,-0.0678915546,-0.0724923645,-0.0704063483
-0.9475408786,0.0266289363,0.4388894940,0.2625750472,0.4998930061,-0.2903863918,-0.2385674288,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0360712512,-0.0181336134,-0.0293410201,-0.0176522249,-0.0120097212,-0.0717334546,-0.0309588017,-0.0647138643,-0.0477863529,-0.0629198376,-0.0553964993,-0.0622990301,-0.0592265621
-0.9478696960,0.0276153880,0.4402047631,0.2602733264,0.5008794580,-0.2923592952,-0.2356080737,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0301525409,-0.0115572685,-0.0194765028,0.0063514338,0.0057464102,-0.0579231304,-0.0109009495,-0.0495882712,-0.0297014044,-0.0484518788,-0.0389556370,-0.0478310715,-0.0444297862
-0.9478696960,0.0286018398,0.4395471285,0.2609309609,0.5012082753,-0.2907152091,-0.2365945254,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0268643685,-0.0069538271,-0.0152018787,0.0106260580,0.0103498517,-0.0529908718,-0.0030093355,-0.0410390228,-0.0195080697,-0.0372720925,-0.0267893989,-0.0350071990,-0.0296330102
-0.9478696960,0.0289306570,0.4392183112,0.2615885954,0.5015370926,-0.2887423057,-0.2392250632,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0317966271,-0.0132013548,-0.0198053201,0.0020768097,0.0027870549,-0.0592383994,-0.0112297668,-0.0430119263,-0.0224674250,-0.0372720925,-0.0274470334,-0.0327054783,-0.0276601067
-0.9485273306,0.0289306570,0.4382318594,0.2615885954,0.5018659099,-0.2890711229,-0.2438285045,-0.0000000000,-0.0000000000,-0.0538510580,-0.0111363825,-0.0383729719,-0.0220794204,-0.0303274718,-0.0179810422,-0.0139826247,-0.0714046373,-0.0293147154,-0.0538628953,-0.0356201148,-0.0445060719,-0.0366539163,-0.0392818232,-0.0362093551
-0.9495137826,0.0295882915,0.4385606767,0.2622462300,0.5012082753,-0.2913728435,-0.2388962460,-0.0000000000,-0.0000000000,-0.0541798752,-0.0124516515,-0.0413323270,-0.0247099583,-0.0365749993,-0.0314625491,-0.0235183249,-0.0789674339,-0.0434538571,-0.0647138643,-0.0484439874,-0.0553570410,-0.0471760682,-0.0484887059,-0.0460738724
-0.9485273306,0.0318900123,0.4402047631,0.2609309609,0.5008794580,-0.2897287574,-0.2444861390,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0472510373,-0.0302998515,-0.0467683338,-0.0544797560,-0.0439049941,-0.0931065752,-0.0635117091,-0.0795106403,-0.0665289359,-0.0694961824,-0.0632881132,-0.0629566646,-0.0615282828
-0.9488561479,0.0266289363,0.4392183112,0.2612597782,0.5015370926,-0.2897287574,-0.2454725907,-0.0000000000,-0.0000000000,-0.0548375097,-0.0124516515,-0.0495527580,-0.0329303894,-0.0517005924,-0.0666459939,-0.0554135977,-0.1016558234,-0.0753491299,-0.0906904265,-0.0796816256,-0.0823200549,-0.0757831685,-0.0774246231,-0.0766538759
-0.9495137826,0.0286018398,0.4392183112,0.2606021436,0.5012082753,-0.2884134884,-0.2458014079,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0442916822,-0.0256964101,-0.0431513441,-0.0465881422,-0.0399591872,-0.0927777580,-0.0628540746,-0.0870734368,-0.0750781842,-0.0826488721,-0.0764408030,-0.0787398921,-0.0779691449
-0.9481985133,0.0286018398,0.4385606767,0.2622462300,0.5012082753,-0.2893999401,-0.2418556011,-0.0000000000,-0.0000000000,-0.0541798752,-0.0127804688,-0.0396882408,-0.0204353342,-0.0355885476,-0.0258726560,-0.0218742386,-0.0799538856,-0.0434538571,-0.0752360161,-0.0612678599,-0.0740996238,-0.0675627374,-0.0724923645,-0.0700775311
-0.9485273306,0.0292594743,0.4382318594,0.2612597782,0.5012082753,-0.2913728435,-0.2326487185,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0357424340,-0.0168183445,-0.0293410201,-0.0166657732,-0.0123385385,-0.0707470028,-0.0299723499,-0.0633985954,-0.0467999012,-0.0622622031,-0.0544100476,-0.0619702128,-0.0592265621
-0.9485273306,0.0272865708,0.4395471285,0.2609309609,0.5012082753,-0.2920304780,-0.2382386115,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0304813581,-0.0108996341,-0.0188188684,0.0066802511,0.0050887757,-0.0592383994,-0.0125450358,-0.0505747229,-0.0310166734,-0.0487806961,-0.0389556370,-0.0468446197,-0.0427856999
-0.9495137826,0.0279442053,0.4392183112,0.2606021436,0.5008794580,-0.2913728435,-0.2349504392,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0281796375,-0.0105708168,-0.0161883304,0.0139142304,0.0149532932,-0.0513467856,-0.0003787975,-0.0400525711,-0.0178639835,-0.0366144580,-0.0267893989,-0.0346783818,-0.0302906447
-0.9478696960,0.0286018398,0.4392183112,0.2622462300,0.5021947272,-0.2893999401,-0.2362657081,-0.0000000000,-0.0000000000,-0.0541798752,-0.0111363825,-0.0331118960,-0.0164895272,-0.0230934925,-0.0048283525,-0.0041181073,-0.0618689373,-0.0155043910,-0.0446560125,-0.0241115112,-0.0369432753,-0.0271182161,-0.0330342956,-0.0289753757
-0.9485273306,0.0295882915,0.4418488495,0.2619174127,0.5031811791,-0.2893999401,-0.2382386115,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0380441546,-0.0204353342,-0.0290122028,-0.0176522249,-0.0143114419,-0.0714046373,-0.0299723499,-0.0548493470,-0.0359489321,-0.0451637064,-0.0363250991,-0.0396106404,-0.0365381723
-0.9455679747,0.0279442053,0.4382318594,0.2619174127,0.5008794580,-0.2897287574,-0.2408691494,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0406746925,-0.0250387756,-0.0378902683,-0.0360659905,-0.0231895076,-0.0786386166,-0.0418097708,-0.0640562299,-0.0481151702,-0.0546994065,-0.0468472509,-0.0481598887,-0.0460738724
-0.9468832440,0.0289306570,0.4382318594,0.2625750472,0.5041676310,-0.2900575746,-0.2441573217,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0456069511,-0.0289845825,-0.0464395165,-0.0557950250,-0.0448914459,-0.0937642097,-0.0641693436,-0.0798394575,-0.0671865703,-0.0698249997,-0.0636169305,-0.0639431163,-0.0625147345
-0.9485273306,0.0282730225,0.4398759458,0.2606021436,0.5018659099,-0.2900575746,-0.2461302251,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0492239407,-0.0299710342,-0.0493988717,-0.0617137353,-0.0508101563,-0.0983676510,-0.0710745057,-0.0880598885,-0.0770510877,-0.0803471514,-0.0751255340,-0.0754517197,-0.0750097897
-0.9475408786,0.0269577535,0.4392183112,0.2612597782,0.5018659099,-0.2893999401,-0.2411979666,-0.0000000000,-0.0000000000,-0.0535222407,-0.0108075653,-0.0446204994,-0.0256964101,-0.0428225269,-0.0482322284,-0.0412744562,-0.0931065752,-0.0631828918,-0.0857581678,-0.0744205497,-0.0823200549,-0.0761119857,-0.0780822576,-0.0776403277
-0.9491849652,0.0269577535,0.4398759458,0.2606021436,0.5028523618,-0.2900575746,-0.2418556011,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0387017891,-0.0191200652,-0.0329580097,-0.0238997526,-0.0192437007,-0.0789674339,-0.0418097708,-0.0739207471,-0.0596237737,-0.0727843548,-0.0659186512,-0.0711770956,-0.0677758104
-0.9491849652,0.0276153880,0.4395471285,0.2612597782,0.5008794580,-0.2884134884,-0.2431708700,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0367288857,-0.0181336134,-0.0313139235,-0.0186386767,-0.0139826247,-0.0727199063,-0.0316164362,-0.0640562299,-0.0481151702,-0.0629198376,-0.0560541338,-0.0626278473,-0.0592265621
-0.9491849652,0.0272865708,0.4395471285,0.2609309609,0.5021947272,-0.2917016607,-0.2382386115,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0298237237,-0.0092555478,-0.0191476856,0.0079955200,0.0057464102,-0.0589095821,-0.0109009495,-0.0502459056,-0.0303590389,-0.0487806961,-0.0392844543,-0.0471734370,-0.0424568827
-0.9485273306,0.0282730225,0.4411912149,0.2615885954,0.5021947272,-0.2903863918,-0.2339639875,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0294949064,-0.0102419996,-0.0158595132,0.0119413270,0.0136380242,-0.0523332373,-0.0020228838,-0.0410390228,-0.0198368870,-0.0382585442,-0.0284334851,-0.0356648335,-0.0309482792
-0.9488561479,0.0289306570,0.4392183112,0.2609309609,0.5012082753,-0.2903863918,-0.2356080737,-0.0000000000,-0.0000000000,-0.0541798752,-0.0117940170,-0.0321254443,-0.0145166237,-0.0221070408,-0.0031842662,-0.0001723003,-0.0595672166,-0.0122162185,-0.0430119263,-0.0231250594,-0.0366144580,-0.0271182161,-0.0327054783,-0.0279889240
-0.9478696960,0.0246560328,0.4402047631,0.2619174127,0.5002218234,-0.2897287574,-0.2398826977,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0383729719,-0.0217506031,-0.0313139235,-0.0206115801,-0.0192437007,-0.0740351752,-0.0339181569,-0.0548493470,-0.0379218355,-0.0451637064,-0.0376403680,-0.0399394577,-0.0365381723
-0.9495137826,0.0286018398,0.4402047631,0.2615885954,0.5021947272,-0.2880846712,-0.2438285045,-0.0000000000,-0.0000000000,-0.0538510580,-0.0117940170,-0.0410035098,-0.0230658721,-0.0339444614,-0.0262014733,-0.0228606904,-0.0796250683,-0.0434538571,-0.0647138643,-0.0491016219,-0.0563434927,-0.0481625199,-0.0494751577,-0.0467315069
-0.9495137826,0.0279442053,0.4408623976,0.2619174127,0.5012082753,-0.2910440263,-0.2421844183,-0.0000000000,-0.0000000000,-0.0541798752,-0.0117940170,-0.0465934028,-0.0309574860,-0.0480836027,-0.0603984664,-0.0494948873,-0.0957371131,-0.0664710643,-0.0814835437,-0.0691594738,-0.0714690859,-0.0652610167,-0.0646007508,-0.0638300035
-0.9485273306,0.0279442053,0.4392183112,0.2619174127,0.5021947272,-0.2907152091,-0.2471166768,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0475798545,-0.0296422170,-0.0493988717,-0.0590831974,-0.0494948873,-0.0990252855,-0.0720609574,-0.0893751575,-0.0780375394,-0.0816624204,-0.0764408030,-0.0764381714,-0.0756674242
-0.9495137826,0.0276153880,0.4402047631,0.2622462300,0.5012082753,-0.2887423057,-0.2464590424,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0459357684,-0.0276693135,-0.0438089786,-0.0439576043,-0.0376574665,-0.0914624890,-0.0605523539,-0.0857581678,-0.0731052807,-0.0813336032,-0.0757831685,-0.0777534404,-0.0773115104
-0.9498425999,0.0282730225,0.4382318594,0.2625750472,0.5018659099,-0.2890711229,-0.2402115149,-0.0000000000,-0.0000000000,-0.0535222407,-0.0121228343,-0.0396882408,-0.0210929686,-0.0349309131,-0.0278455595,-0.0215454214,-0.0799538856,-0.0434538571,-0.0749071989,-0.0596237737,-0.0727843548,-0.0659186512,-0.0718347301,-0.0687622621
-0.9478696960,0.0286018398,0.4395471285,0.2622462300,0.5028523618,-0.2887423057,-0.2379097943,-0.0000000000,-0.0000000000,-0.0538510580,-0.0124516515,-0.0354136167,-0.0168183445,-0.0293410201,-0.0160081387,-0.0110232695,-0.0704181856,-0.0296435327,-0.0630697781,-0.0464710839,-0.0622622031,-0.0547388648,-0.0613125784,-0.0585689276
-0.9501714172,0.0286018398,0.4408623976,0.2619174127,0.5005506407,-0.2870982195,-0.2415267839,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0304813581,-0.0112284513,-0.0204629546,0.0043785304,0.0044311412,-0.0589095821,-0.0115585840,-0.0499170884,-0.0300302216,-0.0481230616,-0.0386268198,-0.0471734370,-0.0441009689
-0.9488561479,0.0282730225,0.4405335804,0.2612597782,0.5018659099,-0.2897287574,-0.2356080737,-0.0000000000,-0.0000000000,-0.0545086925,-0.0124516515,-0.0294949064,-0.0102419996,-0.0152018787,0.0145718649,0.0149532932,-0.0513467856,-0.0003787975,-0.0397237538,-0.0181928007,-0.0362856408,-0.0261317644,-0.0336919301,-0.0289753757
-0.9495137826,0.0292594743,0.4392183112,0.2612597782,0.5015370926,-0.2903863918,-0.2385674288,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0344271650,-0.0174759790,-0.0234223097,-0.0031842662,-0.0008299348,-0.0608824856,-0.0135314875,-0.0430119263,-0.0237826939,-0.0372720925,-0.0274470334,-0.0327054783,-0.0286465584
-0.9501714172,0.0292594743,0.4379030421,0.2622462300,0.5025235445,-0.2897287574,-0.2405403322,-0.0000000000,-0.0000000000,-0.0541798752,-0.0121228343,-0.0390306063,-0.0227370549,-0.0319715580,-0.0225844836,-0.0185860662,-0.0737063580,-0.0326028879,-0.0551781643,-0.0379218355,-0.0464789754,-0.0373115508,-0.0399394577,-0.0365381723
-0.9498425999,0.0272865708,0.4408623976,0.2622462300,0.5021947272,-0.2874270367,-0.2425132356,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0406746925,-0.0233946894,-0.0369038166,-0.0327778181,-0.0264776801,-0.0819267890,-0.0460843950,-0.0676732195,-0.0514033426,-0.0566723099,-0.0491489717,-0.0501327922,-0.0470603241
-0.9481985133,0.0276153880,0.4405335804,0.2609309609,0.5021947272,-0.2907152091,-0.2438285045,-0.0000000000,-0.0000000000,-0.0545086925,-0.0121228343,-0.0462645856,-0.0302998515,-0.0474259683,-0.0561238422,-0.0439049941,-0.0931065752,-0.0631828918,-0.0804970920,-0.0675153876,-0.0704826341,-0.0649321994,-0.0649295680,-0.0641588207
-0.9495137826,0.0279442053,0.4418488495,0.2612597782,0.5005506407,-0.2903863918,-0.2448149562,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0475798545,-0.0302998515,-0.0500565062,-0.0676324456,-0.0570576839,-0.1019846407,-0.0756779471,-0.0910192437,-0.0796816256,-0.0826488721,-0.0770984375,-0.0770958059,-0.0766538759
-0.9485273306,0.0286018398,0.4398759458,0.2612597782,0.5025235445,-0.2893999401,-0.2484319458,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0436340477,-0.0240523238,-0.0408496235,-0.0416558836,-0.0379862837,-0.0924489407,-0.0618676228,-0.0864158023,-0.0744205497,-0.0823200549,-0.0764408030,-0.0797263438,-0.0779691449
-0.9495137826,0.0269577535,0.4388894940,0.2625750472,0.5021947272,-0.2890711229,-0.2418556011,-0.0000000000,-0.0000000000,-0.0538510580,-0.0117940170,-0.0396882408,-0.0210929686,-0.0362461821,-0.0275167422,-0.0205589696,-0.0792962511,-0.0418097708,-0.0742495644,-0.0596237737,-0.0727843548,-0.0665762857,-0.0721635473,-0.0690910794
-0.9491849652,0.0286018398,0.4379030421,0.2615885954,0.5021947272,-0.2900575746,-0.2408691494,-0.0000000000,-0.0000000000,-0.0535222407,-0.0111363825,-0.0350847995,-0.0168183445,-0.0293410201,-0.0169945905,-0.0120097212,-0.0710758201,-0.0296435327,-0.0633985954,-0.0464710839,-0.0619333858,-0.0547388648,-0.0619702128,-0.0588977449
-0.9495137826,0.0279442053,0.4402047631,0.2615885954,0.5015370926,-0.2897287574,-0.2379097943,-0.0000000000,-0.0000000000,-0.0541798752,-0.0111363825,-0.0314678098,-0.0102419996,-0.0181612339,0.0083243373,0.0083769482,-0.0569366787,-0.0085992288,-0.0489306367,-0.0280573181,-0.0471366098,-0.0382980025,-0.0458581680,-0.0421280655
-0.9495137826,0.0279442053,0.4395471285,0.2622462300,0.5031811791,-0.2910440263,-0.2356080737,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0294949064,-0.0099131823,-0.0155306960,0.0125989615,0.0113363034,-0.0529908718,-0.0036669700,-0.0403813883,-0.0188504352,-0.0369432753,-0.0271182161,-0.0346783818,-0.0309482792
-0.9501714172,0.0289306570,0.4405335804,0.2619174127,0.5008794580,-0.2890711229,-0.2342928047,-0.0000000000,-0.0000000000,-0.0535222407,-0.0117940170,-0.0321254443,-0.0151742582,-0.0214494063,0.0014191752,0.0044311412,-0.0575943132,-0.0102433150,-0.0423542918,-0.0218097905,-0.0362856408,-0.0258029471,-0.0317190266,-0.0266736550
-0.9498425999,0.0276153880,0.4398759458,0.2638903163,0.5021947272,-0.2903863918,-0.2379097943,-0.0000000000,-0.0000000000,-0.0535222407,-0.0114651998,-0.0380441546,-0.0214217859,-0.0323003752,-0.0238997526,-0.0159555282,-0.0714046373,-0.0306299844,-0.0538628953,-0.0356201148,-0.0441772546,-0.0363250991,-0.0389530059,-0.0345652688
-0.9495137826,0.0286018398,0.4392183112,0.2625750472,0.5021947272,-0.2887423057,-0.2461302251,-0.0000000000,-0.0000000000,-0.0538510580,-0.0114651998,-0.0400170581,-0.0224082376,-0.0355885476,-0.0304760974,-0.0281217663,-0.0819267890,-0.0464132123,-0.0663579506,-0.0510745254,-0.0560146754,-0.0484913372,-0.0494751577,-0.0460738724
-0.9501714172,0.0266289363,0.4398759458,0.2635614991,0.5021947272,-0.2897287574,-0.2421844183,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0465934028,-0.0293133997,-0.0447954303,-0.0544797560,-0.0445626286,-0.0937642097,-0.0641693436,-0.0811547265,-0.0678442048,-0.0714690859,-0.0655898339,-0.0649295680,-0.0628435518
-0.9491849652,0.0295882915,0.4405335804,0.2615885954,0.5015370926,-0.2897287574,-0.2461302251,-0.0000000000,-0.0000000000,-0.0538510580,-0.0121228343,-0.0482374890,-0.0312863032,-0.0497276889,-0.0636866388,-0.0521254253,-0.0996829200,-0.0720609574,-0.0893751575,-0.0777087222,-0.0816624204,-0.0767696202,-0.0764381714,-0.0759962414
-0.9505002345,0.0266289363,0.4402047631,0.2612597782,0.5021947272,-0.2900575746,-0.2448149562,-0.0000000000,-0.0000000000,-0.0531934235,-0.0114651998,-0.0446204994,-0.0263540446,-0.0438089786,-0.0459305078,-0.0429185424,-0.0947506614,-0.0654846125,-0.0870734368,-0.0750781842,-0.0826488721,-0.0770984375,-0.0784110749,-0.0776403277
-0.9491849652,0.0276153880,0.4392183112,0.2622462300,0.5041676310,-0.2893999401,-0.2428420528,-0.0000000000,-0.0000000000,-0.0531934235,-0.0111363825,-0.0387017891,-0.0187912479,-0.0326291925,-0.0212692146,-0.0182572489,-0.0789674339,-0.0427962226,-0.0742495644,-0.0596237737,-0.0734419893,-0.0665762857,-0.0715059128,-0.0700775311
-0.9491849652,0.0266289363,0.4392183112,0.2625750472,0.5028523618,-0.2900575746,-0.2421844183,-0.0000000000,-0.0000000000,-0.0538510580,-0.0117940170,-0.0364000684,-0.0174759790,-0.0319715580,-0.0215980319,-0.0169419799,-0.0737063580,-0.0326028879,-0.0650426816,-0.0484439874,-0.0635774720,-0.0553964993,-0.0622990301,-0.0595553793
-0.9485273306,0.0276153880,0.4421776668,0.2615885954,0.5021947272,-0.2917016607,-0.2362657081,-0.0000000000,-0.0000000000,-0.0538510580,-0.0111363825,-0.0294949064,-0.0095843651,-0.0188188684,0.0083243373,0.0096922172,-0.0572654959,-0.0085992288,-0.0492594539,-0.0297014044,-0.0484518788,-0.0386268198,-0.0471734370,-0.0431145172
