测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4714134458,0.0124897945,0.2172666551,0.1297328734,0.2486766007,-0.1434050887,-0.1251254824,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0294949064,-0.0214217859,-0.0329580097,-0.0446152388,-0.0373286492,-0.0595672166,-0.0500302020,-0.0564934333,-0.0537050633,-0.0530553202,-0.0514506924,-0.0504616094,-0.0513349483
-0.4707558112,0.0134762462,0.2175954723,0.1297328734,0.2476901489,-0.1430762715,-0.1238102134,-0.0000000000,-0.0000000000,-0.0272168611,-0.0048888548,-0.0222609272,-0.0118860858,-0.0234223097,-0.0248862043,-0.0222030559,-0.0497026994,-0.0365486949,-0.0499170884,-0.0461422667,-0.0500959650,-0.0481625199,-0.0488175232,-0.0487044103
-0.4707558112,0.0134762462,0.2189107414,0.1294040562,0.2470325144,-0.1434050887,-0.1205220410,-0.0000000000,-0.0000000000,-0.0265592267,-0.0058753066,-0.0160133996,-0.0043232892,-0.0132289753,-0.0058148042,-0.0054333763,-0.0358923751,-0.0164908427,-0.0370932159,-0.0297014044,-0.0392449960,-0.0356674646,-0.0392818232,-0.0391687103
-0.4710846285,0.0138050635,0.2156225688,0.1300616907,0.2503206871,-0.1440627232,-0.1218373100,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0156845824,-0.0059673754,-0.0105984373,-0.0025266318,-0.0018163865,-0.0309601165,-0.0076127770,-0.0275575158,-0.0191792525,-0.0290516614,-0.0244876782,-0.0304037576,-0.0279889240
-0.4704269940,0.0141338807,0.2185819241,0.1303905079,0.2490054180,-0.1427474542,-0.1195355893,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0077929686,0.0038971420,0.0022254351,0.0296974582,0.0248178107,-0.0151768888,0.0157332477,-0.0124319225,-0.0001078521,-0.0126107991,-0.0073891813,-0.0129764437,-0.0099039755
-0.4707558112,0.0128186117,0.2172666551,0.1290752389,0.2490054180,-0.1443915404,-0.1159185997,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0104235065,-0.0016927512,-0.0004051029,0.0237787478,0.0215296382,-0.0145192543,0.0167196995,-0.0065132121,0.0058108584,-0.0057056369,0.0005024327,-0.0037695609,-0.0010259098
-0.4704269940,0.0138050635,0.2162802033,0.1280887871,0.2490054180,-0.1434050887,-0.1152609652,-0.0000000000,-0.0000000000,-0.0272168611,-0.0048888548,-0.0163422168,-0.0076114616,-0.0089543511,0.0010903579,0.0018006032,-0.0263566751,-0.0016940665,-0.0147336432,-0.0037248418,-0.0096514439,-0.0041010088,-0.0064000989,-0.0039852651
-0.4723998976,0.0164356015,0.2185819241,0.1294040562,0.2483477835,-0.1437339059,-0.1188779549,-0.0000000000,-0.0000000000,-0.0275456784,-0.0062041238,-0.0199592065,-0.0125437203,-0.0171747822,-0.0150216870,-0.0120097212,-0.0381940959,-0.0201078325,-0.0278863330,-0.0198368870,-0.0201735957,-0.0156096125,-0.0146205300,-0.0135209652
-0.4707558112,0.0151203325,0.2175954723,0.1290752389,0.2476901489,-0.1450491749,-0.1201932238,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0222609272,-0.0138589893,-0.0224358580,-0.0232421181,-0.0185860662,-0.0447704407,-0.0293147154,-0.0377508504,-0.0313454906,-0.0306957476,-0.0271182161,-0.0261291335,-0.0250295688
-0.4717422630,0.0124897945,0.2156225688,0.1290752389,0.2480189662,-0.1427474542,-0.1215084928,-0.0000000000,-0.0000000000,-0.0272168611,-0.0055464893,-0.0294949064,-0.0224082376,-0.0342732787,-0.0564526595,-0.0468643493,-0.0628553890,-0.0552912779,-0.0538628953,-0.0517321598,-0.0474654271,-0.0452031647,-0.0422411784,-0.0431145172
-0.4704269940,0.0147915152,0.2182531069,0.1297328734,0.2483477835,-0.1440627232,-0.1244678479,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0281796375,-0.0181336134,-0.0303274718,-0.0432999698,-0.0383151009,-0.0605536683,-0.0520031055,-0.0581375195,-0.0556779668,-0.0546994065,-0.0534235958,-0.0521056956,-0.0519925828
-0.4710846285,0.0134762462,0.2179242896,0.1300616907,0.2480189662,-0.1430762715,-0.1231525790,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0193015720,-0.0145166237,-0.0230934925,-0.0262014733,-0.0202301524,-0.0487162476,-0.0342469741,-0.0489306367,-0.0451558149,-0.0494383306,-0.0478337027,-0.0488175232,-0.0493620448
-0.4691117249,0.0138050635,0.2175954723,0.1284176044,0.2480189662,-0.1427474542,-0.1172338687,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0160133996,-0.0066250099,-0.0148730615,-0.0087741594,-0.0047757418,-0.0355635579,-0.0164908427,-0.0367643986,-0.0300302216,-0.0389161787,-0.0350098301,-0.0392818232,-0.0388398930
-0.4717422630,0.0134762462,0.2169378378,0.1303905079,0.2483477835,-0.1440627232,-0.1116439756,-0.0000000000,-0.0000000000,-0.0272168611,-0.0048888548,-0.0166710341,-0.0046521064,-0.0096119856,0.0014191752,0.0037735067,-0.0270143096,-0.0033381528,-0.0249269778,-0.0158910800,-0.0270787579,-0.0228435919,-0.0277732197,-0.0263448377
-0.4720710803,0.0138050635,0.2182531069,0.1303905079,0.2483477835,-0.1443915404,-0.1152609652,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0084506031,0.0025818730,0.0018966178,0.0264092858,0.0218584554,-0.0151768888,0.0154044305,-0.0107878363,0.0005497824,-0.0122819818,-0.0064027295,-0.0119899920,-0.0099039755
-0.4697693595,0.0141338807,0.2195683759,0.1307193252,0.2486766007,-0.1440627232,-0.1139456963,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0097658720,-0.0003774822,0.0005813489,0.0264092858,0.0238313589,-0.0128751681,0.0177061512,-0.0051979431,0.0071261274,-0.0043903679,0.0021465190,-0.0024542919,0.0002893591
-0.4707558112,0.0128186117,0.2175954723,0.1287464217,0.2483477835,-0.1437339059,-0.1159185997,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0156845824,-0.0082690961,-0.0099408029,0.0004327234,0.0034446894,-0.0253702234,-0.0007076148,-0.0147336432,-0.0030672073,-0.0089938094,-0.0037721915,-0.0057424644,-0.0036564478
-0.4674676386,0.0147915152,0.2189107414,0.1310481425,0.2476901489,-0.1440627232,-0.1175626859,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0193015720,-0.0115572685,-0.0165171477,-0.0140352353,-0.0110232695,-0.0368788269,-0.0178061117,-0.0259134296,-0.0178639835,-0.0195159613,-0.0142943435,-0.0146205300,-0.0128633307
-0.4694405422,0.0134762462,0.2175954723,0.1290752389,0.2490054180,-0.1440627232,-0.1201932238,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0222609272,-0.0135301720,-0.0211205891,-0.0248862043,-0.0218742386,-0.0460857097,-0.0309588017,-0.0384084849,-0.0326607596,-0.0310245649,-0.0271182161,-0.0254714990,-0.0250295688
-0.4733863493,0.0134762462,0.2189107414,0.1294040562,0.2483477835,-0.1443915404,-0.1215084928,-0.0000000000,-0.0000000000,-0.0259015922,-0.0055464893,-0.0291660892,-0.0210929686,-0.0336156442,-0.0521780353,-0.0416032734,-0.0579231304,-0.0503590192,-0.0525476263,-0.0497592564,-0.0464789754,-0.0438878957,-0.0415835439,-0.0427856999
-0.4697693595,0.0128186117,0.2175954723,0.1294040562,0.2483477835,-0.1434050887,-0.1267695686,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0271931857,-0.0181336134,-0.0309851063,-0.0465881422,-0.0439049941,-0.0625265718,-0.0556200952,-0.0587951540,-0.0560067840,-0.0543705892,-0.0527659614,-0.0504616094,-0.0513349483
-0.4700981767,0.0138050635,0.2162802033,0.1294040562,0.2490054180,-0.1434050887,-0.1234813962,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0216032927,-0.0112284513,-0.0201341373,-0.0196251284,-0.0192437007,-0.0483874304,-0.0345757914,-0.0495882712,-0.0454846322,-0.0494383306,-0.0475048854,-0.0488175232,-0.0490332276
-0.4677964559,0.0121609772,0.2172666551,0.1303905079,0.2490054180,-0.1437339059,-0.1185491376,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0183151203,-0.0085979133,-0.0165171477,-0.0120623318,-0.0051045590,-0.0362211924,-0.0161620255,-0.0367643986,-0.0293725871,-0.0385873615,-0.0356674646,-0.0392818232,-0.0385110758
-0.4694405422,0.0131474290,0.2166090206,0.1290752389,0.2496630525,-0.1434050887,-0.1188779549,-0.0000000000,-0.0000000000,-0.0272168611,-0.0048888548,-0.0146981306,-0.0049809236,-0.0109272546,-0.0012113628,0.0004853342,-0.0303024820,-0.0066263253,-0.0275575158,-0.0185216180,-0.0283940269,-0.0238300437,-0.0284308542,-0.0270024722
-0.4697693595,0.0131474290,0.2169378378,0.1287464217,0.2503206871,-0.1437339059,-0.1152609652,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0091082376,0.0032395075,0.0025542523,0.0293686410,0.0261330797,-0.0128751681,0.0183637857,-0.0101302018,0.0021938686,-0.0119531646,-0.0060739123,-0.0126476265,-0.0095751582
-0.4704269940,0.0134762462,0.2175954723,0.1287464217,0.2493342353,-0.1434050887,-0.1149321480,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0097658720,-0.0007062994,0.0005813489,0.0227922961,0.0192279174,-0.0155057060,0.0147467960,-0.0065132121,0.0061396756,-0.0050480024,0.0008312500,-0.0037695609,-0.0010259098
-0.4687829077,0.0144626980,0.2169378378,0.1294040562,0.2493342353,-0.1430762715,-0.1169050514,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0153557651,-0.0069538271,-0.0086255339,0.0047073476,0.0057464102,-0.0253702234,0.0009364715,-0.0144048260,-0.0033960246,-0.0086649921,-0.0034433743,-0.0060712816,-0.0036564478
-0.4700981767,0.0131474290,0.2192395586,0.1300616907,0.2483477835,-0.1434050887,-0.1195355893,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0209456582,-0.0132013548,-0.0184900511,-0.0179810422,-0.0120097212,-0.0378652786,-0.0191213807,-0.0272286985,-0.0188504352,-0.0198447785,-0.0152807952,-0.0152781644,-0.0131921479
-0.4681252732,0.0147915152,0.2172666551,0.1284176044,0.2483477835,-0.1466932611,-0.1169050514,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0212744754,-0.0132013548,-0.0211205891,-0.0225844836,-0.0192437007,-0.0444416235,-0.0293147154,-0.0367643986,-0.0310166734,-0.0306957476,-0.0271182161,-0.0254714990,-0.0243719343
-0.4694405422,0.0121609772,0.2195683759,0.1274311526,0.2499918698,-0.1434050887,-0.1234813962,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0294949064,-0.0220794204,-0.0336156442,-0.0515204009,-0.0439049941,-0.0605536683,-0.0529895572,-0.0538628953,-0.0514033426,-0.0468077926,-0.0458607992,-0.0425699956,-0.0431145172
-0.4697693595,0.0138050635,0.2175954723,0.1290752389,0.2476901489,-0.1440627232,-0.1238102134,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0271931857,-0.0181336134,-0.0323003752,-0.0482322284,-0.0402880044,-0.0598960339,-0.0523319227,-0.0581375195,-0.0560067840,-0.0546994065,-0.0534235958,-0.0511192439,-0.0523214000
-0.4691117249,0.0131474290,0.2175954723,0.1290752389,0.2476901489,-0.1434050887,-0.1238102134,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0212744754,-0.0115572685,-0.0227646753,-0.0262014733,-0.0251624111,-0.0506891511,-0.0385215983,-0.0509035401,-0.0474575357,-0.0504247823,-0.0484913372,-0.0491463404,-0.0490332276
-0.4684540904,0.0138050635,0.2189107414,0.1317057770,0.2490054180,-0.1404457336,-0.1198644066,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0169998513,-0.0062961926,-0.0122425235,-0.0028554490,-0.0041181073,-0.0362211924,-0.0158332082,-0.0370932159,-0.0303590389,-0.0395738132,-0.0363250991,-0.0399394577,-0.0401551620
-0.4704269940,0.0115033427,0.2175954723,0.1300616907,0.2486766007,-0.1424186370,-0.1201932238,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0163422168,-0.0069538271,-0.0129001580,-0.0051571697,0.0018006032,-0.0296448475,-0.0039957873,-0.0265710640,-0.0168775317,-0.0277363924,-0.0228435919,-0.0284308542,-0.0273312895
-0.4694405422,0.0151203325,0.2159513861,0.1297328734,0.2483477835,-0.1434050887,-0.1188779549,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0087794203,0.0029106903,0.0002525316,0.0247651995,0.0215296382,-0.0164921578,0.0140891615,-0.0127607397,-0.0004366694,-0.0135972508,-0.0073891813,-0.0126476265,-0.0099039755
-0.4691117249,0.0138050635,0.2175954723,0.1290752389,0.2486766007,-0.1440627232,-0.1132880618,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0107523238,-0.0007062994,0.0005813489,0.0254228340,0.0228449072,-0.0135328026,0.0180349685,-0.0065132121,0.0071261274,-0.0050480024,0.0008312500,-0.0044271954,-0.0010259098
-0.4687829077,0.0138050635,0.2159513861,0.1287464217,0.2476901489,-0.1430762715,-0.1172338687,-0.0000000000,-0.0000000000,-0.0272168611,-0.0058753066,-0.0166710341,-0.0085979133,-0.0102696201,0.0010903579,0.0024582377,-0.0270143096,-0.0013652493,-0.0147336432,-0.0047112936,-0.0096514439,-0.0041010088,-0.0067289161,-0.0043140823
-0.4697693595,0.0144626980,0.2195683759,0.1307193252,0.2506495043,-0.1427474542,-0.1211796755,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0186439375,-0.0108996341,-0.0158595132,-0.0123911491,-0.0100368177,-0.0368788269,-0.0171484772,-0.0268998813,-0.0185216180,-0.0201735957,-0.0152807952,-0.0146205300,-0.0131921479
-0.4697693595,0.0144626980,0.2175954723,0.1297328734,0.2483477835,-0.1443915404,-0.1155897825,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0229185616,-0.0148454410,-0.0234223097,-0.0291608284,-0.0199013351,-0.0447704407,-0.0296435327,-0.0374220331,-0.0310166734,-0.0306957476,-0.0281046679,-0.0261291335,-0.0256872032
-0.4697693595,0.0134762462,0.2175954723,0.1297328734,0.2476901489,-0.1440627232,-0.1287424720,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0278508202,-0.0197776997,-0.0323003752,-0.0498763147,-0.0435761769,-0.0612113028,-0.0533183744,-0.0535340781,-0.0510745254,-0.0468077926,-0.0448743475,-0.0425699956,-0.0437721517
-0.4704269940,0.0141338807,0.2175954723,0.1294040562,0.2473613316,-0.1437339059,-0.1274272030,-0.0000000000,-0.0000000000,-0.0275456784,-0.0062041238,-0.0294949064,-0.0197776997,-0.0326291925,-0.0472457767,-0.0422609079,-0.0618689373,-0.0536471917,-0.0597816057,-0.0573220530,-0.0556858582,-0.0534235958,-0.0514480611,-0.0526502172
-0.4700981767,0.0134762462,0.2182531069,0.1290752389,0.2486766007,-0.1434050887,-0.1221661272,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0216032927,-0.0112284513,-0.0221070408,-0.0258726560,-0.0231895076,-0.0493738821,-0.0355622431,-0.0502459056,-0.0467999012,-0.0510824168,-0.0478337027,-0.0494751577,-0.0496908621
-0.4697693595,0.0121609772,0.2156225688,0.1297328734,0.2490054180,-0.1437339059,-0.1208508583,-0.0000000000,-0.0000000000,-0.0272168611,-0.0055464893,-0.0179863030,-0.0076114616,-0.0148730615,-0.0081165249,-0.0067486453,-0.0375364614,-0.0178061117,-0.0377508504,-0.0306878561,-0.0392449960,-0.0363250991,-0.0399394577,-0.0391687103
-0.4700981767,0.0147915152,0.2182531069,0.1284176044,0.2486766007,-0.1420898198,-0.1152609652,-0.0000000000,-0.0000000000,-0.0272168611,-0.0052176721,-0.0156845824,-0.0059673754,-0.0109272546,0.0020768097,0.0031158722,-0.0289872130,-0.0053110563,-0.0265710640,-0.0175351662,-0.0280652096,-0.0241588609,-0.0284308542,-0.0270024722
-0.4697693595,0.0174220532,0.2185819241,0.1297328734,0.2470325144,-0.1430762715,-0.1155897825,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0087794203,0.0019242385,-0.0013915546,0.0208193926,0.0179126484,-0.0171497923,0.0131027097,-0.0127607397,-0.0010943038,-0.0132684336,-0.0083756330,-0.0136340782,-0.0105616100
-0.4697693595,0.0128186117,0.2169378378,0.1294040562,0.2480189662,-0.1437339059,-0.1139456963,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0091082376,0.0012666040,0.0015678006,0.0241075650,0.0231737244,-0.0141904371,0.0163908822,-0.0071708465,0.0051532239,-0.0057056369,0.0001736155,-0.0044271954,-0.0023411788
-0.4697693595,0.0147915152,0.2179242896,0.1300616907,0.2480189662,-0.1434050887,-0.1165762342,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0166710341,-0.0085979133,-0.0076390822,0.0053649821,0.0060752274,-0.0240549544,0.0019229232,-0.0134183742,-0.0027383901,-0.0083361749,-0.0031145570,-0.0057424644,-0.0043140823
-0.4691117249,0.0141338807,0.2179242896,0.1307193252,0.2483477835,-0.1440627232,-0.1155897825,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0206168410,-0.0132013548,-0.0171747822,-0.0146928698,-0.0106944522,-0.0372076441,-0.0178061117,-0.0262422468,-0.0175351662,-0.0191871440,-0.0146231607,-0.0146205300,-0.0131921479
-0.4700981767,0.0134762462,0.2185819241,0.1294040562,0.2480189662,-0.1434050887,-0.1192067721,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0229185616,-0.0141878065,-0.0214494063,-0.0232421181,-0.0185860662,-0.0450992580,-0.0293147154,-0.0367643986,-0.0306878561,-0.0303669304,-0.0264605816,-0.0248138645,-0.0240431170
-0.4720710803,0.0124897945,0.2172666551,0.1300616907,0.2476901489,-0.1450491749,-0.1218373100,-0.0000000000,-0.0000000000,-0.0268880439,-0.0045600376,-0.0301525409,-0.0230658721,-0.0349309131,-0.0548085733,-0.0429185424,-0.0602248511,-0.0529895572,-0.0532052608,-0.0500880736,-0.0468077926,-0.0448743475,-0.0422411784,-0.0434433344
-0.4684540904,0.0134762462,0.2182531069,0.1294040562,0.2483477835,-0.1430762715,-0.1270983858,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0275220030,-0.0181336134,-0.0316427407,-0.0439576043,-0.0383151009,-0.0595672166,-0.0516742882,-0.0574798850,-0.0550203323,-0.0533841375,-0.0521083269,-0.0504616094,-0.0519925828
-0.4694405422,0.0121609772,0.2179242896,0.1290752389,0.2480189662,-0.1437339059,-0.1247966651,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0225897444,-0.0122149030,-0.0230934925,-0.0255438388,-0.0231895076,-0.0500315166,-0.0358910604,-0.0502459056,-0.0461422667,-0.0507535995,-0.0478337027,-0.0484887059,-0.0477179586
-0.4684540904,0.0124897945,0.2175954723,0.1277599699,0.2457172453,-0.1440627232,-0.1185491376,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0173286686,-0.0069538271,-0.0138866098,-0.0100894284,-0.0100368177,-0.0391805476,-0.0201078325,-0.0387373021,-0.0316743079,-0.0405602650,-0.0376403680,-0.0405970921,-0.0388398930
-0.4697693595,0.0131474290,0.2189107414,0.1303905079,0.2483477835,-0.1427474542,-0.1205220410,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0143693134,-0.0046521064,-0.0092831684,0.0033920786,0.0027870549,-0.0303024820,-0.0069551425,-0.0282151503,-0.0191792525,-0.0293804786,-0.0258029471,-0.0300749404,-0.0279889240
-0.4677964559,0.0121609772,0.2189107414,0.1294040562,0.2483477835,-0.1437339059,-0.1119727929,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0068065169,0.0035683247,0.0022254351,0.0290398237,0.0271195314,-0.0128751681,0.0186926030,-0.0104590190,0.0015362341,-0.0126107991,-0.0067315468,-0.0129764437,-0.0099039755
-0.4697693595,0.0134762462,0.2172666551,0.1290752389,0.2467036971,-0.1437339059,-0.1178915031,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0097658720,-0.0007062994,0.0005813489,0.0195041236,0.0162685622,-0.0174786095,0.0137603442,-0.0078284810,0.0044955894,-0.0060344541,-0.0008128363,-0.0044271954,-0.0016835443
-0.4697693595,0.0138050635,0.2175954723,0.1300616907,0.2483477835,-0.1427474542,-0.1172338687,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0160133996,-0.0072826444,-0.0079678994,0.0037208959,0.0041023239,-0.0260278578,-0.0010364320,-0.0150624605,-0.0043824763,-0.0096514439,-0.0050874605,-0.0070577334,-0.0046428995
-0.4684540904,0.0154491497,0.2169378378,0.1297328734,0.2483477835,-0.1434050887,-0.1195355893,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0193015720,-0.0122149030,-0.0175035994,-0.0110758801,-0.0074062797,-0.0352347407,-0.0155043910,-0.0252557951,-0.0168775317,-0.0191871440,-0.0146231607,-0.0149493472,-0.0135209652
-0.4687829077,0.0115033427,0.2166090206,0.1290752389,0.2480189662,-0.1440627232,-0.1185491376,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0216032927,-0.0135301720,-0.0221070408,-0.0248862043,-0.0189148834,-0.0450992580,-0.0293147154,-0.0370932159,-0.0306878561,-0.0300381131,-0.0264605816,-0.0251426817,-0.0250295688
-0.4694405422,0.0144626980,0.2202260104,0.1287464217,0.2493342353,-0.1443915404,-0.1231525790,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0271931857,-0.0187912479,-0.0313139235,-0.0502051319,-0.0416032734,-0.0592383994,-0.0513454710,-0.0522188091,-0.0491016219,-0.0451637064,-0.0438878957,-0.0419123611,-0.0427856999
-0.4700981767,0.0138050635,0.2175954723,0.1290752389,0.2473613316,-0.1443915404,-0.1228237617,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0275220030,-0.0184624307,-0.0313139235,-0.0465881422,-0.0399591872,-0.0598960339,-0.0523319227,-0.0571510678,-0.0550203323,-0.0533841375,-0.0517795096,-0.0514480611,-0.0526502172
-0.4704269940,0.0151203325,0.2179242896,0.1297328734,0.2483477835,-0.1437339059,-0.1215084928,-0.0000000000,-0.0000000000,-0.0278744956,-0.0058753066,-0.0225897444,-0.0115572685,-0.0217782235,-0.0222556663,-0.0195725179,-0.0474009787,-0.0332605224,-0.0489306367,-0.0444981805,-0.0484518788,-0.0458607992,-0.0475022542,-0.0473891413
-0.4691117249,0.0164356015,0.2172666551,0.1313769597,0.2490054180,-0.1411033681,-0.1195355893,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0176574858,-0.0079402788,-0.0148730615,-0.0077877077,-0.0067486453,-0.0365500096,-0.0168196600,-0.0364355814,-0.0297014044,-0.0389161787,-0.0353386473,-0.0379665542,-0.0381822585
-0.4694405422,0.0138050635,0.2202260104,0.1300616907,0.2493342353,-0.1427474542,-0.1175626859,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0156845824,-0.0056385581,-0.0096119856,0.0017479924,0.0008141515,-0.0303024820,-0.0056398735,-0.0262422468,-0.0172063490,-0.0277363924,-0.0241588609,-0.0284308542,-0.0270024722
-0.4697693595,0.0128186117,0.2175954723,0.1294040562,0.2486766007,-0.1427474542,-0.1165762342,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0081217858,0.0029106903,0.0015678006,0.0287110065,0.0238313589,-0.0155057060,0.0147467960,-0.0121031052,-0.0001078521,-0.0129396163,-0.0064027295,-0.0126476265,-0.0102327927
-0.4700981767,0.0134762462,0.2175954723,0.1297328734,0.2480189662,-0.1443915404,-0.1146033308,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0094370548,-0.0013639339,-0.0007339201,0.0224634788,0.0225160899,-0.0132039853,0.0170485167,-0.0068420293,0.0064684929,-0.0040615507,0.0018177017,-0.0040983782,-0.0013547271
-0.4697693595,0.0138050635,0.2172666551,0.1297328734,0.2490054180,-0.1434050887,-0.1169050514,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0160133996,-0.0082690961,-0.0099408029,-0.0048283525,-0.0037892900,-0.0296448475,-0.0056398735,-0.0173641812,-0.0063553798,-0.0106378956,-0.0047586433,-0.0067289161,-0.0056293513
-0.4694405422,0.0138050635,0.2152937515,0.1300616907,0.2490054180,-0.1434050887,-0.1205220410,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0176574858,-0.0085979133,-0.0129001580,-0.0064724387,-0.0077350970,-0.0365500096,-0.0161620255,-0.0262422468,-0.0185216180,-0.0205024130,-0.0159384297,-0.0149493472,-0.0145074169
-0.4697693595,0.0128186117,0.2192395586,0.1297328734,0.2483477835,-0.1443915404,-0.1198644066,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0216032927,-0.0128725375,-0.0214494063,-0.0219268491,-0.0159555282,-0.0431263545,-0.0270129947,-0.0357779469,-0.0290437699,-0.0300381131,-0.0261317644,-0.0254714990,-0.0247007515
-0.4694405422,0.0111745254,0.2205548277,0.1290752389,0.2486766007,-0.1437339059,-0.1231525790,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0285084547,-0.0217506031,-0.0329580097,-0.0508627664,-0.0412744562,-0.0595672166,-0.0516742882,-0.0525476263,-0.0494304391,-0.0458213409,-0.0435590785,-0.0415835439,-0.0424568827
-0.4697693595,0.0141338807,0.2169378378,0.1290752389,0.2480189662,-0.1440627232,-0.1241390307,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0288372719,-0.0181336134,-0.0306562890,-0.0446152388,-0.0379862837,-0.0589095821,-0.0506878365,-0.0558357988,-0.0540338806,-0.0530553202,-0.0507930579,-0.0494751577,-0.0503484965
-0.4723998976,0.0131474290,0.2175954723,0.1287464217,0.2473613316,-0.1440627232,-0.1208508583,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0225897444,-0.0115572685,-0.0224358580,-0.0252150215,-0.0225318731,-0.0490450649,-0.0355622431,-0.0495882712,-0.0458134494,-0.0491095133,-0.0468472509,-0.0478310715,-0.0483755931
-0.4717422630,0.0147915152,0.2192395586,0.1313769597,0.2486766007,-0.1427474542,-0.1205220410,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0169998513,-0.0069538271,-0.0132289753,-0.0058148042,-0.0044469245,-0.0358923751,-0.0151755737,-0.0367643986,-0.0293725871,-0.0385873615,-0.0350098301,-0.0382953714,-0.0378534413
-0.4697693595,0.0124897945,0.2175954723,0.1300616907,0.2499918698,-0.1434050887,-0.1198644066,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0160133996,-0.0069538271,-0.0112560718,-0.0015401800,-0.0005011175,-0.0303024820,-0.0069551425,-0.0272286985,-0.0185216180,-0.0287228441,-0.0241588609,-0.0287596714,-0.0273312895
