测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4282718663,0.0427409817,0.6605123506,0.3914714192,0.7553840641,-0.4347371566,-0.3671349668,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0643495337,-0.0306286687,-0.0530158613,-0.0373812595,-0.0304234870,-0.1180966854,-0.0595659021,-0.1058160196,-0.0806680773,-0.1013914549,-0.0899223100,-0.0981401092,-0.0947388242
-1.4276142314,0.0417545299,0.6605123506,0.3927866883,0.7547264294,-0.4357236083,-0.3628603427,-0.0000000000,-0.0000000000,-0.0906785892,-0.0177127275,-0.0623766303,-0.0299710342,-0.0500565062,-0.0331066353,-0.0274641318,-0.1134932441,-0.0520031055,-0.0975955885,-0.0717900118,-0.0921845721,-0.0797289754,-0.0895908610,-0.0858607587
-1.4276142314,0.0433986162,0.6628140718,0.3931155056,0.7573569681,-0.4347371566,-0.3595721704,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0511968442,-0.0168183445,-0.0339444614,0.0063514338,0.0060752274,-0.0917913062,-0.0224095532,-0.0788530058,-0.0494304391,-0.0747572583,-0.0606575752,-0.0721635473,-0.0661317242
-1.4272854140,0.0433986162,0.6598547160,0.3918002365,0.7547264294,-0.4353947910,-0.3592433532,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0554714683,-0.0243811411,-0.0388767200,-0.0041707180,-0.0001723003,-0.0944218442,-0.0233960050,-0.0739207471,-0.0431829115,-0.0671944617,-0.0527659614,-0.0629566646,-0.0552807552
-1.4266277792,0.0433986162,0.6601835333,0.3918002365,0.7550552467,-0.4353947910,-0.3599009877,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0607325441,-0.0302998515,-0.0461106993,-0.0238997526,-0.0192437007,-0.1062592648,-0.0414809536,-0.0821411782,-0.0530474288,-0.0704826341,-0.0576982200,-0.0646007508,-0.0585689276
-1.4279430489,0.0437274334,0.6598547160,0.3937731402,0.7557128814,-0.4337507049,-0.3638467944,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0666512543,-0.0358897446,-0.0553175820,-0.0429711526,-0.0343692940,-0.1180966854,-0.0605523539,-0.0952938678,-0.0694882911,-0.0816624204,-0.0698644581,-0.0738076335,-0.0687622621
-1.4266277792,0.0427409817,0.6608411679,0.3921290538,0.7547264294,-0.4357236083,-0.3671349668,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0679665233,-0.0378626481,-0.0609074751,-0.0511915836,-0.0409456389,-0.1246730302,-0.0697592367,-0.1054872023,-0.0809968946,-0.0925133894,-0.0807154272,-0.0846586024,-0.0805996828
-1.4262989618,0.0427409817,0.6601835333,0.3918002365,0.7557128814,-0.4353947910,-0.3684502357,-0.0000000000,-0.0000000000,-0.0910074065,-0.0180415447,-0.0758581370,-0.0464118964,-0.0734025301,-0.0817715870,-0.0698815564,-0.1437444300,-0.0970510680,-0.1225856988,-0.1020411981,-0.1089542514,-0.0991291928,-0.1014282816,-0.0986846311
-1.4272854140,0.0433986162,0.6608411679,0.3924578711,0.7560416987,-0.4340795221,-0.3648332461,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0742140508,-0.0427949067,-0.0697855405,-0.0738799732,-0.0606746736,-0.1404562576,-0.0940917128,-0.1265315057,-0.1059870050,-0.1171746825,-0.1076784411,-0.1109639816,-0.1088779655
-1.4266277792,0.0424121644,0.6601835333,0.3924578711,0.7543976120,-0.4347371566,-0.3677926012,-0.0000000000,-0.0000000000,-0.0913362237,-0.0190279964,-0.0689529750,-0.0375338308,-0.0641956475,-0.0607272836,-0.0468643493,-0.1312493750,-0.0783084851,-0.1192975264,-0.0974377567,-0.1132288756,-0.1030749997,-0.1089910781,-0.1055897931
-1.4282718663,0.0433986162,0.6614988025,0.3918002365,0.7530823427,-0.4337507049,-0.3638467944,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0627054475,-0.0296422170,-0.0536734958,-0.0383677112,-0.0304234870,-0.1184255027,-0.0595659021,-0.1068024713,-0.0823121636,-0.1027067239,-0.0915663962,-0.1004418299,-0.0963829104
-1.4286006837,0.0437274334,0.6608411679,0.3927866883,0.7553840641,-0.4350659738,-0.3599009877,-0.0000000000,-0.0000000000,-0.0910074065,-0.0190279964,-0.0636918992,-0.0302998515,-0.0490700545,-0.0288320112,-0.0212166041,-0.1092186200,-0.0467420295,-0.0952938678,-0.0688306566,-0.0911981204,-0.0794001582,-0.0886044093,-0.0845454897
-1.4269565966,0.0427409817,0.6595258987,0.3924578711,0.7543976120,-0.4350659738,-0.3605586221,-0.0000000000,-0.0000000000,-0.0903497720,-0.0186991792,-0.0558002855,-0.0227370549,-0.0378902683,-0.0015401800,-0.0011587520,-0.0970523821,-0.0270129947,-0.0808259092,-0.0510745254,-0.0760725273,-0.0619728442,-0.0731499990,-0.0677758104
-1.4272854140,0.0430697989,0.6614988025,0.3918002365,0.7547264294,-0.4360524255,-0.3523381913,-0.0000000000,-0.0000000000,-0.0910074065,-0.0183703619,-0.0561291027,-0.0243811411,-0.0382190855,-0.0015401800,0.0031158722,-0.0921201235,-0.0224095532,-0.0732631127,-0.0431829115,-0.0668656445,-0.0527659614,-0.0622990301,-0.0559383897
-1.4272854140,0.0420833472,0.6601835333,0.3914714192,0.7547264294,-0.4344083393,-0.3592433532,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0610613613,-0.0309574860,-0.0487412372,-0.0278455595,-0.0192437007,-0.1059304476,-0.0418097708,-0.0821411782,-0.0537050633,-0.0711402686,-0.0570405855,-0.0646007508,-0.0595553793
-1.4272854140,0.0447138852,0.6605123506,0.3921290538,0.7540687947,-0.4344083393,-0.3592433532,-0.0000000000,-0.0000000000,-0.0910074065,-0.0180415447,-0.0650071682,-0.0349032929,-0.0546599475,-0.0413270664,-0.0310811215,-0.1157949647,-0.0575929986,-0.0936497816,-0.0675153876,-0.0806759687,-0.0682203719,-0.0731499990,-0.0684334449
-1.4272854140,0.0447138852,0.6601835333,0.3918002365,0.7543976120,-0.4353947910,-0.3612162566,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0686241578,-0.0378626481,-0.0599210233,-0.0525068526,-0.0429185424,-0.1253306647,-0.0707456885,-0.1051583851,-0.0816545291,-0.0925133894,-0.0807154272,-0.0843297852,-0.0799420483
-1.4272854140,0.0420833472,0.6611699852,0.3914714192,0.7547264294,-0.4360524255,-0.3631891600,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0752005025,-0.0450966274,-0.0714296267,-0.0801275008,-0.0652781150,-0.1394698059,-0.0924476266,-0.1202839781,-0.0990818429,-0.1073101652,-0.0978139238,-0.1001130127,-0.0980269966
-1.4269565966,0.0427409817,0.6608411679,0.3924578711,0.7543976120,-0.4344083393,-0.3668061495,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0755293197,-0.0431237240,-0.0711008095,-0.0768393284,-0.0626475771,-0.1414427093,-0.0954069818,-0.1262026884,-0.1059870050,-0.1165170480,-0.1066919894,-0.1103063471,-0.1075626966
-1.4272854140,0.0417545299,0.6598547160,0.3921290538,0.7550552467,-0.4347371566,-0.3668061495,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0686241578,-0.0368761964,-0.0628803785,-0.0548085733,-0.0465355321,-0.1315781922,-0.0786373023,-0.1186398919,-0.0971089395,-0.1125712411,-0.1027461825,-0.1093198954,-0.1059186104
-1.4259701444,0.0427409817,0.6582106294,0.3924578711,0.7547264294,-0.4340795221,-0.3638467944,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0636918992,-0.0316151205,-0.0563040337,-0.0442864216,-0.0363421975,-0.1207272233,-0.0631828918,-0.1074601058,-0.0839562498,-0.1033643583,-0.0922240307,-0.1004418299,-0.0953964587
-1.4259701444,0.0424121644,0.6598547160,0.3924578711,0.7547264294,-0.4357236083,-0.3615450738,-0.0000000000,-0.0000000000,-0.0910074065,-0.0180415447,-0.0610613613,-0.0273404963,-0.0484124200,-0.0268591077,-0.0215454214,-0.1105338889,-0.0493725675,-0.0969379541,-0.0704747428,-0.0925133894,-0.0803866099,-0.0902484955,-0.0848743070
-1.4272854140,0.0417545299,0.6605123506,0.3904849674,0.7553840641,-0.4353947910,-0.3635179772,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0554714683,-0.0220794204,-0.0355885476,0.0043785304,0.0047599584,-0.0940930269,-0.0233960050,-0.0788530058,-0.0494304391,-0.0754148928,-0.0619728442,-0.0728211818,-0.0671181759
-1.4266277792,0.0427409817,0.6614988025,0.3921290538,0.7543976120,-0.4350659738,-0.3569416326,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0558002855,-0.0260252273,-0.0388767200,-0.0048283525,-0.0005011175,-0.0940930269,-0.0250400912,-0.0742495644,-0.0438405460,-0.0671944617,-0.0530947786,-0.0629566646,-0.0562672069
-1.4266277792,0.0433986162,0.6598547160,0.3921290538,0.7530823427,-0.4337507049,-0.3608874394,-0.0000000000,-0.0000000000,-0.0910074065,-0.0180415447,-0.0620478130,-0.0312863032,-0.0477547855,-0.0252150215,-0.0192437007,-0.1062592648,-0.0411521363,-0.0824699954,-0.0537050633,-0.0711402686,-0.0580270373,-0.0646007508,-0.0582401104
-1.4272854140,0.0430697989,0.6595258987,0.3908137846,0.7537399774,-0.4350659738,-0.3645044289,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0666512543,-0.0355609274,-0.0559752165,-0.0436287871,-0.0353557457,-0.1184255027,-0.0598947194,-0.0949650506,-0.0694882911,-0.0819912376,-0.0698644581,-0.0747940852,-0.0700775311
-1.4259701444,0.0430697989,0.6614988025,0.3924578711,0.7547264294,-0.4350659738,-0.3635179772,-0.0000000000,-0.0000000000,-0.0903497720,-0.0183703619,-0.0673088888,-0.0362185619,-0.0586057544,-0.0492186802,-0.0393015527,-0.1243442130,-0.0691016022,-0.1045007506,-0.0803392601,-0.0921845721,-0.0800577927,-0.0843297852,-0.0802708656
-1.4259701444,0.0420833472,0.6562377256,0.3921290538,0.7537399774,-0.4353947910,-0.3671349668,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0761869542,-0.0470695309,-0.0724160784,-0.0794698663,-0.0659357495,-0.1411138921,-0.0937628956,-0.1209416126,-0.1007259292,-0.1086254342,-0.0991291928,-0.1007706472,-0.0980269966
-1.4266277792,0.0424121644,0.6601835333,0.3921290538,0.7547264294,-0.4340795221,-0.3694366874,-0.0000000000,-0.0000000000,-0.0906785892,-0.0190279964,-0.0748716853,-0.0427949067,-0.0707719922,-0.0765105111,-0.0656069323,-0.1427579783,-0.0960646163,-0.1271891402,-0.1066446395,-0.1168458652,-0.1073496239,-0.1106351643,-0.1065762449
-1.4253125095,0.0427409817,0.6588682641,0.3921290538,0.7547264294,-0.4357236083,-0.3641756117,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0686241578,-0.0355609274,-0.0625515613,-0.0544797560,-0.0448914459,-0.1305917405,-0.0789661196,-0.1199551609,-0.0977665740,-0.1129000583,-0.1040614514,-0.1093198954,-0.1062474276
-1.4266277792,0.0427409817,0.6595258987,0.3934443229,0.7540687947,-0.4350659738,-0.3631891600,-0.0000000000,-0.0000000000,-0.0913362237,-0.0186991792,-0.0636918992,-0.0322727549,-0.0553175820,-0.0390253457,-0.0294370353,-0.1171102337,-0.0585794504,-0.1061448368,-0.0819833463,-0.1023779066,-0.0909087617,-0.1004418299,-0.0963829104
-1.4256413269,0.0427409817,0.6575529948,0.3924578711,0.7540687947,-0.4360524255,-0.3592433532,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0627054475,-0.0302998515,-0.0510429579,-0.0373812595,-0.0291082181,-0.1131644268,-0.0523319227,-0.0979244058,-0.0711323773,-0.0925133894,-0.0803866099,-0.0899196783,-0.0852031242
-1.4282718663,0.0401104436,0.6605123506,0.3914714192,0.7550552467,-0.4350659738,-0.3589145360,-0.0000000000,-0.0000000000,-0.0910074065,-0.0183703619,-0.0551426510,-0.0210929686,-0.0359173649,0.0043785304,0.0018006032,-0.0957371131,-0.0256977257,-0.0808259092,-0.0514033426,-0.0767301618,-0.0632881132,-0.0738076335,-0.0674469932
-1.4256413269,0.0440562507,0.6608411679,0.3924578711,0.7547264294,-0.4347371566,-0.3582569015,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0607325441,-0.0296422170,-0.0428225269,-0.0064724387,-0.0011587520,-0.0957371131,-0.0243824567,-0.0752360161,-0.0444981805,-0.0678520962,-0.0537524131,-0.0636142990,-0.0575824759
-1.4256413269,0.0437274334,0.6595258987,0.3924578711,0.7550552467,-0.4353947910,-0.3569416326,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0620478130,-0.0326015722,-0.0493988717,-0.0278455595,-0.0189148834,-0.1065880820,-0.0424674053,-0.0831276299,-0.0543626978,-0.0717979031,-0.0586846718,-0.0659160197,-0.0605418311
-1.4269565966,0.0427409817,0.6582106294,0.3891696982,0.7530823427,-0.4334218876,-0.3658196978,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0676377061,-0.0362185619,-0.0563040337,-0.0419847009,-0.0333828423,-0.1180966854,-0.0585794504,-0.0946362334,-0.0685018393,-0.0819912376,-0.0692068236,-0.0744652680,-0.0694198966
-1.4259701444,0.0420833472,0.6608411679,0.3924578711,0.7543976120,-0.4340795221,-0.3625315255,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0686241578,-0.0372050136,-0.0605786578,-0.0528356698,-0.0439049941,-0.1263171164,-0.0723897747,-0.1058160196,-0.0823121636,-0.0928422066,-0.0817018789,-0.0849874197,-0.0819149518
-1.4262989618,0.0420833472,0.6614988025,0.3911426019,0.7517670733,-0.4353947910,-0.3654908806,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0752005025,-0.0450966274,-0.0714296267,-0.0774969628,-0.0626475771,-0.1394698059,-0.0927764438,-0.1209416126,-0.1000682947,-0.1086254342,-0.0981427411,-0.1007706472,-0.0983558138
-1.4256413269,0.0427409817,0.6608411679,0.3921290538,0.7550552467,-0.4350659738,-0.3664773323,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0748716853,-0.0437813585,-0.0727448957,-0.0788122318,-0.0629763943,-0.1407850749,-0.0944205300,-0.1262026884,-0.1056581878,-0.1171746825,-0.1070208066,-0.1109639816,-0.1078915138
-1.4259701444,0.0427409817,0.6601835333,0.3911426019,0.7534111600,-0.4350659738,-0.3668061495,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0686241578,-0.0352321101,-0.0622227440,-0.0551373905,-0.0478508011,-0.1315781922,-0.0796237541,-0.1192975264,-0.0974377567,-0.1132288756,-0.1024173652,-0.1086622609,-0.1059186104
-1.4276142314,0.0407680781,0.6611699852,0.3914714192,0.7543976120,-0.4360524255,-0.3638467944,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0643495337,-0.0312863032,-0.0536734958,-0.0373812595,-0.0310811215,-0.1187543199,-0.0608811711,-0.1077889230,-0.0836274325,-0.1027067239,-0.0915663962,-0.1001130127,-0.0960540932
-1.4259701444,0.0427409817,0.6598547160,0.3931155056,0.7537399774,-0.4347371566,-0.3612162566,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0623766303,-0.0293133997,-0.0500565062,-0.0311337319,-0.0228606904,-0.1105338889,-0.0477284813,-0.0966091368,-0.0701459255,-0.0921845721,-0.0794001582,-0.0895908610,-0.0842166725
-1.4243260573,0.0427409817,0.6614988025,0.3911426019,0.7514382560,-0.4344083393,-0.3700943218,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0548138338,-0.0217506031,-0.0378902683,-0.0012113628,-0.0064198280,-0.1013270062,-0.0312876189,-0.0827988127,-0.0533762461,-0.0777166135,-0.0642745649,-0.0741364507,-0.0674469932
-1.4243260573,0.0430697989,0.6601835333,0.3911426019,0.7537399774,-0.4357236083,-0.3556263636,-0.0000000000,-0.0000000000,-0.0900209547,-0.0177127275,-0.0558002855,-0.0247099583,-0.0372326338,0.0014191752,0.0027870549,-0.0940930269,-0.0237248222,-0.0749071989,-0.0448269977,-0.0688385479,-0.0550676821,-0.0649295680,-0.0582401104
-1.4259701444,0.0430697989,0.6591970814,0.3914714192,0.7547264294,-0.4334218876,-0.3618738911,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0617189958,-0.0322727549,-0.0500565062,-0.0308049146,-0.0189148834,-0.1065880820,-0.0418097708,-0.0827988127,-0.0540338806,-0.0717979031,-0.0580270373,-0.0652583852,-0.0602130138
-1.4256413269,0.0420833472,0.6605123506,0.3918002365,0.7530823427,-0.4360524255,-0.3615450738,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0643495337,-0.0345744756,-0.0559752165,-0.0429711526,-0.0323963905,-0.1171102337,-0.0585794504,-0.0946362334,-0.0685018393,-0.0819912376,-0.0692068236,-0.0741364507,-0.0690910794
-1.4246548747,0.0427409817,0.6595258987,0.3924578711,0.7547264294,-0.4330930704,-0.3681214185,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0682953405,-0.0365473791,-0.0592633889,-0.0495474974,-0.0409456389,-0.1243442130,-0.0694304195,-0.1041719334,-0.0803392601,-0.0921845721,-0.0803866099,-0.0846586024,-0.0802708656
-1.4272854140,0.0430697989,0.6585394467,0.3918002365,0.7524247080,-0.4347371566,-0.3664773323,-0.0000000000,-0.0000000000,-0.0906785892,-0.0186991792,-0.0765157715,-0.0464118964,-0.0724160784,-0.0807851352,-0.0679086530,-0.1414427093,-0.0960646163,-0.1209416126,-0.1013835636,-0.1092830687,-0.0991291928,-0.1010994644,-0.0993422656
-1.4253125095,0.0414257127,0.6595258987,0.3911426019,0.7534111600,-0.4344083393,-0.3691078702,-0.0000000000,-0.0000000000,-0.0900209547,-0.0173839102,-0.0735564163,-0.0411508205,-0.0691279060,-0.0715782525,-0.0600170391,-0.1394698059,-0.0924476266,-0.1252162367,-0.1059870050,-0.1161882307,-0.1063631721,-0.1096487126,-0.1072338793
-1.4256413269,0.0433986162,0.6605123506,0.3914714192,0.7553840641,-0.4350659738,-0.3651620634,-0.0000000000,-0.0000000000,-0.0913362237,-0.0193568137,-0.0692817922,-0.0372050136,-0.0632091957,-0.0577679284,-0.0478508011,-0.1305917405,-0.0789661196,-0.1192975264,-0.0974377567,-0.1125712411,-0.1034038169,-0.1086622609,-0.1062474276
-1.4259701444,0.0424121644,0.6568953602,0.3908137846,0.7534111600,-0.4357236083,-0.3628603427,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0633630820,-0.0309574860,-0.0533446786,-0.0347507215,-0.0294370353,-0.1177678682,-0.0592370849,-0.1061448368,-0.0816545291,-0.1020490894,-0.0905799445,-0.0997841954,-0.0957252759
-1.4256413269,0.0433986162,0.6598547160,0.3918002365,0.7547264294,-0.4340795221,-0.3612162566,-0.0000000000,-0.0000000000,-0.0913362237,-0.0190279964,-0.0633630820,-0.0312863032,-0.0503853234,-0.0311337319,-0.0248335939,-0.1118491579,-0.0500302020,-0.0969379541,-0.0711323773,-0.0928422066,-0.0803866099,-0.0899196783,-0.0848743070
-1.4243260573,0.0417545299,0.6595258987,0.3918002365,0.7560416987,-0.4363812427,-0.3566128153,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0541561993,-0.0210929686,-0.0382190855,-0.0005537283,0.0004853342,-0.0944218442,-0.0250400912,-0.0798394575,-0.0504168909,-0.0760725273,-0.0616440270,-0.0738076335,-0.0674469932
-1.4239972399,0.0430697989,0.6591970814,0.3914714192,0.7537399774,-0.4340795221,-0.3579280843,-0.0000000000,-0.0000000000,-0.0910074065,-0.0180415447,-0.0558002855,-0.0247099583,-0.0392055373,-0.0051571697,-0.0001723003,-0.0947506614,-0.0250400912,-0.0745783816,-0.0438405460,-0.0668656445,-0.0521083269,-0.0629566646,-0.0565960242
-1.4266277792,0.0430697989,0.6588682641,0.3918002365,0.7534111600,-0.4350659738,-0.3575992670,-0.0000000000,-0.0000000000,-0.0906785892,-0.0183703619,-0.0627054475,-0.0322727549,-0.0484124200,-0.0278455595,-0.0202301524,-0.1069168993,-0.0424674053,-0.0824699954,-0.0540338806,-0.0711402686,-0.0573694028,-0.0652583852,-0.0592265621
-1.4253125095,0.0430697989,0.6588682641,0.3918002365,0.7540687947,-0.4367100600,-0.3625315255,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0656648026,-0.0352321101,-0.0576193027,-0.0482322284,-0.0389727354,-0.1200695888,-0.0625252573,-0.0959515023,-0.0708035600,-0.0826488721,-0.0701932753,-0.0747940852,-0.0697487139
-1.4253125095,0.0410968954,0.6595258987,0.3918002365,0.7537399774,-0.4334218876,-0.3631891600,-0.0000000000,-0.0000000000,-0.0906785892,-0.0177127275,-0.0669800716,-0.0355609274,-0.0589345716,-0.0485610457,-0.0389727354,-0.1240153957,-0.0694304195,-0.1048295678,-0.0809968946,-0.0931710239,-0.0817018789,-0.0849874197,-0.0809285001
-1.4246548747,0.0440562507,0.6591970814,0.3891696982,0.7534111600,-0.4334218876,-0.3661485151,-0.0000000000,-0.0000000000,-0.0900209547,-0.0183703619,-0.0758581370,-0.0467407136,-0.0704431750,-0.0771681456,-0.0616611253,-0.1381545370,-0.0911323576,-0.1199551609,-0.0987530257,-0.1076389825,-0.0978139238,-0.1007706472,-0.0986846311
-1.4259701444,0.0427409817,0.6591970814,0.3918002365,0.7540687947,-0.4340795221,-0.3684502357,-0.0000000000,-0.0000000000,-0.0893633202,-0.0180415447,-0.0748716853,-0.0444389929,-0.0711008095,-0.0758528766,-0.0636340288,-0.1414427093,-0.0950781645,-0.1258738712,-0.1059870050,-0.1161882307,-0.1063631721,-0.1096487126,-0.1075626966
-1.4236684225,0.0443850679,0.6582106294,0.3921290538,0.7540687947,-0.4334218876,-0.3661485151,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0669800716,-0.0339168412,-0.0612362923,-0.0518492181,-0.0439049941,-0.1289476543,-0.0766643989,-0.1176534402,-0.0957936705,-0.1115847894,-0.1011020962,-0.1073469919,-0.1036168897
-1.4236684225,0.0447138852,0.6611699852,0.3918002365,0.7550552467,-0.4350659738,-0.3608874394,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0630342647,-0.0302998515,-0.0540023130,-0.0393541629,-0.0317387560,-0.1180966854,-0.0602235366,-0.1061448368,-0.0823121636,-0.1023779066,-0.0902511272,-0.0997841954,-0.0963829104
-1.4253125095,0.0433986162,0.6595258987,0.3914714192,0.7534111600,-0.4340795221,-0.3605586221,-0.0000000000,-0.0000000000,-0.0900209547,-0.0183703619,-0.0613901785,-0.0283269480,-0.0487412372,-0.0275167422,-0.0192437007,-0.1085609855,-0.0464132123,-0.0949650506,-0.0681730221,-0.0908693032,-0.0777560720,-0.0886044093,-0.0832302208
-1.4256413269,0.0401104436,0.6641293410,0.3918002365,0.7537399774,-0.4340795221,-0.3599009877,-0.0000000000,-0.0000000000,-0.0903497720,-0.0180415447,-0.0554714683,-0.0220794204,-0.0375614511,-0.0012113628,-0.0005011175,-0.0957371131,-0.0263553602,-0.0795106403,-0.0507457081,-0.0757437100,-0.0616440270,-0.0721635473,-0.0658029069
-1.4256413269,0.0447138852,0.6605123506,0.3918002365,0.7534111600,-0.4347371566,-0.3552975464,-0.0000000000,-0.0000000000,-0.0906785892,-0.0180415447,-0.0554714683,-0.0237235066,-0.0375614511,-0.0041707180,-0.0014875693,-0.0940930269,-0.0240536395,-0.0739207471,-0.0438405460,-0.0671944617,-0.0527659614,-0.0636142990,-0.0565960242
-1.4243260573,0.0430697989,0.6575529948,0.3914714192,0.7534111600,-0.4353947910,-0.3595721704,-0.0000000000,-0.0000000000,-0.0900209547,-0.0183703619,-0.0613901785,-0.0302998515,-0.0474259683,-0.0265302905,-0.0182572489,-0.1056016303,-0.0421385881,-0.0824699954,-0.0540338806,-0.0711402686,-0.0580270373,-0.0649295680,-0.0592265621
-1.4246548747,0.0410968954,0.6588682641,0.3921290538,0.7534111600,-0.4337507049,-0.3631891600,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0656648026,-0.0362185619,-0.0566328510,-0.0423135181,-0.0333828423,-0.1174390509,-0.0585794504,-0.0943074161,-0.0685018393,-0.0810047859,-0.0685491891,-0.0734788163,-0.0694198966
-1.4253125095,0.0420833472,0.6582106294,0.3914714192,0.7534111600,-0.4347371566,-0.3628603427,-0.0000000000,-0.0000000000,-0.0900209547,-0.0177127275,-0.0689529750,-0.0385202826,-0.0612362923,-0.0571102939,-0.0481796183,-0.1279612026,-0.0746914954,-0.1064736540,-0.0826409808,-0.0934998411,-0.0823595134,-0.0853162369,-0.0812573173
-1.4259701444,0.0420833472,0.6591970814,0.3911426019,0.7527535253,-0.4367100600,-0.3628603427,-0.0000000000,-0.0000000000,-0.0903497720,-0.0186991792,-0.0752005025,-0.0447678102,-0.0707719922,-0.0768393284,-0.0639628461,-0.1397986232,-0.0940917128,-0.1215992471,-0.1013835636,-0.1089542514,-0.0988003755,-0.1014282816,-0.0983558138
-1.4236684225,0.0440562507,0.6601835333,0.3911426019,0.7534111600,-0.4347371566,-0.3674637840,-0.0000000000,-0.0000000000,-0.0900209547,-0.0173839102,-0.0778310404,-0.0497000688,-0.0753754336,-0.0788122318,-0.0626475771,-0.1417715266,-0.0944205300,-0.1265315057,-0.1059870050,-0.1165170480,-0.1080072583,-0.1109639816,-0.1085491483
-1.4249836921,0.0414257127,0.6585394467,0.3918002365,0.7534111600,-0.4340795221,-0.3661485151,-0.0000000000,-0.0000000000,-0.0903497720,-0.0177127275,-0.0682953405,-0.0362185619,-0.0638668302,-0.0571102939,-0.0468643493,-0.1312493750,-0.0789661196,-0.1196263436,-0.0977665740,-0.1132288756,-0.1030749997,-0.1086622609,-0.1059186104
-1.4253125095,0.0414257127,0.6572241775,0.3927866883,0.7540687947,-0.4337507049,-0.3575992670,-0.0000000000,-0.0000000000,-0.0913362237,-0.0183703619,-0.0653359854,-0.0312863032,-0.0540023130,-0.0370524422,-0.0297658525,-0.1171102337,-0.0589082676,-0.1058160196,-0.0816545291,-0.1023779066,-0.0909087617,-0.1001130127,-0.0963829104
-1.4243260573,0.0433986162,0.6591970814,0.3911426019,0.7540687947,-0.4344083393,-0.3628603427,-0.0000000000,-0.0000000000,-0.0900209547,-0.0180415447,-0.0627054475,-0.0293133997,-0.0493988717,-0.0294896457,-0.0238471421,-0.1111915234,-0.0497013847,-0.0962803196,-0.0698171083,-0.0918557549,-0.0797289754,-0.0892620438,-0.0848743070
-1.4236684225,0.0427409817,0.6608411679,0.3911426019,0.7547264294,-0.4350659738,-0.3615450738,-0.0000000000,-0.0000000000,-0.0906785892,-0.0190279964,-0.0551426510,-0.0214217859,-0.0369038166,0.0017479924,0.0018006032,-0.0954082959,-0.0256977257,-0.0804970920,-0.0504168909,-0.0760725273,-0.0613152097,-0.0721635473,-0.0664605414
