测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3660595029,0.0749650726,1.0915918930,0.6489353653,1.2548576832,-0.7224522382,-0.6078291808,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1274824431,-0.0671273827,-0.1072707056,-0.0840733076,-0.0698815564,-0.2095078773,-0.1134919301,-0.1742100053,-0.1309771154,-0.1549886650,-0.1346414549,-0.1445033398,-0.1368274309
-2.3657306852,0.0756227072,1.0909342583,0.6472912787,1.2545288657,-0.7237675072,-0.6075003636,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1307706154,-0.0704155551,-0.1128605986,-0.0919649214,-0.0748138151,-0.2154265876,-0.1240140819,-0.1844033396,-0.1438009877,-0.1664972683,-0.1471365101,-0.1553543086,-0.1476783997
-2.3663883206,0.0746362554,1.0902766235,0.6482777306,1.2555153181,-0.7231098727,-0.6078291808,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1383334118,-0.0796224378,-0.1263421053,-0.1222161073,-0.0988174738,-0.2308809976,-0.1463736543,-0.2001865670,-0.1622147531,-0.1819516785,-0.1652214582,-0.1724528049,-0.1657633478
-2.3667171383,0.0749650726,1.0906054409,0.6482777306,1.2561729530,-0.7227810554,-0.6130902565,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1337299705,-0.0723884585,-0.1200945778,-0.1093922350,-0.0932275807,-0.2295657287,-0.1434142991,-0.2021594704,-0.1641876566,-0.1878703888,-0.1701537168,-0.1790291496,-0.1729973271
-2.3663883206,0.0756227072,1.0892901713,0.6482777306,1.2532135960,-0.7237675072,-0.6068427291,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1284688948,-0.0661409309,-0.1108876952,-0.0873614800,-0.0715256427,-0.2157554048,-0.1236852646,-0.1929525878,-0.1530078704,-0.1812940440,-0.1629197376,-0.1747545256,-0.1677362513
-2.3667171383,0.0759515244,1.0883037192,0.6486065480,1.2558441355,-0.7231098727,-0.5989511155,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1248519052,-0.0631815758,-0.1059554366,-0.0742087904,-0.0573865012,-0.2032603498,-0.1049426818,-0.1794710811,-0.1368958257,-0.1701142580,-0.1504246825,-0.1655476430,-0.1582005514
-2.3667171383,0.0743074381,1.0902766235,0.6486065480,1.2551865006,-0.7237675072,-0.6035545567,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1222213673,-0.0595645861,-0.1016808126,-0.0682900801,-0.0547559632,-0.1986569085,-0.0963934335,-0.1699353812,-0.1253872223,-0.1586056546,-0.1382584446,-0.1533814052,-0.1447190446
-2.3663883206,0.0736498036,1.0968529713,0.6486065480,1.2565017704,-0.7214657865,-0.6002663844,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1143297536,-0.0506865206,-0.0862264024,-0.0327778181,-0.0245047766,-0.1812295950,-0.0710745057,-0.1534945193,-0.1050005533,-0.1431512444,-0.1208311308,-0.1372693606,-0.1269629137
-2.3667171383,0.0743074381,1.0902766235,0.6479489133,1.2538712308,-0.7224522382,-0.5986222982,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1192620122,-0.0582493171,-0.0908298437,-0.0449440560,-0.0333828423,-0.1841889502,-0.0753491299,-0.1508639814,-0.1026988326,-0.1378901686,-0.1149124204,-0.1303641986,-0.1207153862
-2.3650730498,0.0785820625,1.0909342583,0.6499218172,1.2558441355,-0.7231098727,-0.5969782121,-0.0000000000,-0.0000000000,-0.1761710716,-0.0364553105,-0.1251807224,-0.0661409309,-0.1023384470,-0.0692765318,-0.0550847805,-0.1970128224,-0.0963934335,-0.1610573158,-0.1155227050,-0.1434800616,-0.1218175825,-0.1336523710,-0.1256476448
-2.3660595029,0.0756227072,1.0965241539,0.6486065480,1.2561729530,-0.7214657865,-0.6065139119,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1278112603,-0.0674561999,-0.1069418884,-0.0788122318,-0.0626475771,-0.2058908877,-0.1088884887,-0.1719082846,-0.1283465774,-0.1533445788,-0.1326685515,-0.1418728019,-0.1341968930
-2.3657306852,0.0762803417,1.0909342583,0.6489353653,1.2548576832,-0.7234386899,-0.6019104706,-0.0000000000,-0.0000000000,-0.1758422543,-0.0364553105,-0.1310994326,-0.0717308241,-0.1151623193,-0.0991989006,-0.0777731703,-0.2160842220,-0.1250005336,-0.1844033396,-0.1434721705,-0.1658396339,-0.1468076928,-0.1553543086,-0.1480072170
-2.3660595029,0.0756227072,1.0896189887,0.6476200960,1.2545288657,-0.7231098727,-0.6226259563,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1366893256,-0.0773207172,-0.1237115674,-0.1189279349,-0.1021056463,-0.2348268044,-0.1490041922,-0.2018306532,-0.1635300221,-0.1829381302,-0.1645638238,-0.1724528049,-0.1651057134
-2.3650730498,0.0756227072,1.0902766235,0.6482777306,1.2558441355,-0.7224522382,-0.6107885359,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1347164222,-0.0727172758,-0.1204233951,-0.1100498695,-0.0912546773,-0.2289080942,-0.1424278474,-0.2031459221,-0.1655029255,-0.1878703888,-0.1711401685,-0.1790291496,-0.1720108753
-2.3660595029,0.0739786209,1.0892901713,0.6489353653,1.2548576832,-0.7221234210,-0.6091444497,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1278112603,-0.0661409309,-0.1115453297,-0.0873614800,-0.0705391909,-0.2144401358,-0.1217123612,-0.1922949533,-0.1520214187,-0.1816228613,-0.1639061893,-0.1754121601,-0.1680650685
-2.3650730498,0.0759515244,1.0909342583,0.6482777306,1.2545288657,-0.7227810554,-0.6042121912,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1245230879,-0.0628527585,-0.1043113505,-0.0788122318,-0.0642916633,-0.2068773394,-0.1092173060,-0.1814439845,-0.1391975464,-0.1714295269,-0.1523975859,-0.1662052774,-0.1578717341
-2.3644154144,0.0756227072,1.0886325365,0.6492641826,1.2551865006,-0.7217946037,-0.6075003636,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1215637328,-0.0582493171,-0.0967485540,-0.0587543802,-0.0471931666,-0.1963551879,-0.0927764438,-0.1689489295,-0.1240719533,-0.1592632891,-0.1389160790,-0.1540390397,-0.1447190446
-2.3654018675,0.0769379762,1.0912630757,0.6489353653,1.2522271436,-0.7221234210,-0.6012528361,-0.0000000000,-0.0000000000,-0.1748558026,-0.0344824070,-0.1169602915,-0.0543035102,-0.0895145748,-0.0344219043,-0.0248335939,-0.1812295950,-0.0710745057,-0.1531657020,-0.1046717361,-0.1428224272,-0.1205023135,-0.1366117261,-0.1276205482
-2.3644154144,0.0746362554,1.0896189887,0.6486065480,1.2548576832,-0.7224522382,-0.5996087499,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1182755605,-0.0572628654,-0.0924739299,-0.0479034112,-0.0350269285,-0.1858330363,-0.0779796678,-0.1521792503,-0.1040141016,-0.1382189858,-0.1155700549,-0.1300353814,-0.1207153862
-2.3670459560,0.0749650726,1.0896189887,0.6482777306,1.2561729530,-0.7204793347,-0.6121038048,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1248519052,-0.0638392103,-0.1010231781,-0.0682900801,-0.0554135977,-0.1996433603,-0.0963934335,-0.1620437675,-0.1165091568,-0.1447953306,-0.1224752170,-0.1346388227,-0.1256476448
-2.3650730498,0.0762803417,1.0896189887,0.6489353653,1.2542000483,-0.7224522382,-0.6088156325,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1281400775,-0.0684426516,-0.1099012435,-0.0853885766,-0.0688951047,-0.2098366946,-0.1131631129,-0.1742100053,-0.1313059326,-0.1556462995,-0.1352990894,-0.1451609743,-0.1361697964
-2.3647442321,0.0749650726,1.0902766235,0.6479489133,1.2548576832,-0.7217946037,-0.6081579980,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1304417982,-0.0707443723,-0.1138470503,-0.0939378248,-0.0771155358,-0.2177283082,-0.1256581681,-0.1860474258,-0.1444586222,-0.1671549028,-0.1487805963,-0.1576560293,-0.1486648515
-2.3637577790,0.0733209864,1.0906054409,0.6489353653,1.2561729530,-0.7227810554,-0.6078291808,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1376757773,-0.0779783516,-0.1253556536,-0.1222161073,-0.1011191945,-0.2318674493,-0.1480177405,-0.2018306532,-0.1645164738,-0.1839245819,-0.1668655444,-0.1737680739,-0.1680650685
-2.3654018675,0.0749650726,1.0886325365,0.6479489133,1.2555153181,-0.7217946037,-0.6117749876,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1324147016,-0.0717308241,-0.1204233951,-0.1084057833,-0.0902682255,-0.2269351908,-0.1401261267,-0.2015018359,-0.1641876566,-0.1872127543,-0.1701537168,-0.1793579669,-0.1729973271
-2.3640865967,0.0746362554,1.0886325365,0.6482777306,1.2561729530,-0.7224522382,-0.6025681050,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1274824431,-0.0651544792,-0.1099012435,-0.0863750283,-0.0734985461,-0.2157554048,-0.1246717164,-0.1919661361,-0.1516926015,-0.1809652268,-0.1619332858,-0.1744257083,-0.1674074340
-2.3637577790,0.0769379762,1.0909342583,0.6489353653,1.2561729530,-0.7217946037,-0.6058562774,-0.0000000000,-0.0000000000,-0.1748558026,-0.0357976760,-0.1241942707,-0.0615374896,-0.1020096298,-0.0689477146,-0.0587017701,-0.2049044360,-0.1065867680,-0.1801287155,-0.1372246429,-0.1707718924,-0.1507534997,-0.1652188257,-0.1578717341
-2.3621136906,0.0759515244,1.0925783452,0.6482777306,1.2545288657,-0.7234386899,-0.6022392878,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1212349156,-0.0605510378,-0.1000367264,-0.0610561008,-0.0448914459,-0.1933958328,-0.0898170886,-0.1666472088,-0.1217702326,-0.1572903857,-0.1362855411,-0.1520661363,-0.1434037757
-2.3647442321,0.0756227072,1.0889613539,0.6482777306,1.2545288657,-0.7217946037,-0.5976358465,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1146585709,-0.0520017895,-0.0881993058,-0.0377100767,-0.0258200456,-0.1805719606,-0.0707456885,-0.1518504331,-0.1036852843,-0.1411783410,-0.1191870446,-0.1356252744,-0.1259764620
-2.3650730498,0.0756227072,1.0892901713,0.6466336440,1.2535424134,-0.7221234210,-0.6025681050,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1195908294,-0.0582493171,-0.0918162954,-0.0479034112,-0.0363421975,-0.1858330363,-0.0776508506,-0.1511927986,-0.1036852843,-0.1378901686,-0.1149124204,-0.1293777469,-0.1203865689
-2.3634289613,0.0743074381,1.0866596322,0.6479489133,1.2542000483,-0.7227810554,-0.6032257395,-0.0000000000,-0.0000000000,-0.1755134371,-0.0354688587,-0.1248519052,-0.0651544792,-0.1020096298,-0.0715782525,-0.0570576839,-0.1983280913,-0.0977087025,-0.1617149502,-0.1165091568,-0.1444665134,-0.1221463997,-0.1349676399,-0.1256476448
-2.3637577790,0.0746362554,1.0883037192,0.6479489133,1.2532135960,-0.7204793347,-0.6088156325,-0.0000000000,-0.0000000000,-0.1758422543,-0.0361264932,-0.1278112603,-0.0681138344,-0.1079283401,-0.0801275008,-0.0642916633,-0.2072061567,-0.1108613922,-0.1732235536,-0.1296618464,-0.1540022133,-0.1336550032,-0.1435168881,-0.1348545274
-2.3647442321,0.0759515244,1.0899478061,0.6489353653,1.2561729530,-0.7211369692,-0.6075003636,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1314282499,-0.0720596413,-0.1151623193,-0.0972259972,-0.0800748910,-0.2183859427,-0.1273022543,-0.1860474258,-0.1454450739,-0.1678125373,-0.1484517790,-0.1563407603,-0.1486648515
-2.3663883206,0.0756227072,1.0938936148,0.6443319228,1.2551865006,-0.7231098727,-0.6071715463,-0.0000000000,-0.0000000000,-0.1755134371,-0.0361264932,-0.1370181429,-0.0773207172,-0.1250268364,-0.1209008383,-0.0994751083,-0.2318674493,-0.1467024715,-0.2005153842,-0.1625435704,-0.1829381302,-0.1642350065,-0.1727816222,-0.1660921651
-2.3637577790,0.0736498036,1.0892901713,0.6476200960,1.2548576832,-0.7237675072,-0.6058562774,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1337299705,-0.0733749103,-0.1210810295,-0.1100498695,-0.0896105910,-0.2272640080,-0.1414413957,-0.2018306532,-0.1641876566,-0.1865551198,-0.1698248996,-0.1783715152,-0.1720108753
-2.3644154144,0.0759515244,1.0886325365,0.6486065480,1.2551865006,-0.7214657865,-0.6045410085,-0.0000000000,-0.0000000000,-0.1751846199,-0.0364553105,-0.1278112603,-0.0664697482,-0.1112165124,-0.0863750283,-0.0715256427,-0.2144401358,-0.1220411784,-0.1919661361,-0.1516926015,-0.1809652268,-0.1625909203,-0.1747545256,-0.1680650685
-2.3640865967,0.0752938899,1.0915918930,0.6486065480,1.2551865006,-0.7217946037,-0.5992799327,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1248519052,-0.0615374896,-0.1059554366,-0.0788122318,-0.0606746736,-0.2042468016,-0.1059291336,-0.1794710811,-0.1372246429,-0.1701142580,-0.1504246825,-0.1645611913,-0.1568852824
-2.3634289613,0.0752938899,1.0896189887,0.6476200960,1.2545288657,-0.7214657865,-0.6019104706,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1202484639,-0.0575916827,-0.0980638230,-0.0590831974,-0.0465355321,-0.1940534672,-0.0904747231,-0.1676336605,-0.1224278671,-0.1576192029,-0.1362855411,-0.1520661363,-0.1434037757
-2.3627713260,0.0739786209,1.0892901713,0.6482777306,1.2545288657,-0.7214657865,-0.6005952016,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1156450226,-0.0523306068,-0.0855687679,-0.0311337319,-0.0235183249,-0.1792566916,-0.0687727850,-0.1515216158,-0.1026988326,-0.1411783410,-0.1188582273,-0.1352964572,-0.1259764620
-2.3624425083,0.0759515244,1.0906054409,0.6482777306,1.2535424134,-0.7221234210,-0.6002663844,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1192620122,-0.0582493171,-0.0914874782,-0.0479034112,-0.0373286492,-0.1861618536,-0.0786373023,-0.1511927986,-0.1036852843,-0.1372325341,-0.1149124204,-0.1293777469,-0.1203865689
-2.3650730498,0.0743074381,1.0889613539,0.6472912787,1.2548576832,-0.7231098727,-0.6111173531,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1238654535,-0.0635103930,-0.1006943609,-0.0656595422,-0.0537695115,-0.1979992741,-0.0960646163,-0.1617149502,-0.1158515223,-0.1441376961,-0.1214887653,-0.1339811882,-0.1246611930
-2.3634289613,0.0762803417,1.0886325365,0.6479489133,1.2528847785,-0.7227810554,-0.6061850946,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1278112603,-0.0691002861,-0.1099012435,-0.0844021249,-0.0675798357,-0.2088502428,-0.1128342957,-0.1735523708,-0.1306482981,-0.1553174822,-0.1346414549,-0.1441745226,-0.1348545274
-2.3634289613,0.0743074381,1.0899478061,0.6486065480,1.2538712308,-0.7224522382,-0.6061850946,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1304417982,-0.0700867378,-0.1141758676,-0.0988700834,-0.0804037082,-0.2187147599,-0.1273022543,-0.1860474258,-0.1447874395,-0.1671549028,-0.1481229618,-0.1563407603,-0.1483360342
-2.3647442321,0.0736498036,1.0902766235,0.6479489133,1.2522271436,-0.7204793347,-0.6153919772,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1370181429,-0.0773207172,-0.1253556536,-0.1218872900,-0.1007903773,-0.2341691699,-0.1493330095,-0.2028171049,-0.1645164738,-0.1835957647,-0.1665367272,-0.1724528049,-0.1667497995
-2.3631001436,0.0752938899,1.0892901713,0.6482777306,1.2555153181,-0.7214657865,-0.6098020842,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1343876050,-0.0733749103,-0.1210810295,-0.1090634178,-0.0892817738,-0.2266063735,-0.1394684922,-0.2021594704,-0.1641876566,-0.1878703888,-0.1704825341,-0.1796867841,-0.1736549615
-2.3614560552,0.0756227072,1.0873172670,0.6492641826,1.2535424134,-0.7208081520,-0.6104597187,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1287977120,-0.0654832965,-0.1122029641,-0.0936090076,-0.0781019875,-0.2177283082,-0.1259869853,-0.1942678567,-0.1536655049,-0.1822804958,-0.1632485548,-0.1754121601,-0.1670786168
-2.3627713260,0.0762803417,1.0889613539,0.6482777306,1.2548576832,-0.7231098727,-0.5979646638,-0.0000000000,-0.0000000000,-0.1755134371,-0.0351400415,-0.1225501845,-0.0602222206,-0.1026672643,-0.0702629836,-0.0550847805,-0.2022738981,-0.1036274129,-0.1794710811,-0.1368958257,-0.1707718924,-0.1517399514,-0.1655476430,-0.1575429169
-2.3644154144,0.0749650726,1.0889613539,0.6479489133,1.2538712308,-0.7224522382,-0.5999375672,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1225501845,-0.0612086723,-0.0977350057,-0.0574391112,-0.0442338114,-0.1927381983,-0.0891594541,-0.1666472088,-0.1211125981,-0.1566327512,-0.1359567239,-0.1514085018,-0.1434037757
-2.3631001436,0.0749650726,1.0853443627,0.6512370865,1.2545288657,-0.7217946037,-0.6019104706,-0.0000000000,-0.0000000000,-0.1745269854,-0.0357976760,-0.1149873881,-0.0523306068,-0.0872128541,-0.0354083560,-0.0284505836,-0.1825448640,-0.0733762264,-0.1528368848,-0.1046717361,-0.1421647927,-0.1198446791,-0.1362829089,-0.1259764620
-2.3627713260,0.0762803417,1.0892901713,0.6479489133,1.2551865006,-0.7211369692,-0.6042121912,-0.0000000000,-0.0000000000,-0.1751846199,-0.0357976760,-0.1169602915,-0.0559475964,-0.0908298437,-0.0439576043,-0.0330540250,-0.1841889502,-0.0763355816,-0.1511927986,-0.1030276498,-0.1372325341,-0.1149124204,-0.1293777469,-0.1197289344
-2.3637577790,0.0759515244,1.0899478061,0.6482777306,1.2532135960,-0.7214657865,-0.6015816533,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1248519052,-0.0661409309,-0.1036537160,-0.0728935215,-0.0547559632,-0.1979992741,-0.0963934335,-0.1617149502,-0.1158515223,-0.1434800616,-0.1228040342,-0.1349676399,-0.1249900103
-2.3604696021,0.0756227072,1.0883037192,0.6489353653,1.2545288657,-0.7204793347,-0.6002663844,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1271536258,-0.0674561999,-0.1079283401,-0.0830868559,-0.0672510185,-0.2078637911,-0.1121766612,-0.1728947363,-0.1299906636,-0.1540022133,-0.1343126377,-0.1441745226,-0.1358409792
-2.3637577790,0.0739786209,1.0889613539,0.6492641826,1.2538712308,-0.7221234210,-0.6071715463,-0.0000000000,-0.0000000000,-0.1761710716,-0.0361264932,-0.1287977120,-0.0684426516,-0.1122029641,-0.0939378248,-0.0771155358,-0.2167418565,-0.1259869853,-0.1850609741,-0.1447874395,-0.1664972683,-0.1474653273,-0.1556831259,-0.1489936687
-2.3660595029,0.0746362554,1.0883037192,0.6469624614,1.2538712308,-0.7214657865,-0.6081579980,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1366893256,-0.0779783516,-0.1253556536,-0.1205720211,-0.0968445704,-0.2292369114,-0.1447295681,-0.1992001153,-0.1615571187,-0.1812940440,-0.1635773720,-0.1714663532,-0.1657633478
-2.3634289613,0.0759515244,1.0902766235,0.6472912787,1.2538712308,-0.7211369692,-0.6101309014,-0.0000000000,-0.0000000000,-0.1755134371,-0.0361264932,-0.1343876050,-0.0730460930,-0.1204233951,-0.1136668591,-0.0948716669,-0.2298945459,-0.1434142991,-0.2021594704,-0.1638588393,-0.1872127543,-0.1691672651,-0.1783715152,-0.1720108753
-2.3634289613,0.0759515244,1.0889613539,0.6482777306,1.2568305879,-0.7208081520,-0.6084868153,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1268248086,-0.0635103930,-0.1079283401,-0.0814427697,-0.0692239220,-0.2137825014,-0.1210547267,-0.1909796844,-0.1513637842,-0.1806364096,-0.1622621031,-0.1740968911,-0.1664209823
-2.3650730498,0.0733209864,1.0896189887,0.6469624614,1.2538712308,-0.7221234210,-0.6058562774,-0.0000000000,-0.0000000000,-0.1755134371,-0.0357976760,-0.1271536258,-0.0658121137,-0.1066130711,-0.0719070698,-0.0577153184,-0.2049044360,-0.1059291336,-0.1791422638,-0.1372246429,-0.1694566235,-0.1504246825,-0.1652188257,-0.1572140997
-2.3634289613,0.0729921691,1.0896189887,0.6479489133,1.2538712308,-0.7231098727,-0.6019104706,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1215637328,-0.0595645861,-0.0990502747,-0.0600696491,-0.0478508011,-0.1953687362,-0.0927764438,-0.1679624778,-0.1234143188,-0.1576192029,-0.1366143584,-0.1527237707,-0.1434037757
-2.3624425083,0.0752938899,1.0889613539,0.6472912787,1.2561729530,-0.7227810554,-0.5999375672,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1159738398,-0.0523306068,-0.0875416714,-0.0357371733,-0.0258200456,-0.1809007778,-0.0707456885,-0.1525080676,-0.1043429188,-0.1424936099,-0.1198446791,-0.1362829089,-0.1259764620
-2.3607984198,0.0749650726,1.0899478061,0.6472912787,1.2538712308,-0.7208081520,-0.6051986429,-0.0000000000,-0.0000000000,-0.1748558026,-0.0351400415,-0.1186043777,-0.0582493171,-0.0937891989,-0.0515204009,-0.0396303699,-0.1878059398,-0.0806102058,-0.1538233365,-0.1056581878,-0.1388766203,-0.1168853239,-0.1320082848,-0.1223594724
-2.3631001436,0.0769379762,1.0889613539,0.6489353653,1.2538712308,-0.7221234210,-0.6002663844,-0.0000000000,-0.0000000000,-0.1745269854,-0.0354688587,-0.1235366362,-0.0638392103,-0.1006943609,-0.0676324456,-0.0527830597,-0.1963551879,-0.0950781645,-0.1613861330,-0.1155227050,-0.1438088789,-0.1218175825,-0.1346388227,-0.1266340965
-2.3631001436,0.0759515244,1.0879749018,0.6476200960,1.2538712308,-0.7211369692,-0.6038833740,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1284688948,-0.0674561999,-0.1079283401,-0.0840733076,-0.0672510185,-0.2078637911,-0.1121766612,-0.1742100053,-0.1313059326,-0.1553174822,-0.1346414549,-0.1438457053,-0.1355121619
-2.3621136906,0.0749650726,1.0879749018,0.6486065480,1.2545288657,-0.7214657865,-0.6055274602,-0.0000000000,-0.0000000000,-0.1751846199,-0.0351400415,-0.1307706154,-0.0704155551,-0.1145046848,-0.0972259972,-0.0787596220,-0.2170706737,-0.1256581681,-0.1847321569,-0.1441298050,-0.1668260856,-0.1468076928,-0.1563407603,-0.1483360342
-2.3627713260,0.0762803417,1.0929071626,0.6476200960,1.2545288657,-0.7224522382,-0.6075003636,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1373469601,-0.0792936206,-0.1253556536,-0.1199143866,-0.1021056463,-0.2331827182,-0.1493330095,-0.2005153842,-0.1632012049,-0.1822804958,-0.1655502755,-0.1724528049,-0.1664209823
-2.3631001436,0.0746362554,1.0889613539,0.6482777306,1.2548576832,-0.7234386899,-0.6028969223,-0.0000000000,-0.0000000000,-0.1745269854,-0.0357976760,-0.1334011533,-0.0714020068,-0.1184504916,-0.1038023420,-0.0853359669,-0.2252911046,-0.1388108578,-0.1998577497,-0.1622147531,-0.1862263026,-0.1688384479,-0.1783715152,-0.1716820581
-2.3627713260,0.0756227072,1.0892901713,0.6486065480,1.2545288657,-0.7217946037,-0.6022392878,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1278112603,-0.0674561999,-0.1131894159,-0.0883479317,-0.0685662875,-0.2124672324,-0.1194106405,-0.1893355982,-0.1490620636,-0.1786635061,-0.1609468341,-0.1727816222,-0.1660921651
-2.3627713260,0.0752938899,1.0889613539,0.6486065480,1.2545288657,-0.7237675072,-0.5953341259,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1235366362,-0.0621951240,-0.1049689849,-0.0755240594,-0.0570576839,-0.2016162637,-0.1046138646,-0.1778269949,-0.1352517395,-0.1678125373,-0.1487805963,-0.1632459223,-0.1558988307
-2.3631001436,0.0752938899,1.0896189887,0.6482777306,1.2545288657,-0.7224522382,-0.6019104706,-0.0000000000,-0.0000000000,-0.1761710716,-0.0354688587,-0.1238654535,-0.0598934033,-0.0990502747,-0.0620425526,-0.0494948873,-0.1953687362,-0.0921188093,-0.1673048433,-0.1220990499,-0.1566327512,-0.1366143584,-0.1517373190,-0.1427461412
-2.3607984198,0.0759515244,1.0892901713,0.6476200960,1.2545288657,-0.7217946037,-0.6019104706,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1156450226,-0.0523306068,-0.0881993058,-0.0373812595,-0.0291082181,-0.1825448640,-0.0733762264,-0.1534945193,-0.1059870050,-0.1424936099,-0.1201734963,-0.1369405434,-0.1266340965
-2.3621136906,0.0756227072,1.0886325365,0.6469624614,1.2538712308,-0.7217946037,-0.5982934810,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1182755605,-0.0572628654,-0.0914874782,-0.0449440560,-0.0337116595,-0.1841889502,-0.0766643989,-0.1518504331,-0.1033564671,-0.1375613513,-0.1149124204,-0.1297065641,-0.1203865689
-2.3617848729,0.0726633518,1.0886325365,0.6476200960,1.2532135960,-0.7208081520,-0.6025681050,-0.0000000000,-0.0000000000,-0.1751846199,-0.0354688587,-0.1248519052,-0.0658121137,-0.1020096298,-0.0705918008,-0.0554135977,-0.1976704568,-0.0957357990,-0.1613861330,-0.1158515223,-0.1441376961,-0.1228040342,-0.1339811882,-0.1249900103
-2.3594831490,0.0746362554,1.0883037192,0.6469624614,1.2538712308,-0.7211369692,-0.6065139119,-0.0000000000,-0.0000000000,-0.1755134371,-0.0351400415,-0.1271536258,-0.0674561999,-0.1079283401,-0.0830868559,-0.0682374702,-0.2085214256,-0.1121766612,-0.1732235536,-0.1303194809,-0.1549886650,-0.1339838204,-0.1438457053,-0.1358409792
-2.3621136906,0.0743074381,1.0883037192,0.6463048267,1.2545288657,-0.7217946037,-0.6058562774,-0.0000000000,-0.0000000000,-0.1748558026,-0.0354688587,-0.1304417982,-0.0717308241,-0.1148335020,-0.0968971799,-0.0774443531,-0.2180571254,-0.1269734371,-0.1857186086,-0.1447874395,-0.1671549028,-0.1477941445,-0.1556831259,-0.1483360342
-2.3614560552,0.0743074381,1.0869884496,0.6476200960,1.2522271436,-0.7214657865,-0.6081579980,-0.0000000000,-0.0000000000,-0.1748558026,-0.0364553105,-0.1370181429,-0.0776495344,-0.1253556536,-0.1212296556,-0.0981598393,-0.2308809976,-0.1467024715,-0.2008442015,-0.1625435704,-0.1822804958,-0.1648926410,-0.1731104394,-0.1674074340
