测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0015336036,0.0003235562,-0.0010679984,-0.0011363924,-0.0005668809,-0.0006984078,-0.0014901998,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0031895272,-0.0023503857,-0.0063238132,-0.0117335146,-0.0106944522,-0.0115598991,-0.0178061117,-0.0180218157,-0.0218097905,-0.0208312302,-0.0221859574,-0.0208680576,-0.0220702136
0.0001104826,-0.0000052611,-0.0010679984,-0.0004787579,-0.0005668809,-0.0006984078,0.0004827037,-0.0000000000,-0.0000000000,-0.0005826642,-0.0006142306,0.0004274624,0.0015954213,0.0005813489,0.0027344441,0.0034446894,0.0002775217,0.0009364715,-0.0055267603,-0.0070130143,-0.0103090784,-0.0116638055,-0.0126476265,-0.0138497824
0.0010969343,0.0006523734,-0.0000815467,-0.0014652096,-0.0002380637,-0.0003695906,0.0008115210,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,0.0033868176,0.0038971420,0.0032118868,0.0060226166,0.0054175929,0.0058674149,0.0094857200,0.0036801226,0.0031803204,-0.0001157437,-0.0004840190,-0.0024542919,-0.0026699961
0.0004392998,-0.0003340783,0.0015625395,0.0008365111,0.0004195708,-0.0000407733,-0.0014901998,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0109496141,0.0134328421,0.0196527489,0.0431789653,0.0333670592,0.0216506427,0.0338181966,0.0184768987,0.0225805381,0.0146810325,0.0162856607,0.0136577531,0.0144285008
0.0004392998,-0.0009917128,0.0005760878,-0.0001499407,-0.0002380637,0.0006168611,0.0047573279,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0086478934,0.0078429489,0.0163645765,0.0382467066,0.0320517902,0.0236235462,0.0354622828,0.0253820610,0.0291568831,0.0232302809,0.0258213610,0.0228646359,0.0242930182
0.0010969343,-0.0006628956,-0.0010679984,0.0001788766,-0.0008956982,-0.0003695906,0.0011403382,-0.0000000000,-0.0000000000,-0.0009114814,-0.0002854134,0.0033868176,0.0022530558,0.0071576937,0.0142430477,0.0146244759,0.0117861253,0.0183637857,0.0171616297,0.0196211829,0.0196132912,0.0202314677,0.0205629152,0.0213336630
0.0001104826,0.0016388252,-0.0007391812,0.0028094146,0.0007483881,-0.0003695906,0.0060725969,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0005589893,-0.0016927512,0.0002525316,-0.0012113628,0.0008141515,0.0022504252,0.0025805577,0.0063106606,0.0064684929,0.0100775910,0.0103669502,0.0123424841,0.0124555973
0.0004392998,-0.0000052611,0.0018913568,0.0005076938,0.0004195708,-0.0003695906,-0.0008325653,-0.0000000000,-0.0000000000,-0.0012402987,-0.0002854134,-0.0035183445,-0.0043232892,-0.0059949960,-0.0146928698,-0.0123385385,-0.0089293611,-0.0132026703,-0.0055267603,-0.0083282833,-0.0014310127,-0.0027857398,0.0008338805,0.0006181764
0.0017545688,-0.0026357991,0.0012337223,0.0005076938,0.0017348398,0.0012744956,-0.0060936412,-0.0000000000,-0.0000000000,0.0000749703,-0.0006142306,-0.0097658720,-0.0105708168,-0.0168459649,-0.0373812595,-0.0314099388,-0.0217532337,-0.0335893396,-0.0216388054,-0.0270708664,-0.0175430578,-0.0202130539,-0.0142917127,-0.0171379549
0.0020833860,0.0006523734,-0.0004103639,-0.0008075752,0.0000907536,0.0002880439,-0.0093818136,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0091082376,-0.0102419996,-0.0171747822,-0.0373812595,-0.0314099388,-0.0227396854,-0.0345757914,-0.0265710640,-0.0333183941,-0.0257634889,-0.0294199369,-0.0244850473,-0.0260160205
0.0007681171,0.0006523734,-0.0017256329,0.0011653283,0.0004195708,0.0002880439,-0.0034631032,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0008878066,-0.0000486650,-0.0053373615,-0.0120623318,-0.0136538075,-0.0125463508,-0.0174772945,-0.0186794502,-0.0227962422,-0.0214888647,-0.0238300437,-0.0221833266,-0.0227278480
-0.0005471519,0.0003235562,-0.0007391812,-0.0008075752,-0.0012245154,-0.0003695906,-0.0037919205,-0.0000000000,-0.0000000000,0.0000749703,-0.0006142306,0.0007562796,0.0029106903,0.0018966178,0.0033920786,0.0004853342,-0.0007089300,-0.0010364320,-0.0078284810,-0.0093147351,-0.0116243473,-0.0129790745,-0.0136340782,-0.0135209652
0.0001104826,-0.0003340783,-0.0000815467,-0.0001499407,-0.0002380637,-0.0003695906,0.0014691554,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0037156348,0.0042259592,0.0055136075,0.0119413270,0.0113363034,0.0081691356,0.0134315270,0.0040089398,0.0048244066,-0.0004445609,-0.0008128363,-0.0027831092,-0.0036564478
0.0001104826,-0.0003340783,-0.0010679984,-0.0008075752,0.0010772053,0.0012744956,0.0064014141,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0106207969,0.0117887559,0.0173510282,0.0398907928,0.0304077039,0.0213218255,0.0325029276,0.0197921677,0.0229093554,0.0159963014,0.0169432952,0.0139865703,0.0160725870
0.0010969343,-0.0000052611,0.0009049051,0.0008365111,0.0004195708,-0.0000407733,0.0044285106,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0093055279,0.0094870352,0.0176798455,0.0412060618,0.0343535109,0.0236235462,0.0364487346,0.0253820610,0.0298145176,0.0238879154,0.0251637265,0.0222070014,0.0242930182
0.0001104826,-0.0006628956,-0.0013968156,0.0001788766,0.0004195708,0.0002880439,0.0060725969,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0030580003,0.0002801523,0.0035407041,0.0066802511,0.0119939379,0.0117861253,0.0183637857,0.0174904470,0.0196211829,0.0196132912,0.0212179195,0.0215493669,0.0213336630
-0.0012047863,-0.0009917128,-0.0007391812,-0.0004787579,-0.0002380637,0.0002880439,-0.0018190170,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0002301721,-0.0010351167,-0.0013915546,-0.0054859870,-0.0041181073,-0.0013665645,-0.0020228838,0.0040089398,0.0028515031,0.0084335047,0.0087228640,0.0116848496,0.0108115110
-0.0035065070,-0.0006628956,-0.0004103639,-0.0001499407,0.0007483881,-0.0003695906,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0068065169,-0.0099131823,-0.0073102649,-0.0127199663,-0.0110232695,-0.0086005439,-0.0122162185,-0.0065132121,-0.0093147351,-0.0027462817,-0.0037721915,0.0001762460,-0.0010259098
-0.0012047863,0.0003235562,0.0005760878,0.0008365111,0.0007483881,-0.0003695906,-0.0037919205,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0114099582,-0.0141878065,-0.0184900511,-0.0419847009,-0.0350269285,-0.0243837716,-0.0358910604,-0.0222964399,-0.0283861354,-0.0185295095,-0.0208706884,-0.0159357989,-0.0187820411
-0.0008759691,-0.0000052611,0.0002472706,-0.0001499407,0.0007483881,0.0006168611,-0.0037919205,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0071353341,-0.0079402788,-0.0148730615,-0.0321201836,-0.0284505836,-0.0217532337,-0.0322740706,-0.0262422468,-0.0323319424,-0.0254346717,-0.0281046679,-0.0234985955,-0.0253583860
-0.0025200553,-0.0000052611,-0.0000815467,-0.0008075752,-0.0012245154,0.0006168611,-0.0054360067,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0028607100,-0.0010351167,-0.0063238132,-0.0150216870,-0.0136538075,-0.0122175336,-0.0181349290,-0.0190082674,-0.0231250594,-0.0218176820,-0.0238300437,-0.0228409610,-0.0250295688
-0.0008759691,-0.0016493473,-0.0000815467,-0.0021228441,-0.0025397844,-0.0000407733,-0.0018190170,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0024003659,0.0035683247,0.0028830696,0.0070090683,0.0050887757,0.0012639735,0.0032381922,-0.0048691258,-0.0060265626,-0.0099802611,-0.0103485365,-0.0123188093,-0.0131921479
0.0001104826,-0.0006628956,-0.0000815467,-0.0004787579,0.0004195708,-0.0003695906,0.0008115210,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0040444521,0.0038971420,0.0058424247,0.0119413270,0.0110074862,0.0084979529,0.0134315270,0.0046665743,0.0051532239,0.0002130735,0.0008312500,-0.0011390230,-0.0006970926
-0.0002183346,-0.0003340783,-0.0000815467,-0.0021228441,-0.0005668809,-0.0003695906,0.0027844244,-0.0000000000,-0.0000000000,0.0000749703,-0.0006142306,0.0116072486,0.0134328421,0.0186662972,0.0412060618,0.0327094247,0.0226370945,0.0344758311,0.0204498022,0.0242246244,0.0163251187,0.0182585642,0.0143153875,0.0160725870
-0.0002183346,0.0006523734,-0.0004103639,-0.0004787579,0.0004195708,-0.0000407733,0.0024556072,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0086478934,0.0094870352,0.0166933937,0.0343008997,0.0294212522,0.0219794600,0.0331605621,0.0237379747,0.0281704314,0.0229014637,0.0258213610,0.0228646359,0.0246218354
-0.0005471519,-0.0016493473,-0.0007391812,-0.0004787579,0.0000907536,0.0019321301,0.0011403382,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0033868176,0.0012666040,0.0061712420,0.0116125097,0.0123227552,0.0114573081,0.0173773340,0.0161751780,0.0183059139,0.0182980222,0.0205602850,0.0202340980,0.0200183940
-0.0005471519,-0.0006628956,-0.0000815467,-0.0008075752,-0.0008956982,-0.0000407733,-0.0008325653,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0018742583,-0.0033368374,-0.0023780063,-0.0048283525,-0.0070774625,-0.0036682852,-0.0033381528,0.0026936709,0.0015362341,0.0077758702,0.0077364122,0.0110272151,0.0121267800
0.0007681171,0.0003235562,-0.0004103639,-0.0001499407,0.0010772053,-0.0013560423,-0.0034631032,-0.0000000000,-0.0000000000,-0.0002538469,-0.0006142306,-0.0031895272,-0.0039944719,-0.0043509098,-0.0084453421,-0.0097080005,-0.0086005439,-0.0125450358,-0.0071708465,-0.0096435523,-0.0037327334,-0.0047586433,-0.0004813885,-0.0016835443
0.0020833860,0.0006523734,-0.0000815467,0.0011653283,0.0017348398,-0.0003695906,-0.0041207377,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0114099582,-0.0145166237,-0.0204629546,-0.0475745940,-0.0327252078,-0.0230685026,-0.0335893396,-0.0219676226,-0.0270708664,-0.0185295095,-0.0208706884,-0.0156069817,-0.0181244066
-0.0002183346,-0.0003340783,-0.0010679984,-0.0011363924,0.0004195708,-0.0000407733,-0.0064224584,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0081217858,-0.0082690961,-0.0171747822,-0.0377100767,-0.0320675733,-0.0240549544,-0.0352334259,-0.0272286985,-0.0339760286,-0.0257634889,-0.0290911196,-0.0244850473,-0.0273312895
0.0001104826,0.0006523734,-0.0007391812,0.0001788766,0.0004195708,0.0012744956,-0.0064224584,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0041759790,-0.0023503857,-0.0053373615,-0.0104182456,-0.0110232695,-0.0102446301,-0.0151755737,-0.0180218157,-0.0224674250,-0.0211600475,-0.0235012264,-0.0218545093,-0.0230566653
0.0004392998,-0.0013205301,0.0002472706,-0.0004787579,-0.0008956982,-0.0013560423,0.0031132417,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0007562796,0.0015954213,0.0015678006,0.0033920786,0.0021294205,-0.0000512955,0.0009364715,-0.0061843948,-0.0079994661,-0.0109667128,-0.0126502572,-0.0129764437,-0.0138497824
0.0014257515,0.0016388252,0.0009049051,0.0001788766,0.0000907536,0.0002880439,0.0050861451,-0.0000000000,-0.0000000000,-0.0002538469,-0.0009430479,0.0024003659,0.0035683247,0.0058424247,0.0142430477,0.0136380242,0.0098132219,0.0150756132,0.0063106606,0.0071261274,0.0015283425,0.0011600672,-0.0011390230,-0.0006970926
-0.0008759691,-0.0006628956,-0.0007391812,-0.0011363924,0.0000907536,-0.0003695906,-0.0008325653,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0102919796,0.0121175731,0.0160357593,0.0375890721,0.0310653384,0.0213218255,0.0328317448,0.0197921677,0.0232381726,0.0159963014,0.0169432952,0.0136577531,0.0147573180
0.0001104826,-0.0009917128,-0.0007391812,-0.0004787579,0.0000907536,0.0006168611,0.0024556072,-0.0000000000,-0.0000000000,-0.0012402987,-0.0009430479,0.0089767107,0.0094870352,0.0163645765,0.0359449859,0.0310653384,0.0229659117,0.0351334656,0.0243956092,0.0288280659,0.0235590982,0.0254925437,0.0228646359,0.0249506527
-0.0008759691,0.0006523734,-0.0007391812,0.0005076938,0.0007483881,-0.0003695906,0.0054149624,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0024003659,0.0006089695,0.0055136075,0.0109548752,0.0100210344,0.0104708564,0.0150756132,0.0158463608,0.0176482794,0.0179692049,0.0182585642,0.0202340980,0.0200183940
-0.0002183346,-0.0006628956,-0.0010679984,-0.0008075752,0.0000907536,0.0002880439,-0.0047783722,-0.0000000000,-0.0000000000,-0.0012402987,-0.0006142306,-0.0018742583,-0.0026792029,-0.0004051029,-0.0015401800,-0.0034604728,-0.0020241990,-0.0016940665,0.0033513054,0.0031803204,0.0074470530,0.0077364122,0.0113560323,0.0111403283
-0.0002183346,-0.0003340783,-0.0007391812,-0.0008075752,-0.0005668809,-0.0010272251,-0.0024766515,-0.0000000000,-0.0000000000,-0.0002538469,-0.0006142306,-0.0031895272,-0.0043232892,-0.0063238132,-0.0140352353,-0.0126673557,-0.0092581784,-0.0145179393,-0.0078284810,-0.0106300040,-0.0037327334,-0.0047586433,-0.0001525712,-0.0000394581
0.0010969343,-0.0000052611,0.0012337223,-0.0008075752,0.0007483881,-0.0010272251,-0.0008325653,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,-0.0104235065,-0.0125437203,-0.0184900511,-0.0409982491,-0.0323963905,-0.0224108682,-0.0332605224,-0.0226252571,-0.0280573181,-0.0185295095,-0.0218571402,-0.0165934334,-0.0187820411
-0.0002183346,-0.0000052611,0.0009049051,-0.0001499407,0.0000907536,-0.0003695906,-0.0028054687,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0081217858,-0.0085979133,-0.0161883304,-0.0373812595,-0.0353557457,-0.0243837716,-0.0362198776,-0.0272286985,-0.0336472113,-0.0260923062,-0.0287623024,-0.0241562300,-0.0276601067
-0.0008759691,-0.0006628956,-0.0004103639,-0.0004787579,-0.0002380637,-0.0013560423,-0.0041207377,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,-0.0028607100,-0.0010351167,-0.0040220925,-0.0077877077,-0.0090503660,-0.0105734474,-0.0148467565,-0.0173641812,-0.0211521560,-0.0211600475,-0.0231724092,-0.0215256921,-0.0237142998
0.0004392998,-0.0009917128,-0.0000815467,0.0008365111,0.0010772053,0.0009456784,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0014139141,0.0012666040,-0.0007339201,0.0001039062,0.0044311412,0.0012639735,0.0022517405,-0.0048691258,-0.0060265626,-0.0096514439,-0.0103485365,-0.0119899920,-0.0118768790
0.0027410205,0.0019676424,0.0005760878,-0.0008075752,0.0010772053,-0.0010272251,0.0037708762,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0050309038,0.0058700455,0.0051847903,0.0116125097,0.0123227552,0.0091555874,0.0147467960,0.0053242088,0.0064684929,0.0011995253,0.0011600672,-0.0011390230,-0.0003682753
-0.0012047863,-0.0016493473,0.0002472706,-0.0001499407,0.0000907536,-0.0010272251,0.0054149624,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,0.0102919796,0.0137616594,0.0193239317,0.0431789653,0.0363264144,0.0252676324,0.0377640036,0.0217650712,0.0255398934,0.0179692049,0.0185873815,0.0159594738,0.0173878560
0.0007681171,-0.0009917128,-0.0004103639,-0.0011363924,-0.0008956982,0.0002880439,0.0044285106,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0089767107,0.0091582179,0.0166933937,0.0352873514,0.0294212522,0.0226370945,0.0344758311,0.0257108782,0.0294857004,0.0245455499,0.0254925437,0.0241799049,0.0249506527
-0.0002183346,0.0003235562,-0.0007391812,-0.0001499407,0.0017348398,-0.0006984078,0.0024556072,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,0.0050309038,0.0035683247,0.0081441454,0.0165447684,0.0149532932,0.0124437598,0.0186926030,0.0178192642,0.0196211829,0.0196132912,0.0208891022,0.0218781842,0.0226489319
0.0004392998,-0.0062527888,-0.0004103639,-0.0008075752,0.0007483881,-0.0006984078,-0.0005037480,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0015454410,-0.0033368374,-0.0027068235,-0.0064724387,-0.0041181073,-0.0010377473,-0.0007076148,0.0043377571,0.0035091376,0.0090911392,0.0087228640,0.0113560323,0.0108115110
0.0004392998,-0.0003340783,0.0012337223,0.0001788766,0.0000907536,-0.0006984078,-0.0008325653,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0031895272,-0.0039944719,-0.0056661787,-0.0143640525,-0.0120097212,-0.0082717266,-0.0138603048,-0.0068420293,-0.0096435523,-0.0027462817,-0.0027857398,0.0005050633,0.0002893591
-0.0005471519,0.0009811907,-0.0004103639,0.0001788766,0.0007483881,-0.0000407733,-0.0070800929,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0084506031,-0.0095843651,-0.0152018787,-0.0367236250,-0.0327252078,-0.0224108682,-0.0342469741,-0.0219676226,-0.0280573181,-0.0188583268,-0.0215283229,-0.0159357989,-0.0187820411
0.0007681171,-0.0003340783,0.0005760878,-0.0017940269,0.0004195708,-0.0006984078,-0.0047783722,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0081217858,-0.0076114616,-0.0145442442,-0.0347507215,-0.0314099388,-0.0230685026,-0.0342469741,-0.0255846123,-0.0320031251,-0.0257634889,-0.0284334851,-0.0241562300,-0.0263448377
-0.0002183346,-0.0009917128,0.0002472706,-0.0014652096,-0.0002380637,-0.0006984078,-0.0001749308,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0018742583,-0.0016927512,-0.0053373615,-0.0110758801,-0.0097080005,-0.0105734474,-0.0164908427,-0.0180218157,-0.0221386077,-0.0205024130,-0.0225147747,-0.0208680576,-0.0227278480
0.0007681171,-0.0003340783,-0.0010679984,0.0005076938,-0.0002380637,0.0006168611,0.0044285106,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0014139141,0.0029106903,0.0015678006,0.0047073476,0.0057464102,0.0025792425,0.0032381922,-0.0038826741,-0.0053689281,-0.0093226266,-0.0103485365,-0.0119899920,-0.0128633307
-0.0005471519,-0.0006628956,0.0005760878,-0.0011363924,-0.0002380637,-0.0010272251,0.0004827037,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0030580003,0.0045547765,0.0061712420,0.0093107890,0.0073904964,0.0068538666,0.0121162580,0.0053242088,0.0051532239,0.0011995253,0.0021465190,-0.0011390230,-0.0003682753
-0.0008759691,-0.0009917128,-0.0000815467,0.0005076938,0.0007483881,-0.0003695906,0.0024556072,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0109496141,0.0127752076,0.0193239317,0.0438365998,0.0346823282,0.0232947290,0.0351334656,0.0204498022,0.0248822589,0.0163251187,0.0185873815,0.0156306565,0.0167302215
-0.0002183346,-0.0003340783,0.0009049051,-0.0001499407,0.0004195708,-0.0003695906,0.0040996934,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0168683245,0.0160633801,0.0209680179,0.0415348791,0.0382993179,0.0272405359,0.0403945416,0.0280125989,0.0317874211,0.0258608189,0.0284518990,0.0251663567,0.0256082872
0.0014257515,-0.0006628956,-0.0010679984,-0.0001499407,-0.0002380637,-0.0003695906,0.0008115210,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0053597210,0.0042259592,0.0088017799,0.0139142304,0.0139668414,0.0134302116,0.0193502375,0.0188057160,0.0212652691,0.0212573774,0.0225331885,0.0228646359,0.0239642009
0.0001104826,-0.0003340783,-0.0010679984,-0.0004787579,-0.0002380637,0.0009456784,-0.0021478342,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0008878066,-0.0010351167,0.0009101661,-0.0005537283,-0.0005011175,0.0009351562,0.0019229232,0.0066394778,0.0058108584,0.0104064082,0.0100381330,0.0136577531,0.0137708663
-0.0002183346,0.0006523734,0.0005760878,-0.0001499407,0.0004195708,-0.0000407733,0.0001538865,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0035183445,-0.0049809236,-0.0059949960,-0.0143640525,-0.0126673557,-0.0092581784,-0.0138603048,-0.0058555776,-0.0086571006,-0.0017598299,-0.0034433743,0.0011626978,-0.0003682753
0.0001104826,0.0003235562,0.0002472706,-0.0008075752,0.0007483881,0.0029185818,-0.0093818136,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0097658720,-0.0115572685,-0.0168459649,-0.0380388940,-0.0320675733,-0.0230685026,-0.0345757914,-0.0219676226,-0.0280573181,-0.0178718750,-0.0202130539,-0.0149493472,-0.0158226859
0.0004392998,-0.0009917128,0.0009049051,-0.0001499407,-0.0008956982,-0.0010272251,-0.0057648239,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0087794203,-0.0095843651,-0.0165171477,-0.0377100767,-0.0294370353,-0.0224108682,-0.0332605224,-0.0259134296,-0.0316743079,-0.0254346717,-0.0290911196,-0.0244850473,-0.0263448377
-0.0012047863,-0.0000052611,-0.0007391812,0.0001788766,0.0004195708,-0.0013560423,-0.0001749308,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0015454410,-0.0000486650,-0.0050085442,-0.0104182456,-0.0093791832,-0.0099158129,-0.0148467565,-0.0163777294,-0.0208233387,-0.0198447785,-0.0221859574,-0.0211968748,-0.0217413963
-0.0015336036,0.0013100079,-0.0000815467,0.0014941456,0.0000907536,-0.0006984078,0.0040996934,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0004274624,0.0022530558,0.0015678006,0.0030632614,0.0021294205,0.0006063390,0.0015941060,-0.0058555776,-0.0079994661,-0.0106378956,-0.0119926227,-0.0119899920,-0.0135209652
-0.0002183346,0.0003235562,0.0009049051,-0.0011363924,0.0007483881,-0.0000407733,0.0014691554,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,0.0047020865,0.0052124110,0.0068288765,0.0135854132,0.0106786689,0.0088267701,0.0144179787,0.0053242088,0.0061396756,0.0011995253,0.0011600672,-0.0008102057,-0.0013547271
0.0001104826,-0.0016493473,0.0009049051,0.0001788766,0.0007483881,-0.0000407733,-0.0001749308,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0109496141,0.0124463904,0.0183374800,0.0415348791,0.0346823282,0.0229659117,0.0348046483,0.0211074367,0.0245534416,0.0166539359,0.0195738332,0.0156306565,0.0173878560
0.0004392998,-0.0000052611,-0.0000815467,0.0005076938,0.0000907536,0.0006168611,0.0044285106,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0096343452,0.0091582179,0.0157069420,0.0356161686,0.0317229729,0.0229659117,0.0344758311,0.0253820610,0.0294857004,0.0238879154,0.0254925437,0.0228646359,0.0242930182
-0.0018624208,-0.0013205301,-0.0010679984,-0.0004787579,-0.0002380637,-0.0006984078,0.0021267899,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0024003659,0.0009377868,0.0032118868,0.0037208959,0.0054175929,0.0075115011,0.0131027097,0.0142022745,0.0163330104,0.0179692049,0.0199026505,0.0199052807,0.0203472112
-0.0005471519,0.0003235562,-0.0007391812,-0.0001499407,-0.0002380637,-0.0003695906,-0.0008325653,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0002301721,0.0002801523,0.0005813489,-0.0005537283,-0.0018163865,-0.0010377473,-0.0007076148,0.0026936709,0.0028515031,0.0074470530,0.0077364122,0.0110272151,0.0111403283
0.0007681171,-0.0000052611,0.0005760878,-0.0001499407,0.0004195708,0.0009456784,-0.0044495550,-0.0000000000,-0.0000000000,-0.0005826642,-0.0009430479,-0.0058200652,-0.0059673754,-0.0073102649,-0.0107470628,-0.0087215487,-0.0082717266,-0.0112297668,-0.0068420293,-0.0089859178,-0.0030750989,-0.0044298260,-0.0008102057,-0.0010259098
0.0020833860,0.0006523734,0.0005760878,0.0001788766,-0.0015533327,0.0016033129,-0.0110258998,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0100946893,-0.0122149030,-0.0184900511,-0.0406694319,-0.0356845630,-0.0253702234,-0.0365486949,-0.0236117088,-0.0290437699,-0.0195159613,-0.0215283229,-0.0165934334,-0.0191108583
-0.0012047863,-0.0013205301,-0.0000815467,-0.0004787579,0.0000907536,-0.0006984078,-0.0051071894,-0.0000000000,-0.0000000000,-0.0012402987,-0.0006142306,-0.0087794203,-0.0076114616,-0.0148730615,-0.0317913664,-0.0277929491,-0.0217532337,-0.0319452534,-0.0255846123,-0.0313454906,-0.0254346717,-0.0287623024,-0.0244850473,-0.0263448377
-0.0008759691,-0.0003340783,-0.0010679984,-0.0004787579,0.0007483881,-0.0006984078,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0028607100,-0.0013639339,-0.0059949960,-0.0137064180,-0.0126673557,-0.0112310818,-0.0168196600,-0.0183506329,-0.0224674250,-0.0211600475,-0.0235012264,-0.0215256921,-0.0237142998
-0.0002183346,0.0016388252,0.0009049051,0.0018229628,0.0004195708,-0.0016848595,-0.0047783722,-0.0000000000,-0.0000000000,-0.0009114814,-0.0009430479,0.0007562796,0.0025818730,0.0018966178,0.0056937993,0.0037735067,0.0009351562,0.0025805577,-0.0051979431,-0.0070130143,-0.0103090784,-0.0110061710,-0.0123188093,-0.0131921479
-0.0012047863,-0.0006628956,0.0002472706,0.0001788766,-0.0012245154,-0.0000407733,0.0004827037,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,0.0030580003,0.0029106903,0.0048559730,0.0112836925,0.0116651207,0.0084979529,0.0131027097,0.0056530261,0.0058108584,0.0005418908,0.0008312500,-0.0014678402,-0.0013547271
-0.0018624208,0.0003235562,-0.0020544501,0.0028094146,0.0004195708,0.0006168611,0.0040996934,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0109496141,0.0127752076,0.0183374800,0.0418636963,0.0336958764,0.0229659117,0.0354622828,0.0207786195,0.0245534416,0.0169827532,0.0185873815,0.0153018393,0.0160725870
0.0001104826,-0.0006628956,0.0009049051,-0.0004787579,0.0007483881,-0.0000407733,0.0054149624,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0079902589,0.0088294007,0.0160357593,0.0329856307,0.0287636177,0.0219794600,0.0331605621,0.0234091575,0.0278416141,0.0232302809,0.0258213610,0.0231934532,0.0249506527
-0.0008759691,-0.0000052611,-0.0013968156,-0.0008075752,-0.0005668809,-0.0006984078,0.0054149624,-0.0000000000,-0.0000000000,-0.0002538469,-0.0006142306,0.0030580003,0.0015954213,0.0055136075,0.0102972408,0.0110074862,0.0114573081,0.0170485167,0.0165039953,0.0176482794,0.0186268394,0.0202314677,0.0202340980,0.0206760285
