测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8356113024,0.0946941081,1.3082825684,0.7778317586,1.5027860645,-0.8641724714,-0.7209423100,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1551030908,-0.0766630827,-0.1233827502,-0.0719070698,-0.0564000494,-0.2331827182,-0.1069155853,-0.1936102223,-0.1372246429,-0.1766906027,-0.1494382307,-0.1665340947,-0.1555700135
-2.8342960309,0.0940364735,1.3063096638,0.7761876719,1.5021284295,-0.8651589232,-0.7222575789,-0.0000000000,-0.0000000000,-0.2251648399,-0.0453333761,-0.1597065321,-0.0829106103,-0.1329184500,-0.0945954593,-0.0728409116,-0.2450201387,-0.1236852646,-0.2028171049,-0.1477467946,-0.1819516785,-0.1563433928,-0.1714663532,-0.1611599065
-2.8346248487,0.0963381943,1.3066384812,0.7775029412,1.5034436996,-0.8641724714,-0.7265322030,-0.0000000000,-0.0000000000,-0.2248360226,-0.0443469243,-0.1633235216,-0.0858699654,-0.1388371603,-0.1074193316,-0.0902682255,-0.2585016453,-0.1440719336,-0.2159697943,-0.1638588393,-0.1937890991,-0.1688384479,-0.1806732358,-0.1710244236
-2.8352824845,0.0940364735,1.3089402033,0.7775029412,1.5064030572,-0.8641724714,-0.7285051064,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1669405112,-0.0888293206,-0.1434406016,-0.1136668591,-0.0945428497,-0.2654068072,-0.1542652681,-0.2268207631,-0.1776691634,-0.2059553368,-0.1826487719,-0.1944835597,-0.1851635648
-2.8342960309,0.0969958289,1.3122283777,0.7768453065,1.5031148821,-0.8641724714,-0.7268610203,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1738456731,-0.0980362033,-0.1579085599,-0.1445756794,-0.1136142497,-0.2765865931,-0.1720213990,-0.2403022697,-0.1934523908,-0.2200944780,-0.1974455476,-0.2086227008,-0.2009467922
-2.8352824845,0.0946941081,1.3076249335,0.7775029412,1.5027860645,-0.8641724714,-0.7311356444,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1689134146,-0.0898157723,-0.1496881290,-0.1294500865,-0.1050650014,-0.2729696036,-0.1661026887,-0.2406310870,-0.1937812080,-0.2243691020,-0.2017201717,-0.2138837766,-0.2058790507
-2.8365977560,0.0930500218,1.3056520289,0.7771741239,1.5024572470,-0.8635148369,-0.7340949995,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1639811561,-0.0832394275,-0.1398236120,-0.1057752454,-0.0879665048,-0.2614610004,-0.1476889233,-0.2314242044,-0.1816149702,-0.2177927573,-0.1944861925,-0.2096091525,-0.2002891577
-2.8342960309,0.0923923873,1.3095978382,0.7775029412,1.5034436996,-0.8638436542,-0.7271898375,-0.0000000000,-0.0000000000,-0.2261512916,-0.0459910106,-0.1613506182,-0.0819241585,-0.1358778052,-0.0982124489,-0.0797460738,-0.2529117523,-0.1351938681,-0.2215596873,-0.1704351841,-0.2082570575,-0.1842928581,-0.2020463561,-0.1920687268
-2.8356113024,0.0943652908,1.3082825684,0.7768453065,1.5034436996,-0.8661453749,-0.7232440306,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1560895425,-0.0756766310,-0.1266709225,-0.0781545973,-0.0619899426,-0.2404166974,-0.1177665543,-0.2077493634,-0.1536655049,-0.1947755508,-0.1694960824,-0.1882360322,-0.1779295856
-2.8379130276,0.0937076563,1.3079537510,0.7771741239,1.5044301521,-0.8645012887,-0.7229152134,-0.0000000000,-0.0000000000,-0.2261512916,-0.0453333761,-0.1518149184,-0.0717308241,-0.1184504916,-0.0577679284,-0.0462067148,-0.2295657287,-0.0993527887,-0.1942678567,-0.1378822774,-0.1806364096,-0.1537128549,-0.1724528049,-0.1611599065
-2.8346248487,0.0933788390,1.3076249335,0.7761876719,1.5027860645,-0.8638436542,-0.7215999444,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1544454563,-0.0763342654,-0.1233827502,-0.0738799732,-0.0570576839,-0.2335115355,-0.1065867680,-0.1939390395,-0.1372246429,-0.1766906027,-0.1500958652,-0.1671917291,-0.1552411962
-2.8346248487,0.0956805598,1.3056520289,0.7768453065,1.5031148821,-0.8645012887,-0.7242304824,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1606929838,-0.0835682447,-0.1332472673,-0.0939378248,-0.0794172565,-0.2492947627,-0.1302616095,-0.2054476428,-0.1510349670,-0.1839245819,-0.1593027479,-0.1731104394,-0.1618175410
-2.8346248487,0.0963381943,1.3079537510,0.7775029412,1.5024572470,-0.8654877404,-0.7275186547,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1643099733,-0.0861987827,-0.1368642569,-0.0982124489,-0.0817189772,-0.2548846557,-0.1384820405,-0.2149833426,-0.1628723876,-0.1937890991,-0.1698248996,-0.1819885048,-0.1713532409
-2.8342960309,0.0933788390,1.3082825684,0.7761876719,1.5041013346,-0.8645012887,-0.7298203754,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1682557801,-0.0924463102,-0.1480440429,-0.1238601935,-0.0975022049,-0.2660644417,-0.1545940853,-0.2274783976,-0.1773403461,-0.2062841541,-0.1836352236,-0.1941547425,-0.1858211993
-2.8346248487,0.0937076563,1.3069672987,0.7761876719,1.5017996120,-0.8645012887,-0.7311356444,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1718727697,-0.0954056654,-0.1552780220,-0.1442468622,-0.1159159704,-0.2782306793,-0.1739943025,-0.2416175387,-0.1950964770,-0.2214097469,-0.1990896338,-0.2096091525,-0.2022620611
-2.8349536666,0.0930500218,1.3076249335,0.7768453065,1.5027860645,-0.8638436542,-0.7308068271,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1669405112,-0.0868564171,-0.1470575912,-0.1251754624,-0.1030920980,-0.2709967002,-0.1634721508,-0.2399734525,-0.1924659391,-0.2230538331,-0.2017201717,-0.2142125938,-0.2062078679
-2.8352824845,0.0943652908,1.3059808463,0.7827640187,1.5024572470,-0.8658165577,-0.7235728479,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1629947044,-0.0822529758,-0.1404812465,-0.1087346005,-0.0876376876,-0.2601457314,-0.1473601060,-0.2307665699,-0.1809573357,-0.2164774884,-0.1934997408,-0.2096091525,-0.2012756094
-2.8352824845,0.0940364735,1.3066384812,0.7771741239,1.5027860645,-0.8651589232,-0.7232440306,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1593777148,-0.0789648034,-0.1329184500,-0.0932801903,-0.0738273634,-0.2496235800,-0.1315768784,-0.2189291494,-0.1668181945,-0.2052977023,-0.1816623202,-0.1990870010,-0.1897670061
-2.8352824845,0.0940364735,1.3089402033,0.7778317586,1.5021284295,-0.8641724714,-0.7219287617,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1574048114,-0.0776495344,-0.1273285570,-0.0801275008,-0.0636340288,-0.2400878802,-0.1171089198,-0.2064340945,-0.1526790532,-0.1934602818,-0.1678519962,-0.1859343116,-0.1752990477
-2.8352824845,0.0933788390,1.3072961161,0.7768453065,1.5041013346,-0.8648301059,-0.7196270410,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1504996495,-0.0700867378,-0.1181216744,-0.0600696491,-0.0462067148,-0.2285792770,-0.0993527887,-0.1929525878,-0.1359093740,-0.1793211406,-0.1523975859,-0.1714663532,-0.1601734548
-2.8346248487,0.0946941081,1.3069672987,0.7765164892,1.5024572470,-0.8648301059,-0.7219287617,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1551030908,-0.0766630827,-0.1237115674,-0.0709206180,-0.0606746736,-0.2361420733,-0.1115190267,-0.1949254912,-0.1382110946,-0.1766906027,-0.1500958652,-0.1668629119,-0.1555700135
-2.8349536666,0.0943652908,1.3079537510,0.7755300372,1.5027860645,-0.8625283852,-0.7248881168,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1610218010,-0.0825817930,-0.1299590949,-0.0853885766,-0.0695527392,-0.2446913214,-0.1233564474,-0.2028171049,-0.1484044291,-0.1826093130,-0.1570010273,-0.1717951705,-0.1608310893
-2.8346248487,0.0953517426,1.3066384812,0.7775029412,1.5021284295,-0.8645012887,-0.7252169341,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1639811561,-0.0878428689,-0.1401524292,-0.1084057833,-0.0827054289,-0.2542270212,-0.1371667715,-0.2136680737,-0.1608994842,-0.1918161956,-0.1671943617,-0.1800156014,-0.1703667892
-2.8349536666,0.0943652908,1.3105842905,0.7765164892,1.5034436996,-0.8635148369,-0.7278474720,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1659540595,-0.0891581378,-0.1450846877,-0.1222161073,-0.0981598393,-0.2654068072,-0.1559093543,-0.2268207631,-0.1773403461,-0.2056265196,-0.1819911374,-0.1934971080,-0.1838482959
-2.8333095772,0.0933788390,1.3082825684,0.7775029412,1.5037725171,-0.8648301059,-0.7298203754,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1731880387,-0.0950768482,-0.1539627531,-0.1416163243,-0.1152583359,-0.2769154104,-0.1720213990,-0.2406310870,-0.1934523908,-0.2204232952,-0.1987608166,-0.2089515181,-0.2009467922
-2.8346248487,0.0953517426,1.3076249335,0.7771741239,1.5034436996,-0.8648301059,-0.7255457513,-0.0000000000,-0.0000000000,-0.2248360226,-0.0453333761,-0.1692422319,-0.0901445896,-0.1496881290,-0.1304365382,-0.1070379049,-0.2726407863,-0.1664315059,-0.2406310870,-0.1937812080,-0.2237114676,-0.2017201717,-0.2148702283,-0.2071943196
-2.8323231236,0.0933788390,1.3056520289,0.7765164892,1.5017996120,-0.8645012887,-0.7278474720,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1629947044,-0.0835682447,-0.1391659775,-0.1051176109,-0.0859936014,-0.2594880970,-0.1467024715,-0.2307665699,-0.1806285185,-0.2164774884,-0.1938285580,-0.2089515181,-0.2006179749
-2.8326519414,0.0943652908,1.3079537510,0.7761876719,1.5034436996,-0.8628572024,-0.7219287617,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1616794355,-0.0819241585,-0.1345625362,-0.0978836317,-0.0761290841,-0.2499523972,-0.1332209647,-0.2192579667,-0.1678046462,-0.2069417885,-0.1829775891,-0.1997446355,-0.1894381889
-2.8319943057,0.0946941081,1.3072961161,0.7778317586,1.5037725171,-0.8661453749,-0.7160100514,-0.0000000000,-0.0000000000,-0.2261512916,-0.0456621933,-0.1567471770,-0.0769918999,-0.1283150087,-0.0814427697,-0.0642916633,-0.2404166974,-0.1177665543,-0.2067629117,-0.1530078704,-0.1941179163,-0.1685096306,-0.1865919461,-0.1766143167
-2.8336383951,0.0946941081,1.3089402033,0.7768453065,1.5037725171,-0.8654877404,-0.7252169341,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1508284667,-0.0707443723,-0.1181216744,-0.0571102939,-0.0452202631,-0.2292369114,-0.1003392404,-0.1929525878,-0.1355805567,-0.1793211406,-0.1523975859,-0.1711375360,-0.1585293686
-2.8349536666,0.0937076563,1.3072961161,0.7765164892,1.5021284295,-0.8645012887,-0.7215999444,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1557607253,-0.0766630827,-0.1233827502,-0.0715782525,-0.0550847805,-0.2341691699,-0.1069155853,-0.1932814050,-0.1362381912,-0.1757041510,-0.1500958652,-0.1665340947,-0.1542547445
-2.8336383951,0.0943652908,1.3063096638,0.7811199320,1.5021284295,-0.8631860197,-0.7192982238,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1610218010,-0.0845546965,-0.1362066224,-0.0998565351,-0.0741561806,-0.2453489559,-0.1243428991,-0.2031459221,-0.1484044291,-0.1822804958,-0.1566722100,-0.1714663532,-0.1605022720
-2.8349536666,0.0943652908,1.3082825684,0.7771741239,1.5044301521,-0.8628572024,-0.7245592996,-0.0000000000,-0.0000000000,-0.2258224743,-0.0450045588,-0.1623370699,-0.0852123309,-0.1394947947,-0.1057752454,-0.0836918807,-0.2542270212,-0.1391396750,-0.2143257081,-0.1622147531,-0.1931314646,-0.1681808134,-0.1810020531,-0.1690515202
-2.8346248487,0.0940364735,1.3092690207,0.7768453065,1.5031148821,-0.8645012887,-0.7258745685,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1689134146,-0.0888293206,-0.1454135050,-0.1202432039,-0.0981598393,-0.2650779900,-0.1545940853,-0.2264919459,-0.1770115289,-0.2056265196,-0.1836352236,-0.1941547425,-0.1848347476
-2.8339672130,0.0953517426,1.3082825684,0.7765164892,1.5031148821,-0.8645012887,-0.7278474720,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1731880387,-0.0957344826,-0.1559356565,-0.1445756794,-0.1178888738,-0.2785594965,-0.1743231197,-0.2416175387,-0.1947676597,-0.2207521125,-0.1987608166,-0.2096091525,-0.2019332439
-2.8339672130,0.0933788390,1.3066384812,0.7771741239,1.5024572470,-0.8641724714,-0.7271898375,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1679269629,-0.0894869551,-0.1487016773,-0.1264907314,-0.1027632807,-0.2709967002,-0.1647874197,-0.2403022697,-0.1927947563,-0.2227250159,-0.2017201717,-0.2135549593,-0.2055502335
-2.8346248487,0.0937076563,1.3063096638,0.7775029412,1.5031148821,-0.8621995679,-0.7232440306,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1636523389,-0.0838970620,-0.1408100637,-0.1090634178,-0.0889529566,-0.2604745487,-0.1483465577,-0.2307665699,-0.1819437875,-0.2174639401,-0.1951438270,-0.2086227008,-0.1993027060
-2.8336383951,0.0943652908,1.3036791243,0.7758588545,1.5024572470,-0.8625283852,-0.7278474720,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1597065321,-0.0796224378,-0.1329184500,-0.0945954593,-0.0774443531,-0.2519253006,-0.1335497819,-0.2199156012,-0.1681334634,-0.2072706058,-0.1839640409,-0.2000734527,-0.1894381889
-2.8326519414,0.0940364735,1.3076249335,0.7768453065,1.5031148821,-0.8661453749,-0.7146947824,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1567471770,-0.0766630827,-0.1273285570,-0.0797986835,-0.0600170391,-0.2387726112,-0.1161224681,-0.2051188255,-0.1513637842,-0.1928026474,-0.1685096306,-0.1859343116,-0.1759566822
-2.8333095772,0.0953517426,1.3072961161,0.7765164892,1.5017996120,-0.8635148369,-0.7189694065,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1511572840,-0.0707443723,-0.1168064055,-0.0564526595,-0.0442338114,-0.2275928252,-0.0986951542,-0.1922949533,-0.1349229222,-0.1783346889,-0.1520687687,-0.1714663532,-0.1595158203
-2.8339672130,0.0933788390,1.3063096638,0.7765164892,1.5037725171,-0.8645012887,-0.7143659652,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1551030908,-0.0779783516,-0.1260132881,-0.0778257801,-0.0544271460,-0.2315386321,-0.1052714991,-0.1919661361,-0.1349229222,-0.1743888821,-0.1481229618,-0.1655476430,-0.1535971100
-2.8342960309,0.0940364735,1.3040079417,0.7771741239,1.5034436996,-0.8638436542,-0.7235728479,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1590488976,-0.0819241585,-0.1329184500,-0.0919649214,-0.0725120944,-0.2446913214,-0.1243428991,-0.2028171049,-0.1480756118,-0.1816228613,-0.1560145755,-0.1701510843,-0.1598446376
-2.8339672130,0.0950229253,1.3053232115,0.7761876719,1.5017996120,-0.8651589232,-0.7235728479,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1636523389,-0.0838970620,-0.1375218913,-0.1034735247,-0.0827054289,-0.2529117523,-0.1374955888,-0.2130104392,-0.1605706669,-0.1918161956,-0.1668655444,-0.1790291496,-0.1690515202
-2.8336383951,0.0956805598,1.3069672987,0.7771741239,1.5024572470,-0.8651589232,-0.7252169341,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1669405112,-0.0891581378,-0.1450846877,-0.1218872900,-0.0988174738,-0.2647491727,-0.1552517198,-0.2258343114,-0.1770115289,-0.2049688851,-0.1813335030,-0.1925106563,-0.1828618442
-2.8342960309,0.0930500218,1.3059808463,0.7765164892,1.5027860645,-0.8651589232,-0.7271898375,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1718727697,-0.0944192137,-0.1536339359,-0.1406298726,-0.1132854325,-0.2756001414,-0.1716925818,-0.2399734525,-0.1927947563,-0.2194368435,-0.1984319993,-0.2076362491,-0.1996315232
-2.8346248487,0.0940364735,1.3063096638,0.7765164892,1.5031148821,-0.8645012887,-0.7298203754,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1702286836,-0.0911310413,-0.1496881290,-0.1304365382,-0.1086819911,-0.2739560553,-0.1677467749,-0.2416175387,-0.1950964770,-0.2243691020,-0.2033642579,-0.2138837766,-0.2062078679
-2.8342960309,0.0943652908,1.3069672987,0.7775029412,1.5027860645,-0.8638436542,-0.7281762892,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1643099733,-0.0832394275,-0.1401524292,-0.1067616971,-0.0882953221,-0.2611321831,-0.1480177405,-0.2310953872,-0.1822726047,-0.2174639401,-0.1948150097,-0.2099379698,-0.2012756094
-2.8336383951,0.0937076563,1.3063096638,0.7765164892,1.5034436996,-0.8641724714,-0.7248881168,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1613506182,-0.0815953413,-0.1352201707,-0.0955819110,-0.0767867186,-0.2525829351,-0.1342074164,-0.2209020529,-0.1684622807,-0.2075994230,-0.1836352236,-0.2004022700,-0.1907534578
-2.8349536666,0.0930500218,1.3072961161,0.7761876719,1.5024572470,-0.8638436542,-0.7239016651,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1580624459,-0.0776495344,-0.1269997398,-0.0788122318,-0.0639628461,-0.2417319663,-0.1180953715,-0.2077493634,-0.1533366877,-0.1951043680,-0.1694960824,-0.1879072150,-0.1772719511
-2.8342960309,0.0933788390,1.3066384812,0.7765164892,1.5037725171,-0.8641724714,-0.7222575789,-0.0000000000,-0.0000000000,-0.2254936571,-0.0456621933,-0.1518149184,-0.0727172758,-0.1207522123,-0.0650019077,-0.0442338114,-0.2282504597,-0.0986951542,-0.1932814050,-0.1359093740,-0.1793211406,-0.1527264031,-0.1717951705,-0.1605022720
-2.8336383951,0.0943652908,1.3056520289,0.7765164892,1.5027860645,-0.8648301059,-0.7206134927,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1541166391,-0.0763342654,-0.1246980191,-0.0738799732,-0.0560712322,-0.2335115355,-0.1075732198,-0.1936102223,-0.1368958257,-0.1766906027,-0.1497670480,-0.1671917291,-0.1558988307
-2.8359401203,0.0940364735,1.3082825684,0.7768453065,1.5024572470,-0.8645012887,-0.7206134927,-0.0000000000,-0.0000000000,-0.2264801088,-0.0456621933,-0.1616794355,-0.0825817930,-0.1319319983,-0.0916361041,-0.0721832772,-0.2437048697,-0.1233564474,-0.2028171049,-0.1480756118,-0.1819516785,-0.1563433928,-0.1711375360,-0.1605022720
-2.8339672130,0.0937076563,1.3040079417,0.7761876719,1.5031148821,-0.8641724714,-0.7255457513,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1643099733,-0.0865275999,-0.1385083430,-0.1080769661,-0.0859936014,-0.2552134729,-0.1401261267,-0.2143257081,-0.1625435704,-0.1928026474,-0.1681808134,-0.1796867841,-0.1706956064
-2.8342960309,0.0937076563,1.3059808463,0.7765164892,1.5024572470,-0.8645012887,-0.7271898375,-0.0000000000,-0.0000000000,-0.2261512916,-0.0453333761,-0.1672693284,-0.0898157723,-0.1447558705,-0.1189279349,-0.0965157531,-0.2644203555,-0.1549229025,-0.2264919459,-0.1776691634,-0.2059553368,-0.1823199547,-0.1928394735,-0.1835194786
-2.8336383951,0.0940364735,1.3069672987,0.7768453065,1.5034436996,-0.8641724714,-0.7324509133,-0.0000000000,-0.0000000000,-0.2254936571,-0.0446757416,-0.1735168559,-0.0967209344,-0.1556068393,-0.1432604105,-0.1175600566,-0.2788883138,-0.1739943025,-0.2416175387,-0.1950964770,-0.2210809297,-0.2000760855,-0.2092803353,-0.2012756094
-2.8346248487,0.0943652908,1.3053232115,0.7765164892,1.5027860645,-0.8648301059,-0.7301491926,-0.0000000000,-0.0000000000,-0.2248360226,-0.0450045588,-0.1685845974,-0.0888293206,-0.1487016773,-0.1291212693,-0.1073667221,-0.2739560553,-0.1670891404,-0.2416175387,-0.1944388425,-0.2246979193,-0.2030354407,-0.2145414111,-0.2068655024
-2.8329807593,0.0943652908,1.3053232115,0.7755300372,1.5034436996,-0.8638436542,-0.7268610203,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1633235216,-0.0842258792,-0.1404812465,-0.1067616971,-0.0873088703,-0.2608033659,-0.1493330095,-0.2310953872,-0.1816149702,-0.2168063056,-0.1941573752,-0.2096091525,-0.2009467922
-2.8326519414,0.0943652908,1.3066384812,0.7768453065,1.5027860645,-0.8638436542,-0.7239016651,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1610218010,-0.0815953413,-0.1335760845,-0.0932801903,-0.0761290841,-0.2512676661,-0.1335497819,-0.2192579667,-0.1674758290,-0.2066129713,-0.1833064064,-0.2004022700,-0.1907534578
-2.8329807593,0.0930500218,1.3036791243,0.7761876719,1.5047589696,-0.8641724714,-0.7186405893,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1564183597,-0.0779783516,-0.1296302777,-0.0860462111,-0.0633052116,-0.2397590629,-0.1171089198,-0.2070917289,-0.1530078704,-0.1931314646,-0.1685096306,-0.1869207633,-0.1762854994
-2.8323231236,0.0943652908,1.3086113859,0.7765164892,1.5044301521,-0.8631860197,-0.7219287617,-0.0000000000,-0.0000000000,-0.2248360226,-0.0446757416,-0.1495131978,-0.0694291034,-0.1181216744,-0.0571102939,-0.0432473596,-0.2275928252,-0.0980375197,-0.1926237705,-0.1355805567,-0.1789923234,-0.1527264031,-0.1721239877,-0.1591870031
-2.8333095772,0.0943652908,1.3046655766,0.7752012198,1.5027860645,-0.8645012887,-0.7225863962,-0.0000000000,-0.0000000000,-0.2258224743,-0.0450045588,-0.1547742735,-0.0753478137,-0.1227251157,-0.0702629836,-0.0540983287,-0.2321962665,-0.1049426818,-0.1922949533,-0.1352517395,-0.1753753338,-0.1494382307,-0.1662052774,-0.1545835617
-2.8319943057,0.0943652908,1.3053232115,0.7794758453,1.5041013346,-0.8638436542,-0.7153524169,-0.0000000000,-0.0000000000,-0.2254936571,-0.0453333761,-0.1603641665,-0.0825817930,-0.1325896328,-0.0968971799,-0.0728409116,-0.2440336870,-0.1233564474,-0.2021594704,-0.1474179774,-0.1816228613,-0.1556857583,-0.1708087187,-0.1595158203
-2.8349536666,0.0956805598,1.3072961161,0.7768453065,1.5024572470,-0.8641724714,-0.7215999444,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1626658872,-0.0852123309,-0.1375218913,-0.1031447075,-0.0817189772,-0.2529117523,-0.1374955888,-0.2126816220,-0.1608994842,-0.1914873784,-0.1678519962,-0.1796867841,-0.1687227030
-2.8339672130,0.0940364735,1.3069672987,0.7765164892,1.5031148821,-0.8641724714,-0.7271898375,-0.0000000000,-0.0000000000,-0.2251648399,-0.0450045588,-0.1682557801,-0.0914598585,-0.1457423222,-0.1212296556,-0.0988174738,-0.2654068072,-0.1549229025,-0.2258343114,-0.1770115289,-0.2052977023,-0.1826487719,-0.1928394735,-0.1835194786
-2.8333095772,0.0943652908,1.3059808463,0.7761876719,1.5021284295,-0.8654877404,-0.7304780099,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1731880387,-0.0957344826,-0.1552780220,-0.1455621311,-0.1192041428,-0.2785594965,-0.1753095714,-0.2412887214,-0.1950964770,-0.2200944780,-0.1987608166,-0.2086227008,-0.2012756094
-2.8336383951,0.0933788390,1.3053232115,0.7758588545,1.5027860645,-0.8641724714,-0.7298203754,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1689134146,-0.0901445896,-0.1496881290,-0.1278060003,-0.1096684428,-0.2756001414,-0.1700484956,-0.2422751732,-0.1957541115,-0.2246979193,-0.2030354407,-0.2145414111,-0.2068655024
-2.8336383951,0.0917347527,1.3066384812,0.7771741239,1.5017996120,-0.8641724714,-0.7232440306,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1633235216,-0.0832394275,-0.1381795258,-0.1005141696,-0.0833630634,-0.2585016453,-0.1460448371,-0.2301089355,-0.1809573357,-0.2171351229,-0.1941573752,-0.2096091525,-0.2012756094
-2.8346248487,0.0930500218,1.3059808463,0.7755300372,1.5021284295,-0.8645012887,-0.7229152134,-0.0000000000,-0.0000000000,-0.2254936571,-0.0450045588,-0.1606929838,-0.0825817930,-0.1368642569,-0.0985412661,-0.0751426323,-0.2496235800,-0.1309192440,-0.2186003322,-0.1664893773,-0.2059553368,-0.1816623202,-0.1994158182,-0.1900958234
-2.8333095772,0.0933788390,1.3066384812,0.7738859505,1.5027860645,-0.8645012887,-0.7212711272,-0.0000000000,-0.0000000000,-0.2251648399,-0.0446757416,-0.1557607253,-0.0766630827,-0.1286438260,-0.0811139525,-0.0629763943,-0.2400878802,-0.1171089198,-0.2067629117,-0.1523502360,-0.1937890991,-0.1678519962,-0.1865919461,-0.1762854994
-2.8329807593,0.0930500218,1.3076249335,0.7761876719,1.5041013346,-0.8638436542,-0.7235728479,-0.0000000000,-0.0000000000,-0.2251648399,-0.0453333761,-0.1485267461,-0.0681138344,-0.1154911365,-0.0551373905,-0.0429185424,-0.2266063735,-0.0967222507,-0.1922949533,-0.1345941050,-0.1776770544,-0.1520687687,-0.1711375360,-0.1582005514
-2.8333095772,0.0923923873,1.3059808463,0.7768453065,1.5037725171,-0.8638436542,-0.7206134927,-0.0000000000,-0.0000000000,-0.2258224743,-0.0450045588,-0.1547742735,-0.0760054482,-0.1233827502,-0.0751952422,-0.0590305874,-0.2344979872,-0.1085596715,-0.1939390395,-0.1375534602,-0.1760329682,-0.1507534997,-0.1675205464,-0.1568852824
-2.8329807593,0.0933788390,1.3059808463,0.7732283158,1.5031148821,-0.8608842989,-0.7311356444,-0.0000000000,-0.0000000000,-0.2251648399,-0.0443469243,-0.1597065321,-0.0815953413,-0.1302879121,-0.0873614800,-0.0711968254,-0.2456777731,-0.1240140819,-0.2034747393,-0.1493908808,-0.1819516785,-0.1570010273,-0.1714663532,-0.1611599065
-2.8329807593,0.0933788390,1.3046655766,0.7761876719,1.5024572470,-0.8635148369,-0.7275186547,-0.0000000000,-0.0000000000,-0.2261512916,-0.0459910106,-0.1652964250,-0.0878428689,-0.1388371603,-0.1054464281,-0.0853359669,-0.2558711074,-0.1401261267,-0.2149833426,-0.1632012049,-0.1931314646,-0.1685096306,-0.1800156014,-0.1703667892
