测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9487075468,0.0333736358,0.4532101557,0.2635799065,0.4946555924,-0.2965892009,-0.2291882481,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0250663970,-0.0050532636,-0.0104064085,0.0145455600,0.0164513851,-0.0465052819,0.0005011174,-0.0392042238,-0.0102091182,-0.0332552620,-0.0185558155,-0.0297671682,-0.0229448680
-0.9516669028,0.0333736358,0.4525525211,0.2625934548,0.4936691406,-0.2956027492,-0.2367510445,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0247375798,-0.0066973499,-0.0117216775,0.0122438393,0.0151361160,-0.0465052819,0.0031316555,-0.0346007823,-0.0046192249,-0.0263500997,-0.0106642013,-0.0208891024,-0.0137379849
-0.9513380855,0.0327160013,0.4528813384,0.2629222720,0.4939979579,-0.2949451148,-0.2400392169,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0296698386,-0.0119584259,-0.0199421089,-0.0084716478,-0.0039352850,-0.0586715202,-0.0142956593,-0.0424923964,-0.0141549253,-0.0306247240,-0.0152676429,-0.0225331886,-0.0163685229
-0.9516669028,0.0340312703,0.4538677903,0.2632510893,0.4946555924,-0.2956027492,-0.2423409375,-0.0000000000,-0.0000000000,-0.0489950892,-0.0068446599,-0.0359173664,-0.0182059538,-0.0294778093,-0.0242548760,-0.0193896961,-0.0718242103,-0.0340246948,-0.0559739038,-0.0292805190,-0.0411468761,-0.0271050641,-0.0323977062,-0.0272194922
-0.9523245375,0.0337024531,0.4548542422,0.2632510893,0.4939979579,-0.2942874803,-0.2443138409,-0.0000000000,-0.0000000000,-0.0493239064,-0.0065158427,-0.0369038182,-0.0208364918,-0.0350677026,-0.0341193935,-0.0259660412,-0.0797158243,-0.0445468470,-0.0664960559,-0.0424332092,-0.0529842972,-0.0389424853,-0.0429198582,-0.0383992788
-0.9506804508,0.0327160013,0.4522237039,0.2629222720,0.4962996789,-0.2965892009,-0.2456291099,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0415072597,-0.0244534816,-0.0429593166,-0.0541772459,-0.0443798076,-0.0928685142,-0.0619741616,-0.0799775632,-0.0572299856,-0.0664658045,-0.0540680790,-0.0577166343,-0.0535248723
-0.9510092682,0.0320583668,0.4535389730,0.2632510893,0.4943267752,-0.2956027492,-0.2479308305,-0.0000000000,-0.0000000000,-0.0496527237,-0.0065158427,-0.0418360770,-0.0244534816,-0.0416440476,-0.0476009009,-0.0420780868,-0.0938549660,-0.0646046996,-0.0845810047,-0.0631486961,-0.0733709668,-0.0616308758,-0.0665947000,-0.0630605726
-0.9503516335,0.0314007323,0.4568271460,0.2635799065,0.4946555924,-0.2949451148,-0.2439850237,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0362461837,-0.0168906848,-0.0330947991,-0.0272142312,-0.0220202342,-0.0807022760,-0.0458621160,-0.0770182079,-0.0526265440,-0.0694251598,-0.0563697997,-0.0642929793,-0.0601012173
-0.9510092682,0.0284413770,0.4538677903,0.2632510893,0.4933403233,-0.2946162975,-0.2406968513,-0.0000000000,-0.0000000000,-0.0489950892,-0.0058582082,-0.0299986559,-0.0106431569,-0.0229014642,-0.0104445513,-0.0075522748,-0.0672207688,-0.0267907151,-0.0638655179,-0.0378297676,-0.0589030078,-0.0448611959,-0.0547572791,-0.0482637963
-0.9516669028,0.0327160013,0.4528813384,0.2629222720,0.4933403233,-0.2933010286,-0.2429985720,-0.0000000000,-0.0000000000,-0.0489950892,-0.0058582082,-0.0276969351,-0.0073549844,-0.0179692054,-0.0002512164,0.0016546084,-0.0593291547,-0.0139668420,-0.0516992795,-0.0240194430,-0.0467367694,-0.0330237747,-0.0432486754,-0.0370840098
-0.9510092682,0.0317295495,0.4545254249,0.2616070030,0.4933403233,-0.2939586631,-0.2433273892,-0.0000000000,-0.0000000000,-0.0496527237,-0.0068446599,-0.0253952143,-0.0050532636,-0.0104064085,0.0152031946,0.0151361160,-0.0488070027,0.0001723002,-0.0395330411,-0.0095514837,-0.0339128965,-0.0195422672,-0.0297671682,-0.0229448680
-0.9496939988,0.0330448186,0.4541966076,0.2622646375,0.4946555924,-0.2942874803,-0.2364222273,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0250663970,-0.0073549844,-0.0133657638,0.0099421185,0.0138208470,-0.0478205509,0.0018163865,-0.0352584168,-0.0052768594,-0.0266789169,-0.0109930186,-0.0208891024,-0.0140668021
-0.9506804508,0.0327160013,0.4535389730,0.2629222720,0.4933403233,-0.2946162975,-0.2403680341,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0290122041,-0.0122872432,-0.0222438297,-0.0143903584,-0.0091963611,-0.0616308755,-0.0185702836,-0.0438076654,-0.0164566461,-0.0319399930,-0.0172405464,-0.0235196404,-0.0170261574
-0.9503516335,0.0304142805,0.4535389730,0.2635799065,0.4939979579,-0.2959315665,-0.2420121203,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0342732802,-0.0159042330,-0.0275049057,-0.0235972415,-0.0203761479,-0.0731394793,-0.0359975983,-0.0563027210,-0.0309246053,-0.0427909624,-0.0287491504,-0.0327265234,-0.0278771267
-0.9477210948,0.0333736358,0.4555118768,0.2635799065,0.4956420443,-0.2939586631,-0.2453002926,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0365750009,-0.0198500400,-0.0324371645,-0.0291871348,-0.0233355032,-0.0787293725,-0.0438892125,-0.0664960559,-0.0417755747,-0.0526554800,-0.0392713025,-0.0432486754,-0.0390569133
-0.9473922775,0.0277837425,0.4548542422,0.2629222720,0.4933403233,-0.2942874803,-0.2466155616,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0424937115,-0.0251111161,-0.0426304994,-0.0512178906,-0.0420780868,-0.0915532453,-0.0606588925,-0.0793199287,-0.0569011683,-0.0671234391,-0.0537392617,-0.0573878171,-0.0541825068
-0.9506804508,0.0320583668,0.4525525211,0.2632510893,0.4939979579,-0.2949451148,-0.2499037339,-0.0000000000,-0.0000000000,-0.0489950892,-0.0058582082,-0.0421648943,-0.0241246643,-0.0426304994,-0.0495738044,-0.0427357213,-0.0935261487,-0.0642758823,-0.0845810047,-0.0624910616,-0.0736997841,-0.0622885103,-0.0672523345,-0.0633893898
-0.9519957202,0.0340312703,0.4541966076,0.2629222720,0.4939979579,-0.2959315665,-0.2466155616,-0.0000000000,-0.0000000000,-0.0496527237,-0.0071734772,-0.0369038182,-0.0178771365,-0.0340812508,-0.0308312210,-0.0253084067,-0.0820175450,-0.0478350196,-0.0773470252,-0.0542706303,-0.0704116116,-0.0570274342,-0.0652794310,-0.0604300346
-0.9500228161,0.0350177221,0.4548542422,0.2629222720,0.4920250541,-0.2936298458,-0.2436562065,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0306562904,-0.0109719742,-0.0235590987,-0.0107733686,-0.0088675439,-0.0695224895,-0.0297500704,-0.0648519696,-0.0384874021,-0.0595606423,-0.0461764649,-0.0557437309,-0.0502366998
-0.9493651815,0.0340312703,0.4522237039,0.2622646375,0.4939979579,-0.2949451148,-0.2420121203,-0.0000000000,-0.0000000000,-0.0499815410,-0.0068446599,-0.0299986559,-0.0106431569,-0.0202709262,-0.0022241200,-0.0006471124,-0.0609732410,-0.0175838319,-0.0536721830,-0.0263211637,-0.0487096729,-0.0343390437,-0.0445639444,-0.0390569133
-0.9506804508,0.0323871840,0.4555118768,0.2635799065,0.4926826887,-0.2942874803,-0.2410256686,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0240799453,-0.0050532636,-0.0123793120,0.0135591083,0.0144784815,-0.0494646372,-0.0011429689,-0.0415059446,-0.0118532045,-0.0358858000,-0.0205287190,-0.0314112544,-0.0242601370
-0.9510092682,0.0327160013,0.4545254249,0.2629222720,0.4943267752,-0.2949451148,-0.2360934100,-0.0000000000,-0.0000000000,-0.0496527237,-0.0068446599,-0.0244087625,-0.0050532636,-0.0104064085,0.0105997530,0.0125055779,-0.0478205509,0.0011587520,-0.0362448686,-0.0059344939,-0.0283230032,-0.0126371049,-0.0218755541,-0.0143956194
-0.9490363641,0.0340312703,0.4541966076,0.2639087238,0.4939979579,-0.2942874803,-0.2393815824,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0303274731,-0.0139313295,-0.0196132916,-0.0048546580,-0.0022911987,-0.0580138857,-0.0136380247,-0.0424923964,-0.0141549253,-0.0309535412,-0.0162540947,-0.0235196404,-0.0180126092
-0.9513380855,0.0323871840,0.4545254249,0.2625934548,0.4933403233,-0.2949451148,-0.2429985720,-0.0000000000,-0.0000000000,-0.0493239064,-0.0068446599,-0.0355885492,-0.0191924055,-0.0314507128,-0.0275430485,-0.0197185134,-0.0718242103,-0.0333670602,-0.0559739038,-0.0292805190,-0.0418045106,-0.0277626986,-0.0327265234,-0.0278771267
-0.9516669028,0.0340312703,0.4528813384,0.2635799065,0.4923538714,-0.2936298458,-0.2433273892,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0365750009,-0.0188635883,-0.0347388853,-0.0360922971,-0.0302406656,-0.0807022760,-0.0458621160,-0.0668248731,-0.0424332092,-0.0529842972,-0.0402577543,-0.0439063099,-0.0387280960
-0.9496939988,0.0353465393,0.4548542422,0.2612781857,0.4933403233,-0.2949451148,-0.2535207235,-0.0000000000,-0.0000000000,-0.0503103583,-0.0071734772,-0.0418360770,-0.0254399334,-0.0419728649,-0.0495738044,-0.0433933558,-0.0941837832,-0.0636182478,-0.0809640150,-0.0585452546,-0.0671234391,-0.0547257135,-0.0580454516,-0.0545113241
-0.9506804508,0.0333736358,0.4541966076,0.2632510893,0.4936691406,-0.2946162975,-0.2476020133,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0421648943,-0.0241246643,-0.0423016821,-0.0482585354,-0.0404340005,-0.0928685142,-0.0632894306,-0.0855674565,-0.0628198789,-0.0740286013,-0.0619596930,-0.0665947000,-0.0630605726
-0.9493651815,0.0333736358,0.4538677903,0.2625934548,0.4936691406,-0.2939586631,-0.2472731961,-0.0000000000,-0.0000000000,-0.0489950892,-0.0071734772,-0.0372326354,-0.0178771365,-0.0344100681,-0.0295159520,-0.0243219550,-0.0813599105,-0.0468485678,-0.0776758424,-0.0536129958,-0.0704116116,-0.0570274342,-0.0649506138,-0.0604300346
-0.9513380855,0.0327160013,0.4538677903,0.2625934548,0.4943267752,-0.2956027492,-0.2443138409,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0296698386,-0.0106431569,-0.0235590987,-0.0094580996,-0.0075522748,-0.0678784033,-0.0271195323,-0.0635367006,-0.0375009504,-0.0589030078,-0.0455188304,-0.0550860964,-0.0502366998
-0.9480499121,0.0360041738,0.4532101557,0.2642375411,0.4936691406,-0.2926433941,-0.2380663135,-0.0000000000,-0.0000000000,-0.0496527237,-0.0075022945,-0.0303274731,-0.0096567052,-0.0186268399,-0.0032105717,0.0009969739,-0.0593291547,-0.0156109283,-0.0523569140,-0.0250058947,-0.0470655867,-0.0326949575,-0.0435774926,-0.0383992788
-0.9506804508,0.0340312703,0.4545254249,0.2625934548,0.4910386023,-0.2952739320,-0.2380663135,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0270393006,-0.0080126189,-0.0153386673,0.0096133012,0.0144784815,-0.0497934544,-0.0004853343,-0.0401906756,-0.0108667527,-0.0342417138,-0.0188846327,-0.0300959854,-0.0226160507
-0.9493651815,0.0330448186,0.4541966076,0.2622646375,0.4933403233,-0.2939586631,-0.2377374962,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0247375798,-0.0050532636,-0.0136945811,0.0063251287,0.0085597708,-0.0501222717,-0.0021294206,-0.0372313203,-0.0075785802,-0.0279941859,-0.0123082876,-0.0218755541,-0.0153820712
-0.9500228161,0.0327160013,0.4528813384,0.2629222720,0.4936691406,-0.2942874803,-0.2393815824,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0296698386,-0.0109719742,-0.0189556571,-0.0068275615,-0.0065658231,-0.0609732410,-0.0182414664,-0.0441364827,-0.0161278288,-0.0322688102,-0.0178981810,-0.0245060922,-0.0173549747
-0.9500228161,0.0337024531,0.4548542422,0.2629222720,0.4953132270,-0.2942874803,-0.2459579271,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0342732802,-0.0175483193,-0.0281625403,-0.0222819725,-0.0167591581,-0.0724818448,-0.0336958775,-0.0566315383,-0.0305957881,-0.0427909624,-0.0284203331,-0.0333841579,-0.0282059440
-0.9503516335,0.0297566460,0.4541966076,0.2602917340,0.4930115060,-0.2975756526,-0.2390527652,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0372326354,-0.0195212228,-0.0337524336,-0.0324753073,-0.0253084067,-0.0784005553,-0.0435603952,-0.0661672386,-0.0414467574,-0.0536419317,-0.0399289371,-0.0439063099,-0.0390569133
-0.9496939988,0.0323871840,0.4538677903,0.2622646375,0.4936691406,-0.2952739320,-0.2512190029,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0424937115,-0.0267552024,-0.0429593166,-0.0502314389,-0.0424069040,-0.0918820625,-0.0609877098,-0.0789911114,-0.0565723511,-0.0661369873,-0.0540680790,-0.0583742688,-0.0548401413
-0.9490363641,0.0333736358,0.4555118768,0.2632510893,0.4936691406,-0.2949451148,-0.2459579271,-0.0000000000,-0.0000000000,-0.0489950892,-0.0055293909,-0.0421648943,-0.0247822989,-0.0446034029,-0.0522043424,-0.0427357213,-0.0931973315,-0.0636182478,-0.0849098220,-0.0624910616,-0.0736997841,-0.0616308758,-0.0665947000,-0.0637182071
-0.9487075468,0.0323871840,0.4538677903,0.2625934548,0.4936691406,-0.2939586631,-0.2462867444,-0.0000000000,-0.0000000000,-0.0493239064,-0.0068446599,-0.0342732802,-0.0129448777,-0.0311218955,-0.0285295003,-0.0253084067,-0.0813599105,-0.0468485678,-0.0766893907,-0.0532841785,-0.0700827943,-0.0573562515,-0.0642929793,-0.0597724001
-0.9493651815,0.0327160013,0.4528813384,0.2606205512,0.4930115060,-0.2965892009,-0.2406968513,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0316427421,-0.0126160604,-0.0232302814,-0.0074851960,-0.0065658231,-0.0682072205,-0.0277771669,-0.0635367006,-0.0375009504,-0.0585741905,-0.0448611959,-0.0544284619,-0.0492502481
-0.9493651815,0.0323871840,0.4505796174,0.2629222720,0.4907097850,-0.2936298458,-0.2423409375,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0290122041,-0.0099855224,-0.0212573779,-0.0048546580,0.0000105221,-0.0599867892,-0.0162685628,-0.0533433658,-0.0253347120,-0.0477232212,-0.0333525920,-0.0439063099,-0.0383992788
-0.9470634601,0.0304142805,0.4548542422,0.2632510893,0.4933403233,-0.2949451148,-0.2387239479,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0237511280,-0.0034091773,-0.0117216775,0.0125726565,0.0111903089,-0.0491358199,-0.0014717861,-0.0411771274,-0.0118532045,-0.0355569828,-0.0201999018,-0.0307536199,-0.0239313197
-0.9493651815,0.0330448186,0.4548542422,0.2629222720,0.4939979579,-0.2946162975,-0.2367510445,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0247375798,-0.0047244463,-0.0097487740,0.0161896463,0.0148072988,-0.0471629164,0.0018163865,-0.0352584168,-0.0056056766,-0.0276653687,-0.0113218358,-0.0222043714,-0.0143956194
-0.9503516335,0.0323871840,0.4532101557,0.2619358203,0.4936691406,-0.2946162975,-0.2400392169,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0299986559,-0.0136025122,-0.0205997434,-0.0068275615,-0.0016335642,-0.0583427030,-0.0136380247,-0.0428212136,-0.0138261080,-0.0309535412,-0.0155964602,-0.0235196404,-0.0166973402
-0.9493651815,0.0333736358,0.4535389730,0.2635799065,0.4926826887,-0.2942874803,-0.2393815824,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0352597319,-0.0182059538,-0.0304642610,-0.0285295003,-0.0203761479,-0.0718242103,-0.0327094257,-0.0553162693,-0.0289517018,-0.0411468761,-0.0271050641,-0.0323977062,-0.0262330405
-0.9490363641,0.0337024531,0.4528813384,0.2625934548,0.4933403233,-0.2942874803,-0.2479308305,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0369038182,-0.0191924055,-0.0334236163,-0.0321464900,-0.0285965793,-0.0807022760,-0.0461909333,-0.0668248731,-0.0417755747,-0.0529842972,-0.0399289371,-0.0435774926,-0.0387280960
-0.9500228161,0.0333736358,0.4551830595,0.2629222720,0.4916962368,-0.2933010286,-0.2525342718,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0438089805,-0.0260975679,-0.0423016821,-0.0499026216,-0.0427357213,-0.0925396970,-0.0619741616,-0.0803063805,-0.0572299856,-0.0667946218,-0.0543968962,-0.0580454516,-0.0545113241
-0.9490363641,0.0323871840,0.4532101557,0.2625934548,0.4930115060,-0.2936298458,-0.2502325512,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0421648943,-0.0247822989,-0.0436169511,-0.0489161699,-0.0417492695,-0.0931973315,-0.0632894306,-0.0852386392,-0.0624910616,-0.0740286013,-0.0619596930,-0.0662658828,-0.0627317553
-0.9493651815,0.0337024531,0.4535389730,0.2625934548,0.4936691406,-0.2942874803,-0.2482596478,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0375614527,-0.0178771365,-0.0347388853,-0.0301735865,-0.0249795895,-0.0823463623,-0.0475062023,-0.0773470252,-0.0532841785,-0.0700827943,-0.0573562515,-0.0652794310,-0.0604300346
-0.9513380855,0.0274549253,0.4538677903,0.2622646375,0.4930115060,-0.2936298458,-0.2443138409,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0329580111,-0.0126160604,-0.0245455505,-0.0114310031,-0.0091963611,-0.0695224895,-0.0304077049,-0.0648519696,-0.0388162194,-0.0598894595,-0.0461764649,-0.0557437309,-0.0505655171
-0.9493651815,0.0320583668,0.4532101557,0.2619358203,0.4930115060,-0.2956027492,-0.2426697548,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0303274731,-0.0116296087,-0.0219150124,-0.0051834753,-0.0022911987,-0.0622885100,-0.0179126491,-0.0540010003,-0.0266499810,-0.0487096729,-0.0346678610,-0.0445639444,-0.0390569133
-0.9496939988,0.0320583668,0.4532101557,0.2619358203,0.4930115060,-0.2936298458,-0.2400392169,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0230934935,-0.0037379946,-0.0130369466,0.0082980322,0.0105326744,-0.0511087235,-0.0037735069,-0.0424923964,-0.0128396563,-0.0362146173,-0.0208575363,-0.0317400717,-0.0242601370
-0.9493651815,0.0333736358,0.4532101557,0.2629222720,0.4946555924,-0.2936298458,-0.2380663135,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0230934935,-0.0040668118,-0.0090911395,0.0129014738,0.0121767607,-0.0488070027,-0.0008141516,-0.0372313203,-0.0072497629,-0.0289806377,-0.0129659221,-0.0231908232,-0.0157108884
-0.9500228161,0.0330448186,0.4535389730,0.2622646375,0.4930115060,-0.2939586631,-0.2439850237,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0290122041,-0.0126160604,-0.0196132916,-0.0038682062,-0.0006471124,-0.0590003375,-0.0142956593,-0.0438076654,-0.0151413771,-0.0322688102,-0.0169117292,-0.0238484577,-0.0173549747
-0.9493651815,0.0297566460,0.4528813384,0.2612781857,0.4933403233,-0.2946162975,-0.2413544858,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0362461837,-0.0178771365,-0.0294778093,-0.0262277795,-0.0203761479,-0.0718242103,-0.0333670602,-0.0566315383,-0.0302669708,-0.0427909624,-0.0287491504,-0.0333841579,-0.0278771267
-0.9483787295,0.0327160013,0.4532101557,0.2622646375,0.4926826887,-0.2956027492,-0.2446426582,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0378902700,-0.0205076746,-0.0337524336,-0.0308312210,-0.0266236758,-0.0797158243,-0.0442180297,-0.0661672386,-0.0414467574,-0.0529842972,-0.0399289371,-0.0445639444,-0.0397145478
-0.9483787295,0.0337024531,0.4541966076,0.2629222720,0.4926826887,-0.2936298458,-0.2476020133,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0421648943,-0.0257687506,-0.0436169511,-0.0515467079,-0.0414204523,-0.0912244280,-0.0609877098,-0.0789911114,-0.0562435338,-0.0654793528,-0.0534104445,-0.0577166343,-0.0548401413
-0.9496939988,0.0323871840,0.4532101557,0.2619358203,0.4926826887,-0.2956027492,-0.2469443788,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0421648943,-0.0237958471,-0.0436169511,-0.0518755251,-0.0456950766,-0.0945126005,-0.0649335168,-0.0855674565,-0.0638063306,-0.0736997841,-0.0619596930,-0.0662658828,-0.0627317553
-0.9493651815,0.0320583668,0.4541966076,0.2619358203,0.4930115060,-0.2936298458,-0.2535207235,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0369038182,-0.0168906848,-0.0327659818,-0.0262277795,-0.0262948585,-0.0846480830,-0.0491502886,-0.0786622942,-0.0542706303,-0.0707404288,-0.0580138860,-0.0649506138,-0.0607588518
-0.9490363641,0.0330448186,0.4518948866,0.2639087238,0.4926826887,-0.2946162975,-0.2433273892,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0319715594,-0.0122872432,-0.0242167332,-0.0101157341,-0.0062370058,-0.0678784033,-0.0277771669,-0.0648519696,-0.0384874021,-0.0595606423,-0.0458476476,-0.0550860964,-0.0505655171
-0.9480499121,0.0307430978,0.4545254249,0.2612781857,0.4926826887,-0.2946162975,-0.2314899687,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0293410214,-0.0103143397,-0.0209285607,-0.0058411098,0.0003393394,-0.0590003375,-0.0146244765,-0.0523569140,-0.0250058947,-0.0477232212,-0.0333525920,-0.0442351271,-0.0383992788
-0.9483787295,0.0343600876,0.4509084347,0.2635799065,0.4930115060,-0.2936298458,-0.2367510445,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0257240316,-0.0053820808,-0.0117216775,0.0138879255,0.0131632125,-0.0494646372,-0.0008141516,-0.0398618584,-0.0111955700,-0.0348993483,-0.0192134500,-0.0307536199,-0.0236025025
-0.9487075468,0.0333736358,0.4545254249,0.2629222720,0.4926826887,-0.2949451148,-0.2374086790,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0257240316,-0.0063685326,-0.0107352258,0.0138879255,0.0157937505,-0.0471629164,0.0021452037,-0.0355872340,-0.0056056766,-0.0270077342,-0.0113218358,-0.0215467369,-0.0147244366
-0.9473922775,0.0330448186,0.4541966076,0.2629222720,0.4943267752,-0.2949451148,-0.2390527652,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0296698386,-0.0136025122,-0.0212573779,-0.0094580996,-0.0032776505,-0.0583427030,-0.0136380247,-0.0428212136,-0.0141549253,-0.0309535412,-0.0155964602,-0.0231908232,-0.0157108884
-0.9483787295,0.0330448186,0.4532101557,0.2625934548,0.4884080640,-0.2946162975,-0.2429985720,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0346020974,-0.0172195020,-0.0294778093,-0.0268854140,-0.0210337824,-0.0724818448,-0.0343535120,-0.0556450865,-0.0296093363,-0.0418045106,-0.0284203331,-0.0327265234,-0.0278771267
-0.9487075468,0.0337024531,0.4535389730,0.2625934548,0.4923538714,-0.2926433941,-0.2466155616,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0372326354,-0.0188635883,-0.0330947991,-0.0301735865,-0.0269524930,-0.0800446415,-0.0452044815,-0.0668248731,-0.0421043919,-0.0526554800,-0.0392713025,-0.0435774926,-0.0387280960
-0.9480499121,0.0330448186,0.4538677903,0.2635799065,0.4933403233,-0.2962603837,-0.2485884650,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0424937115,-0.0251111161,-0.0423016821,-0.0492449871,-0.0410916350,-0.0908956108,-0.0603300753,-0.0789911114,-0.0562435338,-0.0658081700,-0.0537392617,-0.0570589998,-0.0531960551
-0.9487075468,0.0323871840,0.4541966076,0.2625934548,0.4939979579,-0.2939586631,-0.2502325512,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0434801633,-0.0254399334,-0.0439457684,-0.0505602561,-0.0424069040,-0.0938549660,-0.0642758823,-0.0845810047,-0.0624910616,-0.0740286013,-0.0619596930,-0.0659370655,-0.0617453036
-0.9487075468,0.0320583668,0.4525525211,0.2622646375,0.4923538714,-0.2949451148,-0.2472731961,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0382190872,-0.0175483193,-0.0340812508,-0.0298447693,-0.0246507722,-0.0820175450,-0.0475062023,-0.0773470252,-0.0532841785,-0.0697539771,-0.0580138860,-0.0646217966,-0.0607588518
-0.9473922775,0.0330448186,0.4502508001,0.2629222720,0.4916962368,-0.2929722114,-0.2436562065,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0313139249,-0.0129448777,-0.0255320022,-0.0120886376,-0.0078810921,-0.0685360378,-0.0287636186,-0.0641943351,-0.0381585849,-0.0589030078,-0.0455188304,-0.0550860964,-0.0489214308
-0.9500228161,0.0327160013,0.4522237039,0.2622646375,0.4920250541,-0.2936298458,-0.2443138409,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0296698386,-0.0113007914,-0.0219150124,-0.0114310031,-0.0052505540,-0.0629461445,-0.0202143699,-0.0549874520,-0.0276364328,-0.0493673074,-0.0359831300,-0.0448927616,-0.0393857305
-0.9493651815,0.0323871840,0.4538677903,0.2625934548,0.4907097850,-0.2942874803,-0.2387239479,-0.0000000000,-0.0000000000,-0.0496527237,-0.0061870254,-0.0237511280,-0.0040668118,-0.0104064085,0.0122438393,0.0111903089,-0.0520951752,-0.0041023242,-0.0428212136,-0.0131684735,-0.0368722518,-0.0215151708,-0.0323977062,-0.0249177715
-0.9487075468,0.0330448186,0.4535389730,0.2622646375,0.4926826887,-0.2942874803,-0.2377374962,-0.0000000000,-0.0000000000,-0.0493239064,-0.0061870254,-0.0234223108,-0.0047244463,-0.0097487740,0.0152031946,0.0177666541,-0.0465052819,0.0021452037,-0.0362448686,-0.0059344939,-0.0283230032,-0.0126371049,-0.0228620059,-0.0153820712
-0.9496939988,0.0333736358,0.4541966076,0.2619358203,0.4933403233,-0.2942874803,-0.2380663135,-0.0000000000,-0.0000000000,-0.0486662719,-0.0065158427,-0.0290122041,-0.0116296087,-0.0192844744,-0.0078140133,-0.0032776505,-0.0576850685,-0.0142956593,-0.0431500309,-0.0148125598,-0.0312823585,-0.0169117292,-0.0238484577,-0.0173549747
-0.9487075468,0.0327160013,0.4532101557,0.2629222720,0.4920250541,-0.2946162975,-0.2426697548,-0.0000000000,-0.0000000000,-0.0493239064,-0.0065158427,-0.0352597319,-0.0178771365,-0.0288201748,-0.0242548760,-0.0193896961,-0.0711665758,-0.0323806085,-0.0549874520,-0.0289517018,-0.0418045106,-0.0277626986,-0.0333841579,-0.0272194922
