测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9249665352,0.0678994475,0.9151985037,0.5295930798,1.0020207305,-0.5954840653,-0.4925708518,-0.0000000000,-0.0000000000,-0.1048940249,-0.0186820810,-0.0750466195,-0.0389214407,-0.0623595345,-0.0472720836,-0.0364881934,-0.1487674462,-0.0695369584,-0.1187779987,-0.0726843964,-0.0983610778,-0.0751123831,-0.0856661004,-0.0762132625
-1.9256241703,0.0688858993,0.9161849558,0.5286066279,0.9990613741,-0.5941687964,-0.4975031103,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0760330712,-0.0405655270,-0.0672917933,-0.0574654184,-0.0447086248,-0.1573166946,-0.0807167451,-0.1299577851,-0.0855082692,-0.1092120471,-0.0866209869,-0.0965170695,-0.0870642317
-1.9243089000,0.0672418130,0.9168425905,0.5286066279,0.9993901915,-0.5938399791,-0.4935573035,-0.0000000000,-0.0000000000,-0.1055516594,-0.0193397156,-0.0812941472,-0.0451689685,-0.0751834073,-0.0745639154,-0.0614783048,-0.1688252981,-0.0984728767,-0.1431104750,-0.1012914972,-0.1233511887,-0.1017465804,-0.1106562110,-0.1012033733
-1.9239800825,0.0678994475,0.9158561384,0.5292642625,0.9997190089,-0.5948264308,-0.5004624654,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0819517817,-0.0454977858,-0.0774851280,-0.0752215499,-0.0627935738,-0.1730999223,-0.1043915872,-0.1506732717,-0.1081966594,-0.1322292544,-0.1119399151,-0.1211783628,-0.1143560632
-1.9233224473,0.0669129958,0.9165137732,0.5286066279,1.0000478262,-0.5948264308,-0.4981607448,-0.0000000000,-0.0000000000,-0.1048940249,-0.0193397156,-0.0776771575,-0.0392502580,-0.0709087830,-0.0604247736,-0.0486544319,-0.1638930395,-0.0909100799,-0.1454121957,-0.1026067661,-0.1309139854,-0.1099670116,-0.1215071801,-0.1133696114
-1.9256241703,0.0669129958,0.9161849558,0.5289354452,1.0003766436,-0.5951552481,-0.4932284863,-0.0000000000,-0.0000000000,-0.1039075731,-0.0186820810,-0.0704431779,-0.0310298267,-0.0574272757,-0.0364211143,-0.0302406656,-0.1497538980,-0.0695369584,-0.1325883231,-0.0874811727,-0.1203918335,-0.0987872251,-0.1132867490,-0.1031762768
-1.9236512649,0.0672418130,0.9142120516,0.5299218971,0.9990613741,-0.5951552481,-0.4915844001,-0.0000000000,-0.0000000000,-0.1052228421,-0.0186820810,-0.0687990917,-0.0303721922,-0.0521661997,-0.0262277795,-0.0193896961,-0.1402181979,-0.0573707200,-0.1214085367,-0.0743284827,-0.1095408643,-0.0869498041,-0.1027645971,-0.0933117594
-1.9239800825,0.0672418130,0.9148696863,0.5289354452,0.9987325568,-0.5951552481,-0.4879674106,-0.0000000000,-0.0000000000,-0.1042363903,-0.0176956293,-0.0648532847,-0.0274128369,-0.0462474892,-0.0117598203,-0.0065658231,-0.1277231425,-0.0396145881,-0.1072693950,-0.0585452546,-0.0960593571,-0.0714953933,-0.0886254556,-0.0778573488
-1.9233224473,0.0669129958,0.9171714079,0.5295930798,1.0003766436,-0.5954840653,-0.4856656899,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0635380157,-0.0257687506,-0.0432881339,-0.0084716478,-0.0016335642,-0.1234485183,-0.0336958775,-0.0993777810,-0.0496671888,-0.0855372051,-0.0609732413,-0.0777744864,-0.0673351968
-1.9233224473,0.0675706303,0.9158561384,0.5289354452,1.0000478262,-0.5951552481,-0.4879674106,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0711008124,-0.0343179992,-0.0534814687,-0.0288583175,-0.0187320616,-0.1336418529,-0.0484926541,-0.1052964915,-0.0569011683,-0.0878389259,-0.0629461448,-0.0771168520,-0.0670063795
-1.9243089000,0.0669129958,0.9145408689,0.5282778106,0.9980749220,-0.5944976136,-0.4915844001,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0753754367,-0.0402367097,-0.0656477070,-0.0571366011,-0.0374746452,-0.1487674462,-0.0688793239,-0.1181203642,-0.0730132137,-0.0977034433,-0.0747835659,-0.0853372831,-0.0762132625
-1.9233224473,0.0678994475,0.9165137732,0.5289354452,0.9993901915,-0.5941687964,-0.4968454758,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0763618885,-0.0399078925,-0.0669629760,-0.0630553116,-0.0509561526,-0.1599472326,-0.0856490039,-0.1319306886,-0.0874811727,-0.1105273161,-0.0876074386,-0.0971747040,-0.0873930489
-1.9190478189,0.0669129958,0.9138832342,0.5292642625,0.9997190089,-0.5941687964,-0.4971742931,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0803076955,-0.0441825168,-0.0741969555,-0.0742350981,-0.0598342185,-0.1694829326,-0.1001169630,-0.1450833785,-0.1029355834,-0.1243376405,-0.1030618494,-0.1119714800,-0.1035050941
-1.9229936297,0.0678994475,0.9161849558,0.5292642625,0.9997190089,-0.5951552481,-0.4971742931,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0829382335,-0.0461554203,-0.0771563108,-0.0765368189,-0.0650952946,-0.1737575568,-0.1050492217,-0.1523173579,-0.1111560146,-0.1345309751,-0.1132551841,-0.1228224491,-0.1153425149
-1.9233224473,0.0665841785,0.9155273210,0.5299218971,0.9997190089,-0.5944976136,-0.4955302069,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0783347920,-0.0405655270,-0.0692646968,-0.0558213321,-0.0456950766,-0.1619201360,-0.0879507246,-0.1450833785,-0.1016203144,-0.1312428027,-0.1096381944,-0.1224936318,-0.1150136977
-1.9213495419,0.0669129958,0.9161849558,0.5299218971,0.9997190089,-0.5918670757,-0.4965166586,-0.0000000000,-0.0000000000,-0.1042363903,-0.0186820810,-0.0717584469,-0.0339891819,-0.0600578137,-0.0403669213,-0.0315559346,-0.1500827152,-0.0711810447,-0.1332459576,-0.0878099899,-0.1210494680,-0.0981295906,-0.1126291145,-0.1048203630
-1.9223359946,0.0642824577,0.9168425905,0.5299218971,0.9990613741,-0.5941687964,-0.4932284863,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0704431779,-0.0310298267,-0.0544679205,-0.0295159520,-0.0236643204,-0.1428487358,-0.0606588925,-0.1230526229,-0.0759725689,-0.1111849506,-0.0882650731,-0.1037510489,-0.0942982111
-1.9233224473,0.0659265440,0.9151985037,0.5299218971,0.9987325568,-0.5928535274,-0.4889538623,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0648532847,-0.0274128369,-0.0465763064,-0.0130750894,-0.0068946403,-0.1293672287,-0.0419163089,-0.1089134812,-0.0601893408,-0.0973746261,-0.0728106623,-0.0902695418,-0.0788438005
-1.9229936297,0.0685570821,0.9151985037,0.5289354452,0.9990613741,-0.5951552481,-0.4869809589,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0628803812,-0.0247822989,-0.0429593166,-0.0107733686,-0.0045929195,-0.1250926045,-0.0363264156,-0.1016795017,-0.0516400923,-0.0875101086,-0.0629461448,-0.0790897554,-0.0673351968
-1.9220071770,0.0672418130,0.9155273210,0.5292642625,0.9990613741,-0.5941687964,-0.4905979484,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0684702744,-0.0320162784,-0.0505221134,-0.0262277795,-0.0197185134,-0.1349571219,-0.0498079231,-0.1072693950,-0.0582164373,-0.0888253776,-0.0645902310,-0.0784321209,-0.0683216485
-1.9200342716,0.0675706303,0.9158561384,0.5282778106,0.9990613741,-0.5944976136,-0.4961878414,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0743889850,-0.0385926235,-0.0626883517,-0.0492449871,-0.0371458279,-0.1484386290,-0.0692081412,-0.1194356332,-0.0733420309,-0.0993475296,-0.0757700176,-0.0863237349,-0.0765420798
-1.9236512649,0.0675706303,0.9148696863,0.5286066279,1.0000478262,-0.5954840653,-0.4938861207,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0763618885,-0.0395790752,-0.0666341588,-0.0574654184,-0.0470103456,-0.1569878774,-0.0817031968,-0.1299577851,-0.0851794519,-0.1101984988,-0.0872786214,-0.0971747040,-0.0880506834
-1.9229936297,0.0695435338,0.9158561384,0.5292642625,1.0003766436,-0.5941687964,-0.5004624654,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0803076955,-0.0448401513,-0.0738681383,-0.0709469256,-0.0585189495,-0.1688252981,-0.0981440595,-0.1434392923,-0.1009626799,-0.1226935542,-0.1010889459,-0.1113138455,-0.1035050941
-1.9226648122,0.0675706303,0.9142120516,0.5286066279,0.9987325568,-0.5944976136,-0.5004624654,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0832670507,-0.0471418720,-0.0784715798,-0.0771944534,-0.0641088428,-0.1737575568,-0.1043915872,-0.1510020889,-0.1095119284,-0.1325580716,-0.1119399151,-0.1211783628,-0.1143560632
-1.9216783594,0.0678994475,0.9155273210,0.5286066279,0.9987325568,-0.5954840653,-0.4975031103,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0773483402,-0.0395790752,-0.0699223313,-0.0581230529,-0.0479967974,-0.1635642222,-0.0902524454,-0.1450833785,-0.1016203144,-0.1309139854,-0.1096381944,-0.1215071801,-0.1143560632
-1.9223359946,0.0675706303,0.9155273210,0.5295930798,1.0039936347,-0.5944976136,-0.4909267657,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0743889850,-0.0339891819,-0.0594001792,-0.0380652006,-0.0292542138,-0.1487674462,-0.0692081412,-0.1316018714,-0.0864947209,-0.1203918335,-0.0974719561,-0.1132867490,-0.1044915458
-1.9220071770,0.0669129958,0.9155273210,0.5286066279,1.0007054610,-0.5928535274,-0.4928996690,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0730737159,-0.0346468164,-0.0584137275,-0.0367499316,-0.0259660412,-0.1438351876,-0.0609877098,-0.1233814402,-0.0763013862,-0.1108561333,-0.0872786214,-0.1034222316,-0.0939693939
-1.9223359946,0.0678994475,0.9165137732,0.5289354452,1.0030071826,-0.5948264308,-0.4866521416,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0655109192,-0.0267552024,-0.0492068444,-0.0196514344,-0.0137998027,-0.1323265840,-0.0455332988,-0.1108863847,-0.0621622444,-0.0983610778,-0.0734682968,-0.0905983591,-0.0795014350
-1.9216783594,0.0669129958,0.9151985037,0.5286066279,0.9984037394,-0.5944976136,-0.4833639693,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0628803812,-0.0251111161,-0.0423016821,-0.0051834753,-0.0036064677,-0.1254214218,-0.0376416846,-0.1023371362,-0.0529553613,-0.0884965604,-0.0636037793,-0.0800762072,-0.0683216485
-1.9216783594,0.0685570821,0.9145408689,0.5282778106,0.9980749220,-0.5948264308,-0.4866521416,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0678126399,-0.0310298267,-0.0508509307,-0.0249125105,-0.0157727063,-0.1326554012,-0.0471773850,-0.1059541260,-0.0585452546,-0.0894830121,-0.0645902310,-0.0787609382,-0.0686504658
-1.9229936297,0.0646112750,0.9161849558,0.5276201760,0.9984037394,-0.5941687964,-0.4928996690,-0.0000000000,-0.0000000000,-0.1045652076,-0.0190108983,-0.0750466195,-0.0392502580,-0.0626883517,-0.0469432664,-0.0355017417,-0.1477809945,-0.0682216894,-0.1181203642,-0.0720267619,-0.0986898951,-0.0754412004,-0.0869813693,-0.0765420798
-1.9200342716,0.0702011683,0.9142120516,0.5286066279,0.9970884699,-0.5944976136,-0.4955302069,-0.0000000000,-0.0000000000,-0.1042363903,-0.0183532638,-0.0763618885,-0.0408943442,-0.0679494278,-0.0581230529,-0.0447086248,-0.1566590601,-0.0800591105,-0.1289713334,-0.0841930002,-0.1082255953,-0.0866209869,-0.0968458867,-0.0883795007
-1.9223359946,0.0659265440,0.9138832342,0.5282778106,0.9977461046,-0.5948264308,-0.4942149380,-0.0000000000,-0.0000000000,-0.1048940249,-0.0190108983,-0.0819517817,-0.0451689685,-0.0751834073,-0.0758791844,-0.0611494875,-0.1691541154,-0.0988016940,-0.1431104750,-0.1009626799,-0.1223647370,-0.1017465804,-0.1099985765,-0.1015321906
-1.9203630892,0.0669129958,0.9142120516,0.5289354452,0.9987325568,-0.5948264308,-0.4984895620,-0.0000000000,-0.0000000000,-0.1039075731,-0.0176956293,-0.0832670507,-0.0464842375,-0.0781427625,-0.0775232706,-0.0644376600,-0.1734287396,-0.1050492217,-0.1510020889,-0.1101695629,-0.1319004372,-0.1116110979,-0.1205207284,-0.1143560632
-1.9220071770,0.0672418130,0.9135544168,0.5282778106,0.9987325568,-0.5941687964,-0.4945437552,-0.0000000000,-0.0000000000,-0.1042363903,-0.0186820810,-0.0773483402,-0.0395790752,-0.0702511485,-0.0604247736,-0.0486544319,-0.1629065878,-0.0899236281,-0.1454121957,-0.1026067661,-0.1312428027,-0.1099670116,-0.1215071801,-0.1130407942
-1.9220071770,0.0642824577,0.9155273210,0.5272913588,0.9954443830,-0.5951552481,-0.4909267657,-0.0000000000,-0.0000000000,-0.1039075731,-0.0176956293,-0.0734025332,-0.0330027302,-0.0590713620,-0.0377363833,-0.0305694828,-0.1494250807,-0.0705234102,-0.1319306886,-0.0874811727,-0.1207206507,-0.0987872251,-0.1132867490,-0.1044915458
-1.9220071770,0.0672418130,0.9135544168,0.5279489933,0.9997190089,-0.5931823447,-0.4919132174,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0701143607,-0.0320162784,-0.0557831895,-0.0305024038,-0.0220202342,-0.1418622841,-0.0590148063,-0.1220661712,-0.0756437517,-0.1098696816,-0.0872786214,-0.1030934144,-0.0942982111
-1.9216783594,0.0675706303,0.9145408689,0.5286066279,0.9974172873,-0.5948264308,-0.4850080555,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0651821019,-0.0260975679,-0.0475627582,-0.0163632619,-0.0088675439,-0.1300248632,-0.0419163089,-0.1085846640,-0.0601893408,-0.0977034433,-0.0728106623,-0.0896119073,-0.0788438005
-1.9210207243,0.0655977268,0.9138832342,0.5282778106,0.9980749220,-0.5954840653,-0.4856656899,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0628803812,-0.0247822989,-0.0423016821,-0.0061699270,-0.0022911987,-0.1237773355,-0.0353399638,-0.1006930500,-0.0509824578,-0.0868524741,-0.0616308758,-0.0784321209,-0.0670063795
-1.9206919067,0.0675706303,0.9138832342,0.5289354452,0.9990613741,-0.5938399791,-0.4869809589,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0687990917,-0.0323450957,-0.0518373824,-0.0272142312,-0.0174167926,-0.1333130357,-0.0484926541,-0.1059541260,-0.0575588028,-0.0881677431,-0.0639325965,-0.0771168520,-0.0663487451
-1.9213495419,0.0685570821,0.9138832342,0.5282778106,0.9905121224,-0.5941687964,-0.4928996690,-0.0000000000,-0.0000000000,-0.1042363903,-0.0180244465,-0.0740601677,-0.0382638062,-0.0620307172,-0.0476009009,-0.0361593762,-0.1474521773,-0.0682216894,-0.1187779987,-0.0716979446,-0.0980322606,-0.0751123831,-0.0859949176,-0.0765420798
-1.9220071770,0.0655977268,0.9135544168,0.5299218971,0.9993901915,-0.5958128825,-0.4955302069,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0776771575,-0.0412231615,-0.0666341588,-0.0564789666,-0.0453662593,-0.1563302429,-0.0807167451,-0.1296289679,-0.0845218174,-0.1088832298,-0.0856345351,-0.0965170695,-0.0873930489
-1.9206919067,0.0652689095,0.9142120516,0.5259760896,1.0010342784,-0.5925247102,-0.4971742931,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0816229645,-0.0471418720,-0.0768274935,-0.0758791844,-0.0598342185,-0.1688252981,-0.0978152422,-0.1424528405,-0.1006338627,-0.1223647370,-0.1004313114,-0.1099985765,-0.1021898251
-1.9213495419,0.0669129958,0.9145408689,0.5282778106,0.9970884699,-0.5938399791,-0.4981607448,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0822805990,-0.0468130548,-0.0801156660,-0.0860725191,-0.0713428224,-0.1767169120,-0.1089950288,-0.1526461752,-0.1118136491,-0.1335445234,-0.1125975496,-0.1218359973,-0.1133696114
-1.9203630892,0.0665841785,0.9135544168,0.5289354452,0.9974172873,-0.5948264308,-0.4981607448,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0766907057,-0.0379349890,-0.0682782450,-0.0571366011,-0.0506273354,-0.1655371257,-0.0935406179,-0.1467274647,-0.1049084869,-0.1328868889,-0.1122687324,-0.1231512663,-0.1143560632
-1.9131291026,0.0662553613,0.9155273210,0.5282778106,0.9980749220,-0.5928535274,-0.5001336481,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0704431779,-0.0313586439,-0.0570984585,-0.0344482108,-0.0285965793,-0.1500827152,-0.0711810447,-0.1339035921,-0.0891252589,-0.1220359197,-0.0997736769,-0.1142732007,-0.1041627285
-1.9177325486,0.0662553613,0.9158561384,0.5292642625,0.9987325568,-0.5954840653,-0.4899403140,-0.0000000000,-0.0000000000,-0.1042363903,-0.0186820810,-0.0737313505,-0.0333315474,-0.0561120067,-0.0308312210,-0.0239931377,-0.1421911013,-0.0596724408,-0.1227238057,-0.0763013862,-0.1118425850,-0.0899091594,-0.1044086834,-0.0956134801
-1.9190478189,0.0672418130,0.9145408689,0.5286066279,0.9977461046,-0.5931823447,-0.4879674106,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0668261882,-0.0287281059,-0.0482203927,-0.0147191756,-0.0078810921,-0.1306824977,-0.0425739434,-0.1098999330,-0.0605181581,-0.0977034433,-0.0741259313,-0.0912559935,-0.0811455212
-1.9197054540,0.0672418130,0.9145408689,0.5286066279,0.9977461046,-0.5944976136,-0.4850080555,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0632091984,-0.0257687506,-0.0432881339,-0.0101157341,-0.0036064677,-0.1250926045,-0.0356687811,-0.1006930500,-0.0509824578,-0.0875101086,-0.0626173275,-0.0794185727,-0.0683216485
-1.9197054540,0.0662553613,0.9142120516,0.5276201760,0.9974172873,-0.5944976136,-0.4863233244,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0687990917,-0.0326739129,-0.0518373824,-0.0258989622,-0.0177456098,-0.1342994874,-0.0488214713,-0.1059541260,-0.0572299856,-0.0881677431,-0.0636037793,-0.0784321209,-0.0673351968
-1.9249665352,0.0675706303,0.9148696863,0.5282778106,0.9980749220,-0.5984434204,-0.4919132174,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0740601677,-0.0392502580,-0.0640036207,-0.0499026216,-0.0381322797,-0.1487674462,-0.0698657757,-0.1194356332,-0.0733420309,-0.0986898951,-0.0754412004,-0.0863237349,-0.0775285315
-1.9183901837,0.0669129958,0.9125679647,0.5282778106,0.9967596525,-0.5948264308,-0.4899403140,-0.0000000000,-0.0000000000,-0.1039075731,-0.0183532638,-0.0760330712,-0.0392502580,-0.0676206105,-0.0577942356,-0.0450374421,-0.1560014256,-0.0803879278,-0.1293001506,-0.0838641829,-0.1092120471,-0.0859633524,-0.0965170695,-0.0877218662
-1.9220071770,0.0665841785,0.9119103300,0.5276201760,0.9987325568,-0.5898941723,-0.5001336481,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0809653300,-0.0454977858,-0.0745257728,-0.0725910119,-0.0588477667,-0.1678388464,-0.0974864250,-0.1431104750,-0.1003050454,-0.1226935542,-0.1004313114,-0.1103273938,-0.1008745561
-1.9197054540,0.0672418130,0.9132255995,0.5272913588,0.9964308351,-0.5948264308,-0.4961878414,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0829382335,-0.0471418720,-0.0797868488,-0.0827843466,-0.0667393808,-0.1740863740,-0.1053780390,-0.1516597234,-0.1104983801,-0.1332157061,-0.1129263669,-0.1215071801,-0.1143560632
-1.9197054540,0.0665841785,0.9135544168,0.5272913588,0.9970884699,-0.5941687964,-0.4961878414,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0770195230,-0.0382638062,-0.0682782450,-0.0577942356,-0.0509561526,-0.1652083085,-0.0922253489,-0.1467274647,-0.1039220351,-0.1319004372,-0.1106246461,-0.1228224491,-0.1146848804
-1.9160884607,0.0682282648,0.9155273210,0.5286066279,0.9974172873,-0.5918670757,-0.4909267657,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0711008124,-0.0323450957,-0.0574272757,-0.0331329418,-0.0262948585,-0.1477809945,-0.0682216894,-0.1319306886,-0.0864947209,-0.1200630162,-0.0974719561,-0.1132867490,-0.1044915458
-1.9187190013,0.0662553613,0.9135544168,0.5282778106,0.9980749220,-0.5948264308,-0.4925708518,-0.0000000000,-0.0000000000,-0.1035787558,-0.0176956293,-0.0701143607,-0.0323450957,-0.0544679205,-0.0301735865,-0.0226778687,-0.1412046496,-0.0583571717,-0.1220661712,-0.0753149344,-0.1098696816,-0.0869498041,-0.1027645971,-0.0929829422
-1.9177325486,0.0685570821,0.9171714079,0.5292642625,1.0023495479,-0.5941687964,-0.4876385933,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0671550054,-0.0287281059,-0.0485492099,-0.0153768101,-0.0085387266,-0.1300248632,-0.0422451262,-0.1085846640,-0.0601893408,-0.0963881743,-0.0721530278,-0.0889542728,-0.0781861660
-1.9190478189,0.0665841785,0.9132255995,0.5276201760,0.9970884699,-0.5941687964,-0.4846792383,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0651821019,-0.0280704714,-0.0439457684,-0.0088004651,-0.0026200160,-0.1237773355,-0.0350111465,-0.0997065982,-0.0506536405,-0.0865236569,-0.0626173275,-0.0781033037,-0.0676640140
-1.9190478189,0.0665841785,0.9135544168,0.5276201760,0.9974172873,-0.5931823447,-0.4882962278,-0.0000000000,-0.0000000000,-0.1035787558,-0.0173668120,-0.0711008124,-0.0376061717,-0.0570984585,-0.0380652006,-0.0230066859,-0.1359435737,-0.0514520094,-0.1069405777,-0.0592028891,-0.0891541949,-0.0645902310,-0.0781033037,-0.0673351968
-1.9197054540,0.0659265440,0.9132255995,0.5272913588,0.9957732004,-0.5941687964,-0.4919132174,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0743889850,-0.0385926235,-0.0633459862,-0.0548348804,-0.0430645385,-0.1520556187,-0.0738115827,-0.1217373539,-0.0756437517,-0.1006627986,-0.0774141039,-0.0876390038,-0.0771997143
-1.9183901837,0.0672418130,0.9135544168,0.5282778106,0.9980749220,-0.5935111619,-0.4938861207,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0760330712,-0.0399078925,-0.0663053415,-0.0531907941,-0.0424069040,-0.1560014256,-0.0810455623,-0.1306154196,-0.0858370864,-0.1101984988,-0.0885938904,-0.0978323385,-0.0887083179
-1.9177325486,0.0662553613,0.9145408689,0.5266337242,0.9967596525,-0.5951552481,-0.4975031103,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0803076955,-0.0448401513,-0.0738681383,-0.0732486464,-0.0604918530,-0.1688252981,-0.0981440595,-0.1440969267,-0.1016203144,-0.1236800060,-0.1030618494,-0.1123002972,-0.1028474596
-1.9167460959,0.0665841785,0.9142120516,0.5286066279,0.9964308351,-0.5925247102,-0.4988183792,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0832670507,-0.0471418720,-0.0784715798,-0.0785097224,-0.0644376600,-0.1730999223,-0.1043915872,-0.1510020889,-0.1098407456,-0.1332157061,-0.1132551841,-0.1224936318,-0.1156713322
-1.9193766364,0.0662553613,0.9128967821,0.5282778106,0.9964308351,-0.5928535274,-0.4955302069,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0780059747,-0.0402367097,-0.0712376003,-0.0607535909,-0.0499697009,-0.1645506740,-0.0909100799,-0.1460698302,-0.1029355834,-0.1315716199,-0.1102958289,-0.1224936318,-0.1156713322
-1.9183901837,0.0688858993,0.9151985037,0.5286066279,0.9957732004,-0.5931823447,-0.4915844001,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0711008124,-0.0326739129,-0.0590713620,-0.0374075661,-0.0305694828,-0.1497538980,-0.0715098619,-0.1329171403,-0.0878099899,-0.1210494680,-0.0984584079,-0.1136155662,-0.1035050941
-1.9190478189,0.0669129958,0.9142120516,0.5286066279,0.9974172873,-0.5938399791,-0.4896114967,-0.0000000000,-0.0000000000,-0.1032499385,-0.0180244465,-0.0704431779,-0.0320162784,-0.0551255550,-0.0298447693,-0.0207049651,-0.1405470151,-0.0583571717,-0.1220661712,-0.0749861172,-0.1101984988,-0.0879362559,-0.1027645971,-0.0933117594
-1.9190478189,0.0672418130,0.9138832342,0.5276201760,0.9967596525,-0.5964705170,-0.4876385933,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0661685537,-0.0267552024,-0.0475627582,-0.0166920791,-0.0108404474,-0.1306824977,-0.0435603952,-0.1095711157,-0.0615046098,-0.0973746261,-0.0734682968,-0.0896119073,-0.0785149833
-1.9180613661,0.0662553613,0.9122391473,0.5276201760,0.9961020178,-0.5921958929,-0.4866521416,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0638668329,-0.0247822989,-0.0416440476,-0.0058411098,-0.0029488332,-0.1247637873,-0.0356687811,-0.1006930500,-0.0513112750,-0.0871812914,-0.0629461448,-0.0790897554,-0.0679928313
-1.9177325486,0.0665841785,0.9135544168,0.5272913588,0.9961020178,-0.5931823447,-0.4866521416,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0684702744,-0.0336603647,-0.0518373824,-0.0262277795,-0.0167591581,-0.1329842184,-0.0478350196,-0.1052964915,-0.0572299856,-0.0878389259,-0.0639325965,-0.0781033037,-0.0666775623
-1.9177325486,0.0682282648,0.9125679647,0.5269625415,0.9961020178,-0.5935111619,-0.4938861207,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0734025332,-0.0382638062,-0.0626883517,-0.0502314389,-0.0394475487,-0.1497538980,-0.0701945929,-0.1197644504,-0.0733420309,-0.0990187123,-0.0760988349,-0.0869813693,-0.0771997143
-1.9170749134,0.0685570821,0.9115815126,0.5279489933,0.9967596525,-0.5935111619,-0.4922420346,-0.0000000000,-0.0000000000,-0.1035787558,-0.0180244465,-0.0750466195,-0.0379349890,-0.0653188897,-0.0528619769,-0.0430645385,-0.1556726084,-0.0797302933,-0.1289713334,-0.0841930002,-0.1092120471,-0.0866209869,-0.0968458867,-0.0867354144
-1.9177325486,0.0665841785,0.9115815126,0.5276201760,0.9974172873,-0.5935111619,-0.4968454758,-0.0000000000,-0.0000000000,-0.1039075731,-0.0180244465,-0.0803076955,-0.0448401513,-0.0738681383,-0.0706181084,-0.0565460460,-0.1661947602,-0.0955135214,-0.1414663888,-0.0993185937,-0.1213782852,-0.1010889459,-0.1096697593,-0.1015321906
