测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4699495591,0.0156175042,0.2246821466,0.1307377362,0.2447544636,-0.1466485425,-0.1242955490,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0221070418,-0.0145889640,-0.0271760885,-0.0357634798,-0.0299118483,-0.0527528097,-0.0429027607,-0.0520280968,-0.0398026712,-0.0460791349,-0.0392713025,-0.0422622237,-0.0410298168
-0.4709360109,0.0156175042,0.2236956948,0.1307377362,0.2437680118,-0.1463197252,-0.1206785593,-0.0000000000,-0.0000000000,-0.0226897073,-0.0035564874,-0.0152018794,-0.0063685326,-0.0143522156,-0.0120886376,-0.0114980819,-0.0392713024,-0.0241601770,-0.0428212136,-0.0282940673,-0.0388451553,-0.0310508712,-0.0366723304,-0.0337958373
-0.4692919246,0.0149598697,0.2246821466,0.1297512845,0.2447544636,-0.1492790804,-0.1196921076,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0115848896,-0.0020939083,-0.0058029669,0.0059963114,0.0039563292,-0.0267762467,-0.0057464105,-0.0290108889,-0.0118532045,-0.0279941859,-0.0182269982,-0.0258213612,-0.0222872335
-0.4692919246,0.0156175042,0.2240245121,0.1313953707,0.2447544636,-0.1469773597,-0.1114716766,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0096119860,-0.0017650910,-0.0041588807,0.0066539459,0.0108614917,-0.0188846326,0.0044469246,-0.0191463713,-0.0016598696,-0.0168143993,-0.0067183942,-0.0146415746,-0.0111074469
-0.4706071936,0.0166039559,0.2250109639,0.1300801017,0.2437680118,-0.1463197252,-0.1108140421,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0036932754,0.0057977058,0.0063632715,0.0273694331,0.0266447201,-0.0070472115,0.0208877877,-0.0056648637,0.0141233588,-0.0036617090,0.0077495651,-0.0005024328,0.0046757813
-0.4699495591,0.0159463214,0.2243533293,0.1304089190,0.2440968291,-0.1463197252,-0.1147598490,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0069814480,0.0008654470,0.0034039162,0.0201354534,0.0190819231,-0.0109930185,0.0166131632,-0.0043495947,0.0151098106,0.0009417326,0.0120241895,0.0054162778,0.0102656747
-0.4706071936,0.0156175042,0.2243533293,0.1300801017,0.2457409154,-0.1469773597,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0129001586,-0.0073549844,-0.0094199568,-0.0045258408,0.0000105221,-0.0238168915,-0.0027870552,-0.0152005642,0.0026147548,-0.0059634298,0.0041325753,0.0004840190,0.0043469641
-0.4679766555,0.0156175042,0.2246821466,0.1313953707,0.2463985499,-0.1446756391,-0.1252820007,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0168459657,-0.0109719742,-0.0173115709,-0.0219531552,-0.0177456098,-0.0389424851,-0.0228449080,-0.0296685235,-0.0138261080,-0.0187873028,-0.0090201150,-0.0110245849,-0.0071616398
-0.4692919246,0.0159463214,0.2250109639,0.1304089190,0.2447544636,-0.1456620908,-0.1229802800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0168459657,-0.0089990706,-0.0182980226,-0.0242548760,-0.0203761479,-0.0438747439,-0.0307365222,-0.0382177721,-0.0236906257,-0.0289806377,-0.0205287190,-0.0218755541,-0.0186702437
-0.4706071936,0.0156175042,0.2243533293,0.1313953707,0.2454120981,-0.1476349942,-0.1236379145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0240799453,-0.0175483193,-0.0284913575,-0.0429974593,-0.0358305589,-0.0553833477,-0.0468485678,-0.0510416450,-0.0391450367,-0.0411468761,-0.0343390437,-0.0353570614,-0.0337958373
-0.4686342900,0.0156175042,0.2243533293,0.1300801017,0.2437680118,-0.1473061769,-0.1219938283,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0217782245,-0.0136025122,-0.0248743677,-0.0341193935,-0.0282677620,-0.0517663580,-0.0422451262,-0.0520280968,-0.0398026712,-0.0457503176,-0.0392713025,-0.0412757719,-0.0397145478
-0.4699495591,0.0162751387,0.2250109639,0.1307377362,0.2457409154,-0.1446756391,-0.1226514628,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0168459657,-0.0073549844,-0.0153386673,-0.0120886376,-0.0108404474,-0.0389424851,-0.0238313598,-0.0418347619,-0.0273076155,-0.0391739726,-0.0313796884,-0.0366723304,-0.0337958373
-0.4699495591,0.0179192249,0.2236956948,0.1323818225,0.2467273672,-0.1463197252,-0.1200209249,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0148730621,-0.0030803601,-0.0074470532,0.0030369561,0.0032986947,-0.0274338812,-0.0064040450,-0.0286820717,-0.0121820218,-0.0273365514,-0.0185558155,-0.0258213612,-0.0226160507
-0.4709360109,0.0149598697,0.2236956948,0.1307377362,0.2444256464,-0.1463197252,-0.1190344731,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0115848896,-0.0034091773,-0.0067894187,0.0050098596,0.0079021363,-0.0218439879,0.0021452037,-0.0201328230,-0.0019886868,-0.0178008510,-0.0077048460,-0.0152992091,-0.0114362641
-0.4689631073,0.0192344939,0.2223804257,0.1307377362,0.2447544636,-0.1453332735,-0.1164039352,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0036932754,0.0067841576,0.0034039162,0.0201354534,0.0180954714,-0.0123082875,0.0152978942,-0.0096106708,0.0098487344,-0.0062922471,0.0044613925,-0.0028041536,0.0023740605
-0.4696207418,0.0169327732,0.2250109639,0.1313953707,0.2450832809,-0.1456620908,-0.1164039352,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0056661790,0.0031671678,0.0043903680,0.0217795397,0.0174378368,-0.0129659221,0.0139826251,-0.0066513155,0.0124792725,-0.0007023537,0.0097224686,0.0031145570,0.0082927711
-0.4699495591,0.0156175042,0.2246821466,0.1300801017,0.2444256464,-0.1463197252,-0.1180480214,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0125713413,-0.0060397154,-0.0074470532,-0.0009088510,0.0016546084,-0.0244745260,-0.0027870552,-0.0165158332,0.0012994858,-0.0076075161,0.0028173062,-0.0011600673,0.0033605123
-0.4702783764,0.0143022352,0.2250109639,0.1290936500,0.2447544636,-0.1456620908,-0.1200209249,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0165171484,-0.0093278879,-0.0153386673,-0.0173497137,-0.0147862545,-0.0369695816,-0.0198855527,-0.0290108889,-0.0141549253,-0.0187873028,-0.0103353841,-0.0110245849,-0.0074904571
-0.4692919246,0.0149598697,0.2240245121,0.1304089190,0.2444256464,-0.1459909080,-0.1249531835,-0.0000000000,-0.0000000000,-0.0226897073,-0.0038853047,-0.0198053210,-0.0122872432,-0.0189556571,-0.0229396070,-0.0184032443,-0.0428882921,-0.0284348014,-0.0378889548,-0.0230329912,-0.0286518204,-0.0215151708,-0.0228620059,-0.0193278782
-0.4702783764,0.0143022352,0.2246821466,0.1320530052,0.2460697327,-0.1476349942,-0.1226514628,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0247375798,-0.0188635883,-0.0311218955,-0.0462856319,-0.0368170107,-0.0553833477,-0.0465197505,-0.0507128277,-0.0378297676,-0.0411468761,-0.0343390437,-0.0363435132,-0.0347822890
-0.4699495591,0.0152886869,0.2246821466,0.1297512845,0.2444256464,-0.1459909080,-0.1252820007,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0227646763,-0.0145889640,-0.0258608195,-0.0360922971,-0.0332000209,-0.0550545305,-0.0458621160,-0.0536721830,-0.0414467574,-0.0460791349,-0.0396001198,-0.0416045892,-0.0397145478
-0.4692919246,0.0152886869,0.2259974157,0.1304089190,0.2447544636,-0.1463197252,-0.1229802800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0155306966,-0.0060397154,-0.0140233983,-0.0084716478,-0.0082099094,-0.0396001196,-0.0235025425,-0.0424923964,-0.0279652500,-0.0395027898,-0.0317085057,-0.0363435132,-0.0341246545
-0.4709360109,0.0149598697,0.2236956948,0.1304089190,0.2427815600,-0.1459909080,-0.1200209249,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0119137068,-0.0027515428,-0.0071182360,0.0027081388,0.0039563292,-0.0261186122,-0.0050887760,-0.0286820717,-0.0125108390,-0.0276653687,-0.0182269982,-0.0258213612,-0.0219584162
-0.4686342900,0.0166039559,0.2250109639,0.1313953707,0.2440968291,-0.1453332735,-0.1203497421,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0102696206,-0.0004498220,-0.0038300634,0.0076403977,0.0059292328,-0.0225016224,0.0011587520,-0.0204616403,-0.0029751386,-0.0184584855,-0.0090201150,-0.0159568436,-0.0117650814
-0.4696207418,0.0149598697,0.2243533293,0.1307377362,0.2457409154,-0.1456620908,-0.1147598490,-0.0000000000,-0.0000000000,-0.0226897073,-0.0038853047,-0.0053373617,0.0051400713,0.0070209060,0.0319728747,0.0279599892,-0.0083624805,0.0202301531,-0.0069801328,0.0131369070,-0.0043193435,0.0061054788,-0.0021465191,0.0033605123
-0.4692919246,0.0162751387,0.2240245121,0.1300801017,0.2450832809,-0.1463197252,-0.1144310318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0066526307,0.0002078125,0.0014310127,0.0171760981,0.0197395577,-0.0103353840,0.0169419805,-0.0050072292,0.0144521761,0.0002840981,0.0113665549,0.0047586433,0.0109233092
-0.4696207418,0.0159463214,0.2243533293,0.1304089190,0.2447544636,-0.1463197252,-0.1147598490,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0125713413,-0.0063685326,-0.0084335050,-0.0061699270,-0.0032776505,-0.0251321605,-0.0041023242,-0.0155293815,0.0019571203,-0.0066210643,0.0028173062,-0.0005024328,0.0043469641
-0.4699495591,0.0146310524,0.2223804257,0.1300801017,0.2444256464,-0.1466485425,-0.1190344731,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0178324174,-0.0106431569,-0.0163251191,-0.0176785309,-0.0134709855,-0.0369695816,-0.0212008217,-0.0283532544,-0.0125108390,-0.0174720338,-0.0093489323,-0.0110245849,-0.0065040053
-0.4699495591,0.0152886869,0.2227092430,0.1300801017,0.2444256464,-0.1466485425,-0.1239667318,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0184900519,-0.0116296087,-0.0189556571,-0.0222819725,-0.0190608789,-0.0428882921,-0.0297500704,-0.0375601376,-0.0236906257,-0.0283230032,-0.0198710845,-0.0215467369,-0.0186702437
-0.4689631073,0.0159463214,0.2233668775,0.1304089190,0.2447544636,-0.1463197252,-0.1262684524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0244087625,-0.0182059538,-0.0294778093,-0.0446415456,-0.0364881934,-0.0553833477,-0.0468485678,-0.0507128277,-0.0384874021,-0.0418045106,-0.0346678610,-0.0353570614,-0.0321517510
-0.4689631073,0.0159463214,0.2236956948,0.1294224672,0.2437680118,-0.1466485425,-0.1262684524,-0.0000000000,-0.0000000000,-0.0230185246,-0.0042141219,-0.0240799453,-0.0159042330,-0.0265184540,-0.0351058453,-0.0302406656,-0.0534104442,-0.0432315780,-0.0526857313,-0.0401314884,-0.0460791349,-0.0399289371,-0.0422622237,-0.0387280960
-0.4683054728,0.0166039559,0.2250109639,0.1304089190,0.2444256464,-0.1446756391,-0.1236379145,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0178324174,-0.0086702534,-0.0156674846,-0.0134039066,-0.0105116302,-0.0392713024,-0.0241601770,-0.0428212136,-0.0279652500,-0.0391739726,-0.0323661402,-0.0370011477,-0.0344534718
-0.4679766555,0.0159463214,0.2223804257,0.1304089190,0.2414662910,-0.1486214459,-0.1193632904,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0155306966,-0.0063685326,-0.0117216775,-0.0055122925,0.0006681566,-0.0290779675,-0.0077193141,-0.0309837925,-0.0138261080,-0.0283230032,-0.0201999018,-0.0268078129,-0.0232736852
-0.4686342900,0.0156175042,0.2243533293,0.1307377362,0.2444256464,-0.1463197252,-0.1177192042,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0102696206,-0.0007786393,-0.0067894187,0.0004064181,0.0016546084,-0.0244745260,-0.0027870552,-0.0230921783,-0.0052768594,-0.0197737546,-0.0106642013,-0.0172721126,-0.0124227159
-0.4696207418,0.0146310524,0.2217227912,0.1310665535,0.2437680118,-0.1463197252,-0.1157463007,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0030356409,0.0067841576,0.0063632715,0.0306576056,0.0240141821,-0.0106642013,0.0166131632,-0.0096106708,0.0101775517,-0.0072786988,0.0028173062,-0.0041194226,0.0010587915
-0.4692919246,0.0159463214,0.2230380603,0.1304089190,0.2440968291,-0.1469773597,-0.1137733973,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0059949962,0.0021807160,0.0040615507,0.0217795397,0.0213836440,-0.0096777495,0.0169419805,-0.0059936810,0.0134657243,-0.0010311709,0.0093936514,0.0034433742,0.0079639539
-0.4692919246,0.0152886869,0.2236956948,0.1294224672,0.2437680118,-0.1450044563,-0.1200209249,-0.0000000000,-0.0000000000,-0.0223608900,-0.0035564874,-0.0145442449,-0.0073549844,-0.0087623222,-0.0025529372,-0.0006471124,-0.0254609777,-0.0027870552,-0.0158581987,0.0022859375,-0.0076075161,0.0024884890,-0.0008312500,0.0027028778
-0.4679766555,0.0152886869,0.2243533293,0.1307377362,0.2411374737,-0.1450044563,-0.1229802800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0178324174,-0.0113007914,-0.0169827536,-0.0209667034,-0.0154438890,-0.0376272161,-0.0215296390,-0.0293397062,-0.0134972908,-0.0184584855,-0.0100065668,-0.0120110366,-0.0091345433
-0.4679766555,0.0159463214,0.2246821466,0.1310665535,0.2444256464,-0.1456620908,-0.1216650111,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0184900519,-0.0113007914,-0.0196132916,-0.0252413277,-0.0210337824,-0.0438747439,-0.0300788877,-0.0378889548,-0.0243482602,-0.0286518204,-0.0201999018,-0.0208891024,-0.0193278782
-0.4702783764,0.0156175042,0.2230380603,0.1304089190,0.2437680118,-0.1450044563,-0.1295566249,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0247375798,-0.0178771365,-0.0288201748,-0.0439839111,-0.0394475487,-0.0583427030,-0.0498079231,-0.0523569140,-0.0401314884,-0.0431197796,-0.0356543127,-0.0360146959,-0.0347822890
-0.4689631073,0.0156175042,0.2246821466,0.1304089190,0.2440968291,-0.1463197252,-0.1262684524,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0221070418,-0.0149177812,-0.0261896367,-0.0344482108,-0.0292542138,-0.0537392615,-0.0435603952,-0.0536721830,-0.0414467574,-0.0477232212,-0.0399289371,-0.0422622237,-0.0407009996
-0.4679766555,0.0159463214,0.2233668775,0.1300801017,0.2447544636,-0.1456620908,-0.1233090973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0161883312,-0.0057108981,-0.0150098501,-0.0134039066,-0.0114980819,-0.0399289369,-0.0241601770,-0.0434788482,-0.0279652500,-0.0404892416,-0.0323661402,-0.0370011477,-0.0344534718
-0.4702783764,0.0159463214,0.2233668775,0.1310665535,0.2440968291,-0.1446756391,-0.1206785593,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0119137068,-0.0024227255,-0.0067894187,0.0053386769,0.0029698774,-0.0274338812,-0.0067328623,-0.0296685235,-0.0131684735,-0.0279941859,-0.0192134500,-0.0271366302,-0.0232736852
-0.4689631073,0.0162751387,0.2243533293,0.1300801017,0.2437680118,-0.1463197252,-0.1170615697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0105984378,-0.0017650910,-0.0041588807,0.0082980322,0.0082309536,-0.0215151707,0.0021452037,-0.0201328230,-0.0023175041,-0.0184584855,-0.0083624805,-0.0162856609,-0.0124227159
-0.4692919246,0.0212073975,0.2236956948,0.1317241880,0.2437680118,-0.1443468218,-0.1164039352,-0.0000000000,-0.0000000000,-0.0226897073,-0.0042141219,-0.0036932754,0.0054688886,0.0063632715,0.0280270676,0.0253294511,-0.0086912977,0.0202301531,-0.0076377673,0.0128080898,-0.0049769780,0.0061054788,-0.0018177018,0.0033605123
-0.4692919246,0.0159463214,0.2243533293,0.1300801017,0.2440968291,-0.1443468218,-0.1170615697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0059949962,0.0021807160,0.0034039162,0.0194778189,0.0174378368,-0.0119794703,0.0152978942,-0.0056648637,0.0141233588,-0.0000447192,0.0103801032,0.0044298260,0.0089504056
-0.4692919246,0.0146310524,0.2233668775,0.1304089190,0.2434391946,-0.1456620908,-0.1180480214,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0138866104,-0.0063685326,-0.0084335050,-0.0018953027,-0.0003182952,-0.0254609777,-0.0037735069,-0.0158581987,0.0019571203,-0.0066210643,0.0034749407,-0.0001736155,0.0033605123
-0.4689631073,0.0146310524,0.2233668775,0.1307377362,0.2431103773,-0.1456620908,-0.1200209249,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0178324174,-0.0109719742,-0.0156674846,-0.0170208964,-0.0134709855,-0.0359831298,-0.0192279181,-0.0283532544,-0.0125108390,-0.0178008510,-0.0086912978,-0.0103669504,-0.0065040053
-0.4686342900,0.0152886869,0.2240245121,0.1307377362,0.2434391946,-0.1459909080,-0.1256108180,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0194765037,-0.0126160604,-0.0205997434,-0.0239260587,-0.0203761479,-0.0432171094,-0.0294212532,-0.0375601376,-0.0230329912,-0.0279941859,-0.0201999018,-0.0212179196,-0.0186702437
-0.4706071936,0.0149598697,0.2233668775,0.1333682742,0.2444256464,-0.1466485425,-0.1233090973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0267104833,-0.0191924055,-0.0304642610,-0.0452991801,-0.0378034625,-0.0557121650,-0.0475062023,-0.0507128277,-0.0384874021,-0.0411468761,-0.0336814092,-0.0350282442,-0.0341246545
-0.4686342900,0.0162751387,0.2243533293,0.1304089190,0.2437680118,-0.1453332735,-0.1249531835,-0.0000000000,-0.0000000000,-0.0210456209,-0.0032276702,-0.0230934935,-0.0162330502,-0.0268472712,-0.0360922971,-0.0305694828,-0.0530816270,-0.0438892125,-0.0523569140,-0.0404603057,-0.0457503176,-0.0389424853,-0.0409469547,-0.0397145478
-0.4689631073,0.0162751387,0.2240245121,0.1304089190,0.2447544636,-0.1456620908,-0.1216650111,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0158595139,-0.0086702534,-0.0173115709,-0.0196514344,-0.0105116302,-0.0396001196,-0.0241601770,-0.0421635791,-0.0286228845,-0.0391739726,-0.0310508712,-0.0363435132,-0.0334670200
-0.4676478382,0.0156175042,0.2243533293,0.1317241880,0.2437680118,-0.1473061769,-0.1167327524,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0109272551,-0.0017650910,-0.0074470532,-0.0028817545,-0.0019623815,-0.0297356020,-0.0096922176,-0.0309837925,-0.0144837426,-0.0289806377,-0.0198710845,-0.0264789957,-0.0229448680
-0.4696207418,0.0152886869,0.2227092430,0.1294224672,0.2431103773,-0.1459909080,-0.1193632904,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0089543515,-0.0004498220,-0.0018571599,0.0119150220,0.0069156845,-0.0228304397,-0.0008141516,-0.0217769093,-0.0049480421,-0.0194449373,-0.0096777495,-0.0172721126,-0.0127515331
-0.4686342900,0.0159463214,0.2220516085,0.1304089190,0.2434391946,-0.1459909080,-0.1233090973,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0030356409,0.0064553404,0.0083361751,0.0303287884,0.0266447201,-0.0090201150,0.0195725186,-0.0086242191,0.0111640035,-0.0062922471,0.0047902098,-0.0034617881,0.0020452433
-0.4683054728,0.0156175042,0.2243533293,0.1297512845,0.2437680118,-0.1463197252,-0.1147598490,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0066526307,0.0008654470,0.0040615507,0.0204642707,0.0190819231,-0.0106642013,0.0172707978,-0.0050072292,0.0147809933,-0.0010311709,0.0103801032,0.0031145570,0.0086215884
-0.4692919246,0.0156175042,0.2246821466,0.1300801017,0.2440968291,-0.1453332735,-0.1173903869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0132289759,-0.0073549844,-0.0090911395,-0.0048546580,-0.0003182952,-0.0248033432,-0.0031158724,-0.0155293815,0.0022859375,-0.0062922471,0.0034749407,-0.0011600673,0.0027028778
-0.4689631073,0.0129869662,0.2243533293,0.1313953707,0.2427815600,-0.1443468218,-0.1193632904,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0168459657,-0.0106431569,-0.0169827536,-0.0216243379,-0.0157727063,-0.0372983988,-0.0205431872,-0.0283532544,-0.0128396563,-0.0181296683,-0.0086912978,-0.0103669504,-0.0074904571
-0.4679766555,0.0166039559,0.2236956948,0.1307377362,0.2444256464,-0.1453332735,-0.1226514628,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0201341382,-0.0116296087,-0.0192844744,-0.0242548760,-0.0207049651,-0.0445323784,-0.0307365222,-0.0382177721,-0.0240194430,-0.0283230032,-0.0198710845,-0.0212179196,-0.0180126092
-0.4689631073,0.0156175042,0.2243533293,0.1307377362,0.2437680118,-0.1469773597,-0.1210073766,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0250663970,-0.0205076746,-0.0314507128,-0.0446415456,-0.0358305589,-0.0547257132,-0.0471773850,-0.0507128277,-0.0391450367,-0.0414756933,-0.0336814092,-0.0346994269,-0.0337958373
-0.4683054728,0.0152886869,0.2240245121,0.1297512845,0.2444256464,-0.1456620908,-0.1236379145,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0221070418,-0.0139313295,-0.0268472712,-0.0387228351,-0.0335288381,-0.0543968960,-0.0455332988,-0.0536721830,-0.0417755747,-0.0473944039,-0.0396001198,-0.0422622237,-0.0403721823
-0.4679766555,0.0159463214,0.2250109639,0.1310665535,0.2444256464,-0.1456620908,-0.1193632904,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0152018794,-0.0050532636,-0.0130369466,-0.0084716478,-0.0088675439,-0.0389424851,-0.0231737252,-0.0428212136,-0.0276364328,-0.0395027898,-0.0317085057,-0.0370011477,-0.0347822890
-0.4696207418,0.0172615904,0.2243533293,0.1313953707,0.2457409154,-0.1459909080,-0.1213361938,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0112560723,-0.0017650910,-0.0064606015,0.0056674941,0.0049427810,-0.0267762467,-0.0054175932,-0.0293397062,-0.0121820218,-0.0276653687,-0.0185558155,-0.0258213612,-0.0232736852
-0.4689631073,0.0146310524,0.2230380603,0.1300801017,0.2440968291,-0.1469773597,-0.1190344731,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0092831688,-0.0011074565,-0.0041588807,0.0056674941,0.0065868673,-0.0215151707,0.0021452037,-0.0204616403,-0.0026463213,-0.0178008510,-0.0083624805,-0.0156280264,-0.0117650814
-0.4679766555,0.0166039559,0.2210651567,0.1304089190,0.2447544636,-0.1456620908,-0.1160751180,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0033644582,0.0067841576,0.0083361751,0.0319728747,0.0263159029,-0.0083624805,0.0208877877,-0.0066513155,0.0131369070,-0.0039905263,0.0061054788,-0.0014888845,0.0033605123
-0.4702783764,0.0159463214,0.2240245121,0.1300801017,0.2444256464,-0.1463197252,-0.1154174835,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0063238135,0.0018518988,0.0034039162,0.0221083569,0.0213836440,-0.0100065668,0.0179284323,-0.0046784120,0.0151098106,0.0009417326,0.0113665549,0.0047586433,0.0096080401
-0.4696207418,0.0149598697,0.2243533293,0.1300801017,0.2444256464,-0.1469773597,-0.1150886662,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0135577931,-0.0066973499,-0.0087623222,-0.0048546580,-0.0019623815,-0.0244745260,-0.0024582379,-0.0148717469,0.0022859375,-0.0062922471,0.0038037580,0.0004840190,0.0043469641
-0.4692919246,0.0156175042,0.2250109639,0.1320530052,0.2440968291,-0.1456620908,-0.1219938283,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0178324174,-0.0106431569,-0.0163251191,-0.0180073482,-0.0147862545,-0.0369695816,-0.0202143699,-0.0276956199,-0.0121820218,-0.0168143993,-0.0086912978,-0.0100381331,-0.0071616398
-0.4692919246,0.0156175042,0.2243533293,0.1304089190,0.2434391946,-0.1456620908,-0.1226514628,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0207917727,-0.0126160604,-0.0196132916,-0.0245836932,-0.0197185134,-0.0428882921,-0.0294212532,-0.0372313203,-0.0230329912,-0.0273365514,-0.0188846327,-0.0205602851,-0.0180126092
-0.4692919246,0.0159463214,0.2236956948,0.1281071983,0.2417951083,-0.1459909080,-0.1279125386,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0263816661,-0.0214941263,-0.0334236163,-0.0495738044,-0.0394475487,-0.0580138857,-0.0491502886,-0.0520280968,-0.0398026712,-0.0427909624,-0.0353254955,-0.0356858787,-0.0337958373
-0.4696207418,0.0146310524,0.2236956948,0.1300801017,0.2437680118,-0.1456620908,-0.1295566249,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0217782245,-0.0142601467,-0.0284913575,-0.0420110076,-0.0378034625,-0.0576850685,-0.0488214713,-0.0553162693,-0.0434196610,-0.0480520384,-0.0409153888,-0.0425910409,-0.0403721823
-0.4689631073,0.0146310524,0.2256685984,0.1304089190,0.2447544636,-0.1456620908,-0.1233090973,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0142154276,-0.0047244463,-0.0133657638,-0.0084716478,-0.0114980819,-0.0412442059,-0.0267907151,-0.0441364827,-0.0299381535,-0.0411468761,-0.0333525920,-0.0383164167,-0.0354399235
-0.4692919246,0.0152886869,0.2230380603,0.1307377362,0.2454120981,-0.1453332735,-0.1193632904,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0105984378,-0.0017650910,-0.0058029669,0.0066539459,0.0062580500,-0.0271050640,-0.0057464105,-0.0299973407,-0.0134972908,-0.0286518204,-0.0195422672,-0.0271366302,-0.0229448680
-0.4689631073,0.0156175042,0.2243533293,0.1307377362,0.2444256464,-0.1456620908,-0.1167327524,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0096119860,-0.0011074565,-0.0028436116,0.0096133012,0.0085597708,-0.0201999017,0.0031316555,-0.0201328230,-0.0026463213,-0.0184584855,-0.0093489323,-0.0162856609,-0.0124227159
