测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4264792032,0.0488280467,0.6807517342,0.3954356298,0.7406109380,-0.4415976001,-0.3689355726,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0572904879,-0.0307010094,-0.0515085652,-0.0459568146,-0.0387899142,-0.1277231425,-0.0685505066,-0.0997065982,-0.0684097721,-0.0842219361,-0.0678784036,-0.0734998622,-0.0673351968
-1.4294385601,0.0475127777,0.6807517342,0.3941203607,0.7406109380,-0.4422552346,-0.3686067554,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0638668329,-0.0379349890,-0.0617019000,-0.0683163876,-0.0562172287,-0.1392317461,-0.0869642729,-0.1122016537,-0.0835353657,-0.0970458088,-0.0820175454,-0.0879678211,-0.0827896075
-1.4258215683,0.0498144985,0.6820670035,0.3944491780,0.7412685727,-0.4415976001,-0.3725525622,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0599210259,-0.0346468164,-0.0600578137,-0.0600959564,-0.0509561526,-0.1382452944,-0.0843337348,-0.1158186434,-0.0861659037,-0.1029645193,-0.0879362559,-0.0945441660,-0.0890371352
-1.4264792032,0.0488280467,0.6804229168,0.3937915434,0.7399533033,-0.4422552346,-0.3672914865,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0533446808,-0.0254399334,-0.0488780272,-0.0420110076,-0.0345152899,-0.1264078735,-0.0678928721,-0.1069405777,-0.0753149344,-0.0973746261,-0.0813599109,-0.0905983591,-0.0844336937
-1.4258215683,0.0484992295,0.6804229168,0.3947779953,0.7406109380,-0.4412687829,-0.3715661105,-0.0000000000,-0.0000000000,-0.0756292881,-0.0134210050,-0.0487412393,-0.0205076746,-0.0370406061,-0.0199802517,-0.0203761479,-0.1152280871,-0.0507943749,-0.0947743395,-0.0608469753,-0.0865236569,-0.0695224898,-0.0807338417,-0.0739115418
-1.4268080206,0.0494856812,0.6814093688,0.3937915434,0.7399533033,-0.4425840518,-0.3597286901,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0470971530,-0.0201788573,-0.0340812508,-0.0107733686,-0.0062370058,-0.1040483007,-0.0369840501,-0.0829369185,-0.0483519197,-0.0753438703,-0.0573562515,-0.0702116898,-0.0627317553
-1.4264792032,0.0478415950,0.6804229168,0.3941203607,0.7432414766,-0.4425840518,-0.3574269695,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0418360770,-0.0136025122,-0.0252031850,0.0073115804,0.0085597708,-0.0915532453,-0.0175838319,-0.0687977766,-0.0319110571,-0.0615335458,-0.0422306578,-0.0554149136,-0.0469485273
-1.4274656555,0.0491568640,0.6797652822,0.3941203607,0.7406109380,-0.4402823312,-0.3587422384,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0451242495,-0.0185347710,-0.0284913575,-0.0035393890,0.0016546084,-0.0938549660,-0.0215296390,-0.0661672386,-0.0292805190,-0.0559436525,-0.0369695818,-0.0488385686,-0.0400433650
-1.4271368380,0.0488280467,0.6800940995,0.3934627262,0.7392956687,-0.4409399657,-0.3682779382,-0.0000000000,-0.0000000000,-0.0753004708,-0.0140786395,-0.0517005946,-0.0260975679,-0.0409864131,-0.0298447693,-0.0233355032,-0.1099670112,-0.0442180297,-0.0783334769,-0.0434196610,-0.0628488148,-0.0442035614,-0.0540996446,-0.0466197101
-1.4277944729,0.0448822397,0.6800940995,0.3937915434,0.7409397553,-0.4438993207,-0.3682779382,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0553175844,-0.0293857404,-0.0472339409,-0.0416821903,-0.0355017417,-0.1224620666,-0.0619741616,-0.0914861670,-0.0582164373,-0.0740286013,-0.0570274342,-0.0639641621,-0.0568130448
-1.4251639334,0.0488280467,0.6817381862,0.3937915434,0.7406109380,-0.4402823312,-0.3709084760,-0.0000000000,-0.0000000000,-0.0753004708,-0.0140786395,-0.0572904879,-0.0313586439,-0.0511797479,-0.0446415456,-0.0381322797,-0.1270655080,-0.0688793239,-0.1003642327,-0.0690674066,-0.0848795706,-0.0675495863,-0.0741574967,-0.0670063795
-1.4264792032,0.0494856812,0.6804229168,0.3937915434,0.7415973900,-0.4402823312,-0.3728813794,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0632091984,-0.0389214407,-0.0626883517,-0.0709469256,-0.0581901322,-0.1405470151,-0.0886083591,-0.1141745572,-0.0855082692,-0.0983610778,-0.0836616316,-0.0886254556,-0.0834472420
-1.4281232903,0.0494856812,0.6804229168,0.3937915434,0.7412685727,-0.4412687829,-0.3725525622,-0.0000000000,-0.0000000000,-0.0753004708,-0.0134210050,-0.0612362949,-0.0330027302,-0.0577560930,-0.0581230529,-0.0519426044,-0.1395605634,-0.0853201866,-0.1164762779,-0.0874811727,-0.1036221538,-0.0889227076,-0.0955306177,-0.0896947697
-1.4268080206,0.0501433158,0.6810805515,0.3947779953,0.7425838420,-0.4402823312,-0.3695932071,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0540023154,-0.0260975679,-0.0465763064,-0.0341193935,-0.0295830311,-0.1257502390,-0.0652623341,-0.1062829432,-0.0749861172,-0.0973746261,-0.0816887281,-0.0912559935,-0.0854201455
-1.4264792032,0.0478415950,0.6804229168,0.3947779953,0.7432414766,-0.4419264174,-0.3643321314,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0477547876,-0.0214941263,-0.0396711441,-0.0219531552,-0.0170879753,-0.1125975491,-0.0468485678,-0.0928014360,-0.0595317063,-0.0858660224,-0.0685360381,-0.0804050244,-0.0739115418
-1.4261503857,0.0494856812,0.6814093688,0.3941203607,0.7415973900,-0.4415976001,-0.3623592280,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0470971530,-0.0191924055,-0.0347388853,-0.0157056274,-0.0118268992,-0.1063500214,-0.0392857709,-0.0835945530,-0.0480231025,-0.0760015048,-0.0580138860,-0.0705405070,-0.0624029381
-1.4271368380,0.0491568640,0.6820670035,0.3944491780,0.7406109380,-0.4422552346,-0.3600575073,-0.0000000000,-0.0000000000,-0.0746428363,-0.0124345532,-0.0418360770,-0.0136025122,-0.0238879160,0.0092844840,0.0092174054,-0.0925396970,-0.0188991009,-0.0694554111,-0.0322398743,-0.0615335458,-0.0422306578,-0.0560725481,-0.0472773446
-1.4271368380,0.0484992295,0.6804229168,0.3934627262,0.7412685727,-0.4422552346,-0.3597286901,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0444666150,-0.0185347710,-0.0288201748,-0.0015664855,0.0019834257,-0.0938549660,-0.0212008217,-0.0661672386,-0.0296093363,-0.0556148352,-0.0363119473,-0.0481809341,-0.0383992788
-1.4261503857,0.0494856812,0.6810805515,0.3934627262,0.7409397553,-0.4429128691,-0.3623592280,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0503853256,-0.0254399334,-0.0399999614,-0.0258989622,-0.0184032443,-0.1066788387,-0.0412586744,-0.0757029389,-0.0411179402,-0.0612047285,-0.0438747441,-0.0524555584,-0.0453044411
-1.4268080206,0.0504721330,0.6814093688,0.3960932643,0.7409397553,-0.4422552346,-0.3630168624,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0569616706,-0.0307010094,-0.0492068444,-0.0439839111,-0.0322135691,-0.1188450768,-0.0590148063,-0.0885268117,-0.0565723511,-0.0723845151,-0.0553833480,-0.0623200758,-0.0554977758
-1.4271368380,0.0494856812,0.6820670035,0.3937915434,0.7399533033,-0.4419264174,-0.3682779382,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0589345741,-0.0339891819,-0.0547967377,-0.0515467079,-0.0427357213,-0.1280519597,-0.0708522274,-0.1000354155,-0.0690674066,-0.0838931189,-0.0678784036,-0.0734998622,-0.0656911106
-1.4271368380,0.0504721330,0.6800940995,0.3934627262,0.7399533033,-0.4409399657,-0.3715661105,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0622227467,-0.0372773545,-0.0646612552,-0.0758791844,-0.0637800255,-0.1431775531,-0.0922253489,-0.1154898262,-0.0871523554,-0.0996763468,-0.0849769006,-0.0889542728,-0.0841048765
-1.4264792032,0.0501433158,0.6817381862,0.3937915434,0.7412685727,-0.4409399657,-0.3718949277,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0592633914,-0.0316874612,-0.0561120067,-0.0545060631,-0.0509561526,-0.1398893806,-0.0869642729,-0.1168050952,-0.0878099899,-0.1046086056,-0.0895803421,-0.0958594350,-0.0913388559
-1.4268080206,0.0494856812,0.6807517342,0.3944491780,0.7399533033,-0.4425840518,-0.3669626692,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0523582291,-0.0247822989,-0.0452610374,-0.0324753073,-0.0272813103,-0.1231197010,-0.0642758823,-0.1056253087,-0.0749861172,-0.0977034433,-0.0810310936,-0.0909271763,-0.0844336937
-1.4268080206,0.0491568640,0.6787788302,0.3941203607,0.7399533033,-0.4412687829,-0.3663050348,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0493988738,-0.0205076746,-0.0373694233,-0.0170208964,-0.0157727063,-0.1116110974,-0.0455332988,-0.0921438015,-0.0585452546,-0.0852083879,-0.0688648553,-0.0800762072,-0.0742403590
-1.4264792032,0.0491568640,0.6810805515,0.3931339089,0.7386380340,-0.4409399657,-0.3640033141,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0474259703,-0.0218229436,-0.0353965198,-0.0140615411,-0.0095251784,-0.1047059352,-0.0373128673,-0.0822792840,-0.0480231025,-0.0743574186,-0.0570274342,-0.0702116898,-0.0630605726
-1.4304250124,0.0481704122,0.6791076475,0.3937915434,0.7406109380,-0.4412687829,-0.3607151418,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0418360770,-0.0136025122,-0.0255320022,0.0046810424,0.0056004155,-0.0935261487,-0.0198855527,-0.0691265939,-0.0325686916,-0.0615335458,-0.0415730233,-0.0550860964,-0.0476061618
-1.4264792032,0.0498144985,0.6814093688,0.3934627262,0.7399533033,-0.4422552346,-0.3610439590,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0457818840,-0.0182059538,-0.0288201748,-0.0025529372,-0.0006471124,-0.0954990522,-0.0241601770,-0.0674825076,-0.0305957881,-0.0562724697,-0.0372983990,-0.0485097514,-0.0400433650
-1.4268080206,0.0504721330,0.6800940995,0.3944491780,0.7402821207,-0.4415976001,-0.3623592280,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0513717773,-0.0264263851,-0.0399999614,-0.0262277795,-0.0177456098,-0.1073364732,-0.0419163089,-0.0770182079,-0.0424332092,-0.0618623630,-0.0435459268,-0.0531131929,-0.0443179893
-1.4277944729,0.0484992295,0.6800940995,0.3947779953,0.7406109380,-0.4415976001,-0.3659762175,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0546599499,-0.0307010094,-0.0492068444,-0.0439839111,-0.0345152899,-0.1211467976,-0.0606588925,-0.0904997152,-0.0582164373,-0.0740286013,-0.0573562515,-0.0636353448,-0.0568130448
-1.4277944729,0.0484992295,0.6830534555,0.3934627262,0.7409397553,-0.4409399657,-0.3672914865,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0563040361,-0.0303721922,-0.0511797479,-0.0459568146,-0.0394475487,-0.1277231425,-0.0695369584,-0.0993777810,-0.0687385894,-0.0838931189,-0.0675495863,-0.0731710450,-0.0679928313
-1.4284521078,0.0461975087,0.6807517342,0.3960932643,0.7412685727,-0.4425840518,-0.3682779382,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0632091984,-0.0385926235,-0.0620307172,-0.0702892911,-0.0562172287,-0.1398893806,-0.0879507246,-0.1135169227,-0.0848506347,-0.0977034433,-0.0820175454,-0.0879678211,-0.0834472420
-1.4264792032,0.0501433158,0.6804229168,0.3944491780,0.7412685727,-0.4422552346,-0.3705796588,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0595922086,-0.0333315474,-0.0584137275,-0.0614112254,-0.0519426044,-0.1382452944,-0.0846625521,-0.1161474607,-0.0864947209,-0.1029645193,-0.0879362559,-0.0945441660,-0.0893659524
-1.4271368380,0.0514585848,0.6814093688,0.3937915434,0.7412685727,-0.4422552346,-0.3672914865,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0530158636,-0.0251111161,-0.0459186719,-0.0344482108,-0.0315559346,-0.1257502390,-0.0659199686,-0.1059541260,-0.0749861172,-0.0970458088,-0.0807022764,-0.0909271763,-0.0844336937
-1.4268080206,0.0498144985,0.6791076475,0.3947779953,0.7409397553,-0.4419264174,-0.3617015935,-0.0000000000,-0.0000000000,-0.0746428363,-0.0134210050,-0.0484124221,-0.0205076746,-0.0370406061,-0.0166920791,-0.0124845337,-0.1096381939,-0.0445468470,-0.0911573497,-0.0578876201,-0.0842219361,-0.0668919518,-0.0794185727,-0.0722674555
-1.4277944729,0.0491568640,0.6800940995,0.3951068125,0.7406109380,-0.4419264174,-0.3603863246,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0477547876,-0.0208364918,-0.0350677026,-0.0147191756,-0.0091963611,-0.1037194834,-0.0359975983,-0.0812928322,-0.0470366507,-0.0743574186,-0.0563697997,-0.0682387863,-0.0610876691
-1.4287809252,0.0494856812,0.6804229168,0.3941203607,0.7402821207,-0.4419264174,-0.3600575073,-0.0000000000,-0.0000000000,-0.0746428363,-0.0134210050,-0.0438089805,-0.0149177812,-0.0255320022,0.0059963114,0.0075733191,-0.0925396970,-0.0182414664,-0.0681401421,-0.0309246053,-0.0602182768,-0.0415730233,-0.0544284619,-0.0449756238
-1.4277944729,0.0501433158,0.6810805515,0.3931339089,0.7415973900,-0.4422552346,-0.3587422384,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0470971530,-0.0205076746,-0.0294778093,-0.0045258408,-0.0003182952,-0.0951702350,-0.0228449080,-0.0664960559,-0.0302669708,-0.0556148352,-0.0369695818,-0.0481809341,-0.0400433650
-1.4268080206,0.0491568640,0.6817381862,0.3937915434,0.7419262073,-0.4415976001,-0.3646609486,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0543311326,-0.0290569231,-0.0442745856,-0.0337905763,-0.0220202342,-0.1096381939,-0.0438892125,-0.0776758424,-0.0430908437,-0.0628488148,-0.0438747441,-0.0524555584,-0.0449756238
-1.4264792032,0.0517874020,0.6814093688,0.3937915434,0.7422550246,-0.4419264174,-0.3640033141,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0530158636,-0.0267552024,-0.0485492099,-0.0482585354,-0.0387899142,-0.1231197010,-0.0639470651,-0.0918149842,-0.0598605236,-0.0746862358,-0.0576850687,-0.0636353448,-0.0571418621
-1.4274656555,0.0494856812,0.6794364649,0.3934627262,0.7409397553,-0.4412687829,-0.3722237449,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0546599499,-0.0290569231,-0.0488780272,-0.0426686421,-0.0407628177,-0.1290384115,-0.0724963137,-0.1016795017,-0.0703826756,-0.0858660224,-0.0688648553,-0.0751439485,-0.0679928313
-1.4274656555,0.0488280467,0.6807517342,0.3951068125,0.7432414766,-0.4422552346,-0.3702508415,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0612362949,-0.0359620855,-0.0600578137,-0.0640417634,-0.0539155079,-0.1389029289,-0.0869642729,-0.1141745572,-0.0851794519,-0.0986898951,-0.0833328144,-0.0886254556,-0.0841048765
-1.4281232903,0.0484992295,0.6807517342,0.3931339089,0.7406109380,-0.4419264174,-0.3722237449,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0595922086,-0.0326739129,-0.0570984585,-0.0554925149,-0.0483256146,-0.1366012081,-0.0820320141,-0.1141745572,-0.0855082692,-0.1029645193,-0.0876074386,-0.0952018005,-0.0903524042
-1.4268080206,0.0498144985,0.6814093688,0.3941203607,0.7412685727,-0.4415976001,-0.3705796588,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0543311326,-0.0260975679,-0.0472339409,-0.0374075661,-0.0322135691,-0.1257502390,-0.0659199686,-0.1059541260,-0.0746572999,-0.0970458088,-0.0807022764,-0.0919136280,-0.0844336937
-1.4274656555,0.0491568640,0.6810805515,0.3934627262,0.7429126593,-0.4422552346,-0.3649897658,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0487412393,-0.0198500400,-0.0380270578,-0.0196514344,-0.0164303408,-0.1122687319,-0.0461909333,-0.0924726187,-0.0585452546,-0.0852083879,-0.0682072208,-0.0804050244,-0.0739115418
-1.4277944729,0.0501433158,0.6810805515,0.3957644471,0.7412685727,-0.4425840518,-0.3640033141,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0484124221,-0.0208364918,-0.0353965198,-0.0137327239,-0.0118268992,-0.1060212042,-0.0389569536,-0.0829369185,-0.0480231025,-0.0750150531,-0.0570274342,-0.0695540553,-0.0624029381
-1.4268080206,0.0481704122,0.6810805515,0.3934627262,0.7396244860,-0.4425840518,-0.3600575073,-0.0000000000,-0.0000000000,-0.0753004708,-0.0127633705,-0.0418360770,-0.0142601467,-0.0248743677,0.0066539459,0.0092174054,-0.0922108798,-0.0185702836,-0.0687977766,-0.0319110571,-0.0605470940,-0.0415730233,-0.0547572791,-0.0466197101
-1.4268080206,0.0501433158,0.6817381862,0.3937915434,0.7402821207,-0.4425840518,-0.3626880452,-0.0000000000,-0.0000000000,-0.0753004708,-0.0134210050,-0.0441377978,-0.0172195020,-0.0298066265,-0.0061699270,-0.0022911987,-0.0961566867,-0.0244889943,-0.0681401421,-0.0309246053,-0.0562724697,-0.0369695818,-0.0485097514,-0.0397145478
-1.4274656555,0.0501433158,0.6817381862,0.3941203607,0.7425838420,-0.4415976001,-0.3653185831,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0513717773,-0.0257687506,-0.0393423269,-0.0245836932,-0.0200473306,-0.1093093767,-0.0432315780,-0.0780046597,-0.0427620264,-0.0628488148,-0.0438747441,-0.0534420101,-0.0456332583
-1.4271368380,0.0517874020,0.6814093688,0.3941203607,0.7406109380,-0.4425840518,-0.3709084760,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0553175844,-0.0310298267,-0.0488780272,-0.0429974593,-0.0351729244,-0.1214756148,-0.0613165270,-0.0918149842,-0.0592028891,-0.0750150531,-0.0570274342,-0.0639641621,-0.0571418621
-1.4284521078,0.0498144985,0.6814093688,0.3937915434,0.7415973900,-0.4429128691,-0.3676203037,-0.0000000000,-0.0000000000,-0.0753004708,-0.0134210050,-0.0563040361,-0.0300433749,-0.0515085652,-0.0489161699,-0.0407628177,-0.1277231425,-0.0701945929,-0.1000354155,-0.0697250411,-0.0845507534,-0.0685360381,-0.0741574967,-0.0679928313
-1.4271368380,0.0511297675,0.6830534555,0.3944491780,0.7409397553,-0.4422552346,-0.3715661105,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0628803812,-0.0362909027,-0.0603866310,-0.0666723014,-0.0575324977,-0.1412046496,-0.0889371764,-0.1138457400,-0.0851794519,-0.0983610778,-0.0833328144,-0.0886254556,-0.0844336937
-1.4281232903,0.0491568640,0.6817381862,0.3931339089,0.7412685727,-0.4419264174,-0.3715661105,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0602498431,-0.0343179992,-0.0574272757,-0.0551636976,-0.0483256146,-0.1369300254,-0.0833472831,-0.1154898262,-0.0864947209,-0.1029645193,-0.0876074386,-0.0948729833,-0.0900235869
-1.4277944729,0.0494856812,0.6817381862,0.3941203607,0.7419262073,-0.4429128691,-0.3672914865,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0540023154,-0.0257687506,-0.0475627582,-0.0347770280,-0.0292542138,-0.1234485183,-0.0632894306,-0.1049676742,-0.0733420309,-0.0967169916,-0.0797158246,-0.0902695418,-0.0841048765
-1.4284521078,0.0508009503,0.6817381862,0.3934627262,0.7422550246,-0.4415976001,-0.3679491209,-0.0000000000,-0.0000000000,-0.0756292881,-0.0144074568,-0.0510429601,-0.0228093953,-0.0396711441,-0.0219531552,-0.0167591581,-0.1125975491,-0.0468485678,-0.0921438015,-0.0585452546,-0.0848795706,-0.0675495863,-0.0794185727,-0.0732539073
-1.4287809252,0.0488280467,0.6823958208,0.3937915434,0.7419262073,-0.4419264174,-0.3633456797,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0503853256,-0.0221517608,-0.0360541543,-0.0173497137,-0.0131421682,-0.1070076559,-0.0392857709,-0.0835945530,-0.0483519197,-0.0753438703,-0.0570274342,-0.0695540553,-0.0624029381
-1.4284521078,0.0498144985,0.6827246381,0.3931339089,0.7409397553,-0.4422552346,-0.3603863246,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0408496252,-0.0132736950,-0.0258608195,0.0030369561,0.0085597708,-0.0912244280,-0.0182414664,-0.0684689594,-0.0312534226,-0.0608759113,-0.0415730233,-0.0544284619,-0.0462908928
-1.4277944729,0.0498144985,0.6820670035,0.3937915434,0.7415973900,-0.4425840518,-0.3561117005,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0438089805,-0.0165618675,-0.0304642610,-0.0097869168,-0.0045929195,-0.0961566867,-0.0261330806,-0.0674825076,-0.0315822398,-0.0566012870,-0.0372983990,-0.0485097514,-0.0397145478
-1.4281232903,0.0491568640,0.6820670035,0.3941203607,0.7409397553,-0.4409399657,-0.3656474003,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0497276911,-0.0241246643,-0.0380270578,-0.0235972415,-0.0213625996,-0.1099670112,-0.0461909333,-0.0783334769,-0.0440772955,-0.0635064493,-0.0451900131,-0.0540996446,-0.0459620756
-1.4277944729,0.0504721330,0.6827246381,0.3944491780,0.7415973900,-0.4419264174,-0.3663050348,-0.0000000000,-0.0000000000,-0.0749716535,-0.0130921878,-0.0546599499,-0.0280704714,-0.0465763064,-0.0383940178,-0.0302406656,-0.1195027113,-0.0596724408,-0.0908285325,-0.0582164373,-0.0740286013,-0.0573562515,-0.0636353448,-0.0568130448
-1.4281232903,0.0501433158,0.6797652822,0.3941203607,0.7415973900,-0.4422552346,-0.3709084760,-0.0000000000,-0.0000000000,-0.0753004708,-0.0137498223,-0.0576193051,-0.0313586439,-0.0501932962,-0.0443127283,-0.0387899142,-0.1270655080,-0.0682216894,-0.0997065982,-0.0690674066,-0.0842219361,-0.0678784036,-0.0738286795,-0.0679928313
-1.4274656555,0.0514585848,0.6817381862,0.3951068125,0.7419262073,-0.4415976001,-0.3702508415,-0.0000000000,-0.0000000000,-0.0749716535,-0.0127633705,-0.0638668329,-0.0395790752,-0.0636748035,-0.0702892911,-0.0575324977,-0.1402181979,-0.0876219074,-0.1135169227,-0.0845218174,-0.0980322606,-0.0833328144,-0.0886254556,-0.0850913282
-1.4284521078,0.0491568640,0.6804229168,0.3931339089,0.7409397553,-0.4425840518,-0.3732101966,-0.0000000000,-0.0000000000,-0.0753004708,-0.0134210050,-0.0602498431,-0.0330027302,-0.0587425447,-0.0614112254,-0.0522714217,-0.1395605634,-0.0853201866,-0.1164762779,-0.0871523554,-0.1036221538,-0.0879362559,-0.0948729833,-0.0900235869
-1.4284521078,0.0491568640,0.6817381862,0.3947779953,0.7415973900,-0.4422552346,-0.3689355726,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0540023154,-0.0260975679,-0.0462474892,-0.0337905763,-0.0312271173,-0.1260790563,-0.0662487859,-0.1066117605,-0.0749861172,-0.0970458088,-0.0820175454,-0.0909271763,-0.0850913282
-1.4317402821,0.0491568640,0.6804229168,0.3934627262,0.7402821207,-0.4422552346,-0.3656474003,-0.0000000000,-0.0000000000,-0.0753004708,-0.0134210050,-0.0500565083,-0.0231382126,-0.0396711441,-0.0193226172,-0.0147862545,-0.1116110974,-0.0458621160,-0.0924726187,-0.0592028891,-0.0852083879,-0.0675495863,-0.0804050244,-0.0739115418
-1.4284521078,0.0491568640,0.6810805515,0.3944491780,0.7419262073,-0.4402823312,-0.3656474003,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0477547876,-0.0198500400,-0.0370406061,-0.0170208964,-0.0124845337,-0.1066788387,-0.0389569536,-0.0839233702,-0.0493383715,-0.0750150531,-0.0576850687,-0.0702116898,-0.0630605726
-1.4297673775,0.0501433158,0.6817381862,0.3944491780,0.7435702939,-0.4422552346,-0.3626880452,-0.0000000000,-0.0000000000,-0.0753004708,-0.0137498223,-0.0421648943,-0.0136025122,-0.0252031850,0.0056674941,0.0062580500,-0.0941837832,-0.0208720044,-0.0701130457,-0.0332263261,-0.0618623630,-0.0425594751,-0.0557437309,-0.0469485273
-1.4281232903,0.0494856812,0.6817381862,0.3928050916,0.7406109380,-0.4425840518,-0.3626880452,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0444666150,-0.0185347710,-0.0291489920,-0.0032105717,-0.0013047469,-0.0958278695,-0.0238313598,-0.0681401421,-0.0309246053,-0.0569301042,-0.0376272163,-0.0494962031,-0.0413586341
-1.4291097427,0.0478415950,0.6820670035,0.3937915434,0.7419262073,-0.4429128691,-0.3623592280,-0.0000000000,-0.0000000000,-0.0753004708,-0.0130921878,-0.0500565083,-0.0247822989,-0.0396711441,-0.0282006830,-0.0203761479,-0.1089805594,-0.0422451262,-0.0773470252,-0.0430908437,-0.0625199975,-0.0451900131,-0.0534420101,-0.0453044411
-1.4294385601,0.0511297675,0.6837110901,0.3937915434,0.7432414766,-0.4425840518,-0.3669626692,-0.0000000000,-0.0000000000,-0.0746428363,-0.0130921878,-0.0540023154,-0.0290569231,-0.0469051237,-0.0400381041,-0.0332000209,-0.1218044321,-0.0609877098,-0.0901708980,-0.0578876201,-0.0740286013,-0.0570274342,-0.0639641621,-0.0568130448
-1.4291097427,0.0508009503,0.6837110901,0.3944491780,0.7422550246,-0.4425840518,-0.3686067554,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0563040361,-0.0307010094,-0.0501932962,-0.0446415456,-0.0371458279,-0.1270655080,-0.0692081412,-0.1000354155,-0.0684097721,-0.0842219361,-0.0675495863,-0.0738286795,-0.0666775623
-1.4248351160,0.0484992295,0.6823958208,0.3944491780,0.7419262073,-0.4432416863,-0.3715661105,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0628803812,-0.0379349890,-0.0620307172,-0.0676587531,-0.0565460460,-0.1395605634,-0.0866354556,-0.1138457400,-0.0841930002,-0.0973746261,-0.0833328144,-0.0879678211,-0.0831184247
-1.4297673775,0.0494856812,0.6823958208,0.3944491780,0.7415973900,-0.4419264174,-0.3732101966,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0595922086,-0.0326739129,-0.0570984585,-0.0577942356,-0.0493120664,-0.1372588426,-0.0830184658,-0.1151610089,-0.0858370864,-0.1023068848,-0.0872786214,-0.0952018005,-0.0887083179
