测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4344523339,0.0366894289,0.6510647751,0.3892946481,0.7718354492,-0.4422854851,-0.3632023129,-0.0000000000,-0.0000000000,-0.1021253750,-0.0182875000,-0.0630434716,-0.0251610956,-0.0432460435,-0.0041733485,-0.0024779668,-0.0988345715,-0.0273536494,-0.0808443230,-0.0497500495,-0.0755214296,-0.0606615211,-0.0713204599,-0.0643376973
-1.4347811513,0.0376758807,0.6497495058,0.3896234654,0.7718354492,-0.4419566678,-0.3674769369,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0683045474,-0.0317374405,-0.0517952917,-0.0209430279,-0.0139865705,-0.1063973681,-0.0385334358,-0.0844613127,-0.0543534909,-0.0745349779,-0.0600038866,-0.0686899220,-0.0630224283
-1.4347811513,0.0432657740,0.6497495058,0.3883081963,0.7711778145,-0.4412990334,-0.3691210230,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0725791715,-0.0369985164,-0.0596869055,-0.0433026004,-0.0347020571,-0.1205365093,-0.0582624706,-0.0959699161,-0.0684926325,-0.0834130434,-0.0698684039,-0.0752662668,-0.0709140422
-1.4360964210,0.0324148046,0.6484342366,0.3915963691,0.7715066318,-0.4409702161,-0.3806296261,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0755385266,-0.0393002371,-0.0639615296,-0.0495501279,-0.0435801227,-0.1300722093,-0.0717439776,-0.1078073368,-0.0816453222,-0.0945928296,-0.0820346420,-0.0864460529,-0.0804497422
-1.4344523339,0.0370182462,0.6513935924,0.3896234654,0.7718354492,-0.4412990334,-0.3740532815,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0807996024,-0.0465342164,-0.0761277674,-0.0771707761,-0.0629803401,-0.1428960816,-0.0927882812,-0.1232617471,-0.1010455395,-0.1097184227,-0.0988043214,-0.1009140115,-0.0982058732
-1.4364252384,0.0363606117,0.6500783232,0.3889658308,0.7715066318,-0.4406413989,-0.3753685504,-0.0000000000,-0.0000000000,-0.1024541923,-0.0186163172,-0.0831013231,-0.0475206681,-0.0804023915,-0.0883505623,-0.0735024919,-0.1494724263,-0.1013375296,-0.1324686298,-0.1112388740,-0.1212270261,-0.1112993766,-0.1137378838,-0.1100432938
-1.4351099687,0.0373470634,0.6497495058,0.3899522827,0.7711778145,-0.4412990334,-0.3743820987,-0.0000000000,-0.0000000000,-0.1021253750,-0.0182875000,-0.0791555162,-0.0409443233,-0.0692226054,-0.0607299141,-0.0511429193,-0.1379638230,-0.0858831191,-0.1265499195,-0.1046625292,-0.1199117572,-0.1099841076,-0.1150531527,-0.1116873800
-1.4334658816,0.0393199669,0.6504071405,0.3906099172,0.7728219012,-0.4399837644,-0.3740532815,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0732368060,-0.0363408819,-0.0619886261,-0.0449466866,-0.0363461433,-0.1264552196,-0.0684558052,-0.1150413161,-0.0905233878,-0.1103760572,-0.1001195903,-0.1081479907,-0.1034669490
-1.4334658816,0.0370182462,0.6494206885,0.3896234654,0.7715066318,-0.4412990334,-0.3691210230,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0706062681,-0.0330527094,-0.0573851848,-0.0367262555,-0.0287833466,-0.1188924231,-0.0569472016,-0.1051767989,-0.0786859670,-0.1005115400,-0.0886109868,-0.0976258391,-0.0932736146
-1.4380693255,0.0373470634,0.6504071405,0.3889658308,0.7718354492,-0.4419566678,-0.3668193024,-0.0000000000,-0.0000000000,-0.1024541923,-0.0176298655,-0.0646875578,-0.0268051818,-0.0481783021,-0.0163395865,-0.0136577533,-0.1070550025,-0.0385334358,-0.0913664747,-0.0625739221,-0.0867012158,-0.0734853936,-0.0834866978,-0.0778192042
-1.4341235164,0.0373470634,0.6513935924,0.3899522827,0.7718354492,-0.4412990334,-0.3655040335,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0637011061,-0.0258187301,-0.0432460435,-0.0031868968,-0.0008338806,-0.0994922060,-0.0276824666,-0.0808443230,-0.0497500495,-0.0748637951,-0.0603327038,-0.0706628254,-0.0649953318
-1.4341235164,0.0376758807,0.6510647751,0.3902810999,0.7718354492,-0.4399837644,-0.3687922058,-0.0000000000,-0.0000000000,-0.1027830095,-0.0176298655,-0.0669892785,-0.0317374405,-0.0514664745,-0.0229159314,-0.0149730222,-0.1073838198,-0.0391910703,-0.0844613127,-0.0546823082,-0.0745349779,-0.0600038866,-0.0686899220,-0.0626936111
-1.4341235164,0.0363606117,0.6504071405,0.3909387345,0.7757812573,-0.4403125817,-0.3720803781,-0.0000000000,-0.0000000000,-0.1027830095,-0.0186163172,-0.0725791715,-0.0369985164,-0.0587004538,-0.0413296969,-0.0347020571,-0.1205365093,-0.0589201050,-0.0969563678,-0.0688214497,-0.0834130434,-0.0711836729,-0.0759239013,-0.0709140422
-1.4337946990,0.0376758807,0.6513935924,0.3899522827,0.7715066318,-0.4422854851,-0.3740532815,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0755385266,-0.0399578716,-0.0639615296,-0.0515230314,-0.0412784020,-0.1277704886,-0.0707575259,-0.1071497023,-0.0813165050,-0.0939351951,-0.0820346420,-0.0857884185,-0.0814361939
-1.4341235164,0.0353741599,0.6504071405,0.3902810999,0.7724930838,-0.4442583884,-0.3707651092,-0.0000000000,-0.0000000000,-0.1024541923,-0.0189451345,-0.0811284197,-0.0458765819,-0.0751413157,-0.0768419589,-0.0633091574,-0.1415808126,-0.0924594640,-0.1229329298,-0.1013743568,-0.1093896055,-0.0984755041,-0.1009140115,-0.0978770559
-1.4347811513,0.0376758807,0.6510647751,0.3889658308,0.7708489971,-0.4429431195,-0.3750397332,-0.0000000000,-0.0000000000,-0.1021253750,-0.0182875000,-0.0824436886,-0.0468630337,-0.0777718536,-0.0847335726,-0.0715295885,-0.1488147918,-0.1010087123,-0.1311533608,-0.1102524223,-0.1195829399,-0.1103129249,-0.1130802493,-0.1103721111
-1.4341235164,0.0373470634,0.6510647751,0.3899522827,0.7718354492,-0.4409702161,-0.3743820987,-0.0000000000,-0.0000000000,-0.1031118267,-0.0189451345,-0.0821148714,-0.0452189474,-0.0748124984,-0.0659909900,-0.0541022745,-0.1402655437,-0.0875272053,-0.1275363712,-0.1053201637,-0.1202405744,-0.1096552904,-0.1150531527,-0.1120161973
-1.4354387861,0.0366894289,0.6497495058,0.3886370135,0.7705201798,-0.4406413989,-0.3730668298,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0738944404,-0.0353544301,-0.0626462606,-0.0449466866,-0.0370037778,-0.1274416714,-0.0684558052,-0.1156989506,-0.0911810222,-0.1113625089,-0.1001195903,-0.1078191735,-0.1041245835
-1.4351099687,0.0376758807,0.6507359578,0.3899522827,0.7705201798,-0.4416278506,-0.3714227437,-0.0000000000,-0.0000000000,-0.1031118267,-0.0192739517,-0.0719215370,-0.0333815267,-0.0580428193,-0.0367262555,-0.0300986156,-0.1192212404,-0.0572760188,-0.1058344333,-0.0793436015,-0.1014979917,-0.0886109868,-0.0979546563,-0.0929447973
-1.4360964210,0.0380046979,0.6497495058,0.3889658308,0.7731507185,-0.4412990334,-0.3701074747,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0650163750,-0.0271339991,-0.0478494849,-0.0146955003,-0.0153018395,-0.1086990887,-0.0405063392,-0.0923529265,-0.0632315565,-0.0880164848,-0.0748006626,-0.0848019667,-0.0778192042
-1.4334658816,0.0373470634,0.6504071405,0.3892946481,0.7718354492,-0.4412990334,-0.3651752163,-0.0000000000,-0.0000000000,-0.1027830095,-0.0186163172,-0.0637011061,-0.0268051818,-0.0442324952,-0.0054886175,0.0001525712,-0.0994922060,-0.0266960149,-0.0818307747,-0.0507365012,-0.0758502468,-0.0613191555,-0.0723069116,-0.0653241490
-1.4341235164,0.0389911497,0.6500783232,0.3896234654,0.7708489971,-0.4422854851,-0.3648463990,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0676469129,-0.0310798060,-0.0521241090,-0.0242312003,-0.0169459257,-0.1073838198,-0.0395198875,-0.0847901299,-0.0550111254,-0.0755214296,-0.0613191555,-0.0700051909,-0.0630224283
-1.4337946990,0.0376758807,0.6536953136,0.3902810999,0.7721642665,-0.4409702161,-0.3674769369,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0729079887,-0.0383137853,-0.0596869055,-0.0400144279,-0.0324003363,-0.1198788749,-0.0576048361,-0.0959699161,-0.0678349980,-0.0834130434,-0.0701972212,-0.0762527185,-0.0712428594
-1.4334658816,0.0370182462,0.6497495058,0.3892946481,0.7705201798,-0.4419566678,-0.3704362920,-0.0000000000,-0.0000000000,-0.1024541923,-0.0176298655,-0.0752097094,-0.0399578716,-0.0646191640,-0.0534959348,-0.0419360365,-0.1271128541,-0.0700998914,-0.1068208851,-0.0809876877,-0.0939351951,-0.0817058247,-0.0857884185,-0.0817650111
-1.4324794293,0.0393199669,0.6464613327,0.3896234654,0.7718354492,-0.4389973127,-0.3737244643,-0.0000000000,-0.0000000000,-0.1021253750,-0.0173010483,-0.0804707852,-0.0448901302,-0.0738260467,-0.0745402382,-0.0633091574,-0.1422384471,-0.0914730123,-0.1222752954,-0.1003879050,-0.1097184227,-0.0984755041,-0.1009140115,-0.0978770559
-1.4331370642,0.0376758807,0.6504071405,0.3892946481,0.7708489971,-0.4416278506,-0.3753685504,-0.0000000000,-0.0000000000,-0.1024541923,-0.0173010483,-0.0827725058,-0.0475206681,-0.0781006708,-0.0817742175,-0.0715295885,-0.1494724263,-0.1016663468,-0.1314821781,-0.1102524223,-0.1199117572,-0.1099841076,-0.1127514321,-0.1103721111
-1.4331370642,0.0370182462,0.6494206885,0.3896234654,0.7718354492,-0.4399837644,-0.3763550021,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0775114300,-0.0416019578,-0.0725107778,-0.0669774417,-0.0534446400,-0.1396079092,-0.0878560226,-0.1275363712,-0.1053201637,-0.1202405744,-0.1096552904,-0.1147243355,-0.1110297456
-1.4341235164,0.0383335152,0.6513935924,0.3896234654,0.7708489971,-0.4422854851,-0.3701074747,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0745520749,-0.0346967957,-0.0610021744,-0.0429737831,-0.0356885088,-0.1257975852,-0.0674693534,-0.1147124988,-0.0905233878,-0.1107048745,-0.0994619558,-0.1078191735,-0.1034669490
-1.4337946990,0.0389911497,0.6517224097,0.3892946481,0.7708489971,-0.4412990334,-0.3687922058,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0706062681,-0.0330527094,-0.0573851848,-0.0354109866,-0.0277968949,-0.1185636059,-0.0553031153,-0.1041903471,-0.0773706980,-0.0995250883,-0.0882821696,-0.0969682046,-0.0932736146
-1.4305065248,0.0366894289,0.6500783232,0.3889658308,0.7711778145,-0.4422854851,-0.3727380126,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0646875578,-0.0268051818,-0.0475206676,-0.0130514141,-0.0126713015,-0.1080414543,-0.0385334358,-0.0913664747,-0.0619162876,-0.0863723986,-0.0728277591,-0.0838155150,-0.0765039353
-1.4331370642,0.0376758807,0.6500783232,0.3883081963,0.7705201798,-0.4416278506,-0.3661616679,-0.0000000000,-0.0000000000,-0.1024541923,-0.0176298655,-0.0630434716,-0.0264763646,-0.0448901297,-0.0091056072,-0.0037932358,-0.1008074750,-0.0289977356,-0.0824884092,-0.0513941357,-0.0751926123,-0.0616479728,-0.0709916427,-0.0656529663
-1.4344523339,0.0370182462,0.6500783232,0.3899522827,0.7718354492,-0.4409702161,-0.3638599473,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0676469129,-0.0310798060,-0.0504800228,-0.0216006624,-0.0162882912,-0.1077126370,-0.0391910703,-0.0847901299,-0.0550111254,-0.0748637951,-0.0616479728,-0.0696763737,-0.0630224283
-1.4305065248,0.0370182462,0.6507359578,0.3886370135,0.7695337278,-0.4439295712,-0.3760261849,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0735656232,-0.0386426026,-0.0610021744,-0.0406720624,-0.0337156053,-0.1211941438,-0.0592489223,-0.0976140023,-0.0698079014,-0.0840706779,-0.0711836729,-0.0765815357,-0.0719004939
-1.4341235164,0.0357029772,0.6490918712,0.3889658308,0.7698625451,-0.4426143023,-0.3691210230,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0748808921,-0.0386426026,-0.0642903468,-0.0544823866,-0.0435801227,-0.1284281231,-0.0707575259,-0.1074785195,-0.0823029567,-0.0949216469,-0.0823634592,-0.0861172357,-0.0824226456
-1.4331370642,0.0363606117,0.6507359578,0.3896234654,0.7711778145,-0.4412990334,-0.3756973677,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0788266990,-0.0432460440,-0.0721819605,-0.0725673348,-0.0603498022,-0.1409231781,-0.0908153778,-0.1216176609,-0.0994014533,-0.1100472400,-0.0984755041,-0.1012428287,-0.0975482387
-1.4328082467,0.0376758807,0.6497495058,0.3899522827,0.7711778145,-0.4406413989,-0.3743820987,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0817860541,-0.0455477647,-0.0777718536,-0.0824318520,-0.0675837815,-0.1478283401,-0.0996934434,-0.1308245436,-0.1102524223,-0.1202405744,-0.1099841076,-0.1124226148,-0.1097144766
-1.4328082467,0.0366894289,0.6500783232,0.3892946481,0.7711778145,-0.4409702161,-0.3714227437,-0.0000000000,-0.0000000000,-0.1024541923,-0.0176298655,-0.0788266990,-0.0412731405,-0.0734972295,-0.0712520658,-0.0596921677,-0.1409231781,-0.0895001088,-0.1278651884,-0.1063066154,-0.1202405744,-0.1106417421,-0.1150531527,-0.1120161973
-1.4321506119,0.0363606117,0.6500783232,0.3892946481,0.7705201798,-0.4403125817,-0.3635311301,-0.0000000000,-0.0000000000,-0.1021253750,-0.0176298655,-0.0732368060,-0.0333815267,-0.0596869055,-0.0396856107,-0.0304274329,-0.1228382300,-0.0645099982,-0.1124107782,-0.0882216671,-0.1093896055,-0.0984755041,-0.1065039045,-0.1031381318
-1.4324794293,0.0376758807,0.6487630539,0.3896234654,0.7708489971,-0.4409702161,-0.3678057541,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0702774508,-0.0333815267,-0.0567275503,-0.0340957176,-0.0261528086,-0.1169195197,-0.0539878464,-0.1025462609,-0.0760554291,-0.0985386365,-0.0859804489,-0.0959817529,-0.0916295284
-1.4331370642,0.0406352359,0.6500783232,0.3896234654,0.7701913624,-0.4409702161,-0.3668193024,-0.0000000000,-0.0000000000,-0.1027830095,-0.0182875000,-0.0653451923,-0.0264763646,-0.0478494849,-0.0123937796,-0.0097119463,-0.1050820991,-0.0365605323,-0.0893935713,-0.0599433841,-0.0847283124,-0.0705260384,-0.0818426116,-0.0755174835
-1.4331370642,0.0373470634,0.6484342366,0.3883081963,0.7701913624,-0.4412990334,-0.3655040335,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0627146544,-0.0258187301,-0.0445613125,-0.0097632417,-0.0057661393,-0.1011362922,-0.0299841873,-0.0821595920,-0.0510653185,-0.0748637951,-0.0603327038,-0.0703340082,-0.0640088801
-1.4324794293,0.0380046979,0.6490918712,0.3886370135,0.7711778145,-0.4399837644,-0.3668193024,-0.0000000000,-0.0000000000,-0.1027830095,-0.0186163172,-0.0679757302,-0.0317374405,-0.0501512055,-0.0199565762,-0.0153018395,-0.1073838198,-0.0395198875,-0.0851189471,-0.0546823082,-0.0748637951,-0.0609903383,-0.0693475565,-0.0626936111
-1.4324794293,0.0366894289,0.6490918712,0.3906099172,0.7692049104,-0.4412990334,-0.3678057541,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0725791715,-0.0376561509,-0.0606733572,-0.0419873314,-0.0314138846,-0.1185636059,-0.0569472016,-0.0956410989,-0.0681638152,-0.0830842262,-0.0705260384,-0.0755950840,-0.0709140422
-1.4308353422,0.0370182462,0.6513935924,0.3896234654,0.7711778145,-0.4399837644,-0.3717515609,-0.0000000000,-0.0000000000,-0.1037694612,-0.0192739517,-0.0752097094,-0.0389714198,-0.0639615296,-0.0518518486,-0.0442377572,-0.1290857575,-0.0717439776,-0.1071497023,-0.0816453222,-0.0939351951,-0.0820346420,-0.0854596012,-0.0814361939
-1.4318217945,0.0373470634,0.6507359578,0.3902810999,0.7721642665,-0.4409702161,-0.3727380126,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0814572369,-0.0458765819,-0.0741548640,-0.0742114210,-0.0603498022,-0.1412519954,-0.0908153778,-0.1212888436,-0.0990726361,-0.1087319710,-0.0984755041,-0.1015716460,-0.0972194215
-1.4324794293,0.0373470634,0.6507359578,0.3886370135,0.7708489971,-0.4403125817,-0.3740532815,-0.0000000000,-0.0000000000,-0.1034406440,-0.0189451345,-0.0834301403,-0.0468630337,-0.0794159398,-0.0847335726,-0.0708719540,-0.1481571574,-0.1013375296,-0.1318109953,-0.1115676913,-0.1195829399,-0.1099841076,-0.1127514321,-0.1103721111
-1.4311641596,0.0373470634,0.6487630539,0.3876505617,0.7688760931,-0.4416278506,-0.3730668298,-0.0000000000,-0.0000000000,-0.1031118267,-0.0179586828,-0.0788266990,-0.0412731405,-0.0711955088,-0.0692791624,-0.0587057160,-0.1412519954,-0.0898289260,-0.1285228229,-0.1066354326,-0.1202405744,-0.1099841076,-0.1150531527,-0.1120161973
-1.4328082467,0.0370182462,0.6490918712,0.3899522827,0.7705201798,-0.4419566678,-0.3710939264,-0.0000000000,-0.0000000000,-0.1031118267,-0.0186163172,-0.0761961611,-0.0386426026,-0.0639615296,-0.0439602348,-0.0363461433,-0.1271128541,-0.0687846224,-0.1163565850,-0.0915098395,-0.1113625089,-0.0994619558,-0.1081479907,-0.1034669490
-1.4314929771,0.0383335152,0.6504071405,0.3889658308,0.7705201798,-0.4396549472,-0.3684633886,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0706062681,-0.0320662577,-0.0573851848,-0.0344245348,-0.0268104431,-0.1172483370,-0.0543166636,-0.1038615299,-0.0773706980,-0.1001827227,-0.0882821696,-0.0976258391,-0.0929447973
-1.4314929771,0.0386623324,0.6494206885,0.3896234654,0.7705201798,-0.4409702161,-0.3681345713,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0640299233,-0.0264763646,-0.0471918504,-0.0123937796,-0.0087254945,-0.1047532819,-0.0355740805,-0.0893935713,-0.0602722013,-0.0853859469,-0.0708548556,-0.0821714288,-0.0768327525
-1.4328082467,0.0376758807,0.6494206885,0.3886370135,0.7701913624,-0.4412990334,-0.3648463990,-0.0000000000,-0.0000000000,-0.1027830095,-0.0176298655,-0.0627146544,-0.0254899128,-0.0442324952,-0.0091056072,-0.0070814083,-0.1014651095,-0.0296553701,-0.0818307747,-0.0517229530,-0.0755214296,-0.0606615211,-0.0713204599,-0.0649953318
-1.4324794293,0.0373470634,0.6490918712,0.3886370135,0.7705201798,-0.4409702161,-0.3622158612,-0.0000000000,-0.0000000000,-0.1024541923,-0.0186163172,-0.0676469129,-0.0317374405,-0.0501512055,-0.0196277589,-0.0123424843,-0.1057397336,-0.0375469840,-0.0838036782,-0.0540246737,-0.0742061606,-0.0600038866,-0.0690187392,-0.0630224283
-1.4324794293,0.0360317944,0.6484342366,0.3889658308,0.7698625451,-0.4403125817,-0.3671481196,-0.0000000000,-0.0000000000,-0.1027830095,-0.0176298655,-0.0725791715,-0.0376561509,-0.0610021744,-0.0439602348,-0.0340444226,-0.1188924231,-0.0579336533,-0.0953122816,-0.0688214497,-0.0830842262,-0.0695395867,-0.0755950840,-0.0702564077
-1.4272183506,0.0376758807,0.6504071405,0.3906099172,0.7705201798,-0.4396549472,-0.3737244643,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0755385266,-0.0393002371,-0.0633038951,-0.0505365797,-0.0439089399,-0.1287569403,-0.0717439776,-0.1074785195,-0.0816453222,-0.0939351951,-0.0813770075,-0.0851307840,-0.0807785594
-1.4344523339,0.0373470634,0.6497495058,0.3886370135,0.7688760931,-0.4409702161,-0.3776702711,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0814572369,-0.0468630337,-0.0754701329,-0.0771707761,-0.0626515229,-0.1428960816,-0.0921306468,-0.1229329298,-0.1000590878,-0.1097184227,-0.0988043214,-0.1019004632,-0.0991923249
-1.4314929771,0.0376758807,0.6494206885,0.3892946481,0.7701913624,-0.4419566678,-0.3753685504,-0.0000000000,-0.0000000000,-0.1024541923,-0.0176298655,-0.0831013231,-0.0462053992,-0.0781006708,-0.0821030347,-0.0695566850,-0.1478283401,-0.0996934434,-0.1321398125,-0.1115676913,-0.1212270261,-0.1106417421,-0.1130802493,-0.1107009283
-1.4314929771,0.0366894289,0.6497495058,0.3892946481,0.7701913624,-0.4409702161,-0.3730668298,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0784978818,-0.0412731405,-0.0711955088,-0.0653333555,-0.0587057160,-0.1419096298,-0.0908153778,-0.1285228229,-0.1063066154,-0.1205693917,-0.1099841076,-0.1147243355,-0.1123450145
-1.4308353422,0.0363606117,0.6507359578,0.3896234654,0.7701913624,-0.4399837644,-0.3717515609,-0.0000000000,-0.0000000000,-0.1021253750,-0.0179586828,-0.0729079887,-0.0360120646,-0.0633038951,-0.0469195900,-0.0363461433,-0.1267840369,-0.0684558052,-0.1156989506,-0.0911810222,-0.1110336917,-0.0997907731,-0.1078191735,-0.1037957663
-1.4328082467,0.0396487842,0.6497495058,0.3883081963,0.7705201798,-0.4419566678,-0.3710939264,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0719215370,-0.0330527094,-0.0563987331,-0.0337669004,-0.0277968949,-0.1185636059,-0.0549742981,-0.1045191644,-0.0776995153,-0.1001827227,-0.0879533523,-0.0979546563,-0.0936024318
-1.4311641596,0.0383335152,0.6490918712,0.3883081963,0.7715066318,-0.4419566678,-0.3615582267,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0650163750,-0.0264763646,-0.0475206676,-0.0120649624,-0.0067525911,-0.1040956474,-0.0339299943,-0.0890647540,-0.0592857496,-0.0847283124,-0.0711836729,-0.0821714288,-0.0758463008
-1.4321506119,0.0373470634,0.6494206885,0.3886370135,0.7705201798,-0.4412990334,-0.3641887646,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0630434716,-0.0264763646,-0.0439036780,-0.0064750692,-0.0051085048,-0.1001498405,-0.0289977356,-0.0815019575,-0.0500788667,-0.0748637951,-0.0596750693,-0.0706628254,-0.0640088801
-1.4334658816,0.0363606117,0.6487630539,0.3896234654,0.7705201798,-0.4403125817,-0.3668193024,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0673180957,-0.0320662577,-0.0514664745,-0.0252176521,-0.0153018395,-0.1073838198,-0.0395198875,-0.0847901299,-0.0546823082,-0.0748637951,-0.0603327038,-0.0686899220,-0.0623647939
-1.4308353422,0.0380046979,0.6494206885,0.3889658308,0.7705201798,-0.4399837644,-0.3671481196,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0729079887,-0.0363408819,-0.0596869055,-0.0416585142,-0.0337156053,-0.1192212404,-0.0582624706,-0.0959699161,-0.0684926325,-0.0830842262,-0.0705260384,-0.0762527185,-0.0705852249
-1.4301777074,0.0370182462,0.6497495058,0.3892946481,0.7708489971,-0.4399837644,-0.3697786575,-0.0000000000,-0.0000000000,-0.1027830095,-0.0179586828,-0.0752097094,-0.0406155060,-0.0646191640,-0.0508653969,-0.0416072192,-0.1277704886,-0.0704287086,-0.1061632506,-0.0806588705,-0.0936063779,-0.0807193730,-0.0854596012,-0.0811073767
-1.4305065248,0.0376758807,0.6461325154,0.3896234654,0.7708489971,-0.4406413989,-0.3658328507,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0821148714,-0.0458765819,-0.0754701329,-0.0791436796,-0.0633091574,-0.1412519954,-0.0908153778,-0.1216176609,-0.0994014533,-0.1090607882,-0.0978178696,-0.1009140115,-0.0982058732
-1.4321506119,0.0360317944,0.6477766020,0.3883081963,0.7695337278,-0.4412990334,-0.3730668298,-0.0000000000,-0.0000000000,-0.1027830095,-0.0173010483,-0.0821148714,-0.0458765819,-0.0771142191,-0.0801301313,-0.0665973298,-0.1455266195,-0.0980493571,-0.1301669091,-0.1092659706,-0.1192541227,-0.1089976559,-0.1124226148,-0.1093856594
-1.4305065248,0.0366894289,0.6494206885,0.3889658308,0.7698625451,-0.4389973127,-0.3773414538,-0.0000000000,-0.0000000000,-0.1027830095,-0.0173010483,-0.0784978818,-0.0416019578,-0.0718531433,-0.0679638934,-0.0560751780,-0.1402655437,-0.0888424743,-0.1285228229,-0.1059777982,-0.1195829399,-0.1089976559,-0.1140667010,-0.1110297456
-1.4324794293,0.0380046979,0.6527088616,0.3889658308,0.7692049104,-0.4406413989,-0.3720803781,-0.0000000000,-0.0000000000,-0.1024541923,-0.0179586828,-0.0732368060,-0.0343679784,-0.0642903468,-0.0515230314,-0.0435801227,-0.1294145748,-0.0720727949,-0.1173430368,-0.0928251085,-0.1123489607,-0.1001195903,-0.1081479907,-0.1041245835
-1.4324794293,0.0370182462,0.6474477847,0.3892946481,0.7695337278,-0.4399837644,-0.3694498403,-0.0000000000,-0.0000000000,-0.1017965578,-0.0182875000,-0.0709350853,-0.0327238922,-0.0550834641,-0.0298210935,-0.0231934534,-0.1162618852,-0.0526725774,-0.1032038954,-0.0767130635,-0.0995250883,-0.0872957179,-0.0972970218,-0.0929447973
-1.4305065248,0.0357029772,0.6497495058,0.3883081963,0.7698625451,-0.4412990334,-0.3579412371,-0.0000000000,-0.0000000000,-0.1027830095,-0.0182875000,-0.0646875578,-0.0271339991,-0.0475206676,-0.0107496934,-0.0051085048,-0.1017939267,-0.0322859081,-0.0870918506,-0.0576416634,-0.0830842262,-0.0695395867,-0.0811849771,-0.0748598491
-1.4308353422,0.0370182462,0.6481054193,0.3886370135,0.7701913624,-0.4393261300,-0.3648463990,-0.0000000000,-0.0000000000,-0.1024541923,-0.0186163172,-0.0643587406,-0.0268051818,-0.0445613125,-0.0068038865,-0.0028067841,-0.0991633888,-0.0276824666,-0.0805155058,-0.0490924150,-0.0735485261,-0.0590174348,-0.0696763737,-0.0630224283
-1.4301777074,0.0366894289,0.6490918712,0.3886370135,0.7698625451,-0.4399837644,-0.3638599473,-0.0000000000,-0.0000000000,-0.1024541923,-0.0182875000,-0.0683045474,-0.0320662577,-0.0524529262,-0.0281770072,-0.0199052810,-0.1083702715,-0.0414927910,-0.0844613127,-0.0553399427,-0.0745349779,-0.0606615211,-0.0683611047,-0.0623647939
-1.4301777074,0.0366894289,0.6497495058,0.3896234654,0.7695337278,-0.4399837644,-0.3681345713,-0.0000000000,-0.0000000000,-0.1031118267,-0.0186163172,-0.0735656232,-0.0379849681,-0.0600157227,-0.0403432452,-0.0320715191,-0.1195500576,-0.0579336533,-0.0962987334,-0.0688214497,-0.0834130434,-0.0701972212,-0.0762527185,-0.0712428594
