测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9504331633,0.0245231906,0.4324012733,0.2587541902,0.5114121314,-0.2936600963,-0.2448281091,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0423279856,-0.0185847507,-0.0330527091,-0.0163395865,-0.0130001188,-0.0725291923,-0.0289977356,-0.0640746436,-0.0464618770,-0.0623687399,-0.0537563589,-0.0617847599,-0.0580901697
-0.9514196152,0.0238655561,0.4327300906,0.2590830074,0.5130562179,-0.2933312791,-0.2428552057,-0.0000000000,-0.0000000000,-0.0643113921,-0.0123687896,-0.0354228236,-0.0110219541,-0.0202288367,0.0129251482,0.0116611749,-0.0580612337,-0.0066381627,-0.0486202332,-0.0277192940,-0.0469143294,-0.0376443138,-0.0453438979,-0.0390187696
-0.9501043459,0.0235367388,0.4333877252,0.2584253729,0.5104256795,-0.2930024618,-0.2428552057,-0.0000000000,-0.0000000000,-0.0636537576,-0.0107247033,-0.0370669098,-0.0143101265,-0.0235170091,0.0079928895,0.0096882714,-0.0580612337,-0.0066381627,-0.0440167918,-0.0218005836,-0.0390227155,-0.0294238827,-0.0361370151,-0.0314559730
-0.9520772499,0.0238655561,0.4324012733,0.2590830074,0.5117409487,-0.2936600963,-0.2392382161,-0.0000000000,-0.0000000000,-0.0649690266,-0.0120399723,-0.0429856201,-0.0218729231,-0.0346967953,-0.0219294796,-0.0153018395,-0.0708851061,-0.0253807459,-0.0522372229,-0.0326515527,-0.0439549742,-0.0343561414,-0.0387675530,-0.0347441454
-0.9491178939,0.0238655561,0.4324012733,0.2594118247,0.5094392276,-0.2920160101,-0.2481162814,-0.0000000000,-0.0000000000,-0.0629961232,-0.0113823378,-0.0469314269,-0.0245034611,-0.0373273332,-0.0258752865,-0.0205629155,-0.0797631716,-0.0388622530,-0.0634170092,-0.0454754253,-0.0534906743,-0.0442206588,-0.0469879841,-0.0439510283
-0.9514196152,0.0232079216,0.4317436387,0.2580965556,0.5114121314,-0.2943177308,-0.2477874642,-0.0000000000,-0.0000000000,-0.0646402094,-0.0117111551,-0.0462737925,-0.0248322783,-0.0412731401,-0.0370550728,-0.0304274329,-0.0866683337,-0.0500420394,-0.0726238919,-0.0579704806,-0.0640128261,-0.0573733486,-0.0575101358,-0.0551308145
-0.9507619806,0.0238655561,0.4333877252,0.2580965556,0.5127274006,-0.2923448274,-0.2533773571,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0551518579,-0.0346967957,-0.0544258296,-0.0659909900,-0.0544310918,-0.1027803784,-0.0743745156,-0.0893935713,-0.0760554291,-0.0791384193,-0.0734853936,-0.0732933633,-0.0725581284
-0.9517484326,0.0235367388,0.4327300906,0.2580965556,0.5110833141,-0.2923448274,-0.2504180020,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0541654062,-0.0320662577,-0.0540970124,-0.0646757210,-0.0567328125,-0.1047532819,-0.0770050535,-0.0949834644,-0.0839470429,-0.0880164848,-0.0830210937,-0.0831578805,-0.0820938284
-0.9501043459,0.0241943733,0.4324012733,0.2587541902,0.5110833141,-0.2930024618,-0.2484450986,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0482466959,-0.0258187301,-0.0442324952,-0.0396856107,-0.0337156053,-0.0912717750,-0.0579336533,-0.0861053989,-0.0734248911,-0.0840706779,-0.0774312005,-0.0811849771,-0.0784768387
-0.9504331633,0.0241943733,0.4340453597,0.2584253729,0.5107544968,-0.2930024618,-0.2448281091,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0439720718,-0.0199000197,-0.0366696987,-0.0252176521,-0.0218781844,-0.0807496233,-0.0411639737,-0.0745967954,-0.0586281151,-0.0735485261,-0.0665802315,-0.0719780944,-0.0699275904
-0.9514196152,0.0238655561,0.4310860042,0.2580965556,0.5110833141,-0.2926736446,-0.2458145608,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0419991684,-0.0192423852,-0.0323950746,-0.0130514141,-0.0093831290,-0.0718715578,-0.0276824666,-0.0640746436,-0.0454754253,-0.0623687399,-0.0534275417,-0.0607983082,-0.0584189870
-0.9514196152,0.0228791043,0.4317436387,0.2587541902,0.5104256795,-0.2946465480,-0.2389093988,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0350940064,-0.0110219541,-0.0205576539,0.0079928895,0.0083730024,-0.0577324164,-0.0076246144,-0.0486202332,-0.0277192940,-0.0465855122,-0.0366578621,-0.0450150806,-0.0409916731
-0.9520772499,0.0235367388,0.4317436387,0.2577677384,0.5097680449,-0.2939889135,-0.2405534850,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0357516408,-0.0133236748,-0.0212152884,0.0112810620,0.0113323576,-0.0564171474,-0.0046652592,-0.0427015228,-0.0208141318,-0.0386938983,-0.0281086137,-0.0364658323,-0.0304695213
-0.9507619806,0.0238655561,0.4314148215,0.2584253729,0.5107544968,-0.2923448274,-0.2448281091,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0413415339,-0.0202288369,-0.0320662574,-0.0153531348,-0.0110272153,-0.0695698371,-0.0253807459,-0.0525660401,-0.0319939182,-0.0432973397,-0.0343561414,-0.0377811013,-0.0347441454
-0.9524060672,0.0241943733,0.4330589079,0.2590830074,0.5107544968,-0.2930024618,-0.2487739159,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0466026097,-0.0251610956,-0.0386426022,-0.0337669004,-0.0297697984,-0.0830513440,-0.0444521462,-0.0647322781,-0.0481059633,-0.0548059433,-0.0461935623,-0.0476456185,-0.0449374800
-0.9507619806,0.0228791043,0.4324012733,0.2594118247,0.5114121314,-0.2920160101,-0.2451569263,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0475890614,-0.0261475473,-0.0429172263,-0.0363974383,-0.0271392604,-0.0850242474,-0.0490555877,-0.0726238919,-0.0569840289,-0.0640128261,-0.0560580796,-0.0571813185,-0.0554596318
-0.9507619806,0.0228791043,0.4327300906,0.2587541902,0.5110833141,-0.2907007412,-0.2484450986,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0531789545,-0.0314086232,-0.0527817434,-0.0636892693,-0.0521293711,-0.1008074750,-0.0717439776,-0.0870918506,-0.0750689773,-0.0784807848,-0.0724989419,-0.0726357289,-0.0725581284
-0.9494467113,0.0235367388,0.4330589079,0.2580965556,0.5107544968,-0.2930024618,-0.2523909054,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0535077717,-0.0314086232,-0.0531105607,-0.0610587314,-0.0518005538,-0.1017939267,-0.0733880638,-0.0933393782,-0.0813165050,-0.0857147641,-0.0803905557,-0.0815137943,-0.0807785594
-0.9507619806,0.0228791043,0.4317436387,0.2580965556,0.5100968622,-0.2926736446,-0.2471298297,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0479178787,-0.0238458266,-0.0442324952,-0.0406720624,-0.0363461433,-0.0919294095,-0.0592489223,-0.0861053989,-0.0724384394,-0.0827554089,-0.0761159316,-0.0798697081,-0.0774903870
-0.9510907979,0.0218926526,0.4320724560,0.2600694592,0.5104256795,-0.2920160101,-0.2438416574,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0436432546,-0.0202288369,-0.0366696987,-0.0242312003,-0.0185900120,-0.0787767199,-0.0391910703,-0.0729527092,-0.0573128461,-0.0722332572,-0.0652649625,-0.0706628254,-0.0689411387
-0.9514196152,0.0241943733,0.4340453597,0.2584253729,0.5114121314,-0.2923448274,-0.2458145608,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0413415339,-0.0172694817,-0.0314086229,-0.0140378658,-0.0126713015,-0.0728580095,-0.0286689183,-0.0637458264,-0.0451466081,-0.0617111054,-0.0530987244,-0.0604694910,-0.0571037180
-0.9497755286,0.0235367388,0.4327300906,0.2577677384,0.5107544968,-0.2916871929,-0.2431840229,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0344363719,-0.0106931368,-0.0208864712,0.0125963309,0.0106747231,-0.0583900509,-0.0069669799,-0.0486202332,-0.0273904768,-0.0465855122,-0.0363290449,-0.0446862634,-0.0396764041
-0.9501043459,0.0225502871,0.4320724560,0.2580965556,0.5104256795,-0.2933312791,-0.2392382161,-0.0000000000,-0.0000000000,-0.0639825749,-0.0110535206,-0.0360804581,-0.0126660403,-0.0208864712,0.0083217068,0.0087018196,-0.0567459647,-0.0053228937,-0.0430303400,-0.0208141318,-0.0390227155,-0.0287662482,-0.0354793806,-0.0301407040
-0.9510907979,0.0232079216,0.4327300906,0.2597406420,0.5107544968,-0.2926736446,-0.2428552057,-0.0000000000,-0.0000000000,-0.0636537576,-0.0107247033,-0.0423279856,-0.0215441059,-0.0320662574,-0.0137090486,-0.0077390428,-0.0675969337,-0.0220925734,-0.0509219539,-0.0303498320,-0.0426397052,-0.0340273241,-0.0377811013,-0.0344153282
-0.9497755286,0.0212350181,0.4314148215,0.2574389211,0.5097680449,-0.2930024618,-0.2454857435,-0.0000000000,-0.0000000000,-0.0639825749,-0.0107247033,-0.0469314269,-0.0258187301,-0.0393002366,-0.0314651797,-0.0261528086,-0.0817360750,-0.0418216082,-0.0647322781,-0.0481059633,-0.0544771260,-0.0455359278,-0.0469879841,-0.0439510283
-0.9478026246,0.0235367388,0.4333877252,0.2584253729,0.5104256795,-0.2926736446,-0.2458145608,-0.0000000000,-0.0000000000,-0.0636537576,-0.0110535206,-0.0489043304,-0.0271339991,-0.0435748607,-0.0403432452,-0.0366749605,-0.0909429578,-0.0559607498,-0.0749256126,-0.0599433841,-0.0656569123,-0.0580309831,-0.0588254047,-0.0564460835
-0.9510907979,0.0225502871,0.4320724560,0.2584253729,0.5100968622,-0.2916871929,-0.2530485399,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0554806751,-0.0360120646,-0.0570563676,-0.0689503451,-0.0527870056,-0.1031091957,-0.0733880638,-0.0900512058,-0.0776995153,-0.0807825055,-0.0744718453,-0.0739509978,-0.0738733973
-0.9494467113,0.0228791043,0.4307571869,0.2587541902,0.5100968622,-0.2920160101,-0.2484450986,-0.0000000000,-0.0000000000,-0.0639825749,-0.0110535206,-0.0551518579,-0.0310798060,-0.0537681952,-0.0623740003,-0.0518005538,-0.1027803784,-0.0740456983,-0.0939970127,-0.0823029567,-0.0873588503,-0.0817058247,-0.0831578805,-0.0820938284
-0.9494467113,0.0235367388,0.4320724560,0.2587541902,0.5091104103,-0.2920160101,-0.2514044537,-0.0000000000,-0.0000000000,-0.0636537576,-0.0110535206,-0.0479178787,-0.0245034611,-0.0445613125,-0.0393567935,-0.0350308743,-0.0912717750,-0.0579336533,-0.0861053989,-0.0730960739,-0.0834130434,-0.0771023833,-0.0808561599,-0.0784768387
-0.9487890766,0.0235367388,0.4284554659,0.2587541902,0.5104256795,-0.2920160101,-0.2471298297,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0443008890,-0.0205576542,-0.0366696987,-0.0242312003,-0.0192476465,-0.0804208061,-0.0401775220,-0.0739391609,-0.0582992979,-0.0732197089,-0.0655937797,-0.0719780944,-0.0692699560
-0.9497755286,0.0245231906,0.4327300906,0.2580965556,0.5104256795,-0.2936600963,-0.2454857435,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0419991684,-0.0189135679,-0.0330527091,-0.0176548555,-0.0139865705,-0.0738444613,-0.0293265528,-0.0644034609,-0.0464618770,-0.0623687399,-0.0537563589,-0.0614559427,-0.0571037180
-0.9504331633,0.0245231906,0.4327300906,0.2594118247,0.5104256795,-0.2916871929,-0.2441704746,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0350940064,-0.0110219541,-0.0202288367,0.0139115999,0.0113323576,-0.0577324164,-0.0063093454,-0.0486202332,-0.0273904768,-0.0469143294,-0.0373154966,-0.0453438979,-0.0400052213
-0.9501043459,0.0232079216,0.4327300906,0.2571101038,0.5107544968,-0.2923448274,-0.2428552057,-0.0000000000,-0.0000000000,-0.0646402094,-0.0120399723,-0.0370669098,-0.0139813093,-0.0225305574,0.0033894481,0.0050848299,-0.0590476854,-0.0082822489,-0.0446744263,-0.0224582181,-0.0403379845,-0.0297526999,-0.0374522840,-0.0317847902
-0.9510907979,0.0235367388,0.4304283696,0.2577677384,0.5107544968,-0.2926736446,-0.2418687539,-0.0000000000,-0.0000000000,-0.0636537576,-0.0110535206,-0.0423279856,-0.0212152887,-0.0310798056,-0.0110785106,-0.0080678601,-0.0685833854,-0.0234078424,-0.0519084056,-0.0316651010,-0.0439549742,-0.0350137759,-0.0394251875,-0.0357305972
-0.9497755286,0.0238655561,0.4324012733,0.2584253729,0.5100968622,-0.2920160101,-0.2451569263,-0.0000000000,-0.0000000000,-0.0646402094,-0.0120399723,-0.0469314269,-0.0258187301,-0.0399578711,-0.0321228141,-0.0248375397,-0.0807496233,-0.0414927910,-0.0644034609,-0.0464618770,-0.0541483088,-0.0458647450,-0.0483032530,-0.0452662972
-0.9491178939,0.0235367388,0.4337165424,0.2580965556,0.5110833141,-0.2936600963,-0.2477874642,-0.0000000000,-0.0000000000,-0.0633249404,-0.0117111551,-0.0492331476,-0.0268051818,-0.0432460435,-0.0400144279,-0.0347020571,-0.0899565061,-0.0543166636,-0.0752544299,-0.0606010186,-0.0659857295,-0.0583598003,-0.0588254047,-0.0548019973
-0.9501043459,0.0232079216,0.4317436387,0.2590830074,0.5100968622,-0.2916871929,-0.2474586469,-0.0000000000,-0.0000000000,-0.0646402094,-0.0120399723,-0.0561383096,-0.0350256129,-0.0557410986,-0.0679638934,-0.0544310918,-0.1037668301,-0.0753609673,-0.0907088403,-0.0783571498,-0.0811113227,-0.0754582971,-0.0746086323,-0.0742022146
-0.9507619806,0.0238655561,0.4307571869,0.2577677384,0.5091104103,-0.2933312791,-0.2458145608,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0551518579,-0.0320662577,-0.0567275503,-0.0696079796,-0.0583768987,-0.1050820991,-0.0773338708,-0.0956410989,-0.0846046774,-0.0886741193,-0.0830210937,-0.0838155150,-0.0830802801
-0.9497755286,0.0245231906,0.4307571869,0.2587541902,0.5104256795,-0.2926736446,-0.2484450986,-0.0000000000,-0.0000000000,-0.0643113921,-0.0120399723,-0.0482466959,-0.0251610956,-0.0435748607,-0.0347533521,-0.0297697984,-0.0896276888,-0.0546454808,-0.0851189471,-0.0711231704,-0.0827554089,-0.0757871143,-0.0801985254,-0.0784768387
-0.9468161727,0.0241943733,0.4324012733,0.2597406420,0.5094392276,-0.2903719240,-0.2484450986,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0449585235,-0.0199000197,-0.0369985160,-0.0225871141,-0.0189188292,-0.0791055371,-0.0391910703,-0.0729527092,-0.0569840289,-0.0725620744,-0.0649361452,-0.0713204599,-0.0682835042
-0.9504331633,0.0235367388,0.4297707351,0.2571101038,0.5104256795,-0.2933312791,-0.2454857435,-0.0000000000,-0.0000000000,-0.0636537576,-0.0110535206,-0.0416703511,-0.0189135679,-0.0323950746,-0.0140378658,-0.0093831290,-0.0712139233,-0.0270248321,-0.0624305574,-0.0448177908,-0.0610534709,-0.0524410899,-0.0598118565,-0.0571037180
-0.9501043459,0.0241943733,0.4320724560,0.2580965556,0.5100968622,-0.2926736446,-0.2402246678,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0354228236,-0.0113507713,-0.0215441057,0.0096369757,0.0077153679,-0.0590476854,-0.0079534317,-0.0486202332,-0.0277192940,-0.0465855122,-0.0366578621,-0.0443574461,-0.0400052213
-0.9491178939,0.0238655561,0.4317436387,0.2580965556,0.5107544968,-0.2923448274,-0.2415399367,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0364092753,-0.0143101265,-0.0228593746,0.0073352550,0.0077153679,-0.0580612337,-0.0072957972,-0.0443456090,-0.0224582181,-0.0400091673,-0.0290950654,-0.0361370151,-0.0324424247
-0.9487890766,0.0241943733,0.4317436387,0.2577677384,0.5094392276,-0.2933312791,-0.2375941299,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0423279856,-0.0205576542,-0.0310798056,-0.0153531348,-0.0100407635,-0.0685833854,-0.0234078424,-0.0512507711,-0.0313362837,-0.0439549742,-0.0336985069,-0.0381099185,-0.0340865109
-0.9520772499,0.0248520078,0.4307571869,0.2597406420,0.5091104103,-0.2907007412,-0.2468010125,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0462737925,-0.0261475473,-0.0399578711,-0.0294922762,-0.0228646362,-0.0797631716,-0.0405063392,-0.0637458264,-0.0461330598,-0.0534906743,-0.0448782933,-0.0473168013,-0.0449374800
-0.9487890766,0.0232079216,0.4317436387,0.2577677384,0.5100968622,-0.2930024618,-0.2464721952,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0485755131,-0.0281204508,-0.0442324952,-0.0423161486,-0.0363461433,-0.0899565061,-0.0543166636,-0.0749256126,-0.0602722013,-0.0653280951,-0.0577021659,-0.0578389530,-0.0561172663
-0.9471449900,0.0222214698,0.4284554659,0.2580965556,0.5107544968,-0.2930024618,-0.2481162814,-0.0000000000,-0.0000000000,-0.0633249404,-0.0117111551,-0.0551518579,-0.0346967957,-0.0544258296,-0.0669774417,-0.0537734573,-0.1027803784,-0.0747033328,-0.0897223885,-0.0776995153,-0.0807825055,-0.0754582971,-0.0749374495,-0.0742022146
-0.9497755286,0.0238655561,0.4310860042,0.2590830074,0.5110833141,-0.2916871929,-0.2491027331,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0538365889,-0.0310798060,-0.0544258296,-0.0636892693,-0.0544310918,-0.1031091957,-0.0756897845,-0.0949834644,-0.0842758601,-0.0880164848,-0.0826922764,-0.0831578805,-0.0820938284
-0.9494467113,0.0232079216,0.4314148215,0.2577677384,0.5100968622,-0.2916871929,-0.2510756365,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0475890614,-0.0245034611,-0.0439036780,-0.0403432452,-0.0379902295,-0.0942311302,-0.0602353740,-0.0870918506,-0.0737537084,-0.0843994951,-0.0774312005,-0.0805273426,-0.0791344732
-0.9491178939,0.0245231906,0.4324012733,0.2577677384,0.5077951411,-0.2910295584,-0.2454857435,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0426568028,-0.0205576542,-0.0369985160,-0.0239023831,-0.0159594740,-0.0784479026,-0.0372181668,-0.0729527092,-0.0569840289,-0.0719044399,-0.0649361452,-0.0709916427,-0.0689411387
-0.9487890766,0.0238655561,0.4330589079,0.2574389211,0.5091104103,-0.2936600963,-0.2444992918,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0419991684,-0.0169406645,-0.0304221712,-0.0114073279,-0.0083966773,-0.0702274716,-0.0253807459,-0.0617729229,-0.0435025218,-0.0603958364,-0.0521122727,-0.0598118565,-0.0564460835
-0.9517484326,0.0255096423,0.4324012733,0.2590830074,0.5104256795,-0.2926736446,-0.2402246678,-0.0000000000,-0.0000000000,-0.0636537576,-0.0103958861,-0.0347651891,-0.0100355023,-0.0195712022,0.0135827827,0.0123188094,-0.0560883302,-0.0046652592,-0.0466473297,-0.0247599388,-0.0449414259,-0.0350137759,-0.0430421772,-0.0386899524
-0.9487890766,0.0225502871,0.4297707351,0.2567812866,0.5100968622,-0.2926736446,-0.2415399367,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0364092753,-0.0136524920,-0.0218729229,0.0076640723,0.0080441851,-0.0574035992,-0.0063093454,-0.0423727056,-0.0214717663,-0.0380362638,-0.0274509792,-0.0351505633,-0.0307983385
-0.9478026246,0.0232079216,0.4307571869,0.2574389211,0.5094392276,-0.2926736446,-0.2398958505,-0.0000000000,-0.0000000000,-0.0639825749,-0.0117111551,-0.0429856201,-0.0218729231,-0.0333815263,-0.0206142107,-0.0123424843,-0.0695698371,-0.0253807459,-0.0519084056,-0.0329803700,-0.0436261570,-0.0336985069,-0.0377811013,-0.0347441454
-0.9487890766,0.0222214698,0.4291131005,0.2571101038,0.5094392276,-0.2926736446,-0.2458145608,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0466026097,-0.0248322783,-0.0386426022,-0.0281770072,-0.0238510879,-0.0810784406,-0.0411639737,-0.0630881919,-0.0464618770,-0.0534906743,-0.0452071105,-0.0473168013,-0.0429645765
-0.9487890766,0.0235367388,0.4314148215,0.2567812866,0.5097680449,-0.2916871929,-0.2481162814,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0489043304,-0.0277916335,-0.0448901297,-0.0429737831,-0.0347020571,-0.0892988716,-0.0543166636,-0.0752544299,-0.0602722013,-0.0656569123,-0.0586886176,-0.0581677703,-0.0564460835
-0.9448432687,0.0235367388,0.4314148215,0.2577677384,0.5087815930,-0.2930024618,-0.2504180020,-0.0000000000,-0.0000000000,-0.0633249404,-0.0117111551,-0.0561383096,-0.0340391612,-0.0547546469,-0.0663198072,-0.0567328125,-0.1040956474,-0.0763474190,-0.0903800230,-0.0790147843,-0.0814401400,-0.0754582971,-0.0749374495,-0.0745310318
-0.9491178939,0.0228791043,0.4304283696,0.2571101038,0.5091104103,-0.2916871929,-0.2510756365,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0541654062,-0.0314086232,-0.0537681952,-0.0630316348,-0.0518005538,-0.1031091957,-0.0743745156,-0.0939970127,-0.0829605912,-0.0876876676,-0.0823634592,-0.0838155150,-0.0834090973
-0.9471449900,0.0261672768,0.4310860042,0.2587541902,0.5107544968,-0.2930024618,-0.2477874642,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0482466959,-0.0248322783,-0.0445613125,-0.0390279762,-0.0347020571,-0.0916005923,-0.0579336533,-0.0861053989,-0.0727672566,-0.0837418606,-0.0771023833,-0.0805273426,-0.0778192042
-0.9468161727,0.0241943733,0.4297707351,0.2577677384,0.5094392276,-0.2913583757,-0.2484450986,-0.0000000000,-0.0000000000,-0.0639825749,-0.0110535206,-0.0433144373,-0.0199000197,-0.0366696987,-0.0235735659,-0.0189188292,-0.0804208061,-0.0401775220,-0.0742679782,-0.0582992979,-0.0725620744,-0.0652649625,-0.0716492771,-0.0676258697
-0.9478026246,0.0238655561,0.4314148215,0.2580965556,0.5091104103,-0.2923448274,-0.2441704746,-0.0000000000,-0.0000000000,-0.0633249404,-0.0113823378,-0.0423279856,-0.0182559335,-0.0340391608,-0.0209430279,-0.0169459257,-0.0741732785,-0.0306418218,-0.0644034609,-0.0467906943,-0.0626975571,-0.0550716279,-0.0611271254,-0.0580901697
-0.9484602593,0.0255096423,0.4300995523,0.2577677384,0.5104256795,-0.2923448274,-0.2428552057,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0347651891,-0.0106931368,-0.0175982988,0.0198303103,0.0165934336,-0.0551018785,-0.0023635385,-0.0459896952,-0.0250887560,-0.0449414259,-0.0353425931,-0.0440286289,-0.0383611351
-0.9478026246,0.0241943733,0.4317436387,0.2564524693,0.5100968622,-0.2923448274,-0.2405534850,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0370669098,-0.0146389438,-0.0218729229,0.0083217068,0.0090306369,-0.0560883302,-0.0046652592,-0.0423727056,-0.0204853146,-0.0380362638,-0.0287662482,-0.0351505633,-0.0311271557
-0.9491178939,0.0255096423,0.4317436387,0.2587541902,0.5097680449,-0.2916871929,-0.2441704746,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0423279856,-0.0212152887,-0.0314086229,-0.0150243175,-0.0123424843,-0.0698986544,-0.0263671976,-0.0525660401,-0.0329803700,-0.0432973397,-0.0340273241,-0.0381099185,-0.0354017799
-0.9461585380,0.0251808251,0.4297707351,0.2561236520,0.5097680449,-0.2910295584,-0.2438416574,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0469314269,-0.0254899128,-0.0389714194,-0.0311363624,-0.0258239914,-0.0810784406,-0.0421504255,-0.0647322781,-0.0471195115,-0.0541483088,-0.0458647450,-0.0476456185,-0.0439510283
-0.9478026246,0.0232079216,0.4310860042,0.2594118247,0.5107544968,-0.2910295584,-0.2464721952,-0.0000000000,-0.0000000000,-0.0636537576,-0.0113823378,-0.0489043304,-0.0277916335,-0.0452189469,-0.0403432452,-0.0314138846,-0.0886412371,-0.0536590291,-0.0745967954,-0.0596145669,-0.0653280951,-0.0577021659,-0.0588254047,-0.0557884490
-0.9474738073,0.0271537286,0.4324012733,0.2567812866,0.5087815930,-0.2930024618,-0.2500891848,-0.0000000000,-0.0000000000,-0.0636537576,-0.0117111551,-0.0548230407,-0.0343679784,-0.0547546469,-0.0676350762,-0.0577192642,-0.1040956474,-0.0753609673,-0.0903800230,-0.0783571498,-0.0804536882,-0.0754582971,-0.0752662668,-0.0735445801
-0.9478026246,0.0232079216,0.4300995523,0.2574389211,0.5091104103,-0.2916871929,-0.2481162814,-0.0000000000,-0.0000000000,-0.0633249404,-0.0110535206,-0.0554806751,-0.0320662577,-0.0531105607,-0.0613875486,-0.0504852848,-0.1021227439,-0.0730592466,-0.0939970127,-0.0823029567,-0.0873588503,-0.0820346420,-0.0828290633,-0.0820938284
-0.9491178939,0.0238655561,0.4314148215,0.2574389211,0.5084527757,-0.2930024618,-0.2464721952,-0.0000000000,-0.0000000000,-0.0633249404,-0.0117111551,-0.0479178787,-0.0245034611,-0.0445613125,-0.0403432452,-0.0343732398,-0.0906141405,-0.0569472016,-0.0851189471,-0.0724384394,-0.0830842262,-0.0761159316,-0.0801985254,-0.0788056560
-0.9481314420,0.0218926526,0.4294419178,0.2577677384,0.5091104103,-0.2916871929,-0.2458145608,-0.0000000000,-0.0000000000,-0.0636537576,-0.0120399723,-0.0443008890,-0.0212152887,-0.0363408815,-0.0229159314,-0.0182611947,-0.0791055371,-0.0388622530,-0.0729527092,-0.0573128461,-0.0722332572,-0.0652649625,-0.0713204599,-0.0686123215
-0.9484602593,0.0218926526,0.4310860042,0.2587541902,0.5104256795,-0.2923448274,-0.2431840229,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0413415339,-0.0175982990,-0.0323950746,-0.0153531348,-0.0116848498,-0.0715427406,-0.0286689183,-0.0637458264,-0.0458042426,-0.0613822881,-0.0521122727,-0.0594830392,-0.0567749007
-0.9474738073,0.0192621145,0.4304283696,0.2584253729,0.5097680449,-0.2920160101,-0.2418687539,-0.0000000000,-0.0000000000,-0.0643113921,-0.0123687896,-0.0350940064,-0.0106931368,-0.0202288367,0.0099657930,0.0073865506,-0.0590476854,-0.0069669799,-0.0479625987,-0.0270616595,-0.0462566949,-0.0360002276,-0.0443574461,-0.0390187696
-0.9478026246,0.0241943733,0.4310860042,0.2577677384,0.5100968622,-0.2920160101,-0.2372653127,-0.0000000000,-0.0000000000,-0.0639825749,-0.0113823378,-0.0350940064,-0.0126660403,-0.0222017401,0.0102946102,0.0133052611,-0.0554306957,-0.0030211730,-0.0417150711,-0.0194988628,-0.0377074465,-0.0274509792,-0.0351505633,-0.0304695213
-0.9491178939,0.0235367388,0.4297707351,0.2574389211,0.5097680449,-0.2916871929,-0.2415399367,-0.0000000000,-0.0000000000,-0.0646402094,-0.0120399723,-0.0423279856,-0.0199000197,-0.0310798056,-0.0130514141,-0.0087254945,-0.0675969337,-0.0214349389,-0.0499355022,-0.0300210147,-0.0419820707,-0.0330408724,-0.0371234668,-0.0340865109
