测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3765146295,0.0685847026,1.0745815193,0.6464297759,1.2782142354,-0.7286852978,-0.6121169577,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1301221878,-0.0679073372,-0.1096671256,-0.0837471209,-0.0675837815,-0.2106324323,-0.1135037676,-0.1758725052,-0.1319543602,-0.1564104708,-0.1366183042,-0.1456331558,-0.1376639419
-2.3758569941,0.0672694335,1.0765544236,0.6464297759,1.2782142354,-0.7290141151,-0.6140898611,-0.0000000000,-0.0000000000,-0.1780821573,-0.0353859968,-0.1337391774,-0.0718531441,-0.1178875565,-0.1021608863,-0.0830381920,-0.2214834011,-0.1299446297,-0.1893540120,-0.1483952222,-0.1702207948,-0.1510862628,-0.1591146626,-0.1511454487
-2.3751993587,0.0698999716,1.0699780759,0.6451145066,1.2768989656,-0.7290141151,-0.6163915817,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1390002532,-0.0777718544,-0.1267656219,-0.1215611033,-0.0998078714,-0.2339784560,-0.1477007607,-0.2034931531,-0.1648360842,-0.1853463877,-0.1678559420,-0.1752267071,-0.1682439451
-2.3748705410,0.0672694335,1.0765544236,0.6467585932,1.2788718703,-0.7286852978,-0.6140898611,-0.0000000000,-0.0000000000,-0.1790686090,-0.0350571795,-0.1363697153,-0.0728395958,-0.1215045461,-0.1070931449,-0.0896145369,-0.2293750147,-0.1411244159,-0.2028355187,-0.1641784497,-0.1889633773,-0.1711441144,-0.1804877829,-0.1741626553
-2.3748705410,0.0666117990,1.0752391541,0.6464297759,1.2775566005,-0.7273700288,-0.6144186783,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1304510050,-0.0659344337,-0.1113112118,-0.0853912071,-0.0712007712,-0.2168799598,-0.1223818331,-0.1936286361,-0.1526698463,-0.1827158498,-0.1642389523,-0.1758843416,-0.1682439451
-2.3755281764,0.0646388955,1.0765544236,0.6451145066,1.2775566005,-0.7283564806,-0.6071846992,-0.0000000000,-0.0000000000,-0.1797262435,-0.0357148140,-0.1278204672,-0.0646191647,-0.1070365877,-0.0755266899,-0.0623227056,-0.2089883461,-0.1105444124,-0.1831064845,-0.1405036085,-0.1721936982,-0.1520727145,-0.1666774590,-0.1587082452
-2.3742129056,0.0669406163,1.0758967889,0.6477450452,1.2782142354,-0.7293429323,-0.6157339473,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1274916499,-0.0633038958,-0.1044060498,-0.0620451831,-0.0494988331,-0.1997814635,-0.0937747330,-0.1712690639,-0.1247203809,-0.1600274604,-0.1389200249,-0.1545112212,-0.1455555557
-2.3745417233,0.0656253473,1.0758967889,0.6464297759,1.2801871401,-0.7323022875,-0.6068558819,-0.0000000000,-0.0000000000,-0.1793974263,-0.0357148140,-0.1172983156,-0.0521241095,-0.0889516397,-0.0347533521,-0.0264816259,-0.1833406017,-0.0724016121,-0.1554858365,-0.1066354326,-0.1449018674,-0.1218215283,-0.1387279939,-0.1284570593
-2.3751993587,0.0656253473,1.0758967889,0.6464297759,1.2775566005,-0.7286852978,-0.6078423336,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1209153052,-0.0587004544,-0.0942127155,-0.0492213107,-0.0389766812,-0.1895881292,-0.0806220432,-0.1548282020,-0.1063066154,-0.1406272433,-0.1182045387,-0.1331381008,-0.1235248007
-2.3761858118,0.0659541645,1.0742527019,0.6451145066,1.2768989656,-0.7290141151,-0.6071846992,-0.0000000000,-0.0000000000,-0.1790686090,-0.0347283623,-0.1265051982,-0.0659344337,-0.1050636843,-0.0732249693,-0.0550887263,-0.2004390980,-0.0973917227,-0.1646927192,-0.1181440361,-0.1465459536,-0.1244520663,-0.1367550904,-0.1281282420
-2.3732264524,0.0669406163,1.0758967889,0.6461009586,1.2775566005,-0.7276988461,-0.6131034094,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1291357361,-0.0679073372,-0.1109823946,-0.0863776588,-0.0702143195,-0.2119477012,-0.1144902193,-0.1768589570,-0.1332696292,-0.1577257397,-0.1366183042,-0.1462907903,-0.1386503937
-2.3748705410,0.0672694335,1.0762256063,0.6467585932,1.2775566005,-0.7283564806,-0.6134322266,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1337391774,-0.0711955096,-0.1155858359,-0.0965709932,-0.0797500196,-0.2201681321,-0.1276429090,-0.1880387430,-0.1470799533,-0.1702207948,-0.1500998110,-0.1591146626,-0.1504878142
-2.3738840879,0.0669406163,1.0762256063,0.6457721413,1.2782142354,-0.7329599220,-0.6206662058,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1396578876,-0.0784294889,-0.1264368047,-0.1192593827,-0.1001366886,-0.2352937249,-0.1490160296,-0.2038219704,-0.1648360842,-0.1850175705,-0.1678559420,-0.1752267071,-0.1672574934
-2.3748705410,0.0659541645,1.0772120584,0.6470874105,1.2772277830,-0.7283564806,-0.6154051300,-0.0000000000,-0.0000000000,-0.1790686090,-0.0353859968,-0.1353832636,-0.0728395958,-0.1218333634,-0.1080795966,-0.0938891610,-0.2316767353,-0.1450702227,-0.2048084221,-0.1658225359,-0.1896210118,-0.1724593833,-0.1801589657,-0.1751491071
-2.3755281764,0.0656253473,1.0785273280,0.6470874105,1.2762413307,-0.7263835771,-0.6163915817,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1353832636,-0.0698802406,-0.1159146531,-0.0863776588,-0.0705431367,-0.2178664115,-0.1223818331,-0.1939574533,-0.1529986636,-0.1827158498,-0.1642389523,-0.1758843416,-0.1685727623
-2.3748705410,0.0666117990,1.0778696932,0.6467585932,1.2772277830,-0.7273700288,-0.6147474956,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1268340155,-0.0623174441,-0.1060501360,-0.0738826037,-0.0600209849,-0.2080018944,-0.1079138744,-0.1827776672,-0.1395171567,-0.1725225154,-0.1533879834,-0.1670062762,-0.1587082452
-2.3751993587,0.0662829818,1.0749103367,0.6461009586,1.2782142354,-0.7290141151,-0.6121169577,-0.0000000000,-0.0000000000,-0.1790686090,-0.0350571795,-0.1232170259,-0.0593580889,-0.0994737913,-0.0597434624,-0.0494988331,-0.1994526463,-0.0944323675,-0.1712690639,-0.1257068326,-0.1606850949,-0.1399064766,-0.1551688557,-0.1462131901
-2.3748705410,0.0662829818,1.0755679715,0.6454433240,1.2772277830,-0.7286852978,-0.6078423336,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1176271329,-0.0537681958,-0.0899380914,-0.0373838900,-0.0271392604,-0.1843270534,-0.0727304293,-0.1564722882,-0.1072930671,-0.1449018674,-0.1224791628,-0.1387279939,-0.1291146937
-2.3745417233,0.0662829818,1.0768832410,0.6457721413,1.2772277830,-0.7293429323,-0.6052117958,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1199288535,-0.0580428199,-0.0951991672,-0.0525094831,-0.0383190468,-0.1886016775,-0.0796355915,-0.1551570193,-0.1069642499,-0.1409560605,-0.1182045387,-0.1324804664,-0.1231959834
-2.3735552702,0.0669406163,1.0749103367,0.6461009586,1.2778854179,-0.7286852978,-0.6098152370,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1265051982,-0.0646191647,-0.1034195981,-0.0715808831,-0.0590345332,-0.2010967325,-0.0990358089,-0.1650215364,-0.1188016706,-0.1468747708,-0.1254385180,-0.1374127249,-0.1271417903
-2.3735552702,0.0643100782,1.0781985106,0.6461009586,1.2772277830,-0.7290141151,-0.6114593232,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1301221878,-0.0679073372,-0.1083518567,-0.0807877658,-0.0652820608,-0.2099747978,-0.1118596813,-0.1755436880,-0.1316255430,-0.1573969225,-0.1376047559,-0.1456331558,-0.1370063075
-2.3748705410,0.0652965300,1.0732662498,0.6467585932,1.2782142354,-0.7280276633,-0.6134322266,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1337391774,-0.0721819613,-0.1162434703,-0.0978862622,-0.0830381920,-0.2224698528,-0.1306022641,-0.1886963775,-0.1474087705,-0.1695631603,-0.1507574455,-0.1587858453,-0.1518030832
-2.3745417233,0.0666117990,1.0762256063,0.6461009586,1.2785430529,-0.7250683082,-0.6058694302,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1406443393,-0.0800735751,-0.1264368047,-0.1176152965,-0.0925738920,-0.2303614664,-0.1434261365,-0.2005337980,-0.1618767290,-0.1830446670,-0.1648965868,-0.1729249865,-0.1675863106
-2.3758569941,0.0649677128,1.0758967889,0.6451145066,1.2778854179,-0.7280276633,-0.6150763128,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1363697153,-0.0731684130,-0.1211757289,-0.1070931449,-0.0876416334,-0.2274021113,-0.1384938779,-0.2015202497,-0.1628631808,-0.1866616567,-0.1691712109,-0.1781860623,-0.1708744830
-2.3722399993,0.0689135198,1.0735950671,0.6474162279,1.2762413307,-0.7293429323,-0.6147474956,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1301221878,-0.0665920682,-0.1122976635,-0.0886793795,-0.0744889437,-0.2188528632,-0.1250123710,-0.1932998188,-0.1529986636,-0.1817293981,-0.1632525006,-0.1752267071,-0.1682439451
-2.3751993587,0.0669406163,1.0768832410,0.6451145066,1.2775566005,-0.7280276633,-0.6104728715,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1268340155,-0.0639615303,-0.1057213188,-0.0732249693,-0.0593633504,-0.2073442599,-0.1079138744,-0.1821200328,-0.1388595223,-0.1718648810,-0.1517438972,-0.1663486418,-0.1583794279
-2.3745417233,0.0666117990,1.0752391541,0.6454433240,1.2778854179,-0.7290141151,-0.6084999681,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1238746603,-0.0603445406,-0.1011178774,-0.0627028176,-0.0478547469,-0.1974797429,-0.0931170985,-0.1699537950,-0.1247203809,-0.1596986432,-0.1385912076,-0.1538535868,-0.1452267384
-2.3728976347,0.0666117990,1.0762256063,0.6457721413,1.2782142354,-0.7276988461,-0.6088287853,-0.0000000000,-0.0000000000,-0.1787397918,-0.0340707278,-0.1172983156,-0.0527817440,-0.0896092741,-0.0386991590,-0.0304274329,-0.1856423224,-0.0747033328,-0.1558146537,-0.1076218844,-0.1452306846,-0.1228079800,-0.1383991766,-0.1294435110
-2.3735552702,0.0652965300,1.0749103367,0.6457721413,1.2775566005,-0.7286852978,-0.6071846992,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1205864880,-0.0583716371,-0.0932262638,-0.0475772245,-0.0379902295,-0.1886016775,-0.0796355915,-0.1554858365,-0.1076218844,-0.1412848778,-0.1188621731,-0.1321516491,-0.1222095317
-2.3738840879,0.0666117990,1.0755679715,0.6451145066,1.2772277830,-0.7273700288,-0.6065270647,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1271628327,-0.0656056165,-0.1034195981,-0.0758555072,-0.0580480815,-0.2010967325,-0.0980493571,-0.1643639019,-0.1184728533,-0.1472035881,-0.1254385180,-0.1370839077,-0.1277994248
-2.3725688170,0.0669406163,1.0775408758,0.6461009586,1.2775566005,-0.7276988461,-0.6157339473,-0.0000000000,-0.0000000000,-0.1780821573,-0.0347283623,-0.1301221878,-0.0692226061,-0.1083518567,-0.0771707761,-0.0626515229,-0.2089883461,-0.1098867779,-0.1745572363,-0.1303102740,-0.1560816535,-0.1353030352,-0.1449755214,-0.1370063075
-2.3738840879,0.0666117990,1.0768832410,0.6454433240,1.2768989656,-0.7270412116,-0.6160627645,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1327527257,-0.0718531441,-0.1152570186,-0.0965709932,-0.0790923851,-0.2198393149,-0.1266564572,-0.1870522913,-0.1457646843,-0.1685767086,-0.1491133593,-0.1574705764,-0.1498301798
-2.3735552702,0.0722016924,1.0706357106,0.6454433240,1.2768989656,-0.7280276633,-0.6173780334,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1393290704,-0.0777718544,-0.1257791702,-0.1225475551,-0.1017807748,-0.2356225421,-0.1493448469,-0.2031643359,-0.1648360842,-0.1846887532,-0.1665406730,-0.1735826210,-0.1679151278
-2.3732264524,0.0669406163,1.0765544236,0.6457721413,1.2785430529,-0.7280276633,-0.6160627645,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1360408980,-0.0728395958,-0.1211757289,-0.1070931449,-0.0899433541,-0.2300326492,-0.1417820503,-0.2038219704,-0.1651649014,-0.1889633773,-0.1704864799,-0.1801589657,-0.1731762036
-2.3735552702,0.0639812610,1.0749103367,0.6477450452,1.2775566005,-0.7280276633,-0.6124457749,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1304510050,-0.0669208854,-0.1126264807,-0.0876929278,-0.0705431367,-0.2162223253,-0.1217241986,-0.1932998188,-0.1523410291,-0.1823870326,-0.1639101351,-0.1755555244,-0.1685727623
-2.3732264524,0.0675982508,1.0755679715,0.6447856893,1.2759125132,-0.7300005668,-0.6124457749,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1265051982,-0.0629750785,-0.1070365877,-0.0778284106,-0.0626515229,-0.2076730772,-0.1085715089,-0.1831064845,-0.1401747912,-0.1728513327,-0.1527303490,-0.1673350935,-0.1600235141
-2.3738840879,0.0646388955,1.0762256063,0.6464297759,1.2788718703,-0.7290141151,-0.6091576026,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1232170259,-0.0587004544,-0.0991449740,-0.0594146452,-0.0488411986,-0.1984661946,-0.0931170985,-0.1712690639,-0.1263644671,-0.1606850949,-0.1389200249,-0.1545112212,-0.1435826522
-2.3742129056,0.0662829818,1.0732662498,0.6480738625,1.2785430529,-0.7276988461,-0.6078423336,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1176271329,-0.0531105613,-0.0882940052,-0.0390279762,-0.0317427018,-0.1856423224,-0.0743745156,-0.1568011055,-0.1076218844,-0.1452306846,-0.1237944318,-0.1387279939,-0.1281282420
-2.3735552702,0.0669406163,1.0755679715,0.6457721413,1.2785430529,-0.7283564806,-0.6048829785,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1222305742,-0.0593580889,-0.0922398120,-0.0446178693,-0.0337156053,-0.1866287741,-0.0770050535,-0.1535129331,-0.1049913464,-0.1402984261,-0.1182045387,-0.1328092836,-0.1238536179
-2.3735552702,0.0659541645,1.0742527019,0.6441280547,1.2778854179,-0.7290141151,-0.6065270647,-0.0000000000,-0.0000000000,-0.1780821573,-0.0343995450,-0.1265051982,-0.0649479820,-0.1024331464,-0.0669774417,-0.0514717366,-0.1974797429,-0.0937747330,-0.1623909985,-0.1164999499,-0.1452306846,-0.1234656145,-0.1354398215,-0.1268129731
-2.3751993587,0.0656253473,1.0735950671,0.6467585932,1.2772277830,-0.7267123944,-0.6094864198,-0.0000000000,-0.0000000000,-0.1790686090,-0.0347283623,-0.1294645533,-0.0682361544,-0.1103247601,-0.0844047554,-0.0688990505,-0.2106324323,-0.1131749503,-0.1752148708,-0.1312967257,-0.1564104708,-0.1349742180,-0.1446467041,-0.1363486730
-2.3738840879,0.0656253473,1.0755679715,0.6464297759,1.2768989656,-0.7270412116,-0.6147474956,-0.0000000000,-0.0000000000,-0.1784109746,-0.0350571795,-0.1343968119,-0.0715243268,-0.1149282014,-0.0959133588,-0.0804076541,-0.2211545838,-0.1283005434,-0.1880387430,-0.1460935015,-0.1689055258,-0.1494421766,-0.1574705764,-0.1508166315
-2.3742129056,0.0666117990,1.0732662498,0.6454433240,1.2775566005,-0.7296717495,-0.6084999681,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1383426187,-0.0784294889,-0.1264368047,-0.1199170172,-0.0958620645,-0.2303614664,-0.1457278572,-0.2011914325,-0.1628631808,-0.1830446670,-0.1652254041,-0.1735826210,-0.1672574934
-2.3735552702,0.0662829818,1.0758967889,0.6457721413,1.2772277830,-0.7267123944,-0.6163915817,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1350544463,-0.0728395958,-0.1221621806,-0.1107101345,-0.0902721713,-0.2290461975,-0.1404667814,-0.2031643359,-0.1638496325,-0.1879769256,-0.1698288454,-0.1795013312,-0.1738338381
-2.3745417233,0.0656253473,1.0755679715,0.6457721413,1.2775566005,-0.7257259426,-0.6150763128,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1294645533,-0.0649479820,-0.1116400290,-0.0883505623,-0.0735024919,-0.2181952287,-0.1246835538,-0.1949439050,-0.1539851153,-0.1830446670,-0.1639101351,-0.1752267071,-0.1682439451
-2.3758569941,0.0669406163,1.0742527019,0.6470874105,1.2772277830,-0.7267123944,-0.6124457749,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1265051982,-0.0623174441,-0.1053925015,-0.0768419589,-0.0639667919,-0.2093171633,-0.1089003262,-0.1831064845,-0.1398459740,-0.1725225154,-0.1527303490,-0.1663486418,-0.1580506107
-2.3735552702,0.0656253473,1.0749103367,0.6470874105,1.2795295052,-0.7290141151,-0.6104728715,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1255187465,-0.0606733578,-0.0978297051,-0.0554688383,-0.0435801227,-0.1958356567,-0.0901577433,-0.1689673433,-0.1234051120,-0.1587121914,-0.1385912076,-0.1538535868,-0.1455555557
-2.3728976347,0.0662829818,1.0745815193,0.6451145066,1.2775566005,-0.7270412116,-0.6131034094,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1172983156,-0.0527817440,-0.0889516397,-0.0363974383,-0.0284545294,-0.1846558707,-0.0730592466,-0.1551570193,-0.1063066154,-0.1445730502,-0.1221503456,-0.1380703594,-0.1284570593
-2.3742129056,0.0656253473,1.0745815193,0.6451145066,1.2762413307,-0.7273700288,-0.6104728715,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1205864880,-0.0580428199,-0.0942127155,-0.0488924935,-0.0396343157,-0.1899169464,-0.0812796777,-0.1551570193,-0.1069642499,-0.1409560605,-0.1188621731,-0.1324804664,-0.1215518972
-2.3735552702,0.0652965300,1.0745815193,0.6457721413,1.2752548783,-0.7286852978,-0.6114593232,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1271628327,-0.0659344337,-0.1030907809,-0.0679638934,-0.0547599090,-0.2010967325,-0.0973917227,-0.1646927192,-0.1184728533,-0.1468747708,-0.1257673352,-0.1374127249,-0.1281282420
-2.3728976347,0.0675982508,1.0755679715,0.6467585932,1.2768989656,-0.7283564806,-0.6150763128,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1304510050,-0.0692226061,-0.1103247601,-0.0837471209,-0.0672549643,-0.2112900668,-0.1135037676,-0.1765301397,-0.1326119947,-0.1573969225,-0.1369471214,-0.1462907903,-0.1386503937
-2.3732264524,0.0666117990,1.0755679715,0.6461009586,1.2772277830,-0.7286852978,-0.6163915817,-0.0000000000,-0.0000000000,-0.1790686090,-0.0350571795,-0.1330815429,-0.0711955096,-0.1172299220,-0.0995303484,-0.0813941058,-0.2208257666,-0.1286293607,-0.1893540120,-0.1477375877,-0.1698919775,-0.1504286283,-0.1601011143,-0.1524607177
-2.3738840879,0.0666117990,1.0755679715,0.6477450452,1.2772277830,-0.7283564806,-0.6134322266,-0.0000000000,-0.0000000000,-0.1793974263,-0.0343995450,-0.1390002532,-0.0777718544,-0.1264368047,-0.1222187378,-0.1001366886,-0.2339784560,-0.1486872124,-0.2038219704,-0.1658225359,-0.1853463877,-0.1668694903,-0.1742402554,-0.1679151278
-2.3725688170,0.0662829818,1.0749103367,0.6467585932,1.2782142354,-0.7276988461,-0.6183644851,-0.0000000000,-0.0000000000,-0.1797262435,-0.0353859968,-0.1363697153,-0.0728395958,-0.1221621806,-0.1133406724,-0.0955332472,-0.2320055526,-0.1444125883,-0.2057948738,-0.1664801704,-0.1906074635,-0.1721305661,-0.1811454174,-0.1748202898
-2.3735552702,0.0652965300,1.0719509802,0.6454433240,1.2762413307,-0.7280276633,-0.6131034094,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1311086395,-0.0656056165,-0.1096671256,-0.0811165830,-0.0669261471,-0.2142494219,-0.1194224779,-0.1926421843,-0.1510257601,-0.1820582153,-0.1629236834,-0.1762131588,-0.1689015795
-2.3735552702,0.0659541645,1.0752391541,0.6470874105,1.2759125132,-0.7276988461,-0.6101440543,-0.0000000000,-0.0000000000,-0.1793974263,-0.0353859968,-0.1268340155,-0.0633038958,-0.1057213188,-0.0738826037,-0.0587057160,-0.2063578082,-0.1062697882,-0.1808047638,-0.1385307050,-0.1712072465,-0.1517438972,-0.1656910073,-0.1580506107
-2.3745417233,0.0669406163,1.0749103367,0.6451145066,1.2768989656,-0.7286852978,-0.6068558819,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1245322948,-0.0603445406,-0.1007890602,-0.0633604521,-0.0521293711,-0.1991238290,-0.0950900019,-0.1706114294,-0.1250491982,-0.1606850949,-0.1389200249,-0.1541824040,-0.1458843729
-2.3735552702,0.0669406163,1.0752391541,0.6474162279,1.2749260609,-0.7283564806,-0.6055406130,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1182847673,-0.0537681958,-0.0889516397,-0.0337669004,-0.0264816259,-0.1836694190,-0.0724016121,-0.1548282020,-0.1063066154,-0.1445730502,-0.1214927111,-0.1380703594,-0.1284570593
-2.3728976347,0.0672694335,1.0758967889,0.6451145066,1.2768989656,-0.7283564806,-0.6088287853,-0.0000000000,-0.0000000000,-0.1787397918,-0.0343995450,-0.1212441225,-0.0593580889,-0.0948703499,-0.0485636762,-0.0360173260,-0.1879440430,-0.0796355915,-0.1541705675,-0.1059777982,-0.1399696088,-0.1168892697,-0.1318228319,-0.1225383489
-2.3738840879,0.0669406163,1.0752391541,0.6461009586,1.2752548783,-0.7286852978,-0.6091576026,-0.0000000000,-0.0000000000,-0.1787397918,-0.0350571795,-0.1258475638,-0.0646191647,-0.1040772326,-0.0725673348,-0.0557463608,-0.1997814635,-0.0970629054,-0.1640350847,-0.1178152189,-0.1468747708,-0.1234656145,-0.1367550904,-0.1274706075
-2.3732264524,0.0659541645,1.0735950671,0.6457721413,1.2745972434,-0.7290141151,-0.6108016887,-0.0000000000,-0.0000000000,-0.1790686090,-0.0343995450,-0.1317662740,-0.0682361544,-0.1109823946,-0.0850623899,-0.0688990505,-0.2099747978,-0.1131749503,-0.1765301397,-0.1332696292,-0.1573969225,-0.1362894869,-0.1456331558,-0.1370063075
-2.3732264524,0.0669406163,1.0749103367,0.6454433240,1.2775566005,-0.7280276633,-0.6134322266,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1327527257,-0.0708666923,-0.1185451910,-0.1028185208,-0.0840246437,-0.2224698528,-0.1302734469,-0.1890251947,-0.1477375877,-0.1698919775,-0.1500998110,-0.1584570281,-0.1511454487
-2.3735552702,0.0659541645,1.0749103367,0.6461009586,1.2768989656,-0.7280276633,-0.6344765296,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1399867049,-0.0757989510,-0.1244639012,-0.1139983069,-0.0994790541,-0.2359513594,-0.1490160296,-0.2044796049,-0.1658225359,-0.1860040222,-0.1675271247,-0.1758843416,-0.1695592140
-2.3728976347,0.0672694335,1.0752391541,0.6461009586,1.2765701481,-0.7280276633,-0.6167203990,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1350544463,-0.0725107785,-0.1205180944,-0.1070931449,-0.0876416334,-0.2283885630,-0.1398091469,-0.2034931531,-0.1648360842,-0.1896210118,-0.1704864799,-0.1804877829,-0.1744914726
-2.3745417233,0.0662829818,1.0775408758,0.6461009586,1.2772277830,-0.7280276633,-0.6134322266,-0.0000000000,-0.0000000000,-0.1784109746,-0.0343995450,-0.1297933706,-0.0656056165,-0.1126264807,-0.0896658312,-0.0744889437,-0.2178664115,-0.1240259193,-0.1942862705,-0.1536562981,-0.1830446670,-0.1642389523,-0.1758843416,-0.1692303968
-2.3705959108,0.0682558853,1.0749103367,0.6464297759,1.2765701481,-0.7280276633,-0.6117881405,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1261763810,-0.0626462613,-0.1050636843,-0.0722385175,-0.0616650712,-0.2083307116,-0.1095579606,-0.1831064845,-0.1401747912,-0.1735089672,-0.1530591662,-0.1676639107,-0.1596946969
-2.3728976347,0.0682558853,1.0745815193,0.6457721413,1.2775566005,-0.7270412116,-0.6081711509,-0.0000000000,-0.0000000000,-0.1784109746,-0.0340707278,-0.1242034776,-0.0610021751,-0.0994737913,-0.0584281934,-0.0448953917,-0.1968221084,-0.0921306468,-0.1702826122,-0.1240627464,-0.1593698259,-0.1385912076,-0.1545112212,-0.1458843729
-2.3755281764,0.0672694335,1.0752391541,0.6454433240,1.2778854179,-0.7273700288,-0.6071846992,-0.0000000000,-0.0000000000,-0.1790686090,-0.0347283623,-0.1176271329,-0.0534393785,-0.0909245431,-0.0380415245,-0.0271392604,-0.1836694190,-0.0724016121,-0.1554858365,-0.1059777982,-0.1442442329,-0.1221503456,-0.1387279939,-0.1294435110
-2.3732264524,0.0649677128,1.0749103367,0.6451145066,1.2778854179,-0.7273700288,-0.6081711509,-0.0000000000,-0.0000000000,-0.1784109746,-0.0340707278,-0.1209153052,-0.0583716371,-0.0942127155,-0.0508653969,-0.0399631330,-0.1889304947,-0.0812796777,-0.1558146537,-0.1072930671,-0.1399696088,-0.1178757214,-0.1321516491,-0.1228671662
-2.3742129056,0.0682558853,1.0788561454,0.6464297759,1.2768989656,-0.7276988461,-0.6088287853,-0.0000000000,-0.0000000000,-0.1784109746,-0.0340707278,-0.1268340155,-0.0646191647,-0.1047348671,-0.0751978727,-0.0593633504,-0.2017543669,-0.0987069916,-0.1646927192,-0.1184728533,-0.1472035881,-0.1251097007,-0.1360974560,-0.1281282420
-2.3725688170,0.0675982508,1.0732662498,0.6451145066,1.2762413307,-0.7290141151,-0.6117881405,-0.0000000000,-0.0000000000,-0.1790686090,-0.0347283623,-0.1297933706,-0.0669208854,-0.1076942222,-0.0774995934,-0.0629803401,-0.2086595289,-0.1102155951,-0.1745572363,-0.1306390913,-0.1560816535,-0.1353030352,-0.1456331558,-0.1373351247
-2.3732264524,0.0656253473,1.0758967889,0.6451145066,1.2775566005,-0.7280276633,-0.6124457749,-0.0000000000,-0.0000000000,-0.1784109746,-0.0347283623,-0.1327527257,-0.0715243268,-0.1152570186,-0.0955845415,-0.0771194816,-0.2185240459,-0.1250123710,-0.1867234741,-0.1447782326,-0.1679190741,-0.1481269076,-0.1571417591,-0.1501589970
-2.3719111816,0.0652965300,1.0742527019,0.6441280547,1.2772277830,-0.7270412116,-0.6160627645,-0.0000000000,-0.0000000000,-0.1787397918,-0.0347283623,-0.1393290704,-0.0784294889,-0.1270944391,-0.1245204585,-0.1014519576,-0.2346360904,-0.1480295779,-0.2025067014,-0.1641784497,-0.1837023015,-0.1662118558,-0.1732538037,-0.1672574934
