测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8549445342,0.0823950273,1.2925874644,0.7792719767,1.5383088668,-0.8743513381,-0.7278606248,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1600445562,-0.0800735751,-0.1339996011,-0.0936116381,-0.0741601264,-0.2514057694,-0.1312598986,-0.2205916494,-0.1684530738,-0.2083635943,-0.1856120729,-0.2018609032,-0.1912611517
-2.8539580805,0.0833814791,1.2925874644,0.7782855247,1.5402817719,-0.8730360691,-0.7327928833,-0.0000000000,-0.0000000000,-0.2280623773,-0.0475522348,-0.1570852011,-0.0771142199,-0.1264368047,-0.0755266899,-0.0616650712,-0.2415412524,-0.1158054882,-0.2077677772,-0.1523410291,-0.1938956359,-0.1698288454,-0.1873929449,-0.1774508277
-2.8559309879,0.0827238446,1.2912721946,0.7776278900,1.5383088668,-0.8730360691,-0.7265453558,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1544546632,-0.0748124992,-0.1201892772,-0.0623740003,-0.0471971124,-0.2320055526,-0.1019951641,-0.1959303567,-0.1382018878,-0.1817293981,-0.1550320696,-0.1739114382,-0.1616676003
-2.8559309879,0.0820662101,1.2906145598,0.7769702553,1.5379800493,-0.8736937036,-0.7272029903,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1587292872,-0.0807312096,-0.1280808908,-0.0774995934,-0.0590345332,-0.2375954456,-0.1105444124,-0.1975744429,-0.1405036085,-0.1794276774,-0.1533879834,-0.1693079969,-0.1590370624
-2.8556021700,0.0827238446,1.2896281074,0.7763126206,1.5376512318,-0.8723784346,-0.7311487971,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1633327285,-0.0869787372,-0.1366301390,-0.0992015312,-0.0777771161,-0.2507481349,-0.1296158124,-0.2087542289,-0.1536562981,-0.1866616567,-0.1616084144,-0.1758843416,-0.1662710416
-2.8539580805,0.0823950273,1.2906145598,0.7776278900,1.5360071441,-0.8717208001,-0.7344369695,-0.0000000000,-0.0000000000,-0.2270759256,-0.0472234176,-0.1659632664,-0.0879651889,-0.1415623975,-0.1103813173,-0.0882992679,-0.2599550175,-0.1440837710,-0.2202628322,-0.1674666221,-0.1975126255,-0.1724593833,-0.1841047725,-0.1738338381
-2.8546157163,0.0850255654,1.2892992900,0.7776278900,1.5350206916,-0.8736937036,-0.7357522385,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1699090732,-0.0948703509,-0.1524133663,-0.1350426101,-0.1060553990,-0.2721212551,-0.1618399020,-0.2334155216,-0.1839074840,-0.2116517667,-0.1882426108,-0.1992303653,-0.1906035172
-2.8559309879,0.0840391136,1.2912721946,0.7766414380,1.5366647792,-0.8733648864,-0.7413421315,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1722107938,-0.0942127164,-0.1543862697,-0.1396460514,-0.1152622817,-0.2796840515,-0.1736773226,-0.2445953076,-0.1967313563,-0.2241468216,-0.2023817520,-0.2127118720,-0.2050714756
-2.8559309879,0.0823950273,1.2906145598,0.7776278900,1.5376512318,-0.8717208001,-0.7390404109,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1702378904,-0.0912533613,-0.1491251939,-0.1271509964,-0.1060553990,-0.2757382447,-0.1661145261,-0.2432800387,-0.1950872701,-0.2264485423,-0.2036970210,-0.2169864960,-0.2086884652
-2.8516563552,0.0810797583,1.2916010121,0.7772990727,1.5376512318,-0.8710631656,-0.7419997660,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1653056319,-0.0859922854,-0.1405759458,-0.1064355104,-0.0892857196,-0.2642296415,-0.1493448469,-0.2340731561,-0.1835786668,-0.2195433803,-0.1958054073,-0.2110677858,-0.2017833032
-2.8549445342,0.0817373928,1.2892992900,0.7779567073,1.5363359617,-0.8740225209,-0.7298335282,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1623462768,-0.0833617475,-0.1366301390,-0.0962421760,-0.0777771161,-0.2533786728,-0.1338904365,-0.2225645528,-0.1704259773,-0.2090212288,-0.1856120729,-0.2021897204,-0.1922476034
-2.8539580805,0.0827238446,1.2942315516,0.7776278900,1.5386376843,-0.8723784346,-0.7321352489,-0.0000000000,-0.0000000000,-0.2274047428,-0.0468946003,-0.1570852011,-0.0777718544,-0.1280808908,-0.0771707761,-0.0600209849,-0.2412124351,-0.1144902193,-0.2080965945,-0.1526698463,-0.1952109048,-0.1704864799,-0.1880505793,-0.1767931932
-2.8552733521,0.0827238446,1.2902857423,0.7772990727,1.5373224142,-0.8733648864,-0.7291758937,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1531393942,-0.0734972303,-0.1215045461,-0.0636892693,-0.0491700159,-0.2329920043,-0.1033104330,-0.1972456257,-0.1401747912,-0.1820582153,-0.1560185214,-0.1739114382,-0.1619964176
-2.8549445342,0.0827238446,1.2912721946,0.7776278900,1.5376512318,-0.8723784346,-0.7308199799,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1574140183,-0.0813888441,-0.1287385253,-0.0830894864,-0.0619938884,-0.2389107145,-0.1115308641,-0.1979032601,-0.1418188774,-0.1800853119,-0.1537168007,-0.1696368141,-0.1587082452
-2.8592191670,0.0827238446,1.2886416551,0.7772990727,1.5369935967,-0.8723784346,-0.7354234212,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1620174596,-0.0836905647,-0.1346572356,-0.0939404553,-0.0761330299,-0.2497616832,-0.1279717262,-0.2080965945,-0.1533274808,-0.1873192911,-0.1619372317,-0.1758843416,-0.1656134072
-2.8549445342,0.0833814791,1.2916010121,0.7786143420,1.5373224142,-0.8720496174,-0.7318064316,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1653056319,-0.0873075544,-0.1409047630,-0.1084084138,-0.0882992679,-0.2602838347,-0.1437549538,-0.2189475632,-0.1664801704,-0.1978414427,-0.1727882006,-0.1850912242,-0.1754779243
-2.8542868984,0.0804221238,1.2912721946,0.7769702553,1.5373224142,-0.8727072519,-0.7347657868,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1712243421,-0.0942127164,-0.1494540112,-0.1271509964,-0.1040824955,-0.2721212551,-0.1621687192,-0.2334155216,-0.1839074840,-0.2116517667,-0.1885714280,-0.1992303653,-0.1912611517
-2.8549445342,0.0823950273,1.2902857423,0.7776278900,1.5376512318,-0.8723784346,-0.7396980453,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1751701489,-0.0984873406,-0.1573456248,-0.1429342238,-0.1155910990,-0.2800128687,-0.1746637743,-0.2452529421,-0.1977178080,-0.2238180044,-0.2017241175,-0.2123830547,-0.2050714756
-2.8546157163,0.0827238446,1.2912721946,0.7776278900,1.5366647792,-0.8730360691,-0.7373963247,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1708955249,-0.0915821785,-0.1520845490,-0.1307679860,-0.1063842162,-0.2750806102,-0.1661145261,-0.2436088559,-0.1954160874,-0.2271061767,-0.2040258382,-0.2176441305,-0.2093460996
-2.8536292626,0.0820662101,1.2916010121,0.7786143420,1.5369935967,-0.8723784346,-0.7357522385,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1646479974,-0.0850058337,-0.1418912147,-0.1110389517,-0.0906009886,-0.2642296415,-0.1496736641,-0.2340731561,-0.1842363013,-0.2198721976,-0.1961342245,-0.2110677858,-0.2017833032
-2.8519851731,0.0843679308,1.2902857423,0.7759838033,1.5366647792,-0.8723784346,-0.7327928833,-0.0000000000,-0.0000000000,-0.2270759256,-0.0472234176,-0.1616886423,-0.0840193820,-0.1382742252,-0.1011744346,-0.0764618471,-0.2527210383,-0.1325751676,-0.2219069184,-0.1694395255,-0.2093500460,-0.1839679867,-0.2015320860,-0.1919187861
-2.8549445342,0.0820662101,1.2889704726,0.7772990727,1.5353495091,-0.8720496174,-0.7318064316,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1584004700,-0.0777718544,-0.1280808908,-0.0758555072,-0.0610074367,-0.2418700696,-0.1148190365,-0.2077677772,-0.1520122119,-0.1948820876,-0.1695000282,-0.1877217621,-0.1767931932
-2.8536292626,0.0814085755,1.2902857423,0.7769702553,1.5369935967,-0.8723784346,-0.7272029903,-0.0000000000,-0.0000000000,-0.2283911946,-0.0475522348,-0.1541258459,-0.0744836820,-0.1208469116,-0.0633604521,-0.0504852848,-0.2336496387,-0.1046257020,-0.1975744429,-0.1398459740,-0.1827158498,-0.1560185214,-0.1748978899,-0.1629828693
-2.8539580805,0.0820662101,1.2902857423,0.7766414380,1.5363359617,-0.8727072519,-0.7288470765,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1574140183,-0.0807312096,-0.1267656219,-0.0761843244,-0.0593633504,-0.2379242628,-0.1112020469,-0.1982320774,-0.1421476947,-0.1800853119,-0.1537168007,-0.1709520831,-0.1593658797
-2.8546157163,0.0823950273,1.2906145598,0.7763126206,1.5363359617,-0.8727072519,-0.7278606248,-0.0000000000,-0.0000000000,-0.2280623773,-0.0482098693,-0.1636615457,-0.0873075544,-0.1372877734,-0.1008456173,-0.0774482989,-0.2500905005,-0.1289581779,-0.2084254117,-0.1539851153,-0.1873192911,-0.1612795972,-0.1752267071,-0.1652845899
-2.8533004447,0.0827238446,1.2909433772,0.7786143420,1.5366647792,-0.8717208001,-0.7331217006,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1659632664,-0.0879651889,-0.1415623975,-0.1103813173,-0.0879704506,-0.2592973830,-0.1434261365,-0.2192763805,-0.1674666221,-0.1975126255,-0.1727882006,-0.1854200414,-0.1758067415
-2.8529716268,0.0823950273,1.2912721946,0.7792719767,1.5366647792,-0.8707343483,-0.7416709488,-0.0000000000,-0.0000000000,-0.2287200118,-0.0482098693,-0.1705667077,-0.0928974475,-0.1504404629,-0.1301103515,-0.1070418507,-0.2740941585,-0.1644704399,-0.2353884250,-0.1858803875,-0.2123094011,-0.1892290625,-0.1995591826,-0.1909323344
-2.8536292626,0.0823950273,1.2909433772,0.7772990727,1.5366647792,-0.8723784346,-0.7400268626,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1748413317,-0.0984873406,-0.1589897110,-0.1498393857,-0.1165775507,-0.2806705032,-0.1740061399,-0.2449241248,-0.1973889908,-0.2244756389,-0.2020529348,-0.2130406892,-0.2050714756
-2.8533004447,0.0827238446,1.2902857423,0.7772990727,1.5360071441,-0.8720496174,-0.7377251419,-0.0000000000,-0.0000000000,-0.2283911946,-0.0472234176,-0.1689226215,-0.0892804578,-0.1497828284,-0.1287950826,-0.1057265817,-0.2744229758,-0.1657857089,-0.2429512214,-0.1950872701,-0.2264485423,-0.2040258382,-0.2169864960,-0.2090172824
-2.8565886237,0.0823950273,1.2886416551,0.7772990727,1.5356783266,-0.8713919828,-0.7387115936,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1643191802,-0.0846770165,-0.1402471286,-0.1047914242,-0.0879704506,-0.2629143726,-0.1477007607,-0.2330867044,-0.1829210323,-0.2192145631,-0.1954765900,-0.2117254203,-0.2011256687
-2.8513275373,0.0830526618,1.2899569249,0.7766414380,1.5360071441,-0.8740225209,-0.7357522385,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1630039113,-0.0846770165,-0.1366301390,-0.0965709932,-0.0784347506,-0.2546939417,-0.1348768883,-0.2225645528,-0.1697683428,-0.2093500460,-0.1859408901,-0.2021897204,-0.1925764206
-2.8516563552,0.0820662101,1.2902857423,0.7772990727,1.5363359617,-0.8740225209,-0.7291758937,-0.0000000000,-0.0000000000,-0.2277335601,-0.0478810521,-0.1570852011,-0.0771142199,-0.1274232564,-0.0781572279,-0.0603498022,-0.2408836179,-0.1154766710,-0.2080965945,-0.1523410291,-0.1955397221,-0.1691712109,-0.1873929449,-0.1774508277
-2.8539580805,0.0814085755,1.2902857423,0.7769702553,1.5360071441,-0.8723784346,-0.7275318075,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1534682115,-0.0728395958,-0.1215045461,-0.0650045383,-0.0498276503,-0.2323343698,-0.1023239813,-0.1969168084,-0.1395171567,-0.1820582153,-0.1556897041,-0.1748978899,-0.1636405038
-2.8533004447,0.0823950273,1.2892992900,0.7766414380,1.5346918741,-0.8720496174,-0.7295047109,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1574140183,-0.0794159406,-0.1267656219,-0.0784860451,-0.0610074367,-0.2385818973,-0.1121884986,-0.1992185291,-0.1418188774,-0.1800853119,-0.1533879834,-0.1696368141,-0.1587082452
-2.8519851731,0.0817373928,1.2889704726,0.7769702553,1.5346918741,-0.8720496174,-0.7321352489,-0.0000000000,-0.0000000000,-0.2270759256,-0.0472234176,-0.1630039113,-0.0866499199,-0.1379454079,-0.1038049725,-0.0810652885,-0.2517345866,-0.1319175331,-0.2094118634,-0.1553003843,-0.1883057428,-0.1619372317,-0.1755555244,-0.1656134072
-2.8533004447,0.0830526618,1.2883128377,0.7776278900,1.5360071441,-0.8723784346,-0.7341081523,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1662920836,-0.0873075544,-0.1402471286,-0.1041337897,-0.0850110955,-0.2592973830,-0.1411244159,-0.2182899288,-0.1664801704,-0.1975126255,-0.1727882006,-0.1850912242,-0.1758067415
-2.8526428089,0.0777915857,1.2906145598,0.7766414380,1.5356783266,-0.8736937036,-0.7367386902,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1705667077,-0.0938838992,-0.1501116456,-0.1284662653,-0.1050689472,-0.2724500724,-0.1628263537,-0.2330867044,-0.1839074840,-0.2116517667,-0.1882426108,-0.1989015481,-0.1906035172
-2.8529716268,0.0817373928,1.2889704726,0.7763126206,1.5350206916,-0.8730360691,-0.7387115936,-0.0000000000,-0.0000000000,-0.2274047428,-0.0472234176,-0.1754989662,-0.0981585233,-0.1570168076,-0.1452359444,-0.1162487335,-0.2809993204,-0.1749925916,-0.2449241248,-0.1973889908,-0.2244756389,-0.2020529348,-0.2127118720,-0.2054002928
-2.8529716268,0.0823950273,1.2912721946,0.7759838033,1.5363359617,-0.8717208001,-0.7364098730,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1705667077,-0.0919109958,-0.1520845490,-0.1301103515,-0.1057265817,-0.2747517930,-0.1661145261,-0.2436088559,-0.1954160874,-0.2264485423,-0.2043546554,-0.2166576788,-0.2086884652
-2.8500122656,0.0827238446,1.2909433772,0.7769702553,1.5356783266,-0.8697478966,-0.7413421315,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1646479974,-0.0859922854,-0.1412335803,-0.1090660483,-0.0902721713,-0.2642296415,-0.1493448469,-0.2340731561,-0.1835786668,-0.2198721976,-0.1967918590,-0.2120542375,-0.2027697549
-2.8526428089,0.0817373928,1.2902857423,0.7763126206,1.5340342390,-0.8730360691,-0.7341081523,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1630039113,-0.0820464785,-0.1356436873,-0.0982150794,-0.0794212023,-0.2543651245,-0.1358633400,-0.2235510045,-0.1714124290,-0.2096788632,-0.1852832556,-0.2015320860,-0.1922476034
-2.8516563552,0.0800933065,1.2896281074,0.7789431594,1.5363359617,-0.8710631656,-0.7341081523,-0.0000000000,-0.0000000000,-0.2274047428,-0.0468946003,-0.1577428355,-0.0781006717,-0.1303826115,-0.0824318520,-0.0656108781,-0.2435141558,-0.1177783917,-0.2097406806,-0.1549715670,-0.1958685393,-0.1708152971,-0.1883793966,-0.1771220105
-2.8539580805,0.0807509410,1.2896281074,0.7756549860,1.5356783266,-0.8723784346,-0.7298335282,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1551122977,-0.0741548648,-0.1208469116,-0.0590858279,-0.0462106606,-0.2326631870,-0.1010087123,-0.1972456257,-0.1391883395,-0.1827158498,-0.1566761558,-0.1752267071,-0.1639693210
-2.8523139910,0.0817373928,1.2889704726,0.7756549860,1.5350206916,-0.8723784346,-0.7298335282,-0.0000000000,-0.0000000000,-0.2274047428,-0.0468946003,-0.1584004700,-0.0804023923,-0.1270944391,-0.0768419589,-0.0600209849,-0.2389107145,-0.1121884986,-0.1979032601,-0.1418188774,-0.1800853119,-0.1537168007,-0.1709520831,-0.1600235141
-2.8526428089,0.0833814791,1.2869975679,0.7769702553,1.5350206916,-0.8700767138,-0.7377251419,-0.0000000000,-0.0000000000,-0.2270759256,-0.0468946003,-0.1643191802,-0.0873075544,-0.1376165907,-0.0998591656,-0.0807364713,-0.2533786728,-0.1319175331,-0.2107271323,-0.1559580187,-0.1886345601,-0.1635813179,-0.1771996105,-0.1669286761
-2.8519851731,0.0827238446,1.2879840202,0.7753261686,1.5350206916,-0.8740225209,-0.7370675074,-0.0000000000,-0.0000000000,-0.2277335601,-0.0468946003,-0.1659632664,-0.0886228234,-0.1425488492,-0.1103813173,-0.0899433541,-0.2612702864,-0.1450702227,-0.2212492839,-0.1691107083,-0.1998143461,-0.1747611040,-0.1864064931,-0.1771220105
-2.8529716268,0.0817373928,1.2853534807,0.7766414380,1.5373224142,-0.8674461758,-0.7456167556,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1705667077,-0.0928974475,-0.1497828284,-0.1301103515,-0.1060553990,-0.2744229758,-0.1634839882,-0.2357172423,-0.1862092047,-0.2136246701,-0.1905443314,-0.2015320860,-0.1925764206
-2.8519851731,0.0820662101,1.2896281074,0.7766414380,1.5363359617,-0.8717208001,-0.7403556798,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1745125145,-0.0965144371,-0.1566879903,-0.1432630410,-0.1178928197,-0.2816569549,-0.1763078605,-0.2475546627,-0.2000195287,-0.2271061767,-0.2046834727,-0.2140271409,-0.2060579273
-2.8516563552,0.0827238446,1.2906145598,0.7766414380,1.5360071441,-0.8727072519,-0.7357522385,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1705667077,-0.0909245440,-0.1520845490,-0.1340561584,-0.1109876576,-0.2767246964,-0.1684162468,-0.2452529421,-0.1973889908,-0.2284214457,-0.2056699244,-0.2183017650,-0.2103325514
-2.8529716268,0.0827238446,1.2850246633,0.7766414380,1.5353495091,-0.8713919828,-0.7360810557,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1639903630,-0.0827041130,-0.1382742252,-0.0992015312,-0.0823805575,-0.2602838347,-0.1440837710,-0.2317714354,-0.1806193116,-0.2192145631,-0.1958054073,-0.2117254203,-0.2021121205
-2.8529716268,0.0827238446,1.2912721946,0.7763126206,1.5356783266,-0.8720496174,-0.7337793350,-0.0000000000,-0.0000000000,-0.2274047428,-0.0478810521,-0.1626750940,-0.0836905647,-0.1356436873,-0.0959133588,-0.0771194816,-0.2540363073,-0.1342192538,-0.2215781011,-0.1681242566,-0.2090212288,-0.1849544384,-0.2015320860,-0.1925764206
-2.8526428089,0.0817373928,1.2896281074,0.7763126206,1.5356783266,-0.8743513381,-0.7291758937,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1580716528,-0.0790871234,-0.1290673426,-0.0788148623,-0.0616650712,-0.2412124351,-0.1158054882,-0.2087542289,-0.1529986636,-0.1948820876,-0.1695000282,-0.1877217621,-0.1767931932
-2.8529716268,0.0810797583,1.2889704726,0.7763126206,1.5350206916,-0.8723784346,-0.7295047109,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1534682115,-0.0744836820,-0.1221621806,-0.0650045383,-0.0498276503,-0.2326631870,-0.1026527985,-0.1972456257,-0.1395171567,-0.1823870326,-0.1553608869,-0.1742402554,-0.1626540520
-2.8536292626,0.0830526618,1.2896281074,0.7769702553,1.5346918741,-0.8713919828,-0.7288470765,-0.0000000000,-0.0000000000,-0.2277335601,-0.0482098693,-0.1587292872,-0.0797447579,-0.1277520736,-0.0794724968,-0.0629803401,-0.2398971662,-0.1128461331,-0.1988897118,-0.1418188774,-0.1810717636,-0.1537168007,-0.1706232658,-0.1600235141
-2.8509987194,0.0807509410,1.2886416551,0.7769702553,1.5369935967,-0.8697478966,-0.7337793350,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1630039113,-0.0853346510,-0.1356436873,-0.0985438967,-0.0804076541,-0.2523922211,-0.1322463503,-0.2110559496,-0.1562868360,-0.1896210118,-0.1639101351,-0.1765419761,-0.1662710416
-2.8506699015,0.0823950273,1.2902857423,0.7766414380,1.5350206916,-0.8733648864,-0.7344369695,-0.0000000000,-0.0000000000,-0.2287200118,-0.0478810521,-0.1672785353,-0.0889516406,-0.1435353009,-0.1123542207,-0.0912586231,-0.2612702864,-0.1444125883,-0.2205916494,-0.1681242566,-0.1991567117,-0.1741034695,-0.1864064931,-0.1758067415
-2.8529716268,0.0827238446,1.2899569249,0.7766414380,1.5360071441,-0.8736937036,-0.7347657868,-0.0000000000,-0.0000000000,-0.2280623773,-0.0468946003,-0.1725396111,-0.0945415337,-0.1494540112,-0.1235340068,-0.1011231403,-0.2704771690,-0.1598669986,-0.2324290699,-0.1829210323,-0.2119805839,-0.1885714280,-0.2002168170,-0.1915899689
-2.8516563552,0.0823950273,1.2909433772,0.7766414380,1.5346918741,-0.8723784346,-0.7383827764,-0.0000000000,-0.0000000000,-0.2283911946,-0.0482098693,-0.1754989662,-0.0971720716,-0.1566879903,-0.1422765893,-0.1162487335,-0.2809993204,-0.1753214088,-0.2445953076,-0.1977178080,-0.2238180044,-0.2017241175,-0.2127118720,-0.2054002928
-2.8519851731,0.0817373928,1.2902857423,0.7766414380,1.5350206916,-0.8723784346,-0.7377251419,-0.0000000000,-0.0000000000,-0.2274047428,-0.0475522348,-0.1705667077,-0.0919109958,-0.1520845490,-0.1304391688,-0.1060553990,-0.2757382447,-0.1671009778,-0.2439376731,-0.1964025391,-0.2267773595,-0.2040258382,-0.2173153132,-0.2086884652
-2.8523139910,0.0807509410,1.2889704726,0.7756549860,1.5363359617,-0.8710631656,-0.7341081523,-0.0000000000,-0.0000000000,-0.2280623773,-0.0472234176,-0.1649768147,-0.0853346510,-0.1422200320,-0.1103813173,-0.0889569024,-0.2625855554,-0.1480295779,-0.2330867044,-0.1829210323,-0.2192145631,-0.1958054073,-0.2107389686,-0.2021121205
-2.8513275373,0.0830526618,1.2876552028,0.7786143420,1.5333766040,-0.8707343483,-0.7318064316,-0.0000000000,-0.0000000000,-0.2274047428,-0.0468946003,-0.1623462768,-0.0827041130,-0.1363013217,-0.0982150794,-0.0794212023,-0.2543651245,-0.1348768883,-0.2225645528,-0.1704259773,-0.2096788632,-0.1849544384,-0.2021897204,-0.1932340551
-2.8509987194,0.0823950273,1.2902857423,0.7763126206,1.5356783266,-0.8723784346,-0.7314776144,-0.0000000000,-0.0000000000,-0.2270759256,-0.0475522348,-0.1570852011,-0.0767854027,-0.1264368047,-0.0748690555,-0.0610074367,-0.2412124351,-0.1151478538,-0.2087542289,-0.1536562981,-0.1955397221,-0.1704864799,-0.1877217621,-0.1771220105
-2.8513275373,0.0817373928,1.2892992900,0.7749973513,1.5343630565,-0.8717208001,-0.7278606248,-0.0000000000,-0.0000000000,-0.2277335601,-0.0475522348,-0.1544546632,-0.0744836820,-0.1228198151,-0.0676350762,-0.0531158228,-0.2339784560,-0.1039680675,-0.1975744429,-0.1395171567,-0.1827158498,-0.1563473386,-0.1748978899,-0.1626540520
-2.8526428089,0.0820662101,1.2892992900,0.7763126206,1.5340342390,-0.8720496174,-0.7268741730,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1593869217,-0.0794159406,-0.1257791702,-0.0732249693,-0.0570616297,-0.2366089939,-0.1095579606,-0.1975744429,-0.1401747912,-0.1797564947,-0.1537168007,-0.1709520831,-0.1596946969
-2.8516563552,0.0804221238,1.2886416551,0.7756549860,1.5343630565,-0.8723784346,-0.7295047109,-0.0000000000,-0.0000000000,-0.2274047428,-0.0468946003,-0.1633327285,-0.0866499199,-0.1359725045,-0.0939404553,-0.0751465782,-0.2494328660,-0.1276429090,-0.2077677772,-0.1536562981,-0.1860040222,-0.1606219627,-0.1755555244,-0.1649557727
-2.8500122656,0.0830526618,1.2896281074,0.7766414380,1.5346918741,-0.8713919828,-0.7308199799,-0.0000000000,-0.0000000000,-0.2280623773,-0.0475522348,-0.1666209008,-0.0905957268,-0.1425488492,-0.1107101345,-0.0876416334,-0.2586397485,-0.1424396848,-0.2186187460,-0.1658225359,-0.1968549910,-0.1727882006,-0.1841047725,-0.1738338381
-2.8513275373,0.0823950273,1.2902857423,0.7763126206,1.5363359617,-0.8710631656,-0.7373963247,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1718819766,-0.0935550820,-0.1517557318,-0.1330697067,-0.1067130334,-0.2734365241,-0.1634839882,-0.2344019733,-0.1848939357,-0.2123094011,-0.1895578797,-0.1989015481,-0.1909323344
-2.8516563552,0.0823950273,1.2892992900,0.7763126206,1.5340342390,-0.8723784346,-0.7396980453,-0.0000000000,-0.0000000000,-0.2277335601,-0.0472234176,-0.1738548800,-0.0961856199,-0.1566879903,-0.1449071272,-0.1198657231,-0.2819857721,-0.1766366778,-0.2459105765,-0.1983754425,-0.2248044561,-0.2030393865,-0.2136983237,-0.2067155618
-2.8503410835,0.0823950273,1.2899569249,0.7766414380,1.5350206916,-0.8727072519,-0.7370675074,-0.0000000000,-0.0000000000,-0.2270759256,-0.0468946003,-0.1702378904,-0.0912533613,-0.1494540112,-0.1264933619,-0.1057265817,-0.2750806102,-0.1661145261,-0.2445953076,-0.1967313563,-0.2280926285,-0.2050122899,-0.2169864960,-0.2083596479
-2.8513275373,0.0817373928,1.2896281074,0.7756549860,1.5294307937,-0.8717208001,-0.7344369695,-0.0000000000,-0.0000000000,-0.2280623773,-0.0472234176,-0.1656344491,-0.0856634682,-0.1425488492,-0.1116965862,-0.0922450748,-0.2645584588,-0.1496736641,-0.2334155216,-0.1832498496,-0.2198721976,-0.1964630417,-0.2113966030,-0.2030985722
-2.8506699015,0.0830526618,1.2902857423,0.7776278900,1.5340342390,-0.8733648864,-0.7341081523,-0.0000000000,-0.0000000000,-0.2270759256,-0.0468946003,-0.1626750940,-0.0810600268,-0.1336707839,-0.0896658312,-0.0735024919,-0.2517345866,-0.1309310814,-0.2209204667,-0.1681242566,-0.2080347771,-0.1839679867,-0.2015320860,-0.1925764206
-2.8500122656,0.0833814791,1.2916010121,0.7769702553,1.5350206916,-0.8769818761,-0.7252300869,-0.0000000000,-0.0000000000,-0.2270759256,-0.0472234176,-0.1574140183,-0.0777718544,-0.1264368047,-0.0745402382,-0.0587057160,-0.2389107145,-0.1138325848,-0.2067813255,-0.1513545774,-0.1932380014,-0.1675271247,-0.1864064931,-0.1758067415
-2.8500122656,0.0823950273,1.2902857423,0.7756549860,1.5346918741,-0.8720496174,-0.7262165386,-0.0000000000,-0.0000000000,-0.2280623773,-0.0472234176,-0.1544546632,-0.0754701337,-0.1221621806,-0.0676350762,-0.0494988331,-0.2323343698,-0.1026527985,-0.1959303567,-0.1388595223,-0.1814005809,-0.1547032524,-0.1729249865,-0.1613387831
