测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4775938974,0.0100552315,0.2193276825,0.1288713720,0.2555922846,-0.1460211587,-0.1267827214,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0235854030,-0.0146389438,-0.0215441057,-0.0192989417,-0.0162882912,-0.0442509095,-0.0260383804,-0.0354675434,-0.0277192940,-0.0285005637,-0.0248204412,-0.0233131426,-0.0229067246
-0.4782515319,0.0103840488,0.2170259616,0.1288713720,0.2559211018,-0.1473364276,-0.1274403558,-0.0000000000,-0.0000000000,-0.0311008504,-0.0054636274,-0.0311481995,-0.0215441059,-0.0330527091,-0.0482348590,-0.0389766812,-0.0590476854,-0.0487267704,-0.0522372229,-0.0484347805,-0.0446126087,-0.0419189381,-0.0397540047,-0.0406628558
-0.4772650801,0.0126857695,0.2186700479,0.1301866411,0.2572363709,-0.1463499759,-0.1280979903,-0.0000000000,-0.0000000000,-0.0307720332,-0.0051348101,-0.0301617478,-0.0195712024,-0.0343679780,-0.0495501279,-0.0442377572,-0.0633223095,-0.0556319326,-0.0598000195,-0.0569840289,-0.0548059433,-0.0530987244,-0.0509337910,-0.0518426421
-0.4782515319,0.0123569523,0.2183412307,0.1298578238,0.2559211018,-0.1460211587,-0.1287556248,-0.0000000000,-0.0000000000,-0.0311008504,-0.0054636274,-0.0262159409,-0.0149677610,-0.0277916332,-0.0347533521,-0.0294409811,-0.0551018785,-0.0431368772,-0.0555253953,-0.0523805875,-0.0541483088,-0.0524410899,-0.0519202427,-0.0528290938
-0.4789091664,0.0120281350,0.2196564997,0.1318307273,0.2552634673,-0.1453635242,-0.1290844420,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0206260478,-0.0080625989,-0.0179271160,-0.0120649624,-0.0133289360,-0.0432644577,-0.0247231114,-0.0436879745,-0.0372549942,-0.0452702432,-0.0415901208,-0.0446862634,-0.0442798455
-0.4769362629,0.0116993178,0.2157106926,0.1298578238,0.2562499191,-0.1456923415,-0.1179046559,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0193107789,-0.0077337816,-0.0146389436,-0.0054886175,-0.0011626978,-0.0333999405,-0.0105839697,-0.0321793710,-0.0237734871,-0.0340904569,-0.0300815172,-0.0344929289,-0.0340865109
-0.4785803492,0.0107128660,0.2189988652,0.1295290065,0.2562499191,-0.1460211587,-0.1195487421,-0.0000000000,-0.0000000000,-0.0297855815,-0.0048059929,-0.0127344341,0.0001578323,-0.0021438884,0.0224608483,0.0179087026,-0.0202472507,0.0104603343,-0.0167249604,-0.0053597212,-0.0183072291,-0.0129830203,-0.0187097012,-0.0160015625
-0.4789091664,0.0110416833,0.2180124134,0.1305154583,0.2562499191,-0.1466787932,-0.1162605697,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0114191651,-0.0004998022,-0.0014862539,0.0234473000,0.0221833268,-0.0153149920,0.0167078621,-0.0088333465,0.0038471618,-0.0081138944,-0.0018032338,-0.0078587322,-0.0054794106
-0.4769362629,0.0123569523,0.2163683271,0.1295290065,0.2559211018,-0.1466787932,-0.1215216456,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0163514237,-0.0067473299,-0.0083914160,0.0070064378,0.0044271954,-0.0258371438,0.0009246340,-0.0150808742,-0.0033868177,-0.0100867979,-0.0041049546,-0.0062146459,-0.0035065071
-0.4769362629,0.0176180283,0.2173547789,0.1298578238,0.2552634673,-0.1476652449,-0.1211928283,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0209548651,-0.0120084058,-0.0169406643,-0.0114073279,-0.0070814083,-0.0363592956,-0.0151874112,-0.0252742088,-0.0165395076,-0.0186360463,-0.0149559238,-0.0137774426,-0.0120557555
-0.4772650801,0.0103840488,0.2166971444,0.1292001893,0.2552634673,-0.1453635242,-0.1241521835,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0242430375,-0.0143101265,-0.0248322781,-0.0271905555,-0.0225358189,-0.0465526302,-0.0293265528,-0.0371116297,-0.0300210147,-0.0298158327,-0.0264645274,-0.0249572288,-0.0242219936
-0.4775938974,0.0110416833,0.2173547789,0.1308442756,0.2555922846,-0.1466787932,-0.1274403558,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0304905650,-0.0222017404,-0.0320662574,-0.0429737831,-0.0353596915,-0.0577324164,-0.0474115014,-0.0505931367,-0.0471195115,-0.0446126087,-0.0422477553,-0.0400828220,-0.0403340386
-0.4779227146,0.0113705005,0.2180124134,0.1288713720,0.2559211018,-0.1470076104,-0.1280979903,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0285176616,-0.0179271162,-0.0317374401,-0.0472484073,-0.0393054985,-0.0603629544,-0.0520149429,-0.0571694815,-0.0550111254,-0.0541483088,-0.0527699072,-0.0499473392,-0.0515138249
-0.4779227146,0.0120281350,0.2183412307,0.1288713720,0.2562499191,-0.1470076104,-0.1264539041,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0255583064,-0.0136524920,-0.0258187298,-0.0301499107,-0.0258239914,-0.0528001578,-0.0405063392,-0.0528948574,-0.0494212323,-0.0521754053,-0.0504681864,-0.0509337910,-0.0511850076
-0.4775938974,0.0103840488,0.2203141342,0.1295290065,0.2562499191,-0.1463499759,-0.1234945490,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0209548651,-0.0090490506,-0.0182559333,-0.0140378658,-0.0136577533,-0.0429356405,-0.0243942941,-0.0430303400,-0.0362685424,-0.0436261570,-0.0409324863,-0.0436998116,-0.0429645765
-0.4762786283,0.0103840488,0.2166971444,0.1301866411,0.2555922846,-0.1463499759,-0.1231657317,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0183243272,-0.0074049644,-0.0143101264,-0.0045021658,-0.0024779668,-0.0337287577,-0.0102551524,-0.0325081882,-0.0231158526,-0.0331040051,-0.0294238827,-0.0335064771,-0.0324424247
-0.4775938974,0.0116993178,0.2193276825,0.1298578238,0.2562499191,-0.1453635242,-0.1254674524,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0120767996,0.0008154668,-0.0014862539,0.0221320310,0.0159357991,-0.0215625197,0.0084874308,-0.0180402294,-0.0053597212,-0.0189648636,-0.0133118375,-0.0187097012,-0.0156727452
-0.4779227146,0.0113705005,0.2183412307,0.1298578238,0.2575651882,-0.1453635242,-0.1231657317,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0114191651,-0.0004998022,-0.0014862539,0.0241049345,0.0218545096,-0.0169590783,0.0157214103,-0.0098197983,0.0028607100,-0.0091003462,-0.0027896856,-0.0075299149,-0.0054794106
-0.4769362629,0.0103840488,0.2180124134,0.1292001893,0.2552634673,-0.1463499759,-0.1195487421,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0166802410,-0.0060896954,-0.0077337815,0.0066776205,0.0060712816,-0.0248506921,0.0025687203,-0.0144232397,-0.0027291832,-0.0104156151,-0.0041049546,-0.0075299149,-0.0051505934
-0.4779227146,0.0074246935,0.2170259616,0.1308442756,0.2552634673,-0.1443770725,-0.1211928283,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0209548651,-0.0120084058,-0.0175982988,-0.0120649624,-0.0083966773,-0.0366881129,-0.0151874112,-0.0252742088,-0.0168683249,-0.0189648636,-0.0142982893,-0.0147638943,-0.0140286590
-0.4782515319,0.0116993178,0.2176835962,0.1298578238,0.2549346500,-0.1466787932,-0.1254674524,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0239142202,-0.0133236748,-0.0208864712,-0.0206142107,-0.0176035602,-0.0452373612,-0.0276824666,-0.0364539952,-0.0296921975,-0.0301446499,-0.0258068930,-0.0239707771,-0.0225779074
-0.4779227146,0.0113705005,0.2196564997,0.1301866411,0.2539481982,-0.1466787932,-0.1294132593,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0308193823,-0.0222017404,-0.0343679780,-0.0479060417,-0.0396343157,-0.0610205888,-0.0510284911,-0.0528948574,-0.0487635978,-0.0452702432,-0.0422477553,-0.0407404565,-0.0409916731
-0.4772650801,0.0123569523,0.2180124134,0.1295290065,0.2559211018,-0.1460211587,-0.1330302489,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0311481995,-0.0208864714,-0.0369985160,-0.0561264728,-0.0491700159,-0.0662816647,-0.0582624706,-0.0614441057,-0.0586281151,-0.0561212122,-0.0544139934,-0.0522490599,-0.0525002766
-0.4772650801,0.0123569523,0.2186700479,0.1305154583,0.2542770155,-0.1466787932,-0.1257962696,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0258871237,-0.0136524920,-0.0245034608,-0.0265329210,-0.0238510879,-0.0521425233,-0.0395198875,-0.0535524919,-0.0500788667,-0.0538194915,-0.0517834554,-0.0519202427,-0.0525002766
-0.4769362629,0.0100552315,0.2180124134,0.1295290065,0.2549346500,-0.1447058898,-0.1261250869,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0193107789,-0.0051032437,-0.0152965781,-0.0077903382,-0.0067525911,-0.0386610163,-0.0191332182,-0.0407286193,-0.0336380045,-0.0429685225,-0.0392884001,-0.0436998116,-0.0419781248
-0.4792379837,0.0100552315,0.2173547789,0.1298578238,0.2559211018,-0.1463499759,-0.1234945490,-0.0000000000,-0.0000000000,-0.0301143987,-0.0044771756,-0.0179955099,-0.0067473299,-0.0126660402,-0.0028580795,-0.0021491496,-0.0333999405,-0.0099263352,-0.0308641020,-0.0224582181,-0.0327751879,-0.0287662482,-0.0335064771,-0.0317847902
-0.4779227146,0.0113705005,0.2180124134,0.1305154583,0.2542770155,-0.1473364276,-0.1218504628,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0117479824,0.0004866495,-0.0021438884,0.0218032138,0.0165934336,-0.0205760679,0.0094738825,-0.0177114122,-0.0043732695,-0.0173207773,-0.0129830203,-0.0183808840,-0.0150151107
-0.4775938974,0.0100552315,0.2173547789,0.1295290065,0.2569075536,-0.1466787932,-0.1175758387,-0.0000000000,-0.0000000000,-0.0307720332,-0.0048059929,-0.0120767996,-0.0011574367,-0.0018150712,0.0221320310,0.0205392406,-0.0163014438,0.0157214103,-0.0098197983,0.0031895273,-0.0087715289,-0.0024608683,-0.0075299149,-0.0048217761
-0.4779227146,0.0113705005,0.2170259616,0.1295290065,0.2559211018,-0.1470076104,-0.1188911076,-0.0000000000,-0.0000000000,-0.0311008504,-0.0054636274,-0.0176666927,-0.0074049644,-0.0080625988,0.0070064378,0.0067289161,-0.0245218749,0.0028975375,-0.0137656052,-0.0024003660,-0.0094291634,-0.0034473201,-0.0068722804,-0.0048217761
-0.4775938974,0.0123569523,0.2163683271,0.1295290065,0.2562499191,-0.1456923415,-0.1234945490,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0212836823,-0.0116795886,-0.0179271160,-0.0143666831,-0.0103695808,-0.0370169301,-0.0155162284,-0.0259318433,-0.0168683249,-0.0192936808,-0.0139694720,-0.0144350770,-0.0127133900
-0.4779227146,0.0120281350,0.2180124134,0.1298578238,0.2565787364,-0.1453635242,-0.1248098179,-0.0000000000,-0.0000000000,-0.0314296677,-0.0057924446,-0.0249006719,-0.0149677610,-0.0222017401,-0.0206142107,-0.0182611947,-0.0449085440,-0.0283401011,-0.0371116297,-0.0296921975,-0.0298158327,-0.0258068930,-0.0246284116,-0.0232355419
-0.4772650801,0.0120281350,0.2206429515,0.1295290065,0.2582228227,-0.1476652449,-0.1228369145,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0311481995,-0.0222017404,-0.0343679780,-0.0518518486,-0.0393054985,-0.0587188681,-0.0497132222,-0.0519084056,-0.0481059633,-0.0452702432,-0.0429053898,-0.0404116392,-0.0419781248
-0.4772650801,0.0110416833,0.2186700479,0.1301866411,0.2562499191,-0.1466787932,-0.1277691731,-0.0000000000,-0.0000000000,-0.0307720332,-0.0061212619,-0.0311481995,-0.0208864714,-0.0346967953,-0.0492213107,-0.0425936709,-0.0626646750,-0.0546454808,-0.0598000195,-0.0573128461,-0.0548059433,-0.0537563589,-0.0509337910,-0.0515138249
-0.4775938974,0.0110416833,0.2183412307,0.1298578238,0.2542770155,-0.1476652449,-0.1251386352,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0255583064,-0.0152965783,-0.0284492677,-0.0337669004,-0.0274680776,-0.0547730612,-0.0428080600,-0.0551965781,-0.0517229530,-0.0538194915,-0.0521122727,-0.0515914254,-0.0521714593
-0.4785803492,0.0110416833,0.2166971444,0.1308442756,0.2552634673,-0.1460211587,-0.1244810007,-0.0000000000,-0.0000000000,-0.0307720332,-0.0057924446,-0.0209548651,-0.0087202334,-0.0202288367,-0.0196277589,-0.0182611947,-0.0445797267,-0.0266960149,-0.0446744263,-0.0379126287,-0.0455990604,-0.0422477553,-0.0446862634,-0.0446086627
-0.4762786283,0.0113705005,0.2170259616,0.1278849203,0.2555922846,-0.1463499759,-0.1261250869,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0199684134,-0.0070761471,-0.0136524919,0.0007589101,0.0008102056,-0.0330711232,-0.0089398834,-0.0311929192,-0.0224582181,-0.0340904569,-0.0297526999,-0.0344929289,-0.0337576937
-0.4775938974,0.0120281350,0.2176835962,0.1301866411,0.2552634673,-0.1466787932,-0.1228369145,-0.0000000000,-0.0000000000,-0.0304432160,-0.0057924446,-0.0137208858,-0.0001709850,-0.0028015229,0.0231184828,0.0188951543,-0.0202472507,0.0114467860,-0.0167249604,-0.0043732695,-0.0176495946,-0.0119965685,-0.0183808840,-0.0160015625
-0.4775938974,0.0100552315,0.2166971444,0.1285425548,0.2542770155,-0.1476652449,-0.1202063766,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0120767996,-0.0008286195,-0.0014862539,0.0244337517,0.0225121441,-0.0156438093,0.0163790448,-0.0098197983,0.0041759790,-0.0081138944,-0.0021320511,-0.0072010977,-0.0044929589
-0.4779227146,0.0116993178,0.2170259616,0.1305154583,0.2552634673,-0.1463499759,-0.1208640111,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0166802410,-0.0067473299,-0.0087202333,0.0053623516,0.0044271954,-0.0264947783,0.0002669995,-0.0147520570,-0.0027291832,-0.0104156151,-0.0044337718,-0.0072010977,-0.0044929589
-0.4782515319,0.0077535108,0.2173547789,0.1298578238,0.2562499191,-0.1456923415,-0.1238233662,-0.0000000000,-0.0000000000,-0.0304432160,-0.0054636274,-0.0212836823,-0.0123372231,-0.0179271160,-0.0133802313,-0.0087254945,-0.0370169301,-0.0148585939,-0.0262606606,-0.0171971421,-0.0196224980,-0.0146271065,-0.0144350770,-0.0120557555
-0.4789091664,0.0113705005,0.2170259616,0.1305154583,0.2559211018,-0.1470076104,-0.1244810007,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0242430375,-0.0139813093,-0.0215441057,-0.0216006624,-0.0189188292,-0.0462238129,-0.0286689183,-0.0374404469,-0.0303498320,-0.0298158327,-0.0274509792,-0.0252860461,-0.0242219936
-0.4775938974,0.0107128660,0.2160395099,0.1292001893,0.2552634673,-0.1466787932,-0.1274403558,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0304905650,-0.0218729231,-0.0340391608,-0.0495501279,-0.0396343157,-0.0597053199,-0.0500420394,-0.0528948574,-0.0487635978,-0.0455990604,-0.0438918415,-0.0407404565,-0.0416493075
-0.4759498111,0.0120281350,0.2186700479,0.1298578238,0.2559211018,-0.1456923415,-0.1277691731,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0318058340,-0.0212152887,-0.0346967953,-0.0511942142,-0.0445665744,-0.0636511268,-0.0562895671,-0.0601288367,-0.0573128461,-0.0554635777,-0.0537563589,-0.0512626082,-0.0518426421
-0.4775938974,0.0113705005,0.2163683271,0.1298578238,0.2552634673,-0.1453635242,-0.1297420765,-0.0000000000,-0.0000000000,-0.0307720332,-0.0051348101,-0.0258871237,-0.0146389438,-0.0274628160,-0.0317939969,-0.0274680776,-0.0547730612,-0.0418216082,-0.0548677608,-0.0510653185,-0.0544771260,-0.0521122727,-0.0529066944,-0.0525002766
-0.4769362629,0.0120281350,0.2186700479,0.1292001893,0.2572363709,-0.1466787932,-0.1211928283,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0212836823,-0.0087202334,-0.0182559333,-0.0120649624,-0.0113560325,-0.0416203715,-0.0227502079,-0.0423727056,-0.0362685424,-0.0446126087,-0.0425765725,-0.0440286289,-0.0432933938
-0.4772650801,0.0097264143,0.2173547789,0.1295290065,0.2549346500,-0.1466787932,-0.1198775594,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0186531444,-0.0064185126,-0.0143101264,-0.0048309830,-0.0014915151,-0.0343863922,-0.0115704214,-0.0321793710,-0.0237734871,-0.0337616396,-0.0297526999,-0.0338352944,-0.0331000592
-0.4759498111,0.0070958763,0.2170259616,0.1292001893,0.2562499191,-0.1447058898,-0.1208640111,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0127344341,0.0014731013,-0.0031303402,0.0175285896,0.0146205301,-0.0212337024,0.0091450653,-0.0173825949,-0.0053597212,-0.0183072291,-0.0129830203,-0.0183808840,-0.0156727452
-0.4772650801,0.0126857695,0.2186700479,0.1295290065,0.2565787364,-0.1453635242,-0.1211928283,-0.0000000000,-0.0000000000,-0.0297855815,-0.0044771756,-0.0124056168,-0.0014862540,-0.0018150712,0.0273931070,0.0241562303,-0.0156438093,0.0173654966,-0.0094909810,0.0038471618,-0.0077850772,-0.0018032338,-0.0068722804,-0.0048217761
-0.4775938974,0.0116993178,0.2176835962,0.1295290065,0.2549346500,-0.1460211587,-0.1208640111,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0176666927,-0.0070761471,-0.0093778677,0.0070064378,0.0083730024,-0.0248506921,0.0038839893,-0.0140944225,-0.0017427315,-0.0094291634,-0.0037761373,-0.0068722804,-0.0048217761
-0.4759498111,0.0116993178,0.2173547789,0.1292001893,0.2562499191,-0.1470076104,-0.1198775594,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0219413168,-0.0123372231,-0.0179271160,-0.0123937796,-0.0090543118,-0.0366881129,-0.0151874112,-0.0259318433,-0.0168683249,-0.0186360463,-0.0139694720,-0.0141062598,-0.0117269383
-0.4756209938,0.0113705005,0.2176835962,0.1298578238,0.2555922846,-0.1456923415,-0.1241521835,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0242430375,-0.0143101265,-0.0218729229,-0.0222582969,-0.0199052810,-0.0455661784,-0.0289977356,-0.0364539952,-0.0296921975,-0.0294870154,-0.0267933447,-0.0249572288,-0.0238931764
-0.4769362629,0.0113705005,0.2183412307,0.1298578238,0.2546058328,-0.1453635242,-0.1290844420,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0304905650,-0.0225305576,-0.0343679780,-0.0502077624,-0.0416072192,-0.0613494061,-0.0510284911,-0.0532236746,-0.0497500495,-0.0459278777,-0.0438918415,-0.0410692737,-0.0409916731
-0.4769362629,0.0116993178,0.2180124134,0.1298578238,0.2562499191,-0.1456923415,-0.1294132593,-0.0000000000,-0.0000000000,-0.0301143987,-0.0054636274,-0.0308193823,-0.0202288369,-0.0340391608,-0.0485636762,-0.0432513054,-0.0633223095,-0.0556319326,-0.0601288367,-0.0573128461,-0.0554635777,-0.0547428106,-0.0519202427,-0.0528290938
-0.4772650801,0.0107128660,0.2180124134,0.1292001893,0.2562499191,-0.1463499759,-0.1257962696,-0.0000000000,-0.0000000000,-0.0307720332,-0.0057924446,-0.0265447581,-0.0149677610,-0.0284492677,-0.0344245348,-0.0300986156,-0.0551018785,-0.0431368772,-0.0555253953,-0.0520517702,-0.0544771260,-0.0527699072,-0.0525778772,-0.0531579111
-0.4769362629,0.0136722213,0.2173547789,0.1288713720,0.2562499191,-0.1460211587,-0.1221792800,-0.0000000000,-0.0000000000,-0.0304432160,-0.0051348101,-0.0212836823,-0.0083914161,-0.0175982988,-0.0100920589,-0.0097119463,-0.0416203715,-0.0224213906,-0.0423727056,-0.0356109079,-0.0442837914,-0.0415901208,-0.0446862634,-0.0442798455
-0.4772650801,0.0136722213,0.2163683271,0.1301866411,0.2555922846,-0.1463499759,-0.1231657317,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0179955099,-0.0074049644,-0.0149677608,-0.0045021658,-0.0024779668,-0.0340575749,-0.0105839697,-0.0315217365,-0.0231158526,-0.0337616396,-0.0294238827,-0.0344929289,-0.0337576937
-0.4766074456,0.0113705005,0.2176835962,0.1295290065,0.2549346500,-0.1460211587,-0.1202063766,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0124056168,0.0004866495,-0.0014862539,0.0237761173,0.0182375198,-0.0195896162,0.0107891515,-0.0167249604,-0.0047020867,-0.0183072291,-0.0119965685,-0.0180520667,-0.0150151107
-0.4779227146,0.0103840488,0.2163683271,0.1288713720,0.2536193810,-0.1466787932,-0.1182334732,-0.0000000000,-0.0000000000,-0.0311008504,-0.0061212619,-0.0130632513,-0.0014862540,-0.0021438884,0.0224608483,0.0211968751,-0.0169590783,0.0144061413,-0.0108062500,0.0028607100,-0.0091003462,-0.0021320511,-0.0075299149,-0.0035065071
-0.4766074456,0.0110416833,0.2180124134,0.1292001893,0.2546058328,-0.1463499759,-0.1202063766,-0.0000000000,-0.0000000000,-0.0301143987,-0.0048059929,-0.0163514237,-0.0060896954,-0.0110219539,0.0007589101,0.0014678401,-0.0271524128,0.0005958168,-0.0160673260,-0.0043732695,-0.0104156151,-0.0054202236,-0.0078587322,-0.0044929589
-0.4769362629,0.0097264143,0.2173547789,0.1288713720,0.2559211018,-0.1473364276,-0.1182334732,-0.0000000000,-0.0000000000,-0.0314296677,-0.0061212619,-0.0222701340,-0.0126660403,-0.0182559333,-0.0091056072,-0.0044508703,-0.0347152094,-0.0118992387,-0.0246165743,-0.0148954214,-0.0186360463,-0.0142982893,-0.0147638943,-0.0127133900
-0.4756209938,0.0120281350,0.2170259616,0.1298578238,0.2555922846,-0.1473364276,-0.1261250869,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0222701340,-0.0120084058,-0.0208864712,-0.0186413072,-0.0169459257,-0.0435932750,-0.0260383804,-0.0351387262,-0.0280481113,-0.0288293809,-0.0258068930,-0.0242995943,-0.0229067246
-0.4769362629,0.0113705005,0.2180124134,0.1295290065,0.2565787364,-0.1473364276,-0.1257962696,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0301617478,-0.0212152887,-0.0330527091,-0.0488924935,-0.0389766812,-0.0583900509,-0.0487267704,-0.0512507711,-0.0474483288,-0.0446126087,-0.0425765725,-0.0404116392,-0.0409916731
-0.4775938974,0.0110416833,0.2173547789,0.1295290065,0.2555922846,-0.1460211587,-0.1271115386,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0301617478,-0.0199000197,-0.0340391608,-0.0498789452,-0.0439089399,-0.0633223095,-0.0553031153,-0.0591423850,-0.0566552116,-0.0544771260,-0.0530987244,-0.0509337910,-0.0518426421
-0.4772650801,0.0113705005,0.2166971444,0.1292001893,0.2552634673,-0.1476652449,-0.1241521835,-0.0000000000,-0.0000000000,-0.0307720332,-0.0051348101,-0.0255583064,-0.0149677610,-0.0274628160,-0.0331092659,-0.0268104431,-0.0531289750,-0.0411639737,-0.0545389436,-0.0510653185,-0.0531618570,-0.0511258209,-0.0509337910,-0.0518426421
-0.4762786283,0.0130145868,0.2183412307,0.1308442756,0.2555922846,-0.1450347070,-0.1251386352,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0219413168,-0.0093778678,-0.0182559333,-0.0137090486,-0.0143153878,-0.0435932750,-0.0253807459,-0.0433591573,-0.0369261769,-0.0446126087,-0.0412613036,-0.0446862634,-0.0432933938
-0.4772650801,0.0116993178,0.2173547789,0.1292001893,0.2549346500,-0.1460211587,-0.1241521835,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0183243272,-0.0070761471,-0.0136524919,-0.0025292623,-0.0005050633,-0.0333999405,-0.0095975179,-0.0318505537,-0.0231158526,-0.0337616396,-0.0297526999,-0.0338352944,-0.0331000592
-0.4775938974,0.0113705005,0.2160395099,0.1308442756,0.2549346500,-0.1463499759,-0.1208640111,-0.0000000000,-0.0000000000,-0.0307720332,-0.0051348101,-0.0124056168,0.0008154668,-0.0021438884,0.0241049345,0.0192239716,-0.0199184335,0.0111179688,-0.0163961432,-0.0043732695,-0.0179784118,-0.0123253858,-0.0180520667,-0.0156727452
-0.4769362629,0.0113705005,0.2180124134,0.1292001893,0.2549346500,-0.1456923415,-0.1182334732,-0.0000000000,-0.0000000000,-0.0307720332,-0.0054636274,-0.0120767996,-0.0014862540,-0.0014862539,0.0241049345,0.0221833268,-0.0156438093,0.0167078621,-0.0091621638,0.0041759790,-0.0081138944,-0.0021320511,-0.0075299149,-0.0048217761
-0.4766074456,0.0110416833,0.2173547789,0.1292001893,0.2546058328,-0.1463499759,-0.1208640111,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0179955099,-0.0067473299,-0.0083914160,0.0056911688,0.0050848299,-0.0255083266,0.0015822685,-0.0144232397,-0.0037156350,-0.0104156151,-0.0041049546,-0.0065434632,-0.0048217761
-0.4775938974,0.0116993178,0.2170259616,0.1295290065,0.2549346500,-0.1453635242,-0.1221792800,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0222701340,-0.0129948575,-0.0189135677,-0.0130514141,-0.0097119463,-0.0380033819,-0.0168314974,-0.0269182951,-0.0178547766,-0.0192936808,-0.0149559238,-0.0147638943,-0.0130422073
-0.4775938974,0.0123569523,0.2163683271,0.1292001893,0.2546058328,-0.1456923415,-0.1238233662,-0.0000000000,-0.0000000000,-0.0301143987,-0.0057924446,-0.0239142202,-0.0146389438,-0.0248322781,-0.0294922762,-0.0241799052,-0.0472102647,-0.0309706391,-0.0384268986,-0.0313362837,-0.0308022844,-0.0271221619,-0.0249572288,-0.0248796281
-0.4762786283,0.0113705005,0.2170259616,0.1285425548,0.2552634673,-0.1466787932,-0.1280979903,-0.0000000000,-0.0000000000,-0.0304432160,-0.0048059929,-0.0314770167,-0.0228593749,-0.0320662574,-0.0433026004,-0.0363461433,-0.0587188681,-0.0487267704,-0.0522372229,-0.0481059633,-0.0452702432,-0.0432342070,-0.0407404565,-0.0419781248
-0.4752921765,0.0120281350,0.2173547789,0.1282137375,0.2539481982,-0.1466787932,-0.1280979903,-0.0000000000,-0.0000000000,-0.0297855815,-0.0054636274,-0.0308193823,-0.0205576542,-0.0337103436,-0.0479060417,-0.0402919502,-0.0613494061,-0.0530013946,-0.0581559333,-0.0553399427,-0.0544771260,-0.0530987244,-0.0509337910,-0.0518426421
-0.4756209938,0.0120281350,0.2183412307,0.1288713720,0.2539481982,-0.1456923415,-0.1287556248,-0.0000000000,-0.0000000000,-0.0301143987,-0.0051348101,-0.0258871237,-0.0143101265,-0.0268051815,-0.0308075452,-0.0271392604,-0.0537866095,-0.0411639737,-0.0538813091,-0.0500788667,-0.0531618570,-0.0507970037,-0.0512626082,-0.0518426421
