测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9079495107,0.0518150226,0.8624943174,0.5198351123,1.0256824560,-0.5840057128,-0.4812476990,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0923082057,-0.0409443233,-0.0715243261,-0.0363974383,-0.0271392604,-0.1488147918,-0.0622082775,-0.1278651884,-0.0898657533,-0.1199117572,-0.1024213110,-0.1157107872,-0.1080703904
-1.9063054230,0.0504997536,0.8638095868,0.5181910258,1.0266689082,-0.5859786162,-0.4871664092,-0.0000000000,-0.0000000000,-0.1402681749,-0.0245350277,-0.0896776678,-0.0373273336,-0.0639615296,-0.0169972210,-0.0123424843,-0.1399367264,-0.0480691359,-0.1160277678,-0.0760554291,-0.1080743365,-0.0889398041,-0.1032157321,-0.0949177008
-1.9046613352,0.0514862053,0.8638095868,0.5175333912,1.0263400908,-0.5853209817,-0.4871664092,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0926370229,-0.0448901302,-0.0721819605,-0.0357398038,-0.0251663569,-0.1468418884,-0.0579336533,-0.1176718540,-0.0786859670,-0.1051149814,-0.0866380834,-0.0986122908,-0.0909718939
-1.9056477879,0.0511573881,0.8631519521,0.5181910258,1.0256824560,-0.5866362507,-0.4927563022,-0.0000000000,-0.0000000000,-0.1399393577,-0.0255214794,-0.0975692815,-0.0488359371,-0.0807312087,-0.0561264728,-0.0455530262,-0.1603233951,-0.0773338708,-0.1295092746,-0.0924962912,-0.1136642296,-0.0958449662,-0.1045310011,-0.0978770559
-1.9053189703,0.0518150226,0.8608502306,0.5188486604,1.0250248212,-0.5853209817,-0.4907833988,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1021727228,-0.0521241095,-0.0850058328,-0.0650045383,-0.0534446400,-0.1678861916,-0.0904865605,-0.1400314263,-0.1053201637,-0.1245151986,-0.1076823869,-0.1137378838,-0.1074127559
-1.9040037001,0.0524726571,0.8598637786,0.5175333912,1.0253536386,-0.5846633473,-0.4957156572,-0.0000000000,-0.0000000000,-0.1402681749,-0.0251926622,-0.1067761641,-0.0583716371,-0.0948703499,-0.0857200244,-0.0748177609,-0.1839982362,-0.1131749503,-0.1551570193,-0.1240627464,-0.1389831571,-0.1237944318,-0.1285346595,-0.1235248007
-1.9059766054,0.0518150226,0.8638095868,0.5181910258,1.0256824560,-0.5866362507,-0.4967021089,-0.0000000000,-0.0000000000,-0.1396105404,-0.0245350277,-0.1090778847,-0.0613309923,-0.1017755119,-0.0978862622,-0.0784347506,-0.1882728603,-0.1194224779,-0.1650215364,-0.1352425326,-0.1504917605,-0.1366183042,-0.1423449835,-0.1373351247
-1.9059766054,0.0498421190,0.8638095868,0.5181910258,1.0253536386,-0.5863074334,-0.4920986677,-0.0000000000,-0.0000000000,-0.1402681749,-0.0255214794,-0.1064473469,-0.0554122820,-0.0951991672,-0.0860488416,-0.0705431367,-0.1826829672,-0.1128461331,-0.1637062675,-0.1329408119,-0.1527934811,-0.1385912076,-0.1459619731,-0.1416097488
-1.9063054230,0.0508285708,0.8605214133,0.5175333912,1.0256824560,-0.5863074334,-0.4934139366,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0998710021,-0.0488359371,-0.0853346501,-0.0630316348,-0.0521293711,-0.1708455467,-0.0944323675,-0.1528552986,-0.1197881223,-0.1449018674,-0.1300419594,-0.1397144456,-0.1350334040
-1.9049901528,0.0521438398,0.8634807694,0.5178622085,1.0253536386,-0.5869650679,-0.4930851194,-0.0000000000,-0.0000000000,-0.1402681749,-0.0255214794,-0.0985557332,-0.0478494854,-0.0827041122,-0.0580993762,-0.0465394779,-0.1639403848,-0.0832525812,-0.1439772332,-0.1089371533,-0.1356949847,-0.1195198076,-0.1314940146,-0.1254977041
-1.9033460650,0.0514862053,0.8657824908,0.5185198431,1.0273265430,-0.5863074334,-0.4911122160,-0.0000000000,-0.0000000000,-0.1399393577,-0.0255214794,-0.0929658402,-0.0412731405,-0.0721819605,-0.0367262555,-0.0297697984,-0.1524317814,-0.0648388155,-0.1304957263,-0.0924962912,-0.1228711123,-0.1050518490,-0.1176836906,-0.1103721111
-1.9056477879,0.0501709363,0.8628231347,0.5178622085,1.0253536386,-0.5859786162,-0.4871664092,-0.0000000000,-0.0000000000,-0.1409258094,-0.0255214794,-0.0903353023,-0.0383137853,-0.0649479813,-0.0176548555,-0.0133289360,-0.1412519954,-0.0497132222,-0.1176718540,-0.0776995153,-0.1093896055,-0.0905838903,-0.1045310011,-0.0965617870
-1.9053189703,0.0531302916,0.8628231347,0.5181910258,1.0256824560,-0.5849921645,-0.4865087748,-0.0000000000,-0.0000000000,-0.1399393577,-0.0251926622,-0.0936234746,-0.0452189474,-0.0725107778,-0.0360686210,-0.0251663569,-0.1474995229,-0.0585912878,-0.1186583057,-0.0803300532,-0.1064302503,-0.0886109868,-0.1005851942,-0.0932736146
-1.9043325177,0.0511573881,0.8621655000,0.5185198431,1.0253536386,-0.5797310887,-0.4911122160,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0992133677,-0.0504800233,-0.0817176604,-0.0567841072,-0.0448953917,-0.1603233951,-0.0779915053,-0.1308245436,-0.0938115602,-0.1143218641,-0.0968314179,-0.1055174528,-0.0985346904
-1.9049901528,0.0518150226,0.8647960388,0.5188486604,1.0243671864,-0.5849921645,-0.4927563022,-0.0000000000,-0.0000000000,-0.1399393577,-0.0258502967,-0.1021727228,-0.0524529268,-0.0879651880,-0.0722385175,-0.0587057160,-0.1698590950,-0.0927882812,-0.1413466952,-0.1072930671,-0.1258304675,-0.1089976559,-0.1153819700,-0.1093856594
-1.9033460650,0.0518150226,0.8654536735,0.5175333912,1.0260112734,-0.5863074334,-0.4976885606,-0.0000000000,-0.0000000000,-0.1402681749,-0.0251926622,-0.1071049813,-0.0563987337,-0.0922398120,-0.0801301313,-0.0669261471,-0.1800524294,-0.1069274227,-0.1538417503,-0.1220898430,-0.1383255226,-0.1231367973,-0.1295211112,-0.1248400696
-1.9056477879,0.0514862053,0.8624943174,0.5175333912,1.0253536386,-0.5856497990,-0.4980173779,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.1094067020,-0.0606733578,-0.1001314257,-0.0988727139,-0.0810652885,-0.1889304947,-0.1207377469,-0.1656791709,-0.1355713499,-0.1508205777,-0.1369471214,-0.1416873490,-0.1379927592
-1.9053189703,0.0511573881,0.8618366827,0.5178622085,1.0266689082,-0.5856497990,-0.4950580228,-0.0000000000,-0.0000000000,-0.1399393577,-0.0248638449,-0.1057897124,-0.0550834647,-0.0948703499,-0.0883505623,-0.0754753954,-0.1856423224,-0.1161343055,-0.1650215364,-0.1352425326,-0.1541087501,-0.1402352938,-0.1466196076,-0.1419385660
-1.9049901528,0.0514862053,0.8615078653,0.5204927469,1.0260112734,-0.5853209817,-0.4914410332,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1001998194,-0.0498223888,-0.0859922845,-0.0613875486,-0.0508141021,-0.1705167295,-0.0944323675,-0.1535129331,-0.1207745740,-0.1458883191,-0.1310284111,-0.1407008973,-0.1353622213
-1.9049901528,0.0518150226,0.8624943174,0.5175333912,1.0253536386,-0.5863074334,-0.4911122160,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0985557332,-0.0485071199,-0.0823752949,-0.0564552900,-0.0439089399,-0.1629539330,-0.0812796777,-0.1433195987,-0.1086083361,-0.1360238019,-0.1195198076,-0.1314940146,-0.1254977041
-1.9053189703,0.0508285708,0.8611790480,0.5168757566,1.0237095517,-0.5853209817,-0.4822341507,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0926370229,-0.0412731405,-0.0721819605,-0.0370550728,-0.0271392604,-0.1498012435,-0.0628659120,-0.1288516401,-0.0911810222,-0.1218846606,-0.1034077628,-0.1170260562,-0.1107009283
-1.9043325177,0.0508285708,0.8628231347,0.5175333912,1.0243671864,-0.5866362507,-0.4851935058,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0880335816,-0.0363408819,-0.0639615296,-0.0169972210,-0.0130001188,-0.1399367264,-0.0483979532,-0.1166854023,-0.0770418808,-0.1090607882,-0.0895974386,-0.1022292804,-0.0942600663
-1.9053189703,0.0508285708,0.8615078653,0.5175333912,1.0250248212,-0.5853209817,-0.4884816781,-0.0000000000,-0.0000000000,-0.1399393577,-0.0251926622,-0.0929658402,-0.0435748612,-0.0705378743,-0.0334380831,-0.0291121639,-0.1491436091,-0.0615506430,-0.1189871230,-0.0796724187,-0.1067590676,-0.0882821696,-0.0992699253,-0.0916295284
-1.9059766054,0.0518150226,0.8615078653,0.5175333912,1.0263400908,-0.5853209817,-0.4891393126,-0.0000000000,-0.0000000000,-0.1399393577,-0.0251926622,-0.0972404642,-0.0501512061,-0.0807312087,-0.0511942142,-0.0386478640,-0.1576928572,-0.0740456983,-0.1278651884,-0.0908522050,-0.1126777779,-0.0948585144,-0.1042021839,-0.0975482387
-1.9066342405,0.0537879261,0.8634807694,0.5168757566,1.0260112734,-0.5856497990,-0.4917698505,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1005286366,-0.0517952923,-0.0850058328,-0.0643469038,-0.0508141021,-0.1662421054,-0.0878560226,-0.1380585229,-0.1030184430,-0.1235287468,-0.1060383007,-0.1130802493,-0.1070839387
-1.9036748826,0.0521438398,0.8638095868,0.5175333912,1.0256824560,-0.5856497990,-0.4930851194,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1057897124,-0.0580428199,-0.0942127155,-0.0857200244,-0.0705431367,-0.1803812466,-0.1092291434,-0.1535129331,-0.1217610257,-0.1370102537,-0.1218215283,-0.1278770250,-0.1231959834
-1.9040037001,0.0514862053,0.8628231347,0.5172045739,1.0253536386,-0.5859786162,-0.4960444745,-0.0000000000,-0.0000000000,-0.1402681749,-0.0261791139,-0.1107219709,-0.0629750785,-0.1030907809,-0.1038049725,-0.0843534610,-0.1895881292,-0.1227106503,-0.1660079881,-0.1365578016,-0.1511493949,-0.1369471214,-0.1416873490,-0.1376639419
-1.9046613352,0.0508285708,0.8618366827,0.5168757566,1.0246960038,-0.5853209817,-0.4953868400,-0.0000000000,-0.0000000000,-0.1402681749,-0.0251926622,-0.1057897124,-0.0544258302,-0.0955279844,-0.0893370140,-0.0728448575,-0.1839982362,-0.1144902193,-0.1650215364,-0.1349137154,-0.1534511156,-0.1395776593,-0.1462907903,-0.1409521143
-1.9043325177,0.0504997536,0.8618366827,0.5181910258,1.0260112734,-0.5836768956,-0.4953868400,-0.0000000000,-0.0000000000,-0.1412546266,-0.0258502967,-0.1018439055,-0.0501512061,-0.0863211018,-0.0636892693,-0.0537734573,-0.1728184501,-0.0957476364,-0.1541705675,-0.1217610257,-0.1462171364,-0.1310284111,-0.1413585318,-0.1347045868
-1.9043325177,0.0495133018,0.8615078653,0.5185198431,1.0253536386,-0.5853209817,-0.4930851194,-0.0000000000,-0.0000000000,-0.1399393577,-0.0251926622,-0.0985557332,-0.0488359371,-0.0820464777,-0.0554688383,-0.0435801227,-0.1629539330,-0.0819373122,-0.1439772332,-0.1086083361,-0.1363526192,-0.1208350766,-0.1328092836,-0.1261553386
-1.9033460650,0.0481980328,0.8628231347,0.5165469393,1.0250248212,-0.5863074334,-0.4891393126,-0.0000000000,-0.0000000000,-0.1405969921,-0.0255214794,-0.0936234746,-0.0416019578,-0.0725107778,-0.0380415245,-0.0297697984,-0.1517741470,-0.0654964500,-0.1311533608,-0.0941403774,-0.1228711123,-0.1057094835,-0.1183413251,-0.1110297456
-1.9046613352,0.0501709363,0.8611790480,0.5168757566,1.0263400908,-0.5853209817,-0.4865087748,-0.0000000000,-0.0000000000,-0.1392817232,-0.0245350277,-0.0893488506,-0.0376561509,-0.0672497020,-0.0255464693,-0.0195764637,-0.1435537160,-0.0523437601,-0.1193159402,-0.0800012360,-0.1103760572,-0.0918991593,-0.1048598183,-0.0962329697
-1.9040037001,0.0514862053,0.8624943174,0.5178622085,1.0246960038,-0.5846633473,-0.4878240437,-0.0000000000,-0.0000000000,-0.1402681749,-0.0255214794,-0.0929658402,-0.0416019578,-0.0685649709,-0.0281770072,-0.0205629155,-0.1451978022,-0.0553031153,-0.1186583057,-0.0783571498,-0.1064302503,-0.0886109868,-0.1005851942,-0.0922871629
-1.9030172475,0.0511573881,0.8605214133,0.5165469393,1.0253536386,-0.5849921645,-0.4920986677,-0.0000000000,-0.0000000000,-0.1402681749,-0.0258502967,-0.0992133677,-0.0501512061,-0.0804023915,-0.0541535693,-0.0422648537,-0.1590081262,-0.0760186018,-0.1291804574,-0.0921674740,-0.1143218641,-0.0971602351,-0.1055174528,-0.0988635077
-1.9030172475,0.0508285708,0.8615078653,0.5168757566,1.0250248212,-0.5866362507,-0.4917698505,-0.0000000000,-0.0000000000,-0.1399393577,-0.0251926622,-0.1015150883,-0.0524529268,-0.0859922845,-0.0679638934,-0.0557463608,-0.1692014605,-0.0908153778,-0.1403602435,-0.1056489809,-0.1245151986,-0.1080112042,-0.1150531527,-0.1080703904
-1.9036748826,0.0508285708,0.8624943174,0.5172045739,1.0246960038,-0.5846633473,-0.4953868400,-0.0000000000,-0.0000000000,-0.1399393577,-0.0251926622,-0.1071049813,-0.0583716371,-0.0945415327,-0.0857200244,-0.0715295885,-0.1816965155,-0.1102155951,-0.1548282020,-0.1234051120,-0.1389831571,-0.1237944318,-0.1295211112,-0.1245112524
-1.9036748826,0.0521438398,0.8631519521,0.5175333912,1.0253536386,-0.5849921645,-0.4963732917,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1100643364,-0.0616598096,-0.1021043292,-0.1011744346,-0.0836958265,-0.1902457637,-0.1227106503,-0.1666656226,-0.1375442533,-0.1518070294,-0.1376047559,-0.1433314352,-0.1386503937
-1.9030172475,0.0501709363,0.8608502306,0.5165469393,1.0240383690,-0.5859786162,-0.4970309262,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.1051320779,-0.0550834647,-0.0951991672,-0.0873641106,-0.0712007712,-0.1839982362,-0.1128461331,-0.1650215364,-0.1342560809,-0.1537799329,-0.1402352938,-0.1469484248,-0.1422673833
-1.9030172475,0.0524726571,0.8611790480,0.5181910258,1.0214078299,-0.5846633473,-0.4911122160,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0998710021,-0.0485071199,-0.0850058328,-0.0633604521,-0.0534446400,-0.1708455467,-0.0947611847,-0.1535129331,-0.1214322085,-0.1465459536,-0.1310284111,-0.1407008973,-0.1347045868
-1.9030172475,0.0478692155,0.8621655000,0.5172045739,1.0253536386,-0.5846633473,-0.4904545815,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.0978980987,-0.0478494854,-0.0804023915,-0.0538247521,-0.0478547469,-0.1649268365,-0.0848966674,-0.1443060504,-0.1092659706,-0.1356949847,-0.1208350766,-0.1318228319,-0.1248400696
-1.9023596124,0.0508285708,0.8628231347,0.5165469393,1.0250248212,-0.5859786162,-0.4812476990,-0.0000000000,-0.0000000000,-0.1392817232,-0.0245350277,-0.0952675608,-0.0439036785,-0.0731684122,-0.0324516314,-0.0212205499,-0.1474995229,-0.0592489223,-0.1268787367,-0.0895369360,-0.1205693917,-0.1037365800,-0.1166972389,-0.1093856594
-1.9030172475,0.0501709363,0.8611790480,0.5168757566,1.0243671864,-0.5843345300,-0.4861799575,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0867183127,-0.0353544301,-0.0636327123,-0.0173260382,-0.0120136670,-0.1389502747,-0.0467538669,-0.1153701333,-0.0757266118,-0.1074167020,-0.0892686213,-0.1022292804,-0.0945888835
-1.9017019773,0.0511573881,0.8615078653,0.5178622085,1.0253536386,-0.5843345300,-0.4858511403,-0.0000000000,-0.0000000000,-0.1392817232,-0.0248638449,-0.0919793885,-0.0432460440,-0.0702090571,-0.0334380831,-0.0248375397,-0.1458554367,-0.0576048361,-0.1176718540,-0.0783571498,-0.1054437986,-0.0866380834,-0.0982834736,-0.0909718939
-1.9036748826,0.0508285708,0.8605214133,0.5172045739,1.0263400908,-0.5856497990,-0.4871664092,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0985557332,-0.0511376578,-0.0817176604,-0.0577705590,-0.0439089399,-0.1590081262,-0.0773338708,-0.1288516401,-0.0921674740,-0.1139930469,-0.0961737834,-0.1042021839,-0.0975482387
-1.9023596124,0.0524726571,0.8618366827,0.5155604874,1.0253536386,-0.5846633473,-0.4907833988,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1001998194,-0.0504800233,-0.0853346501,-0.0669774417,-0.0544310918,-0.1675573744,-0.0898289260,-0.1400314263,-0.1053201637,-0.1238575641,-0.1073535697,-0.1137378838,-0.1077415732
-1.9023596124,0.0514862053,0.8615078653,0.5178622085,1.0237095517,-0.5876227024,-0.4822341507,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1067761641,-0.0570563682,-0.0932262638,-0.0853912071,-0.0688990505,-0.1780795259,-0.1075850572,-0.1525264814,-0.1211033913,-0.1373390709,-0.1221503456,-0.1275482078,-0.1228671662
-1.9023596124,0.0511573881,0.8608502306,0.5172045739,1.0246960038,-0.5859786162,-0.4917698505,-0.0000000000,-0.0000000000,-0.1392817232,-0.0258502967,-0.1100643364,-0.0616598096,-0.1014466947,-0.0995303484,-0.0810652885,-0.1876152258,-0.1207377469,-0.1643639019,-0.1345848981,-0.1498341260,-0.1359606697,-0.1413585318,-0.1383215764
-1.9026884299,0.0495133018,0.8611790480,0.5172045739,1.0243671864,-0.5849921645,-0.4937427539,-0.0000000000,-0.0000000000,-0.1392817232,-0.0248638449,-0.1057897124,-0.0557410992,-0.0951991672,-0.0870352933,-0.0705431367,-0.1830117845,-0.1135037676,-0.1637062675,-0.1339272637,-0.1524646639,-0.1379335731,-0.1453043386,-0.1406232971
-1.9017019773,0.0511573881,0.8624943174,0.5178622085,1.0237095517,-0.5836768956,-0.4917698505,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1001998194,-0.0485071199,-0.0876363707,-0.0705944313,-0.0583768987,-0.1724896329,-0.0964052709,-0.1541705675,-0.1217610257,-0.1455595019,-0.1303707766,-0.1397144456,-0.1350334040
-1.9030172475,0.0518150226,0.8608502306,0.5178622085,1.0237095517,-0.5843345300,-0.4904545815,-0.0000000000,-0.0000000000,-0.1389529059,-0.0251926622,-0.0978980987,-0.0452189474,-0.0781006708,-0.0479060417,-0.0393054985,-0.1599945779,-0.0783203225,-0.1413466952,-0.1066354326,-0.1347085330,-0.1182045387,-0.1301787457,-0.1241824351
-1.9013731597,0.0501709363,0.8615078653,0.5155604874,1.0230519169,-0.5843345300,-0.4888104954,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0926370229,-0.0409443233,-0.0708666916,-0.0314651797,-0.0241799052,-0.1488147918,-0.0608930085,-0.1272075540,-0.0895369360,-0.1212270261,-0.1037365800,-0.1170260562,-0.1093856594
-1.9020307948,0.0508285708,0.8611790480,0.5172045739,1.0240383690,-0.5846633473,-0.4848646886,-0.0000000000,-0.0000000000,-0.1396105404,-0.0251926622,-0.0883623989,-0.0386426026,-0.0659344330,-0.0225871141,-0.0179323775,-0.1422384471,-0.0510284911,-0.1173430368,-0.0770418808,-0.1087319710,-0.0895974386,-0.1032157321,-0.0952465180
-1.9023596124,0.0498421190,0.8608502306,0.5165469393,1.0240383690,-0.5846633473,-0.4838782369,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0932946574,-0.0439036785,-0.0705378743,-0.0321228141,-0.0248375397,-0.1461842539,-0.0579336533,-0.1186583057,-0.0786859670,-0.1057726158,-0.0872957179,-0.0992699253,-0.0913007111
-1.9020307948,0.0511573881,0.8611790480,0.5168757566,1.0243671864,-0.5840057128,-0.4884816781,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0985557332,-0.0511376578,-0.0810600260,-0.0557976555,-0.0422648537,-0.1590081262,-0.0770050535,-0.1285228229,-0.0918386567,-0.1133354124,-0.0955161489,-0.1045310011,-0.0978770559
-1.9013731597,0.0537879261,0.8595349612,0.5165469393,1.0237095517,-0.5843345300,-0.4917698505,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1005286366,-0.0521241095,-0.0859922845,-0.0676350762,-0.0547599090,-0.1688726433,-0.0908153778,-0.1397026090,-0.1056489809,-0.1238575641,-0.1073535697,-0.1140667010,-0.1083992076
-1.9010443422,0.0511573881,0.8611790480,0.5175333912,1.0246960038,-0.5833480783,-0.4937427539,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1067761641,-0.0580428199,-0.0945415327,-0.0867064761,-0.0718584057,-0.1813676983,-0.1098867779,-0.1544993848,-0.1230762947,-0.1389831571,-0.1241232490,-0.1285346595,-0.1238536179
-1.9013731597,0.0514862053,0.8611790480,0.5168757566,1.0233807343,-0.5849921645,-0.4967021089,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1100643364,-0.0616598096,-0.1014466947,-0.1021608863,-0.0889569024,-0.1932051188,-0.1273140917,-0.1676520743,-0.1382018878,-0.1521358467,-0.1379335731,-0.1430026179,-0.1393080281
-1.9017019773,0.0511573881,0.8605214133,0.5175333912,1.0233807343,-0.5843345300,-0.4944003883,-0.0000000000,-0.0000000000,-0.1396105404,-0.0261791139,-0.1094067020,-0.0593580889,-0.0988161568,-0.0830894864,-0.0679125988,-0.1823541500,-0.1118596813,-0.1643639019,-0.1342560809,-0.1537799329,-0.1389200249,-0.1466196076,-0.1416097488
-1.9056477879,0.0514862053,0.8582196919,0.5175333912,1.0227230995,-0.5859786162,-0.5049225397,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0995421849,-0.0478494854,-0.0859922845,-0.0627028176,-0.0554175435,-0.1734760846,-0.0957476364,-0.1548282020,-0.1217610257,-0.1465459536,-0.1313572283,-0.1413585318,-0.1360198557
-1.9013731597,0.0514862053,0.8605214133,0.5172045739,1.0227230995,-0.5843345300,-0.4878240437,-0.0000000000,-0.0000000000,-0.1396105404,-0.0258502967,-0.0975692815,-0.0462053992,-0.0800735742,-0.0544823866,-0.0432513054,-0.1622962986,-0.0819373122,-0.1436484159,-0.1086083361,-0.1363526192,-0.1198486249,-0.1321516491,-0.1261553386
-1.8961120790,0.0511573881,0.8638095868,0.5175333912,1.0256824560,-0.5836768956,-0.4894681298,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0926370229,-0.0416019578,-0.0721819605,-0.0360686210,-0.0268104431,-0.1498012435,-0.0628659120,-0.1295092746,-0.0915098395,-0.1218846606,-0.1043942145,-0.1173548734,-0.1100432938
-1.9013731597,0.0508285708,0.8611790480,0.5162181220,1.0243671864,-0.5840057128,-0.4815765163,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0883623989,-0.0376561509,-0.0659344330,-0.0232447486,-0.0162882912,-0.1412519954,-0.0497132222,-0.1173430368,-0.0776995153,-0.1090607882,-0.0905838903,-0.1038733666,-0.0955753353
-1.9003867071,0.0518150226,0.8608502306,0.5165469393,1.0237095517,-0.5836768956,-0.4878240437,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0929658402,-0.0439036785,-0.0698802399,-0.0327804486,-0.0264816259,-0.1481571574,-0.0592489223,-0.1193159402,-0.0803300532,-0.1070878848,-0.0895974386,-0.1005851942,-0.0919583456
-1.9000578895,0.0518150226,0.8601925959,0.5158893047,1.0233807343,-0.5780870026,-0.4947292055,-0.0000000000,-0.0000000000,-0.1392817232,-0.0248638449,-0.0992133677,-0.0514664751,-0.0810600260,-0.0557976555,-0.0435801227,-0.1609810296,-0.0779915053,-0.1304957263,-0.0931539257,-0.1149794986,-0.0981466869,-0.1068327218,-0.0998499594
-1.9020307948,0.0504997536,0.8598637786,0.5162181220,1.0230519169,-0.5846633473,-0.4851935058,-0.0000000000,-0.0000000000,-0.1389529059,-0.0251926622,-0.1018439055,-0.0531105613,-0.0869787362,-0.0692791624,-0.0531158228,-0.1682150088,-0.0908153778,-0.1410178780,-0.1063066154,-0.1245151986,-0.1076823869,-0.1150531527,-0.1090568421
-1.8997290720,0.0498421190,0.8601925959,0.5152316701,1.0246960038,-0.5863074334,-0.4855223231,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.1067761641,-0.0587004544,-0.0975008878,-0.0939404553,-0.0751465782,-0.1813676983,-0.1108732296,-0.1548282020,-0.1234051120,-0.1389831571,-0.1237944318,-0.1291922940,-0.1245112524
-1.8997290720,0.0514862053,0.8605214133,0.5175333912,1.0237095517,-0.5849921645,-0.4924274849,-0.0000000000,-0.0000000000,-0.1399393577,-0.0255214794,-0.1100643364,-0.0587004544,-0.0991449740,-0.0959133588,-0.0767906644,-0.1862999568,-0.1184360262,-0.1637062675,-0.1339272637,-0.1498341260,-0.1362894869,-0.1420161662,-0.1379927592
-1.9003867071,0.0508285708,0.8598637786,0.5155604874,1.0240383690,-0.5846633473,-0.4957156572,-0.0000000000,-0.0000000000,-0.1392817232,-0.0255214794,-0.1048032607,-0.0544258302,-0.0942127155,-0.0834183037,-0.0685702333,-0.1816965155,-0.1108732296,-0.1627198157,-0.1326119947,-0.1518070294,-0.1379335731,-0.1449755214,-0.1396368454
-1.9007155246,0.0498421190,0.8588773266,0.5145740355,1.0243671864,-0.5843345300,-0.4904545815,-0.0000000000,-0.0000000000,-0.1396105404,-0.0255214794,-0.0998710021,-0.0501512061,-0.0859922845,-0.0673062589,-0.0560751780,-0.1721608157,-0.0954188192,-0.1531841158,-0.1211033913,-0.1452306846,-0.1313572283,-0.1397144456,-0.1343757696
-1.9010443422,0.0511573881,0.8608502306,0.5178622085,1.0233807343,-0.5836768956,-0.4894681298,-0.0000000000,-0.0000000000,-0.1399393577,-0.0251926622,-0.0982269160,-0.0462053992,-0.0794159398,-0.0531671176,-0.0429224882,-0.1622962986,-0.0816084949,-0.1429907814,-0.1079507016,-0.1350373502,-0.1188621731,-0.1308363802,-0.1251688869
-1.8994002544,0.0468827638,0.8608502306,0.5162181220,1.0240383690,-0.5849921645,-0.4865087748,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.0929658402,-0.0425884095,-0.0725107778,-0.0347533521,-0.0258239914,-0.1491436091,-0.0625370947,-0.1288516401,-0.0911810222,-0.1208982089,-0.1034077628,-0.1166972389,-0.1097144766
-1.8997290720,0.0504997536,0.8605214133,0.5165469393,1.0253536386,-0.5843345300,-0.4832206024,-0.0000000000,-0.0000000000,-0.1392817232,-0.0251926622,-0.0883623989,-0.0376561509,-0.0659344330,-0.0222582969,-0.0156306567,-0.1409231781,-0.0497132222,-0.1170142195,-0.0773706980,-0.1090607882,-0.0902550730,-0.1025580977,-0.0959041525
-1.9000578895,0.0521438398,0.8601925959,0.5162181220,1.0240383690,-0.5836768956,-0.4835494197,-0.0000000000,-0.0000000000,-0.1389529059,-0.0255214794,-0.0939522919,-0.0442324957,-0.0708666916,-0.0344245348,-0.0264816259,-0.1468418884,-0.0592489223,-0.1186583057,-0.0803300532,-0.1074167020,-0.0886109868,-0.0992699253,-0.0916295284
