测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0008088904,0.0028212520,0.0003353936,-0.0006826246,0.0014165447,0.0003025119,0.0004695510,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0017335245,0.0014731013,0.0054189081,0.0086505240,0.0070577334,0.0080310324,0.0130908723,0.0141838608,0.0160134000,0.0172050337,0.0179258012,0.0191042819,0.0195107001
-0.0001512559,0.0015059830,0.0003353936,0.0003038271,-0.0012139933,-0.0000263054,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0008970134,-0.0021438884,-0.0018150712,-0.0038445313,-0.0024779668,-0.0011758505,-0.0010482695,0.0023464398,0.0018742583,0.0070116990,0.0064171974,0.0092397646,0.0089885482
-0.0011377076,0.0008483485,0.0003353936,-0.0016690763,0.0004300930,0.0006313291,0.0001407338,-0.0000000000,-0.0000000000,-0.0008496638,0.0001262658,-0.0035275514,-0.0047744264,-0.0070761471,-0.0169972210,-0.0146442050,-0.0103827334,-0.0158450457,-0.0085045293,-0.0119360662,-0.0051545392,-0.0064066753,-0.0022688390,-0.0025200554
0.0001775613,0.0008483485,0.0016506626,-0.0003538074,0.0007589102,0.0006313291,-0.0090661491,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,-0.0104327134,-0.0116795886,-0.0175982988,-0.0413296969,-0.0360173260,-0.0251795094,-0.0368893495,-0.0249453916,-0.0310074665,-0.0206089498,-0.0241628067,-0.0177232495,-0.0206050039
-0.0014665249,-0.0004669205,0.0000065763,-0.0006826246,0.0010877275,-0.0000263054,-0.0064356111,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0068157238,-0.0070761471,-0.0143101264,-0.0298210935,-0.0258239914,-0.0205760679,-0.0306418218,-0.0259318433,-0.0316651010,-0.0252123912,-0.0277797964,-0.0246284116,-0.0261948971
-0.0001512559,0.0005195313,0.0000065763,0.0012902789,0.0007589102,-0.0000263054,-0.0008457180,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0015546479,-0.0004998022,-0.0041167919,-0.0130514141,-0.0123424843,-0.0093962816,-0.0142009594,-0.0163961432,-0.0208141318,-0.0196224980,-0.0212034515,-0.0200249702,-0.0222490901
-0.0001512559,-0.0004669205,0.0003353936,-0.0003538074,0.0007589102,0.0019465981,-0.0021609869,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0014047072,0.0014731013,0.0011442840,0.0027318136,0.0060712816,0.0027699565,0.0048704410,-0.0039010878,-0.0053597212,-0.0087715289,-0.0090372133,-0.0104892701,-0.0117269383
0.0005063785,-0.0004669205,-0.0022951444,-0.0000249901,-0.0012139933,-0.0000263054,-0.0011745352,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0023911590,0.0041036392,0.0087070806,0.0181862241,0.0156069819,0.0113192048,0.0180231311,0.0076075158,0.0094370550,0.0033947092,0.0044442939,0.0013481507,0.0017545688
-0.0050835144,-0.0004669205,0.0006642108,0.0006326444,0.0020741792,0.0006313291,0.0007983683,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0106115900,0.0123240704,0.0182427806,0.0415322485,0.0343495651,0.0234854430,0.0367657144,0.0220754747,0.0262067347,0.0181914854,0.0202275219,0.0171313784,0.0175377966
-0.0008088904,-0.0004669205,0.0013218453,-0.0006826246,0.0001012757,-0.0000263054,0.0011271855,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,0.0083098693,0.0077206289,0.0146257909,0.0316677311,0.0277732201,0.0208549050,0.0324910901,0.0233907437,0.0275220037,0.0231237441,0.0251597807,0.0233789061,0.0247717761
0.0008351958,-0.0007957377,-0.0003222409,-0.0010114418,-0.0025292623,-0.0000263054,0.0001407338,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0023911590,0.0008154668,0.0047612737,0.0093081585,0.0080441851,0.0093463014,0.0137485068,0.0138550435,0.0156845827,0.0175338509,0.0182546184,0.0194330992,0.0195107001
0.0001775613,-0.0011245550,-0.0019663271,-0.0006826246,-0.0012139933,-0.0000263054,-0.0057779766,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0008970134,-0.0021438884,-0.0014862539,-0.0041733485,-0.0054373221,-0.0028199367,-0.0033499902,0.0020176226,0.0012166238,0.0066828817,0.0067460147,0.0095685818,0.0093173655
0.0014928302,-0.0014533722,0.0000065763,-0.0000249901,0.0014165447,-0.0000263054,-0.0024898042,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0035275514,-0.0051032437,-0.0074049643,-0.0183124900,-0.0162882912,-0.0113691851,-0.0171603147,-0.0101486155,-0.0132513351,-0.0061409909,-0.0070643098,-0.0022688390,-0.0041641416
-0.0011377076,-0.0001381032,0.0003353936,-0.0000249901,-0.0002275415,-0.0000263054,-0.0067644284,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0110903479,-0.0129948575,-0.0182559333,-0.0410008797,-0.0337156053,-0.0245218749,-0.0359028978,-0.0246165743,-0.0306786492,-0.0209377670,-0.0235051722,-0.0180520667,-0.0212626384
-0.0008088904,-0.0007957377,0.0006642108,-0.0000249901,0.0004300930,-0.0000263054,-0.0070932456,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0084598100,-0.0070761471,-0.0146389436,-0.0321228141,-0.0314138846,-0.0232066059,-0.0339299943,-0.0269182951,-0.0333091872,-0.0265276602,-0.0287662482,-0.0252860461,-0.0278389833
-0.0001512559,0.0001907140,0.0013218453,0.0006326444,-0.0005563588,-0.0016703916,0.0014560028,-0.0000000000,-0.0000000000,-0.0005208465,0.0004550831,-0.0018834652,-0.0008286195,-0.0047744264,-0.0087767899,-0.0054373221,-0.0074233782,-0.0112416042,-0.0157385087,-0.0198276801,-0.0192936808,-0.0208746342,-0.0206826047,-0.0215914556
0.0011640130,-0.0011245550,0.0006642108,-0.0010114418,-0.0002275415,-0.0006839399,0.0017848200,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,0.0014047072,0.0024595530,0.0018019185,0.0060199860,0.0057424644,0.0027699565,0.0035551720,-0.0035722706,-0.0050309039,-0.0081138944,-0.0093660306,-0.0108180874,-0.0120557555
0.0005063785,0.0001907140,0.0003353936,0.0009614616,0.0010877275,-0.0013415743,0.0034289062,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0046928797,0.0060765427,0.0080494461,0.0168709551,0.0133052611,0.0103327531,0.0160502276,0.0076075158,0.0087794205,0.0030658920,0.0034578422,0.0010193334,0.0014257515
0.0041233681,0.0005195313,0.0006642108,0.0003038271,-0.0005563588,-0.0006839399,0.0031000890,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0115980417,0.0126528876,0.0192292323,0.0418610658,0.0353360169,0.0248007120,0.0374233489,0.0224042920,0.0265355520,0.0185203026,0.0205563392,0.0171313784,0.0178666139
-0.0017953421,-0.0004669205,0.0000065763,-0.0010114418,-0.0002275415,0.0003025119,-0.0024898042,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0076522348,0.0083782634,0.0156122427,0.0326541829,0.0274444028,0.0201972705,0.0318334556,0.0233907437,0.0278508210,0.0224661096,0.0251597807,0.0227212716,0.0244429588
-0.0004800732,-0.0027686412,0.0000065763,-0.0000249901,0.0007589102,0.0029330498,-0.0024898042,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0020623417,0.0004866495,0.0044324564,0.0076640723,0.0060712816,0.0070445806,0.0121044205,0.0125397745,0.0146981310,0.0162185819,0.0185834357,0.0187754647,0.0195107001
-0.0014665249,0.0008483485,-0.0019663271,-0.0010114418,0.0004300930,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0008970134,-0.0021438884,-0.0018150712,-0.0038445313,-0.0031356013,-0.0028199367,-0.0023635385,0.0013599881,0.0015454410,0.0063540645,0.0067460147,0.0095685818,0.0096461827
-0.0008088904,-0.0004669205,0.0006642108,-0.0000249901,-0.0005563588,-0.0003551226,-0.0057779766,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0048428203,-0.0057608781,-0.0080625988,-0.0219294796,-0.0205629155,-0.0136709058,-0.0191332182,-0.0108062500,-0.0142377869,-0.0071274427,-0.0073931271,-0.0035841080,-0.0041641416
-0.0021241593,0.0018348003,0.0016506626,0.0003038271,0.0010877275,0.0006313291,-0.0057779766,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,-0.0025410996,-0.0067473299,-0.0133236746,-0.0370550728,-0.0277968949,-0.0202472507,-0.0306418218,-0.0213284019,-0.0270616595,-0.0196224980,-0.0215322687,-0.0170656150,-0.0199473694
-0.0004800732,-0.0021110067,-0.0009798754,-0.0000249901,0.0004300930,-0.0003551226,-0.0057779766,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0058292720,-0.0060896954,-0.0100355022,-0.0268617383,-0.0241799052,-0.0182743472,-0.0276824666,-0.0226436709,-0.0287057458,-0.0232394878,-0.0254780757,-0.0223266909,-0.0248796281
-0.0014665249,0.0001907140,0.0003353936,0.0006326444,0.0007589102,-0.0006839399,-0.0034762559,-0.0000000000,-0.0000000000,-0.0001920293,-0.0008601859,-0.0012258307,0.0004866495,-0.0028015229,-0.0071327037,-0.0077390428,-0.0077521954,-0.0109127869,-0.0144232397,-0.0178547766,-0.0176495946,-0.0192305480,-0.0180520667,-0.0202761867
-0.0001512559,-0.0004669205,0.0006642108,-0.0003538074,0.0010877275,-0.0006839399,-0.0018321697,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0017335245,0.0024595530,0.0027883702,0.0056911688,0.0021254746,0.0017835047,0.0028975375,-0.0039010878,-0.0053597212,-0.0081138944,-0.0087083961,-0.0101604529,-0.0110693038
-0.0027817938,-0.0001381032,-0.0016375099,-0.0010114418,0.0001012757,-0.0003551226,-0.0018321697,-0.0000000000,-0.0000000000,-0.0005208465,-0.0005313687,0.0043640624,0.0044324565,0.0083782633,0.0168709551,0.0162646164,0.0106615704,0.0173654966,0.0072786986,0.0084506033,0.0037235265,0.0044442939,0.0023346024,0.0024122033
-0.0011377076,0.0005195313,0.0006642108,0.0006326444,-0.0005563588,-0.0003551226,0.0017848200,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,0.0112692245,0.0123240704,0.0182427806,0.0415322485,0.0333631134,0.0234854430,0.0361080799,0.0220754747,0.0252202830,0.0181914854,0.0205563392,0.0168025612,0.0185242484
-0.0011377076,-0.0021110067,0.0006642108,-0.0006826246,0.0001012757,0.0006313291,0.0014560028,-0.0000000000,-0.0000000000,-0.0008496638,-0.0002025514,0.0073234176,0.0064053599,0.0126528875,0.0287083759,0.0251426821,0.0195396360,0.0298605521,0.0227331092,0.0265355520,0.0221372924,0.0241733289,0.0227212716,0.0237853244
-0.0004800732,0.0005195313,0.0013218453,0.0006326444,0.0001012757,0.0026042325,-0.0034762559,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0017335245,-0.0001709850,0.0050900909,0.0099657930,0.0087018196,0.0070445806,0.0127620551,0.0131974090,0.0150269482,0.0162185819,0.0175969839,0.0184466474,0.0188530656
-0.0004800732,0.0005195313,0.0006642108,0.0003038271,0.0007589102,0.0006313291,-0.0047915249,-0.0000000000,-0.0000000000,-0.0005208465,-0.0002025514,-0.0038563686,-0.0037879747,-0.0024727057,-0.0051598002,-0.0064237738,-0.0041352057,-0.0043364420,0.0010311709,0.0002301720,0.0050387955,0.0057595629,0.0089109473,0.0086597310
-0.0004800732,0.0001907140,0.0000065763,0.0006326444,0.0010877275,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0035275514,-0.0054320609,-0.0077337815,-0.0189701245,-0.0159594740,-0.0116980023,-0.0174891319,-0.0111350673,-0.0142377869,-0.0071274427,-0.0080507616,-0.0035841080,-0.0051505934
-0.0011377076,-0.0004669205,-0.0003222409,0.0003038271,0.0010877275,-0.0019992088,-0.0057779766,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,-0.0104327134,-0.0126660403,-0.0185847505,-0.0413296969,-0.0347020571,-0.0245218749,-0.0368893495,-0.0249453916,-0.0303498320,-0.0215954015,-0.0235051722,-0.0190385184,-0.0219202729
-0.0008088904,-0.0011245550,0.0003353936,-0.0010114418,0.0007589102,0.0003025119,-0.0074220628,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0078021755,-0.0074049644,-0.0139813091,-0.0311363624,-0.0294409811,-0.0218913369,-0.0322859081,-0.0265894778,-0.0326515527,-0.0265276602,-0.0284374309,-0.0249572288,-0.0275101661
0.0001775613,-0.0004669205,0.0003353936,0.0003038271,0.0004300930,-0.0000263054,-0.0090661491,-0.0000000000,-0.0000000000,-0.0005208465,0.0004550831,-0.0018834652,-0.0008286195,-0.0047744264,-0.0097632417,-0.0103695808,-0.0100539161,-0.0142009594,-0.0173825949,-0.0211429491,-0.0209377670,-0.0215322687,-0.0223266909,-0.0232355419
-0.0014665249,-0.0001381032,0.0003353936,-0.0000249901,0.0010877275,0.0006313291,-0.0057779766,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0004182555,0.0014731013,0.0014731012,0.0053623516,0.0021254746,-0.0005182160,0.0012534513,-0.0058739913,-0.0073326247,-0.0104156151,-0.0113389340,-0.0127909908,-0.0130422073
-0.0008088904,-0.0014533722,-0.0003222409,-0.0003538074,0.0004300930,-0.0003551226,-0.0024898042,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,0.0046928797,0.0054189082,0.0077206288,0.0162133206,0.0126476266,0.0090174841,0.0147349586,0.0053057951,0.0064776998,0.0017506230,0.0024713904,0.0000328817,0.0004392998
0.0011640130,-0.0007957377,0.0019794798,-0.0016690763,0.0007589102,-0.0006839399,0.0001407338,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,0.0112692245,0.0126528876,0.0189004151,0.0431763348,0.0359936514,0.0241430775,0.0370945317,0.0217466575,0.0255491002,0.0175338509,0.0198987047,0.0161449267,0.0181954311
-0.0008088904,-0.0001381032,0.0003353936,-0.0000249901,-0.0005563588,-0.0003551226,0.0017848200,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0073234176,0.0077206289,0.0133105220,0.0237761173,0.0211968751,0.0178955498,0.0285452831,0.0217466575,0.0252202830,0.0214796579,0.0235156944,0.0223924544,0.0227988726
-0.0017953421,0.0001907140,0.0000065763,-0.0000249901,-0.0005563588,-0.0000263054,-0.0001880835,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0000894383,-0.0041167919,0.0008154667,0.0070064378,0.0100170886,0.0080310324,0.0137485068,0.0138550435,0.0156845827,0.0162185819,0.0175969839,0.0181178302,0.0188530656
-0.0011377076,-0.0017821895,0.0003353936,0.0003038271,0.0007589102,0.0016177808,-0.0008457180,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0022122824,-0.0031303402,-0.0021438884,-0.0038445313,-0.0018203323,-0.0015046677,-0.0010482695,0.0026752571,0.0028607100,0.0066828817,0.0070748319,0.0105550335,0.0099750000
-0.0004800732,-0.0001381032,0.0006642108,0.0003038271,0.0007589102,-0.0006839399,-0.0011745352,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,-0.0018834652,-0.0044456092,-0.0060896953,-0.0160107693,-0.0133289360,-0.0093962816,-0.0148585939,-0.0081757121,-0.0116072489,-0.0044969047,-0.0064066753,-0.0022688390,-0.0035065071
-0.0027817938,-0.0007957377,-0.0006510581,-0.0003538074,0.0001012757,-0.0000263054,-0.0064356111,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0101038962,-0.0120084058,-0.0179271160,-0.0423161486,-0.0347020571,-0.0235354231,-0.0359028978,-0.0233013054,-0.0296921975,-0.0202801325,-0.0225187205,-0.0177232495,-0.0202761867
-0.0008088904,-0.0001381032,-0.0003222409,-0.0003538074,0.0007589102,-0.0003551226,-0.0064356111,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,-0.0084598100,-0.0080625989,-0.0143101264,-0.0301499107,-0.0268104431,-0.0205760679,-0.0309706391,-0.0252742088,-0.0313362837,-0.0248835740,-0.0274509792,-0.0246284116,-0.0265237143
-0.0008088904,-0.0007957377,-0.0009798754,0.0009614616,-0.0002275415,0.0009601463,-0.0044627076,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,-0.0015546479,-0.0004998022,-0.0044456091,-0.0097632417,-0.0110272153,-0.0107115506,-0.0142009594,-0.0167249604,-0.0204853146,-0.0199513153,-0.0215322687,-0.0206826047,-0.0222490901
-0.0011377076,-0.0001381032,0.0016506626,-0.0003538074,0.0010877275,0.0003025119,-0.0024898042,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,0.0014047072,0.0014731013,0.0008154667,0.0027318136,0.0014678401,-0.0001893988,0.0012534513,-0.0062028086,-0.0070038074,-0.0097579807,-0.0103524823,-0.0118045391,-0.0130422073
-0.0001512559,-0.0001381032,0.0006642108,0.0003038271,-0.0002275415,-0.0003551226,-0.0005169007,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0043640624,0.0050900910,0.0080494461,0.0185150413,0.0156069819,0.0106615704,0.0163790448,0.0066210641,0.0074641515,0.0024082575,0.0037866594,0.0006905162,0.0001104826
-0.0017953421,0.0005195313,0.0009930281,-0.0000249901,0.0014165447,0.0003025119,0.0004695510,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0112692245,0.0133105221,0.0195580496,0.0418610658,0.0340207479,0.0238142602,0.0367657144,0.0217466575,0.0258779175,0.0172050337,0.0202275219,0.0161449267,0.0175377966
-0.0001512559,0.0008483485,-0.0003222409,-0.0006826246,0.0007589102,-0.0010127571,0.0034289062,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0083098693,0.0080494462,0.0142969737,0.0296948277,0.0271155856,0.0205260878,0.0315046384,0.0230619265,0.0268643692,0.0224661096,0.0245021462,0.0227212716,0.0237853244
-0.0011377076,0.0024924348,-0.0006510581,-0.0006826246,0.0007589102,0.0006313291,0.0017848200,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0030487935,0.0004866495,0.0054189081,0.0112810620,0.0096882714,0.0093463014,0.0144061413,0.0145126780,0.0163422172,0.0168762164,0.0182546184,0.0194330992,0.0201683346
-0.0001512559,-0.0001381032,0.0013218453,0.0006326444,0.0010877275,-0.0003551226,-0.0061067939,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0005681962,-0.0014862540,-0.0011574367,-0.0048309830,-0.0074102256,-0.0038063885,-0.0043364420,0.0013599881,0.0005589893,0.0063540645,0.0057595629,0.0089109473,0.0083309137
-0.0001512559,-0.0001381032,0.0006642108,-0.0000249901,0.0001012757,-0.0003551226,-0.0051203421,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0035275514,-0.0057608781,-0.0074049643,-0.0173260382,-0.0133289360,-0.0107115506,-0.0151874112,-0.0101486155,-0.0129225179,-0.0061409909,-0.0073931271,-0.0025976563,-0.0031776899
-0.0014665249,-0.0004669205,0.0003353936,0.0003038271,0.0017453619,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0104327134,-0.0126660403,-0.0185847505,-0.0403432452,-0.0347020571,-0.0241930576,-0.0359028978,-0.0239589399,-0.0303498320,-0.0215954015,-0.0244916240,-0.0183808840,-0.0206050039
-0.0011377076,-0.0004669205,0.0006642108,0.0003038271,0.0017453619,-0.0000263054,-0.0064356111,-0.0000000000,-0.0000000000,-0.0008496638,0.0004550831,-0.0078021755,-0.0080625989,-0.0146389436,-0.0314651797,-0.0287833466,-0.0218913369,-0.0326147253,-0.0269182951,-0.0329803700,-0.0261988430,-0.0290950654,-0.0246284116,-0.0258660798
-0.0008088904,0.0008483485,0.0006642108,0.0003038271,-0.0022004450,0.0003025119,-0.0057779766,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0015546479,-0.0001709850,-0.0044456091,-0.0084479727,-0.0087254945,-0.0103827334,-0.0132145077,-0.0167249604,-0.0204853146,-0.0196224980,-0.0221899032,-0.0210114219,-0.0222490901
-0.0031106110,-0.0004669205,0.0019794798,0.0003038271,0.0007589102,-0.0003551226,-0.0005169007,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0017335245,0.0031171875,0.0018019185,0.0004300929,-0.0008338806,-0.0001893988,0.0012534513,-0.0052163568,-0.0063461729,-0.0097579807,-0.0103524823,-0.0118045391,-0.0117269383
-0.0001512559,0.0005195313,0.0003353936,-0.0003538074,0.0010877275,0.0003025119,-0.0005169007,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0043640624,0.0044324565,0.0070629943,0.0171997724,0.0172510681,0.0113192048,0.0186807656,0.0079363330,0.0091082377,0.0033947092,0.0031290249,0.0013481507,0.0010969343
-0.0031106110,0.0018348003,0.0009930281,-0.0003538074,0.0007589102,0.0003025119,0.0014560028,-0.0000000000,-0.0000000000,-0.0005208465,-0.0002025514,0.0099539555,0.0113376186,0.0189004151,0.0438339693,0.0369801031,0.0257871637,0.0387386179,0.0230619265,0.0275220037,0.0188491199,0.0208851564,0.0177890129,0.0181954311
-0.0027817938,-0.0011245550,0.0009930281,-0.0003538074,-0.0005563588,-0.0000263054,0.0017848200,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0060081486,0.0057477255,0.0133105220,0.0293660104,0.0248138648,0.0188820015,0.0301893694,0.0230619265,0.0268643692,0.0227949269,0.0248309634,0.0230500889,0.0241141416
-0.0004800732,0.0034788865,0.0006642108,-0.0003538074,0.0001012757,-0.0000263054,-0.0044627076,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0014047072,-0.0004998022,0.0037748219,0.0076640723,0.0073865506,0.0073733979,0.0127620551,0.0131974090,0.0150269482,0.0155609474,0.0172681667,0.0184466474,0.0188530656
-0.0014665249,-0.0017821895,0.0026371143,0.0003038271,0.0004300930,0.0003025119,-0.0028186214,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0012258307,-0.0024727057,-0.0014862539,-0.0045021658,-0.0037932358,-0.0028199367,-0.0026923557,0.0013599881,0.0005589893,0.0056964300,0.0064171974,0.0089109473,0.0083309137
-0.0004800732,-0.0014533722,0.0003353936,0.0006326444,0.0001012757,0.0003025119,-0.0067644284,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,-0.0041851858,-0.0057608781,-0.0080625988,-0.0189701245,-0.0182611947,-0.0136709058,-0.0191332182,-0.0111350673,-0.0145666041,-0.0067986254,-0.0080507616,-0.0032552907,-0.0051505934
-0.0014665249,-0.0007957377,0.0003353936,-0.0006826246,-0.0002275415,-0.0003551226,-0.0041338904,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0097750789,-0.0123372231,-0.0189135677,-0.0439602348,-0.0386478640,-0.0251795094,-0.0391910703,-0.0262606606,-0.0326515527,-0.0225818533,-0.0254780757,-0.0200249702,-0.0215914556
0.0008351958,-0.0001381032,0.0006642108,-0.0000249901,0.0007589102,-0.0003551226,-0.0031474387,-0.0000000000,-0.0000000000,-0.0001920293,-0.0008601859,-0.0081309927,-0.0080625989,-0.0143101264,-0.0311363624,-0.0235222707,-0.0192607990,-0.0296553701,-0.0256030261,-0.0316651010,-0.0255412085,-0.0290950654,-0.0246284116,-0.0275101661
-0.0011377076,0.0008483485,0.0000065763,-0.0000249901,0.0007589102,-0.0003551226,-0.0038050732,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0022122824,-0.0004998022,-0.0044456091,-0.0084479727,-0.0093831290,-0.0084098299,-0.0125568732,-0.0157385087,-0.0194988628,-0.0192936808,-0.0212034515,-0.0206826047,-0.0222490901
0.0011640130,-0.0001381032,-0.0013086926,-0.0000249901,0.0004300930,-0.0003551226,-0.0011745352,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,0.0014047072,0.0021307357,0.0014731012,0.0033894481,0.0027831091,0.0011258702,0.0028975375,-0.0045587223,-0.0060173557,-0.0091003462,-0.0103524823,-0.0114757218,-0.0127133900
-0.0011377076,-0.0001381032,0.0016506626,-0.0000249901,0.0010877275,-0.0003551226,-0.0031474387,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0046928797,0.0057477255,0.0083782633,0.0191726758,0.0156069819,0.0100039359,0.0170366793,0.0072786986,0.0084506033,0.0033947092,0.0041154767,0.0010193334,0.0007681171
-0.0004800732,-0.0004669205,0.0003353936,0.0003038271,0.0010877275,0.0003025119,0.0034289062,-0.0000000000,-0.0000000000,-0.0008496638,-0.0005313687,0.0099539555,0.0126528876,0.0189004151,0.0425187003,0.0350071996,0.0241430775,0.0377521662,0.0227331092,0.0265355520,0.0181914854,0.0208851564,0.0171313784,0.0188530656
-0.0011377076,0.0001907140,0.0000065763,-0.0013402591,0.0001012757,-0.0003551226,0.0034289062,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0083098693,0.0073918117,0.0139681564,0.0290371932,0.0264579511,0.0201972705,0.0311758211,0.0230619265,0.0262067347,0.0224661096,0.0248309634,0.0230500889,0.0237853244
0.0005063785,0.0008483485,0.0016506626,-0.0000249901,-0.0018716278,-0.0003551226,-0.0001880835,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0020623417,0.0008154668,0.0047612737,0.0099657930,0.0090306369,0.0083598496,0.0134196896,0.0135262263,0.0156845827,0.0162185819,0.0175969839,0.0181178302,0.0188530656
-0.0001512559,-0.0001381032,-0.0022951444,-0.0000249901,0.0020741792,-0.0006839399,-0.0024898042,-0.0000000000,-0.0000000000,0.0001367880,-0.0005313687,-0.0015546479,-0.0018150712,-0.0014862539,-0.0041733485,-0.0057661393,-0.0024911195,-0.0030211730,0.0010311709,0.0002301720,0.0053676127,0.0054307457,0.0095685818,0.0093173655
-0.0001512559,0.0011771658,-0.0003222409,-0.0000249901,0.0007589102,0.0006313291,-0.0011745352,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0045140031,-0.0057608781,-0.0080625988,-0.0189701245,-0.0143153878,-0.0103827334,-0.0171603147,-0.0101486155,-0.0132513351,-0.0061409909,-0.0070643098,-0.0025976563,-0.0048217761
0.0018216475,-0.0024398240,-0.0003222409,-0.0000249901,-0.0002275415,-0.0010127571,-0.0041338904,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,-0.0104327134,-0.0129948575,-0.0175982988,-0.0446178693,-0.0396343157,-0.0268235956,-0.0385334358,-0.0246165743,-0.0316651010,-0.0209377670,-0.0238339895,-0.0183808840,-0.0209338212
-0.0004800732,0.0001907140,-0.0006510581,-0.0003538074,-0.0002275415,-0.0013415743,-0.0057779766,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0071445410,-0.0080625989,-0.0143101264,-0.0324516314,-0.0261528086,-0.0202472507,-0.0299841873,-0.0252742088,-0.0310074665,-0.0258700257,-0.0281086137,-0.0242995943,-0.0268525316
-0.0014665249,0.0018348003,-0.0003222409,0.0003038271,0.0004300930,0.0035906843,-0.0005169007,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0022122824,-0.0021438884,-0.0044456091,-0.0048309830,-0.0034644186,-0.0057792919,-0.0086110662,-0.0140944225,-0.0175259594,-0.0173207773,-0.0195593652,-0.0193673357,-0.0209338212
